amh,eng,translated
"በቆሮንቶስ ጉባኤ ውስጥ የነበረ አንድ ሰው ለፈጸመው ሃጢአት ንስሃ ገብቶ ነበር ; ጳውሎስ እሱን አስመልክቶ ሲጽፍ እንዲህ ብሏል : "" ይህ ሰው ከልክ በላይ በሃዘን እንዳይዋጥ በደግነት ይቅር ልትሉትና ልታጽናኑት ይገባል .","concerning a repentant wrongdoer in corinth , paul wrote : "" you should kindly forgive and comfort him , that somehow such a man may not be swallowed up by his being overly sad .",ጳውሎስ በቆሮንቶስ ስለ አንድ ንስሐ የገባ ኃጢአተኛ ሲጽፍ እንዲህ ያለ ሰው ከልክ ያለፈ ሐዘኑ እንዳያባክነው በደግነት ይቅር ማለትና ማጽናናት አለብህ ሲል ጽፏል
አምላክ እሱን ለሚያስደስት ሰው ጥበብ፣ እውቀትና ደስታ ይሰጣል፤ ኃጢአተኛ ለሆነው ግን እውነተኛውን አምላክ ለሚያስደስት ሰው ይሰጥ ዘንድ የመሰብሰብና የማከማቸት ሥራ ሰጥቶታል። ይህም ከንቱና ነፋስን እንደማሳደድ ነው።,"To the man who pleases him he gives wisdom and knowledge and rejoicing, but to the sinner he gives the occupation of gathering and merely collecting to give to the one who pleases the true God. This too is futility, a chasing after the wind.",ለእርሱ ለሚወደው ሰው ጥበብንና እውቀትንና ደስታን ይሰጣል ለኃጢአተኛ ግን የመሰብሰብ ሥራን ይሰጣል ለእውነተኛው አምላክ ለሚወደው ሰው ለመስጠት ብቻ ይሰጣል ይህም እንዲሁ ነፋስን ማሳደድ ከንቱ ነው
ሊበራሉ ሕግ አዉጪ ዮሲ ሳሪድ እንዳቀረበው ክርክር ሻሮን ስሜታቸውን በማድበስበስ ለዕቅዱ ተግባራዊነት ቆርጠው የተነሱ መሆናቸውን በመግለጽ የዩ.ኤስን መንግሥት ለማሳመን እየጣሩ ነው፤ የእሳቸው ጦርነት ፈላጊ አጋሮቻቸውም የዩ.ኤስን ግፊት ለማስቆም ታክቲካዊ እርምጃ እየወሰዱ እንደሆነ ይገምታሉ።,"Critics have said Sharon's long-held condition that all violence must stop before peace moves is unrealistic and guarantees failure of any peace initiative, including the road map, thus releasing him from the necessity of following through on his remarks.",ተቺዎች ሻሮን የሰላም እርምጃ ከመውጣቱ በፊት ሁከት ሁሉ መቆም እንዳለበት ለረጅም ጊዜ የጠበቀው ሁኔታ ምክንያታዊ አለመሆኑን እና የመንገድ ካርታውን ጨምሮ ማንኛውንም የሰላም ተነሳሽነት አለመሳካቱን የሚያረጋግጥ መሆኑን ገልፀዋል ስለሆነም አስተያየቱን መከተል አስፈላጊ ከመሆኑ ነፃ ያወጣዋል
ባለፉት ስድስት ወራት ኮሎምቢያ ውስጥ በአደንዛዥ ዕፅ ሕገ ወጥ ንግድ አስተላላፊዎች ወይም በግራ አክራሪ ደፈጣ ተዋጊዎች-ብዙ ጊዜ ሁለቱም አንድና ተመሳሳይ ናቸው በኮሎምቢያ ስድስት ጋዜጠኞች ተገድለዋል፤ እንዲሁም 10 ተጠልፈዋል።,"Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia.",ባለፉት ስድስት ወራት ውስጥ ስድስት ጋዜጠኞች በአደንዛዥ ዕፅ አዘዋዋሪዎች ወይም በግራ ጎረቤቶች የተገደሉ ሲሆን 10 ቱ ደግሞ በኮሎምቢያ ውስጥ ተመሳሳይ ናቸው
የተጠናቀቁ የምርመራ መዝገቦችን ከሕግና ከማስረጃ አንፃር መርምሮ በወንጀል ሥነ- ሥርዓት ሕግ መሰረት የተቀመጡ መመዘኛዎች ሲሟሉ የአያስከስስም ወይም የተዘግቷል ውሳኔ ይሰጣል፤,reviews completed investigation files based on evidence and law and gives no case or closing decision where condition provided under the criminal procedure law are met;,በወንጀል ሥነ ሥርዓት ሕግ መሠረት የተቀመጠውን ሁኔታ በሚያሟላበት ጊዜ በሙከራና በሕግ ላይ በመመርኮዝ የተጠናቀቁ የምርመራ መዝገቦችን ይመረምራል።
ሙሴም አሮንን፥ የተረፉለትንም ልጆቹን አልዓዛርንና ኢታምርን አላቸው። ቅዱስ ቅዱሳን ነውና ለእግዚአብሔር ከሆነው ከእሳት ቁርባን የቀረውን የእህሉን ቁርባን ውሰዱ፥ ቂጣም አድርጋችሁ በመሠዊያው አጠገብ ብሉት እግዚአብሔርም እንዲህ አዞኛል፥,"And Moses spake unto Aaron, and unto Eleazar and unto Ithamar, his sons that were left, Take the meat offering that remaineth of the offerings of the LORD made by fire, and eat it without leaven beside the altar: for it is most holy:","ሙሴም ለአሮንና ለቀሩት ለልጆቹ ለኤልዓዛርና ለኢታማር እንዲህ አላቸው፦ ""የእግዚአብሔርን እሳት ከሚያቀርቡት የእህል ቍርባን የቀረውን ወስዳችሁ ከመሠዊያው አጠገብ ያለ እርሾ ብሉ፤ ይህ እጅግ ቅዱስ ነውና።"
እነዚህ ቀላል የሚባሉ ስራዎች አይደሉም ; በመሲሃዊው መንግስት አገዛዝ ስር እጅ ለእጅ ተያይዞ መስራትና ወደ ፍጽምና መድረስ ምንኛ የሚያስደስት ይሆናል ! ሰብአዊው ቤተሰብ እርስ በርስ እንዲሁም ከአምላክ ጋር ከመቼውም ጊዜ ይበልጥ ይቀራረባል ; በዚያ ወቅት አምላክ ' የህያዋን ፍጥረታትን ሁሉ ፍላጎት እንደሚያሟላ ' የተረጋገጠ ነው .,"these are no small tasks , but how joyful it will be to work shoulder to shoulder and to grow to perfection under the messianic kingdom ! those in the human family will draw ever closer to one another and to their god , who will without fail "" satisfy the desire of every living thing . """,እነዚህ ትናንሽ ሥራዎች አይደሉም፤ ነገር ግን መሲሐዊው መንግሥት በሚገዛበት ወቅት ከትከሻ ወደ ትከሻ መሥራትና ወደ ፍጽምና ማደጉ ምን ያህል አስደሳች እንደሚሆን እንገነዘባለን፤ የሰው ልጆች እርስ በርስና ወደ አምላካቸው ይበልጥ ይቀርባሉ፤ እሱም ሕያዋን ፍጥረታት በሙሉ ፍላጎታቸውን ያሟላል
ቅዱሱ ስፍራም ከአምላክ ክብርና ከኃይሉ የተነሳ በጭስ ተሞላ፤ የሰባቱ መላእክት ሰባት መቅሰፍቶች እስኪፈጸሙ ድረስም ወደ ቅዱሱ ስፍራ ማንም መግባት አልቻለም።,"And the sanctuary became filled with smoke because of the glory of God and because of his power, and no one was able to enter the sanctuary until the seven plagues of the seven angels were finished.",መቅደሱም ከእግዚአብሔር ክብርና ከኃይሉ ጭስ ተሞላ፤ የሰባቱ መላእክት ሰባት መቅሰፍቶች እስኪፈጸሙ ድረስ ማንም ወደ መቅደሱ መግባት አልቻለም።
"የመጽሃፉ ደራሲ የዚችን ንግስት አሳዛኝ ታሪክ በሚጽፍበት ጊዜ ከመዝሙር መጽሃፍ , ከወንጌሎችና ከሌሎች የመጽሃፍ ቅዱስ ክፍሎች የተወሰዱ ጥቅሶችንና በተዘዋዋሪ የተጠቀሱ ሃሳቦችን አካትቷል .","in relating the tragic story of the queen , the author includes quotations from and allusions to passages in the psalms , the gospels , and other parts of the bible .",ደራሲው ስለ ንግሥቲቱ አሳዛኝ ታሪክ ሲናገር በመዝሙራት፣ በወንጌሎችና በመጽሐፍ ቅዱስ ውስጥ ካሉ ሌሎች ክፍሎች የተወሰዱ ጥቅሶችን እና ጥቆማዎችን ያጠቃልላል
በቅርቡ የተከሰተው ክፍፍል፣ የአዲስ አበባ ዩኒቨርስቲ ተማሪዎች ተቃውሞ፣ ከዱርዬዎች ዘረፋና ረብሻ ጋር በተያያዘ የታሰሩ ሰዎችና በአቶ ክንፈ መሰዋት ሳቢያ ያጋጠሙ ተደራራቢ ችግሮች መንግስት በሰላምና መረጋጋት ነገሮችን በቁጥጥር ውስጥ ከማድረግ አኳያ ችግር አለበት ይሆን?,"Does the government have some problems in maintaining peace and stability due to the recent division, opposition of Addis Ababa University students, the arrested people in relation to hooligans' looting and the death of Mr. Kinfe?",መንግስት በቅርቡ የአዲስ አበባ ዩኒቨርሲቲ ተማሪዎች ተቃውሞ ምክንያት ሰላም እና መረጋጋት ለመጠበቅ አንዳንድ ችግሮች አሉት
ሰልፉ በፖሊስ እየታጀበ መፈክሮችን በድምቀት አንግቦና እየለፈፈ በካናዱ የሕግ መወሰኛ ጽ/ቤት ፊት ለፊትና ከዚያም ወደ ወያኔ/ኢህአዴግ ኤምባሲ ጽ/ቤት በከተማው መሃል አውራ መንገዶችን እያቋረጠና የትራፊክ ሥርዓተ ሕግን እየሰበረ ባደረገው ጉዞ ብዙ የዱር ተመልካች የነበሩ ካናዱውያን የተዘጋጁ ጽሁፎችን በመቀበልና መፈክሮችን በማንበብ ፥ አንዱንዶቹም ወደ ሰልፉ ገብተው መፈክር አንግበው በመሳተፍ ፥ አስተባባሪዎቹን ስለ ሰላማዊ ሰልፉ ዓላማ በማነጋገር ፥ በተለያዩ ምልክቶች ድጋፍ በመስጠት አስተናግደውታል።,"The demonstration was accompanied by police, carried slogans and banners, at times shouting the statements, colorfully passing in front of the Canadian parliament, then to TPLF/EPRDF embassy office, crossing the main road, keeping traffic regulations many by stander Canadians receiving leaflets and reading the slogans and even some of them joining in the demonstration by holding slogans, taking to the coordinators about the aim of the demonstration, showed their support by giving different signals.",ሰልፉ በፖሊስ የታጀበ ሲሆን አንዳንድ ጊዜ በካናዳ ፓርላማ ፊት ለፊት በቀለማት የተሞሉ መግለጫዎችን የሚጮኹ ሰንደቆች እና ሰንደቆች ነበሩ ከዚያም ወደ ህወሓት ኢህአዴግ ኤምባሲ ቢሮ ዋናውን መንገድ በመሻገር የትራፊክ ደንቦችን በመጠበቅ ብዙዎች በቆሙ ካናዳውያን በራሪ ወረቀቶችን በመቀበል እና ጭብጦቹን በማንበብ እና እንዲያውም አንዳንዶቹም ጭብጦችን በመያዝ ወደ ሰልፉ አስተባባሪዎች ስለ ሰልፉ ዓላማ በመሄድ ሰልፉን በመከታተል የተለያዩ ምልክቶችን በመስጠት ድጋፋቸውን አሳይተዋል
ይሖዋን አንድ ነገር ለመንኩት፤ምኞቴም ይኸው ነው፦በሕይወቴ ዘመን ሁሉ በይሖዋ ቤት እኖር ዘንድ፣ይሖዋ ደስ የሚያሰኝ መሆኑን በትኩረት እመለከት ዘንድ፣ቤተ መቅደሱንም በአድናቆት አይ ዘንድ ነው።,"One thing I have asked from Jehovah—It is what I will look for—That I may dwell in the house of Jehovah all the days of my life,To gaze upon the pleasantness of JehovahAnd to look with appreciation upon his temple.","""ከይሖዋ አንድ ነገር ጠይቄአለሁ፤ የምፈልገው ይህንኑ ነው። በሕይወቴ ዘመን ሁሉ በይሖዋ ቤት እኖራለሁ፤ የይሖዋን ውበት እመለከታለሁ፤ ቤተ መቅደሱንም በአድናቆት እመለከታለሁ።"
4ኛው ብርጌድ እግረኛ ክፍል በሰሜን በኩል በመግባት ሰሜናዊ ኢራቅን እንደሚቆጣጠር የፔንታጐን ባለስልጣናት ተስፋ ቢያደርጉም፣ ቱርክ ግን እስከ 62000 የአሜሪካ ወታደሮች በአገሯ ምድር እንዲሰፍሩ መፍቀዷን በአማራጭነት በማስቀመጧ ዕቅዱን አስተጓጉላለች።,"The use of the 173rd shows the military has shifted to a smaller, lighter force.",የ173ኛውን አጠቃቀም በመጠቀም ወታደሮች ወደ አነስተኛ ቀላል ኃይል ተዛውረዋል
በዚህ አዋጅ መሠረት የህግ ጉዳይ ፀሐፊ ፈቃድ ሳያወጣ ወይም ሳያሳድስ አገልግሎት ከሰጠ ወይም ለመስጠት ከሞከረ ከብር ፪ሺ ባላነሰና ከብር ፲ሺ ባልበለጠ የገንዘብ መቀጮ ወይም ከሦስት ወር ባላነሰና ከአንድ አመት ባልበለጠ ቀላል እሥራት ይቀጣል፡፡,"Who renders service or attempts to render service without obtaining or renewing a paralegal license shall be punished with fine not less than 2, 000 Birr and not more than 10,000 Birr or an imprisonment of not less than three months or not more than one year.",የሕግ አስከባሪ ፈቃድ ሳያገኝ ወይም ሳያድስ አገልግሎት የሚሰጥ ወይም አገልግሎት ለመስጠት የሚሞክር ሰው ከ 2 000 ብር ያልበለጠ እና ከ 10 000 ብር ያልበለጠ የገንዘብ ቅጣት ወይም ከሶስት ወር ያልበለጠ ወይም ከአንድ ዓመት ያልበለጠ እስራት ይቀጣል
እርሱ የመጨረሻይቱን ዓለም (ቅጣት) የሚፈራ የጌታውንም ችሮታ የሚከጅል ሲኾን በሌሊት ሰዓቶች ሰጋጅና ቋሚ ኾኖ ለጌታው የሚግገዛ ሰው (እንደ ተስፋ ቢሱ ከሓዲ ነውን? በለው)፡፡ «እነዚያ የሚያውቁና እነዚያ የማያውቁ ይስተካከላሉን?» በላቸው፡፡ የሚገነዘቡት ባለ አእምሮዎቹ ብቻ ናቸው፡፡,"Is one who is devoutly obedient during periods of the night, prostrating and standing [in prayer], fearing the Hereafter and hoping for the mercy of his Lord, [like one who does not]? Say, ""Are those who know equal to those who do not know?"" Only they will remember [who are] people of understanding.",በሌሊትም ሰገዱ ፡ ፡ በጸሎትም የቆመ ሰው በመጨረሻይቱ ዓለም ይፈራና ከጌታው ምሕረትን ይሻ እንደማያወራ ሰው ነውን ? እነዚያ የሚያውቁ እነዚያም የማያውቁት እነዚያ አእምሮ ያላቸው ሰዎች ብቻ ይገሰግሳሉ ፡ ፡
"በተጨማሪም መሾባብ , ያምሌክ , የአሜስያስ ልጅ ዮሻ , ኢዩኤል , የአሲኤል ልጅ , የሰራያህ ልጅ , የዮሽቢያህ ልጅ ኢዩ , ኤሊዮኤናይ , ያእቆባ , የሾሃያህ , አሳያህ , አዲኤል , የሲሚኤል , በናያህ , የሸማያህ ልጅ , የሺምሪ ልጅ , የየዳያህ ልጅ , የአሎን ልጅ , የሺፊ ልጅ ዚዛ ; እነዚህ በስም የተዘረዘሩት ሰዎች የየቤተሰቦቻቸው አለቆች ናቸው ; የወገኖቻቸውም ቁጥር እየበዛ ሄደ .","and meshobab , jamlech , joshah the son of amaziah , joel , jehu son of joshibiah son of seraiah son of asiel , and elioenai , jaakobah , jeshohaiah , asaiah , adiel , jesimiel , benaiah , and ziza son of shiphi son of allon son of jedaiah son of shimri son of shemaiah ; these mentioned by name were the chieftains among their families , and the household of their forefathers increased in number .",እንዲሁም አማዝያ ልጅ ሜሶባብ ያምሌክ ኢዮሻህ የኢዮኤል ልጅ ኢያሁ የዮሺብያ ልጅ የሴራያ ልጅ የአሲኤል ልጅ እና የኤልዮናያ ልጅ ያዕቆብ ኢዮሻያ አሲያ አዲያኤል ኢሳሚኤል ቤናያና የሲዛ ልጅ የሲፊ ልጅ የአሎን ልጅ የየዳያ ልጅ የሺምሪ ልጅ የሸማያ ልጅ እነዚህ በስማቸው የተጠቀሱት በቤተሰቦቻቸው መካከል መሪዎች ነበሩ እንዲሁም የአባቶቻቸው ቤት በቁጥር እየጨመረ መጣ
በዚያም ቀን የእስራኤል ሕዝብ ሆይ፣ ሰው ዛፍ ላይ ያሉ ፍሬዎችን አርግፎ አንድ በአንድ እንደሚለቅም ሁሉ፣ ይሖዋም ከታላቁ ወንዝ አንስቶ እስከ ግብፅ ደረቅ ወንዝ ድረስ ባለው ቦታ ሁሉ የተበተናችሁትን ይሰበስባችኋል።,"In that day Jehovah will beat out the fruit from the flowing stream of the River to the Wadi of Egypt, and you will be gathered up one after the other, O people of Israel.",በዚያ ቀን ይሖዋ ከወንዙ ወንዝ እስከ ግብፅ ሸለቆ ድረስ ፍሬውን ይሰብራል፤ እናንተም የእስራኤል ሕዝብ ሆይ፣ እርስ በርሳችሁ ትሰበሰባላችሁ።
በአሁኑ ሰዓት ከአብዛኛው በውጭ ሀገሮች ከሚኖረው የኢትዮጵያ ማኀበረሰብ እንደሚደመጠው ከሆነ ወያኔ/ኢህአዴግ ታሪክ የለገሰችውን አጋጣሚ ተጠቅሞ ከሕዝብና ከተቃዋሚዎቹ ጋር እርቀ ሰላም ፈጥሮ ሀገሪቱ የተሰነዘረባትን ጥቃት ለመመከት አለመሻቱና አለመዘጋጀቱ ፥ በዚህም ላይ በመዐሕድ አባላት ላይ እስከ 20 ዓመት የሚደርስ የፍርድ ብያኔ ማከናነቡ ፥ ዘግየት ብሎ እንደደረሰን ዜናም እውቁ የሕክምና ሊቅና የመላ አማራ ሕዝብ ድርጅት መሥራችና ፕሬዚዱንት ፕሮፌሰር አስራት ወልደየስ በወያኔ ኢህአዴግ መንግሥት በግፍ ለረጅም ጊዜ ታሥረው ሲሰቃዩ ከቆዩ በኋላ በሽታ ገዝግዞ ከጨረሳቸው በኋላ ለሕክምና በቁ ቢባልም ማገገም ሳይችሉ ሕይወታቸው እንዲያልፍ መደረጉ፥...ወዘተ።,"At this time, as it's heard from most of the Ethiopians living in Diaspora, the fact that TPLF/EPRDF is not using the historical coincidence to reconcile with the people and opposition and not being ready to defend the attack waged against the country; in addition, the fact that it gave verdict of up to 20 years imprisonment, the fact that, as we heard recently, the renown medical scholar and founder and president of All Amhara People's Organization, professor Asrat Woldeyes, being behind bars for a long time and after having been tortured, though he was allowed to have medication, couldn't survive and passed away ...etc.",በዚህ ወቅት በዳያስፖራ ውስጥ ከሚኖሩ አብዛኞቹ ኢትዮጵያውያን እንደተሰማው ህወሓት ኢህአዴግ ከህዝቡ እና ተቃዋሚዎች ጋር ለመግባባት ታሪካዊውን ክስተት የማይጠቀምበት እና በሀገሪቱ ላይ የተካሄደውን ጥቃት ለመከላከል ዝግጁ አለመሆኑ እንዲሁም እስከ 20 ዓመት እስራት የሚደርስ ፍርድ እንደሰጠበት እውነታ በቅርቡ እንደሰማነው ታዋቂው የህክምና ምሁር እና መስራች እና የሁሉም አማራ ህዝቦች ድርጅት ፕሬዚዳንት ፕሮፌሰር አስራት ዎልዴይስ ለረጅም ጊዜ ከስርተኞቹ በስተጀርባ በመቆየት እና መድኃኒቶች ቢፈቀዱለትም ቢሰቃይም በሕይወት መትረፍ አልቻለም ፣ ወዘተ
አቶ መለስ ጥናቱን ባያዘጋጁት ኖሮ ወታደራዊውን ስታርቴጁ ለመንደፍ ከብአዴን ምንም ሰው እንዳልነበረ በተዘዋዋሪ ያረጋገጠው ፅሁፍ የሕውሐቱ አቶ ስዬ ግዜ ቢኖራቸው ኖሮ ሊያዘጋጁት ይችሉ እንደነበር ምስክርነት ሠጥቷል፤ ይህ አሁን ብአዴኖች አቶ መለስ አዘጋጁት ያሉትን ፅሁፍ ያዘጋጁት ከስልጣናቸው ከተባረሩት ሁለት ጄኔራሎች አንዱ መሆናቸውን እነ አቶ ተወልደ በሪፖርተር መፅሔት ላይ ባቀረቡት ፅሁፍ መግለፃቸው ይታወሣል።,"The article that assured in other world, that there was no one from ANDO that could design the military strategy if Mr. Meles didn't prepare the study, gave its testimony that if Siye form TPLF had time he could have prepared it; this study paper which Mr. Meles was said to have prepared were actually prepared by one of the two Generals who were ousted from their power, Mr. Tewolde disclosed in their article which was published in the Reporter, it was to be recalled.",ሚስተር መለስ ጥናቱን ባያዘጋጅ ኖሮ ወታደራዊ ስትራቴጂውን የሚያቀርበው ከአንዶው ማንም እንደሌለ በሌላው ዓለም ያረጋገጠ ጽሑፍ ሲዬ ከ TPLF ጋር ጊዜ ቢኖረው ሊዘጋጅለት እንደሚችል ምስክርነቱን ሰጠ ይህ የጥናት ወረቀት ሚስተር መለስ ያዘጋጃል ተብሎ የተነገረው በእውነቱ ከስልጣናቸው ከተባረሩ ሁለት ጀነራሎች በአንዱ የተዘጋጀ ነው ሚስተር ቴዎልድ በሪፖርተር ውስጥ በታተመው ጽሑፋቸው ውስጥ አስታውሷል
ይሖዋን አንድ ነገር ለመንኩት፤ምኞቴም ይኸው ነው፦በሕይወቴ ዘመን ሁሉ በይሖዋ ቤት እኖር ዘንድ፣ይሖዋ ደስ የሚያሰኝ መሆኑን በትኩረት እመለከት ዘንድ፣ቤተ መቅደሱንም በአድናቆት አይ ዘንድ ነው።,"One thing I have asked from Jehovah—It is what I will look for—That I may dwell in the house of Jehovah all the days of my life,To gaze upon the pleasantness of JehovahAnd to look with appreciation upon his temple.","""ከይሖዋ አንድ ነገር ጠይቄአለሁ፤ የምፈልገው ይህንኑ ነው። በሕይወቴ ዘመን ሁሉ በይሖዋ ቤት እኖራለሁ፤ የይሖዋን ውበት እመለከታለሁ፤ ቤተ መቅደሱንም በአድናቆት እመለከታለሁ።"
ፒለርስ ኦቭ ፌዝ—አሜሪካን ኮንግርጌሽንስ ኤንድ ዜር ፓርትነርስ የተባለው መጽሐፍ የይሖዋ ምሥክሮች ተቀዳሚ ሥራቸው፣ ስለ መጪው የዓለም ፍጻሜና ለመዳን ስለሚያስፈልገው ነገር የሚገልጸውን መንፈሳዊ መልእክት ማዳረስ መሆኑን ፈጽሞ አይዘነጉም ብሏል።,The book Pillars of Faith—American Congregations and Their Partners notes: Jehovah’s Witnesses never forget that their primary task is delivering a spiritual message about the coming end of the world and the necessity for salvation.,የአሜሪካ ጉባኤዎችና አጋሮቻቸው የተሰኘው የእምነት ምሰሶዎች የተባለው መጽሐፍ የይሖዋ ምሥክሮች ዋነኛው ሥራቸው ስለ መጪው የዓለም መጨረሻና ስለ መዳን አስፈላጊነት የሚናገረውን መንፈሳዊ መልእክት ማስተላለፍ መሆኑን ፈጽሞ እንደማይረሱ ይገልጻል
ማንኛውም በመድኃኒት ወይም በህክምና መሳሪያ ንግድ ስራ ላይ የተሰማራ ሰው የሚገዛው መድኃኒት ወይም የህክምና መሳሪያ ከህጋዊ ምንጭ መሆኑን የማረጋገጥ፤ ህጋዊ የግዥ ደረሰኝ የመጠቀም እንዲሁም ምንጫቸው የማይታወቅ ወይም ህጋዊ ካልሆኑ ምንጮች የተገኙ መድኃኒት ወይም የህክምና መሳሪያ ሲያጋጥም ወዲያውኑ ለአስፈጻሚ አካሉ ፣ ለክልል ጤና ተቆጣጣሪ ወይም ለአካባቢው የጸጥታ አካላት የማሳወቅ ግዴታ አለበት፡፡,Prevention of illegal medicine and medical device circulation,ሕገወጥ መድኃኒቶችና የሕክምና መሳሪያዎች ዝውውር መከላከል
ይህን መሰረታዊ ስርአት በህይወታችን ውስጥ ከሚያጋጥሙን የተለያዩ ሁኔታዎች ጋር በተያያዘ ተግባራዊ ልናደርገው እንችላለን ; ለምሳሌ እንደሚከተሉት ያሉ ጥያቄዎች ይነሱብን ይሆናል : ' በዚህ እንቅስቃሴ መሳተፍ በስጋ ስራዎች እንድካፈል ያደርገኛል ?,"this principle can help us with many questions that could arise in our life , such as : ' does this activity fall in the category of fleshly works ?",ይህ መሠረታዊ ሥርዓት በሕይወታችን ውስጥ ሊነሱ ከሚችሉ በርካታ ጥያቄዎች ጋር ሊረዳን ይችላል
"የሉቃስ ዘገባ ይበልጥ የሚያተኩረው በማርያም ላይ ነው ; ለምሳሌ ያህል , ማርያም ኤልሳቤጥን ለመጠየቅ እንደሄደች እንዲሁም ኢየሱስ አብሯቸው ወደ ቤት ከመመለስ ይልቅ ቤተ መቅደሱ ውስጥ በቆየ ጊዜ ምን እንደተሰማት ዘግቧል .","luke is more focused on mary ; for example , her visit to elizabeth and her reaction when the boy jesus remained at the temple .",ሉቃስ ይበልጥ የሚያተኩረው በማርያም ላይ ነው፤ ለምሳሌ ያህል፣ ኤልሳቤጥን ስትጎበኝና ልጁ ኢየሱስ በቤተ መቅደሱ በቆየበት ጊዜ ምን እንዳደረገች ትናገራለች።
"በወቅቱ ሃርጌሳ የነበሩ አንድ ኢትዮጵያዊ "" ሶማሊያውያኑ ኢትዮጵያ ውስጥ መብታቸው ተጠብቆ እንደልባቸው መንቀሳቀስ እየቻሉ በአገራችሁ ውስጥ ያውም በአነስተኛ ስራ ላይ ለረጅም ጊዜ ተሰማርተው ያሉትን ኢትዮጵያውያን ለምን ገንዘባቸውንና ንብረታቸውን እየቀማችሁ ታባርራላችሁ ?","one ethiopian who was in hargessa at the time asked "" while the somalians in ethiopia more freely with their rights protected , where do you evict ethiopian appropriating their money and properties , who have been working in your country in menial jobs for along time ?",በወቅቱ በሃርጌሳ የነበሩ አንድ ኢትዮጵያዊ፣ ሶማሊያውያን በኢትዮጵያ በነፃነት በነፃነት መብታቸውን በመጠበቅ ላይ እያሉ ሲጠይቁ፣ ለረጅም ጊዜ በሀገርዎ ውስጥ በዝቅተኛ ሥራዎች ሲሰሩ የነበሩ ኢትዮጵያውያንን ገንዘብና ንብረታቸውን ሲወስዱ ከየት እያፈናቀሉ ነው?
እሱም ኤልሳእ የሞተውን ልጅ እንዴት እንዳስነሳው ለንጉሱ እየተረከለት ሳለ ኤልሳእ ልጇን ከሞት ያስነሳላት ሴት ስለ ቤቷና ስለ መሬቷ ለንጉሱ አቤቱታ ለማቅረብ መጣች .,"just as he was relating to the king how he had restored the dead one to life , the woman whose son he had restored to life came to the king , appealing for her house and her field .",ልክ እሱ የሞተውን ሰው እንዴት እንዳስነሳ ለንጉሡ ሲናገር ልጁን ከሞት ያስነሳው አንዲት ሴት ለንጉሡ ቤቷንና እርሻዋን ለመጠየቅ መጣች
ከዕባን፣ የተከበረውን ቤት፣ ክልክል የኾነውንም ወር፣ መስዋዕቱንና ባለ ምልክቶቹንም መንጋዎች አላህ ለሰዎች መቋቋሚያ አደረገ፡፡ ይህ አላህ በሰማያት ያለውን ሁሉ በምድርም ያለውን ሁሉ የሚያውቅ መኾኑን አላህም ነገሩን ሁሉ ዐዋቂ መኾኑን እንድታውቁ ነው፡፡,"Allāh has made the Kaʿbah, the Sacred House, standing for the people and [has sanctified] the sacred months and the sacrificial animals and the garlands [by which they are identified]. That is so you may know that Allāh knows what is in the heavens and what is in the earth and that Allāh is Knowing of all things.",አላህም ካባውን ለሰዎች የተቀደሰች ቤትን አደረገ ፡ ፡ የተቀደሰውንም ወር ፣ መሥዋዕትንና የሚታወቁትን ጌጣጌጦች ቀድሷል ፡ ፡ አላህም በሰማያትና በምድር ያለውን ሁሉ ዐዋቂ መኾኑን ታውቁ ዘንድ ነው ፡ ፡ አላህም በነገሩ ሁሉ ዐዋቂ መኾኑን ታውቁ ዘንድ ነው ፡ ፡
ውድቀት በሚደርስብሽ ቀን ሀብትሽ፣ ሸቀጦችሽ፣ የምትነግጃቸው ዕቃዎች፣ ባሕረኞችሽ፣ መርከበኞችሽ፣ስንጥቆችሽን የሚደፍኑልሽ ሰዎች፣ ነጋዴዎችሽና ተዋጊዎችሽ ሁሉይኸውም በአንቺ ውስጥ ያለው ሕዝብ ሁሉበተንጣለለው ባሕር መካከል ይሰምጣል።,"Your wealth, your goods, your merchandise, your mariners, and your sailors,Those caulking your seams, those trading your merchandise, and all the men of war—The entire multitude within you—They will all sink in the heart of the open sea on the day of your downfall.",ሀብታችሁም ሸቀጣችሁም ሸቀጦቻችሁም ሸቀጦቻችሁም የባህር መርከበኞችሽም መርከበኞችሽም ሸቀጦቻችሁን የሚሸጡ ሸቀጦቻችሁን የሚሸጡ ሁሉ የጦር ሰራዊታችሁም ሁሉ
ልጆቹን ለሞሎክ ስለሰጠ እንዲሁም ቅዱሱን ስፍራዬን ስላረከሰና ቅዱሱን ስሜን ስላቃለለ እኔ ራሴ በዚያ ሰው ላይ ፊቴን አጠቁርበታለሁ፤ ከሕዝቡም መካከል ለይቼ አጠፋዋለሁ።,"I myself will set my face against that man, and I will cut him off from among his people, because he has given some of his offspring to Moʹlech and has defiled my holy place and has profaned my holy name.",ከዘሮቹ መካከል አንዳንዶቹን ለሞሌክ ስለሰጠና ቅዱስ ስፍራዬን ስላረከሰና ቅዱስ ስሜን ስላረከሰ እኔ ራሴ በዚያ ሰው ላይ ፊቴን አነሣለሁ፤ ከሕዝቡም መካከል አጠፋው
