,amh,eng,translated
999,አቶ መለስ ዜናዊ፣ ተወልደ ወልደማርያም፣ ዓለምሰገድ ገብረ አምላክ፣ ስዩም መስፍን፣ ዶ/ር አባይ ፀሐየ፣ ስብሐት ነጋ፣ ገብሩ አስራት፣ ስዬ አብርሃና ሌሎችም ያሉበት የህወሀት አመራር በአገሪቱ ወቅታዊ ችግሮች ላይ የተለያዬ አቋም መያዛቸው ነው የሚነገረው።,"Mr. Meles Zenawi, Tewelde Woldemariam, Alemseged GebreAmlak, Seyoum Mesfin, Dr. Abay Tsehay, Sebhat Nega, Gebru Asrat, Seye Abrha and others included members of TPLF leadership are said to have different stands on timely issues, it's being told.",ለ አቶ መለስ ዜናዊ፣ ተወልደ ወልደማርያም፣ አለምሰገድ ገብረአምላክ፣ ስዩም መስፍን፣ ዶር. የህወሓት አመራር አካላት ወቅታዊ በሆኑ ጉዳዮች ላይ ያላቸው አቋም የፊታችን እሮብ ይፋ ይሆናል ተብሎ ይጠበቃል።
1000,እጅግ ከፍተኛ ቁጥር ያለው ሕዝብ በተለይም ከኤፍሬም፣ ከምናሴ፣ ከይሳኮርና ከዛብሎን የመጡ ሰዎች ራሳቸውን ያላነጹ ቢሆንም የተጻፈውን መመሪያ ተላልፈው ፋሲካውን በሉ። ይሁንና ሕዝቅያስ እንዲህ ሲል ጸለየላቸው፦ “ጥሩ የሆነው ይሖዋ ይቅር ይበል፤,"For a great number of the people, especially those from Eʹphra·im, Ma·nasʹseh, Isʹsa·char, and Zebʹu·lun, had not cleansed themselves, but they still ate the Passover, contrary to what is written. But Hez·e·kiʹah prayed for them, saying: “May Jehovah, who is good, make allowance for",በተለይ ከኤፍሬም፣ ከምናሴ፣ ከይሳኮርና ከዛብሎን የመጡት እጅግ በጣም ብዙ ሰዎች ራሳቸውን አላነጹም ነበር፤ ነገር ግን ከተጻፈው በተቃራኒ ፋሲካን በልተዋል። ሕዝቅያስ ግን እንዲህ ሲል ጸለየላቸው:- “ቸር የሆነው ይሖዋ ይፍቀድለት።
1001,አንተ ግን በዚህ እንዳትታለል፤ ምክንያቱም ከመካከላቸው ከ40 በላይ የሚሆኑ ሰዎች አድብተው በእሱ ላይ ጥቃት ለመሰንዘር እየጠበቁ ነው፤ ደግሞም እሱን እስኪገድሉ ድረስ እህልም ሆነ ውኃ ላለመቅመስ ተማምለዋል፤ አሁንም ተዘጋጅተው የአንተን ፈቃድ እየተጠባበቁ ነው።”,"But do not let them persuade you, for more than 40 of their men are waiting to ambush him, and they have bound themselves with a curse neither to eat nor to drink until they have killed him; and they are now ready, waiting for the promise from you.”",ነገር ግን እንዲያሳምኑህ አትፍቀዱላቸው ከ40 የሚበልጡ ሰዎቻቸው ሊያደበቁት እየጠበቁ ነውና እስኪገድሉት ድረስ እንዳይበሉም እንዳይጠጡም ተሳድበዋል። እና አሁን ከእርስዎ የገባውን ቃል እየጠበቁ ዝግጁ ናቸው።
1002,በመሆኑም ብሔሩ ጠላቶቹን እስኪበቀል ድረስ ፀሐይ ባለችበት ቆመች፤ ጨረቃም አልተንቀሳቀሰችም። ይህስ በያሻር መጽሐፍ ላይ ተጽፎ የሚገኝ አይደለም? ፀሐይ በሰማይ መካከል ባለችበት ቆመች፤ ለአንድ ቀን ያህል ለመጥለቅ አልቸኮለችም።,So the sun stood still and the moon did not move until the nation could take vengeance on its enemies. Is it not written in the book of Jaʹshar? The sun stood still in the middle of the sky and did not hasten to set for about a whole day.,ስለዚህ ሕዝቡ ጠላቶቹን እስኪበቀሉ ድረስ ፀሐይ ቆመች ጨረቃም አልተንቀሳቀሰችም። በያሻር መጽሐፍ የተጻፈ አይደለምን? ፀሐይ በሰማይ መካከል ቆመች እና አንድ ቀን ሙሉ ለመጥለቅ አልቸኮለችም።
1003,ጠቅላይ ሚኒስትሩ በዚህ አንቀፅ ንዑስ አንቀጽ 5 ስር የተገለጸውን ምክክር ካደረገ በኋላ ከቀረቡት እጩዎች መካከል እንደ አስፈጊነቱ የስራ አመራር ቦርዱ ሰብሳቢና ምክትል ሰብሳቢ የሚሆኑትን እጩዎች እንዲሁም የስራ አመራር ቦርድ አባል ሊሆኑ የሚችሉትን በመለየት በስራ አመራር ቦርዱ ውስጥ ባሉት ክፍት ቦታዎች ቁጥር ልክ እጩዎችን ለሕዝብ ተወካዮች ምክር ቤት እንዲሾሙ ያቀርባል።,The prime minister after receiving the list of nominees shall have  consultation with representatives of competing political parties on the nominees presented.,ጠቅላይ ሚኒስትሩ የተሿሚዎችን ዝርዝር ከተቀበለ በኋላ በቀረቡት እጩዎች ላይ ከተፎካካሪ የፖለቲካ ፓርቲዎች ተወካዮች ጋር ምክክር ያደርጋል።
1004,ሆኖም ጽንስ ማስወረድ ተገቢ ያልሆነ ድርጊት እንደሆነ የሚሰማቸው ሰዎች አሉ ; እነዚህ ሰዎች ' አንዲት ሴት ጽንስ ማስወረዷ የእናትነት ሃላፊነቷን እንዳላከበረች የሚያሳይ ነው ' ይላሉ .,"others , however , view abortion as morally wrong a violation of the trust that has been placed upon a pregnant woman .",ሌሎች ግን ፅንስ ማስወረድ በነፍሰ ጡር ሴት ላይ የተደረገውን አደራ መጣስ ከሥነ ምግባር አኳያ ስህተት እንደሆነ አድርገው ይመለከቱታል።
1005,"ለምሳሌ ለልጆቻቸው በሚያወጡት ስም ላይ የአምላክን ስም ያካትቱ ነበር ; "" አምላኬ ያህዌ ነው "" የሚል ትርጉም ያለውን ኤልያስ የሚለውን ስምና "" ያህዌ አስታውሷል "" የሚል ትርጉም ያለውን ዘካርያስ የሚለውን ስም እንደ ምሳሌ መጥቀስ ይቻላል .","they included it in the names they gave their children , such as elijah , which means "" my god is jehovah , "" and zechariah , which means "" jehovah has remembered . """,ይህንንም ለልጆቻቸው በሰጡዋቸው ስሞች ውስጥ እንደ ኤልያስ ማለትም &quot;አምላኬ እግዚአብሔር ነው&quot; እና ዘካርያስ ማለትም &quot;እግዚአብሔር አሰበ&quot; ማለት ነው ።
1006,ነገሥታታችን፣ መኳንንታችን፣ ካህናታችንም ሆኑ አባቶቻችን ሕግህን አልጠበቁም፤ ደግሞም እነሱን ለማስጠንቀቅ ብለህ ለሰጠሃቸው ትእዛዛትም ሆነ ማሳሰቢያዎች ትኩረት አልሰጡም።,"As for our kings, our princes, our priests, and our forefathers, they have not observed your Law nor paid attention to your commandments or to your reminders by which you warned them.",ነገሥታቶቻችን፣ አለቆቻችን፣ ካህናቶቻችንና አባቶቻችን ሕግህን አልጠበቁም ትእዛዝህንም ወይም ያስጠነቅቅሃቸውን ማሳሰቢያዎች አልጠበቁም።
1007,መርዶክዮስ እንደ ልጁ አድርጎ የወሰዳት የአጎቱ የአቢሃይል ልጅ አስቴር ወደ ንጉሱ የምትገባበት ተራ ሲደርስ የሴቶች ጠባቂ የሆነው የንጉሱ ጃንደረባ ሄጌ እንድትጠይቅ ከነገራት ነገር በስተቀር ምንም አልጠየቀችም .,"and when the turn came for esther the daughter of abihail the uncle of mordecai , who had taken her as his daughter , to go in to the king , she did not request anything except what hegai the king's eunuch , the guardian of the women , recommended .",የመርዶክዮስ አጎት የአቢካኢል ልጅ አስቴር ወደ ንጉሡ ትገባ ዘንድ እንደ ሴት ልጅ ያገኛት ተራው በደረሰ ጊዜ የሴቶቹ ጠባቂ የንጉሡ ጃንደረባ ሄጌ ካዘዘችው በቀር ምንም አልለመነችም ።
1008,የፀጥታ ጥበቃው ምክር ቤት ባለፈው ረቡዕ ጥር 8 ቀን 1994 ባደረገው መደበኛ ስብስባ የዓለም አቀፍ ፍርድ ቤቱን ውሳኔ የሚያስፈፅሙ የልዑካን ቡድን አባላትንም መሰየሙን ከዜና ዘገባዎች ለማረጋገጥ ተችሏል።,"In its regular session on January 15, 2002, the Security Council, it was also possible to know that the Security Council assigned delegates that would execute the resolution of the international tribunal.",የፀጥታው ምክር ቤት ጥር 15 ቀን 2002 ባደረገው መደበኛ ስብሰባ፣ የፀጥታው ምክር ቤት የዓለም አቀፉን ፍርድ ቤት ውሳኔ የሚያስፈጽም ልዑካን እንደመደበም ለማወቅ ተችሏል።
1009,በአምላክ ፈቃድ የክርስቶስ ኢየሱስ ሐዋርያ ከሆነው ከጳውሎስ፣ በኤፌሶን ላሉ ከክርስቶስ ኢየሱስ ጋር አንድነት ላላቸው ታማኝ የሆኑ ቅዱሳን፦,"Paul, an apostle of Christ Jesus through God’s will, to the holy ones who are in Ephʹe·sus and are faithful in union with Christ Jesus:",በእግዚአብሔር ፈቃድ የክርስቶስ ኢየሱስ ሐዋርያ የሆነ ጳውሎስ በኤፌሶን ላሉት በክርስቶስ ኢየሱስም ታማኝ ለሆኑ ቅዱሳን፤
1010,"ሶ ሴክሲ ሶ ሱን የተባለው መጽሃፍ "" የንግድ አስተዋዋቂዎች ትናንሽ ልጆች በእኩዮቻቸው ዘንድ ተቀባይነት የማግኘት ፍላጎት እንዳላቸው ስለሚያውቁ ይህን ፍላጎታቸውን ያገናዘበ ምርት ያቀርባሉ "" ይላል .","marketers know about young children's vulnerabilities , and they exploit them , "" says the book so sexy so soon . """,ገበያተኞች ስለ ትንንሽ ልጆች ተጋላጭነት ያውቃሉ እናም ይበዘበዛሉ &quot; ይላል መጽሃፉ በጣም በቅርቡ።
1011,እርስዋም የእግዚአብሔር ታቦት ስለ ተማረከች ስለአማትዋና ስለ ባልዋም። ክብር ከእስራኤል ለቀቀ ስትል የሕፃኑን ስም። ኢካቦድ ብላ ጠራችው።,"And she named the child Ichabod, saying, The glory is departed from Israel: because the ark of God was taken, and because of her father in law and her husband.",የእግዚአብሔርም ታቦት ተማርካለችና በአማትዋና በባሏ የተነሳ ክብር ከእስራኤል ዘንድ ወጥቷል ብላ ሕፃኑን ኢካቦድ ብላ ጠራችው።
1012,ቡድኑ የመላው የትግራይ ሕዝብ ድጋፍ ያለው መሆኑ አጠራጣሪ ቢሆንም ከጅምሩ ባነሳው ጠባብ ስሜት መነሻነት ባለፉት ስድስት ዓመታት የትግርኛ ተናጋሪዎች የበላይነት በጉልህ በመታየቱ «እኛ - እነሱ» የሚል፣ ሕዝብ በሁለት ዐቢይ ጐራ የመከፈል (ሞቌቆሶብቃቲሶቨቃቌቋ) አደገኛ አዝማሚያ ተፈጥሯል።,"Whether the group has a support of all the Tigrean people is doubtful but due to the narrow cause it has, the superiority of Tigrina speakers was clearly demonstrated for the last six years, and hence, ""We-They"" kind-of-saying dividing people in to two category, which is a dangerous tendency has been created..",ቡድኑ የሁሉም የትግሬ ህዝብ ድጋፍ ያለው ስለመሆኑ አጠራጣሪ ነው ነገር ግን ካለው ጠባብ አላማ የተነሳ የትግርኛ ተናጋሪዎች የበላይነት ላለፉት 6 አመታት በግልፅ ታይቷል ስለዚህም &quot;እኛ-እነሱ&quot; አይነት አነጋገር ህዝብን ለሁለት ከፈለ ይህ አደገኛ ዝንባሌ ተፈጥሯል።
1013,ከሥራ እና ደመወዝ ታግዶ የቆየ ሠራተኛ ከሥራ እንዲሰናበት ወይም በዚህ አንቀጽ ንዑስ አንቀጽ (፬) መሠረት ደመወዙ እንዲከፈለውና ወደ ሥራው እንዲመለስ ሳይደረግ መደበኛውም ሆነ የተራዘመው የእግድ ጊዜ ከተጠናቀቀ የሥራ፣ የደመወዝና ጥቅማ ጥቅም እግዱ ተነስቶ የዲሲፕሊን ክሱ መታየት ይቀጥላል፤ ሆኖም ለመዘግየቱ ምክንያት የሆኑ የኮሚቴ አባላትና የሥራ ኃላፊዎች በዲሲፕሊን ጥፋት ተጠያቂ ይሆናሉ፡፡,Without payment of salary if the cause of delay is attributable to the employee himself.,የደመወዝ ክፍያ ሳይከፈል የመዘግየቱ ምክንያት ለሠራተኛው ራሱ ከሆነ.
1014,የፍልስጤም መኳንንት ግን “እነዚህ ዕብራውያን እዚህ ምን ያደርጋሉ?” አሉ። በዚህ ጊዜ አንኩስ የፍልስጤምን መኳንንት “ይህ ሰው ከእኔ ጋር ለአንድ ዓመት ወይም ከዚያ በላይ አብሮኝ የኖረው የእስራኤል ንጉሥ የሳኦል አገልጋይ የሆነው ዳዊት ነው። ወደ እኔ ከተጠጋበት ቀን አንስቶ እስከዚህች ዕለት ድረስ ምንም ስህተት አላገኘሁበትም” አላቸው።,"But the princes of the Phi·lisʹtines said: “Why are these Hebrews here?” Aʹchish replied to the princes of the Phi·lisʹtines: “This is David, the servant of King Saul of Israel, who has been with me for a year or more. I have not found any fault in him from the day he deserted to me until today.”",የፍልስጥኤማውያን መኳንንት ግን “እነዚህ ዕብራውያን ለምን እዚህ አሉ?” አሉ። አንኩስም የፍልስጥኤማውያንን መኳንንት እንዲህ ሲል መለሰላቸው፦ “ይህ የእስራኤል ንጉሥ የሳኦል አገልጋይ የሆነው ዳዊት ነው፤ ከእኔ ጋር ለአንድ ዓመት ወይም ከዚያ በላይ ሆኖ ቆይቷል። ወደ እኔ ከተሰደደበት ቀን ጀምሮ እስከ ዛሬ ድረስ ምንም ጥፋት አላገኘሁበትም።
1015,ያዕቆብ፣ ሴኬም ልጁን ዲናን እንዳስነወራት በሰማ ጊዜ ወንዶች ልጆቹ በመስክ መንጎቹን እየጠበቁ ነበር። በመሆኑም ያዕቆብ ልጆቹ እስኪመለሱ ድረስ ዝም አለ።,"When Jacob heard that he had defiled Diʹnah his daughter, his sons were with his herd in the field. So Jacob kept silent until they returned.",ያዕቆብም ሴት ልጁን ዲናን እንዳረከስ በሰማ ጊዜ ልጆቹ ከመንጋው ጋር በሜዳ ላይ ነበሩ። ያዕቆብም እስኪመለሱ ድረስ ዝም አለ።
1016,ስለዚህ ይህንን ተወዳዳሪ የሌለውን የወረርሽኝ በሽታ በቁጥጥር ስር ለማዋልና ብሎም ለማጥፋት አንድ ራሱን የቻለ ሃላፊነት ያለው ተቋም መፈጠሩ ወሳኝ ስለሆነ ሁኔታዎች ከቁጥጥር ውጭ ከመሆናቸው በፊት መንግስት ትኩረት እንዲሠጠው እናሳስባለን።,"Hence, before this plague goes out of control, we recommend that government give due attention to control and eradicate this unparalleled epidemic through establishing an independent office.      .",በመሆኑም ይህ ወረርሽኝ ከቁጥጥር ውጪ ከመሆኑ በፊት መንግሥት ተገቢውን ትኩረት ሰጥቶ መቆጣጠርና ይህን ወደር የለሽ ወረርሽኙ ራሱን የቻለ ጽሕፈት ቤት በማቋቋም እንዲጠፋ እንመክራለን። .
1017,በፓላታይን ኮረብታ ላይ የሚገኘው የንጉሰ ነገስት ኔሮ ቤተ መንግስት በንጉሰ ነገስቱ የክብር ዘብ ይጠበቃል ; የዚህ ክብር ዘብ አባላት የሆኑት ወታደሮች ሰይፍ የሚታጠቁ ሲሆን በስራ ላይ በሚሆኑበት ጊዜ የሚለብሱት ልብስ ሰይፉን ይሸፍነዋል .,"on palatine hill is the palace of emperor nero , guarded by praetorian soldiers with swords concealed under their formal togas .",በፓላታይን ኮረብታ ላይ የንጉሠ ነገሥት ኔሮ ቤተ መንግሥት አለ ፣ በፕሬቶሪያን ወታደሮች የሚጠበቀው ሰይፍ በያዙት መደበኛ ጋዝ ስር ተደብቋል ።
1018,ፕሮፌሰር ባብኪን እንደተናገረው ከኢድዊን ጋር ፊት ለፊት ፈጽሞ እንዳልተገናኙና ወይም ምንም ዓይነት አሳሳቢ መረጃ እንዳልሰጠው ነበር፤ ስለሆነም መጀመሪያ የሰጠው የምስክርነት ቃል ከእውነት ጋር የተያያዘ ሆኖ እንዳይቆጠር የሚል ነበር በፕሮፌሰር ባብኪን የተፃፈው ደብዳቤ።,"Okay, so tell us what happened in the trial this morning and bring in this professor from one of Moscow's elite universities who is a key witness?",እሺ ዛሬ ጠዋት በችሎቱ ላይ ምን እንደተፈጠረ ንገረን እና እኚህን ከሞስኮ ታዋቂ ዩኒቨርሲቲዎች ዋና ምስክር የሆኑትን ፕሮፌሰር አስመጣችሁ?
1019,የኩርድ ሚሊሺያ ጦርና የአሜሪካን ልዩ የጦር ኃይል ከ1000 የሚበልጡ የአሜሪካን አየር ወለድ ወታደሮች ጋር በጣምራ ሆነው ሐሙስ ዕለት ስትራቴጂያዊ ጠቀሜታ ያለውን የአየር ማረፊያ ለመያዝ መንቀሳቀሳቸው፤ በሰሜን ኢራቅ ያለው የመጀመሪያው ትልቁ የኀብረቱ እግረኛ ጦር በሳዳም ሁሴን ላይ ሌላ የጥቃት ግንባር መክፈቱን ያሳያል።,"The Army's 173rd Airborne Brigade , including elite Army Rangers, jumped out of low-flying C-17 transport planes under cover of darkness Wednesday and secured a snow-dusted airfield, which will be used to bring in supplies and support personnel.",የሰራዊቱ 173ኛ አየር ወለድ ብርጌድ፣ ኢሊት አርሚ ሬንጀርስን ጨምሮ፣ እሮብ ዝቅተኛ ከሚበሩ C-17 የማመላለሻ አውሮፕላኖች በጨለማ ሽፋን ዘሎ በበረዶ የተሸፈነ የአየር አውሮፕላን ማረፊያ ተረጋገጠ፣ ይህም አቅርቦቶችን እና የድጋፍ ሰራተኞችን ለማምጣት ይጠቅማል።
1020,"2. የህወሃት ኢሃዴግ አገዛዝ በአፋርና በሲዳማ ህዝብ የፖለቲካ , የባህልና የኢኮኖሚ ህይወት ውስጥ እያደረሰ ያለው ጭቆናና ጣልቃ ገብነት አሁን አገሪቱ ካለችበት ተጨባጭ ሁኔታ ጋር ሲታይ የሁለቱን ህዝቦች ህጋዊና ራስን የመከላከል መብት ከማስጠበቅ የተሻለ አማራጭ ባለመገኘቱ , አርዱፍና ሲአን የአፋርና የሲዳማን ህዝብ ትግል በፖለቲካ በዲፕሎማሲያዊና በወታደራዊ ትግል በማቀናጀት ብሄራዊና ዴሞክራሲያዊ መብቶቻቸውን ለማስጠበቅ መተባበርና የጋራ ህብረት መመስረቱን አምነውበታል .","2. the suppression and intervention tplf/eprdf regime is making on afar and sidama people's political , cultural and economic life , there has been found no other alternative to keep the legal and self protection right of the two people , from the perspective of the present practical situation ; arduf and splf , integrating the political , diplomatic and military struggle of afar and sidama peoples , and in order to keep their national and democratic rights , they believed to form the mutual cooperation .",2. የሕወሃት/ኢህአዴግ አገዛዝ የማፈንና ጣልቃ ገብነት በአፋር እና በሲዳማ ህዝብ ፖለቲካዊ፣ ባህላዊና ኢኮኖሚያዊ ህይወት ላይ እያደረገ ያለው፣ አሁን ካለው ተጨባጭ ሁኔታ አንፃር የሁለቱን ህዝቦች ህጋዊ እና ራስን የመጠበቅ መብት ለማስከበር ሌላ አማራጭ አልተገኘም። አርዱፍ እና ስፕልፍ የአፋር እና የሲዳማ ህዝቦች ፖለቲካዊ፣ ዲፕሎማሲያዊ እና ወታደራዊ ትግል በማቀናጀት ሀገራዊና ዲሞክራሲያዊ መብቶቻቸውን ለማስጠበቅ የጋራ ትብብር ይመሰርታሉ።
1021,በቅርቡ የግብፅ መንግሥት ለኤርትራ የቁሳቁስ እርዳታ መስጠቷን አስመልክቶ የተለያዩ አስተያየቶች ሲሰነዝሩ ቆይተዋል።,Various comments were for warded in relation to Egyptian government's material aid to Eritrea..,የግብፅ መንግስት ለኤርትራ የሚያደርገውን የቁሳቁስ እርዳታ አስመልክቶ የተለያዩ አስተያየቶች ተሰጥተዋል።
1022,በደብሩ ከፍተኛ የሥራ በደል ሲደርስ የነበረና በኃላፊነት ተቀምጠው ለ6 ዓመታት ቤተ-ክርስቲያኗን ያደከሟት ቅንጣት ታክል የሥራ ብቃትም ሆነ ልምድ የሌላቸው በጥቀመኝ ልጥቀምህ የተቀመጡ እንደሆኑ የገለፀው ዜና ለእግዚአብሔር ምስጋና ይግባውና አሁን ያሉት አስተዱዱሪ ከመጡና አዲስ የሰበካ ጉባኤ ከተመረጠ ወዲህ የሥራም ሆነ ሕጋዊ የገንዘብ አያያዝ እየፈነጠቀ ነው ብሏል።,"A serious foul play was being committed in the sanctuary and those who gave been in responsible position in the church and served her for 6 years have no efficiency or experience what so ever and were assigned there based on scratch-my-back, I-will-scratch-yours benefits, but thanks be God after the new admin came to the fore and a new forum of preaching was elected work as well as legal finance accounting had started.","በመቅደሱ ውስጥ ከባድ የጥፋት ተውኔት እየተሰራ ነበር እና በቤተክርስቲያን ውስጥ በኃላፊነት ቦታ ላይ የቆዩ እና እሷን ለ 6 አመታት ያገለገሉት ምንም አይነት ቅልጥፍና እና ልምድ የሌላቸው እና እዚያ የተመደቡት ከጀርባዎቼ, እኔ - እፈጽማለሁ - ጥቅማጥቅሞችን መሰረት በማድረግ ነው, ነገር ግን እግዚአብሔር ይመስገን አዲሱ አስተዳዳሪ ወደ ግንባር ከመጣ በኋላ እና አዲስ የስብከት መድረክ ተመርጧል, እንዲሁም ሕጋዊ ፋይናንስ አካውንት ከጀመረ በኋላ."
1023,"አንደኛ , ሰዱቃውያን ጥያቄውን ሲያነሱ በአእምሯቸው የያዙት ምድራዊ ትንሳኤን ሊሆን እንደሚችልና ኢየሱስም በዚያው መሰረት መልስ እንደሰጣቸው በማሰብ ነው .","first , it is reasoned that the sadducees likely had in mind an earthly resurrection and that jesus would have answered them accordingly .",በመጀመሪያ፣ ሰዱቃውያን ምድራዊ ትንሣኤን በማሰብ ሳይሆን አይቀርም ኢየሱስም መልስ ይሰጣቸው ነበር ተብሎ ይታመናል።
1024,"ሃዋርያው ጴጥሮስ ' ከክርስቶስ ጋር አብረው ወራሾች ' ስለሆኑት ሲናገር እንዲህ ብሏል : "" እናንተ ከጨለማ ወደ አስደናቂ ብርሃኑ የጠራችሁን የእሱን ' ድንቅ ባህርያት በስፋት እንድታስታውቁ የተመረጠ ዘር , ንጉሳዊ ካህናት , ቅዱስ ብሄር , ልዩ ንብረት እንዲሆን የተለየ ህዝብ ' ናችሁ . ""","concerning the "" joint heirs with christ , "" the apostle peter stated : "" you are ' a chosen race , a royal priesthood , a holy nation , a people for special possession , that you should declare abroad the excellencies' of the one who called you out of darkness into his wonderful light . """,&quot; ከክርስቶስ ጋር አብረው ስለሚወርሱ &quot; ሐዋርያው ጴጥሮስ &quot; እናንተ ከጨለማ ወደሚደነቅ ብርሃኑ የጠራችሁን የእርሱን በጎነት እንድትነግሩ የተመረጠ ዘር ፥ የንጉሥ ካህናት፥ ቅዱስ ሕዝብ፥ ልዩ ንብረት የሆነ ሕዝብ ናችሁ።
1025,ሪፖርተር ጋዜጣ በዚህ ዕለት ዕትሙ «....ወደ አሜሪካ የተሰደዱት አቶ ዘነበ ዓለማየሁ አብላጫውን መቀመጫ ኢሓዴግ በያዘበት የሕዝብ ተወካዮች ምክር ቤት ውስጥ ካሉት ጥቂት የግል ተመራጮች መካከል ጠንከር ያለ ተቃውሞ ሲያሰሙ የቆዩ እንደራሴ ናቸው» ብሏል።,"The Reporter in that day edition, ""... Mr. Zenebe Alemayehu was one of the few reps in the council, where the majority seat was occupied by EPRDF, and has been voicing a strong opposition,"" it said.",ሪፖርተር በእለቱ እትም ‹‹...አቶ ዘነበ አለማየሁ አብላጫውን ወንበር በኢሕአዴግ በተያዘበት ምክር ቤት ውስጥ ከነበሩት ጥቂት ተወካዮች መካከል አንዱ ሲሆኑ፣ ከፍተኛ ተቃውሞ ሲያሰሙ ቆይተዋል።
1026,"እንዲያውም በ 1987 አ.ም በአሁኑ ሰአት ያለው አሰቃቂ ርሃብ በርካታ ወገኖችን እያሳሰበ እያለ "" ርሃቡ በሰው ህይወት ላይ አደጋ የሚያስከትል አይደለም "" የሚል መግለጫ በመስጠት ስርአቱ ለዜጎች ስቃይ ደንታ የሌለው መሆኑን አስመስክሯል .","worst of all , in 1995 while the famine was a big concern for many fellow people , a statement was given , "" the famine's not so dangerous as to risk human lives , "" proving the regime's heedlessness to its citizens' suffering .",ከሁሉ የከፋው ደግሞ በ1995 ረሃቡ ለብዙ ወገኖቻችን ትልቅ ስጋት ሆኖ ሳለ &quot;ረሃቡ የሰውን ህይወት አደጋ ላይ እስከማድረስ ድረስ አደገኛ አይደለም&quot; የሚል መግለጫ ተሰጥቷል አገዛዙ ለዜጎች ስቃይ ቸልተኛ መሆኑን ያረጋግጣል።
1027,"ሚስቶቻቸው ለሌሎች አማልክት መስዋእት ያቀርቡ እንደነበረ የሚያውቁ ወንዶች ሁሉ , ብዙ ሆነው የተሰበሰቡት ሚስቶቻቸው ሁሉ እንዲሁም በግብጽ ምድር ይኸውም በጳትሮስ የሚኖሩት ሰዎች ሁሉ ለኤርምያስ እንዲህ ሲሉ መለሱለት : "" በያህዌ ስም የነገርከንን ቃል አንሰማም .","all the men who knew that their wives had been making sacrifices to other gods and all the wives who were standing there , who formed a large group , and all the people who were living in the land of egypt , in pathros , answered jeremiah : "" we will not listen to the word that you have spoken to us in the name of jehovah .",ሚስቶቻቸው ለሌሎች አማልክት ይሠዉ እንደነበር የሚያውቁ ሰዎች ሁሉ በዚያም ቆመው የነበሩት ሚስቶች ሁሉ ብዙ ቡድን አቋቋሙ በግብፅም ምድር በጳጥሮስ የሚኖሩ ሰዎች ሁሉ ለኤርምያስ እንዲህ ብለው መለሱለት ።
1028,ይህም አካሄድ ለተወሰነ ጊዜ ከተጓዘ በኋላ በነበረው የፖለቲካ አለመረጋጋት ከግንቦት ወደ ሰኔ የተሸጋገረው የ1987 ዓ.ም የክልል ምርጫ በተካሄደበት ወቅት 139 መቀመጫዎች ላሉት የክልሉ ም/ቤት የኢትዮጵያ ሶማሌ ዴሞክራሲያዊ ሊግ 76፣ የኦጋዴን ብሔራዊ ነፃ አውጪ ግንባር 31፣ የምዕራብ ሶማሌ ነፃ አውጪ ግንባር 11 ወንበሮችን በማግኘት ኢሶዲሊ የበላይነቱን በመያዝ ኢድ ጣሂር ፕሬዚዳንት ሆነው ሲሰየሙ አብዱላሂ ሐሰን ምክትል ፕሬዚዳንት እንዲሁም አህመድ ኢብራሂም ፀሐፊ ሆነው መመረጣቸው አይዘነጋም።,"This operation itself, after having traveled for sometime, due to the prevailing political unrest, and during the 1995 regional election which was postponed from May to June out of the 139 seats the regional council have the Ethiopian Somali Democratic League got 76, while Ogaden National Liberation Front, 31 west Somali Liberation Front, got 11 seats, for which case ESDL got the majority seat and Id Tahir, president, Abdulahi Hassen, Deputy and Ibrahim was elected secretary of the council, it was to be recalled.",ይህ ኦፕሬሽን ራሱ ለተወሰነ ጊዜ ከተጓዘ በኋላ በተፈጠረው የፖለቲካ አለመረጋጋት እና በ1995 በተደረገው የክልል ምርጫ ከግንቦት እስከ ሰኔ ከ139 ወንበሮች ውስጥ የክልሉ ምክር ቤት የኢትዮጵያ ሶማሌ ዴሞክራሲያዊ ሊግ 76 ሲያገኝ፣ የኦጋዴን ብሄራዊ ነፃ አውጪ ግንባር፣ 31 የምዕራብ ሶማሌ ነፃ አውጪ ግንባር፣ 11 ወንበሮች፣ ኢ.ኤስ.ዲ.ኤል ምክትል እና አቶ ኢብራሂም አብላጫ ወንበር አግኝተዋል። የምክር ቤቱ ፀሐፊ ሆኖ መመረጡ ይታወሳል።
