Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18902,3231,ወያበውኦን በሰምንት ዕለት በዘያነጽሕዎ ወይወስድ ኀበ ካህን ኀበ ኆኅተ ደብተራ ዘመርጡል ቅድመ እግዚአብሔር ።,"And he shall bring them on the eighth day for his cleansing unto the priest, unto the door of the tabernacle of the congregation, before the LORD.",ወያመጽእ ያመጽእ ያመጽእ በሳብዕት በሳብዕት በሳብዕት በሳብዕት ኆኅተ ኀበ ኆኅተ ኀበ ኆኅተ ኀበ ኆኅተ ኀበ ኆኅተ ቅድመ ቅድመ ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ቅድመ እግዚአብሔር ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ እግዚአብሔር ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ እግዚአብሔር ወያመጽእ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ ኆኅተ
18903,12800,ወይመጽኡ እምጽባሕ ወእምዕራብ ወእምሰሜን ወእምደቡብ ወይረፍቁ ወይትፌሥሑ በመንግሥተ እግዚአብሔር።,"People will come from east and west, north and south, and sit down to eat in God’s kingdom.",ወተንሥአና እምሰና መንገለ መንገለ መንገለናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናናና
18904,7482,ወይቤሎ መልአከ እግዚአብሔር ለመኖሔ እምነ ኵሉ ዘእቤላ ለብእሲትከ ተዓቀቡ ።,"And the angel of the LORD said unto Manoah, Of all that I said unto the woman let her beware.",ወይቤላ መልአከ እግዚአብሔር ይቤ ወይቤላ እግዚአብሔር ወኵሎ ለኵሉ ለኵሉ ለኵሉ ለኵሉ ለኵሉኢ ወይቤላ አነፀፀፀፀ ለእግዚእየክዋፀፀፀፀፀፀ ለእግዚእየፀ ለእግዚእየፀ ለእግዚእየ ትኩኖ እግዚአብሔር ትኩኖክዋፀ ለእግዚእየክዋፀ ለእግዚእየፀ ለእግዚእየፀ ለእግዚእየፀ ለእግዚእየክዋፀ ለእግዚእየፀ ለእግዚእየፀ ለእግዚእየክዋ እግዚአብሔር ለእግዚእየ ለኵሉ ለእግዚእየ እግዚአብሔር ለእግዚእየክዋ እግዚአብሔር ወይቤላፀ ለእግዚእየ እግዚአብሔር ለእግዚእየ ወይቤላ ለእግዚእየ እግዚአብሔር ለእግዚእየ እምነ ትኩኖ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር ወይቤላ ለእግዚእየ እግዚአብሔር
18905,140,እስመ አሕማረ ተርሴስ በቱ ንጉሥ ውስተ ባሕር ምስለ አሕማረ ኪረም ፤ ምዕረ ለለ፫ዓመት ታአቱ ሐመር እምነ ተርሌስ ለንጉሥ ወርቀ ወብሩረ ወዕንቈ ግሉፈ ወስኩዐ ።,"For the king had at sea a navy of Tharshish with the navy of Hiram: once in three years came the navy of Tharshish, bringing gold, and silver, ivory, and apes, and peacocks.",እስመ ንጉሥ ባሕር ንጉሥ ባሕር ምስለ ባሕር ኪረም እለ ይጸውሩ ሰብዐተ ባሕር ይከውን ዓመት እሙንቱ ፤ ምዕረ ወርቀ ወብሩረ ወርቀ ወብሩረ ወርቀ ወብሩረ ወዕንቈ ወርቀ ወብሩረ ።
18906,1264,ወኮነ እምድኅረ ክልኤቱ ዓመት ርእየ ፈርዖን ሕልመ ከመዝ ይቀውም መልዕልተ ፈለግ ።,"And it came to pass at the end of two full years, that Pharaoh dreamed: and, behold, he stood by the river.",ወኮነ ለፈርዖን ክልኤቱ ለፈርዖን ክልኤቱ ዓመት ክልኤተ ለፈርዖን ኀበ ፈርዖን ወረከበ ኀበ ዕፅ ኀበ ኆኅተ ወረከበ ኀበ ኆኅተ ወረከበ ኀበ ወረከበ ኀበ ወረከበ ወይቀውም ኀበ ኆኅተ ወረከበ ኀበ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ
18907,13194,ወይቤሎሙ ነገሥቶሙ ለአሕዛብ ይኴንንዎሙ ወይቀንይዎሙ ወመኳንንቲሆሙ ረዳእያነ ይብልዎሙ።,"But Jesus said to them, “The kings of the Gentiles rule over their subjects, and those in authority over them are called ‘friends of the people.’",ወይቤሎሙ እግዚእ ኢየሱስ ለእለ አምኑዩ ለአሕዛብ ይኴንንዎሙ ወዐበይቶሙ ውስተ አሕዛብ እለ ይሰምዑ ቃለ ልቦሙ ለኵሎሙ ሰብአ ለሕዝብ እለ ሞቱ ለሕዝብ
18908,791,ወአሐዱ ነገሩ ለኵሉ ዓለም ወአሐዱ ቀሉ ።,"And the whole earth was of one language, and of one speech.",ምድር ምድር ምድር አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ ማእከሎሙ
18909,14700,ወበይእቲ ሰዓት ቀርቡ ኀቤሁ አርዳኢሁ ለእግዚእ ኢየሱስ እንዘ ይብሉ መኑ እንጋ የዐቢ በመንግሥተ ሰማያት።,"At that time the disciples came to Jesus and asked, “Who is the greatest in the kingdom of heaven?”",ወእምዝ መጽኡ መጽአ መጽአ መጽአ መጽአ መጽአ መጽአ እግዚእ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መንግሥተ መኑ መንግሥተ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ መኑ
18910,10851,ወውስተ እዴሁ ያጸንዕ መጽሐፈ ክሥተ ወኬደ በእግሩ እንተ የማን ውስተ ባሕር ወእንተ ፀጋም ላዕለ ምድር።,He held an open scroll in his hand. He put his right foot on the sea and his left foot on the land.,ወወደየ እዴሁ ዘየማን እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ እዴሁ በየማኑ በየማኑ በየማኑ በየማኑ እዴሁ በየማኑ እዴሁ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ እዴሁ ውስተ እዴሁ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ በየማኑ እዴሁ በየማኑ በየማኑ በየማኑ በየማኑ
18911,4585,እግዚአብሔር ውእቱ አምላክ ወእግዚእ ወአምላከ አማልክት ውእቱ እግዚአብሔር ያአምር ወለእስራኤልኒ ውእቱ ያአምሮ ከመ አኮ ለክሒድ ወለአብሶ ዘገበርነ ቅድሜሁ ለእግዚአብሔር ወእመአኮሰ ኢያድኅነነ ዮም ።,"The LORD God of gods, the LORD God of gods, he knoweth, and Israel he shall know; if it be in rebellion, or if in transgression against the LORD, (save us not this day,)",አምላኪየ እግዚአብሔር አምላኮሙ እምነ አማልክተ ነኪር እለ አምላከ እስራኤል እመ ለእመ ሰማዕክሙ እምከመ ሰማዕክሙ እምከመ ሰማዕክሙ ቃለ እግዚአብሔር ዮም ከመ ዮም ።
18912,3671,ወኢትጠብሑ እጐልተ አው በግዕተ ምስለ እጓላ በአሐቲ ዕለት ።,"And whether it be cow or ewe, ye shall not kill it and her young both in one day.",ወእመኒ ይእቲ ነፍስ እመኒ ሕ ለምንት አው ሕ ኢት ወአልቦ ወለእመ ልብሰ ሕ በአሐቲ ዕለት በአሐቲ በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት በአሐቲ ዕለት ። ። ። ። ። ። ። ። ለምንት ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ትበልዑ ። ። ። ። ። ። ። ። ። ።
18913,4572,ወተመይጡ ወአተዉ ደቂቀ ሮቤል ወደቂቀ ጋድ ወመንፈቀ ነገደ መናሴ እምነ ደቂቀ እስራኤል እምነ ሴሎ እምነ ምድረ ከናአን ከመ ይሑሩ ውስተ ምድረ ገላአድ ውስተ ደወሎሙ ወውስተ ርስቶሙ ዘተዋረስዋ በትእዛዘ እግዚአብሔር በእደ ሙሴ ።,"And the children of Reuben and the children of Gad and the half tribe of Manasseh returned, and departed from the children of Israel out of Shiloh, which is in the land of Canaan, to go unto the country of Gilead, to the land of their possession, whereof they were possessed, according to the word of the LORD by the hand of Moses.",ወደቂቀ ሮቤል ደቂቀ ሮቤል ወደቂቀ ጋድ በበ ሕዘቢሆሙ ወመንፈቀ ነገደ ደቂቀ እስራኤል እምነ ምድረ ከናአን እምነ ምድረ ከናአን እስከ ምድረ እንተ ምድሮሙ እንተ ምድሮሙ እንተ ምድሮሙ ቅድመ እግዚአብሔር ለሙሴ ።
18914,359,ወጸርኀ ኤልያስ ወይቤ እሌሊተ እግዚኦ ስምዓ ለዛቲ መበለት እስመሁ አነ ኀደርኩ ኀቤሃ ለዛቲ መበለት አሕሠምከ ላዕሌሃ ወቀተልከ ወልዳ ።,"And he cried unto the LORD, and said, O LORD my God, hast thou also brought evil upon the widow with whom I sojourn, by slaying her son?",ወጸርኀ ኤልያስ ወይቤ እሌሊተ እግዚኦ ስምዓ ለዛቲ መበለት እስመሁ መበለት እስመሁ መበለት እስመሁ መበለት እስመሁ መበለት እስመሁ አነ ኀደ ።
18915,4717,ወሰመይዎ ውሉደ እስራኤል መና ወከመ ፍሬ ተቅዳ ጸዐዳ ወጣዕሙ ከመ ኢያተ መዓር ።,"And the house of Israel called the name thereof Manna: and it was like coriander seed, white; and the taste of it was like wafers made with honey.",ወወለደት ለውእቱ ቤት ተባዕተ ከመ ኮነ ባሕር ከመ ኮነ ዝንቱ ነገር ዘርአ ዘእምከመ ኮነ ።
18916,169,ወእምዝ ወፅአ ኢዮርብዓም እምኢየሩስሌም በእማንቱ መዋዕል ወረከቦ አኪያ ሴሎናዊ ነቢይ በውስተ ፍኖት ወአግኀሦ እምነ ፍኖት ወአኪያሰ ይለብስ ልብሰ ሐዲሰ ወክልኤሆሙ ውስተ ሐቅል ሀለዉ ።,"And Jeroboam the son of Nebat, an Ephrathite of Zereda, Solomon's servant, whose mother's name was Zeruah, a widow woman, even he lifted up his hand against the king.",ወከመዝ ገብረ ሰሎሞን ወስሙ ኢዮርብዓም ወልደ ናባጥ ኤፍራታዊ ከመ ነግሠ ላዕለ እስራኤል ወከመ ብእሲት ላዕለ ሰሎሞን ንጉሥ ዳዊት አቡሁ ።
18917,15637,ጸጋሁ ለእግዚእነ ኢየሱስ ክርስቶስ ምስለ መንፈስክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብአ ፊልጵስዩስ ወተጽሕፈት በሮሜ ወተፈነወት ምስለ ጢሞቴዎስ ወአፍሮዲጡ።ወስብሐት ለእግዚአብሔር አሜን።,The grace of the Lord Jesus Christ be with your spirits.,ጸጋሁ ለእግዚእነ ለእግዚእነ ለእግዚእነ ለእግዚእነ ለእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ለእግዚእነ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ወእግዚእነ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ወእግዚእነ ወእግዚእነ ወእግዚእነ ምስለ ወእግዚእነ ወእግዚእነ ወእግዚእነ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ምስለ ወእግዚእነ ወእግዚእነ
18918,450,ወእምዝ ሰከበ ወኖመ ህየ ታሕተ ዕፅ ወቦ ዘመጽአ ወገሰሶ ወይቤሎ ተንሥእ ወብላዕ ።,"And as he lay and slept under a juniper tree, behold, then an angel touched him, and said unto him, Arise and eat.",ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወብላዕ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ ወኖመ
18919,736,እሉ እሙንቱ ደቂቁ ለሴም በበዘመዶሙ ወነገዶሙ ወበበ ነገረ ብሔሮሙ ወበበአዝማዲሆሙ ።,"And their dwelling was from Mesha, as thou goest unto Sephar a mount of the east.",እምነ እንተ እምነ እንተ እምነ ባሕር እምነ ባሕር እስከ እስከ እስከ እስከ እስከ እስከ ደወሎሙ ደወሎሙ ደወለ ደወሎሙ ደወለ ደወሎሙ ደወለ ደወሎሙዱ ደወለ ደወሎሙዱ ደወለ እንተ ገጸ ደወሎሙ ደወሎሙ ደወሎሙ ደወሎሙ እንተ ገጸ ደወሎሙ እንተ ገጸ ደወሎሙ እንተ ገጸ ደወሎሙ እንተ ገጸ ደወሎሙ እንተ ገጸ ባሕር እንተ ገጸ ባሕር እንተ ገጸ ባሕር እንተ ገጸ ባሕር እንተ ገጸ ባሕር እምነ ባሕር ባሕር እንተ ገጸ ባሕር እንተ ገጸ ባሕር እምነ ባሕር እንተ ገጸ ባሕር እንተ ገጸ ባሕር እንተ ገጸ ባሕር እምነ ባሕር እምነ ባሕር እምነ ባሕር ባሕር እምነ ባሕር እምነ ባሕር እንተ ገጸ ባሕር ባሕር ባሕር እምነ ባሕር እምነ
18920,2982,እስመ አነ ኣአምር ከመ እምድኅረ ሞትኩ አበሳ ትኤብሱ ወተኀድግዋ ለፍኖት እንተ አዘዝኩክሙ ወትመጽእ ላዕሌክሙ እኪት በደኃሪ መዋዕል እስመ ትገብሩ እኪተ ቅድመ እግዚአብሔር አምላክክሙ ከመ ታምዕዕዎ በግብረ እደዊክሙ ።,"For I know that after my death ye will utterly corrupt yourselves, and turn aside from the way which I have commanded you; and evil will befall you in the latter days; because ye will do evil in the sight of the LORD, to provoke him to anger through the work of your hands.",እስመ አአምር ከመ ሞተ ይሙት እምኔክሙ ወትሬኢዑዑዑ እምኵሉ አሕዛብ ዘከመ ይገብሩ እግዚአብሔር ላዕሌክሙ ከመ ታምዕዕዎ ወከመ ትንግሥ ወከመ ትኅድጉ ወከመ ትዜ ለእግዚአብሔር ።
18921,12725,ወይቤሎ አሐዱ እምሕዝብ ሊቅ በሎ ለእኁየ ይክፍለኒ ርስትየ።,"Someone from the crowd said to him, “Teacher, tell my brother to divide the inheritance with me.”",ወይቤሎ አሐዱ አሐዱ አሐዱ አሐዱ ወይቤሎ ወይቤሎ ወይቤሎ ወይቤሎ ነዓ ነዓ ነዓ ወይቤልዎ ወይቤልዎ ወይቤልዎ ንበር ቃለ ቃለ ቃለ ንበር ሊተ ቃለ ንበር ሊተ ቃለ ንበር ምስሌየ ሊተ ቃለ ምስሌየ ቃለ ቃለ ቃለ ቃለ ንበር ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ምስሌየ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ ቃለ
18922,17227,ጉዳፍ ፀጋዬ ነበበት ዘንተ ተፈሳህኩ አነ ዘዓለም እንተውስጠ ሰበርኩ ዘኘበረ በመዊአ ተውኔት ለዓለመ አትሌቲክስ ።,"“I’m very happy to set a world indoor record. I have been training really hard and I set myself a target to break the world indoor record,” Gudaf Tsegay told the World Athletics website.",ወናሁ አነ እኣድ ሊተ ለዓለም ወናሁ አነ እግሮሙ ለእሉ ሰብእ ከመ በላዕለ እገሪሁ በዘ ለዓለም ወናሁ አነ እሞት ዓለም ከመ አባግዕ ሞት እሞት ።
18923,12719,ወለክሙሰ ሥዕርተ ርእስክሙኒ ኵሉ ኍሉቅ ውእቱ ኢትፍርሁ እንከ እስመ እምብዙኅ አዕዋፍ ትኄይሱ አንትሙ።,Even the hairs on your head are all counted. Don’t be afraid. You are worth more than many sparrows.Acknowledging the Human One,እስመ ዐቢይ ውእቱ ፈድፋደ ያበርህክሙ ኵልክሙ አንትሙ ከመ ያስሕቱ ብዙኅ አሕዛበ ብዙኅ ብዙኀ ፈድፋደ ለወልደ ዕጓለ እመሕያው በእንተ ወልደ ዕጓለ እመሕያው በእንተ ወልደ ዕጓለ እመሕያው
18924,16028,ወትዕግሥትሰ መከራ ወበመከራ ይትረከብ ተስፋ።,"endurance produces character, and character produces hope.",ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ ተስፋ
18925,5652,ወተመይጠ ሙሴ ወወረደ እምውስተ ደብር ወ፪ጽላተ ዘትእዛዝ ውስተ እደዊሁ ጽላት ዘእብን ጽሑፋት እንተ ክልኤ ገበዋቲሆን እንተ ለፌኒ ወእንተ ለፌኒ ጽሑፋት ።,And the LORD repented of the evil which he thought to do unto his people.,ወተምዕዐ እግዚአብሔር እግዚአብሔር እኪተ እኪተ እኪተ እኪተ እኪተ እኪተ እንተ እግዚአብሔር ወለተ እግዚአብሔር እንተ መሐለ እግዚአብሔር እንተ እግዚአብሔር እግዚአብሔር እግዚአብሔር እንተ መሐለ እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር እንተ መሐለ እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር መሐለ እግዚአብሔር እንተ እግዚአብሔር እግዚአብሔር እግዚአብሔር እንተ እግዚአብሔር እግዚአብሔር እግዚአብሔር ወለተ እግዚአብሔር እንተ መሐለ እግዚአብሔር እግዚአብሔር እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር እግዚአብሔር ወለተ እግዚአብሔር መሐለ እግዚአብሔር ወለተ እግዚአብሔር ወለተ እግዚአብሔር እግዚአብሔር እግዚአብሔር መሐለ እግዚአብሔር ወለተ እግዚአብሔር ወለተ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር እግዚአብሔር ወለተ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር ወለተ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር መሐለ እግዚአብሔር
18926,13349,ወአመ ዐሠርቱ ወኀምስቱ ዓመተ መንግሥቱ ለጢባርዮስ ቄሳር እንዘ ጲላጦስ ጰንጤናዊ መልአከ ይሁዳ ወሄሮድስ ንጉሥ ላዕለ ገሊላ ወፊልጶስ እኁሁ መልአከ ኢጡርያስ ወለብሔረ ጥራኮኒዶስ ወሊሳንዩስ ሀቢ እንተ ሳብላኔስ።,"In the fifteenth year of the rule of the emperor Tiberius—when Pontius Pilate was governor over Judea and Herod was ruler over Galilee, his brother Philip was ruler over Ituraea and Trachonitis, and Lysanias was ruler over Abilene,",ወበዓመት አሐዱ ዘሱባዔ ሳድስ በአሐዱ እንዘ ይትፌሣሕ ከመ ኢትብኪ በኵሉ መዋዕለ ሕይወትየ ሄሮድስ እንዘ ይብሉ ከመ ሞተ አቤኔር ወከመ ሞተ አቤኔር ወከመ ሞተ ይሙት ወበእብን ይውግርዎ።
