eng,gez
Those who don’t pick up their crosses and follow me aren’t worthy of me.,ዘኢያጥብዐ ወዘኢነሥአ መስቀለ ሞቱ ወዘኢተለወኒ ድኅሬየ ኢይደሉ ሊተ ወኢይክል ይፀመደኒ።
“Whoever welcomes one of these children in my name welcomes me; and whoever welcomes me isn’t actually welcoming me but rather the one who sent me.”Recognize your allies,ዘተወክፈ አሐደ ዘመጠነዝ ሕፃን በስምየ ኪያየ ተወክፈ ወዘኒ ኪያየ ተወክፈ አኮ ኪያየ ባሕቲቶ ዘተወክፈ ዘእንበለ ዘፈነወኒ።
"Send therefore now, and gather thy cattle, and all that thou hast in the field; for upon every man and beast which shall be found in the field, and shall not be brought home, the hail shall come down upon them, and they shall die.",ወይእዜኒ አፍጥን አስተጋብእ እንስሳከ ወኵሉ ዘብከ ውስተ ሐቅል እስመ ኵሉ ሰብእ ወእንስሳ ዘተረክበ ውስተ ሐቅል ወኢቦአ ቤተ ይወድቅ ዲቤሁ በረድ ወይመውት ።
Does the Law allow people to pay taxes to Caesar or not?”,ይከውነነሁ ነሀብ ጸባሕተ ለቄሳር ወሚመ አልቦኑ።
Then he said to an angel of the presence: Dictate to Moses (starting) from the beginning of the creation until the time when my temple is built among them throughout the ages of eternity.,ወይቤሎ ለመልአከ ገጽ ጸሐፍ ለሙሴ እምቀዳሚ ፍጥረት እስከ አመ ይትሐነጽ መቅደስየ በማእከሎሙ ለዓለመ ዓለማት።
"And he made the robe of the ephod of woven work, all of blue.",ወኵሎ ዘአዘዞ እግዚአብሔር ለሙሴ ከማሁ ገብሩ ደቂቀ እስራኤል ኵሎ ሥርዐቶ ።
"We be twelve brethren, sons of our father; one is not, and the youngest is this day with our father in the land of Canaan.",፲ወ፪ንሕነ አሐው ደቂቀ ፩ብእሲ ወ፩እምኔነ ሞተ ወዘይንእስ ኀበ አቡነ ሀሎ ውስተ ምድረ ከናአን ።
"And I will surely hide my face in that day for all the evils which they shall have wrought, in that they are turned unto other gods.",ወአንሰ መይጦ እመይጥ ገጽየ እምኔሆሙ በይእቲ ዕለት እስመ ኵሎ ኀጣይኢሆሙ ዘገብሩ ወገብኡ ኀበ አማልክተ ባዕድ ።
"The host who invited both of you will come and say to you, ‘Give your seat to this other person.’ Embarrassed, you will take your seat in the least important place.",እስመ መጺኦ ድኅረ ይብለከ ዝኩ ዘጸውዐከ ኅድግ ሎቱ ዘንተ ገጸ ወትገብእ ወትትኀፈር ውእተ ጊዜ ወትወርድ ውስተ ምርፋቅ ዘይቴሐት።
"You’ve heard, of course, about the responsibility to distribute God’s grace, which God gave to me for you, right?",ሶበሰ ሰማዕክሙ ሀብተ ጸጋሁ ለእግዚአብሔር ዘወሀበኒ በእንቲኣክሙ።
And now it is true that I am thy near kinsman: howbeit there is a kinsman nearer than I.,ወባሕቱ ቦ መስተሐምወ ዘይቀርብ እምኔየ ።
"When a man hath taken a new wife, he shall not go out to war, neither shall he be charged with any business: but he shall be free at home one year, and shall cheer up his wife which he hath taken.",ወለእመቦ ዘነሥአ ብእሲተ ኢይወፅእ ፀብአ ወአልቦ ምንተኒ ዘያቀትውዎ ድኁን ውእቱ ውስተ ቤቱ አሐተ ዓመተ ከመ ይትፈሣሕ ምስለ ብእሲቱ እንተ አውሰበ ።
"In tennis, Venus Williams loses in the first round of the French Open for the first time since 2001.",እም2001 ወጢኖ ዊሊያምስ በቴኒስ ቬነስ ለቀዳሚ ጊዜ ተሙአት ኦፕን በፈረንሳይ ።
He had their attention because he had baffled them with sorcery for a long time.,ወያጸምዕዎ እስመ ጕንዱይ መዋዕል እምዘአስሐቶሙ በሥራዩ።
"And the LORD shall give them up before your face, that ye may do unto them according unto all the commandments which I have commanded you.",በከመ ሠረዎሙ ወአግብኦሙ እግዚአብሔር ለክሙ ወገበርክምዎሙ በከመ አዘዝኩክሙ ።
"Listen! The Lord’s power is set against you. You will be blind for a while, unable even to see the daylight.” At once, Bar-Jesus’ eyes were darkened, and he began to grope about for someone to lead him around by the hand.",ወይእዜኒ ናሁ እደ እግዚአብሔር ላዕሌከ ወተዐውር አዕይንቲከ ወኢትሬኢ ፀሓየ ወወርኀ እስከ አመ ይበጽሕ ዕድሜከ ወተጸለለ ሶቤሃ ወጸልመ ወኀሠሠ ዘይመርሖ።
"‘The fruit your whole being craved has gone from you. All your glitter and glamour are lost to you, never ever to be found again.’",ወአቅማሐትኪ ተኀድገ እምኔኪ ወኵሉ ስብሐትኪ ወብርሃንኪ ደመነ ወኢይረክብዎ እንከ ሠየጥኪ ለዝንቱ በውስቴትኪ።
"Behold, there is a people come out of Egypt, which covereth the face of the earth: come now, curse me them; peradventure I shall be able to overcome them, and drive them out.",ናሁአ ሕዝብአ ዘወፅአ እምነ ግብጽ ወከደና ለገጸ ምድር ወሀለዉ ንቡራነ ቅሩብየ ወይእዜኒ ነዐ ርግሞሙ ሊተ ለእመ እክል ቀቲሎቶሙ ወአወፅኦሙ እምነአ ምድርአ ።
"He celebrated this festival for seven days, being happy with his whole heart and all his being — he and all those who belonged to his household. There was no foreigner with him, nor anyone who was uncircumcised.",ወገብረ ዘንተ በዓለ ሰቡዐ መዋዕለ እንዘ ይትፌሠሕ በኵሉ ልቡ ወበኵሉ ነፍሱ ውእቱ ወኵሎሙ እለ ቤቱ ወአልቦ መነሂ ነኪረ ምስሌሁ ወኵሉ ዘኢኮነ ክሱበ።
Nigeria is the defending champion.,ናይጀሪያ መዋዒት ዘኃላፊሁ ዓመት ይእቲ።
"The church sent this delegation on their way. They traveled through Phoenicia and Samaria, telling stories about the conversion of the Gentiles to everyone. Their reports thrilled the brothers and sisters.",ወተፈኒዎሙ እምቤተ ክርስቲያን በጽሑ ፊንቄ ወሰማርያ ወነገርዎሙ ዘከመ ተመይጡ አሕዛብ ወገብሩ ዐቢየ ፍሥሓ ምስለ ኵሎሙ ቢጾሙ።በእንተ ብጽሐቶሙ ኢየሩሳሌም
"And the woman took and spread a covering over the well's mouth, and spread ground corn thereon; and the thing was not known.",ወነሥአት ብእሲት ክዳነ ዐዘቅት ወረበበት ላዕለ አፈ ዐዘቅት ወሰጥሐት ላዕሌሁ አረቦናተ ወሎሙሰ አውረደቶሙ ውስተ ዐዘቅት ታሕተ ወአልቦ ዘአእመረ ቦሙ ።
"And Moses said unto Korah, Hear, I pray you, ye sons of Levi:",ወይቤሎ ሙሴ ለቆሬ ስምዑኒ ደቂቀ ሌዊ ።
"After Festus conferred with his advisors, he responded, “You have appealed to Caesar. To Caesar you will go.”King Agrippa informed about Paul",ወእምዝ ተናጊሮ ፊስጦስ ምስለ መማክርቲሁ ይቤ ጠርአ በቄሣር ነጋሢ ወኀበ ቄሣር የሐውር።
"Neither shall he go in to any dead body, nor defile himself for his father, or for his mother;",ወላዕለ ኵሉ ነፍስ እንተ ሞተት ኢይባእ ወኢላዕለ አቡሁ ወኢላዕለ እሙ ከመ ኢይርኰስ ።
"Nevertheless for David's sake did the LORD his God give him a lamp in Jerusalem, to set up his son after him, and to establish Jerusalem:",እስሙ በእንተ ዳዊት አቡሁ ረሰየ ሎቱ እግዚአብሔር ተረፈ ከመ ይቁሙ ደቂቁ እምድኅሬሁ ወከመ ያቅማ ለኢየሩሳሌም ።
And Jerubbaal the son of Joash went and dwelt in his own house.,ወሖረ ኢየሮቦዓም ወልደ ዮአስ ወነበረ ውስተ ቤቱ ።
"The Day of Unleavened Bread arrived, when the Passover had to be sacrificed.",ወበጽሐት ዕለተ መጸለት አመ ይጠብሑ ፍሥሐ።
Both of them — the chief butler and the chief baker — had a dream and told it to Joseph.,ወሐለሙ ክልኤሆሙ ሕልመ ሊቀ መዘርት ወሊቀ ሐበዝት ወነገርዎ ለዮሴፍ።
"And these were the sons of Levi by their names; Gershon, and Kohath, and Merari.",ወዝንቱ ውእቱ አስማቲሆሙ ለደቂቀ ጌድሶን በበሕዘቢሆሙ ሎቤን ወሴሜይ ።
"Rather, this is what was spoken through the prophet Joel:",አላ ዝ ውእቱ ዘይቤ ኢዩኤል ነቢይ።
"While he was serving as judge, his wife sent this message to him, “Leave that righteous man alone. I’ve suffered much today in a dream because of him.”",ወእንዘ ይነብር ጲላጦስ ዐውደ ለአከት ኀቤሁ ብእሲቱ እንዘ ትብል ዑቅአ ኢተአብስ ላዕለ ውእቱ ጻድቅ እስመ ብዙኀ ሐመምኩ በዛቲ ሌሊት በሕልምየ በእንቲኣሁ።
"His glory is like the firstling of his bullock, and his horns are like the horns of unicorns: with them he shall push the people together to the ends of the earth: and they are the ten thousands of Ephraim, and they are the thousands of Manasseh.",ከመ በኵረ ላህም ሥኖ ወአቅርንት ዘአሐዱ ቀርኑ አቅርንቲሁ ወይወግኦሙ ለአሕዛብ ቦሙ ኅቡረ እስከ አጽናፈ ምድር ፤ ዝንቱ አእላፍ ዘኤፍሬም ወዝንቱ አእላፍ ዘምናሴ ።
"All the pillars round about the court shall be filleted with silver; their hooks shall be of silver, and their sockets of brass.",ኵሉ ኤዕማድ ዘዐጸድ ይዑዱ ይትቀፈሉ ቅፍሎ ብሩር ፤ ወአርእስቲሆሙኒ ብሩር ፤ መዓምዲሆሙ ብርት ።
"And it came to pass, when Baasha heard thereof, that he left off building of Ramah, and dwelt in Tirzah.",ወአዘዘ አሳ ንጉሥ ለኵሉ ይሁዳ በኤናቃም ወነሥኡ ኵሎ እበኒሃ ለራማ ወዕፀዊሃ ዘሐነጸ በአስ ወሐነጸ ቦሙ አሳ ንጉሥ ኵሎ ወግረ ብንያም ወሰቆጵያን ።
"So he brought down the people unto the water: and the LORD said unto Gideon, Every one that lappeth of the water with his tongue, as a dog lappeth, him shalt thou set by himself; likewise every one that boweth down upon his knees to drink.",ወአውረዶሙ ኀበ ማይ ለሕዝብ ወይቤሎ እግዚአብሔር ለጌድዮን ኵሉ ዘሰትየ በልሳኑ እምነ ማይ ከመ ይሰቲ ከልብ አቅሞ እንተ ባሕቲቱ ወኵሉ ዘአስተብረከ በብረኪሁ ከመ ይስተይ አቅሞሙ እንተ ባሕቲቶሙ ።
"And he provided the first part for himself, because there, in a portion of the lawgiver, was he seated; and he came with the heads of the people, he executed the justice of the LORD, and his judgments with Israel.",ወርእየ ቀዳሚሁ ከመ በህየ ተካፈልዋ ለምድረ መላእክት እንዛ ጉቡኣን መሳፍንት ኅቡረ ምስለ መልአከ ሕዘብ ወምስለ ሕዝበ እስራኤል እግዚአብሔር ገብረ ኵነኔሁ ወጽድቆ ምስለ እስራኤል ።
"And the south quarter was from the end of Kirjathjearim, and the border went out on the west, and went out to the well of waters of Nephtoah:",ወደወሎሙኒ ዘመንገለ አዜብ እምነ ቀርያተ በዓል ወየኀልፍ ደወሎሙ ላዕለ ጋይን ዲበ ነቅዐ ማይ ዘነፍቶ ።
"Spain gives the late writer Miguel de Cervantes, author of Don Quixote, a formal burial at a Madrid convent nearly 400 years after his death in 1616.",ስፔን ለዘመዋቲ ጸሓፊ ሚጌል ደሰርቫንቴስ ወዘጸሓፌ ዶን ኪዮቴ በዐሠርቱ ወስድስቱ ምእት ዐሠርቱ ወስድስቱ እምድኅረ አርባዕቱ ዓመታተ ሞት በገዳመ ማድሪድ ፈጸመት ሥነ ሥርዓት ዘመቃብር
"And Gideon made an ephod thereof, and put it in his city, even in Ophrah: and all Israel went thither a whoring after it: which thing became a snare unto Gideon, and to his house.",ወገብረ ሎቱ ጌድዮን ምስለ ወአቀሞ ውስተ ሀገሩ ውስተ ኤፍሬም ወዘመዉ ቦቱ ኵሉ እስራኤል ወተለውዎ በህየ ወኮኖ ጌጋየ ለጌድዮን ወለቤቱ ።
"Say unto them, As truly as I live, saith the LORD, as ye have spoken in mine ears, so will I do to you:",በሎሙ ሕያው አነ ይቤ እግዚአብሔር እመ አኮ ዳእሙ በከመ ነበብክሙ ውስተ እዝንየ ከማሁ እገብረክሙ በዝንቱ ገዳም ።
"The twenty-four elders and the four living creatures fell down and worshipped God, who is seated on the throne, and they said, “Amen. Hallelujah!”",ወዐርገ ጢስ ዘለዓለመ ዓለም ወሰገዱ እልክቱ ዕሥራ ወአርባዕቱ ሊቃናት ወእልክቱኒ አርባዕቱ እንስሳሁ ለእግዚአብሔር ዘይነብር ዲበ መንበሩ ቅዱስ ወይብሉ አሜን ሃሌ ሉያ።
"Behold, I stand here by the well of water; and the daughters of the men of the city come out to draw water:",ናሁ ቆምኩ ላዕለ ዐዘቅተ ማይ ወአዋልዲሆሙ ለሰብአ ሀገር ይወፅኣ ይቅድሓ ማየ ።
"And the LORD said unto him, Who hath made man's mouth? or who maketh the dumb, or deaf, or the seeing, or the blind? have not I the LORD?",ወይቤሎ እግዚእ ለሙሴ መኑ ወሀቦ አፈ ለእጓለ እመሕያው ወመኑ ገብሮ በሃመ ወጽሙመ ወዘይሬኢ ወዕውረ ኢኮነሁ አነ እግዚእ እግዚአብሔር ።
"That thine eyes may be open unto the supplication of thy servant, and unto the supplication of thy people Israel, to hearken unto them in all that they call for unto thee.",እስመ ለሊከ ፈጠርኮሙ ለርእስከ ርስተ እምነ ኵሉ አሕዛበ ምድር በከመ ነበብከ በእደ ገብርከ ሙሴ አመ አውፃእኮሙ ለአበዊነ እምነ ምድረ ግብጽ እግዚኦ እግዚኦ ።
"And he put the staves into the rings by the sides of the ark, to bear the ark.",ወገብሩ መንጦላዕተ ኆኅት ዘደብተራ መርጡል በደረከኖ ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ ግብረ ማእነም ወመሰልዎ ኬሩቤን ።
"Saul chose him three thousand men of Israel; whereof two thousand were with Saul in Michmash and in mount Bethel, and a thousand were with Jonathan in Gibeah of Benjamin: and the rest of the people he sent every man to his tent.",ወቀተሎሙ ዮናታን ለናሴብ ለኢሎፍሊ እለ ውስተ ወግር ወሰምዑ ኢሎፍሊ ወአንፍሐ ቀርነ ሳኦል ውስተ ኵሉ ምድር እንዘ ይብል ዐለዉነ አግብርቲነ ።
"The Holy Spirit is the down payment on our inheritance, which is applied toward our redemption as God’s own people, resulting in the honor of God’s glory.Paul’s prayer for the Ephesians",ዘውእቱ ዐረቦነ ርስትነ ወመድኀኒተ ሕይወትነ በክብረ ስብሐቲሁ።በእንተ ተዘክሮተ ምእመናን
"He risked his life and almost died for the work of Christ, and he did this to make up for the help you couldn’t give me.",እስመ በእንተ ግብረ እግዚአብሔር በጽሐ እስከ ለሞት ወመጠወ ነፍሶ ከመ ይፈጽም ዘአሕጸጽክሙ አንትሙ እመልእክተ ዚኣየ።
"I will bless her. I will give you a son from her and will bless him. He will become a nation, and kings of nations will come from him’.",ወእባርካ ወእሁበከ እምኔሃ ወልደ ወእባርኮ ወይከውን ሕዝበ ወነገሥተ አሕዛብ እምኔሁ ይከውኑ።
This was so he could redeem those under the Law so that we could be adopted.,ከመ ይሣየጦሙ ለእለ ውስተ ኦሪት ከመ ንርከብ ትርሲተ ውሉድ።
"And it came to pass, as soon as he came nigh unto the camp, that he saw the calf, and the dancing: and Moses' anger waxed hot, and he cast the tables out of his hands, and brake them beneath the mount.",ወነሥኦ ለውእቱ ላህም ዘገብሩ ወአውዐዮ በእሳት ወሐረጾ ወአድቀቆ ወዘረዎ ውስተ ማይ ወአስተዮሙ ኪያሁ ለደቂቀ እስራኤል ።
I did this so that your faith might not depend on the wisdom of people but on the power of God.,ከመ ኢይኩን ሃይማኖትክሙ በጥበበ ሰብእ ዘእንበለ በኀይለ እግዚአብሔር።በእንተ ጥበብ ዘበአማን
"Whatever city or village you go into, find somebody in it who is worthy and stay there until you go on your way.",ወውስተ ሀገር እንተ ቦእክሙ ወእመኒ አብያት ተሰአሉ ወበሉ ለመኑ ይደልዎ ሰላም በውስቴታ ወህየ ኅድሩ እስከ አመ ትወፅኡ።
"And when he was gone, a lion met him by the way, and slew him: and his carcase was cast in the way, and the ass stood by it, the lion also stood by the carcase.",ወረከቦ ዐንበሳ በፍኖት ወቀተሎ ወተገድፈ በድኑ ውስተ ፍኖት ወአድጉሂ ቆመ ኀቤሁ ወውእቱኒ ዐንበሳ ቆመ ኀቤሁ ።
"And the men of his city, even the elders and the nobles who were the inhabitants in his city, did as Jezebel had sent unto them, and as it was written in the letters which she had sent unto them.",ወገብሩ ሰብአ ይእቲ ሀገር ወዐበይቶሙኒ ወሊቃናቲሆሙኒ እለ ይነብሩ ውስተ ይእቲ ሀገር በከመ ለአከት ሎሙ ኢያዛቤል ።
"And the captain of the LORD'S host said unto Joshua, Loose thy shoe from off thy foot; for the place whereon thou standest is holy. And Joshua did so.",ወይቤሎ መልአከ ኀይሉ ለእግዚአብሔር ለኢየሱስ ፍታሕ አሣእኒከ እምውስተ እገሪከ እስመ መካን ኀበ ትቀውም ምድር ቅድስት ይእቲ ወገብረ ኢየሱስ ከማሁ ።
These things are made holy by God’s word and prayer.,እስመ ይትቄደስ በቃለ እግዚአብሔር፥ ወበጸሎት።በእንተ ስብከት በቃል ወበአርኣያ
"Kosovo's parliament unanimously approves deploying the Kosovo Security Force on international peacekeeping missions, following a formal request by the United States Central Command.",ፓርላማ ዘኮሶቮ እም ትእዛዘ ማዕከላዊ አሜሪካ ለዘመጽአ ሎቱ ጥያቄ በተወክፎት ለኃይለ ዛኅን ወድኅነት ዘሀገር በላዕለ ዘክፍላተ ዓለም ተልዕኮት ዘአክብሮ ሰላም ከመ ይሳተፍ በዋሕድ ድምፅ አጽደቀ።
"He said to them, “Haven’t you ever read what David did when he was in need, when he and those with him were hungry?",ወይቤሎሙ እግዚእ ኢየሱስ ግሙራ ኢያንበብክሙኑ ዘገብረ ዳዊት አመ ርኅበ ውእቱኒ ወእለሂ ምስሌሁ።
"Joseph took the body, wrapped it in a clean linen cloth,",ወነሢኦ ዮሴፍ ሥጋሁ ለእግዚእ ኢየሱስ ገነዞ በሰንዱናት ንጹሕ።
But we desperately want each of you to show the same effort to make your hope sure until the end.,ወንፈቱሰ ኵልክሙ ከማሁ ታርእዩ ጻሕቀክሙ በዛቲ ተስፋክሙ እስከ ለዝሉፉ።
"Abialbon the Arbathite, Azmaveth the Barhumite,",አሶም አብረላዊ ።
"And for the breadth of the court on the west side shall be hangings of fifty cubits: their pillars ten, and their sockets ten.",ወፅፍኀ ዐጸዱ ዘገጸ ባሕር ለምንዳድ ፶በእመት ፤ ዐምዶሙ ዐምደ ዐሠርቱ ወምዕማዶሙ ፲ ።
"and said, “Everyone serves the good wine first. They bring out the second-rate wine only when the guests are drinking freely. You kept the good wine until now.”",ወጸውዖ ሊቀ ምርፋቅ ለመርዓዊ ወይቤሎ ኵሉ ሰብእ ዘይሤኒ ወይነ ያቀድም አስትዮ ወእምድኅረ ሰክሩ ያሰቲ ዘይቴሐት ወአንተሰ ዘይሤኒ ወይነ ዐቀብከ ወአስተደኀርከ እስከ ይእዜ።
"For the priests which bare the ark stood in the midst of Jordan, until every thing was finished that the LORD commanded Joshua to speak unto the people, according to all that Moses commanded Joshua: and the people hasted and passed over.",ወቆሙ እልክቱ ካህናት እለ ይጸውሩ ታቦተ ሕግ ማእከለ ዮርዳንስ እስከ ፈጸመ ኢየሱስ ኵሎ ዘአዘዞ እግዚአብሔር ለኢየሱስ ከመ ይንግሮሙ ለሕዝብ ኵሎ በከመ አዘዞ ሙሴ ለኢየሱስ ወአፍጠኑ ዐዲወ ሕዝብ ።
Mexico City legalises the fining of shops which give away free plastic bags in an environmental initiative.,ለአቂብ እንዘ ይትበኀል ተፈጥሮተ ዓለም በትእይንተ ሜክሲኮ መዛግብተ ፕላስቲክ ዘይሰይጡ ምስያጣት ቀጺአ ገብረት ህገ።
"And Judah spake unto him, saying, The man did solemnly protest unto us, saying, Ye shall not see my face, except your brother be with you.",ወይቤሎ ይሁዳ በሰማዕት አስምዐ ለነ ውእቱ ብእሲ ባዕለ ብሔር ወይቤለነ ኢትሬእዩ እንከ ገጽየ ለእመ ኢመጽአ እኁክሙ ዘይንእስ ምስሌክሙ ።
,ወኢያስለጠት ወኢምንተኒ ኦሪት ወባሕቱ ቦአ ተስፋ ህየንቴሃ ዘይኄይስ እምኔሃ ወቦቱ ንቀርቦ ለእግዚአብሔር።
And Hiram came out from Tyre to see the cities which Solomon had given him; and they pleased him not.,ወወፅአ ኪራም እምነ ጢሮስ ወሖረ ውስተ ገሊላ ይርአዮን ኪያሆን አህጉረ እለ ወሀቦ ሰሎሞን ወኢአደማሁ ።
"Let Pharaoh do this, and let him appoint officers over the land, and take up the fifth part of the land of Egypt in the seven plenteous years.",ወይግበር ፈርዖን መዛግብተ ውስተ ኵሉ ምድረ ግብጽ ወይድፍንዎ ለእክለ ግብጽ ዘ፯ዓመት ።
"In response to an outbreak of an unidentified fatal disease in Quang Ngai province, Vietnam, the Vietnamese government asks for help from the World Health Organization.",በአቅራበ ንጋይ ኩአንግ ቬተናም በዘተከስተ በዘኢተአምረ ምክንያተ ደዌ ቀታሊ መንግስተ ቬተናም ጠየቀ ረድኤተ ጥኢና ዓለም ማህበር ።
"Then did I beat them as small as the dust of the earth, I did stamp them as the mire of the street, and did spread them abroad.",ወአድኅነኒ እምነ ባእሰ አሕዛብ ወተዐቅበኒ ውስተ ርእሰ ሕዝብ ፤ ሕዝብ ዘኢያአምር ተቀንዩ ሊተ ።
So what? Should we sin because we aren’t under Law but under grace? Absolutely not!,ምንተ እንከ ንብል ንግበርኑ ኀጢአተ እስመ ወፃእነ እምገቢረ ሕገገ ኦሪት ወገባእነ ውስተ ጸጋ እግዚአብሔር ሐሰ።
and I died. So the commandment that was intended to give life brought death.,ወኮነተኒ ቀታሊተ እንታክቲ ትእዛዘ ሕይወት።
"And he buried him in a valley in the land of Moab, over against Bethpeor: but no man knoweth of his sepulchre unto this day.",ወቀበርዎ ውስተ ምድር ቅሩበ ቤተ ፌጎር ወአልቦ ዘያአምር መኑሂ መቃብሮ እስከ ዛቲ ዕለት ።
"Cursed be he that lieth with his sister, the daughter of his father, or the daughter of his mother. And all the people shall say, Amen.",ርጉመ ለይኩን ዘይሰክብ ምስለ እኅቱ እመኒ እንተ እምአቡሁ ወእመኒ እንተ እምእሙ ወይብል ኵሉ ሕዝብ አሜን ወአሜን ።
"Ten fat oxen, and twenty oxen out of the pastures, and an hundred sheep, beside harts, and roebucks, and fallowdeer, and fatted fowl.",ወ ፲አልህምት መጋዝእ ወ ፳አልህምተ አስዋር ወ፻አባግዕ ዘእንበለ ሀየል ወወይጠል ወመጋዝአ ደዋርህ ።
"Therefore, since we are receiving a kingdom that can’t be shaken, let’s continue to express our gratitude. With this gratitude, let’s serve in a way that is pleasing to God with respect and awe,",ወበእንተዝ ንነሥእ ንሕነ መንግሥተ ዘኢያንቀለቅል ወብነ ጸጋሁ እንተ በእንቲኣሁ ንሠውዕ ለእግዚአብሔር ወናሠምሮ በጸሎት ወበስኢል ወበፍርሀት ወበረዓድ።
"Therefore Saul said unto the LORD God of Israel, Give a perfect lot. And Saul and Jonathan were taken: but the people escaped.",ወይቤ ሳኦል እግዚኦ አምላከ እስራኤል በዐይነ ምንት ኢያውሣእኮ ለገብርከ ዮም እመኒ በእንቲአየ ወእመኒ በእንተ ዮናታን ወልድየ ዛቲ አበሳ ንግር ወለእመ ከመዝ ትቤ ሀቦ ለገብርከ እስራኤል ጽድቆ ፤ ወበጽሐ ላዕለ ዮናታን ወላዕለ ሳኦል ወወፅአ ሕዝብ ።
"And there happened to be there a man of Belial, whose name was Sheba, the son of Bichri, a Benjamite: and he blew a trumpet, and said, We have no part in David, neither have we inheritance in the son of Jesse: every man to his tents, O Israel.",ወሀሎ ህየ ፩ወልደ ኀጢአት ዘስሙ ሳቡሔ ወልደ ቦከሪ ብእሲ ኢያሜናዊ ወአንፍሐ ቀርነ ወይቤ አልብነ ክፍለ ምስለ ዳዊት ፤ ትልውዎ ለሳቡሔ ወልደ ቤኮሪ ።
22 police agents are wounded in Brussels when celebrations for Morocco's 2018 FIFA World Cup qualification turn violent.,በብራሰልስ ሰዋቅያነ ሞሮኮ ሀገሪቶሙ ለዘዕሥራ ምእት ዐሠርቱ ወሰመንቱ ሥርጋዌ ዓለም ዘፊፋ በኃሊፎታ እንዘ ይገብርዎ በዘቦ ትፍሥሕት ኀበ ጸብእ ተወሊጦ ዕሥራ ወክልዔቱ ገርዳልያን ቆሰሉ።
And sixteen thousand persons;),ወሰብእ ዘመንፈስ ፩፻-፻፷፻ ።
And the chief of the house of the father of the Gershonites shall be Eliasaph the son of Lael.,ወመልአኮሙ ለቤተ አቡሆሙ ለሕዝበ ጌድሶን ኤሊሳፍ ወልደ ዳሔል ።
And there fell of Benjamin eighteen thousand men; all these were men of valour.,ወወድቁ እምነ ብንያሚ እልፍ ወሰማንያ ምእት ብእሲ ወኵሎሙ እሉ ጽኑዓን ዕደው ።
"Then Joab arose, and came to Absalom unto his house, and said unto him, Wherefore have thy servants set my field on fire?",ወተንሥአ ኢዮአብ ወሖረ ኀበ አቤሴሎም ውስተ ቤቱ ወይቤሎ ለምንት አውዐዩ ደቅከ ገራውህየ በእሳት ።
"From thirty years old and upward even unto fifty years old, every one that entereth into the service, for the work in the tabernacle of the congregation,",ዘእም፳ወ፭ዓም ወላዕሉ እምኔሁ እስከ ዘ፶ዓም ኵሉ ዘይበውእ ውስተ ግብር ከመ ይግበር ግብረ ደብተራ ዘመርጡል ።
"He said to them, ‘You also go into the vineyard, and I’ll pay you whatever is right.’",ወሎሙኒ ይቤሎሙ ሑሩ አንትሙኒ ውስተ ዐጸደ ወይንየ ተቀነዩ ወዘረትዐኒ እሁበክሙ ወእሙንቱሂ ሖሩ።
"No blood is to be visible on you or on your clothing. My son, be careful with blood; be very careful to cover it with dirt.",ወኢያስተርኢ በዲቤክሙ ኵሉ ደም ወውስተ አልባሲክሙ ተዐቀብ ወልድየ በደም ተዐቀብ ጥቀ ድፍኖ ምድረ።
"And the people that were encamped heard say, Zimri hath conspired, and hath also slain the king: wherefore all Israel made Omri, the captain of the host, king over Israel that day in the camp.",ወሰምዑ ሕዝብ ውስተ ተዓይን እንዘ ይብሉ ዐለወ ዝንበሪ ወቀተሎ ለንጉሥ ወነግሠ ለእስራኤል ህየንቴሁ ወከመዝ ሰምዑ ወአንገሥዎ ለዝንበሪ መልአከ ሰራዊት በይእቲ ዕለት በውስተ ትዕይንት ።
"We remember the fish, which we did eat in Egypt freely; the cucumbers, and the melons, and the leeks, and the onions, and the garlick:",ተዘከርነ ዝክተ ዓሣተ ዘንበልዕ በብሔረ ግብጽ በከንቱ ወቍሳያቲሁ ወመልጰጶን ወስጕርደ ወበጸለ ወሶመተ ።
"And the coast shall go down from Shepham to Riblah, on the east side of Ain; and the border shall descend, and shall reach unto the side of the sea of Chinnereth eastward:",ወይወርድ ደወልክሙ እምነ ሴፋማ እስከ አርቤላ ወይትራከብ በዘባነ ባሕር ኬኔሬት እምጽባሕ ።
And he called the name of that place Bethel: but the name of that city was called Luz at the first.,ወሰመየ ስሞ ለውእቱ መካን ቤተ እግዚአብሔር ወስሙሰ ለውእቱ ብሔር ትካቲሁ ውለምሕሳ ።
"But all the cattle, and the spoil of the cities, we took for a prey to ourselves.",ወኵሎ እንስሳሆሙ ወምህርካ ዘበርበርነ እምነ አህጉሪሆሙ ።
"And he said, Blessed be the LORD God of Shem; and Canaan shall be his servant.",ወይቤ ይትባረክ እግዚእ አምላኩ ለሴም ወይኩን ከናአን ገብሮ ።
"Nevertheless the people refused to obey the voice of Samuel; and they said, Nay; but we will have a king over us;",ወአበዩ ሰሚዖቶ ሕዝብ ለሳሙኤል ወይቤሉ አልቦ ፤ ዳእሙ አንግሥ ለነ ።
"And that ye may put difference between holy and unholy, and between unclean and clean;",ዘቦቱ ይትፈለጥ ማእከለ ቅዱሳን ወማእከለ ርኩሳን ወማእከለ ንጹሓን ወማእከለ እለ ኢኮኑ ንጹሓነ ።
