,Unnamed: 0,gez,eng
18569,18247,ወአመ ወሡሩ ወኀሙሱ ለዝ ወርኅ አብአ ውስተ ምሥዋዕ አስዋረ እምአልህምት ዐሠርተ ወአርባዕተ ወአብሐኰ ዕሥራ ወሰማኒተ ወአባግዐ አርብዓ ወተስዐተ ወመሓስአ ስሳ ወመሓስአ ጠሊ ዕሥራ ወተስዐተ ጽንሐሐ ውስተ ምሥዋዕ ወቍርባነ ሥሙረ ለመዓዛ ሠናይ ቅድመ አምላክ።,"On the fifteenth of this month he brought to the altar 14 young bulls from the cattle, 28 rams, 49 sheep, 7 kids, and 21 goats — as a burnt offering on the altar and as a pleasing offering for a pleasant aroma before God."
18570,880,ወኮነ ሶበ ቀርበ አብራም ከመ ይባእ ውስተ ግብጽ ይቤላ አብራም ለሶራ ብእሲቱ ኣአምር ከመ ብእሲት ለሓየ ገጽ አንቲ ።,"And it came to pass, when he was come near to enter into Egypt, that he said unto Sarai his wife, Behold now, I know that thou art a fair woman to look upon:"
18571,17401,ወገብሩ ሎሙ ፍሥሐታተ ወኦመ ወግልፎ ወሰገዱ ዘዘ ዚአሆሙ ለስሒት ወይዘብሑ ውሉዶሙ ለአጋንንት ወለኵሉ ግብረ ስሕተተ ልቦሙ።,"They made for themselves high places, (sacred) groves, and carved images; each of them prostrated himself before his own in order to go astray. They will sacrifice their children to demons and to every product (conceived by) their erring minds."
18572,7299,ወትቤሎ ዴቦራ ለባረቅ ተንሥእ እስመ ዛቲ ዕለት እንተ ባቲ ያገብኦ እግዚአብሔር ለሲሳራ ውስተ እዴከ ወናሁ እግዚአብሔር የሐውር ቅድሜከ ወወረደ ባረቅ እምነ ደብረ ታቦር ወእልፍ ብእሲ ይተልዎ ።,"And Deborah said unto Barak, Up; for this is the day in which the LORD hath delivered Sisera into thine hand: is not the LORD gone out before thee? So Barak went down from mount Tabor, and ten thousand men after him."
18573,8355,ወይቤሎሙ ዳዊት ለዕደው እለ ይቀውሙ ምስሌሁ ወይቤ ምንተ ይሬሲ ለብእሲ ዘይቀትሎ ለኢሎፍላዊ ወያሴስል ፅእለት እምእስራኤል ወምንት ዝንቱ ኢሎፍላዊ ቈላፍ ከመ ይትዐየር ፀባኢተ እግዚአብሔር ሕያው ።,"And David spake to the men that stood by him, saying, What shall be done to the man that killeth this Philistine, and taketh away the reproach from Israel? for who is this uncircumcised Philistine, that he should defy the armies of the living God?"
18574,14373,ወዖዝያንኒ ወለደ ኢዮአታምሃ ወኢዮአታምኒ ወለደ አካዝሃ ወአካዝኒ ወለደ ሕዝቅያስሃ።,Uzziah was the father of Jotham.Jotham was the father of Ahaz.Ahaz was the father of Hezekiah.
18575,18314,ወለሐወ ኵላ ይእተ ሌሊተ እስመ ሰርከ አምጽኡ ሎቱ ኪያሁ ወፈፀነ በላሐ ሞቱ ወይቤ ከመ አርዌ ፀዋግ በልዖ ለዮሴፍ ወላሐዉ ምስሌሁ ኵሉ ሰብአ ቤቱ በዛቲ ዕለት ወሀለዉ እንዘ የሐምሙ ወይላሕዉ ምስሌሁ ኵላ ይእተ ዕለተ።,He mourned all that night because they had brought it to him in the evening. He became feverish through mourning his death and said that a wild animal had eaten Joseph. That day all the people of his household mourned with him. They continued to be distressed and to mourn with him all that day.
18576,966,ወፀንሰት ዓዲ ወወለደት ወልደ ወትቤ እምይእዜሰኬ ኀቤየ ውእቱ ምትየ እስመ ወለድኩ ሎቱ ሠለስተ ደቂቀ ወሰመየት ስሞ ሌዊ ።,"And she conceived again, and bare a son; and said, Now this time will my husband be joined unto me, because I have born him three sons: therefore was his name called Levi."
18577,5441,ወትዘብጥዋ ፅብነ አርባዕ ዘወርቅ ወታነብር ውስተ ፬ምስማካቲሃ ፅብነ ፪ውስተ መስመክ አሐዱ ወፅብነ ፪ውስተ ዳግም ምስማክ ።,"And thou shalt overlay it with pure gold, within and without shalt thou overlay it, and shalt make upon it a crown of gold round about."
18578,15337,እስመ በኵነኔ ዘኰነንክሙ ትትኴነኑ አንትሙ ወበመስፈርት ዘሰፈርክሙ ይሰፍሩ ለክሙ።,You’ll receive the same judgment you give. Whatever you deal out will be dealt out to you.
18579,1203,ወነበረ ዮሴፍ ውስተ ግብጽ ውእቱ ወአኀዊሁ ወኵሉ ቤተ አቡሁ ወሐይወ ዮሴፍ ምእተ ወዐሠርተ ዓመተ ።,"And Joseph dwelt in Egypt, he, and his father's house: and Joseph lived an hundred and ten years."
18580,461,ወለወልደ ኢዩ ወልደ ናሜሶ ቅብኦ ይንግሥ ለእስራኤል ወለኤልሳዕ ወልደ ሳፍጥ ዘእምነ አቤሌሜሁላ ቅብኦ ይኩን ነቢየ ህየንቴከ ።,And Jehu the son of Nimshi shalt thou anoint to be king over Israel: and Elisha the son of Shaphat of Abelmeholah shalt thou anoint to be prophet in thy room.
18581,15,ወገባእከ ወበላዕከ እክለ ወሰተይከ ማየ በዝንቱ መካን ዘይቤለከ ኢትብላዕ እክለ ወኢትስተይ ማየ ኢይባእ ሥጋከ ውስተ መቃብረ አቡከ ።,"But camest back, and hast eaten bread and drunk water in the place, of the which the LORD did say to thee, Eat no bread, and drink no water; thy carcase shall not come unto the sepulchre of thy fathers."
18582,17095,አሀዱ ዘእንግሊዘ,A British photographer designs and builds a drone as a low cost alternative for shooting nature documentaries.
18583,16637,መስተሐድረ ተውኔት ዘእግር በዓለመ ኩሉ ፍጹመ ወሳኒ ዘኮነ ኮንግረንሰ ፊፋ ይትጋባእ በበክሌኤ ዓመቱ።,"The FIFA Congress, the most-critical gathering of international football’s governing body, used to assemble every two years."
18584,14335,ወተስእሎ እግዚእ ኢየሱስ ለአቡሁ ወይቤሎ እማእዜኑ ዘአኀዞ ወይቤሎ እምንእሱ።,"Jesus asked his father, “How long has this been going on?”He said, “Since he was a child."
18585,6,ወይቤሎሙ ለደቁ ረሐሉ ሊተ አድግየ ወረሐሉ ሎቱ አድጎ ወተጽዕነ ።,"And he said unto his sons, Saddle me the ass. So they saddled him the ass: and he rode thereon,"
18586,17706,ርጉም አንተ ወርጉመ ትከውን እምኵሎሙ ውሉደ ኖኅ በመርገም እንተ ተሠራዕነ በመሐላ በቅድሜሁ ለመኰንን ቅዱስ ወበቅድመ ኖኅ አቡነ።,You are cursed and will be cursed more than all of Noah’s children through the curse by which we obligated ourselves with an oath before the holy judge and before our father Noah’.
18587,9690,ወአውፅኦሙ አፍኣ ወይቤሎሙ አጋእዝትየ ምንተ እግበር ከመ እድኀን።,"He led them outside and asked, “Honorable masters, what must I do to be rescued?”"
18588,11875,ኢይክል አንሰ ገቢረ ለልየ ዘእምኀቤየ ወኢምንተኒ አላ በከመ ሰማዕኩ እኴንን ወኵነኔየኒ ጽድቅ ውእቱ እስመ ኢየኀሥሥ ፈቃደ ዚኣየ ዘእንበለ ፈቃዱ ለዘፈነወኒ።,"I can’t do anything by myself. Whatever I hear, I judge, and my judgment is just. I don’t seek my own will but the will of the one who sent me.Witnesses to Jesus"
18589,5847,ወመጽአት ደመና ወጸለለቶሙ መዓልተ እንዘ ይግዕዙ እምነ ትዕይንት ።,"And when it rested, he said, Return, O LORD, unto the many thousands of Israel."
18590,389,ወቀፈሎሙ ለኪሩብ በወርቅ ።,"The height of the one cherub was ten cubits, and so was it of the other cherub."
18591,3277,ወእመሰ ኀደጎ ውእቱ ዘይትከዐዎ ይኌልቁ ሎቱ ሰቡዐ መዋዕለ ለአንጽሖቱ ወየኀፅብ አልባሲሁ ወይትኀፀብ ሥጋሁ በማይ ጥዑም ወንጹሐ ይከውን ።,"And when he that hath an issue is cleansed of his issue; then he shall number to himself seven days for his cleansing, and wash his clothes, and bathe his flesh in running water, and shall be clean."
18592,1604,ወትቤሎ ወለት ባቱኤል አነ ዘተወልደ ለናከር ።,"And she said unto him, I am the daughter of Bethuel the son of Milcah, which she bare unto Nahor."
18593,947,ወይቤሎ ላባ ለያዕቆብ እስመ እኁየ አንተ ኢትትቀነይ ሊተ በከ ንግረኒ ምንት ውእቱ ዐስብከ ።,"And Laban said unto Jacob, Because thou art my brother, shouldest thou therefore serve me for nought? tell me, what shall thy wages be?"
18594,15073,ወወልደ ዕጓለ እመሕያውሰ የሐውር በከመ ተሠርዐ በእንቲኣሁ፥ ወባሕቱ አሌ ሎቱ ለውእቱ ብእሲ ዘያገብኦ ለወልደ ዕጓለ እመሕያው እምኀየሶ ለውእቱ ብእሲ ሶበ ኢተወልደ።,The Human One goes to his death just as it is written about him. But how terrible it is for that person who betrays the Human One! It would have been better for him if he had never been born.”
18595,3499,ወዘጾረ በድኖሙ የኀፅብ አልባሲሲሁ ወርኩስ ውእቱ እስከ ሰርክ ወዝንቱ ዘርኩስ ውእቱ ለክሙ ።,"These also shall be unclean unto you among the creeping things that creep upon the earth; the weasel, and the mouse, and the tortoise after his kind,"
18596,8980,ወይቤሎሙ ሳኦል በልዎ ለዳዊት ኢይፈቅድ ንጉሥ ሀብተ አላ ፻ቈላፋነ እምውስተ ኢሎፍሊ ከመ ይትበቀሉ ሎቱ ፀሮ ለንጉሥ ፤ ወሳኦልሰ ኀለየ ዘከመ ያገብኦ ውስተ እዴሆሙ ለኢሎፍሊ ።,"And Saul's servants spake those words in the ears of David. And David said, Seemeth it to you a light thing to be a king's son in law, seeing that I am a poor man, and lightly esteemed?"
18597,6261,ዘእም፳ወ፭ዓም ወላዕሉ እምኔሁ እስከ ዘ፶ዓም ኵሉ ዘይበውእ ይግበር ውስተ ግብረ ደብተራ ዘመርጡል ።,"From thirty years old and upward even unto fifty years old, every one that entereth into the service, for the work in the tabernacle of the congregation,"
18598,6511,ወከመዝ ውእቱ ግብረታ ለመራናት ወአዕጹቂሃኒ ጽኑዓን ዘወርቅ ኵለንታሆሙ ወጽጌ ያቲሃኒ ጽኑዕ ኵለንታሁ በከመ አርአያ ዘአርአዮ እግዚአብሔር ለሙሴ ከማሁ ገብራ ለመራናት ።,"And this work of the candlestick was of beaten gold, unto the shaft thereof, unto the flowers thereof, was beaten work: according unto the pattern which the LORD had shewed Moses, so he made the candlestick."
18599,2362,ወትሠይም ለከ መልአከ ዘኀርየ እግዚአብሔር አምላክከ እምውስተ አኀዊከ ወኢትክል ሠይመ ለከ ብእሴ ነኪረ እስመ ኢኮነ እኁከ ፤,"Thou shalt in any wise set him king over thee, whom the LORD thy God shall choose: one from among thy brethren shalt thou set king over thee: thou mayest not set a stranger over thee, which is not thy brother."
18600,11226,ወቦሙ ንጉሥ መልአከ ቀላይ ወስሙ በዕብራይስጥ አብዶን ወበጽርእ አጵልዮን ወበቅብጥ አርማቅጦን ወበዐረብ ሰናሴር ወበግእዝ ማኅጐሊ።,"Their king is an angel from the abyss, whose Hebrew name is Abaddon, and whose Greek name is Apollyon."
18601,12957,ወጸውዖሙ እግዚእ ኢየሱስ ወይቤሎሙ ኅድጉ ሕፃናተ ይምጽኡ ኀቤየ ወኢትክልእዎሙ እስመ ለዘከመ እሉ ይእቲ መንግሥተ እግዚአብሔር።,"Then Jesus called them to him and said, “Allow the children to come to me. Don’t forbid them, because God’s kingdom belongs to people like these children."
18602,10254,ቀዲሙኒ እምቅድመዝ መዋዕል ተንሥአ ቴዎዳስ ዘግብጽ ወአዕበየ ርእሶ ወተለውዎ አርባዕቱ ምእት ሰብእ ወጠፍአ ውእቱኒ ወኵሎሙ እለ አምኑ ቦቱ ተዘርዉ ወኮኑ ከመ ዘኢተፈጥሩ።,"Some time ago, Theudas appeared, claiming to be somebody, and some four hundred men joined him. After he was killed, all of his followers scattered, and nothing came of that."
18603,18458,ወአንበረት አልባሰ ምዕስብናሃ ወለብሰት ግልባቤ ወተሠነየት ወነበረት ውስተ አንቀጽ እንተ መንገለ ፍኖተ ቴምናታ።,"Then she put aside her widow’s clothing, put on a veil, made herself up, and sat down at the gate near the road to Timnah."
18604,15587,ወእትአመን በእግዚእነ ከመ አነሂ ፍጡነ እመጽእ።,I trust in the Lord that I also will visit you soon.
18605,4021,ወዕቀቡ ኵሎ ሕግየ ወኵሎ ትእዛዝየ ወግበርዎ እስመ አነ እግዚአብሔር ።,"Therefore shall ye observe all my statutes, and all my judgments, and do them: I am the LORD."
18606,11397,ወተማከሩ ሊቃነ ካህናት ከመ ይቅትልዎ ለአልዓዛር።,The chief priests decided that they would kill Lazarus too.
18607,12167,ወአኮ በከመ ቃየን ዘእምእኩይ ውእቱ ወቀተሎ ለእኁሁ ወበእንተ ምንት ቀተሎ እስመ ምግባረ ዚኣሁ እኩይ ውእቱ ወዘእኁሁሰ ጻድቅ ውእቱ።,"Don’t behave like Cain, who belonged to the evil one and murdered his brother. And why did he kill him? He killed him because his own works were evil, but the works of his brother were righteous.Loving each other"
18608,10013,ወአልቦ እኩይ ዘእንበለ አሐቲ ትምህርት ዘመሀርኩ ቀዊምየ በማእከሎሙ በብሂለ የሐይዉ ምዉታን ዘረከበኒ ዝ ተኰንኖ በኀቤከ ዮም።በእንተ አውሥኦተ ፊልክስ,Perhaps it concerns this one statement that I blurted out when I was with them: ‘I am on trial before you today because of the resurrection of the dead.’”
18609,11883,ወቃሉሂ አልብክሙ ወኢይነብር ኀቤክሙ እስመ ዘውእቱ ፈነወ ኪያሁ ኢአመንክሙ።,and you don’t have his word dwelling with you because you don’t believe the one whom he has sent.
18610,7898,ወትለዋ ምታ እስከ ብራቂ ወይቤሎ አበኔር ሖር ግባእ ወገብአ ።,"And her husband went with her along weeping behind her to Bahurim. Then said Abner unto him, Go, return. And he returned."
18611,5741,ወይትናገሮ እግዚአብሔር ለሙሴ ገጸ በገጽ ከመ ዘይትናገር ምስለ ዓርኩ ወይገብእ ውስተ ትዕይንት ወፅሙዱ ዮሳዕ ወልደ ነዌ ወንኡስ ውእቱ ወኢይወፅእ እምትዕይንት ።,"And the LORD spake unto Moses face to face, as a man speaketh unto his friend. And he turned again into the camp: but his servant Joshua, the son of Nun, a young man, departed not out of the tabernacle."
18612,5101,አሐዱ ሕግ ይኩን ለሐቃል ወለግዩር ወለዘይመጽእ ኀቤክሙ ።,"One law shall be to him that is homeborn, and unto the stranger that sojourneth among you."
18613,9864,ወእምህየ ነገድነ በሳኒታ ወበጻሕነ አንጢቅክስዩ ወበሳኒታ ኀለፍነ እንተ አሞን ወነበርነ ትሮጊሊዮም ወእምድኅረ ውእቱ ዕለት በጻሕነ መሊጡ።በእንተ በዓለ ጰንጠቈስጤ,"The next day we sailed from there and arrived opposite Chios. On the day after, we sailed to Samos, and on the following day we came to Miletus."
18614,341,ወኮነ ቃለ እግዚአብሔር ኀበ ኤልያስ ወይቤሎ ፤,"And the word of the LORD came unto him, saying,"
18615,14564,ወፈጺሞ እግዚእ ኢየሱስ እሎንተ ምሳሌያተ ተንሥአ እምህየ።,"When Jesus finished these parables, he departed."
18616,5949,ወዝንቱ ውእቱ አስማቲሆሙ ለደቂቀ አሮን በኵሩ ናዳብ ወአቢዩድ ወእልዓዛር ወይታመር ።,"And these are the names of the sons of Aaron; Nadab the firstborn, and Abihu, Eleazar, and Ithamar."
18617,8908,ወነሥአ ምስሌሁ ሳኦል ፴፻ብእሴ ኅሩያነ እምነ ኵሉ እስራኤል ወሖረ ይኅሥሦ ለዳዊት ወለሰብኡ ኀበ ምንዓወ ህየላት ።,"And he came to the sheepcotes by the way, where was a cave; and Saul went in to cover his feet: and David and his men remained in the sides of the cave."
18618,7081,ወአብኦ ሐሙሁ አቡሃ ለብእሲቱ ወነበረ ምስሌሁ ሠሉሰ መዋዕለ ወበልዑ ወሰትዩ ወቤተ ህየ ።,"And his father in law, the damsel's father, retained him; and he abode with him three days: so they did eat and drink, and lodged there."
18619,3442,ወወደየ ላዕሌሁ ልብሰ ሎግዮን ወወደየ ዲበ ሎግዮን ዘተአምር ወዘጽድቅ ።,And he put the breastplate upon him: also he put in the breastplate the Urim and the Thummim.
18620,8086,ወይቤሎ ዳዊት ለውእቱ መልአክ ሶበ ርእዮ እንዘ ይቀሥፎሙ ለሕዝብ ወይቤሎ ናሁ አነ ዘአበስኩ ወአነ ኖላዊ ዘገበርኩ እኩየ ወእሉ አባግዕ ምንተ ገብሩ ወትኩን እዴከ ላዕሌየ ወላዕለ ቤተ አቡየ ።,"And David spake unto the LORD when he saw the angel that smote the people, and said, Lo, I have sinned, and I have done wickedly: but these sheep, what have they done? let thine hand, I pray thee, be against me, and against my father's house."
18621,15521,ወፈቀድኩሰ አንብሮ ኀቤየ ከመ ይትለአከኒ ህየንቴከ በመዋቅሕትየ ዘበወንጌል።,I considered keeping him with me so that he might serve me in your place during my time in prison because of the gospel.
18622,3118,ወሦዑ ለአጋንንት ወአኮ ለእግዚአብሔር ፤ ለአማልክት እለ ኢያአምሩ ፤ አማልክተ ግብት እለ ኢይበቍዑ ፤ ወእለ ኢያአምሩ አበዊሆሙ ።,"They sacrificed unto devils, not to God; to gods whom they knew not, to new gods that came newly up, whom your fathers feared not."
18623,4758,ወጸውዖሙ ፈርዖን ለሙሴ ወለአሮን ወይቤሎሙ ሑሩ ሡፁ ለአምላክክሙ በዛ ምድር ።,"Else, if thou wilt not let my people go, behold, I will send swarms of flies upon thee, and upon thy servants, and upon thy people, and into thy houses: and the houses of the Egyptians shall be full of swarms of flies, and also the ground whereon they are."
18624,249,ወአኮ አንተ ዘተሐንጽ ቤትየ አላ ወልድከ ዘወፅአ እምነ ገበዋቲከ ውእቱ የሐንጽ ቤተ ለስምየ ።,And it was in the heart of David my father to build an house for the name of the LORD God of Israel.
18625,168,ወኢዮርብዓም ብእሲ ጽኑዕ ውእቱ ወኀያል ወርእዮ ሰሎሞን ለውእቱ ወልድ ከመ ውእቱ ብእሲ ውስተ ግብር ወሤሞ ላዕለ አርሶስ በቤተ ዮሴፍ ።,"And he was an adversary to Israel all the days of Solomon, beside the mischief that Hadad did: and he abhorred Israel, and reigned over Syria."
18626,15870,ወአአምር፥ ወእትአመን በእግዚእነ ኢየሱስ ከመ አልቦ ዘይማስን በእንቲኣሁ ለሙሱን ዳእሙ ኵሉ ይማስን።,"I know and I’m convinced in the Lord Jesus that nothing is wrong to eat in itself. But if someone thinks something is wrong to eat, it becomes wrong for that person."
18627,8023,ወኀደጉ በህየ አማልክቲሆሙ ወነሥኦሙ ዳዊት ወሰብእ እለ ምስሌሁ ።,"And there they left their images, and David and his men burned them."
18628,10919,እለ ንጹሓን እሙንቱ እምአንስት በከመ ተወልዱ እሙንቱ እለ ተለውዎ ለበግዑ ኀበ ሖረ እለ ቀደሙ ተቤዝዎ እምነ ዕጓለ እመሕያው ለእግዚአብሔር ወለበግዑ።,"They weren’t defiled with women, for these people who follow the Lamb wherever he goes are virgins. They were purchased from among humankind as early produce for God and the Lamb."
18629,2409,አላ ለእለሂ ሀለዉ ዝየ ዮም ምስሌክሙ ቅድመ እግዚአብሔር አምላክክሙ ወለእለሂ ኢሀለዉ ዝየ ምስሌክሙ ዮም ።,Neither with you only do I make this covenant and this oath;
18630,14673,ወእምድኅረ ስሱ መዋዕል ነሥኦሙ እግዚእ ኢየሱስ ለጴጥሮስ ወለያዕቆብ ወለዮሐንስ እኁሁ ወአዕረጎሙ ደብረ ነዋኀ እንተ ባሕቲቶሙ።,"Six days later Jesus took Peter, James, and John his brother, and brought them to the top of a very high mountain."
18631,12230,ጻድቅ እግዚአብሔር ዘጸውዐክሙ ትኩኑ ሱቱፋነ ወልዱ ኢየሱስ ክርስቶስ እግዚእነ።ዘከመ ኢይደሉ ተጋዕዞ,"God is faithful, and you were called by him to partnership with his Son, Jesus Christ our Lord.Rival groups in Corinth"
18632,12353,ወእመሂ ወሀብኩ ለምጽዋት ኵሎ ንዋይየ ወዓዲ ሥጋየኒ ለውዕየተ እሳት ወተፋቅሮ አልብየ አልቦ ዘረባሕኩ።,"If I give away everything that I have and hand over my own body to feel good about what I’ve done but I don’t have love, I receive no benefit whatsoever."
18633,1046,ዛቡሎን ሥኡኑ ይኅድር ከመ መርሶ አሕማር ወይስፋሕ እስከ ሲዶና ።,Zebulun shall dwell at the haven of the sea; and he shall be for an haven of ships; and his border shall be unto Zidon.
18634,9999,ወመጽአ ሉስዮስ መልአክ ወአድኀኖ እምእደዊነ በብዙኅ ግብር ወፈነዎ ኀቤከ።,
18635,3527,ወትሜህሮሙ ለደቂቀ እስራኤል ኵሎ ሕገ ዘነገሮሙ እግዚአብሔር በእደ ሙሴ ።,And that ye may teach the children of Israel all the statutes which the LORD hath spoken unto them by the hand of Moses.
18636,2121,ወዕጹበ ኮኖ ዝንቱ ነገር በቅድሜሁ ለአብርሃም ጥቀ በእንተ ወልዱ ።,And the thing was very grievous in Abraham's sight because of his son.
18637,2535,ወበህየኒ በውስተ ውእቱ አሕዛብ ኢያዐርፈከ ወኢያበውሐከ ትቁም እግርከ ወይሁበከ በህየ እግዚአብሔር ልበ ሕዙነ ወአዕይንተ ጥፉኣተ ወነፍሰ ምንሱተ ።,"And among these nations shalt thou find no ease, neither shall the sole of thy foot have rest: but the LORD shall give thee there a trembling heart, and failing of eyes, and sorrow of mind:"
18638,11633,ወእምዝ ነሥኦ ጲላጦስ ለእግዚእ ኢየሱስ ወቀሠፎ።,Then Pilate had Jesus taken and whipped.
18639,10480,በተአምኖ ፈለሰ ወነበረ ብሔረ ዘአሰፈዎ ከመ ነኪር በሐይመታት ምስለ ይስሐቅ ወያዕቆብ እለ እሙንቱ ይወርስዋ ለተስፋሁ።,"By faith he lived in the land he had been promised as a stranger. He lived in tents along with Isaac and Jacob, who were coheirs of the same promise."
18640,9814,ወደንገፁ ኵሎሙ ወኀጥኡ ዘይብሉ ወተባሀሉ በበይናቲሆሙ ምንትኑ እንጋ ዝ።,"They were all surprised and bewildered. Some asked each other, “What does this mean?”"
18641,10494,በተአምኖ ተወሊዶ ሙሴ ኀብእዎ ሠለስተ አውራኀ በቤተ አበዊሁ እስመ ርእይዎ ከመ ሠናይ ውእቱ ሕፃን ወኢፈርሁ ትእዛዘ ንጉሥ።,"By faith Moses was hidden by his parents for three months when he was born, because they saw that the child was beautiful and they weren’t afraid of the king’s orders."
18642,4569,ወባረኮሙ ኢየሱስ ወፈነዎሙ ወአተዉ ውስተ አብያቲሆሙ ።,"So Joshua blessed them, and sent them away: and they went unto their tents."
18643,17556,ወአጼነወ እግዚአብሔር መዓዛ ሠናየ ወተካየደ ምስሌሁ ኪዳነ ከመ ኢይኩን ማየ አይኅ ዘያማስን ምድረ ኵሎ መዋዕለ ምድር ዘርእ ወማእረር ኢይትነተግ ደደክ ወመርቄ ሐጋይ ወክረምት ወመዓልት ወሌሊት ኢይወልጡ ሥርዓቶሙ ወኢይንተጉ ለዓለም።,"The Lord smelled the pleasant fragrance and made a covenant with him that there would be no flood waters which would destroy the earth; (that) throughout all the days of the earth seedtime and harvest would not cease; (that) cold and heat, summer and winter, day and night would not change their prescribed pattern and would never cease."
18644,17131,ዘአጽፈሬዳ ተውኔት ኮከብ ለብሮን ጀምስ ገዝአ ዘፕሪሜየር ሊግ ንኡሰ ክፍለ።,Basketball star LeBron James buys a minority interest in Premier League team Liverpool Football Club.
18645,11644,ወበእንተዝ ፈቀደ ጲላጦስ ያሕይዎ ወከልሑ አይሁድ ወይቤሉ እመ አሕየውኮ ለዝንቱ ኢኮንከ ዐርኮ ለቄሳር እስመ ኵሉ ዘያነግሥ ርእሶ ዐላዌ ነጋሢ ውእቱ።,"From that moment on, Pilate wanted to release Jesus.However, the Jewish leaders cried out, saying, “If you release this man, you aren’t a friend of the emperor! Anyone who makes himself out to be a king opposes the emperor!”"
18646,10313,ውእቱኬ ዘዐቀበ ተዓይኒሆሙ በገዳም ምስለ ውእቱ መልአክ ዘተናገሮ በደብረ ሲና ወዘተናገሮሙ ለአበዊነ ወውእቱ ዘተመጠወ ቃለ ሕይወት ከመ የሀበነ።,This is the one who was in the assembly in the wilderness with our ancestors and with the angel who spoke to him on Mount Sinai. He is the one who received life-giving words to give to us.
18647,11692,ወአውሥእዎ አይሁድ ወይቤልዎ ምንተ ትእምርተ ታርኢ ዘዘንተ ትገብር።,"Then the Jewish leaders asked him, “By what authority are you doing these things? What miraculous sign will you show us?”"
18648,12955,ወእብለክሙ አተወ ቤቶ ዝንቱ እንዘ ይጸድቅ እምዝክቱ እስመ ኵሉ ዘአዕበየ ርእሶ የኀሥር ወዘአትሐተ ርእሶ ይከብር።ዘከመ ባረከ ሕፃናተ እግዚእ ኢየሱስ,"I tell you, this person went down to his home justified rather than the Pharisee. All who lift themselves up will be brought low, and those who make themselves low will be lifted up.”Jesus blesses children"
18649,1628,ወሶበ አደመተኒ ሰገድኩ ለእግዚአብሔር ወአእኰትክዎ ለአምላከ አብርሃም ዘአውፅአኒ ውስተ ፍኖተ ጽድቅ ከመ እንሣእ ወለተ እኁሁ ለእግዚእየ ለወልዱ ።,"And I bowed down my head, and worshipped the LORD, and blessed the LORD God of my master Abraham, which had led me in the right way to take my master's brother's daughter unto his son."
18650,3679,ወነፍስ እመ መሐለ ወነበበ በከናፍሪሁ ለገቢረ እኪት አው ለገቢረ ሠናይት በእንተ ኵሉ እምከመ ሰብእ መሐለ እንዘ ኢያአምር ወእምዝ ተዐውቆ ወአበሰ በአሐዱ እምዝንቱ ፤,"Or if a soul swear, pronouncing with his lips to do evil, or to do good, whatsoever it be that a man shall pronounce with an oath, and it be hid from him; when he knoweth of it, then he shall be guilty in one of these."
18651,2336,ወትትፌሣሕ በቅድመ አምላክከ አንተ ወደቂቅከ ወወለትከ ወገብርከ ወአመትከ ወሌዋዊ ዘውስተ ሀገርከ ወግዩር ወእጓለ ማውታ ወእቤር እንተ ኀቤክሙ ወእንተ ውስተ ውእቱ መካን ዘኀርየ እግዚአብሔር አምላክከ ከመ ይሰመይ ስሙ በህየ ።,"And thou shalt rejoice before the LORD thy God, thou, and thy son, and thy daughter, and thy manservant, and thy maidservant, and the Levite that is within thy gates, and the stranger, and the fatherless, and the widow, that are among you, in the place which the LORD thy God hath chosen to place his name there."
18652,15699,ወልበስዎ ለሐዲስ ብእሲ ዘይትሔደስ በአእምሮ አምሳለ ፈጣሪሁ።,"and put on the new nature, which is renewed in knowledge by conforming to the image of the one who created it."
18653,6772,ወግዕዙ እምነ መቄደት ወኀደሩ ውስተ አርሳፈር ።,"And they went from Kehelathah, and pitched in mount Shapher."
18654,11194,ወእምድኅረዝ ርኢኩ ሰብአ ብዙኃነ ዘአልቦ ዘይክል ኈልቆቶሙ እምነ ኵሉ ሕዝብ ወአሕዛብ ወነገድ ወበሐውርት ይቀውሙ ቅድመ መንበሩ ወቅድመ በግዑ ወይለብሱ አልባሰ ብሩሀ ወያጸንዑ ውስተ እደዊሆሙ ጸበርተ።,"After this I looked, and there was a great crowd that no one could number. They were from every nation, tribe, people, and language. They were standing before the throne and before the Lamb. They wore white robes and held palm branches in their hands."
18655,13711,ወገሠጾ እግዚእ ኢየሱስ ወይቤሎ ተፈፀም ወፃእ እምኔሁ።,"“Silence!” Jesus said, speaking harshly to the demon. “Come out of him!”"
18656,16770,መንግስተ ቱኒዝያ መራህያነ ተቃዋምያን በሐዲስ ንጉሥ ለሀገር ዘአጎንደያ መጠነ ወርኅ እም ሁከተ ፖለተካ ለአውጽኦ በዘተውህበ ሥልጣነ በዘተእህዘ እስከ ናሁ እምከመተጋብኡ ይትረከቡበእጽው።,Tunisian government and opposition leaders are deadlocked during talks over the determination of a new PM tasked with steering the country out of a months-long political crisis.
18657,14327,ወባሕቱ እብለክሙ ኤልያስ ወድአ መጽአ ወገብሩ ላዕሌሁ ኵሎ ዘፈቀዱ በከመ ጽሑፍ በእንቲኣሁ።,"In fact, I tell you that Elijah has come, but they did to him whatever they wanted, just as it was written about him.”A demon-possessed boy"
