,Unnamed: 0,gez,eng
16535,12136,ወዘሰ ያፈቅር ቢጾ ውስተ ብርሃን ይነብር ወአልቦ ዕቅፍት በኀቤሁ።,"The person loving a brother and sister stays in the light, and there is nothing in the light that causes a person to stumble."
16536,259,ወርኢ ጸሎትየ እግዚኦ አምላከ እስራኤል ወስማዕ ጸሎትየ ለገብርከ ዘይስእለከ በቅድሜከ ዮም በኀቤከ ፤,"But will God indeed dwell on the earth? behold, the heaven and heaven of heavens cannot contain thee; how much less this house that I have builded?"
16537,14823,ወይቤሎሙ ሑሩ ሀገረ ዘቅድሜክሙ ወይእተ ጊዜ ትረክቡ እድግተ እስርተ ምስለ ዕዋላ ፍትሕዎሙ ወአምጽእዎሙ ሊተ።,"He said to them, “Go into the village over there. As soon as you enter, you will find a donkey tied up and a colt with it. Untie them and bring them to me."
16538,5737,ወነሥአ ሙሴ ደብተራሁ ወተከላ አፍአ እምትዕይንት ወርኁቀ እምትዕይንት ወተሰምየት ደብተራ ዘመርጡል ፤ ወእመቦ ዘፈቀዶ ለእግዚአብሔር የሐውር ኀበ ይእቲ ደብተራ አፍአ እምትዕይንት ።,"And Moses took the tabernacle, and pitched it without the camp, afar off from the camp, and called it the Tabernacle of the congregation. And it came to pass, that every one which sought the LORD went out unto the tabernacle of the congregation, which was without the camp."
16539,4280,ተዘከሩ ቃለ ዘአዘዘክሙ ሙሴ ቍልዔሁ ለእግዚአብሔር ወይቤለክሙ ናሁ አዕረፈክሙ እግዚአብሔር ለክሙ ወወሀበክሙ ዛተ ምድረ ።,"Remember the word which Moses the servant of the LORD commanded you, saying, The LORD your God hath given you rest, and hath given you this land."
16540,7509,ወእደ እግዚአብሔር ላዕሌሆሙ በእኪት በከመ ይቤ እግዚአብሔር ወበከመ መሐለ እግዚአብሔር ወሣቀይዎሙ ጥቀ ።,"Whithersoever they went out, the hand of the LORD was against them for evil, as the LORD had said, and as the LORD had sworn unto them: and they were greatly distressed."
16541,2119,ወሶበ ርእየቶ ሳራ ለወልደ አጋር ግብጻዊት እንዘ ይትዌነይ ምስለ ይስሐቅ ወልዳ ፤,"And Sarah saw the son of Hagar the Egyptian, which she had born unto Abraham, mocking."
16542,7756,ወወድቀ በገጹ ኢዮአብ ውስተ ምድር ወሰገደ ሎቱ ወባረኮ ለንጉሥ ወይቤ ኢዮአብ ዮም አእመረ ገብርከ ከመ ረከብኩ ሞገሰ ቅድመ አዕይንቲከ እግዚእየ ንጉሥ እስመ ገብረ እግዚእየ ንጉሥ ቃለ ገብሩ ።,"And Joab fell to the ground on his face, and bowed himself, and thanked the king: and Joab said, To day thy servant knoweth that I have found grace in thy sight, my lord, O king, in that the king hath fulfilled the request of his servant."
16543,5718,ወግበር ላቲ ዐጸደ ለደብተራ ውስተ መስመክ ዘገጸ ዐረብ ምንደደ ለዐጸድ እምብሰስ ዕፁፍ ወኑኃ ምእት በእመት እምአሐዱ መስመክ ።,And thou shalt make the court of the tabernacle: for the south side southward there shall be hangings for the court of fine twined linen of an hundred cubits long for one side:
16544,10139,ወእምድኅረ ሠለስቱ ዕለት ለአከ ጳውሎስ ይጸውዕዎሙ ለሊቃውንተ አይሁድ ወመጽኡ ኀቤሁ ብዙኃን ሰብእ ወሶበ ተጋብኡ ይቤሎሙ አኀዊነ አልቦ እኩይ ዘገበርኩ ዲበ ሕዝብ ወኢዲበ ኦሪት ወበከመ ሞቅሑኒ በኢየሩሳሌም መጠዉኒ ለሰብአ ሮሜ።,"Three days later, Paul called the Jewish leaders together. When they gathered, he said, “Brothers, although I have done nothing against our people or the customs of our ancestors, I’m a prisoner from Jerusalem. They handed me over to the Romans,"
16545,11906,ወርእዮሙ ሕዝብ ዘገብረ ተአምረ እግዚእ ኢየሱስ ይቤሉ አማን ነቢይ ውእቱ ዝንቱ ዘመጽአ ውስተ ዓለም።ዘከመ ሖረ እግዚእ ኢየሱስ ዲበ ባሕር,"When the people saw that he had done a miraculous sign, they said, “This is truly the prophet who is coming into the world.”"
16546,3392,ወእመሰ ኀደገ ውእቱ ሕብር ዘዳኅን ወተወለጠ ወጻዕደወት የሐውር ኀበ ካህን ።,"Or if the raw flesh turn again, and be changed unto white, he shall come unto the priest;"
16547,13786,ወለእመቦ ዘይቤለክሙ ምንተ ትገብሩ በሉ እግዚኡ ይፈቅዶ ወሶቤሃ ይፌንወክሙ ዝየ።,"If anyone says to you, ‘Why are you doing this?’ say, ‘Its master needs it, and he will send it back right away.’”"
16548,357,ወትቤሎ ለኤልያስ ሚሊተ ወለከ ብእሴ እግዚአብሔር ፤ መጻእከ ኀቤየ ከመ ትዝክር ኀጢአትየ ወይሙት ወልድየ ።,"And she said unto Elijah, What have I to do with thee, O thou man of God? art thou come unto me to call my sin to remembrance, and to slay my son?"
16549,10238,ሑሩ ባኡ ምኵራበ ወመሀርዎሙ ለሕዝብ ዘንተ ነገረ ሕይወት።,"“Go, take your place in the temple, and tell the people everything about this new life.”"
16550,6054,ወአምጽኡ መላእክት ለመድቅሐ ምሥዋዕ በዕለት እንተ ባቲ ቀብአ አምጽኡ መላእክት ቍርባኖሙ ቅድመ ምሥዋዕ ።,"And the princes offered for dedicating of the altar in the day that it was anointed, even the princes offered their offering before the altar."
16551,8345,ወይመጽእ ኢሎፍላዊ ነግሀ ወስርከ ወይቀውም አርብዓ ዕለተ ።,"And the Philistine drew near morning and evening, and presented himself forty days."
16552,6113,ወኢላዕለ አቡሁ ወኢላዕለ እሙ ወኢላዕለ እኁሁ ወኢላዕለ እኅቱ ከመ ኢይርኰስ ቦሙ እምከመ ሞቱ እስመ ብፅዓተ አምላኩ ሀለወ ላዕሌሁ ዲበ ርእሱ ።,"He shall not make himself unclean for his father, or for his mother, for his brother, or for his sister, when they die: because the consecration of his God is upon his head."
16553,4131,ወይእዜኒ ክፍሎሙ ዛተ ምድረ ወአስተዋርሶሙ ለትስዐቱ ሕዝብ ወለመንፈቀ ሕዝብ ዘመናሴ ።,"Now therefore divide this land for an inheritance unto the nine tribes, and the half tribe of Manasseh,"
16554,10680,ኦሪትሰ ሰብአ ትሠይም ሊቀ ካህናት መዋቴ ወቃለ መሐላሁሰ ዘመጽአ እምድኅረ ኦሪት ሤመ ለነ ወልደ ፍጹመ ዘለዓለም።,"The Law appoints people who are prone to weakness as high priests, but the content of the solemn pledge, which came after the Law, appointed a Son who has been made perfect forever."
16555,8915,ወተንሥአ ዳዊት እምድኅሬሁ እምውስተ በአት ወጸርኀ ዳዊት እምድኅሬሁ ለሳኦል ወይቤሎ እግዚእየ ንጉሥ ወነጸረ ሳኦል ድኅሬሁ ወሰገደ ሎቱ ዳዊት በገጹ ውስተ ምድር ።,"Behold, this day thine eyes have seen how that the LORD had delivered thee to day into mine hand in the cave: and some bade me kill thee: but mine eye spared thee; and I said, I will not put forth mine hand against my lord; for he is the LORD'S anointed."
16556,13910,ወፈነወ ክልኤተ እምአርዳኢሁ ወይቤሎሙ ሑሩ ሀገረ ዘቅድሜክሙ ወትረክቡ ብእሴ ዘይጸውር ጻሕበ ማይ ወትልውዎ ኀበ ቦአ ቤት።,"He sent two of his disciples and said to them, “Go into the city. A man carrying a water jar will meet you. Follow him."
16557,9048,አላ በዝንቱ ለይትመካሕ ዘይትሜከሕ ለብዉ ወአእምርዎ ለእግዚአብሔር ወይገብር ፍትሐ ወጽድቀ ውስተ ማእከለ ምድር ፤ እግዚአብሔር ዐርገ ውስተ ሰማያት ወአንጐድጐደ ወውእቱ ይኴንን ጽንፈ ምድር እስመ ጻድቅ ውእቱ ወይሁቦሙ ኀይለ ለነገሥትነ ወያሌዕል ቀርነ መሲሑ ።,And Elkanah went to Ramah to his house. And the child did minister unto the LORD before Eli the priest.
16558,3091,ወአብአነ ውስተ ዝንቱ መካን ወወሀበናሃ ለዛቲ ምድር ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ።,"And he hath brought us into this place, and hath given us this land, even a land that floweth with milk and honey."
16559,8191,እስመ እሉ ፬እሙንቱ እለ ተወልዱ እምነ ዘመደ እለ ያርብሕ በጌት ውስተ ቤተ ራፋ ወወድቁ በእደ ዳዊት ወበእደ ደቁ ።,"These four were born to the giant in Gath, and fell by the hand of David, and by the hand of his servants."
16560,6656,ነዐዱ በንዋየ ሐቅልነ ቅድመ እግዚአብሔር ውስተ ምድረ ከናአን ወሀቡነ መክፈልተነ ውስተ ማዕዶተ ዮርዳንስ ።,"We will pass over armed before the LORD into the land of Canaan, that the possession of our inheritance on this side Jordan may be ours."
16561,10470,ወጻድቅሰ በአሚን የሐዩ ወእመሰ ተመይጠ ኢትሠምሮ ነፍስየ።,"“but my righteous one will live by faith, ”“and my whole being won’t be pleased with anyone who shrinks back.”"
16562,487,ወይቤሎሙ ኤልያስ ለሕዝብ ንዑ ኀቤየ ወሖሩ ኀቤሁ ።,"And Elijah said unto all the people, Come near unto me. And all the people came near unto him. And he repaired the altar of the LORD that was broken down."
16563,6438,ወነገሮሙ ሙሴ ለሕዝብ ወይቤሎሙ አስተረስዩ እምውስቴትክሙ ዕደወ ወተቃተ ሉ ቅድመ እግዚአብሔር ምስለ ምድያም ከመ ያግብኡ በቀለ እምኀበ እግዚአብሔር ለምድያም ።,"And Moses spake unto the people, saying, Arm some of yourselves unto the war, and let them go against the Midianites, and avenge the LORD of Midian."
16564,15862,ዘሂ ተሐረመ በበዕለቱ ለእግዚአብሔር ተሐረመ ወዘሂ ተሐረመ በኵሉ መዋዕል ለእግዚአብሔር ተሐረመ ወዘሂ በልዐ ለእግዚአብሔር በልዐ ወየአኵቶ ለእግዚአብሔር ወዘኒ ኢበልዐ ለእግዚአብሔር ኢበልዐ ወየአኵቶ ለእግዚአብሔር።በእንተ ሐዪው ለእግዚአብሔር,"Someone who thinks that a day is sacred, thinks that way for the Lord. Those who eat, eat for the Lord, because they thank God. And those who don’t eat, don’t eat for the Lord, and they thank the Lord too."
16565,15878,ወእመኒ ብከ ሃይማኖት አጽንዕ ርእሰከ በተአምኖትከ ቅድመ እግዚአብሔር ወብፁዕ ዘይዘልፍ ርእሶ በዘረከበ አእምሮ።,Keep the belief that you have to yourself—it’s between you and God. People are blessed who don’t convict themselves by the things they approve.
16566,3648,አው ዘገሰሰ እምኵሉ ዘይትሐወስ ዘያረኵስ ዘርኩስ እምውስተ ኵሉ ርኵስ ፤,"Or whosoever toucheth any creeping thing, whereby he may be made unclean, or a man of whom he may take uncleanness, whatsoever uncleanness he hath;"
16567,2021,ወይቤ እግዚአብሔር እግዚእ እደመስሶ ለእጓለ እመሕያው ዘገበርኩ እምገጸ ምድር እምነ ሰብእ እስከ እንስሳ ወአዕዋፈ ሰማይ ወኵሉ ዘይትኀወስ እስመ አነ ነሳሕኩ በእንተ ፈጢሮትየ ኪያሆሙ ።,"And the LORD said, I will destroy man whom I have created from the face of the earth; both man, and beast, and the creeping thing, and the fowls of the air; for it repenteth me that I have made them."
16568,8139,ወበእንተ አሜሳይኒ ካህን ይቤ በልዎአ አኮኑአ ዐፅምየአ ወሥጋየአ ወይእዜኒአ ከመዝእ ለይረስየኒአ እግዚአብሔርአ ወከመዝአ ለይቅትለኒአ ከመአ ዳእሙአ መልአከአ ኀይልአ አንተአ ቅድሜየአ በኵሉአ መዋዕልአ ህየንተ ኢዮአብ ።,"Ye are my brethren, ye are my bones and my flesh: wherefore then are ye the last to bring back the king?"
16569,11139,ወይእዜኒ እብለከ ትንሣእ እምኀቤየ ወርቀ ዚኣየ ዘንጡፍ ወጽሩይ በእሳት ከመ ትብዐል ብየ ወልብሰኒ ዘዚኣየ ትልበስ ዘንጹሕ ከመ ትትከደን ዕርቃነከ ወበፈውሰ ዚኣየ ትትኰሐል አዕይንቲከ ከመ ትርአይ።,"My advice is that you buy gold from me that has been purified by fire so that you may be rich, and white clothing to wear so that your nakedness won’t be shamefully exposed, and ointment to put on your eyes so that you may see."
16570,8642,ወኢትክሐድዎ ወኢትትልውዎሙ ለእለ ኢይበቍዑ ወኢይክሉ አድኅኖ ወኢምንተኒ እስመ ኢኮኑ አማልክት ።,"And turn ye not aside: for then should ye go after vain things, which cannot profit nor deliver; for they are vain."
16571,15269,ከማሁኬ ይብራህ ብርሃንክሙ በቅድመ ሰብእ ከመ ይርአዩ ምግባሪክሙ ሠናየ ወይሰብሕዎ ለአቡክሙ ዘበሰማያት።ዘከመ ኢተስዕሩ ኦሪት ወነቢያት,"In the same way, let your light shine before people, so they can see the good things you do and praise your Father who is in heaven.Jesus and the Law"
16572,13499,ለኵሉ ዘሰአለከ ሀብ ወለዘኒ ሄደከ ንዋየከ ኢትትኃሠሦ።,Give to everyone who asks and don’t demand your things back from those who take them.
16573,9095,ወይቤ ዳዊት በልቡ እንዘ ይብል እምይእዜሰ እንከሰ እመውት አሐተ ዕለተ በእዴሁ ለሳኦል ወአልቦ ዘይኄይሰኒ እንበለ አምስጦ ውስተ ብሔረ ኢሎፍሊ ወለእመ መጽአ ንጉሥ ወኀሠሠኒ ውስተ ኵሉ ደወለ እስራኤል ወኣመስጥ እምእዴሁ ።,"And David said in his heart, I shall now perish one day by the hand of Saul: there is nothing better for me than that I should speedily escape into the land of the Philistines; and Saul shall despair of me, to seek me any more in any coast of Israel: so shall I escape out of his hand."
16574,7478,ወሰምዖ እግዚአብሔር ቃሎ ለመኖሔ ወመጽአ መልአከ እግዚአብሔር ኀበ ብእሲቱ ዓዲ ደግመ እንዘ ትነብር ውስተ ገዳም ወኢሀለወ መኖሔ ምታ ምስሌሃ ።,And God hearkened to the voice of Manoah; and the angel of God came again unto the woman as she sat in the field: but Manoah her husband was not with her.
16575,18139,ወኖመ ያዕቆብ ንዋመ ወይቤ አማን ቤቱ ለእግዚአብሔር ዝመካን ወአነ ኢያእመርኩ ወፈርሀ ወይቤ ግሩም ዝንቱ መካን ዘኢኮነ ምንተኒ ዘእንበለ ቤተ እግዚአብሔር ወዛቲ አንቀጸ ሰማይ።,"Jacob said in (his) sleep: ‘This place is indeed the house of the Lord but I did not know (it)’. He was afraid and said: ‘This place, which is nothing but the house of the Lord, is awe-inspiring; and this is the gate of heaven’."
16576,17553,ወአመ ሠርቁ ለወርኅ ሣልስ ወፅእ እምነ ታቦት ወሐነጸ ምሥዋዐ ውስተ ዝንቱ ደብር።,On the first of the third month he left the ark and built an altar on this mountain.
16577,4672,ወተንሥአ ንጉሥ ካልእ ዲበ ግብጽ ዘአያአምሮ ለዮሴፍ ።,"Now there arose up a new king over Egypt, which knew not Joseph."
16578,356,ወእምዝ ደወየ ወልዳ ለይእቲ ብእሲት በዐልተ ቤት ወከብደ ደዌሁ እስከ ወፅአት ነፍሱ በላዕሌሁ ።,"And it came to pass after these things, that the son of the woman, the mistress of the house, fell sick; and his sickness was so sore, that there was no breath left in him."
16579,10485,ወእለ ከመዝ ይብሉ በእንቲኣሆሙ ያሬእዩ ነገረ ከመ ሀገሮሙ የኀሥሡ።,People who say this kind of thing make it clear that they are looking for a homeland.
16580,11703,ወእንዘ ይረውጹ ክልኤሆሙ ኅቡረ በደሮ ለጴጥሮስ ዝኩ ካልእ ረድእ በጺሐ ኀበ መቃብር።,"They were running together, but the other disciple ran faster than Peter and was the first to arrive at the tomb."
16581,14276,ወፈድፋደ ያነክሩ እንዘ ይብሉ ሚ ሠናይ ኵሎ ሠናየ ገብረ ለጽሙማንሂ ያሰምዖሙ ወለበሃማንሂ ያነብቦሙ።,"People were overcome with wonder, saying, “He does everything well! He even makes the deaf to hear and gives speech to those who can’t speak.”"
16582,7185,ወነሥአ ሕዝቦ ወከፈሎሙ ለሠለስቱ ሰራዊት ወዐገተ ቦሙ ወሶበ ይኔጽር ወናሁ ሕዝብ ይወፅእ እምነ ሀገር ወተንሥአ ላዕሌሆሙ ወቀተሎመ ።,"And he took the people, and divided them into three companies, and laid wait in the field, and looked, and, behold, the people were come forth out of the city; and he rose up against them, and smote them."
16583,17590,በእንተዝ አነ እኤዝዘከ ወአሰምዕ ለከ ከመ ታስምዕ ሎሙ እስመ እምድኅረ ሞትከ ያማስኑ ውሉድከ ከመ ኢይግበሩ ዓመተ ሠለስተ ምእተ ወስሳ ወረቡዐ ባሕቲቶን በእንተዝ ይስሕቱ ሠርቀ ወጊዜ ወሰንበተ ወበዓላተ ወይበልዑ ኵሎ ደመ ምስለ ኵሉ ዘሥጋ።,"For this reason I am commanding you and testifying to you so that you may testify to them because after your death your children will disturb (it) so that they do not make the year (consist of) 364 days only. Therefore, they will err regarding the first of the month, the season, the sabbath, and the festivals. They will eat all the blood with all (kinds of) meat."
16584,5617,ወኢይሰምዐክሙ ፈርዖን ወእወዲ እዴየ ዲበ ብሔረ ግብጽ ወኣወጽኦሙ በኀይልየ ለሕዝብየ ለደቂቀ እስራኤል እምድረ ግብጽ በበቀል ዐቢይ ።,"But Pharaoh shall not hearken unto you, that I may lay my hand upon Egypt, and bring forth mine armies, and my people the children of Israel, out of the land of Egypt by great judgments."
16585,12914,ከማሁኬ አንትሙኒ ገቢረክሙ ኵሎ ዘአዘዝኩክሙ በሉ አግብርት ፅሩዓን ንሕነ ወዘይደልወነ ለገቢር ገበርነ።በእንተ ዐሠርቱ እለ ለምጽ,"In the same way, when you have done everything required of you, you should say, ‘We servants deserve no special praise. We have only done our duty.’”Jesus heals a Samaritan"
16586,14501,እስመ በከመ ነበረ ዮናስ ውስተ ከርሠ ዐንበሪ ሠሉሰ መዋዕለ ወሠሉሰ ለያልየ ከማሁ ይነብር ወልደ ዕጓለ እመሕያው ውስተ ልበ ምድር ሠሉሰ መዋዕለ ወሠሉሰ ለያልየ።,"Just as Jonah was in the whale’s belly for three days and three nights, so the Human One will be in the heart of the earth for three days and three nights."
16587,11368,ወካዕበ ተከዘ በልቡ እግዚእ ኢየሱስ ወሖረ ኀበ መቃብሩ እንዘ ያነብዕ ወበኣት ውእቱ ወክዱን እብን ዐቢይ ዲቤሁ።,"Jesus was deeply disturbed again when he came to the tomb. It was a cave, and a stone covered the entrance."
16588,18094,ወነሥአት ርብቃ አልባሰ ወልዳ ዔሳው ዘይልህቅ ዘይትፈተው ዘሀሎ ኀቤሃ ውስተ ቤታ ወአልበሰቶ ለያዕቆብ ወልዳ ዘይንእስ ወአምእስተ መሓስአ ጠሊ አንበረት ዲበ እደዊሁ ወውስተ ዕርቃነ ክሳዱ።,Rebecca then took her older son Esau’s favorite clothes that were present with her in the house. She dressed her younger son Jacob (in them) and placed the goatskins on his forearms and on the exposed parts of his neck.
16589,3319,ወያበውእ አሮን ላህመ ዘበእንተ ኀጢአቱ ወያስተሰሪ ለርእሱ ወለቤቱ ።,"And Aaron shall offer his bullock of the sin offering, which is for himself, and make an atonement for himself, and for his house."
16590,9349,ወእንዘሂ አሐምም ኢተቈጣዕክሙኒ ወኢመነንክሙኒ በሥጋየ ወተወከፍክሙኒ ከመ መልአከ እግዚአብሔር ወከመ ክርስቶስ ኢየሱስ።,"Though my poor health burdened you, you didn’t look down on me or reject me, but you welcomed me as if I were an angel from God, or as if I were Christ Jesus!"
16591,5103,ወኮነ በይእቲ ዕለት አውጽኦሙ እግዚአብሔር ለደቂቀ እስራኤል እምድረ ግብጽ ምስለ ኀይሎሙ ።,"And it came to pass the selfsame day, that the LORD did bring the children of Israel out of the land of Egypt by their armies."
16592,3810,ወእመሰ እምእንስሳ ዘርኩስ ይዌልጦ በሐሳበ ሤጡ ወይዌስክ ኀምስተ እዴሁ ላዕሌሁ ወይገብእ ሎቱ ወእመሰ ኢቤዘዎ ይሠይጥዎ በሐሳበ ሤጡ ። ወኵሉ መባእ ዘአብአ ሰብእ ለእግዚአብሔር እምነ ኵሉ ዘቦ እምሰብእ እስከ እንስሳ ወእመኒ ገራህት ዘደወሉ ኢይሠይጥዎ ወኢያቤዝውዎ ፤,"And if it be of an unclean beast, then he shall redeem it according to thine estimation, and shall add a fifth part of it thereto: or if it be not redeemed, then it shall be sold according to thy estimation."
16593,9543,ወተፈኒዎሙ እምኀበ መንፈስ ቅዱስ ወረዱ ሴሌውቅያ ወእምህየ ነገዱ ቆጵሮስ በሐመር።,"After the Holy Spirit sent them on their way, they went down to Seleucia. From there they sailed to Cyprus."
16594,13806,አማን እብለክሙ ለእመ ትብልዎ ለዝ ደብር ተንሥእ ወተወረው ውስተ ባሕር ወኢናፈቅሙ በልብክሙ ወተአመንክሙ ከመ ዘነበብክሙ ይከውን ወትረክቡ።,"I assure you that whoever says to this mountain, ‘Be lifted up and thrown into the sea’—and doesn’t waver but believes that what is said will really happen—it will happen."
16595,5215,ወነሥኡ በኀበ ሙሴ መባአ ዘአብኡ ደቂቀ እስራኤል ለኵሉ ምግባረ መቅደስ ከመ ይግበሩ ወእሙንቱ ይትወከፉ ዓዲ ዘያበውኡ እምኀበ እለ ያመጽኡ ነግሀ ነግህ ።,"And they received of Moses all the offering, which the children of Israel had brought for the work of the service of the sanctuary, to make it withal. And they brought yet unto him free offerings every morning."
16596,17599,ወነሥአ ሴም ልብሰ ወተንሥአ ውእቱ ወያፌት ወአንበሩ ልብሰ ዲበ መታክፍቲሆሙ ወገጾሙ ድኅሪተ ወከደኑ ኃፍረተ አቡሆሙ ወገጾሙ ድኅሪተ።,"Then Shem took some clothes, rose — he and Japheth — and they put the clothes on their shoulders as they were facing backwards. They covered their father’s shame as they were facing backwards."
16597,3649,ነፍስ እንተ ገሰሰቶ ርኵስት ይእቲ እስከ ሰርክ ወኢይብላዕ እምውስተ ዘቅድሳት ለእመ ኢተኀፅበ ሥጋሁ በማይ ።,"The soul which hath touched any such shall be unclean until even, and shall not eat of the holy things, unless he wash his flesh with water."
16598,16693,ባሕቱ ለዐሠርቱ ምእት ዓመታት አሠርግዎ አዲስ አበባ እምቀሊል ጥቀ ዘልሕቀ ውእቱ።,"But, for the millennials of Addis, it is far more than simple grooming."
16599,99,ወአበየ ሰሚዖቶሙ ንጉሥ ለሕዝብ እስመ እምኀበ እግዚአብሔር መጽአት ዕልወት ከመ ያቅም እግዚአብሔር ቃሎ ዘነበበ በአፈ አኪያ ሰሎናዊ በእንተ ኢዮርብዓም ወልደ ናባጥ ።,"And spake to them after the counsel of the young men, saying, My father made your yoke heavy, and I will add to your yoke: my father also chastised you with whips, but I will chastise you with scorpions."
16600,7637,ወእምዝ አመ ሳብዕት ዕለት ሞተ ውእቱ ሕፃን ወፈርሁ ደቁ ለዳዊት አይድዖቶ ከመ ሞተ ውእቱ ሕፃን እስመ ይቤሉ እንዘ ዓዲ ሕፃን ሕያው ነበብናሁ ወኢሰምዐ ቃለነ ወእፎ ንብሎ ሞተ ሕፃን ወይገብር እንከ እኪተ ።,"And it came to pass on the seventh day, that the child died. And the servants of David feared to tell him that the child was dead: for they said, Behold, while the child was yet alive, we spake unto him, and he would not hearken unto our voice: how will he then vex himself, if we tell him that the child is dead?"
16601,1602,ወእምዘ ረወዩ አግማሊሁ ነሥአ ውእቱ ብእሲ አዕኑገ ዘወርቅ ዘዘ ሕልቅ ድልወቱ ወአውቃፈ ለእደዊሃ ዘዘ ዐሥሩ ሕልቅ ደልወቱ ።,"And it came to pass, as the camels had done drinking, that the man took a golden earring of half a shekel weight, and two bracelets for her hands of ten shekels weight of gold;"
16602,16878,በትእይንተ አርጀንቲና ሮዛሪዮ ውስተ ህላዌ ብዙሃን ምኩራብ ዘተከስተ አህጉሎ ቀተለ አምስተ ወአብፅሐ ቁስለ ላእለ 2።,A gas explosion in an apartment block kills five people and injures a dozen in the Argentine city of Rosario.
16603,15961,ኢትዘምዉ ትብል ወለሊከ ትዜሙ ወተሐውር ኀበ ብእሲተ ብእሲ ወታስቈርር ጣዖተ ወለሊከ ትሰርቅ ቤተ መቅደስ።,"If you say, “No adultery,” do you commit adultery?If you hate idols, do you rob temples?"
16604,15901,ወዘልፈ እፈቅድ እምጻእ ኀቤክሙ ወይሰአነኒ።,That’s why I’ve been stopped so many times from coming to see you.
16605,4842,ወገብሩ ከማሁ ።,"And I will harden Pharaoh's heart, that he shall follow after them; and I will be honoured upon Pharaoh, and upon all his host; that the Egyptians may know that I am the LORD. And they did so."
16606,3110,ወኮነ ያዕቆብ መክፈልተ ሕዝቡ ለእግዚአብሔር ወእስራኤልኒ ሐብለ ርስቱ ።,For the LORD'S portion is his people; Jacob is the lot of his inheritance.
16607,17465,በእንተዝ ተሠርዐ ለእንተ ትወልድ ለተባዕት ወለእንስት ፍትሖን ለእላንቱ መዋዕል ኵሎ ቅዱሰ ኢትልክፍ ወውስተ መቅደስ ኢትባእ እስከ አመ ይትፌጸማ እላንቱ መዋዕል ለተባዕት ወለእንስት።,For this reason the law of these days has been ordained for the one who gives birth to a male or a female. She is not to touch any sacred thing nor to enter the sanctuary until the time when those days for a male or a female are completed.
16608,4125,ወልህቀ ኢየሱስ ወኀለፈ መዋዕሊሁ ወይቤሎ እግዚአብሔር ለኢየሱስ ናሁ ኀለፈ መዋዕሊከ ለከ ወተርፈት ምድር ብዝኅት ዘይትወረሱ ።,"Now Joshua was old and stricken in years; and the LORD said unto him, Thou art old and stricken in years, and there remaineth yet very much land to be possessed."
16609,16851,ኤሲ ሚላን ይቤ ተሰነአውነ ምስለ ማንቸስተር ሲቲ ለገዚአ ማሪዮ ባሎቶሊ ዘጣሊያን።,A.C. Milan says it has reached an agreement with Manchester City F.C. to sign Italian striker Mario Balotelli.
16610,13755,ወአንከሩ አርዳኢሁ ዘንተ ነገረ ወካዕበ ይቤሎሙ እግዚእ ኢየሱስ ለአርዳኢሁ ደቂቅየ እፎ ዕፁብ ለእለ ቦሙ ንዋይ በዊእ ውስተ መንግሥተ እግዚአብሔር ።,"His words startled the disciples, so Jesus told them again, “Children, it’s difficult to enter God’s kingdom!"
16611,10880,ወአስተርአየ ተኣምር ዐቢይ በውስተ ሰማይ ብእሲት እንተ ትለብስ ፀሓየ ወወርኅ ታሕተ እገሪሃ ወዲበ ርእሳኒ አክሊል ዘዐሠርቱ ወክልኤቱ ከዋክብት።,"Then a great sign appeared in heaven: a woman clothed with the sun, with the moon under her feet and a crown of twelve stars on her head."
16612,2455,ወኵሎ ዖፈ ዘንጹሕ ብልዑ ።,Of all clean birds ye shall eat.
16613,43,ወዐለውዎ እስራኤል ለቤተ ዳዊት እስከ ዛቲ ዕለት ።,"But as for the children of Israel which dwelt in the cities of Judah, Rehoboam reigned over them."
16614,418,ወከመዝ ገብረ ለዐሥሩ መካኖት ፩ግብረቶን ወ፩አምጣኖን ለኵሎን ።,And upon the top of the pillars was lily work: so was the work of the pillars finished.
16615,7743,ወትቤሎ ብእሲት ቴቆያዊት ለንጉሥ ላዕሌየ እግዚእየ ንጉሥ ኀጢአትየ ወላዕለ ቤተ አቡየ ወንጉሥሰ ወመንበሩ ንጹሕ ።,"And the woman of Tekoah said unto the king, My lord, O king, the iniquity be on me, and on my father's house: and the king and his throne be guiltless."
16616,13994,ወሠለስቱ ሰዓት ውእቱ ጊዜ ይሰቅልዎ፤,It was nine in the morning when they crucified him.
16617,2452,ወዝእብኒ እስመ ንፉቅ ሰኰናሁ ወክፉል ጽፈሪሁ ወተመስኵዖሰ ኢይትመሰኳዕ ርኩስ ውእቱ ዝንቱ ለክሙ እምውስተ ሥጋሆሙ ኢትብልዑ ወበድኖሙኒ ኢትግስሱ ።,"And the swine, because it divideth the hoof, yet cheweth not the cud, it is unclean unto you: ye shall not eat of their flesh, nor touch their dead carcase."
16618,12646,ወተሰጥዎ እግዚእ ኢየሱስ ወይቤሎ አሐዱ ብእሲ እንዘ ይወርድ እምኢየሩሳሌም ለኢያሪሆ ረከብዎ ፈያት ወዘበጥዎ ወፈቅዕዎ ወሰለብዎ ወገደፍዎ ወኀለፉ ወአልጸቀ ይሙት።,"Jesus replied, “A man went down from Jerusalem to Jericho. He encountered thieves, who stripped him naked, beat him up, and left him near death."
