Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18786,18468,ወአእመረ ይሁዳ ወይቤ ጸድቀት ትዕማር እምኔየ ወኢያውዕይዋ እንከ።,"Judah recognized (them) and said: ‘Tamar has been more just than I; therefore, do not burn her’.",ይሁዳ አእመረ ወይቤላ ታማር ትበልዐኒ ጽድቀ ወበእንተዝ ኢትቃጠላ።
18787,9532,ወጸቢሖ ተሀውኩ ሠገራት ፈድፋደ ወይቤሉ ምንተ ኮነ እንከ ጴጥሮስ።,The next morning the soldiers were flustered about what had happened to Peter.,በማለዳ ወተቃተሉ ወተደናቀፉ ወተደናቀፉ ወተደናቀፉ።
18788,13550,ይመስሉ ደቂቀ እለ ይነብሩ ውስተ ምሥያጥ ወይጼውዑ ቢጾሙ ወይብልዎሙ ሐለይነ ለክሙ ወኢዘፈንክሙ አስቈቀውነሂ ለክሙ ወኢበከይክሙ።,"They are like children sitting in the marketplace calling out to each other, ‘We played the flute for you and you didn’t dance. We sang a funeral song and you didn’t cry.’",ከመ ሕፃናት በገበያ እንዘ ይደውሉ በበይናቲሆሙ ወይቤሉ ነሐቅልክሙ ወኢተሣቅልክሙ ወዘፈንነነነነ ወኢበከርከሙ።
18789,8353,ወኵሉ ሰብአ እስራኤል ሶበ ርእይዎ ለብእሲ ጐዩ እምቅድመ ገጹ ወፈርሁ ጥቀ ።,"And all the men of Israel, when they saw the man, fled from him, and were sore afraid.",ወኵሉ ሰብአ እስራኤል ርእዩ ለዝንቱ ብእሲ ወፈርሁ እምኔሁ ወፈርሁ እምኔሁ ።
18790,4225,ወኮላሶኤዳ ወበርሳቤሕ ወአዕጻዳቲሆን ።,"And Hazargaddah, and Heshmon, and Bethpalet,",አዛርጌድ ወሄሴሞን ወቤጥፋሌጥ ።
18791,14432,ወሶበ ፈጸመ እግዚእ ኢየሱስ አዝዞቶሙ ለዐሠርቱ ወክልኤቱ አርዳኢሁ ኀለፈ እምህየ ከመ ይምሀር ወይስብክ ውስተ አህጉሪሆሙ።,"When Jesus finished teaching his twelve disciples, he went on from there to teach and preach in their cities.Question from John the Baptist",ወእንዘ ፈጸመ እግዚእ ኢየሱስ ለዐሠርቱ ወክልኤቱ አርዳኢሁ ወሖረ እምህረ ወሰበከ በአህጉር።በእንተ ሐዋርያት
18792,14269,ወአተወት ቤታ ወረከበታ ለወለታ ልብስታ ወትነብር ዲበ ዐራታ ወኀደጋ ጋኔና።,"When she returned to her house, she found the child lying on the bed and the demon gone.A deaf man is healed",ወገብአት ቤታ ረከበት ሕፃንየ ተኝቶ ውስተ ዐራት ወጋኔኑ ወወፅአ እምኔሁ ወሕየወ እምነ ዕዉር።
18793,1786,ወመጽኣ ዕቁባቲሁ ወደቂቆን ወሰገዳ ።,"Then the handmaidens came near, they and their children, and they bowed themselves.",ወቀርቡ እሉ ገብርቲሆሙ ወውሉዶሙ ወአምለኩ ።
18794,2488,ወርጉመ ውሉደ ከርሥከ ወእክለ ምድርከ ወአዕጻዳተ አልህምቲከ ወመራዕየ አባግዒከ ።,"Cursed shall be the fruit of thy body, and the fruit of thy land, the increase of thy kine, and the flocks of thy sheep.",ርጉመ ውእቱ ፍሬከ ወፍሬከ ወዘብዝከ ወዘብዝከ ።
18795,4878,ስድስቱ አስማት ውስተ ፩እብን ወሰድስቱ ውስተ ፩እብን በበአዝማዲሆሙ ።,"Six of their names on one stone, and the other six names of the rest on the other stone, according to their birth.",ስድስቱ ስሞሙ በአሐዱ እብነ ወካልእ ስድስቱ ስሞሙ ለካልእ እብነ በዘተወለዱ ።
18796,6723,ወተወልዱ ለአሮን ናዳብ ወአብዩድ ወእልዓዛር ወኢታመር ።,"And unto Aaron was born Nadab, and Abihu, Eleazar, and Ithamar.",ወአሮን ወለደ ናዳብ ወአብዩ ወዔልዓዛር ወኢታማር ።
18797,7324,ወእምውስተ ይሳኮር ምስለ ዴቦራ ፈነወ አጋርያኒሁ ውስተ ቈላት ከመ ትንበር አንተ ማእከለ ከናፍር ወሰፍሐ በእገሪሁ ናፍቆ ሮቤል ፤ ዐቢይ ጥይቅና ልቡ ።,"And the princes of Issachar were with Deborah; even Issachar, and also Barak: he was sent on foot into the valley. For the divisions of Reuben there were great thoughts of heart.",ወእለ ይሴኮር ወባረቅ ምስሌሃ ለደቦራ ወእለ ይሴኮር ወአግብርቲሆሙ ወአግብርቲሆሙ ለሮቤል ብዙኅ ልብ ።
18798,17564,ወጽሕፍት ዛቲ ስምዕ ላዕሌክሙ ከመ ትዕቀብዋ ኵሎ መዋዕለ ከመ ኢትብልዑ በኵሉ መዋዕል ኵሎ ደመ አራዊት ወአዕዋፍ ኵሎ መዋዕለ ምድር ወሰብእ ዘበልዐ ደመ አርዌ ወዘእንስሳ ወዘአዕዋፍ በኵሉ መዋዕለ ምድር ይሠሮ ውእቱ ወዘርኡ እምድር።,"This testimony has been written regarding you to keep it for all times so that you may not at any time eat any blood of animals or birds throughout all the days of the earth. (As for) the person who has eaten the blood of an animal, of cattle, or of birds during all the days of the earth — he and his descendants will be uprooted from the earth.",ለኵሉ ዘመን ታዕቀብዎ ከመ ኢትብልዑ ደመ እንስሳ ወአዕዋፍ በኵሉ መዋዕለ ምድር ወሰብእ ዘበልዐ ደመ እንስሳ ወእንስሳ ወእንስሳ በኵሉ መዋዕለ ምድር ይትሠረዩ ውእቱ ወለዘርእ።
18799,14252,ወትስዕሩ ቃለ እግዚአብሔር በእንተ ትእዛዝ ዘሠራዕክሙ ወዓዲ ብዙኀ በአምሳለ ዝንቱ ዘትገብሩ።,"In this way you do away with God’s word in favor of the rules handed down to you, which you pass on to others. And you do a lot of other things just like that.”",ወከመዝ ትትፈቅዱ ቃለ እግዚአብሔር በእንተ ትውልድክሙ ወብዙኅን ከማሁ ትገብሩ።
18800,11945,ወይቤሎሙ እግዚእ ኢየሱስ አማን አማን እብለክሙ እመ ኢበላዕክሙ ሥጋሁ ለወልደ ዕጓለ እመሕያው ወኢሰተይክሙ ደሞ አልብክሙ ሕይወት ላዕሌክሙ።,"Jesus said to them, “I assure you, unless you eat the flesh of the Human One and drink his blood, you have no life in you.",ወይቤሎሙ እግዚእ ኢየሱስ አማን አማን እብለክሙ ኢበሊዕክሙ ሥጋሁ ለወልደ ዕጓለ እመሕያው ወኢሰቲክሙ ደሞ ኢይትረክቡ ሕይወት በላዕሌክሙ።
18801,10282,ወለሕዝብሰ እለ ይቀንይዎሙ አነ እኴንኖሙ ይቤ እግዚአብሔር ወእምዝ ይወፅኡ ዝየ ወያመልኩኒ በዝ ብሔር።,"“And I will condemn the nation they serve as slaves, ”God said, “and afterward they will leave” that land and serve me in this place.",ወበእንተዝ አኀዝዎሙ ለእለ ይትቀነዩ ለእግዚአብሔር ወይቤ እግዚአብሔር እቀነዮሙ ለእለ ይትቀነዩ ወይወፅኡ እምነ ይእቲ ምድር ወይትቀነዩኒ በዝንቱ መካን።
18802,1038,ስምዖን ወሌዊ አኀው ፈጸምዋ ለዐመፃ በቃሕዎሙ ወበኵናቶሙ ።,Simeon and Levi are brethren; instruments of cruelty are in their habitations.,ስምዖን ወሌዊ እኅዋት እለ ውስተ መንገለ አዕይንቲሆሙ ።
18803,9305,ወተሰቀልኩ ምስለ ክርስቶስ ሕይወትየሰ ኀልቀት ወበሕይወተ ክርስቶስ ሀለውኩ ወዘኒ ዘአሐዩ ይእዜ በሥጋየ በአሚን በወልደ እግዚአብሔር አሐዩ ዘአፍቀረኒ ወመጠወ ርእሶ በእንቲኣየ።,"I have been crucified with Christ and I no longer live, but Christ lives in me. And the life that I now live in my body, I live by faith, indeed, by the faithfulness of God’s Son, who loved me and gave himself for me.",ወአነሰቅልኩ ምስለ ክርስቶስ ወአኮ አነ ሕያውኩ ወክርስቶስ ሕያው ውስቴትየ ወዘአነ ሕያው በሥጋየ ዘአሐውር ዘለዓለማዊ ሕይወት በእመን ወበወልደ እግዚአብሔር ዘአፈቀረኒ ወወሀበ ነፍሱ በእንቲኣየ።
18804,17721,ወፈነወ መኰንን መስቴማ ቋዓተ ወአዕዋፈ ከመ ይብልዑ ዘርአ ዘይዘራእ ውስተ ምድር ወለአማስኖ ምድር ከመ ይሂድዎሙ ለውሉደ ሰብእ ትግብርቶሙ ዘእንበለ ይኅርሱ ዘርአ የአርዩ ቋአት እምገጸ ምድር።,"Then Prince Mastema sent ravens and birds to eat the seed which would be planted in the ground and to destroy the land in order to rob mankind of their labors. Before they plowed in the seed, the ravens would pick (it) from the surface of the ground.",ወፈነወ መስፍን መስቴማ አንበጣነ ወአዕዋፍ ከመ ይበልዑ ዘራኢ ዘትትዘርእ ውስተ ምድር ወከመ ያጥፍኡ ምድር ከመ ይንሥኡ ለሰብእ እምሥራሆሙ ወእመ ኢያስተርቡ ውስተ ዘራኢ አንበጣነ ይሣርዩ እምነ ገጽ ምድር።
18805,12624,ወሀገረኒ ኀበ ቦእክሙ ወተወክፉክሙ ሰብአ ይእቲ ሀገር ብልዑ ዘአቅረቡ ለክሙ።,"Whenever you enter a city and its people welcome you, eat what they set before you.",ወበአሐዱ ሀገር በጻሕክሙ ወተቀበሉክሙ በላዕሉ ዘቀደሙክሙ።
18806,4071,ወሶበ ነትዑ እምቅድመ ገጾሙ ለደቂቀ እስራኤል በውስተ ሙራዲሁ ለቤቶሮን ወወገሮሙ እግዚአብሔር እምሰማይ በእብነ በረድ እስከ አዜቃ ወፈድፈዱ እለ ሞቱ በእብነ በረድ እምነ እለ ቀተሉ ደቂቀ እስራኤል በኀፂኖሙ በውስተ ቀትል ።,"And it came to pass, as they fled from before Israel, and were in the going down to Bethhoron, that the LORD cast down great stones from heaven upon them unto Azekah, and they died: they were more which died with hailstones than they whom the children of Israel slew with the sword.",ወእምዝ በቅድመ እስራኤል ወአምጣነ ውስተ ቤቶሮን ወረደ እግዚአብሔር እምነ ሰማይ ዐበይተ እብነ እምነ አዜካ ወሞቱ ወብዙኃን እለ ሞቱ በቅብእ እምነ በረዶ እምነ እለ ቀተሉ ደቂቀ እስራኤል በሰይፍ ።
18807,9062,ለእመቦ ዘአበሰ አሐዱ ብእሲ ላዕለ ብእሲ ወገብረ ኀጢአተ ይጼልዩ ሎቱ ኀበ እግዚአብሔር ወእመሰ ለእግዚአብሔር አበስ መኑ ይጼሊ ሎቱ ፤ ወአበዩ ሰሚዖተ ቃለ አቡሆሙ እስመ ፈቂደ ፈቀደ እግዚአብሔር ያማስኖሙ ።,"If one man sin against another, the judge shall judge him: but if a man sin against the LORD, who shall intreat for him? Notwithstanding they hearkened not unto the voice of their father, because the LORD would slay them.",ወእመ አበሰ አሐዱ ብእሲ ላዕለ አሐዱ ይትቃተሎ ወእመ አበሰ ላዕለ እግዚአብሔር መኑ ይጸሊ ላዕሌሁ ወኢሰምዑ ቃለ አቡሆሙ ወኢቀተሎሙ እግዚአብሔር ።
18808,2251,ወአንቲሰ ተኀፀቢ ወተቀብኢ ወተለበሲ አልባሰኪ ወሑሪ ኀበ ዐውደ እክሉ ወአልቦ ሰብእ ዘይርአይኪ እስከ የኀልቅ በሊዐ ወሰትየ ።,"Wash thyself therefore, and anoint thee, and put thy raiment upon thee, and get thee down to the floor: but make not thyself known unto the man, until he shall have done eating and drinking.",ተኀፅብ ወቀብሪ ወልብሰ ልብስከ ወወርድ ውስተ ምድር ወኢትትአምር ለዝንቱ ብእሲ እስከ ይበልዕ ወየስተይ ።
18809,4641,ወያሬሞት ወዘፈለጡ ምስሌሃ ወኤንጋን ወዘፈለጡ ምስሌሃ አርባዕ አህጉር ። ወእምነ ሕዝበ አሴር በሴላ ወዘፈለጡ ምስሌሃ ወደቦ ወዘፈለጡ ምስሌሃ ።,"And out of the tribe of Issachar, Kishon with her suburbs, Dabareh with her suburbs,",ወዘእምነ ነገደ ይስካር ኪሶን ወአቅማዲሁ ወአቅማዲሁ ወአቅማዲሁ ወአቅማዲሁ ።
18810,16333,ተአምር መጠነ ረከበኒ በአንጾኪያ ወበኢቆንያ ወበልስጥራን መጠነ ተዐገሥኩ ተሰዶ ወእምኵሉ አድኀነኒ እግዚአብሔር።,"You have seen me experience physical abuse and ordeals in places such as Antioch, Iconium, and Lystra. I put up with all sorts of abuse, and the Lord rescued me from it all!",ወዘከመ ተሠውዐኩ አንጾኪያ ወኢቆንዮን ወልስጥራ ወዘከመ ተሠውዐኩ ወእግዚእነ አድኀነኒ እምኵሉ።
18811,7386,ወይቤሎ ሶምሶን ለወልድ ዘይመርሖ አዕርፈኒ ወአግስሰኒ አዕማደ እለ ዲቤሆን ይቀውም ዝንቱ ቤት ወአስምከኒ ላዕሌሆን ወገብረ ሎቱ ከማሁ ውእቱ ወልድ ።,"And Samson said unto the lad that held him by the hand, Suffer me that I may feel the pillars whereupon the house standeth, that I may lean upon them.",ሳምሶን ለይእቲ እዴሁ ትይሥእ ለነበረት ሕፃን አእምርተ ቤተ እግዚአብሔር ወአስተጋብእ ላዕሌሆሙ ።
18812,11981,ወዘሰ ለርእሱ ይነግር ተድላ ርእሱ የኀሥሥ ወዘሰ ይፈቅድ ያድሉ ለዘፈነዎ ጻድቅ ውእቱ ወአልቦ ዐመፃ በኀቤሁ።,Those who speak on their own seek glory for themselves. Those who seek the glory of him who sent me are people of truth; there’s no falsehood in them.,በእንቲኣሁ ይትናገር ለርእሱ ይደልይ ስብሐተ ለርእሱ ወእንዘ ይደልይ ስብሐተ ለዘፈነወኒ ሐቀ ወአልቦ ውስቴቱ ሐሰት።
18813,13834,ወመጽኡ ኀቤሁ ሰዱቃውያን እለ ይብሉ አልቦ ትንሣኤ ምዉታን።,"Sadducees, who deny that there is a resurrection, came to Jesus and asked,",ሣዱቃውያን እለ ይሉ ትንሣኤ አልቦ ይቤልዎ መጽኡ ኀቤሁ።
18814,14452,ወይቤሎን አሌ ለኪ ኰራዚ አሌ ለኪ ቤተ ሰይዳ ሶበሁ በጢሮስ ወበሲዶና ተገብረ ኀይል ዘተገብረ በውስቴትክን በሠቅ ወበሐመድ እምነስሓ።,"“How terrible it will be for you, Chorazin! How terrible it will be for you, Bethsaida! For if the miracles done among you had been done in Tyre and Sidon, they would have changed their hearts and lives and put on funeral clothes and ashes a long time ago.",ወይቤለኪ ኮራዚን ወየቤሳይድስ ወእመ ተገብረ በጢሮስ ወበሲዶና ተአምረተ ተገብረ በላዕሌክሙ እምኔሆሙ ይትበድዩ ወከመ ይለብሱ አልባሰ ወአሐዱ አረፋ።
18815,14217,ወወፂኦ እግዚእ ኢየሱስ ርእየ ብዙኃነ ሰብአ ወምሕሮሙ እስመ ከመ አባግዕ ዘአልቦ ኖላዊ እሙንቱ ወአኀዘ ይምሀሮሙ ብዙኀ።,"When Jesus arrived and saw a large crowd, he had compassion on them because they were like sheep without a shepherd. Then he began to teach them many things.",ወበጺሖ አእመረ ብዙኃን ሕዝብ ወተሣሀሎሙ እስመ ከመ አባግዕ እጓሰ አልቦሙ ነበሩ ወአስተማሪ ብዙኅ።
18816,13560,ወኀጢኦሙ ዘይፈድይዎ ኀደገ ሎሙ ለክልኤሆሙ መኑ እንከ ርቱዕ ፈድፋደ ያፈቅሮ እምኔሆሙ።,"When they couldn’t pay, the lender forgave the debts of them both. Which of them will love him more?”",ወኢይክልዎሙ አኀዞሙ ለክልኤሆሙ ወከመ ይፈቅሮ።
18817,5224,ወእንተ ባሕቲትሁ ገብርዎ እምኔሁ በከመ ግብረቱ ዘወርቅ ወያክንት ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ በከመ አዘዞ እግዚአብሔር ለሙሴ ።,"Fifty loops made he in one curtain, and fifty loops made he in the edge of the curtain which was in the coupling of the second: the loops held one curtain to another.",ለአሐዱ መጋፈያ ኀምሳ ወበአሐዱ መጋፈያ ኀምሳ መጋፈያ ለዘበአሐዱ መጋፈያ ዘበአሐዱ መጋፈያ ።
18818,10909,ወበሥልጣኑ ለቀዳማዊ አርዌ ይገብር ኵሎ በቅድሜሁ ወይሬስያ ለምድር ወለእለሂ ይነብሩ ውስቴታ ይስግዱ ሎቱ ለቀዳማዊ አርዌ ዘሐይወ እምቍስለ ሞቱ።,"It exercises all the authority of the first beast in its presence. It also makes the earth and those who live in it worship the first beast, whose fatal wound was healed.",ወኵሉ ሥልጣኖ ለቀዳሚው አውሬ በቅድሜሁ ይገብር ወምድር ወእለ ይነብሩ ዲቤሃ ያሰግዱ ለቀዳሚው አውሬ ዘሕያው ቍስሉ ለሞት።
18819,1177,ወፈነዎሙ ለአኀዊሁ ወይቤሎሙ አልቦ ዘትትጋአዙ በፍኖት ።,"So he sent his brethren away, and they departed: and he said unto them, See that ye fall not out by the way.",ወፈነዎሙ ለአኀዊሁ ወሖሩ ወይቤሎሙ ተጠንቀቁ ከመ ኢትወድቁ በመንገድ ።
18820,7993,ወቦአ ዳዊት ንጉሥ ወነበረ ቅድመ እግዚአብሔር ወይቤ ምንትኑ አነ እግዚኦ ወምንት ውእቱ ቤትየ ከመ ታፍቅረኒ መጠነዝ ።,"Then went king David in, and sat before the LORD, and he said, Who am I, O Lord GOD? and what is my house, that thou hast brought me hitherto?",ወቦአ ዳዊት ንጉሥ ወነበረ ቅድመ እግዚአብሔር ወይቤ እግዚአብሔር እግዚኦ መኑ አነ ወመኑ ቤተየ ከመ ታምጻእከኒ እስከ ዝንቱ ።
18821,4259,ወይቤሎሙ ኢየሱስ ለደቂቀ እስራኤል ቅረቡ ዝየ ወስምዑ ቃለ እግዚአብሔር አምላክነ ።,"And Joshua said unto the children of Israel, Come hither, and hear the words of the LORD your God.",ኢየሱስ ለደቂቀ እስራኤል ናሁ ወስማዕ ቃሎ ለእግዚአብሔር አምላክክሙ ።
18822,8985,ወመጽኡ ሰብአ ዚፋውያን እምነ ኦውክሞዴስ ኀበ ሳኦል ውስተ ወግር ወይቤልዎ ናሁ ዳዊት ሀሎ ምስሌነ የኀድር ውስተ ወግር ዘኬልሜንቴ ዘመንገለ ገጸ ኢያሴሙ ።,"And the Ziphites came unto Saul to Gibeah, saying, Doth not David hide himself in the hill of Hachilah, which is before Jeshimon?",ወመጽኡ ሰብአ ሲፌ ለሳኦል ውስተ ገባአ ወይቤልዎ ዳዊት ውስተ ደብረ አኪላ ዘቀዳሚሁ ለኢያሴሞን ።
18823,4052,በከመ አዘዞ እግዚአብሔር ለሙሴ ቍልዔሁ ወሙሴ አዘዞ ለኢየሱስ ወከማሁ ገብረ ኢየሱስ ወኢኀደገ ወኢምንተ እምነ ኵሉ ዘአዘዞ ሙሴ ።,"As the LORD commanded Moses his servant, so did Moses command Joshua, and so did Joshua; he left nothing undone of all that the LORD commanded Moses.",እግዚአብሔር ለሙሴ ገብርሁ በከመ አዘዞ ሙሴ ለኢየሱስ ወበከመ አዘዞ ሙሴ ለኢየሱስ ወኢየሱስ አልቦ ዘኢያስተጋብእ እምኵሉ ዘአዘዞ እግዚአብሔር ለሙሴ ።
18824,14570,ወበውእቱ መዋዕል ሰምዐ ሄሮድስ ንጉሥ ነገሮ ለእግዚእ ኢየሱስ።,At that time Herod the ruler heard the news about Jesus.,በዛቲ ዕለት ሰምዐ ሄሮድስ መስፍን ወልደ አህጉር ወዘንተ አበሰ በእግዚእ ኢየሱስ።
18825,2419,ወይብሉ እስመ ኀደጉ ኪዳኖ ለእግዚአብሔር አምላከ አበዊሆሙ ዘተካየደ ምስለ አበዊሆሙ አመ አውፅኦሙ እምነ ምድረ ግብጽ ።,"Even all nations shall say, Wherefore hath the LORD done thus unto this land? what meaneth the heat of this great anger?",አሕዛብ ይብሉ ለምንት ገብረ እግዚአብሔር ለዝ ምድር ወምንተ ይእቲ ዐቢይ ቍጣ ።
18826,13328,ወተንሥኡ ሶቤሃ ይእተ ሰዓተ ወተሠውጡ ኢየሩሳሌም ወረከብዎሙ ለዐሠርቱ ወአሐዱ ጉቡኣኒሆሙ ወለእለሂ ምስሌሆሙ።,They got up right then and returned to Jerusalem. They found the eleven and their companions gathered together.,ወተንሥኡ በዝንቱ ሰዓት ወገብኡ ኢየሩሳሌም ወአስተብቍዖሙ ለአሐዱ ወአሐዱ ወአሐዱ ምስሌሆሙ ተሰብኡ።
18827,4977,፩ኬሩቤን ውስተ ጽንፈ ምሥሃል ወካልእ ኬሩቤን ውስተ ካልእ ጽንፈ ምሥሃል ።,"And he put the staves into the rings on the sides of the altar, to bear it withal; he made the altar hollow with boards.",ወአምጣነቶን ውስተ አዕማድ ዘበአውራረ ምሥዋዕ ከመ ይጸውር ወአውራረ ምሥዋዕ በዐውራረ ።
18828,12978,ወይቤልዎ ኢየሱስ ናዝራዊ የኀልፍ።,"They told him, “Jesus the Nazarene is passing by.”",ወይቤልዎ ኢየሱስ ናዝራዊ ያልፍ።
18829,18160,ወደገመ ያዕቆብ ካዕበ ወቦአ ኀበ ባላ ወፀንሰት ወወለደት ወልደ ዳግመ ለያዕቆብ ወጸውዐት ስሞ ራሔል ንፍታሌም በኀሙሱ ለወርኅ ሳብዕ በካልእ ዓም ዘሱባዔ ራብዕ።,Jacob once again went in to Bilhah. She became pregnant and gave birth to a second son for Jacob. Rachel named him Naphtali on the fifth of the seventh month during the second year of the fourth week [2130].,ዳግመ ገብቶ ያዕቆብ ኀበ በለሃ ወፀንሰት ወወለደት ለያዕቆብ ወልደ ዳግመ ወጸውዐት ራሔል ስሞ ለናፍታሌም በኀምስቱ ዕለት ለወርኅ ሳብዕ በካልእ ዓመት ዘሱባዔ ራብዕ።
18830,989,ወኮነ በመንግሥቱ ለአሜሮፌን ንጉሠ ሰናአር ወአርዮ ንጉሠ ሴላሳድ ወከዶሎጎሞር ንጉሠ ኤሎም ወተርጋር ንጉሠ አሕዛብ ።,"And it came to pass in the days of Amraphel king of Shinar, Arioch king of Ellasar, Chedorlaomer king of Elam, and Tidal king of nations;",በዘመኑ ለአምራፌል ንጉሠ ሰናኦር ወአሮክ ንጉሠ ኤልያዛር ወኬዶራኦመር ንጉሠ ኤላም ወቴዳል ንጉሠ አሕዛብ ።
18831,77,ወገብረ ንጉሥ እትሮንሰ ዘቀርነ ነጌ ዐቢየ ወቀብኦ ወርቀ ንጹሐ ።,"Moreover the king made a great throne of ivory, and overlaid it with the best gold.",ንጉሡ ዐቢየ መንበር በዐውድ አሐዱ ወአስተደበቀ በወርቅ ንጹሕ ።
18832,18285,ወተምዐ ያዕቆብ ጥቀ ላዕለ ሮቤል እስመ ሰከበ ምስለ ባላን እስመ ከሠተ ክድነተ አቡሁ።,"Jacob was very angry at Reuben because he had lain with Bilhah, since he had uncovered the covering of his father.",ያዕቆብ ለሮቤል ተዐወተ በእንተ ተኀብአ ምስለ በለዓ እስመ ዐርገ ዐራተ አቡሁ ።
18833,8211,ወአውሥአ ኢዮአብ ወይቤላ ሐሰ ሊተ ኢያስጥም ወኢያማስን ።,"And Joab answered and said, Far be it, far be it from me, that I should swallow up or destroy.",ኢዮአብ መልአክ ወይቤ ኢይደሉ እምኔየ ከመ እትመዝብዝ ወእመ እጥፍእ ።
18834,17249,ዘዝ ዓመት 18 አቢይሩፀት በኢትዮጵያ ውስተአፍሪካ ላዕለ ፍኖተ ፌስቲባል በሽህ ዘይትኌለቁ እንተ ውስጠ ሀገር ወአፍአ ዘይስህብ አናግደደ,This year’s 18th Great Ethiopian Run has grown to become a major street festival in Africa attracting thousands locals and foreign tourists every year.,ዘዘአመተ ዐሠርቱ ወአስሩቱ ዐቢይ ዘኢትዮጵያ ሩጫ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአፍሪካ በዘአአፍሪካ በዘአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአአ
18835,11116,ወመንፈስ ቅዱስ ዘመርዔት ይቤሉ ለይምጻእ ወዘጸምዐኒ ለይምጻእ ወዘይፈቅድ ለይንሣእ ማየ ሕይወት በከንቱ።,"The Spirit and the bride say, ‘Come!’ Let the one who hears say, ‘Come!’ And let the one who is thirsty come! Let the one who wishes receive life-giving water as a gift.”",መንፈስ ቅዱስ ወሙስኪት ይብሉ ንዑ ወዘሰሚ ይቤ ንዑ ወዘሰሙ ይምጻእ ወዘፈቀደ ይምጻእ ወዘፈቀደ ይንሣእ ማይ ሕይወት በከንቱ።
18836,16583,ቀዳምያኒሁ ሠለስቱ ኅብረታት በፈረንሳይ ለዘይትገበሮሁ ሥርጋዌ ዓለም የኀልፉ።,The top three teams will qualify for the World Cup in France.,በፈረንሳይ በዘበሠለስቱ ቀዳሚት ተውኔተ ተውኔተ ዓለም ይትቀነዩ።
18837,8179,ወነሥአት ራሳፋ ወለተ ኤአ ሠቀ ወረበበት ውስተ ኰኵሕ አመ ቀዳሜ የዐፅዱ ሰገመ እስከ አመ አንጠብጠበ ዝናም ላዕሌሆሙ እምሰማይ ወኢያብሐት አዕዋፈ ሰማይ ይረድ ላዕሌሆሙ መዓልተ ወሌሊተ አርዌ ገዳም ።,"And Rizpah the daughter of Aiah took sackcloth, and spread it for her upon the rock, from the beginning of harvest until water dropped upon them out of heaven, and suffered neither the birds of the air to rest on them by day, nor the beasts of the field by night.",ወነሥአት ሪስፋ ወለት አኪያ አልባሰ ሐርጌ ወአስተዳለወት ላቲ ውስተ ዐጸደ እምነ ዐጸደ እምነ መከር እስከ አመ ወረደ ማይ እምሰማይ ላዕሌሆሙ ወኢያስተዳለዉ ወአዕዋፈ ሰማይ በዕለተ ወአእዋፈ ምድር በሌሊት ።
18838,8604,ወሶበ ርእዩ ሰብአ እስራኤል ከመ የዐጽቦሙ ሐዊረ ኀቤሆሙ ተኀብኡ ሕዝብ ውስተ በአታት ወውስተ ሕዝአታት ወታሕተ ጾላዕት ወውስተ ግበብ ወውስተ ዐዘቅታት ።,"And the Philistines gathered themselves together to fight with Israel, thirty thousand chariots, and six thousand horsemen, and people as the sand which is on the sea shore in multitude: and they came up, and pitched in Michmash, eastward from Bethaven.",ወተጋብኡ ኢሎፍሊ ኀበ ኀበ እስራኤል ወሠረገላ ወወፈረስ ወሕዝብ ከመ ኀበ ባሕር ብዙኀ ወዐርጉ ወኀደሩ ውስተ መቄማስ ዘአመጽአ እምነ ቤተ አዌን ።
18839,11589,ወአነሂ ቦሙ ወአንተሂ ብየ ከመ ይኩኑ ፍጹማነ በአሐዱ ከመ ያእምር ዓለም ከመ አንተ ፈነውከኒ ወአፍቀርክዎሙ አነ በከመ አንተ ኪያየ አፍቀርከኒ።,I’m in them and you are in me so that they will be made perfectly one. Then the world will know that you sent me and that you have loved them just as you loved me.,ወአነ በእነርሱ ወአንተኒ ከመ ይትፈጽሙ አሐዱ ከመ ይትአምር ዓለም ከመ አንተ ፈነወከኒ ወከመ አፍቀርከኒ አፍቀርከ ሎሙ በከመ አፍቀርከኒ።
