eng,tir,translated
"When the priest and his mob of parishioners arrived at the theater , they were met by a solid wall of policemen with guns pointed at them .",እቲ ቐሺ ምስቶም መናዓብቲ ኣባላቱ ናብቲ እተኣከብናሉ ቦታ ምስ መጸ ፡ ብፖሊስ ተሓጺሩ ጸንሖም ፣ እቶም ፖሊስ ከኣ ጠበናጅኦም ዓመሩሎም ።,እቶም ሰብ ቤት ምስ መጹን ንሱን ብጾቱን ኣብ መንጎ እቶም ኣብ ቤት ማእሰርቲ ምስ መጹ ፡ በቲ ኣብ ሓደ ኣዳራሽ መንግስቲ ኣምላኽ ዚርከብ ከረን ሲና ዚበሃል ቦታ ኣዝዮም ተደቝሱ ።
"Evidently , that country has seen an increase in the number of people who attend church and say that religion holds an important place in their life .",ኣብታ ሃገር እቲኣ ብዝሒ ናይቶም ናብ ቤተ⁠ - ​ ክርስትያን ዝኸዱ ሰባት ወሲኹ ኢዩ : ሃይማኖት ኣብ ህይወቶም ኣገዳሲ ነገር ከም ዝዀነ እውን ይዛረቡ ኢዮም ።,እታ ሃገር ፡ ኣብ እተፈላለየ ቦታታት ዚርከቡ ብዙሓት ሰባት ፡ ኣብ ሓደ ኣገዳሲ ቦታ ኸም ዘለዎም ትገልጽ ።
"In just six paragraphs , it gives a very brief outline of Jesus , his origin , and his purpose in coming to the earth .",ዝብል ኣርእስቲ ኣለዋ ። ኣብ ሽዱሽተ ሕጡብ ጽሑፋት ጥራይ ብዛዕባ የሱስ : መበቈሉ : ኣብ ምድሪ ዝመጸሉ ዕላማ ኣሕጽር ኣቢላ ትገልጽ እያ ።,ኣብ ሽዱሽተ ዘመን ፡ የሱስ ብዛዕባ መበቈል ዘለዎ ተገዳስነት ገሊጹ ኣሎ ፣ ብዛዕባ እዚ ድማ ኣብ ምድሪ ንምድሪ ዘለዎ ዕላማ ይገልጽ እዩ ።
There are other verses in the Scriptures that may also appear at first glance to contradict God’s stated purpose for the earth .,ገሊኡ ኣብ መጽሓፍ ቅዱስ ዚርከብ ጥቕስታት ላዕለ ላዕሉ ኽትርእዮ ኸለኻ እውን ምስቲ ኣምላኽ ንምድሪ ዘለዎ ዕላማ ዚጋጮ ኺመስል ይኽእል እዩ ።,ኣብ ቅዱሳት ጽሑፋት ዚርከብ ጥቕስታት እውን ፡ ነቲ ኣምላኽ ንምድሪ ዘለዎ ዕላማ ኸም ዚፍጸም ዚገልጽ ካልእ ጥቕስታት እውን ኣሎ ።
"Alcohol abuse , use of tobacco , and sexual immorality are rampant among young people nowadays , and it is vital that Christian youths pay attention when their parents offer them ‘ weighty messages . ’",ኣልኮላዊ መስተ ካብ መጠን ንላዕሊ ምስታይ : ትንባኾ ምጥቃም : ከምኡውን ጾታዊ ዘይስነ⁠ - ​ ምግባራውነት ኣብዞም ሕጂ ዘለዉ መንእሰያት ኣስፋሕፊሑ ኣሎ ፣ ስለዚ ክርስትያን መንእሰያት : ወለዶም ‘ ረዚን መልእኽትታት ’ ክነግርዎም ከለዉ ኣቓልቦ ክገብሩ ኣድላዪ ኢዩ ።,መንእሰያት ናይ ገዛእ ርእሶም ጾታዊ ርኽሰት : ጾታዊ ርኽሰት : ከምኡውን መንእሰያት ‘ ወለዲ ምስ ዜድን ’ ኣብ ዘለዎም ርክብ ምስ ዚቀራረቡ : ክርስትያን መንእሰያት ‘ ኣገዳሲ ነገር ከም ዚገብሩ ’ ፍሉጥ እዩ ።
"Dishonesty is so widespread today that people often view lying , cheating , and stealing as acceptable ways to avoid punishment , to make money , or to move ahead .",ሸፈጥ ኣብ ኵሉ ኣስፋሕፊሑ ስለ ዘሎ ፡ ሰባት ንሓሶትን ምትላልን ስርቅን ፡ ካብ መቕጻዕቲ ንምምላጥ ፡ ገንዘብ ወይ ኣሳልጦ ንምርካብ ዚሕግዝ ቅቡል መገዲ ገይሮም እዮም ዚርእይዎ ።,ሎሚ ብዙሓት ሰባት ፡ ነቲ ሰባት ብዛዕባ ገንዘብ ዘለዎም ኣረኣእያ ፡ ካብ ገንዘብ ንላዕሊ ምግባር ከም ዘይኰነ ፡ ካብ ገንዘብ ንላዕሊ ምግባር ወይ ገንዘብ ንላዕሊ ኸም ዘይኰነ ገይሮም እዮም ዚርእይዎ ።
parents can encourage their children to express their thoughts and feelings .,ብዚብል ሕቶ ወይ ካልእ ኣረኣእያኦም ንኺገልጹ ብዚዕድም ሕቶታት ገይሮም : ንደቆም ሓሳባቶምን ስምዒታቶም ኪገልጹ ኼተባብዕዎም ይኽእሉ እዮም ።,ወለዲ ንደቆም ፡ ሓሳባት ኬርእይዎን ሓሳባት ኬርእዮም ይኽእሉ እዮም ።
Another theory favored by some scholars is that Jesus ’ close Jewish disciples probably followed the rabbinic method of teaching ​ — memorization by routine and repetition — ​ which contributed to the accuracy in oral transmission .,ገሊኦም ምሁራት ከኣ እቶም ኣይሁድ ዝዀኑ ደቀ መዛሙርቲ ነቲ ረቢታት ዚስዕብዎ ዝነበሩ ብምድግጋም ናይ ምሽምዳድ ልማድ ይጥቀሙ ምንባሮምን እዚ ንልክዕነት እቲ ብኣፍ እተመሓላለፈ ጸብጻብ ኣበርክቶ ምግባሩን ሓሳብ ይህቡ ።,ገሊኦም ምሁራት ፡ የሱስ ኣብ ገሊኡ መዳያት እቲ ደቀ መዛሙርቱ ዝገበርዎ ሜላ ፡ ካብ ናይ ደቀ መዛሙርቱ ትምህርትታት ፡ ኣብ ቅድሚ ሰባት ደቀ መዛሙርቲ ናይ ምግባር ሓይሊ ኸም ዘለዎ ገይሮም ስለ ዚርእይዎ ፡ ገሊኦም ምሁራት ነዚ ሜላ እዚ ኸም ዘወሱ ገይሮም እዮም ።
I shared in training and helping many young men who later took on greater responsibilities in Jehovah’s organization .,ንብዙሓት መንእሰያት ኣብ ምስልጣንን ምሕጋዝን ተኻፊለ እየ ፣ እዞም መንእሰያት እዚኦም ጸኒሖም ኣብ ውድብ የሆዋ ዓብዪ ሓላፍነት ተሰኪሞም እዮም ።,ኣብ ርእሲ እዚ ፡ ኣብ እተፈላለየ ሓላፍነታት ዘለዎም መንእሰያት ፡ ነቲ ጸኒሑ ኣብ ውድብ የሆዋ ዘለዎም ሓላፍነታት ንኺካፈሉ ብምሕጋዝ ሓጊዙኒ እዩ ።
People who live in poverty and struggle to feed their family find new dignity and courage when they learn that Jehovah will never forsake them if they are loyal to him .,እቶም ብድኽነት እተበልዑን ንስድራ ​ ቤቶም ንምምጋብ ላዕልን ታሕትን ዚብሉን ሰባት : የሆዋ ንዕኡ እሙናት ኰይኖም እንተደኣ ረኺብዎም : ፈጺሙ ኸም ዘይሓድጎም ምስ ፈለጡ : ተተባቢዖም እዮም ።,ኣብ ድኽነት ዚነብሩ ሰባት ፡ የሆዋ ወትሩ እንተ ደኣ ዘይተኽብርዎ ፡ ንሳቶም እውን እንተ ዀኑ ፡ ንሳቶም ግና ወትሩ ኸም ዚርእዮምምን ምስ ፈለጡ ፡ ወትሩ ኸም ዚነግሮም እዮም ።
"I am now happily married and have had the joy of helping a number of people learn about the Bible , including my sister and my mother .",ንእተፈላለዩ ሰባት ፡ እንተላይ ንሓብተይን ንኣደይን ብዛዕባ መጽሓፍ ቅዱስ ንኺመሃሩ ኽሕግዞም ብምኽኣለይ ከኣ ሕጉስ እየ ።,ሕጂ ሓዳር ሓጐስን ዕግበትን ዘለዎ ህይወት እየ ፣ እዚ ድማ ብዛዕባ እቶም ብዙሓት ሰባት መጽሓፍ ቅዱስ ኪመሃሩን ሰባት ዚገልጽ ሓጐስ ረኺበ እየ ።
"THE true God tells us in his written Word , the Bible : “ I am Jehovah . That is my name . ”",እቲ ናይ ሓቂ ኣምላኽ ኣብቲ ብጽሑፍ ዝሰፈረ ቓሉ ዝዀነ መጽሓፍ ቅዱስ ፡ “ ኣነ [ “ የሆዋ ፡ ” NW ] እየ ፡ ስመይ እዚኣ እያ ” ኢሉና ኣሎ ።,እቲ ኣብ ቃሉ መጽሓፍ ቅዱስ ዚርከብ ናይ ሓቂ ኣምላኽ ፡ “ ኣነ የሆዋ እየ ” ኢሉ እዩ ።
How vital that true Christians heed these warnings and stay clear of anyone who suppresses the truth of God’s Word or spreads false teachings ! ​ — 1 John 4 : 1 .,ናይ ሓቂ ክርስትያናት ነዚ መጠንቀቕታታት እዚ ኺስዕቡን ካብ ዝዀነ ይኹን ነቲ ኣብ ቃል ኣምላኽ ዚርከብ ሓቂ ኺዓብጥ ወይ ናይ ሓሶት ትምህርትታት ኪዝርግሕ ዚፍትን ኪርሕቑን ኣለዎም ። — 1 ዮሃንስ 4 : 1,ናይ ሓቂ ክርስትያናት ነዚ መጠንቀቕታ እዚ ኣብ ቃል ኣምላኽ ዚርከብ ሓቂ ኸይዕበጥን ሰብ ፡ ነዚ ኣገዳሲ መጠንቀቕታ እዚ ፡ ንዝዀነ ይኹን ሰብ ፡ ነዚ ኣገዳሲ ሓቂ እዚ ፡ ብሓቂ ኸም ዘይሰምዑ ዜርኢ እዩ ። — 1 ዮሃንስ 4 : 1 ።
"When the Witnesses visited his home , he agreed to a Bible study . Then he learned that the Witnesses were not permitted to contact the inmates where he worked .",ብድሕርዚ : እቶም ናይ የሆዋ መሰኻኽር ምስቶም ኣብቲ ንሱ ዚሰርሓሉ ቤት ማእሰርቲ ዘለዉ እሱራት ኪራኸቡ ኸም ዘይክእሉ ፈለጠ ።,ድሕርዚ : ናብ ቤቱ ምስ ተመልሰ : ምስ ተመልሰ መጽሓፍ ቅዱስ ከጽንዕ ጀመረ ።
"When it became clear that God was offering the hope of salvation even to the Gentiles , the disciples realized that in God’s eyes , there was “ neither Jew nor Greek . ” ​ — Galatians 3 : 28 .",ኣምላኽ ንኣህዛብ እውን እንተ ዀነ ተስፋ ምድሓን ይህቦም ከም ዘሎ ንጹር ምስ ኰነ ፡ ኣብ ቅድሚ ኣምላኽ ፡ “ ኣይሁዳዊ ወይ ግሪኻዊ ” ከም ዘየልቦ እቶም ደቀ መዛሙርቲ ተገንዘቡ ። — ገላትያ 3 : 28 ትርጕም 1990,እቲ ኣምላኽ ነቶም ደቀ መዛሙርቲ ናይ ምግባር ተስፋ ዘለዎም ሰባት እውን እንተ ዀነ : እቶም ደቀ መዛሙርቲ ኣብ ቅድሚ ኣምላኽ “ ግሪኽኛ ወይ ግሪኽኛ ” ከም ዝዀኑ ንጹር ኰነ ። — ገላትያ 3 : 28
"A young pioneer named Michelle said : “ To be truly effective in the ministry , I have a good schedule for personal study , and I am regular at the meetings .",ሓንቲ ሚሸል ዝስማ ፈላሚት ፡ “ ኣብ ኣገልግሎት ብሓቂ ውጽኢታዊት ንክኸውን ፡ ብሕታዊ መጽናዕቲ እገብር ፡ ኣብ ኣኼባታት ድማ ኣዘውቲረ እካፈል እየ ።,ሓደ መንእሰይ መንእሰይ መንእሰይ መንእሰይ መንእሰይ ከምዚ ብምባል ይገልጽ : - “ ኣብ ኣገልግሎት ወፍሪ ጽቡቕ መንፈሳዊ ዕቤት ኣብ ኣኼባታት ናይ ብሕቲ ልማድ ኣሎኒ ።
"Through the prophet Isaiah , God said : “ As the heavens are higher than the earth , so my ways are higher than your ways , and my thoughts than your thoughts . ” ​ — Isaiah 55 : 8 , 9 .","ኣምላኽ ብነብዪ ኢሳይያስ ኣቢሉ ፡ “ ከምቲ ሰማይ ካብ ምድሪ ልዕል ዚብል ፡ መገድታተይ ካብ መገድታትኩም ፡ ሓሳባተይ ከኣ ካብ ሓሳባትኩም ልዕል ዝበለ እዩ ” በለ ። ​ — ኢሳይያስ 55 : 8 , 9 ።","ኣምላኽ ብነብዪ ኢሳይያስ ኣቢሉ “ ሰማያት ካብ መገድታትኩም ንላዕሊ ኣብ ክንዲ እትውረአ : ካብ ሓሳባትካን ካብ መገድታትኩም ንላዕሊ እዩ ” በለ ። — ኢሳይያስ 55 : 8 , 9"
"During the first decade of intense persecution , from 1950 to 1961 , a total of 60 Witnesses ​ — men and women — ​ died in prison from mistreatment , malnutrition , sickness , and old age .",ኣብቲ ኻብ 1950 ክሳዕ 1961 ኣቢሉ ዝነበረ ዓመታት : ብሰንኪ ግፍዕን ጕድለት ኣመጋግባን ሕማምን እርጋንን ሰብኡት ኰኑ ኣንስቲ ዚርከብዎም 60 ናይ የሆዋ መሰኻኽር ኣብ ቤት ማእሰርቲ ሞይቶም እዮም ።,ኣብ መጀመርታ ዓሰርተ ዓመት ከቢድ መስጐጕቲ ኣጋጠመ : ካብ 1950ታት ክሳዕ 60 ሰብኡት ከኣ ኣብ ቤት ማእሰርቲ ኸሎ : ካብቶም ኣብ ቤት ማእሰርቲ ዝነበሩ ሰብኡትን ኣንስትን ሞይቶም ።
"The Bible does not merely list those values . In practical ways , it teaches us to value such principles and to apply them in our day - to - day life .",መጽሓፍ ቅዱስ ነዚ ስርዓታት እዚ ይዝርዝረልና ጥራይ ዘይኰነስ ፡ ንኸምዚ ዝኣመሰለ ስርዓታት ኣኽቢርና ኽንርእዮን ኣብ መዓልታዊ ናብራና ኽንዓይየሉን ብግብራዊ መገድታት ይምህረና እዩ ።,እቲ ስርዓታት መጽሓፍ ቅዱስ ፡ ነዚ ስርዓታት እዚ ኣብ ግብሪ ምውዓሉ ፡ ኣብ መዓልታዊ ህይወትና ኽንወሕን ከም ዘሎና እዩ ዚምህር ።
Especially can they be thankful for God’s blessed gift of marriage because it affords them the opportunity to blend their lives and walk with Jehovah .,ኣብ ሓዳሮም ሰሚሮም ምስ የሆዋ ኺመላለሱ ስለ ዚኽእሉ ፡ ንኣምላኽ ስለቲ እተባረኸ ውህበት መውስቦ ኼመስግንዎ ይኽእሉ እዮም ።,ብፍላይ ከኣ ፡ እቲ ውህበት ኣምላኽ ዝዀነ መውስቦ ፡ የሆዋ ስለ ዚለሎምን ምስኡ ተሰማሚዖም ስለ ዚቀራረቡ ፡ ሕጉሳት ኪዀኑ ይኽእሉ እዮም ።
"In an effort to help them , Origen made a careful study of the various schools of philosophy that were shaping his young students ’ minds .",ኦሪጀን ነቶም መንእሰያት ተማሃሮኡ ንኽሕግዝ ኢሉ ነቲ ንኣእምሮኦም ዝቐርጽ ዝነበረ እተፈላለየ ፍልስፍናታት ጽቡቕ ገይሩ ኣጽንዖ ።,ሓደ መንእሰይ ኣብ ትምህርቲ ሃይማኖት ፡ ኣብ ብዙሕ መዳያት እቲ መንእሰይ ዝነበረ ትምህርቲ ፡ መጽናዕቲ ፡ መጽናዕቲ መጽሓፍ ቅዱስ ኪገብሩ ኣጋጣሚ ተኸላቡ ነበረ ።
"From 1464 to 1467 , this fledgling but growing group held a number of synods in the region of Kunwald and accepted several resolutions that defined their new religious movement .",ካብ 1464 ክሳዕ 1467 እዚ እናዓበየ ዝኸይድ ዝነበረ ንእሽቶ ጕጅለ ኣብ ከባቢ ኩንቫልት ጉባኤ ካህናት ወይ ሲኖዶስ ገበረ : ንምንቅስቓስ እቲ ሓድሽ ሃይማኖት ዘነጽር ሓያሎ ሓባራዊ ውሳነታት ድማ ኣውጽአ ።,ካብ 157777797979 ዝዀኑ ጕጅለ : ኣብ እተፈላለየ ሃይማኖታዊ ኣኼባታት ዚርከቡ ጕጅለ ኸም ዘለዉ ዚዛረቡ ግን እቲ ሓድሽ ልደት ከም ዝዞ ገበረ ።
"The apostle Peter calls him “ a preacher of righteousness , ” indicating that Noah strove to help his neighbors appreciate the gravity of their situation .",ሃዋርያ ጴጥሮስ ንኖህ “ ሰባኽ ጽድቂ ” ኢሉ ሰምይዎ ኣሎ ፣ እዚ ኸኣ ኖህ ንጐረባብቱ ንርዝነት እቲ ዅነታት ኬረድኦም ይጽዕር ከም ዝነበረ ዚሕብር እዩ ።,ሃዋርያ ጴጥሮስ ፡ “ ጽድቂ ” ኸም ዝበለ ፡ ነቶም ኣብቲ ዅነታት እቲ ንኺነኑ ንኺነኑ ንኺሓኑ ንኺሓኑ ፍቓደኛ እዩ ነይሩ ።
How impressed we were by the gratitude and joy the brothers and sisters there expressed at having some from the Brooklyn headquarters visit them !,ካብቲ ናይ ብሩክሊን ቀንዲ ቤት ጽሕፈት ገለ ኣሕዋት ምስኦም ክንርከብ ብምኽኣልና እቶም ኣሕዋት እተሰምዖም ሞሳን ሓጐስን ክገልጹ ኸለዉ ክንደይ ኰን ኢና እተመሰጥና !,በቲ ኣብ ብሩክሊን ዚርከብ ሓጐስ ምስ ረኸበ ፡ እቶም ኣብቲ ኣብ ብሩክሊን ኣብ ብሩክሊን ዚርከብ ቀንዲ ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ምስ ኣዚና ባህ ዜብል እዩ ።
"If a warning is given about an impending volcanic eruption , probable flooding , or an approaching hurricane or typhoon , wisdom dictates that those in the affected area evacuate and get to safer ground .",ብዛዕባ ዜስግእ ምንታጕ እሳተ ጎመራ ፡ ብዛዕባ ምዕልቕላቕ ማይ ፡ ወይ ብዛዕባ ህቦብላ መጠንቀቕታ እንተ ተዋሂቡ ፡ ጥበበኛታት ሰባት ካብቲ ሓደጋ ኼጋጥመሉ ዚኽእል ቦታ ይርሕቁ እዮም ።,ሓደ መጠንቀቕታ ብዛዕባ ሓደ ጕዳይ ወይ ከኣ ብዛዕባ እቲ ኣብ ከባቢ ዓለም ዘሎ ነገር ዝገልጽ መጠንቀቕታ እንተ ዀይኑ : እቲ ኸባቢ ኣብ ከባቢ ኸኣ ናብ ዚርከብ ቦታታት ወይ ከኣ ካልእ ቦታ እዩ ዜገርዐ ።
"For example , we can share the good news with others , strengthen our marriage and our family , and deepen our spirituality by personal study and meeting attendance .",ንኣብነት : ንሰባት እቲ ብስራት ከነካፍሎም : ንሓዳርናን ስድራናን ከነደልድል : ከምኡውን ብሕታዊ መጽናዕቲ ብምግባርን ኣብ ኣኼባታት ብምእካብን መንፈሳውነትና ኸነደልድል ንኽእል ኢና ።,ንኣብነት ፡ ነቲ ብስራት ንኻልኦት ሰባት ፡ ማለት ብዛዕባ ስድራ ቤትና ፡ ከምኡውን ብዛዕባ እቲ ኣብ ኣኼባታትናን ብሕታዊ መጽናዕቲ መጽሓፍ ቅዱስ ክንገብር ንኽእል ኢና ።
"For an adult , being unable to communicate well for months or even years can be mentally , emotionally , and spiritually taxing .",ሓደ ዓብዪ ሰብ : ንኣዋርሕ አረ ንዓመታት እውን ከይተረፈ ጽቡቕ ገይሩ ኺዘራረብ ዘይምኽኣሉ ብኣእምሮኣውን ብስምዒታውን ብመንፈሳውን መገዲ ኺህሰ ይኽእል እዩ ።,እቲ ጠንቂ ዅሉ ሰብ እንተ ዀይኑ : ን6 ወይ እውን እንተ ዀነ : ስምዒታዊ : ከምኡውን መንፈሳዊ ድኻም ኪግስረ ኣይክእልን እዩ ።
"Sometimes your patience will be stretched to the limit , but during the particularly difficult times , always remember that anger - based punishment is usually oppressive , excessive , and counterproductive .",ግናኸ ፡ ኣብ ከምኡ ዝኣመሰለ ኣጸጋሚ እዋናት ፡ ኣብ ቍጥዐ ተመርኲስካ ዚውሃብ መቕጻዕቲ መብዛሕትኡ ግዜ ጨቛንን መጠኑ ዝሓለፈን ፍረ ዘይብሉን ምዃኑ ኣይትረስዕ ።,ሓድሓደ ግዜ ትዕግስቲካ ብፍላይ ከኣ ነቲ ኣጸጋሚ ዅነታት ይሞ እዩ ።
( Read Ephesians 6 : 1 ; Colossians 3 : 20 . ) Young Christians who applied such counsel progressed in their appreciation for their loving heavenly Father and received his blessing .,ነዚ ምኽሪ እዚ ኣብ ግብሪ ዘውዓልዎ ክርስትያን መንእሰያት ፡ ነቲ ፈቃር ሰማያዊ ኣቦኦም ዘለዎም ሞሳ እናዓበየ ኸደ ፣ በረኸቱ ኸኣ ረኸቡ ።,( ኤፌሶን 6 : 1 ፣ ቈሎሴ 3 : 20 ኣንብብ ። ) እቶም ኣብ ሰማያዊ ኣቦኦም ዘለዎም ክርስትያናት ነቲ ሰማያዊ ኣቦኦም ዝዀነ ኣቦኡ ዘለዎም ሞሳ ኸም ዘርእዮምምን ገይሮም እዮም ።
The world is so saturated with conflicting religious teachings and doctrines that many people feel that searching for the true religion is futile .,ዓለምና ንሓድሕዱ ብዚጋጮ ሃይማኖታዊ ትምህርትን ሰረተ እምነትን ዝመልአት ስለ ዝዀነት ፡ ብዙሓት ሰባት ፡ ናይ ሓቂ ሃይማኖት ንምርካብ ኢልካ ምጽዓር ዋጋ ዘይብሉ ዀይኑ ይስምዖም ።,ዓለም ምስ ሃይማኖት ርክብ ስለ ዘይብሉ ፡ ብዙሓት ሰባት ናይ ሓቂ ሃይማኖት ከም ዘይብሎም ገይሮም ከም ዚርእይዎን ኣዝዩ ዜገርም ኣይኰነን ።
"They lived the truth , studied the Bible diligently , and devoted themselves to helping others learn about Jehovah .",ወለደይ ንሓቂ ኣብ ህይወቶም ኣብ ግብሪ የውዕልዋ : መጽሓፍ ቅዱስ ብትግሃት የጽንዑ : ከምኡውን ካልኦት ሰባት ብዛዕባ የሆዋ ንኺፈልጡ ብተወፋይነት ይሕግዙ ነበሩ ።,ኣብቲ ግዜ እቲ ዝነበሩ ናይ መጽሓፍ ቅዱስ ሓቂ ተቐቢሎም ንኻልኦት ብዛዕባ የሆዋ ኪመሃሩን ንኻልኦት ብዛዕባ የሆዋ ኪመሃሩን እዮም ።
"Evolutionists generally claim that a population of animals gradually developed into a population of humans , denying that there was once only one man .",እቶም ኣብ ፍልቀት ዚኣምኑ ሰባት : ካብ ሓደ ሰብኣይ ከም ዝመጻእና ብምኽሓድ : ብዙሓት እንስሳታት ቀስ ብቐስ እናማዕበሉ ሰብ ከም ዝዀኑ ይገልጹ ።,ደቂ ሰብ ብሓፈሻ ፡ ደቂ ሰብ ካብ እንስሳታት ናብ ደቅሰብ ከም ዚኸዱ ስለ ዚኣምኑ ፡ እቶም ደቂ ሰብ ሓደ እዋን ጥራይ ከም ዘሎ እዮም ዚኣምኑ ።
"Was it just a request for God to intervene in particular cases , or was Jesus teaching us to pray for something bigger and better , a change that all can hope for ?",ኣምላኽ ኣብ እተወሰነ መዳያት ጥራይ ኢዱ ንኼእቱ ንኺልምኑ ድዩ : ወይስ ንሓደ ዅሉ ሰብ ተስፋ ዚገብረሉ ዝዓበየን ዝሓሸን ለውጢ ኺጽልዩ እዩ ዚምህሮም ነይሩ ፧,ኣብ ኣጸጋሚ ዅነታት ፡ ወይ ኣብ የሱስ ብፍላይ ከኣ ናብ ኣምላኽ እንውስን ጕዳይ ስለ እንውስን ፡ ንዅሉ እቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓቂ ኽንውስን ንኽእል ዲና ፧
Jewish historian Josephus reports that the Zealots pursued the Romans for seven days before returning to Jerusalem .,እቲ ጆሰፈስ ዝስሙ ኣይሁዳዊ ጸሓፍ ታሪኽ ከም ዝጸብጸቦ : እቶም ጥሩፋት ናብ የሩሳሌም ቅድሚ ምምላሶም ነቶም ሮማውያን ንሸውዓተ መዓልቲ ሰዓብዎም ።,እቲ ጸሓፍ ታሪኽ ዝነበረ ጸሓፍ ታሪኽ ፡ ሮማውያን ፡ ቅድሚ ሸውዓተ መዓልቲ ኣቐዲሙ ናብ የሩሳሌም ቅድሚ ምሰሉ እዋን ፡ ሮማውያን ከም ዝነበሩ ዚሕብር ጸብጻብ ይሕብር እዩ ።
"Still , God’s view was the one that really mattered , not what other people thought or even how the widow viewed herself .",እቲ ዝያዳ ዜገድስ ግና ፡ ኣረኣእያ ኣምላኽ ደኣ እምበር ፡ ኣረኣእያ እቶም ሰባት ወይ ኣረኣእያ እታ መበለት ኣይኰነን ነይሩ ።,ይኹን እምበር ፡ ኣምላኽ ብዛዕባ እዚ ጕዳይ እዚ ብሓቂ እንታይ ከም ዚመስል ዚሕብር እዩ ።
"Admittedly , following this advice is not easy , but humility will help one put it into practice .",ሓቂ እዩ : ነዚ ማዕዳ ምስዓብ ንሓደ ሰብ የጸግሞ ይኸውን ፣ ኰይኑ ግን : ትሕትና ነዚ ኣብ ግብሪ ንኼውዕሎ ኽትሕግዞ ትኽእል እያ ።,እዚ ምኽሪ እዚ ቀሊል እኳ እንተ ዘይኰነ ፡ ትሕትና ቀሊል ኣይኰነን ፣ ትሕትና እትዓቢ ግን ኣብ ሓደ መዳይ ጥራይ ሓጋዚ እዩ ።
It was among a large number of Syriac manuscripts acquired by the British Museum in 1842 from a monastery in the Nitrian Desert in Egypt .,እዚ ኢደ ጽሑፍ እዚ ፡ ሓደ ኻብቲ ብ1842 ኣብ ግብጺ ፡ ኣብ ምድረ በዳ ናይትርያ ኻብ ዘሎ ገዳም ብቤተ መዘክር ብሪጣንያ እተረኽበ ሓያሎ ኢደ ጽሑፋት ሱርስት እዩ ።,ኣብ ግብጺ ኣብ እትርከብ ከተማ ኣይስክዋን እዩ ዚነብር ነይሩ ።
"These negative forces arise from our imperfection as well as from the influence of “ the spirit of the world ” around us , and they are very powerful .",እዚ ኣሉታዊ ባህጊ እዚ ፡ ካብ ዘይፍጽምና ኸምኡውን ካብቲ “ መንፈስ ዓለም ” ዜሕድሮ ጽልዋ ዚመጽእ እዩ ፣ ኣዝዩ ኸኣ ሓያል እዩ ።,እዚ ኣሉታዊ ኣሉታዊ ዘረባ እዚ ፡ ካብ ጽልዋናን ካብ ጽልዋናን እንረኽቦ ፡ “ መንፈስ ዓለም ” ስለ ዝዀነ ፡ ሓያል ጽልዋ ኣለዎ ።
"That is an increase of about 2,200,000 , many of whom gave up unrighteous practices when they became Christians . A lot of lives improved !","እዚ ኸኣ እቲ ቝጽሪ ዳርጋ ብ2,200,000 ወሲኹ ኣሎ ማለት ኢዩ : መብዛሕትኦም ካብዚኣቶም ክርስትያናት ንኽዀኑ ነቲ ረሲእ ተግባራቶም ኣቋሪጾም ኢዮም ።",ብዙሓት ክርስትያናት ከኣ ፡ ህይወት ኣብ ሓደጋ ምስ ኰኑ ፡ ብዙሓት ክርስትያናት ኣዝዮም እዮም ዚነብሩ ነይሮም ።
"At that time , the glorified “ sons of God ” will be further ‘ revealed ’ when they act as priests with Christ , administering the benefits of Jesus ’ ransom sacrifice to mankind .",ኣብቲ ግዜ እቲ ፡ እቶም ክብሪ ዝለበሱ “ ደቂ ኣምላኽ ” ምስ ክርስቶስ ከም ካህናት ኰይኖም ብምዕያይ ንረብሓታት መስዋእታዊ በጃ ክርስቶስ ኣብ ደቂ ሰብ ኬውዕልዎ ኸለዉ ፡ ብተወሳኺ ‘ ኺግለጹ ’ እዮም ።,ኣብቲ ግዜ እቲ ፡ “ ደቂ ኣምላኽ ” ከም ክርስቶስ መጠን ፡ ምስቲ ክርስቶስ ደቂ ሰብ ኰይኑ ዝረኸብዎ መስዋእታዊ በጃ የሱስ ክርስቶስ ኰይኖም ምስ ረኣዩ ፡ ‘ ደቂ ኣምላኽ ’ ተወሳኺ ረብሓታት ኪህልዎም እዩ ።
"According to Paul , those worshippers did not understand the righteousness of God because they were too busy trying to establish their own righteousness .",ብመሰረት ቃላት ጳውሎስ ፡ እዞም ኣምለኽቲ እዚኣቶም ጽድቂ ርእሶም ኣብ ምትካል ወይ ኣብ ምስራት ኣተኲሮም ስለ ዝነበሩ ፡ ንጽድቂ ኣምላኽ ኣይተረድእዎን ።,ብመሰረት እቲ ጳውሎስ ዝበሎ ፡ እቶም ኣምለኽቲ ኣምላኽ ጽድቂ ስለ ዘይብሎም ፡ ጽድቂ ስለ ዘይብሎም ፡ ጽድቂ ኣይዕዱን እዮም ነይሮም ።
