Eng,tir,translated
"As a teenager , did you ever think that your parents just did not understand your feelings or problems ?",መንእሰያት ኣብ ዝነበርኩምሉ እዋን : ወለድኹም ንስምዒታትኩም ወይ ጸገማትኩም ዘይርድኡ ዀይኑ እተሰምዓኩም እዋን ኣሎዶ ፧,ኣብ ግዜ ንእስነትካ ፡ ወለድኻ ንስምዒታትካ ወይ ንጸገማትካ ኸም ዘይርድእዎ ተሰሚዑካዶ ይፈልጥ ፧
How disappointed the disciple John Mark must have been when the apostle Paul did not want to take him along on Paul’s second missionary journey !,እቲ ዮሃንስ ዚበሃል ማርቆስ : ሃዋርያ ጳውሎስ ናብቲ ኻልኣይ ሚስዮናዊ ጕዕዞኡ ኺማልኦ ኸም ዘይደለየ ምስ ፈለጠ : ብዙሕ ጕህዩ ኪኸውን ኣለዎ ።,ሃዋርያ ጳውሎስ ኣብቲ ጳውሎስ ዝገበሮ ኻልኣይ ሚስዮናዊ ጕዕዞ ምስኡ ኸይኸይድ ምስ ደለየ ፡ እቲ ወደ መዝሙር ዝነበረ ዮሃንስ ማርቆስ ክሳዕ ክንደይ ኰን እዩ ተሓጒሱ ኪኸውን ዘለዎ !
"Jehovah is a Judge who examines our deepest motives , and he responds to wrongdoing in a way that reflects perfect justice .",የሆዋ ንውሽጣዊ ድራኸታትና እውን ዚምርምር ዳኛ እዩ ፡ ኣበሳ ኺርኢ ኸሎ ኸኣ ኣብቲ ፍጹም ፍትሑ ተደሪኹ ስጕምቲ ይወስድ እዩ ።,የሆዋ ነቲ ውሽጣዊ ድራኸና ዚምርምር ፈራዲ እዩ ፣ ንጌጋታት ከኣ ፍጹም ፍትሒ ብዜንጸባርቕ መገዲ እዩ ዚምልሶ ።
"He taught about the Kingdom of God and even performed miracles , giving them a preview of what that Kingdom would accomplish .",ብዛዕባ መንግስቲ ኣምላኽ ሰቢኹ : ተኣምራት እውን ገይሩ እዩ : እዚ ድማ መንግስቲ ኣምላኽ እንታይ ከም እትፍጽም እዩ ዜርእዮም ነይሩ ።,ብዛዕባ መንግስቲ ኣምላኽ ይምህር ፡ ተኣምራት እውን ይገብር ነበረ ፣ ብዛዕባ እቲ እታ መንግስቲ እትፍጽሞ ነገራት ድማ መርኣያ ይዀኖም ነበረ ።
"To help answer this important question , let us examine God’s dealings with two men who benefited from Jehovah’s forgiveness ​ — the two kings David and Manasseh .",ኢልና ኽንሓትታ ንኽእል ኢና ። ነዛ ኣገዳሲት ሕቶ እዚኣ ንምምላስ ፡ ኣምላኽ ንንጉስ ዳዊትን ንንጉስ ምናሴን ብኸመይ ይቕረ ኸም ዝበለሎም ፡ ንሳቶም ከኣ ብኸመይ ከም እተጠቕሙ እስከ ንመርምር ። ዳዊት ከቢድ ሓጢኣት ፈጸመ,ነዚ ኣገዳሲ ሕቶ እዚ ንምምላስ ፡ ኣምላኽ ምስቶም ካብ የሆዋ ይቕረታ ዝረኸቡ ክልተ ሰባት ፡ ማለት ምስ ዳዊትን ምናሴን ዝገበሮ ርክብ እስከ ንመርምር ።
"Interestingly , Genesis 37 : 25 - 28 mentions Ishmaelite merchants who used camels to transport incense to Egypt about a hundred years after the time of Abraham .",ኣትሒዙ ልሙድ ነይሩ ኪኸውን ይኽእል እዩ ። ኣብ ዘፍጥረት 37 : 25 - 28 እውን ፡ እስማኤላውያን ነጋዶ ፡ ዕጣን ኣብ ኣግማል ጽዒኖም ናብ ግብጺ ይጐዓዙ ኸም ዝነበሩ ተጠቒሱ ኣሎ ፣ እቲ እዋን እቲ ድማ ፡ ሓደ ሚእቲ ዓመት ድሕሪ ግዜ ኣብርሃም እዩ ነይሩ ። ምናልባት ኣብ ካልኣይ መዋእል ሽሕ ቅ . ክ .,እቲ ዜገርም ፡ ዘፍጥረት 37 : 25 - 28 ፡ ካብ ግዜ ኣብርሃም ኣስታት ሚእቲ ዓመት ጸኒሑ ፡ ነጋዶ እስማኤላውያን ኣብ ግመል ዕጣን ናብ ግብጺ ኸም ዚሰድዱ ትገልጽ እያ ።
"Similarly , when Titus went to Corinth to minister to the brothers there , Paul wrote back to the congregation , saying : “ His spirit has been refreshed by all of you . ”",ኣቕሲኖም እዮም ” በለ ። ቲቶስ ነቶም ኣብ ቈረንቶስ ዝነበሩ ኣሕዋት ንምግልጋል ናብታ ኸተማ ምስ ከደ እውን ፡ ጳውሎስ ነታ ጉባኤ ፡ “ መንፈሱ ብዅላትኩም ስለ ዝቐሰነ ” ኢሉ ጸሓፈላ ።,ብተመሳሳሊ ፡ ቲቶስ ነቶም ኣብኡ ዝነበሩ ኣሕዋት ኬገልግል ናብ ቈረንቶስ ምስ ከደ ፡ ጳውሎስ ነታ ጉባኤ ፡  መንፈስኡ ብዅላትኩም ኣሐደሰ  ኢሉ ጸሓፈላ ።
"Many local inhabitants embraced Bible truth and , in turn , helped spread this truth to villages far up in the mountains .",ብዙሓት ኣብቲ ቦታ ዝነብሩ ሰባት ናይ መጽሓፍ ቅዱስ ሓቂ ተቐበሉ እሞ ንሳቶም እውን ብግዲኦም ኣብቲ ኣኽራን ኣብ ዝርከብ ኣቝሻት ነቲ ሓቂ ንምዝርጋሕ ሓገዙ ።,ብዙሓት ተቐማጦ እታ ኸተማ ፡ ንሓቂ መጽሓፍ ቅዱስ ተቐቢሎም ፡ ነቲ ሓቂ ኣብ ኣኽራን ኣብ ዚርከብ ኣቝሻት እውን ኣስፋሕፊሖምዎ እዮም ።
It is thrilling to see what Jehovah’s people as a group have accomplished in the worldwide Kingdom preaching and teaching work .,ህዝቢ ኣምላኽ ብደረጃ ጕጅለ ኣብቲ ዓለምለኻዊ ናይ ስብከትን ትምህርትን ዕዮ መንግስቲ ኣምላኽ ዝዓመምዎ ነገራት ክንርኢ ኸለና የሐጕሰና እዩ ።,ህዝቢ የሆዋ ብሓባር ኰይኖም ኣብ ዓለምለኻዊ ዕዮ ስብከትን ምምሃርን መንግስቲ ኣምላኽ እንታይ ከም ዝፈጸሙ ምርኣይ ኣዝዩ ዘሐጕስ ኢዩ ።
"For example , the Bible says : “ Neither fornicators , nor idolaters , nor adulterers , nor men kept for unnatural purposes , nor men who lie with men , nor thieves , nor greedy persons , nor drunkards , nor revilers , nor extortioners will inherit God’s kingdom . ”",ንኣብነት : መጽሓፍ ቅዱስ “ ኣመንዝራታት : ወይ መምለኽቲ ጣኦት : ዘመውቲ : ወይ ሕንቁቓት : ወይ ግብሪ ሶዶም ዚገብሩ : ሰረቕቲ : ወይ ስሱዓት : ወይ ሰካራት : ወይ ተጻረፍቲ : ወይ ዘረፍቲ ንመንግስቲ ኣምላኽ ኣይኪወርስዋን እዮም ” ይብል ።,ንኣብነት : መጽሓፍ ቅዱስ  ዘመውቲ : ወይስ ኣምለኽቲ ጣኦት : ወይስ ዝሙት : ወይስ ሰናፍዕቲ : ወይስ ሰራቂ : ወይስ ስሱዓት : ወይስ ሰኽራማት : ወይስ ተጻረፍቲ : ወይስ ዘረቕቲ መንግስቲ ኣምላኽ ኣይኪወርስዋን እዮም  ይብል ።
A worldwide warning about this coming day of judgment and a message of good news about the peace that will follow are today being zealously preached in obedience to Jesus ’ prophetic command .,ሎሚ ነቲ የሱስ እተዛረቦ ትንቢታዊ ትእዛዝ ብምቕላብ ብዛዕባ እታ እትመጽእ መዓልቲ ፍርዲ ዝገልጽ ዓለምለኻዊ መጠንቀቕታን ነቲ ብድሕሪኡ ስዒቡ ዝመጽእ ሰላም ዝምልከት መልእኽቲ ብስራትን ብቕንኢ ይስበኽ ኣሎ ።,ሎሚ ፡ ብዛዕባ እታ እትመጽእ ዘላ መዓልቲ ፍርዲ ዚገልጽ መጠንቀቕታ ፡ ከምኡውን ብዛዕባ እቲ ድሕሪኡ ዚመጽእ ሰላም ዚገልጽ ብስራት ፡ ነቲ የሱስ ዝሃቦ ትንቢታዊ ትእዛዝ ብምእዛዝ ብቕንኣት ይስበኽ ኣሎ ።
"After Jehoshaphat prayed , there “ in the middle of the congregation , ” Jehovah’s spirit moved Jahaziel , a Levite , to utter words of comfort that instilled confidence in the people . ​ — Read 2 Chronicles 20 : 14 - 17 .",ድሕሪ ጸሎት ዮሳፋጥ ፡ መንፈስ የሆዋ ንያሓዚኤል እቲ ሌዋዊ “ ኣብ ማእከል እታ ማሕበር ” ነቶም ህዝቢ ምትእምማን ከም ዚሓድሮም ዚገብራ ቓላት ንኺዛረብ ደረኾ ። — 2 ዜና መዋእል 20 : 14 - 17 ኣንብብ ።,ዮሳፋጥ ድሕሪ ምጽላዩ ፡ መንፈስ የሆዋ ነቲ ሌዋዊ ዝነበረ ያሃዚኤል ፡  ኣብ ማእከል ማሕበር  ኰይኑ ፡ ነቶም ህዝቢ ዜተኣማምን ቃላት ምጽንናዕ ተዛረበ ።  2 ዜና መዋእል 20 : 14 - 17 ኣንብብ ።
"Howard , who at first opposed his wife’s Bible study , remarks : “ Many husbands are afraid that their wives are being tricked into joining a religious sect .",ሃዋርድ እውን ፡ ሰበይቱ መጽናዕቲ መጽሓፍ ቅዱስ ምስ ጀመረት ፡ ይጻረራ ነበረ ፣ “ ብዙሓት ሰብኡት ፡ ኣንስቶም ተታሊለን ናብ ሃይማኖታዊ ኣንቆራ ዝኣተዋ እዩ ዚመስሎም ።,ኣብ ፈለማ ንሰበይቱ መጽሓፍ ቅዱስ ንኸተጽንዕ ዝቃወሞ ሃዋርድ ከምዚ በለ : -  ብዙሓት ሰብኡት ኣንስቶም ናብ ሃይማኖታዊ ኑፋቄ ኸም ዚኣትዋ ኺታለላ ይፈርሁ እዮም ።
"Such a positive outlook , which is based on an intimate relationship with Jehovah , can help us to face any hardship with courage , even joy .",ከምዚ ዝኣመሰለ ኣብቲ ምስ የሆዋ ዘሎና ናይ ማሕርሮ ርክብ እተመስረተ ኣወንታዊ ኣመለኻኽታ : ንዝዀነ ይኹን ጸገም ብትብዓት : ካብኡ ሓሊፉ እውን ብሓጐስ ንኽንጋጠሞ ይሕግዘና ።,ከምዚ ዝኣመሰለ ምስ የሆዋ ጥብቂ ርክብ ኣብ ምምስራት እተመርኰሰ ኣወንታዊ ኣረኣእያ ፡ ዝዀነ ይኹን ጸገማት ብትብዓት ፡ ሓጐስ እውን ከይተረፈ ንኽንዋጽኣሉ ኺሕግዘና ይኽእል እዩ ።
"Among the answers received , one stands out : While they were growing up , some young ones were not encouraged to pursue spiritual goals .",መብዛሕትኦም ዝሃብዎ ምላሽ ከም ዚሕብሮ ፡ እቶም መንእሰያት ኣብ ግዜ ንእስነቶም መንፈሳዊ ሸቶታት ንኼውጽኡ ምትባብዕ ኣይውሃቦምን እዩ ነይሩ ።,ሓደ ኻብቲ እተቐበልናሉ መልሲ ፡ ገሊኦም መንእሰያት ኣብ ግዜ ዕቤት ፡ መንፈሳዊ ሸቶታት ኪስዕቡ ኣይተተባብዑን እዮም ።
Applying Bible principles can also become challenging when a marriage mate drifts away from the congregation .,መጻምድትኻ ኻብ ጉባኤ ምስ ዚርሕቕ ከኣ ፡ ስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ ምውዓል በዳሂ ኪኸውን ይኽእል እዩ ።,ሓደ መጻምድቲ ኻብ ጉባኤ እንተ ርሒቑ ፡ ንስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ ምውዓል እውን ኣጸጋሚ ኪኸውን ይኽእል እዩ ።
"When the Christian elders were told that a real house of worship was to be built , at least one of them could not hold back his tears .",እቶም ክርስትያን ሽማግለታት ናይ ሓቂ ቤት ኣምልኾ ኺህነጽ ምዃኑ ምስ ተነግሮም : ብውሑዱ ሓደ ኻብኣቶም ንብዓቱ ኺቈጻጸር ኣይከኣለን ።,እቶም ክርስትያን ሽማግለታት ናይ ሓቂ ቤት ኣምልኾ ኺህነጽ ምዃኑ ምስ ተነግሮም ፡ ሓደ ኻባታቶም ንብዓት ኪቈጻጸር ኣይከኣለን ።
"“ The problem today isn’t that our kids are learning about sex , ” explains Professor of education and author , Diane Levin . “ The problem is what they are learning , the age at which they’re learning it , and who is teaching them .",ፕሮፌሰር ትምህርትን ደራሲትን ዝዀነት ዳይን ለቪን ፡ “ እቲ ጸገም ደቅና ብዛዕባ ጾታዊ ጕዳያት ይመሃሩ ምህላዎም ኣይኰነን ” ድሕሪ ምባላ ፡ ኣስዒባ ፡ “ እቲ ጸገም ኣብ ዓይነት እቲ ዚመሃርዎ ትምህርቲ ፡ ኣብ ደረጃ ዕድሚኦም ፡ ከምኡውን ኣብቲ ዚምህሮም ኣካል እዩ ዘሎ ።,ፕሮፌሰር ትምህርትን ደሓንን ዝዀነት ዳያን ሊቪን ፡  ሎሚ ዘሎ ጸገም ፡ ደቅና ብዛዕባ ጾታዊ ነገራት ይማሃሩ ምህላዎም ኣይኰነን ።
We thus have every reason to be grateful to God each day for life and for the hope that he extends to us of living forever in a world free of all suffering .,ስለዚ : ስለቲ እተዋህበና ህይወትን ስለቲ መከራ ኣብ ዘይብላ ዓለም ንዘለኣለም ንኽንነብር እተዋህበና ተስፋን መዓልቲ መዓልቲ ንኣምላኽ ንኸነማስዎ ኣኺሉ ዝተርፍ ምኽንያት ኣሎና ።,ስለዚ ፡ ንኣምላኽ መዓልታዊ ስለቲ ህይወትናን ንዅሉ መከራ ኣብ ዘይብላ ዓለም ንዘለኣለም ክንነብር ስለ እተመባጽዓናን ከነመስግኖ ኣሎና ።
"QUESTION : Does this religion follow Jesus ’ example and avoid becoming involved in politics , even if that means that its members will be hated by some politicians ?",ሕቶ ፦ እዛ ሃይማኖት እዚኣ ፡ ዋላ እውን ኣባላታ ብገሊኦም ፖለቲከኛታት እንተ ተጸልኡ ፡ ንኣርኣያ የሱስ ብምስዓብ ካብ ፖለቲካዊ ጕዳያት ትርሕቕ ድያ ፧,ሕቶ ፦ እዛ ሃይማኖት እዚኣ ፡ ኣባላትኣ ብገሊኦም ፖለቲከኛታት ዚጸልኡ እኳ እንተ ዀኑ ፡ ኣብ ፖለቲካ ኢዶም ኣይኣትዋን እዮም ፣ ኣብነት የሱስ ድያ እትስዕብ ፧
"Such sacrifices included burnt offerings , grain offerings , and communion offerings that were voluntary ​ — gifts presented to Jehovah to gain his favor and express thanksgiving . ​ — Leviticus 7 : 11 - 13 .",ገለ ኻብዚ መስዋእትታት እዚ : እቲ ሞገስ የሆዋ ንምርካብን ምስጋና ንምግላጽን ብፍቓድ ንዕኡ ዚቐርብ ዝነበረ ዚሓርር መስዋእቲ : መስዋእቲ ብልዒ : ከምኡውን መስዋእቲ ምስጋና ይርከቦ ። — ዘሌዋውያን 7 : 11 - 13,እዚ መስዋእትታት እዚ ፡ ዚቃጸል መስዋእቲ ፡ መስዋእቲ እኽሊ ፡ መስዋእቲ ሕብረት ፡ ማለት ብፍታው ዚቐርብ መስዋእቲ ፡ ስምረቱ ንምርካብን ምስጋና ንምግላጽን እዩ ።  ዘሌዋውያን 7 : 11 - 13 ።
"If that association panders to violent and immoral inclinations or encourages drug abuse , drunkenness , or anything else contrary to Bible principles , you are keeping company with “ the senseless one , ” who acts as if Jehovah did not exist . ​ — Psalm 14 : 1 .",እዚ ዓይነት ዕርክነት እዚ ዓመጻ : ርኽሰት : ምውሳድ ሓሽሽ : ስኽራን : ወይ ካልእ ምስ ስርዓታት መጽሓፍ ቅዱስ ዚጻረር ነገር ዜተባብዕ እንተ ዀይኑ : ምስቲ ኣምላኽ ከም ዘየልቦ ገይሩ ዚሓስብ “ ዓሻ ” ኢኻ ግዜኻ እተሕልፍ ዘለኻ ። — መዝሙር 14 : 1,እቲ ዕርክነትኩም ዓመጻን ርኽሰትን ዜምጽእ እንተ ዀይኑ ፡ ወይ ከኣ ሓሽሽ ፡ ሰኽራኽ ፡ ወይ ምስ ስርዓታት መጽሓፍ ቅዱስ ዚጋጮ ዝዀነ ይኹን እንተ ዀይኑ ፡ ምስቶም የሆዋ ኸም ዘየልቦ ዚገብርዎ  ዓሻት  ትሓብር ኣለኻ ማለት እዩ ።  መዝሙር 14 : 1 ።
"At that time , Christians can enjoy “ the real life , ” that is , “ everlasting life ” in perfection , either in heaven or under the loving rulership of God’s Kingdom government ! ​ — 1 Timothy 6 : 12 .",ኣብቲ ግዜ እቲ : ክርስትያናት ፍጹማት ኰይኖም : ኣብ ሰማይ ወይ ኣብ ትሕቲ እቲ ፍቕራዊ ግዝኣት መንግስቲ ኣምላኽ “ ናይ ሓቂ ህይወት : ” ማለት “ ህይወት ዘለኣለም ” ኪረኽቡ እዮም ። — 1 ጢሞቴዎስ 6 : 12,ኣብቲ ግዜ እቲ ክርስትያናት ኣብ ሰማይ ወይ ኣብ ትሕቲ ፍቕራዊ ግዝኣት መንግስቲ ኣምላኽ ኣብ ትሕቲ ፍጹም ምዃን  ናይ ሓቂ ህይወት  ማለት  ናይ ዘለኣለም ህይወት  ክረኽቡ ኢዮም ! ⁠ 1 ጢሞቴዎስ 6 :⁠ 12
"No matter how talented the doctor may be , he needs to ask questions and listen to what your symptoms are before he can give any meaningful help .",ሓደ ኽኢላ ሓኪም እውን እንተ ዀነ ፡ ዝዀነ ይኹን ግብራዊ ሓገዝ ቅድሚ ምሃቡ ፡ ሕቶታት ኪሓትት ፡ ምልክታት ሕማምካ ኽትነግሮ ኸለኻ ኸኣ ኪሰምዓካ ኣለዎ ።,እቲ ሓኪም ክኢላ እኳ እንተ ዀነ ፡ ጠቓሚ ዝዀነ ሓገዝ ቅድሚ ምሃብ ፡ ሕቶታት ኪሓትትን ምልክታትካ ኺሰምዕን ኣለዎ ።
"John Leland , writing in Newsweek , stated : “ With as many as 11 million teenagers now online [ in the United States ] , more and more of adolescent life is taking place in a landscape that is inaccessible to many parents . ”",ጆን ሊላንድ ኣብ ኒውስዊክ ከምዚ ኢሉ ጸሓፈ : - “ ኣብዚ እዋን እዚ 11 ሚልዮን ዝዀኑ [ ኣብ ሕቡራት መንግስታት ኣመሪካ ዝነብሩ ] ኰተቴታት ኢንተርነት ክረኽቡ ስለ ዝኽእሉ : ናይ ብዙሓት መንእሰያት ህይወት ወለዲ ክቈጻጸርዎ ኣብ ዘይክእልሉ ደረጃ በጺሑ ኣሎ ። ”,ጆን ለላንድ ኣብ ኒውስዊክ ከምዚ ኢሉ ጸሓፈ : -  ኣብዚ ሕጂ እዋን [ ኣብ ሕቡራት መንግስታት ኣመሪካ ] 11 ሚልዮን ዝዀኑ መንእሰያት ኢንተርነት ስለ ዝጥቀሙ : ብዙሓት ወለዲ ኣብ ዘይርከቦ ቦታታት እዮም ዚነብሩ ዘለዉ ። 
"In fact , the idea that God is to blame for suffering is out of harmony with the way that the Bible describes God’s personality .",ኣምላኽ በቲ ዚበጽሓና መከራ ተሓታቲ ምዃኑ ዚገልጽ ሓሳብ ፡ ምስቲ መጽሓፍ ቅዱስ ንባህርያት ኣምላኽ ዚገልጸሉ መገዲ እውን ኣይቃዶን እዩ ።,ኣብ ክንዳኡስ ፡ እቲ ኣምላኽ በቲ ዚወርዶ መከራ ተሓታቲ ኸም ዝዀነ ዚገልጽ ሓሳብ ምስቲ መጽሓፍ ቅዱስ ብዛዕባ ባህርያት ኣምላኽ ዚገልጾ ሓሳብ ኣይሰማማዕን እዩ ።
"Yes , although we do not have Paul or Isaiah with us in person , we do have their inspired writings to guide us .",እወ : ጳውሎስን ኢሳይያስን ኣብዚ እዋን እዚ ብኣካል እኳ እንተ ዘየለዉ : እቲ መንፈስ ዝነፈሶ ጽሑፋቶም ግን ክመርሓና ይኽእል ኢዩ ።,እወ : ጳውሎስ ወይ ኢሳይያስ ምሳና እኳ እንተ ዘይኰኑ : ብመንፈስ ኣምላኽ ተደሪኾም ዝጽሕፉልና ጽሑፋት ግን ኣሎና ።
"In reality , a person can learn to enjoy almost any kind of work if he approaches it with the right mind - set ​ — that is , if he focuses on learning how to do the job well .",ሓደ ሰብ ፡ ሓደ ዕዮ ብኸመይ ብኽእለት ኪዕየ ኸም ዚከኣል ኪመሃር እንተ ጽዒሩ ፡ ኣብ ዝዀነ ዓይነት ስራሕ ባህ ኢልዎ ኺሰርሕ ይኽእል እዩ ።,ኣብ ሓቂ ግን ፡ ሓደ ሰብ ንዚዀነ ይኹን ዓይነት ስራሕ ብቕኑዕ ኣተሓሳስባ እንተ ኣቃሊዑ ፡ ማለት ነቲ ስራሕ ብኸመይ ከም ዚዓዪ ኣብ ምፍላጥ እንተ ኣተኲሩ ፡ ባህ ኬብሎ ይኽእል እዩ ።
Thereafter she quit her job in Spain and moved to Bulgaria to support the new congregation in that city .,ድሕሪኡ ነቲ ኣብ ስጳኛ ዝነበራ ስራሕ ኣቋሪጻ ፡ ኣብታ ኣብ ሲሊስትራ ዝቘመት ሓዳስ ጉባኤ ምእንቲ ኸተገልግል ፡ ናብ ቡልጋርያ ገዓዘት ።,ድሕሪኡ ፡ ነቲ ኣብ ስጳኛ ዝነበረት ስራሓ ኣቋሪጻ ፡ ነታ ኣብታ ኸተማ ዝነበረት ሓዳስ ጉባኤ ንምድጋፍ ናብ ቡልጋርያ ገዓዘት ።
"Without doubt , all of us would benefit from reflecting on the example set by Jehovah God and Christ Jesus in this respect .",ኵልና ነቲ የሆዋ ኣምላኽን የሱስ ክርስቶስን በዚ መዳይ እዚ ዝገደፉልና ኣብነት ኣጸቢቕና እንተ ​ ድኣ ሓሲብናሉ ኽንጥቀም ንኽእል ኢና ።,እምበኣር ፡ ኵላትና ብዛዕባ እቲ የሆዋ ኣምላኽን ክርስቶስ የሱስን ኣብዚ መዳይ እዚ ዝሓደግዎ ኣብነት ምስ እነስተንትነሉ ፡ ክንጥቀም ንኽእል ኢና ።
"Many causes have been identified , including the following : tension arising from social and economic inequalities , a general disdain for the lives of others , the abuse of alcohol and drugs , the exposure of children to the violent behavior of adults , and the fact that violent criminals act with seeming impunity .",ገለ ኻብቲ ብዙሕ ጠንቅታት ፡ ብሰንኪ ማሕበራውን ቍጠባውን ፍልልያት ዚልዓል ውጥረት ፡ ንህይወት ካልኦት ሰባት ብንዕቀት ምርኣይ ፡ ኣልኮላዊ መስተ ምብዛሕን ሓሽሽ ምውሳድን ፡ ቈልዑ ነቲ እኹላት ሰባት ዜርእይዎ ዓመጽ ዝመልኦ ባህርያት እተቓልዑ ምዃኖም ፡ ገበነኛታት ከይተቐጽዑ ዚተርፉ መሲሎም ዚርኣዩ ምዃኖም ኪጥቀስ ይከኣል ።,እዚ ኸኣ : ማሕበራውን ቍጠባውን ዘይማዕርነት : ንህይወት ካልኦት ዘለዎም ሓፈሻዊ ናእዳ : ኣልኮላዊ መስተን ሓሽሽን ምጥቃም : ቈልዑ ኣብ ትሕቲ ዓመጻ ዓበይቲ ሰባት ክርከቡ ምግባር : ከምኡውን ዓመጻ ዝመልኡ ገበነኛታት ብዘይቅጽዓት ዝገብርዎ ተግባር ኢዩ ።
"Only humans possess the qualities linked to human rights — reason and conscience — because unlike animals , humans were created in God’s “ image , ” explains the Bible .",ምስ ሰብኣዊ መሰላት ምትእስሳር ዘለዎ ባህርያት ​ —⁠ ርትዓዊ ኣተሓሳስባን ሕልናን ​ —⁠ ዘለዎም ደቅሰብ ጥራይ ኢዮም : ከመይሲ ከም እንስሳታት ዘይኰኑስ “ ብመልክዕ ” ኣምላኽ ከም እተፈጥሩ ኢዩ መጽሓፍ ቅዱስ ዝገልጽ ።,መጽሓፍ ቅዱስ ከም ዚገልጾ ፡ ደቂ ሰብ ምስ ሰብኣዊ መሰላት ዚተሓሓዝ ባህርያት ፡ ማለት ኣእምሮን ሕልናን ኣለዎም ፣ ከመይሲ ፡ ከም እንስሳታት ዘይኰነስ ፡ ብመልክዕ  ኣምላኽ  እዮም ተፈጢሮም ።
"Some equate propaganda with “ lies , distortion , deceit , manipulation , mind control , [ and ] psychological warfare ” and associate it with “ unethical , harmful , and unfair tactics . ” ​ — Propaganda and Persuasion .",ገሊኦም ሰባት ፡ ፕሮፓጋንዳ ምስ “ ሓሶት ፡ ቄናን ሓሳብ ፡ ምትላል ፡ ብብልሓት ምዕሻው ፡ ምቍጽጻር ኣእምሮ ፡ ስነ ኣእምሮኣዊ ውግእ ” ማዕረ ኸም ዝዀነ ፡ ምስ “ ዘይስነ ምግባራዊ ፡ ጐዳኢ ፡ ዘይፍትሓዊ ሜላ ” ድማ ከም ዚተሓሓዝ ይገልጹ እዮም ። — ፕሮፓጋንዳ ኤንድ ፐርስወይዥን ።,ገሊኦም ከኣ ፕሮፓጋንዳ ምስ  ሓሶት : ምቅያር : መታለሊ : ምትላል : ናይ ኣእምሮ ምቍጽጻር : [ ከምኡውን ] ስነ⁠ - ኣእምሮኣዊ ውግእ  ከም ዚመሳሰል ገይሮም እዮም ዚርእይዎ ፣ እዚ ኸኣ  ዘይስነ⁠ - ምግባራዊ : ጐዳኢ : ከምኡውን ዘይፍትሓዊ ሜላ  ከም ዝዀነ ገይሮም እዮም ዚርእይዎ ።  ፕሮፓጋንዳ ኤንድ ሰረሴሽን ።
Another milestone was reached in 1938 when all servants in the congregation began to be appointed more closely in line with the arrangements for theocratic appointment in the early Christian congregation .,ኵሎም እቶም ኣብ ጉባኤ ዘገልግሉ ኣሕዋት ብመሰረት እታ ናይ ቀዳማይ ዘመን ክርስትያናዊት ጉባኤ እትጥቀመሉ ዝነበረት ቲኦክራሲያዊ ኣሰራርሓ ክሽየሙ ምስ ጀመሩ ብ1938 ኣገዳሲ ፍጻመ ተራእየ ።,ብ1938 ኵሎም ኣገልገልቲ ጉባኤ ምስቲ ኣብ ቀዳማይ ዘመን ዝነበረ ቲኦክራስያዊ ምድላው ዚግበር ዝነበረ ስርዓት ብምስምማዕ ኪሽየሙ ምስ ጀመሩ ፡ ካልእ ኣገዳሲ ፍጻመ እውን ተራእየ ።
God’s strong words through Amos and other prophets indicate clearly just how God felt about such practices .,ይኹን እምበር ፡ ኣምላኽ ብኣሞጽን ብኻልኦት ነብያትን ኣቢሉ ሓያል ቃላት ምጥቃሙ ፡ ብዛዕባ ኸምዚ ዝኣመሰለ ተግባራት ከመይ ከም እተሰምዖ ብንጹር ዜርኢ እዩ ።,እቲ ኣምላኽ ብኣሞጽን ብኻልኦት ነብያትን ኣቢሉ እተዛረቦ ሓያል ቃላት : ኣምላኽ ብዛዕባ እዚ ተግባር እዚ እንታይ ከም እተሰምዖ ብንጹር ይሕብር ።
"Moreover , we do not wish to bring reproach on Jehovah’s name by being punished for wrongdoing . ​ — Romans 13 : 1 , 4 - 7 ; Titus 3 : 1 ; 1 Peter 3 : 17 .","ኣብ ርእሲ እዚውን ገበን ፈጺምና ምስ እንቕጻዕ : ንስም የሆዋ ዘጽርፍ ስለ ዝዀነ : ከምዚ ኽንገብር ኣይንደልን ኢና ። ​ —⁠ ሮሜ 13 :⁠ 1 , 4 - 7 ፣ ቲቶስ 3 :⁠ 1 ፣ 1 ጴጥሮስ 3 :⁠ 17","ብዘይካዚ ፡ ብምኽንያት ጌጋና ኽንቅጽጸሉ ስለ ዘይንደሊ ፡ ንስም የሆዋ ኽንጸርፍ ኣይንደልን ኢና ።  ሮሜ 13 : 1 , 4 - 7 ፣ ቲቶስ 3 : 1 ፣ 1 ጴጥሮስ 3 : 17 ።"
