Eng,tir,translated
"Since all husbands and wives are imperfect , learning to forgive is a key to happiness in marriage . ​ — Read Ephesians 4 : 31 , 32 ; 5 : 22 - 25 , 33 ; 1 Peter 3 : 7 .","ኵሎም ሰብኡትን ኣንስትን ዘይፍጹማት ስለ ዝዀኑ ፡ ይቕረ ምብህሃል ንሓጐስ ስድራ ቤት ኣዝዩ ኣገዳሲ እዩ ። ​ — ኤፌሶን 4 : 31 , 32 ፣ 5 : 22 - 25 , 33 ፣ 1 ጴጥሮስ 3 : 7 ኣንብብ ።","ኵሎም ሰብኡትን ኣንስትን ዘይፍጹማት ስለ ዝዀኑ ፡ ይቕረ ምባል ሓጐስ ሓዳር ንኺረኽቡ ኣገዳሲ እዩ ።  ኤፌሶን 4 : 31 , 32 ፣ 5 : 22 - 25 , 33 ፣ 1 ጴጥሮስ 3 : 7 ኣንብብ ።"
"There , hundreds of years before Elijah’s time , Jehovah had given his people the Ten Commandments and the rest of his Law .",ኣብቲ ቦታ እቲ ፡ ካብቲ ኤልያስ ዝነበረሉ እዋን ኣማእታት ዓመታት ኣቐዲሙ ፡ የሆዋ ንህዝቡ ዓሰርተ ትእዛዛትን ካልእ ሕግታትን ሂብዎም ነይሩ እዩ ።,ቅድሚ ኤልያስ ዘመናት ኣቐዲሙ ፡ የሆዋ ነቶም ህዝቢ እቲ ዓሰርተ ትእዛዛትን እቲ ዝተረፈ ሕጉን ሃቦም ።
Jehovah later consulted with his angels about the best way to fool Ahab into joining the battle that would end his life .,የሆዋ ጸኒሑ ፡ ኣከኣብ ኣብ ውግእ ምእንቲ ኺመውት ፡ ብምንታይ ተሓባቢሉ ናብቲ ውግእ ኪኣቱ ኸም ዚኽእል ምስ መላእኽቱ ተመያይጡ እዩ ።,የሆዋ ጸኒሑ ንኣከኣብ ኣብ ውግእ ምእንቲ ኺኣቱ ዚገብሮ ዝበለጸ መገዲ ንምሕታት ምስ መላእኽቱ ተማኸረ ።
"In this article , we will consider examples of how God’s Word has endured ( 1 ) changes in language , ( 2 ) political developments that influenced the lingua franca , or common language , and ( 3 ) opposition to Bible translation .",ኣብዛ ዓንቀጽ እዚኣ ፡ ( 1 ) ቋንቋ ኪቕየር ከሎ ፡ ( 2 ) ፖለቲካዊ ለውጥታት ኪህሉ ኸሎ ፡ ( 3 ) ብእተፈላለየ ቛንቋታት ከይትርጐም ምጽራር ኬጋጥሞ ኸሎ ፡ መጽሓፍ ቅዱስ ብኸመይ ጸኒዑ ኸም ዝነበረ ዜርኢ ኣብነታት ክንምርምር ኢና ።,ኣብዛ ዓንቀጽ እዚኣ ፡ ቃል ኣምላኽ ( 1 ) ኣብ ቋንቋ ዚግበር ለውጥታት ፡ ( 2 ) ኣብ ቋንቋ ፈረንሳ ጽልዋ ዝገበረ ፖለቲካዊ ምዕባለታት ፡ ( 3 ) ኣብ ትርጕም መጽሓፍ ቅዱስ ዚወርድ ምጽራር ብኸመይ ከም እተጻወረ ዚሕብር ኣብነታት ክንርኢ ኢና ።
"Some 30 years later , the apostle Peter , who had been present at that meal , gave fellow believers counsel about humility .",እቲ ኣብቲ መኣዲ እቲ ዝነበረ ሃዋርያ ጴጥሮስ ፡ ድሕሪኡ 30 ዓመት ዚኸውን ጸኒሑ ንክርስትያን ብጾቱ ብዛዕባ ትሕትና ምኽሪ ሂብዎም እዩ ።,ድሕሪ 30 ዓመት ኣቢሉ ፡ ኣብቲ ድራር እቲ ተኣኪቡ ዝነበረ ሃዋርያ ጴጥሮስ ንኣመንቲ ዝዀኑ ብጾቱ ብዛዕባ ትሕትና ምኽሪ ሃቦም ።
"Though popular among many , gambling is a form of greed , since it is an attempt to make money through the losses of others .",ዋላኳ ምጥላዕ ብብዙሓት ሰባት ፍቱው እንተ ዀነ : ሓደ ዓይነት ስስዐ እዩ ፣ ከመይሲ : ንኻልኦት ሰባት ስዒርካ ገንዘብ ንምርካብ ዚግበር ጻዕሪ እዩ ።,ኣብ መንጎ ብዙሓት ሰባት ፍሉጥ እኳ እንተ ዀነ ፡ ኣብ ገንዘብካ ምትላል ጥራይ ዘይኰነስ ፡ ኣብ ገንዘብካ ምትላል እውን እዩ ዜጠቓልል ።
"A neighbor , one of Jehovah’s Witnesses , regularly visited our family to read portions of the Bible pertaining to God’s Kingdom , Armageddon , and the blessings of the new world .",ሓደ ናይ የሆዋ ምስክር ጐረቤትና ወትሩ ናብ ስድራቤትና ብምምጻእ ብዛዕባ መንግስቲ ኣምላኽ : ኣርማጌዶን : ከምኡውን ኣብ ሓዳስ ዓለም ብዛዕባ ዝርከብ በረኸታት ካብ መጽሓፍ ቅዱስ የንብበልና ነበረ ።,ሓደ ናይ የሆዋ ምስክር ጐረቤትና ፡ ብዛዕባ መንግስቲ ኣምላኽን ኣርማጌዶንን ብዛዕባ በረኸት ሓዳስ ዓለምን ዚገልጽ ክፋላት መጽሓፍ ቅዱስ ኬንብብ ኣዘውቲሩ ናብ ስድራ ቤትና ይመጽእ ነበረ ።
"This accords with the fact that one of the miraculous gifts of the spirit given in the early decades of the Christian congregation was “ discernment of inspired utterances . ” ​ — 4 / 1 , page 28 .",እዚ ኸኣ ምስቲ ሓደ ኻብቲ ኣብ ቀዳሞት ዓሰርተታት ዓመታት ኣብ ክርስትያናዊት ጉባኤ ዝነበረ ተኣምራዊ ውህበት መንፈስ ፡ “ ምልላይ መናፍስቲ ” ኸም ዝነበረ ዚገልጽ ሓቂ ዚሰማማዕ እዩ ። — 1 / 4 ገጽ 28 ።,እዚ ኸኣ ሓደ ካብቲ ኣብተን ናይ መጀመርታ ዓሰርተታት ዓመታት ናይታ ክርስትያናዊት ጉባኤ እተዋህበ ተኣምራዊ ውህበት መንፈስ  መንፈስ ዝነፈሶ ቓላት ምፍላጥ  ምዃኑ ዝሰማማዕ ኢዩ ። ⁠ 1 / 4 ገጽ 28
"There had been two days of heavy rain , and the weather forecast for the weekend was bleak .",ንኽልተ መዓልቲ ብዘይምቍራጽ ዝሃረመ ብርቱዕ ዝናብ ነይሩ ኢዩ : ኣብታ ቀዳመ - ሰንበት እቲኣ እውን ቀዝሒ ዝመልኦ ኵነታት ኣየር ከም ዝህሉ ተተምቢሁ ነይሩ ኢዩ ።,ንኽልተ መዓልቲ ብርቱዕ ዝናም ስለ ዝዘነበ ፡ እቲ ናይ ቀዳመ - ሰንበት ጠባይ ሕማቕ ነበረ ።
Meditating on such examples can help keep us humble and teach us ‘ not to think more of ourselves than it is necessary to think . ’ ​ — Romans 12 : 3 .,ነዚ ኣብነታት እዚ ምስ እነስተንትነሉ : ትሑታት ኴንና ንኽንቅጽል ኪሕግዘና ይኽእል : ‘ ካብቲ ዚግብኣና ኣዕዚዝና ኸይንሓስብ ’ ድማ ትምህርቲ ይዀነና ። — ሮሜ 12 : 3 *,ብዛዕባ እዚ ኣብነታት እዚ ምስትንታንና ፡ ትሑታት ክንከውን ኪሕግዘና ፡  ካብ ግቡእና ንላዕሊ ንርእስና ኸይንሓስብ  ድማ ኪምህረና ይኽእል እዩ ።  ሮሜ 12 : 3 ።
Recognizing things that exercise negative influences on our personality places us in a better position to minimize their effect .,ኣብ ባህርያትና ኣሉታዊ ጽልዋ ኺህልዎ ዚኽእል ነገራት ምልላይና ፡ ነቲ ዜምጽኦ ሳዕቤን ንኽንንክዮ ኺሕግዘና ይኽእል እዩ ።,ኣብ ባህርያትና ኣሉታዊ ጽልዋ ኼሕድር ዚኽእል ነገራት ክንፈልጦ ኸለና ፡ ነቲ ጽልዋኡ ንምቕላል ብዝያዳ ኽንሕግዞ ንኽእል ኢና ።
You can be sure that Jehovah God will bless you for your whole - souled service and the love you show for him and for fellow humans . ​ — Matthew 22 : 36 - 40 .,የሆዋ ኣምላኽ ስለቲ ብምሉእ ነፍስኻ እትገብሮ ኣገልግሎትን ንዕኡ ዀነ ንሰባት ዘርኣኻያ ፍቕርን ከም ዚባርኸካ ኽትተኣማመን ትኽእል ኢኻ ። — ማቴዎስ 22 : 36 - 40,የሆዋ ኣምላኽ በቲ ብምሉእ ነፍስኻ እትገብሮ ኣገልግሎትን በቲ ንዕኡን ንብጾትካን እትገብሮ ፍቕርን ከም ዝባርኸካ ርግጸኛ ኽትከውን ትኽእል ኢኻ ።  ማቴዎስ 22 : 36 - 40
"Regular presence at Christian meetings , the support and concern of fellow Christians , and zealous activity in the ministry were vital factors in helping these individuals to overcome negative feelings associated with isolation . ​ — Proverbs 17 : 17 ; Hebrews 10 : 24 , 25 .","ኣብ ክርስትያናዊ ኣኼባታት ኣዘውቲርካ ምእካብ : ካብ ክርስትያናት ብጾት ደገፍን ሓልዮትን ምርካብ : ከምኡውን ኣብ ኣገልግሎት ብቕንኣት ምስታፍ : ነዞም ውልቀ - ሰባት እዚኣቶም ነቲ ተገሊልካ ምንባር ዘስዕቦ ኣሉታዊ ስምዒታት ንኽዋጽኡሉ ዝሓገዞም ኣገዳሲ ረቛሒታት እዩ ። — ምሳሌ 17 : 17 ፣ እብራውያን 10 : 24 , 25","ኣብ ክርስትያናዊ ኣኼባታት ኣዘውቲሮም ምእካብ : ደገፍን ሓልዮትን ካልኦት ክርስትያናት : ከምኡውን ኣብ ኣገልግሎት ብቕንኣት ምግልጋል : ነዞም ውልቀ⁠ - ሰባት እዚኣቶም ነቲ ምስ ምርሓቕ እተተሓሓዘ ኣሉታዊ ስምዒታት ንኸሰንፍዎ ሓጊዝዎም ኢዩ ። ⁠ ምሳሌ 17 :⁠ 17 ፣ እብራውያን 10 :⁠ 24 , 25"
"Although the material is presented in a way that appeals to youths , the information is based on timeless Scriptural principles , and all of us can benefit from these spiritual provisions .",እቲ ጽሑፍ ንመንእሰያት ብዚማርኽ መገዲ እኳ እንተ ቐረበ ፡ እቲ ኣብኡ ዚርከብ ሓበሬታ ግና ኣብቲ ግዜ ዘይሓልፎ ቕዱስ ጽሑፋዊ ስርዓታት እተመስረተ ብምዃኑ ፡ ኵላትና ኻብቲ መንፈሳዊ መሰናድዎታት እቲ ኽንጥቀም ንኽእል ኢና ።,እቲ ትምህርቲ ንመንእሰያት ብዚማርኽ መገዲ እኳ እንተቐረበ ፡ እቲ ሓበሬታ ኣብ ግዜ ዘይሓልፎ ስርዓታት ቅዱሳት ጽሑፋት እተመስረተ እዩ ፣ ኵላትና ድማ ካብዚ መንፈሳዊ መሰናድዎ እዚ ኽንጥቀም ንኽእል ኢና ።
"A pioneer named Janeen explains : “ Each time I have an opportunity to teach the truth to others , I feel that a deeper impression of these truths is engraved on my mind and heart .",ጀኒን ዝስማ ሓንቲ ፈላሚት ፡ “ ንኻልኦት ሰባት ብዛዕባ ሓቂ ኣብ ዝምህረሉ ነፍሲ ወከፍ እዋን ፡ እቲ ሓቂ ብዝያዳ ኣብ ኣእምሮይን ኣብ ልበይን ዚቕረጽ ኰይኑ እዩ ዚስምዓኒ ።,ጀንየን ዝስማ ፓይነር ከምዚ በለት : -  ንኻልኦት ሓቂ ኽምህሮም ኣጋጣሚ ምስ ዝረኸብኩ : እዚ ሓቅታት እዚ ኣብ ኣእምሮይን ልበይን ከም እተቐረጸ ይስምዓኒ ።
Note how God’s purpose for us is defined in the following Bible passages .,እቲ ኣምላኽ ንዓና ዘለዎ ዕላማ ኣብዚ ስዒቡ ዘሎ ጥቕስታት መጽሓፍ ቅዱስ ብኸመይ ከም እተገልጸ ኣስተብህል ።,ኣምላኽ ንዓና ዘለዎ ዕላማ ኣብዘን ዚስዕባ ጥቕስታት መጽሓፍ ቅዱስ ብኸመይ ከም እተገልጸ ኣስተብህል ።
HOW precious are those Christian brothers and sisters in Hawaii who rallied around me and helped me cope with this tragedy !,እዚ ኸምዚ ዝበለ ዘሕዝን ኵነታት ምስ ኣጓነፈኒ እቶም ናይ ሃዋይ ክርስትያናት ኣሕዋትን ኣሓትን ኣጸናኒዖምንን ሓገዞም ሂቦምንን ኢዮም !,እቶም ኣብ ሃዋይ ኰይኖም ኣብ ጐድነይ ተኣኪቦም ነዚ ዜሕዝን ፍጻመ እዚ ኽዋጽኣሉ ዝሓገዙኒ ክርስትያናት ኣሕዋትን ኣሓትን ክሳዕ ክንደይ ክቡራት ኰን እዮም !
"God’s holy spirit was poured out upon them , the apostle Peter gave a stirring talk explaining the meaning of this miracle , and some 3,000 became believers and were baptized .","ናይ ኣምላኽ መንፈስ ቅዱስ ኣብ ልዕ ​ ሊኦም ፈሰሰ : ሃዋርያ ጴጥሮስ ትርጕም እቲ ተኣምር እንታይ ምዃኑ ብምግላጽ ዜነቓቕሕ መደረ ኣቕረበ : ኣስታት 3,000 ከኣ ኣመንቲ ዀይኖም ተጠምቁ ።","መንፈስ ቅዱስ ኣብ ልዕሊኦም ፈሰሰ : ሃዋርያ ጴጥሮስ ከኣ ትርጕም እዚ ተኣምር እዚ ዝገለጸ ልቢ ዝትንክፍ መደረ ኣቕረበ : ኣስታት 3,000 ዝኣምኑ ድማ ተጠምቁ ።"
"If they refuse to perform this service , they can be punished with imprisonment for up to three years .",ነዚ ኣገልግሎት እዚ ምሃብ እንተ ኣብዮም ፡ ክሳዕ ሰለስተ ዓመት ብዚበጽሕ ማእሰርቲ ኪቕጽዑ ይኽእሉ እዮም ።,ነዚ ኣገልግሎት እዚ ንምፍጻም እንተ ነጺጎም : ክሳዕ ሰለስተ ዓመት ክእሰሩ ይኽእሉ ኢዮም ።
"Scientific research into the processes that govern our earth’s climate testifies to the accuracy of the inspired words recorded by King Solomon of ancient Israel some 3,000 years ago .","እዚ ብዛዕባ እቲ ንክሊማ ምድርና ዝቈጻጸር መስርሕ ዝግበር ስነ⁠ - ​ ፍልጠታዊ ምርምር ነቲ ኣብ ቅዱሳት ጽሑፋት ዝርከብ 3,000 ዓመታት ይገብር ንጉስ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን ብመንፈስ ተመሪሑ ዝበሎ ቃላት ሓቂ ምዃኑ ዘረጋግጾ ኢዩ ።","እቲ ኣብ ከባቢ ኣየርና ዚግበር ስነ ፍልጠታዊ ምርምር ፡ ነቲ ኣስታት 3,000 ዓመት ይገብር ሰሎሞን ንጉስ ጥንታዊት እስራኤል ዝጸሓፎ መንፈስ ኣምላኽ ዝነፈሶ ቓላት ልክዕነቱ ዜረጋግጽ እዩ ።"
Even members of the same religious group often differ in their views of what the Scriptures really teach .,ኣባላት ሓንቲ ሃይማኖት እኳ ኸይተረፉ : ብዛዕባ እቲ ቕዱሳት ጽሑፋት ብሓቂ ዚምህሮ ትምህርትታት ኣብ ዘለዎም ኣረኣእያ ይፈላለዩ እዮም ።,ኣባላት ሓንቲ ሃይማኖት እውን ከይተረፉ ፡ ብዛዕባ እቲ ቕዱሳት ጽሑፋት ብሓቂ ዚምህሮ ትምህርቲ ዘለዎም ኣረኣእያ ብዙሕ ግዜ ይፈላለ እዩ ።
The Father used the Son to bring everything into existence ​ — from the mind - boggling heavens with their countless stars and galaxies to our beautiful planet and the wildlife that inhabits it .,ኣቦኡ ድማ ንዅሉ ነገራት ናብ ህልውና ንምምጻእ ንወዱ ተጠቕመሉ ፣ እዚ ኸኣ ነቲ ኣዝዩ ዜደንቕ ሰማያትን ነቶም ማእለያ ዘይብሎም ከዋኽብትን ጋላክሲታትን ነዛ ጽብቕቲ ፕላኔትናን ነቶም ኣብኣ ዚርከቡ እንስሳ ዘገዳምን ዜጠቓልል እዩ ።,ኣቦኡ በቲ ወዱ ኣቢሉ ንዅሉ ነገራት ናብ ህላወ ኣምጺኡ እዩ ፣ እዚ ኸኣ ካብቲ ዜደንቕ ሰማያት ምስ ስፍርቲ ኸዋኽብትን ጋላክሲታትን ክሳዕ እታ ጽብቕቲ ፕላኔትናን ኣብኡ ዚነብሩ እንስሳታትን እዩ ።
"This revelation of Jesus will take place in the future in what the Bible calls “ the war of the great day of God the Almighty , ” also known as Armageddon . ​ — Revelation 16 : 14 , 16 .","እዚ የሱስ ዚግለጸሉ እዋን እዚ ፡ ኣብ መጻኢ ፡ ኣብቲ መጽሓፍ ቅዱስ ኣርማጌዶን ኢሉ ዚጽውዖ “ ውግእ እታ ዓባይ መዓልቲ እቲ ዅሉ ዚኽእል ኣምላኽ ” ኪፍጸም እዩ ። — ራእይ 16 : 14 , 16 ።","እዚ የሱስ ዝገለጾ ነገራት እዚ ኣብ መጻኢ እዩ ዚፍጸም ፣ ኣብቲ መጽሓፍ ቅዱስ  ውግእ እታ ዓባይ መዓልቲ እቲ ዅሉ ዚኽእል ኣምላኽ  ኢሉ ዚጽውዖ ውግእ እዩ ፣ እዚ ውግእ እዚ ኣርማጌዶን ተባሂሉ እውን ይፍለጥ እዩ ።  ራእይ 16 : 14 , 16 ።"
"“ When my neighbors started to study the Bible with Jehovah’s Witnesses , I wondered : ‘ What does that name , Jehovah’s Witnesses , mean ?",ኣ . ። “ ጐረባብተይ ምስ ናይ የሆዋ መሰኻኽር መጽሓፍ ቅዱስ ኬጽንዑ ምስ ጀመሩ ፡ ‘ ናይ የሆዋ መሰኻኽር ዚብል ስም እንታይ ማለት እዩ ፧, ጐረባብተይ ምስ ናይ የሆዋ መሰኻኽር መጽሓፍ ቅዱስ ኬጽንዑ ምስ ጀመሩ ፡  ናይ የሆዋ መሰኻኽር ዚብል ስም እንታይ ማለት እዩ ፧
"Around the world , nearly two billion people celebrate Christmas each December 25 , while at least 200 million others celebrate the birthday of Jesus Christ on January 7 .",▪ ኣብ መላእ ዓለም ፡ ዳርጋ ኽልተ ቢልዮን ዚዀኑ ሰባት በዓል ልደት ዜብዕሉ ኣብ 25 ታሕሳስ ኪኸውን ከሎ ፡ እንተ ወሓደ 200 ሚልዮን ዚዀኑ ሰባት ድማ ልደት የሱስ ክርስቶስ ኣብ 7 ጥሪ እዮም ዜብዕሉ ።,ኣብ መላእ ዓለም ዳርጋ ኽልተ ቢልዮን ዝዀኑ ሰባት ኣብ ነፍሲ ወከፍ ዓመት ብ25 ታሕሳስ በዓል ልደት የኽብሩ እዮም : እንተ ወሓደ 200 ሚልዮን ዝዀኑ ሰባት ከኣ ልደት የሱስ ክርስቶስ ኣብ 7 ጥሪ የኽብሩ ።
"Do you know why Jesus is glad that he did not arrive earlier ? — Well , Jesus had resurrected other people before , but those individuals had been dead only a few hours when Jesus brought them back to life .",የሱስ ናብታ ዓዲ ቐልጢፉ ብዘይምኻዱ ስለምንታይ ከም እተሓጐሰ ትፈልጥዶ ፧ — የሱስ ንምዉታት ኣተንሲኡ እኳ እንተ ነበረ ፡ እቶም ዘተንስኦም ሰባት ካብ ዚሞቱ ሒደት ሰዓታት ጥራይ ዝገበሩ እዮም ነይሮም ።,የሱስ ኣቐዲሙ ብዘይምምምጻኡ ዝሕጐሰ ስለምንታይ ምዃኑ ትፈልጥዶ ፧  የሱስ ኣቐዲሙ ንኻልኦት ሰባት ኣተንሲኡ እዩ ፣ እቶም ሰባት ግን የሱስ ካብ ሞት ምስ ኣተንስኦም ፡ ሒደት ሰዓታት ጥራይ ጸኒሖም እዮም ሞይቶም ነይሮም ።
"We can strengthen our faith by studying the Bible because true faith is based on the evidence and assurances found in God’s Word . ​ — Read Hebrews 11 : 1 , 6 .","ናይ ሓቂ እምነት ኣብቲ ኣብ ቃል ኣምላኽ ዚርከብ መርትዖን መረጋገጽን እተመርኰሰት ስለ ዝዀነት ፡ መጽሓፍ ቅዱስ ብምጽናዕ እምነትና ኸነደልድል ንኽእል ኢና ። — እብራውያን 11 : 1 , 6 ኣንብብ ።","ናይ ሓቂ እምነት ኣብ ቃል ኣምላኽ ኣብ ዚርከብ መርትዖታትን መረጋገጺታትን እተመስረተት ስለ ዝዀነት ፡ መጽሓፍ ቅዱስ ብምጽናዕ ንእምነትና ኸነደልድል ንኽእል ኢና ።  እብራውያን 11 : 1 , 6 ኣንብብ ።"
Others throughout history have felt helpless because they thought that supernatural forces controlled their destiny .,ልዕለ - ባህርያዊ ሓይልታት ንመጻኢኦም ዚቈጻጸሮ ብምዃኑ ዋላ ሓንቲ ኺገብሩ ኸም ዘይክእሉ ዚስምዖም ሰባት ኣብ መላእ ታሪኽ ደቅሰብ ኪርከቡ ይኽእሉ እዮም ።,ኣብ ታሪኽ ብዙሓት ሰባት ፡ ንድሕርነቶም ዚቈጻጸር ልዕለ ባህርያዊ ሓይሊ ኸም ዘሎ ስለ ዚኣምኑ ፡ ድኻታት ኰይኑ እዩ ዚስምዖም ።
"Whether the husband or the wife is the wrongdoer , a marital breakup can cause the innocent mate , the children , and others great pain .",እቲ ኣባሲ : ሰብኣይ ይኹን ሰበይቲ ብዘየገድስ : ምፍራስ ሓዳር ነቲ ንጹህ መጻምድትን ንውሉዳትን ንኻልኦትን ብዙሕ ስቓይ እዩ ዜምጽኣሎም ።,እቲ ሓጥእ ሰብ ሓዳር እቲ ሓጥእ ሰብ ይኹን እቲ ሰበይቲ : ምፍልላይ ንሓዳሩ ነቲ ንጹህ መጻምድቲ : ነቶም ውሉዳት : ከምኡውን ንኻልኦት ብዙሕ ስቓይ የምጽኣሎም ።
"Further , the miracles Jesus performed gave foregleams of the grand earthly blessings that Jehovah will bestow on mankind during Christ’s Millennial Rule . ​ — Revelation 21 : 4 ; 22 : 2 .",ብዘይካዚ : እቲ የሱስ ዝገበሮ ተኣምራት ነቲ የሆዋ ኣብ ናይ ሽሕ ዓመት ግዝኣት ክርስቶስ ኣብ ምድሪ ዘፍስሶ ብዙሕ በረኸት እውን መርኣዪ እዩ ። — ራእይ 21 : 4 ፣ 22 : 2,ብተወሳኺውን እቲ የሱስ ዝገበሮ ተኣምራት ነቲ የሆዋ ኣብ እዋን ናይ ሽሕ ዓመት ግዝኣት ክርስቶስ ንደቅሰብ ዝህቦም ዓበይቲ ምድራውያን በረኸት መርኣያ ኢዩ ነይሩ ። ⁠ ራእይ 21 :⁠ 4 ፣ 22 :⁠ 2
"This truth was clearly demonstrated in the case of King David of ancient Israel , according to 2 Samuel chapter 12 .",እዚ ሓቂ እዚ ፡ እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ዳዊት ኣብ ዘጋጠሞ ነገር ተራእዩ እዩ ፣ 2 ሳሙኤል ምዕራፍ 12 ድማ ብዛዕባ እዚ ትገልጽ እያ ።,እዚ ሓቂ እዚ ፡ ብመሰረት 2 ሳሙኤል ምዕራፍ 12 ኣብ ጥንታዊት እስራኤል ኣብ ዝነበረ ንጉስ ዳዊት ብንጹር ተራእዩ እዩ ።
"For example , while Moses was busy receiving further instructions on Mount Sinai , the Israelites became impatient and began to lose faith in God , thinking that Moses had deserted them .",ንኣብነት ፡ ሙሴ ተወሳኺ መምርሒ ኪቕበል ኣብ ከረን ሲና ምስ ደንጐየ ፡ እስራኤላውያን ሙሴ ዝጠንጠኖም ኰይኑ ስለ እተሰምዖም ፡ ዓቕሊ ስኢኖም ኣብ ኣምላኽ ዝነበረቶም እምነት ኬጥፍኡ ጀመሩ ።,ንኣብነት ፡ ሙሴ ኣብ ከረን ሲና ተወሳኺ መምርሒታት ኪቕበል ትሑዝ ኣብ ዝነበረሉ እዋን ፡ እስራኤላውያን ብትዕግስቲ ኺጽበዩ ስለ ዘይከኣሉ ፡ ሙሴ ሓዲጉሎም ከም ዘሎ ዀይኑ ስለ እተሰምዖም ፡ ኣብ ኣምላኽ ዝነበረቶም እምነት ኪጠፍእ ጀመረ ።
"To illustrate the deep feelings that he has for his people , Jehovah , through Isaiah , uses one of the most touching examples that we could imagine .",የሆዋ ብዛዕባ ህዝቡ ዘለዎ ስምዒት ክሳዕ ክንደይ ዓሚቝ ምዃኑ ንምብራህ ፡ ብኢሳይያስ ኣቢሉ ሓደ ኻብቲ ኣዝዩ ዚትንክፍ ኣብነታት ተጠቒሙ ኣሎ ።,የሆዋ ብኢሳይያስ ኣቢሉ ነቲ ንህዝቡ ዘለዎ ዓሚቝ ስምዒት ንምግላጽ ፡ ሓደ ኻብቲ ኽንሓስቦ እንኽእል ኣዝዩ ዚትንክፍ ኣብነት ተጠቒሙ ኣሎ ።
"What did Jesus say we should do when others make mistakes ? However , since we are not yet in the new world , we should consider God’s thoughts on how to handle matters when others say or do things that hurt our feelings .",ይኹን እምበር ፡ ሕጂ ኣብ ሓዳስ ዓለም ስለ ዘየለና ፡ ካልኦት ብዘረባኦም ወይ ብተግባሮም ምስ ዚጐድኡና እንታይ ክንገብር ከም ዘሎና ምእንቲ ኽንፈልጥ ብዛዕባ እዚ ኣተሓሳስባ ኣምላኽ እንታይ ምዃኑ ኽንምርምር ኣሎና ።,ይኹን እምበር ፡ ናብ ሓዳስ ዓለም ስለ ዘይኣተና ፡ ካልኦት ስምዒትና ዚጐድእ ነገር ኪዛረቡ ወይ ኪገብሩ ኸለዉ ፡ ብዛዕባ እቲ ኣምላኽ ብዛዕባ እቲ ጕዳይ ዘለዎ ኣተሓሳስባ ኽንሓስብ ኣሎና ።
The Bible accounts of David’s life clearly reveal the pain these adversities caused him .,እቲ ብዛዕባ ዳዊት ዚገልጽ ጸብጻብ መጽሓፍ ቅዱስ ብንጹር ከም ዚሕብሮ ፡ እዚ ጸበባ እዚ ንዳዊት ብርቱዕ ስቓይ ኣስዒቡሉ እዩ ።,እቲ ብዛዕባ ህይወት ዳዊት ዚገልጽ ጸብጻብ መጽሓፍ ቅዱስ ፡ እቲ ዘጋጠሞ ጸገማት ክሳዕ ክንደይ ከም ዜጕሂ ብንጹር ይገልጽ እዩ ።
"During the summer of 1942 , a course at Bethel was arranged to train brothers for this type of ministry , and I was privileged to be among those receiving training .",ኣብ ክረምቲ 1942 ነቶም ነዚ ዓይነት ኣገልግሎት ዝዋፈሩ ኣሕዋት ንምስልጣን ኣብ ቤትኤል ኮርስ ተዋህበ : ኣነ ድማ ሓደ ኻብቶም እዚ ስልጠና እዚ ዝወሃቦም ብምዃን ፍሉይ መሰል ረኸብኩ ።,ኣብ ሓጋይ 1942 ፡ ኣሕዋት ነዚ ኣገልግሎት እዚ ምእንቲ ኺስልጥኑሉ ኣብ ቤትኤል ስልጠና ተገብረ ፣ ኣነ ኸኣ ሓደ ኻብቶም ስልጠና ዚረኽቡ ሰባት ክኸውን ኣጋጣሚ ተኸፍተለይ ።
"Hence , when his people were being oppressed in Egypt , Jehovah told Pharaoh : “ For this cause I have kept you in existence , for the sake of showing you my power and in order to have my name declared in all the earth . ” ​ — Exodus 9 : 16 .",ስለዚ ህዝቡ ኣብ ግብጺ ኽጭቈኑ ኸለዉ : የሆዋ ንፈርኦን “ ሓይለይ ከርእየካ : ስመይ ድማ ኣብ ኵላ ምድሪ ምእንቲ ኺውረ : ብእኡ ምኽንያት ኣንበርኩኻ ” በሎ ። ​ —⁠ ዘጸኣት 9 : 16,ስለዚ : ህዝቡ ኣብ ግብጺ ኣብ እተጨቈኑሉ እዋን : የሆዋ ንፈርኦን  ሓይለይ ምእንቲ ኸርእየካን ስመይ ኣብ ኵላ ምድሪ ምእንቲ ኺስበኽን ኢለ ሓልየልካ  በሎ ።  ዘጸኣት 9 : 16
"If you would welcome further information or would like to have someone visit you to conduct a free Bible study , please write to Jehovah’s Witnesses at the appropriate address listed on page 4 .",ተወሳኺ ሓበሬታ ኽትቅበል ወይ ሓደ ሰብ ምሳኻ ብናጻ መጽሓፍ ቅዱስ ኬጽንዕ እንተ ደኣ ደሊኻ ፡ በጃኻ ኻብቲ ኣብ ገጽ 4 ተዘርዚሩ ዘሎ ኣድራሻታት ናብ ዚቐርበካ ጽሓፍ ።,ተወሳኺ ሓበሬታ ኽትቅበል ወይ ሓደ ሰብ ምሳኻ ብናጻ መጽሓፍ ቅዱስ ኬጽንዕ እንተ ደሊኻ ፡ በጃኻ ኻብቲ ኣብ ገጽ 4 ተዘርዚሩ ዘሎ ኣድራሻታት ናብ ዚቐርበካ ጽሓፍ ።
