Eng,tir,translated
"Human beings are conscious and self - aware , have the ability to think and reason , and possess moral qualities such as generosity , self - sacrifice , and a sense of right and wrong .",ደቂ ሰብ መስተውዓልትን ብዛዕባ መንነቶም ዚግደሱን ዚሓስቡን ፍጡራት እዮም ፣ ብዘይካዚ ፡ ከም ልግስን ጥቕሚ ርእስኻ ምስዋእን ቅኑዕን ጌጋን ምፍላይን ብዝኣመሰለ ስነ ምግባራዊ ስርዓታት ኪምርሑ ይኽእሉ እዮም ።,ደቅሰብ ናይ ርእሶም ስምዒት ኣለዎም : ናይ ምሕሳብን ምሕሳብን ክእለት ኣለዎም : ከም ልግስን ጥቕሚ ርእስኻ ምስዋእን ቅኑዕን ጌጋን ናይ ምፍላይ ስምዒት ዝኣመሰለ ስነ⁠ - ምግባራዊ ባህርያት እውን ኣለዎም ።
"At other times , God commanded his people in ancient Israel to fight in wars that he approved , namely , those that involved securing and defending their Promised Land . ​ — Deuteronomy 7 : 1 , 2 ; Joshua 10 : 40 .","ኣብ ካልእ እዋናት ፡ ንእስራኤላውያን ንሱ ኣብ ዘፍቀዶ ውግእ ኪዋግኡ ይእዝዞም ነበረ ፣ ገለ ኻብዚ ፡ ነታ ኺወርስዋ ዝነበሮም ምድሪ ተስፋ ንምሓዝን ንምክልኻልን እተገብረ ውግኣት የጠቓልል ። — ዘዳግም 7 : 1 , 2 ፣ እያሱ 10 : 40 ።","ኣብ ካልእ እዋናት ፡ ኣምላኽ ነቶም ኣብ ጥንታዊት እስራኤል ዝነበሩ ህዝቡ ኣብቲ ንሱ ዝፈቕደሉ ዝነበረ ውግኣት ኪዋግኡሎም ፡ ማለት ኣብቲ ንምድሪ ተስፋ ንምዕቋብን ንምክልኻልን ዚግበር ዝነበረ ውግእ ኪዋግኡ ኣዚዝዎም ነይሩ እዩ ።  ዘዳግም 7 : 1 , 2 ፣ እያሱ 10 : 40 ።"
"Do not be anxious over anything , but in everything by prayer and supplication along with thanksgiving let your petitions be made known to God ; and the peace of God that excels all thought will guard your hearts and your mental powers by means of Christ Jesus . ” ​ — Philippians 4 : 4 , 6 , 7 .","ድሌትኩም ዘበለስ ብጸሎትን ልማኖን ምስናይ ምስጋና ኣብ ኣምላኽ ይፈለጥ እምበር : ብገለ እኳ ኣይትጨነቑ ። እቲ ኻብ ኵሉ ኣእምሮ ዚበልጽ ሰላም ኣምላኽ ድማ ንልብኹምን ሓሳብኩምን ብክርስቶስ የሱስ ክሕልዎ እዩ ። ” ​ —⁠ ፊልጲ 4 :⁠ 4 , 6 , 7","እቲ ኻብ ኵሉ ኣእምሮ ዚበልጽ ሰላም ኣምላኽ ከኣ ንልብኹምን ሓሳብኩምን ብክርስቶስ የሱስ ኪሕልዎ እዩ ።   ፊልጲ 4 : 4 , 6 , 7 ።"
"World War II was still in progress , and the work and literature of Jehovah’s Witnesses were banned in many places , including Barbados .",ካልኣይ ውግእ ዓለም ገና ይቕጽል ኢዩ ነይሩ : ዕዮን ጽሑፋትን ናይ የሆዋ መሰኻኽር ድማ ኣብ ብዙሕ ቦታታት እንተላይ ኣብ ባርባዶስ እውን ተኣጊዱ ነበረ ።,ካልኣይ ውግእ ዓለም ገና ይካየድ ስለ ዝነበረ : ዕዮን ጽሑፋትን ናይ የሆዋ መሰኻኽር ኣብ ባርባዶስ እውን ከይተረፈ ኣብ ሓያሎ ቦታታት ተኣጊዱ ነበረ ።
"The Bible foretold : “ This good news of the Kingdom will be preached in all the inhabited earth for a witness to all the nations , and then the end will come . ” ​ — Matthew 24 : 14 .",መጽሓፍ ቅዱስ ፡ “ እዚ ብስራት መንግስቲ ኸኣ ፡ ንምስክር ኵሎም ኣህዛብ ኣብ ኵላ ዓለም ኪስበኽ እዩ ፣ ሽዑ ፡ መወዳእታ ኺመጽእ እዩ ” ብምባል ተነብዩ ነይሩ እዩ ። — ማቴዎስ 24 : 14 ።,መጽሓፍ ቅዱስ ፡  እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ ፣ ሽዑ ፡ መወዳእታ ይመጽእ  ኢሉ ተነበየ ።  ማቴዎስ 24 : 14 ።
"HIS TEACHING : When one of his disciples asked Jesus , “ Lord , teach us how to pray , ” Jesus replied : “ Whenever you pray , say : ‘ Father . ’ ”",ትምህርቱ ፦ ሓደ ኻብቶም ደቀ መዛሙርቲ ንየሱስ ፡ “ ጐይታይ ፡ ምጽላይ ምሃረና ” ኢሉ ምስ ሓተቶ ፡ የሱስ ድማ ከምዚ ኢሉ መለሰሉ ፦ “ ክትጽልዩ ኸለኹም ፡ ከምዚ በሉ ፦ ‘ ኣቦና ’ ። ”,ትምህርትታቱ ፦ ሓደ ኻብ ደቀ መዛሙርቱ ፡  ጐይታይ ፡ ብኸመይ ከም እትጽሊ ምሃረና  ኢሉ ምስ ሓተቶ ፡ የሱስ ፡  ክትጽልዩ ኸሎኹም ፡  ኣቦና  በሉ  ኢሉ መለሰሎም ።
Some circuit overseers have expressed concern because they meet young ones in their late teens and early 20 ’ s who have grown up in Christian households but who have yet to get baptized .,ኣብ መወዳእታ 10ታትን መጀመርታ 20ታትን ዕድሚኦም ዚርከቡ ኣብ ክርስትያን ቤተ ሰብ ዝዓበዩ ፡ ግናኸ ገና ዘይተጠምቁ መንእሰያት ኣለዉ ፣ እዚ ንገሊኦም ሓለውቲ ወረዳ ኣተሓሳሲብዎም ኣሎ ።,ገሊኦም ሓለውቲ ወረዳ ፡ ኣብ መወዳእታ 10ታትን ኣብ መጀመርታ 20ታትን ኣብ ክርስትያን ስድራ ቤት ዝዓበዩ ፡ ገና ዘይተጠምቁ መንእሰያት ስለ ዚረኽቡ ፡ ኣተሓሳሲቦም እዮም ።
"Faithful Israelites knew and worshipped only one God ​ — the God of their forefathers Abraham , Isaac , and Jacob .",እሙናት እስራኤላውያን ንሓደ ኣምላኽ ፡ ማለት ነቲ ኣምላኽ ኣቦታቶም — ኣምላኽ ኣብርሃምን ይስሃቅን ያእቆብን — ጥራይ እዮም ዚፈልጡን ዜምልኹን ነይሮም ።,እሙናት እስራኤላውያን ሓደ ኣምላኽ ጥራይ እዮም ዚፈልጥዎን ዜምልኽዎን ነይሮም ፣ ንሱ ኸኣ ኣምላኽ ኣቦታቶም ኣብርሃምን ይስሃቅን ያእቆብን እዩ ።
"In 1999 , Hiroo graduated at age 25 from the Ministerial Training School in Japan , and one of the instructors encouraged him to serve in a foreign field .",ብ1999 ሂሮ ወዲ 25 ዓመት ከሎ ፡ ካብቲ ኣብ ጃፓን እተገብረ ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ ተመረቐ ፣ ሓደ ኻብቶም መምህራኑ ኸኣ ፡ ኣብ ወጻኢ ሃገር ኬገልግል ኣተባብዖ ።,ብ1999 ሂሮ ወዲ 25 ዓመት ከሎ ፡ ካብ ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ ጃፓን ተመረቐ ፣ ሓደ ኻብቶም መምህራኑ ኸኣ ፡ ኣብ ወጻኢ ሃገር ኬገልግል ኣተባብዖ ።
Being baptized in the name of the Son means acknowledging what Jesus has done for you and accepting his authority as “ the Chief Agent of life . ”,ስለዚ ፡ ብስም የሱስ ምጥማቕ ኪበሃል ከሎ ፡ ነቲ የሱስ ምእንታኻ ኢሉ ዝገበሮ ነገራት ኣፍልጦ ምሃብን ነቲ ኸም “ ራእሲ ህይወት ” መጠን ዘለዎ ስልጣን ምቕባልን ዜመልክት እዩ ።,ብስም ወዲ ምጥማቕ ኪበሃል ከሎ ፡ የሱስ ንዓኻ ዝገበረልና ኣፍልጦ ምሃብ ፡ ከምኡውን ነቲ  መራሒ ህይወት  ከም ዝዀነ መጠን ዘለዎ ስልጣን ምቕባል ማለት እዩ ።
"In all , the attendees heard more than 30 Scriptural parts , including talks that deepened spiritual appreciation , experiences that strengthened faith , demonstrations that highlighted practical use of Bible principles , and a full - costume drama that depicted challenges faced by first - century Christians .",ኣብ ኵሉ እዚ ኣኼባታት እዚ እቶም ተኣከብቲ መንፈሳዊ ሞሳኦም ዘዕምቝ ዝርርባት : እምነቶም ዘደልድል ተመክሮታት : ስርዓታት መጽሓፍ ቅዱስ ብኸመይ ኣብ ግብሪ ኸተውዕሎ ኸም እትኽእል ዝሕብር መርኣያታት : ከምኡውን ኣብ ቀዳማይ ዘመን ንዝነበሩ ክርስትያናት ዘጋጥሞም ጸገማት ዘርኢ ድራማ ዝሓቘፈ ልዕሊ 30 ቅዱስ ጽሑፋዊ ኽፍልታት ቀሪቡ ነይሩ ።,እቶም ተኣከብቲ ብድምር ልዕሊ 30 ክፋል ቅዱስ ጽሑፋዊ ሓሳባት ሰምዑ ።
"We have an excellent example in the apostle Peter’s reaction when Jesus told His listeners : “ Unless you eat the flesh of the Son of man and drink his blood , you have no life in yourselves . ”",ሃዋርያ ጴጥሮስ ሰናይ ኣብነት ኪዀነና ይኽእል እዩ ፣ የሱስ ንሰማዕቱ ፡ “ ስጋ ወዲ ሰብ እንተ ዘይበላዕኩም ፡ ደሙውን እንተ ዘይሰቴኹምሲ ፡ ህይወት ከም ዜብልኩም ፡ ብሓቂ ፡ ብሓቂ እብለኩም አሎኹ ” በሎም ።,የሱስ ንሰማዕቱ  ስጋ ወዲ ሰብ እንተ ዘይበልዑን ደሙ እንተ ዘይሰቲዕዎን : ህይወት ኣባኻትኩም ኣይህልወኩምን እዩ  ብምባል ዝሃቦም ምላሽ : ብጹእ ኣብነት ይዀነና እዩ ።
Our united efforts make it possible to construct beautiful Kingdom Halls worldwide,እቲ ሓድነት ዝመልኦ ጻዕርና : ኣብ መላእ ዓለም ውቁባት ኣዳራሻት መንግስቲ ኣምላኽ ንኽንሃንጽ ኣኽኢሉና,ሓድነትና ብምሕባር እንገብሮ ጻዕሪ ፡ ኣብ መላእ ዓለም ዜደንቕ ኣዳራሻት መንግስቲ ኣምላኽ ንምህናጽ የኽእለና
Their first impressions led many Jews to reject Jesus as the Messiah,ሓያሎ ኣይሁድ ብሰንኪ እቲ መጀመርታ ኣብ ኣእምሮኦም እተቐርጸ ኣተሓሳስባ ፡ ንየሱስ ከም መሲሕ ኣይተቐበልዎን,ብዙሓት ኣይሁድ ነቲ የሱስ ከም መሲሕ ዝኣበየሉ ናይ መጀመርታ ኣመለኻኽታኦም
"Marthe , * a sister who went through a period of depression , writes : “ One day when I was praying for encouragement , I met an older sister who showed me affection and compassion , which I was in particular need of at the time .",ሕማም ጭንቀት ዝነበራ ማርታ * ዝስማ ሓብቲ ኸምዚ ኢላ ጸሓፈት ፦ “ ሓደ መዓልቲ መተባብዒ ኽረክብ ምስ ጸለኹ ፡ ሓንቲ ዓባይ ሓብቲ ፍቕርን ርሕራሐን ኣርኣየትኒ ።,ማርቴ * እትበሃል ጭንቀት ዘሕለፈት ሓብቲ ፡  ሓደ መዓልቲ ፡ ምትብባዕ ንምርካብ እጽሊ ኸለኹ ፡ ሓንቲ ዓባይ ሓብቲ ፍቕርን ድንጋጽን ኣርኣየትኒ ፣ እዚ ኸኣ ኣብቲ ግዜ እቲ ዜድልየኒ እዩ ነይሩ ።
"In February 1944 my brother and I were placed in a reformatory in Grodków ( Grottkau ) , near Nysa , and our sisters were sent to a Catholic convent in Czarnowąsy ( Klosterbrück ) , near Opole .",ኣብ ለካቲት 1944 ኣነን ሓወይን ናብቲ ኣብ ጥቓ ኒሳ ዚርከብ : ግሮትኮቭ ( ግሮትኮ ) ኣብ እትበሃል ከተማ ዝነበረ መአረሚ ቤት ትምህርቲ ተወሰድና ፣ እተን ኣሓተይ ድማ ናብቲ ኣብ ጥቓ ኦፖለ ዚርከብ : ቻርኖቮሲ ( ክሎስተብሩክ ) ኣብ እትበሃል ከተማ ዝነበረ ማሕበር ደናግል ካቶሊክ ተወስዳ ።,ኣብ ለካቲት 1944 ኣነን ሓወይን ኣብ ጥቓ ኒሳ ኣብ ዝነበረት ግሮድኮቭ ( ግሮትካው ) ናብ እትርከብ ቤት - መቐይሮ ተለኣኽና : ኣሓትና ድማ ኣብ ጥቓ ኦፖል ኣብ ዝነበረት ቸርናዋሲ ( ክሎስተርብሩክ ) ናብ እትርከብ ቤተ - ማሕበር ካቶሊክ ተለኣኽና ።
He may even consider helping the couple by sending a gift to add to the happiness of their wedding day . ​ — Ecclesiastes 7 : 9 ; Ephesians 4 : 28 .,ነቲ ኣብ መዓልቲ መርዕኦም ዝረኽብዎ ሓጐስ ንኽውስኸሉ እውን ውህበት ብምልኣኽ ነቶም መጻምድቲ ክሕግዞም ይሓስብ ይኸውን ። ​ —⁠ መክብብ 7 :⁠ 9 ፣ ኤፌሶን 4 :⁠ 28,ኣብ መዓልቲ መርዓኦም ዜሐጕስ ህያብ ብምልኣኽ እውን ኪሕግዞም ይኽእል እዩ ።  መክብብ 7 : 9 ፣ ኤፌሶን 4 : 28 ።
"“ Children are being exposed to sexual messages at increasingly early ages , and the sexual content of children’s media is on the rise , ” says the book The Lolita Effect .",ዘ ሎሊታ ኢፈክት ዘርእስታ መጽሓፍ ፡ “ ቈልዑ ኣዝዮም ንኣሽቱ ኸለዉ ኣትሒዞም ንጾታዊ መልእኽትታት ይቃልዑ ኣለዉ ፣ ኣብቲ ንቘልዑ ዚዳሎ መደባት ዚርከብ ጾታዊ ትሕዝቶ እውን ይውስኽ እዩ ዘሎ ” በለት ።,ዘ ሎሊታ ኤፌክት ዘርእስታ መጽሓፍ ፡  ቈልዑ ኻብ ቍልዕነቶም ኣትሒዞም ጾታዊ ነገራት ይርእዩ እዮም ፣ እቲ ኣብ መራኸቢ ብዙሓን ዚወጽእ ጾታዊ ነገራት ከኣ እናወሰኸ እዩ ዚኸይድ ዘሎ  በለት ።
"If you were to ask someone from a Hindu or Buddhist background the question posed on the cover of this magazine , you would likely hear this answer : “ Bad things happen to good people because of the law of Karma .",ንሓደ ኣማኒ ሂንዱነት ወይ ቡድህና ፡ ነታ ኣብ ገበር እዛ መጽሔት እዚኣ ዘላ ሕቶ እንተ ትሓትቶ ፡ “ ንቕኑዓት ሰባት ሕማቕ ነገራት ዜጋጥሞም ፡ ብምኽንያት ሕጊ ካርማ እዩ ።,ሓደ ኻብ ሰዓብቲ ሂንዱነት ወይ ቡድህና ነቲ ኣብ ገበር እዛ መጽሔት እዚኣ ዘሎ ሕቶ እንተ ሓቲትካ ፡  ብሰንኪ ሕጊ ካርማ ፡ ንቕኑዓት ሰባት ሕማቕ ነገራት የጋጥሞም እዩ ።
"One of those preparing food exclaimed , “ If I hadn’t seen it with my own eyes , I would never have believed that there could be such an efficient and disciplined organization like yours ! ”",ሓደ ኻብቶም ምግቢ ዜዳልዉ ዝነበሩ ሰራሕተኛታት ፡ “ ብኣዒንተይ እንተ ዘይርኢ ነይረ ፡ ከም ናታትኩም ዝኣመሰለ ስሉጥን ስርዓታውን ውድብ ከም ዘሎ ኸቶ ኽኣምን ኣይምኸኣልኩን ! ” በለ ።,ሓንቲ ኻብቶም ምግቢ ዘዳለዉ ኣላዪት  ነዚ ብዓይነይ እንተ ዘይርእየዮ : ከም ናትካ ዝኣመሰለ ብውጽኢትን ተግሳጽን ዝመልኦ ውድብ ክህሉ ይኽእል ኢዩ ኢለ ኣይኣምንን ኢየ ነይረ ! 
"In 740 B.C.E . , decades before Jeremiah’s day , Jehovah permitted the ten - tribe kingdom of Israel to be taken captive by the Assyrians .",ክ . ፡ ማለት ካብቲ ኤርምያስ ዝነበረሉ እዋን ዓሰርተታት ዓመታት ኣቐዲሙ ፡ የሆዋ ፡ እቲ ብዓሰርተ ነገድ ዝቘመ መንግስቲ እስራኤል ብኣሶራውያን ንኺማረኽ ፈቐደ ።,ክ . የሆዋ ነቶም ዓሰርተ ነገድ ዝቘሙ መንግስቲ እስራኤል ብኣሶራውያን ከም እተታሕዙ ፈቐደ ።
"Peter , an Australian , remembers a mathematics teacher who , as he said , “ helped us to see the relevance of what we were learning by giving practical examples .",ኣብ ኣውስትራልያ ዝነብር ፒተር ከኣ ብዛዕባ ናይ ሕሳብ መምህሩ ኸምዚ ብምባል ተዘክሮኡ ይገልጽ : - “ ግብራዊ ኣብነታት ብምሃብ ጥቕሚ እቲ እንመሃሮ ትምህርቲ ንኽንርዳእ ይሕግዘና ነበረ ።,ኣብ ኣውስትራልያ ዚነብር ፒተር ፡ ብዛዕባ ሓደ መምህር ሕሳብ ይገልጽ እዩ ፣ ንሱ ፡  ግብራዊ ኣብነታት ብምሃብ ፡ እቲ እንመሃሮ ዝነበርና ነገራት ኣገዳሲ ምዃኑ ንኽንርዳእ ሓጊዙና እዩ ።
"Despite the challenges they face , many Christian women today follow the example of Mary , mentioned in the opening account .",ሎሚ ዘለዋ ሓያሎ ክርስትያን ኣንስቲ ብዙሕ ብድሆታት እኳ እንተ ኣጋጠመን ፡ ኣብነት እታ ኣብ መእተዊ እተጠቕሰት ማርያም ይስዕባ እየን ።,ሎሚ ዘለዋ ብዙሓት ክርስትያን ኣንስቲ ፡ ጸገማት እኳ እንተ ኣጋጠመን ፡ ኣብነት እታ ኣብ መእተዊ እዛ ዓንቀጽ እዚኣ እተጠቕሰት ማርያም ይስዕባ እየን ።
"On one occasion , after having spent some time helping those in need , Jesus told his disciples : “ Let us go somewhere else , into the village towns nearby , that I may preach there also . ”",ኣብ ሓደ ኣጋጣሚ : ንእተሸገሩ ኺሕግዝ ድሕሪ ምጽናሕ : ንደቀ መዛሙርቱ “ ኣብ ካልእ ኣብዚ ቐረባ ዓድታትውን ኣብኡ ኽሰብኽ : ንዑናይ ንኺድ ” በሎም ።,ኣብ ሓደ ኣጋጣሚ ነቶም ስኡናት ክሕግዝ ጸኒሑ ንደቀ መዛሙርቱ  ናብቲ ኣብ ጥቓና ዘሎ ዓድታት : ኣነውን ኣብኡ ኽሰብኽ  በሎም ።
"Since there is no cure or effective treatment for the disease , Onesmus expected to spend the rest of his life in pain and confined to a wheelchair .",እዚ ሕማም እዚ መድሃኒት ስለ ዘይብሉ ወይ ከኣ ብኽንክን ኪመሓየሽ ስለ ዘይክእል ፡ ኦኒሲመስ ንመላእ ህይወቱ ብብሽክለታ ስንኩላን እናተንቀሳቐሰ ብስቓይ ካብ ምሕላፍ ፡ ካልእ ተስፋ ኣይነበሮን ።,ነቲ ሕማም እቲ ፈውሲ ወይ ውጽኢታዊ ሕክምና ስለ ዘየለ ፡ ተሪፉ ዘሎ እዋን ብዋህዮ ስቓይ ኪቕጽልን ኣብ መንበር ስንኩላን ኪጸንሕን እዩ ዚጽበ ነይሩ ።
"For Elijah , Elisha , and all other faithful ones among God’s people , Ahab’s end provided a reassuring reminder that Jehovah did not forget Naboth’s courage and faith .",ሞት ኣከኣብ ፡ ንኤልያስን ንኤልሳእን ንኻልኦት እሙናት ህዝቢ ኣምላኽን ፡ የሆዋ ንትብዓትን ንእምነትን ናቦት ከም ዘይረስዖ ዜረጋግጸሎም እዩ ነይሩ ።,ንኤልያስን ኤልሳእን ንዅሎም እቶም ኣብ መንጎ ህዝቢ ኣምላኽ ዝነበሩ እሙናት ሰባትን ፡ የሆዋ ንትብዓትን ንእምነትን ናቦት ከም ዘይረስዖ ኣከኣብ ዘዘኻኸሮም እዩ ።
Social gatherings not only refresh the soul but also strengthen our bond of love with fellow Christians as we get to know them better .,ማሕበራዊ ምትእኽኻባት ንነፍስና ዕረፍቲ የምጽኣላ ጥራይ ዘይኰነስ ፡ ምስ ክርስትያናት ኣሕዋትና ዝያዳ ንኽንፋለጥ እውን ስለ ዚሕግዘና ፡ ንፍቕርና የደልድሎ እዩ ።,ማሕበራዊ ምትእኽኻባት ንነፍሲ ሰብ ዘሐድስ ጥራይ ዘይኰነስ : ምስ ክርስትያናት ብጾትና ብዝያዳ ኽንፋለጦ ኸለና ነቲ ዘሎና ፍቕሪ እውን የደልድሎ ኢዩ ።
"If we trust in Jehovah and act accordingly , he will sustain us even in the most difficult circumstances .",ኣብ የሆዋ እንእመንን ነዚ ኸኣ ብግብርና እነርእዮን እንተ ዄንና : ዋላ ኣብ ትሕቲ ኣዝዩ ጽንኩር ኵነታት እውን ይኹን ኪድግፈና እዩ ።,ኣብ የሆዋ እንተ ተወኪልናን ምስኡ ተሰማሚዕና እንተ ስጕምቲ ወሲድናን ፡ ኣብ ኣጸጋሚ ዅነታት እውን ከይተረፈ ኺድግፈና እዩ ።
"Through your care , kindness , and skill , you have helped them to achieve great heights that I am sure they would never have experienced without you .",ሳላ ሓልዮትካን ሕያውነትካን ብልሓትካን ኣብ ዓብዪ ደረጃ ንኽበጽሑ ሓጊዝካዮም ኢኻ : ርግጸኛ ኢየ ብዘይ ​ ብኣኻ ነዚ ኣይምበጽሕዎን ነይሮም ።,ሳላ ሓልዮትካን ሕያውነትን ክእለትን ፡ ነቲ ብዘይ ናትካ ኺረኽብዎ ዘይክእሉ ዓበይቲ ነገራት ኪበጽሑ ሓጊዝካዮም ኢኻ ።
"We were married on June 24 , 1950 , and since then Christine has been my faithful partner , ever willing to put God’s Kingdom interests first .",ብ24 ሰነ 1950 ድማ ተመርዓና ። ክርስቲን ካብቲ ግዜ እቲ ኣትሒዛ እምንቲ ብጸይቲ ዀይናትኒ ኢያ ፣ ወትሩ ኸኣ ንረብሓታት መንግስቲ ኣምላኽ ቀዳምነት ንምሃብ ድሕር ኣይትብልን ነበረት ።,ብ24 ሰነ 1950 ተመርዓና : ካብቲ ግዜ እቲ ኣትሒዛ ድማ ንረብሓታት መንግስቲ ኣምላኽ ቀዳምነት ንምሃብ ፍቓደኛ ዝዀነት ክሪስቲን እምንቲ ብጻይ ኰይና ኣገልጊላኒ ኢያ ።
"Rose attended the Christian meetings of Jehovah’s Witnesses but got little benefit from them , since neither she nor anyone else in the congregation knew sign language .",ሮዝ ኣብ ኣኼባታት ናይ የሆዋ መሰኻኽር ትእከብ እኳ እንተ ነበረት ፡ ንሳ ትኹን ኣባላት እታ ጉባኤ ቛንቋ ምልክት ዘይፈልጡ ብምንባሮም ፡ ካብቲ ኣኼባታት ብዙሕ ጥቕሚ ትረክብ ኣይነበረትን ።,ሮዝ ኣብ ክርስትያናዊ ኣኼባታት ናይ የሆዋ መሰኻኽር ትካፈል እኳ እንተ ነበረት ፡ ንሳ ዀነ ኻልኦት ኣባላት እታ ጉባኤ ቛንቋ ምልክት ስለ ዘይፈልጥዎ ፡ ብዙሕ ኣይጠቐመንን ።
( b ) Why can it be said that our obedience to the Biblical command to preach is an expression of love for God ?,( ለ ) ነቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ንኽንሰብኽ እተዋህበና ትእዛዝ ምሕላውና : መግለጺ ፍቕሪ ኣምላኽ እዩ ኺበሃል ዚከኣል ስለምንታይ እዩ ፧,( ለ ) ነቲ መጽሓፍ ቅዱስ ክንሰብኽ ዝሃበና ትእዛዝ ምስዓብና መግለጺ ፍቕሪ ኣምላኽ እዩ ኺበሃል ዚከኣል ስለምንታይ እዩ ፧
"Also , by bringing forth “ the fruitage of the spirit ” ​ — love , joy , peace , long - suffering , kindness , goodness , faith , mildness , self - control — ​ Christ’s disciples were clearly identified as being God’s servants .",ብተወሳኺውን ሰዓብቲ ክርስቶስ “ ፍረ መንፈስ ” ማለት ፍቕሪ : ሓጐስ : ዕርቂ : ዓቕሊ : ለውሃት : ሕያውነት : እምነት : ህድኣት : ከምኡውን ይኣኽለኒ ምባል ብምፍራይ ኣገልገልቲ ኣምላኽ ምዃኖም ብንጹር ይልለዩ ነበሩ ።,ብዘይካዚ ፡ ደቀ መዛሙርቲ ክርስቶስ  ፍረ መንፈስ  ማለት ፍቕሪ ፡ ሓጐስ ፡ ሰላም ፡ ዓቕሊ ፡ ለውሃት ፡ ሕያውነት ፡ እምነት ፡ ልእመት ፡ ርእሰ ግትኣት ብምፍራይ ፡ ኣገልገልቲ ኣምላኽ ምዃኖም ብንጹር ኪፍለጥ ይከኣል እዩ ።
"Everything he did was governed by one of his most often remembered sayings : “ Just as you want men to do to you , do the same way to them . ” ​ — Luke 6 : 31 .",ኵሉ ዚገብሮ ዝነበረ ነገራት ብሓደ ኻብቲ መብዛሕትኡ ግዜ ዚዝከር ፡ “ ከምቲ ሰብ ኪገብሩልኩም እትደልይዎ ፡ ንስኻትኩም ድማ ከምኡ ግበሩሎም ” ኢሉ እተዛረቦ ሓሳባት እዩ ዚምራሕ ነይሩ ። — ሉቃስ 6 : 31,ኵሉ ተግባራቱ በቲ  ከምቲ ሰብ ኪገብሩልኩም እትደልይዎ ዘበለ ዅሉ ንስኻትኩምውን ከምኡ ግበሩሎም  ዚብል ኣዝዩ ዚዝከር ቃላት እዩ ዚምርኰስ ነይሩ ።  ሉቃስ 6 : 31 ።
"Do you think it’s reasonable to conclude , then , that this prophecy in Daniel chapter 4 also has something to do with God’s Kingdom ?",በዚ መሰረት እዚ እምበኣር ፡ እቲ ኣብ ዳንኤል ምዕራፍ 4 ዚርከብ ትንቢት ምስ መንግስቲ ኣምላኽ እተተሓሓዘ እዩ እንተ በልናስ ርትዓዊዶ ኣይመስለካን ፧,እዚ ኣብ ዳንኤል ምዕራፍ 4 ዚርከብ ትንቢት እውን ምስ መንግስቲ ኣምላኽ ዚተሓሓዝ እዩ ኢልካ ምሕሳብ ርትዓዊዶ ይመስለካ ፧
"Despite that coming disaster , Christians can have confidence in the future , just as Micah did .",እዚ ዕንወት እዚ ኽመጽእ እኳ እንተዀነ : ክርስትያናት ግን ብዛዕባ መጻኢ ልክዕ ከም ሚክያስ ምትእምማን ክህልዎም ይኽእል እዩ ።,እዚ ዅሉ ዜጋጥም እኳ እንተ ዀነ ፡ ክርስትያናት ከም ሚክያስ ብዛዕባ መጻኢ ምትእምማን ኪህልዎም ይኽእል እዩ ።
"Within a month , the two pioneers were conducting regular Bible discussions with 40 individuals , 17 of whom started to attend the meetings of Jehovah’s Witnesses .",ኣብ ውሽጢ ሓደ ወርሒ : እዘን ክልተ ፓይነራት ምስ 40 ሰባት ስሩዕ ምይይጥ መጽሓፍ ቅዱስ ገበራ : እቶም 17 ድማ ኣብ ኣኼባታት ናይ የሆዋ መሰኻኽር ኪካፈሉ ጀመሩ ።,ኣብ ውሽጢ ወርሒ ፡ እቶም ክልተ ፈለምቲ ን40 ውልቀ ሰባት ስሩዕ መጽናዕቲ መጽሓፍ ቅዱስ ይመርሑ ነበሩ ፣ ካብዚኣቶም 17 ኣብ ኣኼባታት ናይ የሆዋ መሰኻኽር ኪእከቡ ጀመሩ ።
"When back in Graz , I started attending all the meetings , and soon I too was convinced that what I was learning was the truth .",ናብ ግራዝ ምስ ተመለስኩ ፡ ኣብ ኵሉ ኣኼባታት ክእከብ ጀመርኩ ፣ ነዊሕ ከይጸናሕኩ ድማ እቲ ዝምሃሮ ሓቂ ምዃኑ ኣመንኩ ።,ናብ ግራዝ ምስ ተመለስኩ ፡ ኣብ ኵሉ ኣኼባታት ክካፈል ጀመርኩ ፣ ነዊሕ ከይጸናሕኩ ፡ እቲ እተመሃርክዎ ሓቂ ምዃኑ ኣመንኩ ።
Those with this earthly hope will in the fullest sense become God’s children after they have reached perfection and have proved their loyalty in the final test . ​ — Rom . 8 : 21 ; Rev .,እቶም ምድራዊ ተስፋ ዘለዎም ክርስትያናት ፡ ኣብ ፍጽምና ምስ በጽሑን ኣብቲ ናይ መወዳእታ ፈተና ተኣማንነቶም ምስ ኣመስከሩን ፡ ምሉእ ብምሉእ ደቂ ኣምላኽ ኪዀኑ እዮም ። — ሮሜ 8 : 21 ፣ ራእ .,እቶም ምድራዊ ተስፋ ዘለዎም ሰባት ናብ ፍጽምና ምስ በጽሑን ኣብ ናይ መወዳእታ ፈተና እሙናት ምዃኖም ምስ ኣርኣዩን ፡ ደቂ ኣምላኽ ኪዀኑ እዮም ።  ሮሜ 8 : 21 ፣ ራእ .
