eng,tir,translated
In 2002 the respected Stockholm Environment Institute warned that a business - as - usual approach to economic development is likely to trigger “ events that could radically transform the planet’s climate and ecosystems . ”,ብ2002 እቲ ኣኽቢርካ ዚርአ ትካል ኣከባቢ ስቶክሆልም : ሰባት ንቝጠባዊ ምዕባለ ኺብሉ ኣብ ልዕሊ ኣከባቢ ዜሕድርዎ ጽልዋ : “ ኣብ ናይ ምድሪ ዅነታት ኣየርን ኢኮሲስተምን ዓብዪ ለውጢ ኼምጽእ ከም ዚኽእል ” ኣጠንቀቐ ።,ብ1870ታት ናይ ስራሕ ገዛ ፡ ሓደ ስራሕ ምስ ኣጋጠመ ፡ ምስ ጕዳይ ኰይኑ ፡ ምስ ኣጋጠመ ፡ “ ነቲ ኣብ ምድሪ ዘሎ ነገራት ፡ ነቲ ሓደጋ ኼእቱ ዚኽእል ፍጻመታት ” ኣብ ሓደጋ ኼእቱ ይኽእል እዩ ።
"In June 1998 , three white men in rural Texas in the United States attacked James Byrd , Jr . , a black man .",ኣብ ሰነ 1998 ኣብ ቴክሳስ : ሕቡራት መንግስታት ኣመሪካ : ኣብ ዝርከብ ሓደ ገጠር ሰለስተ ጸዓዱ ንሓደ ጀምስ ባይረድ ጁንየር እተባህለ ጸሊም ሰብኣይ ቀተልዎ ።,ኣብ ሰነ 1998 ከኣ ፡ ሰለስተ ዓበይቲ ሰባት ኣብ ሕቡራት መንግስትታት ኣመሪካ ዚነብሩ ሰለስተ ሰብኡት ጥራይ እዮም ዚነብሩ ነይሮም ።
"In this article , we will consider how Jonathan’s example can help us to prove loyal to Jehovah in four challenging situations : ( 1 ) when someone in authority seems unworthy of respect , ( 2 ) when there is a conflict of loyalties , ( 3 ) when we are misunderstood or misjudged , and ( 4 ) when loyalty and personal interests clash .",እቲ በዳሂ ዅነታት ከኣ እዚ ዚስዕብ እዩ ፦ ( 1 ) ስልጣን ዘለዎ ሰብ ፡ ኣኽብሮት ዘይግብኦ ምስ ዚመስለና ፡ ( 2 ) ንመን እሙናት ክንከውን ከም ዘሎና ኽንመርጽ ምስ እንግደድ ፡ ( 3 ) ሰብ ብጌጋ ምስ ዚርድኣና ወይ ምስ ዚፈርደና ፡ ( 4 ) ተኣማንነትና ምስ ብሕታዊ ጥቕምና ምስ ዚጋጮ ።,ኣብዛ ዓንቀጽ እዚኣ ፡ ብዛዕባ እቲ ዮናታን ንየሆዋ ዘሎና ተኣማንነት ፡ ( 1 ) ሓደ ሰብ ምስ ኣኽብሮትን ምስ ዘይውኣመርስ ፡ ( 3 ) ጽቡቕ ጠባይ ፡ ( 3 ) ጽቡቕ ጠባይ ፡ ( 3 ) ድልዱል ርክብ እንተ ዀይኑ ፡ ከምኡውን ( 4 ) ብዛዕባ ተኣማንነት ከነስፍን ንኽእል ኢና ።
"If we particularly value intimacy with a certain person , is it not true that our thoughts and actions are influenced by his views ?",ምስ ሓደ ሰብ ኣጸቢቕና ንቀራረብ እንተድኣ ዄንና : ኣተሓሳስባናን ተግባራትናን ብኣረኣእያኡ ኸይተጸልወዶ ይተርፍ ኢዩ ፧,ብፍላይ ንሓደ ሰብ ዘለዎም ናይ ሓደ ሰብ ጥብቂ ርክብ እንተ ድኣ ኣሕዲርና : እቲ ብዛዕባ ሓሳባትን ኣረኣእያን ተግባራት ዘሎና ኣረኣእያ ዝምህረሉ መገዲ ዝምህረሉ እንተ ዀይኑዶ ኣይኰነን ፧
"* One day when Rosa was at her place of work , a schoolteacher she works with was reading a report from another school about the mistreatment of children .",* ሓደ መዓልቲ ኣብቲ እትሰርሓሉ ቦታ ኸላ ፡ ሓንቲ ምስኣ እትሰርሕ መምህር ፡ ብዛዕባ ሕማቕ ኣተሓሕዛ ቘልዑ ዚገልጽ ጸብጻብ ተንብብ ነበረት ።,* ሓደ መዓልቲ ፡ ኣብ ከባቢኣ ናይ ስራሕ ቦታ ምስ ኰነት ፡ ሓንቲ ቤት ትምህርቲ ምስ ረኸበ ፡ ሓንቲ ኻብ ናይ ቈልዑ ዝርርብ ናይ ምንባብ መዓልቲ ንባብ መጽሓፍ ቅዱስ ተጥፍእ ።
( a ) Why might it be dangerous to follow other travelers when we are unsure about which way to go ?,( ሀ ) በየናይ መገዲ ኸም እንኸይድ ኣብ እንጠራጠረሉ እዋን ፡ ደድሕሪ ኻልኦት ተጐዓዝቲ ምስዓብ ሓደገኛ ኪኸውን ዚኽእል ስለምንታይ እዩ ፧,( ሀ ) ካብ ካልኦት ሰባት ክንሓጽለሉ ከለና ፡ ሓደገኛ ኪኸውን ይኽእል እዩ ።
"Remember : Appearances can be deceptive , and impressions can be wrong ; but an objective examination of the facts can result in pleasant surprises . ​ — Acts 17 : 10 - 12 .",ትርኢት ኬደናግር ፡ እተቐርጸ ኣተሓሳስባ ድማ ኬጋጊ ፡ ብቕንዕና ነቲ ሓቂ ምምርማር ግና ዜሐጕስ በረኸት ኬምጽእ ከም ዚኽእል ኣይትረስዕ ። — ግብሪ ሃዋርያት 17 : 10 - 12 ።,ብዙሕ ግዜ ብዛዕባ እዚ ሕቶታት እዚ ኽትውስን ትኽእል ኢኻ : - ባህርያት እቲ ሓቂ ግን ባህ ዜብልን ነገራት ግጉይ ሓበሬታ እዩ ። — ግብሪ ሃዋርያት 17 : 10 - 12
That commandment involves a call not just to love one another in normal aspects of everyday life but to be willing even to surrender our life in behalf of our brother .,እዚ ትእዛዝ እዚ ፡ ኣብ ንቡር መዓልታዊ ህይወትና ንሓድሕድና ምፍቓር ጥራይ ዘይኰነስ ፡ ኣብ ክንዲ ኣሕዋትና ህይወትና ኣሕሊፍና ንምሃብ ፍቓደኛታት ምዃን እውን ዜጠቓልል እዩ ።,እዚ ትእዛዝ እዚ ፡ ንሓደ ኣብ መዓልታዊ ህይወትና ኻልእ መዳይ ፍቕሪ ዝመልኦ ህይወት ጥራይ ዘይኰነስ ፡ ንህይወትና ምእንቲ ኸይውዳእ ፡ ኣብ ክንዲ እንፋቐሩ ፍቓደኛታት ክንከውን ኣሎና ።
"On the basis of the sacrifice of Jesus Christ , have you repented of your sins and dedicated yourself to Jehovah to do his will ?",ብመሰረት መስዋእቲ የሱስ ክርስቶስ : ካብ ሓጢኣትኩም ተነሲሕኩም ፍቓዱ ንምግባር ርእስኹም ንየሆዋ ወፊኹም ዲኹም ፧,ብመሰረት መስዋእቲ የሱስ ክርስቶስ ፡ ካብ ሓጢኣትኩም ተነሲሑ ፡ ምስ የሆዋ ድማ ፍቓዱ ንምግባር ርእስኻ ንየሆዋ ርእስኻ ምግብዕ ኣለኻ ፧
"Furthermore , if we do not thoroughly comprehend and accept basic principles , we might not be able to make sound decisions and our faith may be easily shaken .",ብተወሳኺውን ንመሰረታዊ ስርዓታት ምሉእ ብምሉእ እንተ ዘይተረዲእናዮን እንተ ዘይተቐቢልናዮን : ጥበባዊ ውሳነታት ካብ ምግባር ክንሰንፍ ንኽእል ኢና : እምነትና እውን ብቐሊሉ ክትናወጽ ትኽእል ኢያ ።,ብዘይካዚ ፡ ነቲ መሰረታዊ ስርዓታት ዕሽሽ ኢልና ፡ ነቲ መሰረታዊ ስርዓታትን ዕሽሽ ከይንብሎ እንተ ዄንና ፡ ውሳነታት ክንገብር ንኽእል ኢና ።
The primary purpose of this new publication is to help us to come to know Jehovah better so that we might build a stronger personal relationship with our God .,ቀንዲ ዕላማ ናይዛ መጽሓፍ እዚኣ ምስ የሆዋ ድልዱል ብሕታዊ ርክብ ምእንቲ ኽህልወና ኣጸቢቕና ንኽንፈልጦ ምእንቲ ኽትሕግዘና እዩ ።,ዕላማ እዚ ጽሑፍ እዚ ፡ ምስ ኣምላኽና ብሕታዊ ርክብ ምእንቲ ኺህልወና ፡ ንየሆዋ ብዝያዳ ኽንፈልጦ ይሕግዘና ።
We must also regularly study and apply God’s Word in our life so that our spirit ​ — our mental disposition — ​ is attuned to his thinking .,መንፈስና ወይ ኣተሓሳስባና ምስ ኣተሓሳስባ ኣምላኽ ምእንቲ ኺሰማማዕ : ኣዘውቲርና ቃል ኣምላኽ ከነጽንዕን ኣብ ግብሪ ኸነውዕሎን ኣሎና ።,ኣዘውቲርና እውን ቃል ኣምላኽ ኣብ ህይወትና ምእንቲ ኺውፍን ነቲ ዘሎና መንፈስ ቅዱስ ኣብ ግብሪ ኸነውዕሉ ንኽእል ኢና ።
"Nevertheless , as our students grow in faith and in appreciation for what they learn and as they begin to apply it , they will doubtless see the need to lean on Jehovah for courage , wisdom , and guidance .",ይኹን እምበር : ነቲ እተማህርዎ ነገራት ዝያዳ እምነት ኬሕድሩን ኬማስውሉን ኣብ ግብሪ ኼውዕልዎን ከለዉ : ትብዓትን ጥበብን መምርሕን ንምርካብ ኣብ የሆዋ ኺውከሉ ኸም ዘለዎም ኪርእዩ እዮም ።,ይኹን እምበር : እቶም ተመሃሮ ኣብ እምነትን ትብዓትን ነቲ ዝመሃሮ ኣብ ግብሪ ምስ ኣውዓልዎ : የሆዋ ትብዓት : ጥበብን መምርሕን ከም ዜድሊ ዘበለ ኺርዳእ እዮም ።
"His example taught me that when a person humbles himself before God by accepting discipline , blessings just pour out ! ”",ሰብ ንዚውሃቦ ተግሳጽ ብምቕባል ንርእሱ ኣብ ቅድሚ ኣምላኽ ትሕት እንተ ኣቢሉ ፡ በረኸት ከም ዚፈስሰሉ ፡ ካብ ኣብነቱ ተማሂረ እየ ። ”,ሓደ ሰብ ብኣምላኽ ኪሞ ኸሎ ፡ ተግሳጽ ቅድሚ ምስ ኣምላኽ ኪጥመቕ ኸሎ ፡ እቲ ዝዓበየ ኣብነት ከም ዝዀነ ፡ እቲ ሰብ ኣብቲ ግዜ እቲ በረኸት ከም ዚህብ ድማ ተማሂረ እየ ። ”
"Just as the ozone layer high above the earth shields us from harmful rays of the sun , sound moral principles help protect us by exposing the dangerous effects of materialism .",ከምቲ ኣብ ልዕሊ ምድሪ ዚርከብ ቀጸላ ኦዞን ካብ ጐዳኢ ጸርጊ ጸሓይ ዚከላኸለልና : ቅኑዕ ስነ - ምግባራዊ ስርዓታት ከኣ ካብ ሓደገኛ ሳዕቤን ፍቕረ - ንዋይ ይከላኸለልና እዩ ።,ከምቲ ኣብ ላዕሊ እተገልጸ ፡ ኣብ ልዕሊ ጸሓይ ክትርቕ ከላ ፡ ነቲ ኣብ ልዕሊ ጸሓይ ዚርከብ ጕድኣት ዜርሕቕ ፡ ነቲ ሓደገኛ ዝዀነ ስነ ምግባራዊ ስርዓታት ዜርሕቕ ፡ ነቲ ሓደገኛ ዝዀነ ነገራት እውን ኪሕግዘና ይኽእል እዩ ።
"The report further stated that global poverty , continued inequity , and the degradation of environmental resources could cause society to reel “ from one environmental , social and security crisis to the next . ”",እቲ ጸብጻብ ወሲኹ : ዓለምለኻዊ ድኽነት : ቀጻሊ ዝዀነ ምጕዳል ፍትሒ : ምብልሻው ኣከባብያዊ ሃብቲ : ንሓደ ሕብረተሰብ “ ካብ ሓደ ኣከባብያውን ማሕበራውን ድሕንነታውን ቅልውላው ናብ ካልእ ቅልውላው ” ከም ዜእትዎ ገለጸ ።,እቲ ጸብጻብ ከም ዚሕብሮ ፡ ብደረጃ ህዝቢ ፡ ድኽነት ፡ ማለት ዓለምለኻዊ ጸገም ከም ዝነበሮ ፡ ምስ ካልኦት ሰባት ግዜ ኸኣ “ ሓደ ኻብ ሓደ ሰብ ማሕበራዊ ደረጃ ፡ ማሕበራዊ ጽልኢ ፡ ከምኡውን ናብ ካልእ ሃገር ኬስተዩ ኸም ዚኽእል ይገልጽ እዩ ። ”
"Young brothers and sisters , why not see whether you can use what you learned in school to expand your ministry as Hannah did ?",ኣቱም መንእሰያት ኣሕዋትን ኣሓትን ፡ ልክዕ ከም ሃና ኣገልግሎትኩም ንምስፋሕ ነቲ ኣብ ቤት ትምህርቲ እተመሃርኩምዎ ኽትጥቀሙሉ ትኽእሉ እንተ ዄንኩም ንምንታይ ዘይትምርምሩ ፧,መንእሰያት ኣሕዋትን ኣሓትን ነቲ ሃና ኣብ ቤት ትምህርቲ ዝገበሮ ነገር ንኽትምህሮም እንታይ ምዃኑ እንተ ትፈልጥ ፡ ንምንታይ ዘይትውስን ፧
Godly parents need to assist their children to set goals that will give them a happy and rewarding life that honors God and helps them to be ready for Jehovah’s day .,ፍርሃት ኣምላኽ ዘለዎም ወለዲ ንደቆም ዜሐጕስን ዓስቢ ዘለዎ ህይወትን ዜምጽኣሎም ከምኡውን ንኣምላኽ ዜኽብሮን ንመዓልቲ የሆዋ ዜዳልዎምን ሸቶ ንኼውጽኡ ኺሕግዝዎም ኣለዎም ።,ወለዲ ንደቆም ፡ ንኣምላኽ ኬምልጡ ፡ ከምኡውን ነቲ ውሉዳቶም ምሉእ ብምሉእ ምእንቲ ኪዀኑ ፡ ንደቆም ሸቶታት ንኺ ይኸውን ።
"Our delight in our pleasant relationship with God grows , and we are grateful that he lovingly instructs us and corrects us where needed . ​ — Deuteronomy 8 : 5 .",ምስ ኣምላኽ ዘሎና ርክብ ዘምጽኣልና ሓጐስ እናዓበየ ይኸይድ : ኣድላዪ ኣብ ዝዀነሉ እዋን መምርሒ ዝህበናን ዝእርመናን ምዃኑ ኸኣ ነማስወሉ ። ​ —⁠ ዘዳግም 8 :⁠ 5,ምስ ኣምላኽ ዘሎና ርክብ ምስ እንገብሮ ርክብ እዩ : ንሱ ብፍቕሪ ተደሪኹ ኸም ዚፈልጦን ከም ዚፈልጦን ዝያዳ ኢና እንርዳእ ። — ዘዳግም 8 : 5
The wind and waves surrounding Peter as he walked on the water might be compared to the trials and temptations we face in our life of dedication to God .,እቲ ጴጥሮስ ብማየ ማይ ኪኸይድ ከሎ ኸቢብዎ ዝነበረ ንፋስን ማዕበልን ፡ ህይወትና ንኣምላኽ ወፊና ኣብ እንነብሮ ናብራ ምስ ዜጋጥመና ጸገማትን ፈተናታትን ኪመሳሰል ይኽእል እዩ ።,እቲ ንፋስ ኣብቲ ማይ ኣይሂ ዝገበሮ ኸባቢ ፡ ነቲ ዜጋጥሞም ፈተናታት ኬጋጥሞ ኸሎ ፡ በቲ ንኣምላኽ ዝገበርናዮ ወፈያ ዝዀነ ፈተናታት ኪቃወሞ ይኽእል እዩ ።
"During World War I , it oppressed God’s people , banned some of their publications , and threw representatives of the faithful slave class into prison .",እዛ ሓይሊ ዓለም እዚኣ ፡ ኣብ ቀዳማይ ውግእ ዓለም ንህዝቢ ኣምላኽ ጨቈነቶም ፡ ንገለ ኻብ ጽሑፋቶም ኣገደት ፡ ንተወከልቲ እቲ እሙን ጕጅለ ባርያ ኸኣ ኣብ ቤት ማእሰርቲ ዳጐነቶም ።,ኣብ ቀዳማይ ውግእ ዓለም ፡ ህዝቢ ኣምላኽ ፡ ገለ ጽሑፋት ፡ እተወሰነ ጽሑፋት ፡ ከምኡውን ነቲ እሙን ባርያ እቲ እሙን ባርያ ኣብ ቤት ማእሰርቲ ዚርከብ ቤት ማእሰርቲ ኼን ጸኒሖም እዮም ።
"A RICH and prominent young man ran up to Jesus , fell upon his knees before him , and asked : “ Good Teacher , what must I do to inherit everlasting life ? ”",ሓደ ሃብታምን ፍሉጥን መንእሰይ ናብ የሱስ ገጹ ጐይዩ ኣብ ቅድሚኡ ተምበርክኸ ፣ “ ኣታ ሄር መምህር ፡ ናይ ዘለኣለም ህይወት ምእንቲ ኽወርስ ፡ እንታይ እግበር ፧ ” ኢሉ ኸኣ ሓተቶ ።,ድሕርዚ ነታ ኸተማ ናብ የሱስ ተመሊሱ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ ኢሉ : ናብ የሱስ ክኸይድ ምስ ቀየ : “ ንፉዕ መምህር : እንታይ ክትብሎ ኣሎካ ፧ ”
"In fact , as the Israelites were safeguarded by the Law , our compliance with Jehovah God’s laws and principles not only protects us but also keeps us “ healthy in the faith . ” ​ — Titus 1 : 13 .",ልክዕ ከምቲ እስራኤላውያን ብሕጊ ሙሴ እተዓቝቡ ፡ ንሕግታትን ስርዓታትን ኣምላኽ ምእዛዝና የዕቝበና ጥራይ ዘይኰነስ ፡ ‘ ብእምነት ጥዑያት ’ ኴንና ንኽንነብር እውን ይሕግዘና እዩ ። — ቲቶ . 1 : 13 ።,አረ ከምቲ እስራኤላውያን ብሕጊ የሆዋ ኣምላኽ መምርሒና : ምስ ሕግታትን ስርዓታትን ኣምላኽ ክንሕሉ ጥራይ ዘይኰነስ ‘ ብእምነት እውን ’ ይድርኸና ኢዩ ። —⁠ ቲቶስ 1 :⁠ 13
"Then she pointed to the Bible , saying : “ Reliance on God’s Word is firmly grounded in verifiable facts . ”",ብምባል ገለ ሕቶታት ሓተተት ። ድሕሪኡ ኸምዚ ዚስዕብ ብምባል ናብ መጽሓፍ ቅዱስ ኣተኰረት : - “ እቲ ኣብ ቃል ኣምላኽ ዚግበር እምንቶ ኣብ እተረጋገጸ ሓቅታት እተመርኰሰ እዩ ። ”,ድሕርዚ ኸኣ መጽሓፍ ቅዱስ “ ቃል ኣምላኽ ዘለዎ ሓይሊ ኣብ ምሉእ ብምሉእ ብዙሕ ሓቅታት እዩ ዚርከብ ” ብምባል መጽሓፍ ቅዱስ ክትውሓትራ ።
Insight into the circumstances of others helps us to understand the extent of hardship they may be experiencing and how they are coping with it .,ነቲ ኻልኦት ዘለውዎ ዅነታት ምስ እነስተውዕሎ : ነቲ ዜሕልፍዎ ዘለዉ ጸገምን ብኸመይ ጸይሮምዎ ኸም ዘለዉን ንኽንርድኦ ኺሕግዘና ይኽእል እዩ ።,ኵነታት ካልኦት ኣብ ግምት ብምእታው ፡ ክሳዕ ክንደይ ጸገም ከም ዚድን እሞ ብኸመይ ከም ዚድን ዚገልጽ ሓሳባት ክንረክብ ንኽእል ኢና ።
"Good hygiene can also prevent the spread of more serious conditions , such as pneumonia and diarrheal diseases , which every year cause the death of over two million children under the age of five .",ጽሬትካ ምሕላው ፡ ከም ነድሪ ሳምቡእን ሸሮኽን ዝኣመሰሉ ኸበድቲ ሕማማት ንኸይመሓላለፍ እውን ይሕግዝ እዩ ፣ እዚ ሕማማት እዚ ኣብ ዓመት ልዕሊ ኽልተ ሚልዮን ዚዀኑ ትሕቲ ሓሙሽተ ዓመት ዝዕድሚኦም ሕጻናት ይቐትል እዩ ።,ጽቡቕ ጠባይ ምርኣይ ፡ ከም እኒ ኻብ ልዕሊ ኽልተ ሚልዮን ዚዀኑ ቘልዑ ሞት ፡ ኣብ ትሕቲ ሓሙሽተ ቘልዑ እውን ከቢድ ኵነታት ኣየር ኪጸ ኣለዎ ።
"Consider a woman named Maria , * who not only battled with cancer but also experienced the loss of eight family members in just one year .",ማሪያ * እተባህለት ሰበይቲ ኣብ ርእሲ እቲ ምስ ሕማም ካንሰር እትገብሮ ዝነበረት ቃልሲ ኣብ ውሽጢ ሓደ ዓመት ጥራይ ሸሞንተ ኣባላት ስድራ ​ ቤታ ሰኣነት ።,ነታ ኣብ ሓደ ዓመት ጥራይ ዝነበረት ሰበይቲ ፡ * ምስታ መንሽሮ ዝነበረት ሰበይቲ እስከ ኸም ኣብነት ንውሰድ ።
"In fact , it may be very difficult to give up or even question deeply cherished opinions .",አረ : ኣጸቢቕና ንእንኣምነሉ ኣረኣእያ ምውጋዱ ወይ ኣብ ሕቶ ምእታዉ ኣዝዩ ኣጸጋሚ ክኸውን ይኽእል ይኸውን ።,አረ : ኣብ ኣጸጋሚ ዅነታት እውን ከይተረፈ ወይ ሕቶ ወትሩ ርእይቶ ኣጸጋሚ ኪኸውን ይኽእል እዩ ።
"Just as Peter’s faith enabled him to walk on water , our faith enables us to do things that from a human standpoint may seem impossible .",ከምቲ እምነት ንጴጥሮስ ብማየ ማይ ኪኸይድ ዘኽኣለቶ ፡ ንዓና እውን እምነትና ብሰብኣዊ ዓይኒ ኺርአ ኸሎ ዘይከኣል ዚመስል ነገር ክንገብር ተኽእለና እያ ።,ከምቲ ጴጥሮስ ዝገበሮ ፡ እምነትና ኽትሓያ እያ ነይራ ፣ ንሕና እውን እንተ ዀነ ፡ እዚ ሰብ ሕማቕ ነገራት ክንገብር ኣይንኽእልን ኢና ።
Thirty of us were taken to prison and beaten so viciously that the soldiers returned every half hour to see if anyone was dead .,ሰላሳ ንኸውን ናብ ቤት ማእሰርቲ ተወሰድና እሞ ብዘስካሕክሕ መገዲ ተቐጥቀጥና : ስለዚ ኸኣ እቶም ወተሃደራት ገለ ካባና ዝሞተ እንተሎ ክርእዩ ኢሎም ኣብ ነፍሲ ወከፍ ፍርቂ ሰዓት ይመላለሱ ነበሩ ።,ስለዚ : እቶም ወተሃደራት ነቶም ወተሃደራት ብኡንብኡ ኣብ ትሕቲ ቝጽጽር እቲ ወተሃደራት ዝነበሩ ሰባት እንተ ደኣ እሞ ብዘይ ገለ ጸገም እንተ ሞይቱ : ናብ ቤት ማእሰርቲ ተመዘዘ ።
"Knowing that fact has enabled me to have a cleansed conscience and has motivated me to do all I can to help others come to know the truth about our merciful God , Jehovah ! ​ — Heb .",ነዚ ሓቂ እዚ ምፍላጠይ ፡ ጽሩይ ሕልና ንኺህልወኒ ሓጊዙኒ እዩ ፣ ብዘይካዚ ፡ ንኻልኦት ሰባት ብዛዕባ እቲ መሓሪ ኣምላኽ ዝዀነ የሆዋ እቲ ሓቂ ኺፈልጡ ምእንቲ ኽሕግዞም ደሪኹኒ እዩ ። — እብ .,የሆዋ ፡ ምሉእ ብምሉእ ንኽፈልጦን ኣብቲ ሓቂ ኺፈልጦን ምእንቲ ኽፈልጦን ፡ ሕጂ ድማ ፡ ካልኦት ብዛዕባ ኣምላኽና እቲ ሓቂ ንኽምህሮም ሓጊዙኒ እዩ ። — እብ .
"While he is still praying , Jehovah sends the angel Gabriel to make Daniel “ have insight with understanding ” about the coming of the Messiah .",ገና ኺጽሊ ኸሎ : የሆዋ ንዳንኤል ብዛዕባ እቲ መሲህ ‘ ምስትውዓል ንኺምህሮ ’ ኢሉ ንገብርኤል መልኣኽ ለኣኸሉ ።,ገና እኳ እንተ ዀነ ፡ የሆዋ መልኣኽ ፡ እቲ መሲህ ብዛዕባ እቲ ዚመጽእ “ ምርዳእ ” ንኽዛረብ ፡ መልኣኽ እዩ ተዛሪቡ ።
"Shortly before an international convention in 1998 , an Athens newspaper quoted the Greek Orthodox clergy as claiming that “ [ Jehovah’s Witnesses ] are not a ‘ known religion , ’ ” despite the ruling of the European Court of Human Rights to the contrary .",ቀቅድሚ እቲ ናይ 1998 ኣህጉራዊ ኣኼባ : ሓንቲ ኣብ ኣቴንስ እትሕተም ጋዜጣ ሓደ ናይ ግሪኽ ኦርቶዶክስ ቀሺ “ [ ናይ የሆዋ መሰኻኽር ] ‘ ተፈላጥነት ዘለዎ ሃይማኖት ’ ኣይኰነን ” ኢሎም ከም እተዛረቡ ጠቒሳ ኣላ : እዚ ኸኣ ኣንጻር እቲ ናይ ኣውሮጳ ቤት ፍርዲ ሰብኣዊ መሰላት ዘሕለፎ ውሳነ ኢዩ ።,ብ1998 ኣብ ናይ ኣውሮጳ ዓብዪ ኣኼባ ኣውራጃ : ሓደ ኣብ ቅድሚ ናይ ግሪኽ ኦርቶዶክስ “ [ ናይ የሆዋ መሰኻኽር ] ናይ የሆዋ መሰኻኽር ] ‘ ሃይማኖት ’ ከም ዘይውፈሲ ” ገይሮም እዮም ዚኣምኑ ነይሮም ።
"After storms or lengthy rains , such streams are likely to swell suddenly into swift and dangerous torrents .",ብርቱዕ ማይ ምስ ወቕዐ ወይ ንነዊሕ እዋን ዝናም ምስ ሃረመ ግን ከምዚ ዝኣመሰለ ርባታት ኣብ ውሽጢ ሓጺር እዋን ብርቱዕን ሓደገኛን ውሕጅ እዩ ዝኸውን ።,ከምዚ ዝኣመሰለ ብዙሕ ጕድኣት ምስ ሓለፈ : ከምዚ ዝኣመሰለ ሓያል ዝናም ናብ ሓደገኛ ዅነታት ዚመርሕ መገዲ ኸም ዚኸውን ኪገብሮ ይኽእል እዩ ።
This prophecy foretells that those who may have had animalistic tendencies would put them aside and develop a Christlike personality because of learning and applying what the Bible teaches . Take as an example Pedro .,እዚ ትንቢት እዚ ፡ ሰባት ንትምህርትታት መጽሓፍ ቅዱስ ፈሊጦም ኣብ ግብሪ ምስ ዜውዕልዎ ፡ ነቲ እንስሳዊ ባህርያቶም ሓዲጎም ከም ናይ ክርስቶስ ዝዓይነቱ ባህርያት ኬማዕብሉ ኸም ዚኽእሉ እዩ ዚሕብር ።,እዚ ትንቢት እዚ ፡ እቶም ነቲ ናይ እንስሳታት ዝንባለ ዘለዎም ሰባት ፡ ብሰንኪ እቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ባህርያት ከኣ ኣብ ግብሪ ምውዓሉ ፡ ነቲ ናይ ሓቂ ኸም ዘይ እዮም ዚኣምኑ ።
"In 1960 , after concluding my hotel schooling , I returned to my hometown to try to help my relatives learn Bible truths .",ብ1960 ፡ ነቲ ኣብ ሆቴል ዚውሃበኒ ዝነበረ ትምህርቲ ምስ ወዳእኩ ፡ ንኣዝማደይ ሓቅታት መጽሓፍ ቅዱስ ንኺመሃሩ ምእንቲ ኽሕግዞም ፡ ናብ ዓደይ ተመለስኩ ።,ብ1960 ፡ እቶም ናይ ቀደም ዝዀኑ ሰባት ፡ ምስ ዓቲክስ መጽሓፍ ቅዱስ ዚርከብ ሓቂ ምእንቲ ኽምህሮም ፡ ናብ መብዛሕትኡ ግዜ ኽምህሮም ከድኩ ።
"Just as a human ruler does not have to be present in every city he rules , Jesus does not need to be physically present on earth in order to rule mankind . ​ — Read Matthew 8 : 5 - 9 , 13 .","ከምቲ ሰብኣዊ ገዛኢ ኣብ ኵሉ ኸተማታት ብኣካል ኪህሉ ዘየድልዮ ፡ የሱስ እውን ንደቂ ሰብ ንምግዛእ ብኣካል ኣብ ምድሪ ኺህሉ ኣየድልዮን እዩ ። — ማቴዎስ 8 : 5 - 9 , 13 ኣንብብ ።","ከምቲ ሰብ ዚገብሮ ዝነበረ ፡ ኣብ ኵሉ እቲ ሓንቲ ኸተማ ደቂ ሰብ ኣብ ኵሉ ከም ዝዀነ ገይሩ እዩ ፣ ስለዚ ፡ ኣብቲ ንሰባት ካብ ኣገዛዝኣ ምእንቲ ኺኣቱ ፡ ኣብዚ እዋን እዚ ፡ ኣብ ምድሪ ብኣካል ክትከውን ኣለዎ ። — ማቴዎስ 8 : 5 - 9 , 13 ኣንብብ ።"
"As Jehovah’s Witnesses , we were told over and over again that we would be released and could go home if we signed a declaration renouncing our faith .",ነቶም ናይ የሆዋ መሰኻኽር ዘበልና ፡ እምነትና ኸም ዝኸሓድና ዚገልጽ ሰነድ እንተ ፈሪምና ፡ ናጻ ኽንወጽእ ከም እንኽእል ብተደጋጋሚ ይንገረና ነበረ ።,ናይ የሆዋ መሰኻኽር ከም ምዃንና መጠን ፡ እምነትና ኻብ ቤትና እንተ ደኣ ዄንና ፡ ክንሓሕናዮ ፡ ክንሓቕን ዘይብልና ስለምንታይ ኢና ፧
Even a slight toleration of apostate thinking might start one down the road to full - fledged apostasy . ​ — Proverbs 11 : 9 ; Revelation 21 : 8 .,ንእተወሰነ ሓሳባት ከሓድቲ ምስማዕ : ናብ ዓብዪ ኽሕደት ዚመርሕ መበገሲ ኪኸውን ይኽእል እዩ ። — ምሳሌ 11 : 9 ፣ ራእይ 21 : 8,ሓደ ሰብ ንናይ የሆዋ መሰኻኽር ምሉእ ብምሉእ ናብ ግጉይ ኣተሓሳስባኡ ኺጐዓዝ ይኽእል እዩ ። — ምሳሌ 11 : 9 ፣ ራእይ 21 : 8
