eng,tir,translated
"Paragraph 12 : While others besides the apostles received miraculous gifts of the spirit , it seems that in most cases , the miraculous gifts were passed on to others directly by or in the presence of an apostle . ​ — Acts 8 : 14 - 18 ; 10 : 44 , 45 .","ሕጡብ ጽሑፍ 12 ፦ ሃዋርያትን ካልኦት ደቀ መዛሙርትን ተኣምራዊ ውህበት መንፈስ ይቕበሉ እኳ እንተ ነበሩ ፡ መብዛሕትኡ ግዜ ፡ እዚ ተኣምራዊ ውህበት እዚ ንኻልኦት ዚመሓላለፈሎም ዝነበረ ግና ብሃዋርያ ኣቢሉ ፡ ወይ ከኣ ንሱ ኣብ ዚህልወሉ እዋን ጥራይ እዩ ዚመስል ። — ግብ . 8 : 14 - 18 ፣ 10 : 44 , 45 ።","ሕጡብ ጽሑፍ 12 : 44 - 18 ፣ 10 : 44 , 45 ።"
The battle that ensued is described twice in the Bible ​ — in the historical narrative of Judges chapter 4 and in the song of Deborah and Barak in chapter 5 .,እቲ ቐጺሉ ዝሰዓበ ውግእ ኣብ መጽሓፍ ቅዱስ ኣብ ክልተ ቦታ ተጠቒሱ ኣሎ ፣ እዚ ኸኣ ኣብ መጽሓፍ መሳፍንቲ ፡ ኣብቲ ኣብ ምዕራፍ 4 ዚርከብ ታሪኻዊ ጸብጻብን ኣብቲ ኣብ ምዕራፍ 5 ዚርከብ ዴቦራን ባራቕን ዝዘመርዎ መዝሙርን ኪርከብ ይከኣል ።,እቲ ኣብ መጽሓፍ ቅዱስ ተገሊጹ ዘሎ ውግእ : ማለት ኣብ ታሪኻዊ ቦታታት ምዕራፍ 4 ከምኡውን ኣብ ምዕራፍ 5 ኽሳዕ 5 ኻብ ቍጽሪ 5 ኽሳዕ 5 ዚርከብ እዩ ተገሊጹ ዚርከብ ።
"Our faith that God is real should move us to action , that is , to prove our faith by living in a way that is pleasing to him . ​ — James 2 : 20 , 26 .","እታ ኣምላኽ ብሓቂ ኸም ዘሎ ዘላትና እምነት ፡ ንተግባር ከተለዓዕለና ኣለዋ ፣ እወ ፡ ንየሆዋ ባህ ብዜብሎ መገዲ ብምንባር ፡ እምነትና ኸነርኢ ንኽእል ኢና ። — ያእቆብ 2 : 20 , 26 ።","እታ ኣምላኽ ጋህዲ እምነት እቲኣ ፡ በቲ ንዕኡ ዘሎና እምነት ከም እንምራሕ ትዓቢ እያ ። — ያእቆብ 2 : 20 , 26 ።"
"Though living a life of faithfulness is not always easy , we know that it brings Jehovah’s blessing and approval , and that is what makes one truly successful .",እሙን ኴንካ ምንባር ወትሩ ቐሊል እኳ እንተ ዘይኰነ ፡ በረኸትን ስምረትን የሆዋ ኸም ዜምጽእ ግና ንፈልጥ ኢና ፣ ንሱ ኸኣ እዩ ናይ ሓቂ ኣሳልጦ ኼምጽኣልና ዚኽእል ።,ተኣማንነት ኵሉ ሳዕ ቀሊል እኳ እንተ ዘይኰነ : በረኸት የሆዋ ኸም ዚርከብ : ከምኡውን ሰባት ብሓቂ ዕዉት ሓዳር ከም ዝዀነ ንፈልጥ ኢና ።
"According to the Daily Telegraph of London , a doctor in England who spent 20 years investigating the subject said : “ Charismatic reports of miraculous healing are not supported by a single piece of medical evidence . ”",ብመሰረት እታ ኣብ ለንደን እትሕተም ደይሊ ቴለግራፍ ፡ ሓደ ኣብ ዓዲ እንግሊዝ ዚነብር ሓኪም ን20 ዓመት ነዚ ጕዳይ እዚ ድሕሪ ምምርማሩ ፡ “ ዜስደምም ጸብጻባት ተኣምራዊ ምሕዋይ ብዋላ ሓደ ሕክምናዊ መርትዖ ኣይተደገፈን ” በለ ።,ብመሰረት እቲ ናይቲ ኣብ ለንደን ዝነበረ ናይ ለንደን : ሓደ ሓኪም : ኣብ ዓዲ እንግሊዝ ን20 ዓመት ዓመት ኣብ እትርከብ ከተማ ስኩ ከምዚ በለ : - “ ብሰንኪ ናይቲ ሕክምና ዝምን ሕማም ርእሲ ሕክምና ደቂ ሕክምና ደቂ ሕክምና ዝዀነ ሕክምና ስራሕ ኣብ ዘይና ሃገራት ከቢድ ሕማም ከም ዘይተርሊዑ ኢዩ ። ”
"In this corrupt world alienated from God , the Messiah is fulfilling his Father’s desire to search out all who want to come to know God as he really is and to worship him “ with spirit and truth . ”",ኣብዛ ኻብ ኣምላኽ ዝረሓቐት ብልሽውቲ ዓለም : እቲ መሲህ ነቶም ንኣምላኽ ኪፈልጥዎን “ ብመንፈስን ብሓቅን ” ኬምልኽዎን ዚደልዩ ሰባት ብምንዳይ ንድሌት ኣቦኡ ይፍጽም ኣሎ ።,ኣብዚ ዝሓለፈ እዋን ፡ መሲሕ ካብ ኣምላኽ እዩ ዚመጽእ ፣ ከመይሲ ፡ እቲ መሲሕ ፡ ኵሎም ሰባት ንኣምላኽ ኪእዘዞ ዚደልዩ “ ብመንፈስን ብሓቅን ” ኬምልኽ እዩ ዚደሊ ።
This is because of our love for Jehovah and our regular communication with each other . ”,ከምኡ ኪኸውን ዝኸኣለ ፡ ንየሆዋን ስለ እነፍቅሮን ኣዘውቲርና ሓሳብ ንሓሳብ ስለ እንለዋወጥን እዩ ” ኢሉ ጸሓፈ ።,እዚ ኸኣ ንየሆዋ ንየሆዋ ንየሆዋ ንየሆዋ ዘላትና ምስ ምስ ምስ ምስ ምስ ምስ ምስ ብሓባር ኣዘውቲርና ምስ ወትሩ ምስ ብሓባር ኣዘውቲርና ብሓባር ነ ይ ነ ” ስለ ” ስለ ነ ከምኡ ስለ ብሓቂ ስለ ኣዘውቲርና ” ስለ ብሓባር ከምኡ ስለ ዝዀነ ከምኡ ስለ ንየሆዋ ንየሆዋ ንየሆዋ ዘሎና ስለ ኣዘውቲርና ንእግዚኣብሄር ከምኡ ስለ ኣዘውቲርና ንእግዚኣብሄር ” ስለ ብሓባር እታ ንዕኡ ምስ ንእግዚኣብሄር ንእግዚኣብሄር ” ስለ ብሓባር እታ ንዕኡ ምስ ንእግዚኣብሄር ንእግዚኣብሄር ” ስለ ብሓባር ምስ ንእግዚኣብሄር ንእግዚኣብሄር ንእግዚኣብሄር ንእግዚኣብሄር ከምኡ ንእግዚኣብሄር ከምኡ ንእግዚኣብሄር ከምኡ ንእግዚኣብሄር ንእግዚኣብሄር ንእግዚኣብሄር ንእግዚኣብሄር ንእግዚኣብሄር ” ስለ ብሓባር ” ስለ ንእግዚኣብሄር ከምኡ ንእግዚኣብሄር ከምኡ ንእግዚኣብሄር ”
"The life patterns of such early disciples as Paul and Timothy bear that out ; they refrained from immorality , Paul even writing : “ Let fornication and uncleanness of every sort or greediness not even be mentioned among you , just as it befits holy people ; neither shameful conduct nor foolish talking nor obscene jesting . ” ​ — Ephesians 5 : 3 , 4 .","ደኣ እምበር : ምንዝርናን ኵሉ ርኽሰትን ወይስ ስስዔ ከቶ ኣይሰማዕኩም ። ዜሕፍር ወይስ ዘረባ ዕሽነት ወይስ ዘይግባእ ዋዛውን ኣይሰማዕኩም ። ” ​ —⁠ ኤፌሶን 5 : 3 , 4","ንኣብነት : ጳውሎስ ኣብ ከምዚ ዝኣመሰለ ዅነታት ከም ጢሞቴዎስ ገይሮም ካብ ርኽሰትን ከም ብሓድሽ ይሰትዮ ገይሩ ኢዩ ። —⁠ ኤፌሶን 5 :⁠ 4 , 5"
Researchers have discovered that the bacteria can survive outside the body in nasal secretions for up to nine days .,ካብ ሰብነት ወጻኢ ኣብቲ ብኣፍንጫ ኣቢሉ ዚወጽእ ፈሳሲ ንትሽዓተ መዓልቲ ኺጸንሕ ከም ዚኽእል ድማ ተመራመርቲ ፈሊጦም ኣለዉ ።,ተመራመርቲ ኸም ዝገለጾ ፡ እቲ ኻብ ኣፍ ደገ እቲ ናብ ትሽዓተ መዓልቲ ዚኸውን ኣብ ትሕቲ ኽሳዕ ትሽዓተ መዓልቲ ፡ እቲ ሕማም ኣብ ትሕቲ ንሓደ ኸም ዚለመጠሉ ፡ ተመራመርቲ ስነ - ጥንቲ ከም ዚለ ዀይኖም እዮም ዚግምቱ ።
"Granted , the coming of “ the great day of Jehovah ” does not depend on our prayers ​ — it will come whether we pray for it or not .",ልክዕ እዩ : ምምጻእ “ እታ ዓባይ መዓልቲ የሆዋ ” ኣብ ጸሎት ኣይኰነን ዚምርኰስ : ብዛዕባኣ ንጸሊ ኣይንጸሊ ብዘየገድስ ክትመጽእ እያ ።,ልክዕ እዩ ፡ እቲ ዚመጽእ ዘሎ “ እታ ዓባይ መዓልቲ እግዚኣብሄር ” ኣብ ጸሎትና እተመርኰሰ ኣይኰነን ።
This marvelous future can be yours if you make the effort to learn about Jesus and demonstrate faith in him now .,ሕጂ ብዛዕባ የሱስ ንኽትመሃርን እምነትካ ንኸተርእን እንተ ጽዒርካ ፡ ነዚ ዜድንቕ ተስፋ እዚ ኽትረኽቦ ኢኻ ።,ብዛዕባ የሱስ ክትፈልጥ እንተ ደሊኻ ፡ ኣብታ ሕጂ ድማ እምነት ክት እት ።
"Expressing the irony of this policy of forced conversion by the Hasmonaean dynasty , historian Solomon Grayzel wrote : “ Here was a grandson of Mattathias [ Judah Maccabee’s father ] violating the very principle ​ — religious freedom — ​ which the previous generation had so nobly defended . ”",ብዛዕባ እዚ ስግንጢር ዝዀነ ስርወ⁠ - ​ ንግስነት ሃስሞንያን ዘተኣታተውዎ ብሓይሊ ናይ ምቕያር ፖሊሲ : ሰሎሞን ግሬዜል ከምዚ ብምባል ጸሓፈ : - “ ወዲ ወዱ ንማታቲያስ [ ኣቦኡ ንይሁዳ መቃባዊ ] ነቲ ቐዳሞት ወለዶ ንምዕቃቡ ኣጸቢቖም እተቓለስሉ ስርዓት ሃይማኖታዊ ናጽነት ጠሓሶ ። ”,እቲ ጸሓፍ ታሪኽ ዝነበረ ሰሎሞን ነዚ ሞያ እዚ ኣብ ግምት ብምእታው ከምዚ ኢሉ ጸሓፈ : - “ ኣብዚ [ ቀንዲ ምንጪ ኣቦ ይሁዳ ] ዝዀነ ኣቦታትና : ኣቦታትና ኣቦታትና : ኣቦታትና : ኣቦ እቲ ኣቦታትና ዝዀነ ኸኣ ኣቦታትና ኣብ ልዕሊ ይሁዳ ዝነበረ ሃይማኖታዊ ናጽነት እዩ ነይሩ ። ”
"The earliest known non - Biblical reference to physical laws was made by Pythagoras , who believed that the universe could be explained by numbers .",እቲ ኽሳዕ ሕጂ ዚፍለጥ ካብ መጽሓፍ ቅዱስ ወጻኢ እተረኽበ ተፈጥሮኣዊ ሕጊ ብፓይታጎራስ እተዳለወ ዀይኑ : ንሱ ድማ ዩኒቨርስ ብሕሳብ ኪግለጽ ከም ዚከኣል ይኣምን ነበረ ።,እቲ ዩኒቨርስ ብዚምልከት ኪጠጥርዎ ኸም ዚኽእል ዚገልጽ መጽሓፍ ቅዱስ ፡ ሕግታት ብኪር - ሚጽ ጥራይ እዩ ዚርአ ነይሩ ፣ ኣብቲ ዩኒቨርስ እቲ ፡ እቲ ዩኒቨርስ ብሓደ ዘይምልኮ ሰባት ኪላ ኸም ዚኽእሉ ይኣምኑ ነበሩ ።
The knowledge we gain from God’s Word equips us to take the next step ​ — exercising faith in Jesus Christ .,ካብ ቃል ኣምላኽ እንረኽቦ ፍልጠት ነቲ ዝቕጽል ስጕምቲ ንኽንወስድ የዕጥቐና ኢዩ ፣ እዚ ድማ ኣብ የሱስ ክርስቶስ ምእማን ኢዩ ።,እቲ ኻብ ቃል ኣምላኽ እንረኽቦ ፍልጠት ፡ ናብቲ ዚቕጽል የሱስ ክርስቶስ ኣብ ምድሪ እምነት እተመርኰሰ እዩ ።
"Yet , the Bible teaches this reassuring truth ​ — our Creator knows that we have within us the potential for cultivating positive qualities .",እንተዀነ ግን ፡ መጽሓፍ ቅዱስ ሓደ ዜጸናንዕ ሓቂ ይነግረና ፡ እዚ ኸኣ ጽቡቕ ባህርያት ከነማዕብል ተኽእሎ ኸም ዘሎና ፈጣሪና ይፈልጥ ምዃኑ እዩ ።,እንተዀነ ግን : መጽሓፍ ቅዱስ ነዚ ሓቂ እዚ : ማለት ፈጣሪና ኣወንታዊ ባህርያት ንኸነማዕብል ከም ዘሎና ይፈልጥ እዩ ።
A survey in the United States revealed that nearly 70 percent of respondents thought that children and young people do not get as much parental direction as they need .,ኣብ ሕቡራት መንግስትታት ኣመሪካ እተገብረ መጽናዕቲ ኸም ዚሕብሮ : ካብቶም መልሲ ዝሃቡ 70 ሚእታዊት ዝዀኑ : ቈልዑን መንእሰያትን ከምቲ ዚግብኦም ካብ ወለዲ መምርሒ ይወሃቦም ከም ዘየሎ ገሊጾም ።,ኣብ ሕቡራት መንግስታት ኣመሪካ እተገብረ መጽናዕቲ ኸም ዚሕብሮ ፡ ዳርጋ 70 ሚእታዊት ቈልዑ ፡ ቈልዑ እውን መምርሒ ኸም ዜድልዮም ንኺርድኦም ኸም ዜድልዮም ይሕብር እዩ ።
A study in Switzerland states that there is a 14 percent greater probability that a person over 60 years of age will die on his birthday rather than on other days .,ልዕሊ 60 ዓመት ዚዕድሚኡ ሰብ ፡ ካብ ኣብ ካልእ መዓልቲ ፡ ኣብታ እተወልደላ ዕለት ንኺመውት ዘለዎ ኣጋጣሚ ብ14 ሚእታዊት ዝዛየደ ኸም ዝዀነ ፡ ኣብ ስዊዘርላንድ እተገብረ መጽናዕቲ ሓቢሩ ።,ኣብ ስዊዘርላንድ እተገብረ መጽናዕቲ ኸም ዚሕብሮ ፡ ሓደ ሰብ ልዕሊ 60 ዓመት ዝገበረ ፡ ድሕሪ 60 ዓመት ብ ካልኦት መዓልትታት ኣብ ክንዲ ኣብ ካልእ መዓልትታት ዚለአሉ እዋን ፡ ካብ ሓደ ልዕሊ 60 ሚእታዊት ዚኸውን ዝያዳ ኸም ዚኸውን ዚሕብር እዩ ።
"“ In 1654 all churches were taken away from the Protestants , their services were banned , and Bibles and other religious books were confiscated , ” Otczyk continues .",ኦትቸክ ኣስዕብ ኣቢሉ “ ብ1654 ኵለን እተን ብፕሮተስታንት ዚውነና ዝነበራ ኣብያተ - ክርስትያን ተወስዳ : ኣገልግሎት ከይህባ ተኣገዳ : ከምኡውን መጽሓፍ ቅዱስን ካልእ ሃይማኖታዊ መጻሕፍትን ተገበተ ” በለ ።,ተሎሚል ብ1864 ካብ ኰነ ኻብ ኵሉ ኣብያተ - ጽሕፈት ጨንፈር ኣብያተ - ጽሕፈት ናብ ኣገልግሎት እንተ መጺኦም ፡ ኣብ ኵሉ ኣብያተ - ትምህርቲ ወይ ሃይማኖታዊ መጻሕፍቲ እዮም ነይሮም ።
"He says : “ When my wife and I both lost our jobs , the thought of staying away from Christian meetings or reducing our share in the evangelizing work never crossed our minds .",“ ኣብቲ ኣነን ብዓልቲ ቤተይን ካብ ስራሕ ወጺእናሉ ዝነበረ እዋን : ካብ ክርስትያናዊ ኣኼባታት ክንተርፍ ወይ ኣብቲ ዕዮ ወንጌላውነት ዝነበረና ተሳትፎ ኽንንኪ ኢልና ሓሲብና ኣይንፈልጥን ።,ከምዚ በለ ፦ “ ኣነን ሰበይተይን ናብ ክርስትያናዊ ኣኼባታት ምኻድ ፡ ካብ ክርስትያናዊ ኣኼባታት ወይ ካብ ስራሕ ናብ ዕዮ ገዛ ዜምርሕ ብሓቂ ዕረፍቲ ፡ ፈጺሙ ኣየእትዉን እዩ ።
"Commenting on a study conducted by the Institute of Family Matters , the article blamed the high divorce rate in Spain not only on “ the loss of religious and moral standards ” but also on the combination of two other factors ​ — “ the entry of women into the workforce and the failure of men to help with household chores . ”",ኣብታ ጋዜጣ ዝወጸት ሓንቲ ዓንቀጽ : ትካል ጕዳያት ስድራ ቤት ብዛዕባ ዝገበሮ መጽናዕቲ ሓሳብ ክትህብ ከላ : ነቲ ኣብ ስጳኛ ዘሎ ልዑል መጠን ፍትሕ ጠንቂ ዝዀኖ : “ ሃይማኖታውን ስነ - ምግባራውን መለክዒታት ምጥፋኡ ” ጥራይ ዘይኰነስ : ክልተ ኻልእ ረቛሒታት እውን ጠንቂ ኸም ዝዀኖ ገለጸት ። እዚ ድማ “ ኣንስቲ ናብ ስራሕ ምውፋረንን ሰብኡት ኣብ ዕዮ ቤት ኪሕግዙ ፍቓደኛታት ዘይምዃኖምን ” እዩ ።,ኣብቲ ናይ ስድራ ቤት መጽናዕቲ እንገብሮ መጽናዕቲ ፡ ነቲ ኣብ ስጳኛ ዚርከብ ጽቡቕ ቦታ ፡ ኣብቲ ኣብ ስጳኛ ዚርከብ ቦታ ፡ “ ስነ - ምግባራዊ ስርዓታት ስነ ምግባራዊ ስርዓታት ” ጥራይ ዘይኰነስ ፡ ኣብቲ ምስ “ ደቂ ኣንስትዮ ” ዝዀነ ካልኦት ኣባላት ስድራ ቤት ዚግበር ጾታዊ ርክብ ንኺሓብሩ ኢሎም ንኺቀራረቡ የዋ ።
"In one city in Indonesia , a congregation invited local government officials and neighbors to an open house prior to the dedication of a new Kingdom Hall .",ኣብ ኢንዶነዥያ ኣብ እትርከብ ሓንቲ ኸተማ ፡ ሓንቲ ጉባኤ ቐቅድሚ ወፈያ ሓድሽ ኣዳራሽ መንግስቲ ኣምላኽ ፡ ሓደ መደብ ኣዳልያ ንሰበ ስልጣን መንግስትን ንጐረባብትን ዓደመቶም ።,ኣብ ሓንቲ ኣብ ከተማ : ኣብታ ኣብ ዝርከብ ሓደ ኸባቢ እትርከብ ጉባኤ ዝርከብ መንግስቲ ኣምላኽ ኪካፈል ካብ ቤት ናብ ቤት ዚግበር ኣገልግሎት ከይኣቱ ጀመሩ ።
"Yet , Jehovah purposed that his people proclaim the good news on an unprecedented scale in our day , and nothing can prevent him from accomplishing that purpose .",ይኹን እምበር ፡ ብስራት መንግስቲ ኣምላኽ ኣብ ግዜና ብሰፊሑ ኺስበኽ ፡ ዕላማ የሆዋ እዩ ነይሩ ፣ ንዕላማ የሆዋ ኸም ዘይፍጸም ኪገብሮ ዚኽእል ከኣ ዋላ ሓደ የለን ።,ኰይኑ ግን ፡ የሆዋ ንህዝቡ ኣብቲ ብዛዕባ እቲ ብስራት መንግስቲ ኣምላኽ ብትብዓት ይሰብኽ እዩ ፣ ነዚ ዕላማ እዚ ንኼእቱ ድማ ፡ ዕላማኡ ንምፍጻም እዩ ።
"Yes , the Bible has been instrumental in transforming the lives of over six million people who live around the globe , filling their lives with purpose and offering them a marvelous hope for the future .",እወ : መጽሓፍ ቅዱስ ንህይወት ልዕሊ ሽዱሽተ ሚልዮን ዝዀኑ ኣብ ምሉእ ዓለም ዚርከቡ ሰባት ብምቕያርን ዕላማ ህይወት ከም ዚህልዎም ብምግባርን ንመጻኢውን ዜደንቕ ተስፋ ብምሃብን መስተንክር ነገር እዩ ፈጺሙ ።,እወ : መጽሓፍ ቅዱስ ኣብ ህይወት ልዕሊ ሽዱሽተ ሚልዮን ዝዀኑ ሰባት ኣብ መላእ ዓለም ይነብሩ እኳ እንተ ነበሩ : ህይወቶም ዕላማ ዘለዎ መጻኢ ዚኸውን ዜደንቕ ተስፋ ድማ ከም ዝገበሩ ገበረ ።
"During Christ’s rule of a thousand years , Satan will be confined to an abyss , the dead will be resurrected , and mankind will be elevated to perfection on earth .",ኣብቲ ሽሓዊ ግዝኣት ክርስቶስ ፡ ሰይጣን ኣብ መዓሙቝ ኪእሰር ፡ ምዉታት ኪትንስኡ ፡ ደቂ ሰብ ከኣ ኣብ ምድሪ ናብ ፍጽምና ኺበጽሑ እዮም ።,ኣብቲ ግዝኣት ክርስቶስ ፡ ሰይጣን ምስ ሞተ ፡ ማለት ሰይጣን ኣብ ምድሪ ብዘይ ሰብ ኪሞ እዩ ፣ ደቂ ሰብ ከኣ ናብ ፍጽምና ኺልእ እዮም ።
"The Governing Body members make the final decisions , but the helpers implement the committee’s direction and carry out whatever assignments they are given .",ኣባላት ኣመሓዳሪ ኣካል ድማ ናይ መወዳእታ ውሳነ ይውስኑ ፣ ግናኸ ፡ እቶም ሓገዝቲ ነቲ ኸካብ ኮሚተ ዝመጸ መምርሒ ይትግብሩ ፡ እተዋህቦም ዝዀነ ይኹን ዕዮ እውን ይፍጽሙ እዮም ።,ኣመሓዳሪ ኣካል ነቲ ውሳነታት እቲ ናይ መወዳእታ ውሳነ እኳ እንተ ገበረ ፡ እቲ ግና ነቲ መምርሒ እቲ ኣይበሉን ፣ የግዳስ ፡ እቲ ውጽኢት እቲ ምኽሪ እቲ እዩ ።
"THE RESULT : Thousands of portions of Bible manuscripts ​ — some over 2,000 years old — ​ survive to this day .","እተረኽበ ውጽኢት ፦ ኣሽሓት ክፋላት ኢደ ጽሑፋት መጽሓፍ ቅዱስ ክሳዕ ሎሚ ተዓቂቡ ጸኒሑ እዩ ፣ ገለ ኻብኡ ኸኣ ልዕሊ 2,000 ዓመት ዕድመ ኣለዎ ።","ናይ መጽሓፍ ቅዱስ ሓሳባት ፦ ኣብ ዓመት መጽሓፍ ቅዱስ ልዕሊ 2,000 ዓመት ዝገበረ መጽሓፍ ቅዱስ ፡ ማለት ኣብ መዓልቲ ኣስታት 2,000 ዓመት ዝገበረ ፡ ነዚ ነገራት እዚ ኼድና ይ . . ."
"Despite my limited schooling , I gradually came to understand Bible teachings . My eyes were opened to see that many of the doctrines I had been taught were not based on the Bible .",መብዛሕትኡ ቕድሚኡ እተመሃርክዎ ሰረተ - እምነታት ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ ዘይምዃኑ ኸስተውዕል ከኣልኩ ።,ብዙሕ ትምህርቲ እኳ እንተ ረኸብኩ ፡ ቀስ ብቐስ ትምህርትታት መጽሓፍ ቅዱስ ክምሃር ስለ ዝነበሩ ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ እዩ ነይሩ ።
"The work progressed very slowly , possibly because of squabbling or the lack of interest on the part of the revisers .",እቲ ዕዮ ኣመና ቐስ እናበለ ተጓዕዘ : እዚ ኸኣ ብሰንኪ እቲ ቘየቛታት ወይ እቶም ኣረምቲ ዘርኣይዎ ጕድለት ተገዳስነት ኪኸውን ይኽእል እዩ ።,እቲ ስራሕ ፡ ብሰንኪ እቲ ኣብ ክፍሊ እቲ ምዅል ደቂ ሰብ ዚግበር ዝነበረ ወይ ብሰንኪ እቲ ስልጣን ወይ ተገዳስነት ዘለዎም ተገዳስነት እዩ ዚመጽእ ።
"To endure trials and experience such deliverance , we must “ repudiate ungodliness and worldly desires and . . . live with soundness of mind and righteousness and godly devotion amid this present system of things . ”",ይፈልጥ እዩ ። ” ፈተናታት ተጻዊርና ንኽንወጽእ ግን “ ግፍዕን ዓለማዊ ትምኒትን ክሒድና : ኣብዛ ዓለም እዚኣ ብጥንቃቐን ብጽድቅን በምልኾን [ ብፍርሃት ኣምላኽን ] ክንነብር ” ኣሎና ።,ነቲ ከምዚ ዝኣመሰለ ነገራትን ምእንቲ ኸነወግዶ ፡ “ ዓለማዊ ስራሕ ፡ ዓለማዊ ስራሕ ፡ . . .
Can you imagine listening to a great symphony or admiring a brilliant painting or marveling at an achievement of technology and then insisting that these works had no maker ?,ኣዝዩ ባህ ዜብል ሙዚቃ እንተ ትሰምዕ ፡ ወይ ዓይኒ ዚማርኽ ስእሊ እንተ ትርኢ ፡ ወይ ከኣ ዜደንቕ ተክኖሎጂ እንተ ትዕዘብ ፡ ነዚ ነገራት እዚ ዝገበሮ ኣካል የለን ኢልካ ምሓሰብካዶ ፧,ብዙሕ ግዜ ፡ ኣዝዩ ብዙሕ ስቓይ ዘይብሉ ስቓይ እንተ ዘየጋጥሞ ወይ ከኣ ዘይጭበጥን ማኪና ኸይዕረሕን ወይ ከኣ ዘይጭበነፈን ክጋእን ይኽእል ድዩ ፧
"Jehovah’s greatest gift to us is his sending his “ only - begotten Son , in order that everyone exercising faith in him might not be destroyed but have everlasting life . ”",የሆዋ ኻብ ዝሃበና ውህበታት እቲ ዝዓበየ ውህበት “ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር : ከይጠፍእ ” ኢሉ ንወዱ ምልኣኹ እዩ ።,እቲ ዝዓበየ ውህበት የሆዋ ፡ “ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ዝሃበና ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ። ”
The third key element for a successful Family Worship evening is to make it enjoyable .,እቲ ብስድራ ቤት እትገብርዎ ኣምልኾ ዕዉት ኪኸውን ዚሕግዘኩም ሳልሳይ ኣገዳሲ ረቛሒ ኸኣ ባህ ዜብል ምግባሩ እዩ ።,እቲ ሳልሳይ ኣምልኾ ስድራ ኣምልኾ ስድራ ኣምልኾ ስድራ ኣምልኾ ኣገዳሲ ኣምልኾ ስድራ ሓደ ኣገዳሲ ኣምልኾ ዜሐጕስ መገዲ ዜሐጕስ ነገር ዜሐጕስ ነገር ዜሐጕስ እንተ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ባህ ኣገዳሲ እዩ ።
"Jehovah says : “ I myself have made the earth , mankind and the beasts that are upon the surface of the earth by my great power . . . , and I have given it to whom it has proved right in my eyes . ” ​ — Jeremiah 27 : 5 .",የሆዋ ‘ ኣነ ኢየ : በቲ ዓብዪ ስልጣነይ ገይረ : ንምድርን ነቶም ኣብ ዝባን ምድሪ ዝነብሩ ሰብን እንስሳን ዝገበርኩ : ቅኑዕ ኰይኑ ንዝተራእየኒ ድማ ኢየ ዝህባ ’ ብምባል ይገልጽ ። ​ —⁠ ኤርምያስ 27 :⁠ 5,የሆዋ “ ኣነ ንምድሪ ኣብ መሰረታታ ኣብ ሃገር : ደቂ ሰብ ኣብ ቅድሚ እግዚኣብሄር ቅኑዕ ሓይሊ ኸም ዘለዎ : . . . ኣብ ቅድሚ እግዚኣብሄር ቅኑዕ ሓይሊ ሂቡኒ እዩ ” በለ ። — ኤርምያስ 27 : 5
"“ It becomes easier to discuss awkward topics like sex if you establish a routine of being open about whatever subjects present themselves in the family , ” he says , adding : “ The awkwardness never completely goes away , but open communication is the lifeblood of a healthy Christian family . ”",ዳያን እትበሃል ኣደ ፡ “ ድሕሪ ግዜ ፡ እቲ ስክፍታ እናነከየ እዩ ዚኸይድ ፣ አረ ምስ ውሉድካ ብዛዕባ ጾታዊ ነገራት ምዝርራብሲ ርክብካ ንኸተደልድል እዩ ኣጋጣሚ ዚኸፍተልካ ” በለት ።,ከምዚ በለ ፦ “ ኣብ ስድራ ቤት ዘሎ ነገር ምሉእ ብምሉእ ከም ሓደ ዓይነት ስምዒት እንተ ዘይተዋሲ ፡ ከም ናይ ስድራ ቤት ጸገም ኪላ ተራእዩ እዩ ፣ እቲ ጸገም ግና ፡ ጥዑይ ጸገም እዩ ።
Satan is mentioned by that name only 18 times in the Hebrew Scriptures but more than 30 times in the Christian Greek Scriptures .,ኣብ ቅዱሳት ጽሑፋት እብራይስጢ ፡ ሰይጣን 18 ሳዕ ጥራይ እዩ ብስሙ ተጠቒሱ ዚርከብ ፣ ኣብ ክርስትያናዊ ቕዱሳት ጽሑፋት ግሪኽኛ ግና ልዕሊ 30 ሳዕ ተጠቒሱ ኣሎ ።,ሰይጣን ፡ ኣብ ቅዱሳት ጽሑፋት እብራይስጢ ጥራይ 18 ሳዕ እኳ እንተ ተጠቕመ ፡ ካብ 30 ሳዕ ንላዕሊ እዩ ዚኸውን ።
