eng,tir,translated
"If a husband and wife choose to use a nonabortive form of contraception to avoid pregnancy , that is their personal decision and responsibility .",ሰብ ሓዳር ፡ ምንጻል ጥንሲ ዘየስዕብ ዓይነት መከላኸሊ ጥንሲ ንኺጥቀሙ እንተ መሪጾም ፡ እዚ ጕዳይ እዚ ብሕታዊ ውሳነ ስለ ዝዀነን ባዕላቶም ስለ ዚሕተቱሉን ፡ ዋላ ሓደ ሰብ ኪፈርዶም ኣይግባእን እዩ ።,ሰብኣይን ሰበይትን ፡ ሓደ ሰብ ነቲ ጽቡቕ ውሳነ ቕድሚ ምግባርካ ፡ ካብ ሕማም ርእሲ ኸም ዝዀነ ገይሮም ኪርእይዎ እንተ ዀይኖም ፡ ብሕታዊ ውሳነኦምን ሓላፍነት ከም ዘለዎ እዮም ዚሓትቱ ።
"As part of their training , Gilead students join local congregations of Jehovah’s Witnesses in the public preaching work .",ተመሃሮ ጊልዓድ ፡ ከም ክፍሊ እቲ ስልጠናኦም ፡ ምስተን ኣብቲ ኸባቢ ዚርከባ ጉባኤታት ናይ የሆዋ መሰኻኽር ሓቢሮም ኣብ ዕዮ ስብከት ይሳተፉ እዮም ።,ክፍሊ ጊልዓድ እውን ፡ ተመሃሮ ፡ ተመሃሮ ጊልዓድ ኣብ ዕዮ ስብከት ናይ የሆዋ መሰኻኽር ኣብ ህዝባዊ ዕዮ ስብከት ዝረኸብዎ ነበሩ ።
"Still , there are people who accuse Jehovah’s Witnesses of being out of step with human society .",ይኹን እምበር : ናይ የሆዋ መሰኻኽር ምስ ሰብኣዊ ሕብረተሰብ ኣይሰማምዑን ኢዮም ኢሎም ዝወቕሱ ሰባት ኣለዉ ።,ይኹን ሰብኣዊ ሕብረተሰብ ምስ ሰብኣዊ ሕብረተሰብ ሰብኣዊ ሕብረተሰብ ኢዮም ናይ የሆዋ መሰኻኽር ዝዀኑ ናይ የሆዋ መሰኻኽር ዝዀኑ ሰባት ኣለዉ ።
"That truth includes Bible teachings about what we might call the Kingdom’s constitution ​ — the laws and principles by which it will rule , examples of which can be found in Jesus Christ’s Sermon on the Mount .",እዚ ሓቂ እዚ ፡ ነቲ ቕዋም መንግስቲ ኣምላኽ ኪብሃል ዚከኣል ፡ እዛ መንግስቲ እትምርሓሉ ሕግታትን ስርዓታትን ዚገልጽ ትምህርትታት መጽሓፍ ቅዱስ የጠቓልል ።,እዚ ሓቂ እዚ ፡ ነቲ መንግስቲ ኣምላኽ ኣቢሉ ሕግታትን ስርዓታትን የሱስ ኣብ ከረን ዝሃቦ ሕግታት ፡ ማለት ኣብ ከረን ዝሃቦ ሕጊ ፡ ነቲ ኣብ ከረን ዝሃቦ ስብከት ክርስቶስ ዚርከብ ሓቂ መጽሓፍ ቅዱስ ዜጠቓልል እዩ ።
"So , then , should not our godly devotion stimulate us to intensify our efforts to help people to learn about Jehovah and imitate him ? ​ — Ephesians 5 : 1 .",ስለዚ እምበኣር ንኣምላኽ ዘሎና ፍርሃት ነቲ ንሰባት ብዛዕባ የሆዋ ንኽመሃሩን ንኽመስልዎን ኣብ ምምሃር እንገብሮ ጻዕርታት ንኸነዛይድ ክድርኸናዶ ኣይግባእን ፧ — ኤፌሶን 5 : 1,ስለዚ እምበኣር ፡ ነቲ ንኣምላኽ ዘሎና ተወፋይነት ፡ ብዛዕባ የሆዋን ንዕኡ ኽን ብዙሕ ክን — ኤፌሶን 5 : 1 ።
"In 1958 , I attended the mammoth convention in New York City , where a peak of 253,922 persons from 123 countries filled Yankee Stadium and the Polo Grounds .","ብ1958 ኣብቲ ኣብ ከተማ ኒው ዮርክ እተገብረ ውሩይ ዓቢ ኣኼባ ተኻፈልኩ : ኣብቲ ግዜ እቲ ካብ 123 ሃገራት ዝመጹ 253,922 ዝለዓለ ቍጽሪ ተኣከብቲ ዝነበሮም ሰባት ንያንኪ ስታድዩምን ፖሎ ግራውንድስን መሊኦምዎ ነበሩ ።",ብ1989 ኣብቲ ኣብ ኒው ዮርክ ዝርከብ ዮርክ ዝርከብ ክፍሊ ጽሕፈት : ኣብኡ ድማ ካብ እተፈላለየ ሃገራት ክሳዕ 183 ኣብ እተገብረ ዓብዪ ኣኼባ ተገብረ : ኣብኡ ኸኣ ካብ እተፈላለየ ሃገራት እቲን ናይቲ ዓዲ እንግሊዝ ኣብ መላእ ዓለም ኣብ ዝርከብ ኢዩ ነይሩ ።
"On taking up his post as assistant to a professor at the First Maternity Clinic of Vienna’s General Hospital in 1846 , Semmelweis faced an appalling reality ​ — more than 13 percent of the women giving birth there died from a disease called childbed fever .",ሲመልወስ ብ1846 ፡ ኣብ ፈርስት ማተርኒቲ ክሊኒክ ኦቭ ቭየናስ ጀነራል ሆስፒታል ከም ተሓጋጋዚ ሓደ ፕሮፌሰር ኰይኑ ኺዓዪ ሓላፍነት ምስ ተዋህቦ ዜስግእ ኵነታት እዩ ጸኒሕዎ ፣ ልዕሊ 13 ሚእታዊት ካብተን ኣብቲ ሆስፒታል ዚሓርሳ ኣንስቲ ብሰንኪ ቻይልድቤድ ፊቨር ( ረስኒ ሕርሲ ) ዚብሃል ሕማም ይሞታ ነበራ ።,ብ1825 ኣብ ቀዳማይ ዘመን ኣብ ዚርከብ ሓደ ፕሮፌሰር ስነ - ስርዓት ፡ ኣብ ቤት ትምህርቲ ሃይማኖት ፕሮፌሰር ስነ - ስርዓት ምረቓ ፡ ካብቲ ኣብ መንጎ እተን ደቂ ኣንስትዮ ዘለዋ ሃገራት ፡ ልዕሊ 13 ሚእታዊት ፡ ካብቲ ሕማም እቲ ሕማም እቲ ሕማም እቲ ሕማም እቲ ዘለዎ ሕማም ፡ ካብቲ ዘለዎ ሕማም እቲ ሕማም እቲ ሕማም እቲ ሕማም ከም ዝሞተ ዚሕብር እዩ ነይሩ ።
All true Christians cultivate a living faith in the Lord Jesus Christ and are moved to make a public declaration of that faith to others .,ኵሎም ናይ ሓቂ ክርስትያናት ኣብ ጐይታና የሱስ ክርስቶስ ህያው እምነት ኣላቶም : ብዛዕባኣ ኸኣ ንኻልኦት ይነግሩ እዮም ።,ኵሎም ናይ ሓቂ ክርስትያናት ኣብቲ የሱስ ክርስቶስ እምነት ዜርእዩሉ ናይ ሓቂ ክርስትያናት : ንኻልኦት ሰባት ድማ ናብ ካልኦት ሰባት ንኽትኣቱ ንኽትኣቱ ድማ ናብ እምነት ይኣትዉ እዮም ።
"Though still in handcuffs , we were encouraged when some of our fellow believers came onto the boat and embraced us . ​ — Acts 28 : 14 , 15 .","ብመቝሕ ተኣሲርና እኳ እንተ ነበርና : ገለ ኻብቶም ኣመንቲ ብጾትና ናብታ ጃልባ መጺኦም ሕቝፍ ኣቢሎም ምስ ሰዓሙና ተበራቲዕና ኢና ። ​ —⁠ ግብሪ ሃዋርያት 28 : 14 , 15","ገና ኣብ ኢድ እቶም ኣመንቲ ዝዀኑ ብጾትና ዝነበሩ ገሊኦም ኣመንቲ ዝዀኑ ብጾትና እውን እንተ ዀኑ ፡ ኣብ ቤትና ዝነበሩ ገሊኦም ክርስትያናት ነይሮምዎም እዮም ። — ግብሪ ሃዋርያት 28 : 14 , 15 ።"
"For instance , though the Mosaic Law required the Israelites to wear fringes on their skirts , the Pharisees in Jesus ’ day , wanting to stand out from the crowd , ‘ enlarged the fringes of their garments ’ to an extreme degree .",ንኣብነት : ሕጊ ሙሴ ንእስራኤላውያን ኣብ ክዳንውንቶም ዘፈር ኪገብሩ ዚሓቶም እኳ እንተ ነበረ : እቶም ብግዜ የሱስ ዝነበሩ ፈሪሳውያን ግን ካብቶም ህዝቢ ተፈልዮም ኪረኣዩ ስለ ዝደለዩ “ ዘፈር ክዳውንቶም ” ካብ መጠን ንላዕሊ “ የንውሑ ” ነበሩ ።,ንኣብነት : ሕጊ ሙሴ ንእስራኤላውያን ኣብ መዓልቲ እቶም ብግዜ የሱስ ዝነበሩ ሰባት ክሳተፉ ኸለዉ : ‘ ነቲ ዝናደዶም ከውኽሮም ነቶም ጭፍራ ኺዞሎም ዚኽእል ዝነበረ ’ ነበሮም ።
"The question , then , is , What “ instruction ” and “ comfort ” can we glean from that body of information in the Law regarding offerings and sacrifices ?",እምበኣር : ካብዚ ኣብቲ ሕጊ ዝርከብ ብዛዕባ ወፈያታትን መስዋእትታትን ዝገልጽ ሰፊሕ ሓበሬታ እዚ እንታይ ‘ ምህሮን ምጽንናዕን ’ ኢና እንረክብ ፧,እቲ ‘ ትምህርቲ ’ እንታይ “ ምጽንናዕ ” እዩ ሒዙ ዘሎ ፧
"Although the meeting is conducted in a question - and - answer format , audience participation is voluntary and comments are usually given by those who have read and thought about the article and supporting scriptures beforehand .",እቲ ኣኼባ ብሕቶን መልስን ዚቐርብ እኳ እንተ ዀነ ፡ እቶም ዚምልሱ ግን ፈትዮም እዮም ዚምልሱ ፣ መብዛሕትኡ ግዜ ድማ እቶም ነታ ዓንቀጽን ነቲ ኣብኡ እተጠቕሰ ጥቕስታትን ኣቐዲሞም ዘንበብዎን ዝሓሰቡሉን ሰባት እዮም ሓሳብ ዚህቡ ።,እቲ ኣኼባ እቲ ፡ ኣብ ሓንቲ ሕቶን - ኤናቲክስን ዚርከብ ቤት ትምህርቲ መጽሓፍ ቅዱስ እተመስረተ እዩ ።
"Now consider the damage that occurred to mankind some 6,000 years ago when an unseen spirit , Satan , induced Adam and Eve to rebel against God .","ሕጂ ነቲ ኣስታት 6,000 ዓመት ይገብር ፡ ሰይጣን ዚበሃል ብዓይኒ ዘይርአ መንፈሳዊ ፍጡር ንኣዳምን ሄዋንን ካብ ኣምላኽ ኪዓልዉ ብምትብባዕ ዘስዓቦ ጕድኣት እሞ ሕስብ ኣብለሉ ።",ሕጂ ፡ ኣስታት 50 ዓመት ይገብር ፡ ማለት ሰይጣን ድያብሎስ ፡ ኣዳምን ሄዋንን ካብ ኣምላኽ ከም ዓለዉ ኣብ ልዕሊ ኣምላኽ ከም ዘየላግስሉ ገይሩ እዩ ።
"Although Hezekiah was the son of one of Judah’s worst kings , he grew up to be one of the very best .",ህዝቅያስ ወዲ ሓደ ኻብቶም ዝኸፍኡ ነገስታት ይሁዳ እኳ እንተ ነበረ ፡ ንሱ ምስ ዓበየ ግና ሓደ ኻብቶም ብሉጻት ነገስታት እዩ ዀይኑ ።,ህዝቅያስ ፡ ወዲ ይሁዳ ኻብ ነገስታት ይሁዳ ዝነበረ እዩ ነይሩ ።
"Jehovah’s willingness to do so for thousands of years demonstrates that he possesses these marvelous qualities to a perfect degree , and for that we should be most grateful .",ነዘን ባህርያት እዚኣተን ንኣሽሓት ዓመታት ኬርእየን ፍቓደኛ ምዃኑ ግን ፍጹም ብዝዀነ መገዲ ኸም ዘንጸባረቐን ዚሕብር እዩ ፣ ንሕና ኸኣ ነዚ ኸነማስወሉ ኣሎና ።,የሆዋ ኣብዚ ግዜና ኣሽሓት ዓመታት ዝገበሮ ጻዕሪ : ነዚ ዜደንቕ ባህርያት እዚ ስለ ዝጸልለና : ከም እንደልዮን : ከምኡውን መብዛሕትኦም ክን ኸኣ ክንመቕን ኣሎና ።
"Jehovah enabled Jesus to perform powerful miracles , providing further proof that Jesus was the Messiah . ​ — Acts 10 : 38 .",ብዘይካዚ ፡ የሆዋ ንየሱስ ፡ ሓያል ተኣምራት ንኺፍጽም ኣኽኢልዎ እዩ ፣ እዚ ኸኣ ፡ የሱስ መሲሕ ምዃኑ ዜርኢ ተወሳኺ መርትዖ እዩ ዚዀነና ። — ግብሪ ሃዋርያት 10 : 38 ።,የሆዋ ንየሱስ ተኣምራት ንምግባር ሓያል መርትዖ ስለ ዝዀነ : የሱስ እቲ መሲህ ምዃኑ ተወሳኺ መርትዖ እውን ዜረጋግጽ እዩ ። — ግብሪ ሃዋርያት 10 : 38
"In 740 B.C.E . , when Hezekiah is king over Judah and Hoshea rules over Israel , Assyrian King Shalmaneser ‘ captures Samaria and leads Israel into exile in Assyria . ’",ክ . ህዝቅያስ ኣብ ይሁዳ : ሆሴእ ከኣ ኣብ እስራኤል ኣብ ዝነገሱሉ እዋን : ሰልመናስር ንጉስ ኣሶር “ ንሰማርያ ሐዛ : ንእስራኤል ድማ ናብ ኣሶር ማረኾም ። ”,ክ . ንጉስ እስራኤል ልዕሊ እስራኤል ኰይኑ ፡ ኣብ ልዕሊ እስራኤል ገዛኢ ዀይኑ ፡ ንጉስ እስራኤል ድማ ናብታ ‘ እስራኤል ኣብ እስራኤል ዝነበረት እስራኤል እስራኤል ከም እተፈጸመ ’ ገበረ ።
"After that , I was transferred to the prison in Siegburg , where I worked in a metal shop .",ድሕሪኡ ፡ ናብቲ ኣብ ዚክቡርክ ዚርከብ ቤት ማእሰርቲ ተላኣኽኩ ፡ ኣብኡ ድማ ኣብ እንዳ ሓጺን መጺን እሰርሕ ነበርኩ ።,ድሕሪኡ ፡ ኣብ ከተማ ኢዎክ ኣብ ዚርከብ ቤት ማእሰርቲ ምስ በጻሕኩ ፡ ኣብ ሓደ መተሪፈሲ ኣብ ሓደ መተሪፈ ።
"Since actions are motivated by the heart , cultivating a love for the Author of the Bible , Jehovah God , can help a person to develop that strength . ​ — Psalm 25 : 4 , 5 .","ልብና ንተግባራትና ስለ ዚድርኾ : ሓደ ሰብ ነቲ ደራሲ መጽሓፍ ቅዱስ ዝዀነ የሆዋ ኣምላኽ ፍቕሪ ምስ ዜማዕብል ነዚ ብርታዐ እዚ ንኼጥሪ ኺሕግዞ ይኽእል እዩ ። — መዝሙር 25 : 4 , 5","የሆዋ ኣምላኽ ደራሲ መጽሓፍ ቅዱስ ስለ ዝዀነ : ነዚ ሓይሊ እዚ ንኽጻወሮ ኺሕግዘካ ይኽእል እዩ ። — መዝሙር 25 : 4 , 5"
"WHEN the Israelites were about to cross the Jordan River into the Promised Land , Moses told them : “ Be courageous and strong .",እስራኤላውያን ናብ ምድሪ ተስፋ ንምእታው ንርባ ዮርዳኖስ ቀቅድሚ ምስጋሮም : ሙሴ “ እግዚኣብሄር ኣምላኽካ : ንሱ እዩ ምሳኻ ዚኸይድ እሞ : . . .,እስራኤላውያን ፡ ናብ ምድሪ ተስፋ ምስ ማርስተይ ፡ ሙሴ ግና ፡ “ ኣይብድን ፡ ጐይታን ሓያል ምስክርነት ” በሎም ።
"Psalms 42 to 72 show us that if we want to endure trials successfully , we must put our complete confidence in Jehovah and learn to wait on him for deliverance .",ፈተና ብዓወት ከነሕልፎ እንተ ዄንና : ኣብ የሆዋ ምሉእ እምንቶ ኺህልወና ኸም ዘለዎን ድሕነት ንምርካብ ንዕኡ ኽንጽበዮ ኽንለምድ ከም ዘሎናን ኣብ መዝሙር 42 ክሳዕ 72 ተገሊጹ ኣሎ ።,መዝሙር 42 ክሳዕ 72 : ኣብ የሆዋ ዘሎና እምንቶ ኸም እንድልድል : እምንቶ እውን ከም ዘሎና ድማ ከም እነስተውዕሎ የእምኖ ።
"Later known as the apologists , or defenders of their beliefs , these writers set out to prove that their religion was harmless so as to win over the Roman authorities and public opinion .",እዞም ኣብ ካልኣይ ዘመን ዝነበሩ ንእምነቶም ዚጣበቑ ጸሓፍቲ ፡ ካብ ሰበ - ስልጣን ሮማ ዀነ ኻብቲ ህዝቢ ሞገስ ምእንቲ ኺረኽቡ ፡ ሃይማኖቶም ጐዳኢ ዘይምዃኑ ኼረድኡ ተበገሱ ።,ጸኒሑ ኸም ዝነበረ ፡ እቶም ጸሓፍቲ ፡ እምነቶም ወይ ከኣ ንዚኽረሙን ሰባት ፡ ሃይማኖት በቲ ኣብ ልዕሊ ሃጸያዊ ግዝኣት ሮሜ ዝነበረ ሃጸያዊ ግዝኣት ሮሜ ፡ ኣብ ልዕሊ ዅሉ ኸም እተወሰነ ገይሮም እዮም ዚርእይዎ ።
"Since the literature distributed by Jehovah’s Witnesses exposed the evil actions of Nazism and advocated the Kingdom of God , the Nazis lost no time in trying to stop the activities of the Witnesses .",እቲ ብናይ የሆዋ መሰኻኽር ዝዝርጋሕ ዝነበረ ጽሑፋት ነቲ እከይ ተግባር ናዚ ዘቃልዕን ንመንግስቲ ኣምላኽ ዝጣበቕን ስለ ዝነበረ : እቶም ኣባላት ናዚ ብኡንብኡ ንጥፈታት ናይ የሆዋ መሰኻኽር ደው ንምባል ጸዓሩ ።,ናይ የሆዋ መሰኻኽር ጽሑፋት ብ702 ጽሑፋት ብ702 ናይ መንግስቲ ኣምላኽ ናይ ሓሶት ጽሑፋት ስለ ዝሓዘ : እቶም ናዚ ኣብ ዕዮ ስብከት ደው ንምባል ኣይብልሉን ።
"Recognizing the superior value of Jehovah’s worship compared with the idolatrous worship practiced by her parents , Ruth declared to her mother - in - law : “ Your people will be my people , and your God my God . ” ​ — Ruth 1 : 16 , 17 .","ኣምልኾ የሆዋ ምስቲ ወለዳ ዝስዕብዎ ኣምልኾ ጣኦት ክወዳደር ከሎ ዝበለጸ ምዃኑ ስለ ዝፈለጠት : ንሓማታ “ ህዝብኺ ህዝበይ : ኣምላኽኪ ድማ ኣምላኸይ እዩ ” በለታ ። ​ —⁠ ሩት 1 : 16 , 17",ሩት ነቲ ኣምልኾ የሆዋ ዝሃቦም ኣምልኾ ምስ ኣምልኾ ስድራ ቤታ ኣገዳሲ ቦታ ብምጻርታ : “ ኣታ ህዝበይ : ኣምላኽኪውንኪ ኺሐል : . . .
* The feeling of isolation may increase as the years go by and marriage prospects become more limited .,* ዓመታት እናሓለፈ ብዝኸደ መጠን ድማ እቲ ናይ ጽምዋ ስምዒታት ክውስኽ : እቲ ናይ ምምርዓው ኣጋጣሚ ድማ እናጸበበ ክኸይድ ይኽእል ኢዩ ።,* እቲ ብሰንኪ መውስቦ ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዚግበር ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ዝያዳ ስለ ዝ ኢዩ : እቲ ሕማም ቀሊል ከይ ከይ ከይ ከይ ከይ ከይ ከይ ኢዩ : እቲ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ኢዩ ከይ ኢዩ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ ከይ
"This article discusses three ways in which Christ proved watchful during his life on earth , in each case examining practical ways for us to put his example to use .",እዛ ዓንቀጽ እዚኣ ፡ ክርስቶስ ኣብ ምድራዊ ህይወቱ ንቑሕ ከም ዝነበረ ዘርኣየሉ ሰለስተ መገድታት ክትምርምር እያ ፣ ኣብ ነፍሲ ወከፍ መገዲ ድማ ፡ ብኸመይ ንኣብነቱ ኽንስዕቦ ኸም እንኽእል ዚገልጽ ግብራዊ መገድታት ክትሕብረና እያ ።,እዛ ዓንቀጽ እዚኣ ፡ ክርስቶስ ኣብ ምድሪ ህይወቱ ኸም ዚ ።
Steve sums up their road to recovery this way : “ It was after beginning to study the Bible with Jehovah’s Witnesses that we made the most significant improvement .,ስቲቭ ብዛዕባ እቲ ንሓዳሮም ካብ ምፍራስ ንምድሓን ዝገበርዎ ጻዕሪ ኣሕጽር ኣቢሉ ኺገልጾ ኸሎ ኸምዚ በለ ፦ “ ምስ ናይ የሆዋ መሰኻኽር መጽናዕቲ መጽሓፍ ቅዱስ ምስ ጀመርና ፡ ዓብዪ ምምሕያሽ ገበርና ።,ኣል - “ ነቲ መጽሓፍ ቅዱስ ንኸጽንዕ ናይ የሆዋ መሰኻኽር ክን ለመቅሶ ከሎና : እቲ ኣዝዩ ኣገዳሲ ዝዀነ ዕዮ ኻብ መጽሓፍ ቅዱስ ምስ መጸ : ኢዩ ነይሩ ።
"For example , help your children to picture what the apostle John saw in a striking vision ​ — a magnificent emerald - green rainbow surrounding the throne of Jehovah .",ንኣብነት : ደቅኻ ነቲ ሃዋርያ ዮሃንስ ዝረኣዮ ዜደንቕ ራእይ : ማለት ነቲ ንዝፋን የሆዋ ኸቢብዎ ዘሎ ስመራግድ ዚመስል ቀስተ - ደበና ኣብ ኣእምሮኦም ከም ዚስእልዎ ግበር ።,ንኣብነት ፡ እቲ ሃዋርያ ዮሃንስ ዝረኣዮ ራእይ ፡ እቲ ኣብ ዝፋን የሆዋ ኸም ዜእትዉ ኪገብር ከሎ ፡ እቲ ሃዋርያ ዮሃንስ ኣብ ትሕቲ ግዝኣት የሆዋ ኸም ዜእትዉ ኪገብር ይኽእል እዩ ።
"Instead of producing fine fruitage by practicing pure worship and acting as Jehovah’s faithful witnesses , Israel produced the rotten fruitage of idolatry .",እስራኤላውያን ንንጹህ ኣምልኾ ብምስዓብን እሙናት መሰኻኽር የሆዋ ብምዃንን ጽቡቕ ፍረ ኣብ ክንዲ ዚፈርዩ ፡ ብሰንኪ ኣምልኾ ጣኦት ፡ እተበላሸወ ፍረ ፈረዩ ።,ኣብ ክንዲ ነቲ ንጹህ ኣምልኾ የሆዋ ዚቐርብ ኣምልኾ ምስ እንቕብኡን : ኣምልኾ ጣኦት ኣምልኾ ጣኦት : ኣምልኾ ጣኦት ጣኦት ጣኦት ኬርእዮም ይኽእል እዩ ።
"Plagued by drug - related violence , in 2011 the country had a homicide rate of 69 per 100,000 ​ — one of the worst in the world .","ኣብዛ ሃገር እዚኣ ፡ ብ2011 ካብ 100,000 ሰባት እቶም 69 ምስ ሓሽሽ ብዚተሓሓዝ ዓመጽ እዮም ተቐቲሎም ፣ እዚ ኣሃዝ እዚ ኸኣ ፡ ኣብ ዓለም እቲ ዝለዓለ እዩ ።",ብ2011 ኣብ 2011 ኣብ ልዕሊ እቶም ህዝቢ ፡ ኣብ መላእ ዓለም ዚርከቡ ሰባት ከቢድ ጕድኣት ፡ ብሰንኪ እቲ ኣብ ዓለም ዚርአ ዓመጻ ዜጋጥም ዓመጻ ፡ ማለት ካብ ቤት ፍርዲ ሰብኣዊ መሰላት ምዃኑ እዩ ።
"When the doctors first diagnosed the leukemia , both Saúl and I had to make clear that we would not accept this treatment , since we wanted to obey Jehovah’s law to “ abstain . . . from blood . ”",መጀመርታ ፡ እቶም ሓካይም ሕማም ሉኪምያ ኸም ዘለዎ ምስ ፈለጡ ፡ ኣነን ሳኡልን ነቲ ‘ ኻብ ደም ተኸልከሉ ’ ዚብል ሕጊ የሆዋ ንምሕላዉ ድሌት ስለ ዝነበረና ፡ ነዚ ሕክምና እዚ ኸም ዘይንቕበሎ ኣፍሊጥናዮም ነበርና ።,እቶም ቀዳሞት ሓካይም ነቲ ናይ መጀመርታ ሓኪም ምስ ረኣዩ ፡ ነቲ ሕጊ የሆዋ “ ካብ ደም ” ስለ እንእዘዝ ፡ ነዚ ስለ ዘይምልኮ ፡ ነዚ ስለ ዘይምልየና ፡ ነዚ ስለ ዘይ ኣብ ቅድሚ ሕጂ ዘሎ ፡ ነዚ ስለ ዘይ ኣብ ቅድሚ ሰባት ከም ዘይድድና ።
"From the first century until the beginning of the last days , the vast majority of those who claimed to follow Christ were false Christians ; Jesus likened them to “ weeds . ”",ካብ ቀዳማይ ዘመን ክሳዕ መጀመርታ ዳሕሮት መዓልትታት ፡ መብዛሕትኦም እቶም ሰዓብቲ የሱስ ኢና ዚብሉ ሰባት ናይ ሓሶት ክርስትያናት እዮም ነይሮም ፣ የሱስ ከኣ ምስ “ ክርዳድ ” እዩ ኣመሳሲልዎም ።,መብዛሕትኦም እቶም ንክርስቶስ ኢና ዝብሉ ዝነበሩ ሰባት ከኣ ፡ ናይ ሓሶት ክርስትያናት እዮም ነይሮም ፣ የሱስ እውን ምስ “ ስደተኛታት ” ይለሞም እዮም ።
"In fact , during that one year , they along with the relatively small remaining body of anointed Christians devoted a total of 1,333,966,199 hours to the public ministry ​ — equivalent to well over 150,000 years !","ኣብ ውሽጢ ሓደ ዓመት : ንሳቶምን እቶም ብተዛማዲ ሒደት ዝዀኑ ቕቡኣት ክርስትያናትን ብድምር 1,333,966,199 ሰዓት ኣብ ህዝባዊ ኣገልግሎት ወፍዮም እዮም : እዚ ኸኣ ልዕሊ 150,000 ዓመት ዚኣክል እዩ !","አረ ኣብ ዓመት ሓደ ዓመት : ማለት ኣብ ቀዳማይ ዘመን ዝነበሩ ቕቡኣት ክርስትያናት ኣብ ኣገልግሎት ክዋ ኸለዉ ኣብ ከክኽሩ ኸለዉ : ኣብ ኣገልግሎት 1,9,302,000 ሰዓታት ኣሕሊፎም ኢዮም ።"
"United with other true worshippers , you will be in agreement with the thrilling words that heavenly voices sing : “ Praise Jah , you people , because Jehovah our God , the Almighty , has begun to rule as king . ” ​ — Revelation 7 : 9 , 10 , 14 ; 19 : 1 , 2 , 6 .","ምስ ካልኦት ኣምለኽቲ ብሓባር ኴንካ : ምስቲ ኣብ ሰማይ ዚስማዕ “ እቲ ዅሉ ዚኽእል እግዚኣብሄር ኣምላኽና ነጊሱ እዩ እሞ : ሃሌሉያ ” ዚብል ቃላት መዝሙር ክትሰማማዕ ኢኻ ። — ራእይ 7 : 9 , 10 , 14 ፣ 19 : 1 , 2 , 6","ምስ ካልኦት ናይ ሓቂ ኣምለኽቲ ብምስምማዕ ፡ ነቲ ሰማያዊ ኣቦና ኽት ፣ “ እግዚኣብሄር ኣምላኽና ፡ እግዚኣብሄር ኣምላኽና ፡ . . . . . . እግዚኣብሄር ኣምላኽና ፡ ከም ንጉስ ጐይታካ ፡ . . . . . እዩ ” ዚብል ቃላት ክትክኹም ኢኹም ። — ራእይ 7 : 9 , 10 , 14 ፣ 19 : 1 , 6 ።"
"Paragraph 12 : While others besides the apostles received miraculous gifts of the spirit , it seems that in most cases , the miraculous gifts were passed on to others directly by or in the presence of an apostle . ​ — Acts 8 : 14 - 18 ; 10 : 44 , 45 .","ሕጡብ ጽሑፍ 12 ፦ ሃዋርያትን ካልኦት ደቀ መዛሙርትን ተኣምራዊ ውህበት መንፈስ ይቕበሉ እኳ እንተ ነበሩ ፡ መብዛሕትኡ ግዜ ፡ እዚ ተኣምራዊ ውህበት እዚ ንኻልኦት ዚመሓላለፈሎም ዝነበረ ግና ብሃዋርያ ኣቢሉ ፡ ወይ ከኣ ንሱ ኣብ ዚህልወሉ እዋን ጥራይ እዩ ዚመስል ። — ግብ . 8 : 14 - 18 ፣ 10 : 44 , 45 ።","12 : 7 - 18 ፣ 10 : 44 , 45 ።"
The battle that ensued is described twice in the Bible ​ — in the historical narrative of Judges chapter 4 and in the song of Deborah and Barak in chapter 5 .,እቲ ቐጺሉ ዝሰዓበ ውግእ ኣብ መጽሓፍ ቅዱስ ኣብ ክልተ ቦታ ተጠቒሱ ኣሎ ፣ እዚ ኸኣ ኣብ መጽሓፍ መሳፍንቲ ፡ ኣብቲ ኣብ ምዕራፍ 4 ዚርከብ ታሪኻዊ ጸብጻብን ኣብቲ ኣብ ምዕራፍ 5 ዚርከብ ዴቦራን ባራቕን ዝዘመርዎ መዝሙርን ኪርከብ ይከኣል ።,እቲ ውግእ ኣብ መጽሓፍ ቅዱስ እዩ ዚርከብ ፣ እዚ ኸኣ ኣብ ታሪኻዊ መዝገብ ምዕራፍ 4 ከምኡውን ኣብ ምዕራፍ 5 ተገሊጹ ኣሎ ።
