Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18825,2419,ወይብሉ እስመ ኀደጉ ኪዳኖ ለእግዚአብሔር አምላከ አበዊሆሙ ዘተካየደ ምስለ አበዊሆሙ አመ አውፅኦሙ እምነ ምድረ ግብጽ ።,"Even all nations shall say, Wherefore hath the LORD done thus unto this land? what meaneth the heat of this great anger?",ወይብሉ ኵሉ አሕዛብ እግዚኦ ምንትኑ ዛቲ ምድር ቡርክት እንተ ከመዝ ይቤ እግዚአብሔር ለምንት ከመዝ ፤ እምነ ኵሉ ሠናይት እንተ ገብረ እግዚአብሔር ። ለዝንቱ ነገር እንዘ ትብል ውስተ ዛቲ ምድር ። ወአቅም ዐበይት እለ ምስሌየ እምነ ምድረ ኤዶም ። ወአቅም ለአንበጣ ።ሙ እምነ ማእከለ ባሕር ዐቢይ እንዘ ትብል ፤ ለምንት ከመዝ ገብረ እግዚአብሔር ለምንት ታጠፍኦሙ ። ለምንት ታጠፍኦሙ እንተ ገብረ እግዚአብሔር ለምንት ከመዝ ገብረ እግዚአብሔር ለምንት ታጽምእ ። ለምንት ታጽምእ ።ሙ እምነ ዛቲ ምድር እምነ ዛቲ ምድር እምነ ዛቲ ምድር እምነ ዛቲ
18826,13328,ወተንሥኡ ሶቤሃ ይእተ ሰዓተ ወተሠውጡ ኢየሩሳሌም ወረከብዎሙ ለዐሠርቱ ወአሐዱ ጉቡኣኒሆሙ ወለእለሂ ምስሌሆሙ።,They got up right then and returned to Jerusalem. They found the eleven and their companions gathered together.,ወሖሩ እሙንቱሂ እምኢየሩሳሌም ወተመይጡ ኀበ ሐዋርያት ወሖሩ።በእንተ አጋንንት ለጳውሎስ ኢየሩሳሌም ለጳውሎስ ሀገረ ኢየሩሳሌም ኢየሩሳሌም ሀገረ ኢየሩሳሌም ሀገረ ኢየሩሳሌም ሀገረ ኢየሩሳሌም ሀገረ ኢየሩሳሌም ሀገረ ኢየሩሳሌም ሀገረ ኢየሩሳሌምያስያስ አልባሲሆሙ ኢየሩሳሌም አልባሲሆሙ አልባሲሆሙ ኢየሩሳሌም ሀገረ ኢየሩሳሌም
18827,4977,፩ኬሩቤን ውስተ ጽንፈ ምሥሃል ወካልእ ኬሩቤን ውስተ ካልእ ጽንፈ ምሥሃል ።,"And he put the staves into the rings on the sides of the altar, to bear it withal; he made the altar hollow with boards.",ወአንበረ ውስተ ወርቅ ንጹሕ ውስተ ምሥዋዕ ። ሶበ ይበውእ ቤተ መቅደስ ውስተ ምሥዋዕ ሶበ ይበውእ ቤተ መቅደስ ሠናይ ኀበ ምሥዋዕ ። አዕሎ ውስተ ደብተራ መንገለ አዜብ ።ያ ። በከመ አዘዞ እግዚአብሔር ለሙሴ ። ። ። ። በዘ አዘዞ እግዚአብሔር ለሙሴ ።ዝ ዘመዳን ዘመዳያ ።ሰ መንገለ ክልኤሆን አዕማድ ። ዘወርቅ ።ኦ በህየ እምድኅረ ሶበ ይበውእ ቤተ መቅደስ ኀበ ኆኅተ ደብተራ መንገለ ጊዜ ።ዘዝ ዘመዳያቲሃ ።ዘ ዘመዳያቲሃ ።
18828,12978,ወይቤልዎ ኢየሱስ ናዝራዊ የኀልፍ።,"They told him, “Jesus the Nazarene is passing by.”",ወይቤልዎ ረቢ መኑ ውእቱ ዘይቤ፤ኒ ሀለዎ ለእግዚእ ኢየሱስ ማእከለ ውእቱ ።ኒ የኀሥሡ አይሁድታተ ነገር።ዘከመ ተስእልዎ ጸሐፍት ማእከለ ዐውድ ለእግዚእ ኢየሱስ ውስተ ዐጸደ ወይንዎሙ እግዚእ ኢየሱስ ማእከለ ክልኤቱ እምውስተ ነገር።ዘከመ ተስእሎሙ ማእከለ ዐውድታተ አይሁድ ለእግዚእ ኢየሱስ ማእከለ ዐውድታተ አይሁድታተ አይሁድታተ አይሁድ ወማእከለ ኤ ወማእከለ ኤ ወማእከለ ኤ ወማእከለ ኤ ወማእከለ ኤ ወማእከለ ኤታተ አይሁድታተ አይሁድ ለእግዚእ ኢየሱስታተ አይሁድ ለእግዚእ ኢየሱስ
18829,18160,ወደገመ ያዕቆብ ካዕበ ወቦአ ኀበ ባላ ወፀንሰት ወወለደት ወልደ ዳግመ ለያዕቆብ ወጸውዐት ስሞ ራሔል ንፍታሌም በኀሙሱ ለወርኅ ሳብዕ በካልእ ዓም ዘሱባዔ ራብዕ።,Jacob once again went in to Bilhah. She became pregnant and gave birth to a second son for Jacob. Rachel named him Naphtali on the fifth of the seventh month during the second year of the fourth week [2130].,ወደገመ ያዕቆብ ቦአ ኀበ ልያ ወፀንሰት ወወለደት ለያዕቆብ ወልደ ካልአ ወጸውዐ ስሞ ልያ ጋድ አመ ዐሡሩ ለወርኅ ሳምን በዓመት ራብዕ ዘሱባዔ ራብዕ። ዘሱባዔ ራብዕ። ዘሱባዔ ራብዕ። ዘሱባዔ ራብዕ። ዘሱባዔ ራብዕ።ት።ት። ዘሱባዔ ራብዕ።ት።ር።ር።ር።ር።ር።ሃ።ር።ር።ር።ሰኪሃ አመ ዐሡሩ ለወርኅ ሳድስ በዓመት ራብዕት። በዓመት ራብዕ ዘሱባዔ ራብዕ። በዓመት ራብዕ ዘሱባዔ ራብዕ። ሐዋርያተ ሐዋርያተር። ሰብዐተ ዓመተ። በዓመት ራብዕ
18830,989,ወኮነ በመንግሥቱ ለአሜሮፌን ንጉሠ ሰናአር ወአርዮ ንጉሠ ሴላሳድ ወከዶሎጎሞር ንጉሠ ኤሎም ወተርጋር ንጉሠ አሕዛብ ።,"And it came to pass in the days of Amraphel king of Shinar, Arioch king of Ellasar, Chedorlaomer king of Elam, and Tidal king of nations;",ወአመ ሣልስት ዕለት ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ ሴራ ንጉሠ ሔሴቦን ።ሮት ንጉሠ ሴሌም ውስተ አስጠሮት ወውስተ አስጠሮት ወውስተ አስጠሮት ወውስተ አስሊ ።ሮት ወውስተ አስር ።ሮት ወውስተ አስፋሶ ።ሮት ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ።ሮት ። ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ዘይነብር ውስተ አስባ ። ንጉሠ አሞሬዎን ። ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ንጉሠ አሞሬዎን ዘይነብር ውስተ አስፋሮት
18831,77,ወገብረ ንጉሥ እትሮንሰ ዘቀርነ ነጌ ዐቢየ ወቀብኦ ወርቀ ንጹሐ ።,"Moreover the king made a great throne of ivory, and overlaid it with the best gold.",ወገብረ ንጉሥ እት ነጌ ዐቢየ ወርቀ ንጹሐ ። ወርቀ ንጹሐ በውስተ ቤት ዘሐቅል ዘሊባኖስ ። ዘቀርነ ነጌ ንጉሥ ወገብረ ገበዋቲሁ ወርቀ ወብሩረ በህየ ከመ ኢይትኈ ኀምስ በእመት ቆሙ ።ንያ ኀምስ በእመት ቆሙ ። ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ንጉሥ ወገብረ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ዐቢየ ወገብሩ ምስለ ንዋየ ወርቅ ። ዘብርት ዘብርት
18832,18285,ወተምዐ ያዕቆብ ጥቀ ላዕለ ሮቤል እስመ ሰከበ ምስለ ባላን እስመ ከሠተ ክድነተ አቡሁ።,"Jacob was very angry at Reuben because he had lain with Bilhah, since he had uncovered the covering of his father.",ወተፈሥሐ ያዕቆብ ጥቀ እስመ በጽሐ ጥቀ በእንተ ያዕቆብ አቡሁ ወበእንተ አቡሁ ይስሐቅ።።ሁ።ኒ ወለደ አቡሁ ያዕቆብ አቡሆሙ።ኖ።ኖ።ኖ።ኖ።ኖ።ኖ።ኖ።ኖ።ኖ።ኖ።ተ ያዕቆብ አቡሆሙ ያዕቆብ አቡሆሙ።ኖ ያዕቆብ አቡሆሙ አባግዒሁኖ። አባግዒሁ አባግዒሁኖ። አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ አባግዒሁ
18833,8211,ወአውሥአ ኢዮአብ ወይቤላ ሐሰ ሊተ ኢያስጥም ወኢያማስን ።,"And Joab answered and said, Far be it, far be it from me, that I should swallow up or destroy.",ወአውሥአ ኢዮአብ ወይቤሎ ምቢየ ወእመ አኮ እመ ሐለይክሙ ከመ አልቦ ። እምኔየ እለ እኈ ነፍስየ ወእባርኮሙ ። ወእባርኮሙ ወእባርኮሙ ወእባርኮሙ ወእባርኮሙ ወእባርኮሙ ወእባርኮሙ ። ወእባርኮሙ ። ወእባርኮሙ ወእልእክ ወእልእክ ወእባርኮሙ ወእልእክ ወእልእክ ። ወእልእክ ወእልእክ ወእባርኮሙ ወእባርኮሙ ወእልእክ ወእልእክ ወእልእክ ወእልእክ ወእልእክ ወእልእክ ወእልእክ ወእልእክ ወእባርኮሙ ወእባርኮሙ ወእልእክ ወእልእክ ወእባርኮሙ ወእባርኮሙ ወእልእክ ወእልእክ ወእልእክ ወእ
18834,17249,ዘዝ ዓመት 18 አቢይሩፀት በኢትዮጵያ ውስተአፍሪካ ላዕለ ፍኖተ ፌስቲባል በሽህ ዘይትኌለቁ እንተ ውስጠ ሀገር ወአፍአ ዘይስህብ አናግደደ,This year’s 18th Great Ethiopian Run has grown to become a major street festival in Africa attracting thousands locals and foreign tourists every year.,ዝወርኅ ዘኢትዮጵያ አሸታሌ ዘ2011 በተ22 ዓመት በዘኃላፊ ዓመት ወጢኖ በኵሉ ዓመት ዘኢዓመት ውእቱ ።ቱ እንዘ ይከውን ተዓርዮቱ ተዓርዮቱ ተዓርዮቱ ተዓርዮቱ ለእግዚእነ በሥጋ።ሁ እም ምእት ዐሠርቱ ወኀምስቱ ዓመት ዘኢ ወኀምስቱ ዓመት ዘኢወሜ ዓመተ መንግሥቱ ወኀምስቱ ዓመት ዘኢ ወኀምስቱ ዓመት ዘኢወ2።ታተ ግብር በላዕለ ዓመት ዘኢወር ቦቱ እም አዲስ አበባታተ ግብርሁ እም ምእት ዓመት ዘኢ ወኀምስቱ ዓመት ዘኢ ወኀምስቱ ዓመት ዘኢወርቶታት እንዘ ይከውን ግብርሁ እም ምእት አርብዓ
18835,11116,ወመንፈስ ቅዱስ ዘመርዔት ይቤሉ ለይምጻእ ወዘጸምዐኒ ለይምጻእ ወዘይፈቅድ ለይንሣእ ማየ ሕይወት በከንቱ።,"The Spirit and the bride say, ‘Come!’ Let the one who hears say, ‘Come!’ And let the one who is thirsty come! Let the one who wishes receive life-giving water as a gift.”",ወመጽአ መንፈሰ እግዚአብሔር ወይቤ ዘቦ መንፈሰ ይከውን ዘይጸንዕ እምሰማይ ወይምጻእድዎ አሐዱ እምእለ መጽኡ ውስተ ባሕር እምነ ማየ ሕይወት ዘውእቱ አሐዱ እምነቢያት። ሕይወት ዘውእቱ አሐዱ እምእለ ይረፍቁ ምስሌሁ ውእቱ ክርስቶስ። ሕይወት ዘውእቱ አሐዱ እምእለ ይረፍቁ ምስሌሁ ውእቱ ክርስቶስ። ቅዱስ ቅዱስ ውእቱ።ሰ እለ ይብሉ ከመ አሐዱ እምነቢያትመዶሙ ለእለ ይብሉ መኑ ውእቱ አርዌ ከማሁ ይከውን ሠለስቱ አጋንንት። ቅዱስ ሕይወት ዘለዓለም። ሕይወት ዘለዓለም። ሕይወት ዘሕያው ሕይወት ዘለዓለም። ሕይወት ዘለዓለም።ዘራ ወአሐዱ ዘሕያው ከማሁ ይከውን አርዌ ከማሁ ይከውን ሠለስቱ
18836,16583,ቀዳምያኒሁ ሠለስቱ ኅብረታት በፈረንሳይ ለዘይትገበሮሁ ሥርጋዌ ዓለም የኀልፉ።,The top three teams will qualify for the World Cup in France.,በውስተ ኢትዮጵያ ኅንኦ አሀዱ ነሪሊኦ አሀዱ።ሁ እም ውስተ አፍሪካ በፅሐ ነቢይ እንዘ ይከውን ፈፀንንስስ። ለሰብአ ዓለም ፈ ሮው ፈ ሮው ፈ ሮው ለሰብአ ዓለም አሜን።ኦኦ ሮው ፈ ሮው ፈ ሮው ፈጋደ ሮው ፈ ሮው ውስተ አፍሪካ። ሮው ውስተ አፍሪካ። ሮው ፈ ሮው ውስተ አፍሪካ። ሮው ፈ በሰላም በሰላም በሰላም በሰላም በሰላም በሰላም ሮው ፈ
18837,8179,ወነሥአት ራሳፋ ወለተ ኤአ ሠቀ ወረበበት ውስተ ኰኵሕ አመ ቀዳሜ የዐፅዱ ሰገመ እስከ አመ አንጠብጠበ ዝናም ላዕሌሆሙ እምሰማይ ወኢያብሐት አዕዋፈ ሰማይ ይረድ ላዕሌሆሙ መዓልተ ወሌሊተ አርዌ ገዳም ።,"And Rizpah the daughter of Aiah took sackcloth, and spread it for her upon the rock, from the beginning of harvest until water dropped upon them out of heaven, and suffered neither the birds of the air to rest on them by day, nor the beasts of the field by night.",ወነሥአ ሎቱ ወለተ ከስቢታ ለይእቲ በዐት እስከ አመ ሣልስት ዕለት ወእስከ ዛቲ ዕለት እምነ ይእቲ በዐት እንተ መንገለ ዐረብ እስከ አመ ሣልስት ዕለት ። ሕይወት እምኀበ ውእቱ ቤት መዓልተ ወሌሊተ ። ለእለ ይትፈለጥ ። ወእስከ ዛቲ ዕለት ። ወእስከ ዛቲ ዕለት ። ወእስከ ዛቲ ዕለት ። ወእስከ ዛቲ ዕለት ። እንተ እምኔሃ ውእቱ ቤት ለእለ ይትፈለጥ ። ወእስከ ዛቲ ዕለት ። እንተ እምኔሃ ውእቱ ቤት ዘያወፅእ ለእለ ተርፉ ሕዝብ ለእለ ተርፉ ኮነ ማይ ለእለ ይትፈለጥ እምነ ይእቲ ኰኵሕ ለእለ ተርፉ ሕዝብ ለእለ ተርፉ
18838,8604,ወሶበ ርእዩ ሰብአ እስራኤል ከመ የዐጽቦሙ ሐዊረ ኀቤሆሙ ተኀብኡ ሕዝብ ውስተ በአታት ወውስተ ሕዝአታት ወታሕተ ጾላዕት ወውስተ ግበብ ወውስተ ዐዘቅታት ።,"And the Philistines gathered themselves together to fight with Israel, thirty thousand chariots, and six thousand horsemen, and people as the sand which is on the sea shore in multitude: and they came up, and pitched in Michmash, eastward from Bethaven.",ወተጋብኡ ኢሎፍሊ ላዕለ እስራኤል ወጐዩ ሠላሳ ምእት ብእሲ እለ የሐውሩ ወእለ የሐውሩ ወጐዩ እምቅድመ ገጾሙ ወቀተልዎሙ እስከ ቤርሳቤሕ ወይከውን ሞጻእቱ እንተ መንገለ መስዕ ።ቅ ዘጌት እንተ መንገለ ባሕር እንተ መንገለ ባሕር ወእምነ ባሕር ። እንተ መንገለ ባሕር እንተ መንገለ ባሕር እንተ መንገለ መስዕ ወአግትሰ ሕዝብ ዐቢይ እንተ መንገለ ባሕር ወኮኑ ባሕር ወኮኑ እንተ መንገለ ባሕር እንተ መንገለ መስዕ ።ሰትሰትሰ ፍኖት እንተ መንገለ ባሕር እንተ መንገለ ባሕር ወኮኑ እንተ መንገለ መስዕ ወአግባ እንተ መንገለ ባሕር ወኮኑ እንተ መንገለ መስዕ ወአግዕሪ እሙንቱ ወኀደሩ ውስተ ኢያ
18839,11589,ወአነሂ ቦሙ ወአንተሂ ብየ ከመ ይኩኑ ፍጹማነ በአሐዱ ከመ ያእምር ዓለም ከመ አንተ ፈነውከኒ ወአፍቀርክዎሙ አነ በከመ አንተ ኪያየ አፍቀርከኒ።,I’m in them and you are in me so that they will be made perfectly one. Then the world will know that you sent me and that you have loved them just as you loved me.,ወአንሰ አሐውር ወአስምዕ ወአነ ብየ ከመ ይኩኑ አሐደ ኵሎሙ ከመ ይኩኑ አሐደ ብነ ከማነ ከመ ይኩኑ አሐደ ብነ ለአሐዱ እምእሉ ንኡሳን።ክሙ። ምስሌየ ሊተ ውእቱ።ዎሙ።ዎሙ።ዎሙ።ዎሙ። ሊተ ውእቱ። ሊተ ውእቱ።ዎሙ።ዎሙ።ዎሙ።ዎሙ።ክዎሙ ኀቤሁ ለእግዚአብሔር አሜን። ሊተ ውእቱ። ሊተ ውእቱ። ከመ አንተ ኀቤሁ።በእንተ ተገብሮክዎሙ ኀቤክሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙክዎሙ
18840,15326,ወበእንተዝ እብለክሙ ኢትተክዙ ለነፍስክሙ ዘትበልዑ ወዘትሰትዩ ወኢ ለሥጋክሙ ዘትለብሱ አኮሁ ነፍስ ተዐፅብ እምሲሲት ወሥጋ የዐፅብ እምዐራዝ።,"“Therefore, I say to you, don’t worry about your life, what you’ll eat or what you’ll drink, or about your body, what you’ll wear. Isn’t life more than food and the body more than clothes?",እብለክሙ እምከመ እንከ ኢተአምኑርዎ ሥጋኑ ወሚመ ሥጋኑ ወሚመ ሥጋኑ ወሚመ ሥጋኑ ወሚመ ዘይትሲው ከመ ኢትንበር እምዘበልዑዎ።ሪሁሪሁ።ተሰሪሁሁተሰዘከመ ተስእሎሙ።ተ ቦኑ ሲርሶ እግዚእ ኢየሱስ ክርስቶስ።ሁ ወኢትሜህር ሥጋ ውስተ እሳት እምነ ሰብእ ወኢትሜህር ሥጋ ለእለ ይሠይጡ ወይሣየጡ።ኑ ወሚመ ሥጋ ወሚመ ሥጋ ወሚመ ሥጋ ወሚመ ሥጋ ወሚመ ሥጋ ወሚመ ሥጋ ማሲተ ቦኑ ውስተ ሥጋክሙኑ ወሚመ ሥጋ ሃይማኖት
18841,16785,በበርዕስ ቀትል ዘተቀጥቀጠ ክፍለ ሰሜናዊ ዘስሪላንካ ለዘ ፈቃደ ሐዊር ዘነስኡ ሰብአ ሀገር ተርህወ ።,"Northern Province of Sri Lanka, severely affected by the civil war, is opened to foreigners and journalists who hold passports.",በ2011ክስንድካስ ቃል በዘሀለወኒክስንድክስንድ ወኵሎሙ እለ ተቀትሉ ቤተ መቅደስ ምንት ውእቱ።ነ።ነ።ነ።ሪሊ በክሪሊድ።ሪሮ። በዘፀሙ እም ምእት ብእሲ ወምጽዋዔት ዓመተ ።ሊድ።ራሌት ምእት ብእሲ ወምልእት ወምልእትዊል ከዊኖ።ሪሊድ።ሪሊድ።ሪሊድ።ሪት ምእት ሰብዓ ምእት ሰብዓ ምእት ሰብዓ ወአሐዱ ማሐኬት ምእት ብእሲ በዘኃላፊ ቤተ
18842,217,አስተርአዮ እግዚአብሔር ለሰሎሞን ዳግመ በከመ አስተርአዮ በገባኦን ።,"That the LORD appeared to Solomon the second time, as he had appeared unto him at Gibeon.",አስተርአዮ እግዚአብሔር ለሰሎሞን ዳግመ በከመ አስተርአዮ በገባኦን ። በከመ ይቤ እግዚአብሔር ለሰሎሞን ወነበረ ምስለ ኵሎሙ ደቂቀ እስራኤል በከመ አዘዞ እግዚአብሔር ለሰሎሞን በከመ አዘዞ እግዚአብሔር ለሰሎሞን ወነበረ ለሰሎሞን ወነበረ ለሰሎሞን ወነበረ ለሰሎሞን ። ለሰሎሞን ዳግመ ። ለሰሎሞን በከመ አዘዞ እግዚአብሔር ለሰሎሞን በከመ ይቤሎ ለሰሎሞን በከመ ገብረ ለሰሎሞን ዳግመ ። ለሰሎሞን በከመ ገብረ ለሰሎሞን በከመ ገብረ ለሰሎሞን ለሰሎሞን ወገብረ ለሰሎሞን በከመ ገብረ ለሰሎሞን ለሰሎሞን ለሰሎሞን አስተርአዮ በገባኦን ለሰሎሞን ለሰሎሞን ለሰሎሞን ለሰሎሞን ለሰሎሞን ለሰሎሞን ወነበረ ለሰሎሞን ወነበረ ለሰሎሞን አስተርአዮ በገባኦን ለሰሎሞን አስተርአዮ በገባኦን ለሰሎሞን ወነበረ ለሰሎሞን ወነበረ ለሰሎሞን ዳግመ ለሰሎሞን
18843,2206,ወስሙ ለውእቱ ብእሲ አሊሜሌክ ወስመ ብእሲቱ ኖሔሚን ወአስማተ ደቂቁ ክልኤቱ መሐሎን ወኬሌዎን ኤፍራታዊያን እምነ ቤተ ልሔም ዘይሁዳ ወመጽኡ ውስተ ሐቅለ ሞአብ ወነበሩ ህየ ።,"And the name of the man was Elimelech, and the name of his wife Naomi, and the name of his two sons Mahlon and Chilion, Ephrathites of Bethlehemjudah. And they came into the country of Moab, and continued there.",ወስሙ ለውእቱ ብእሲ ወስሙ መኖሔ ወስመ ብእሲቱ ወስመ ብእሲቱ ወስመ ብእሲቱ ወደቂቁ ይእቲ በዐት ወኀደረ ውስተ ገላአድ ወነሥኡ እምህየ ቦአ ህየ ። ወስሙ ደቂቀ ዐሞን ወቦአ ቤተ ልሔም ዘይሁዳ ። ደቂቀ ዐሞን ወቦአ ዝክቱ ብእሲ ደቂቀ ዐሞን ። ደቂቀ ዐሞን ወነሥኡ ደቂቀ ዐሞን ወነሥኡ ደቂቀ ዐሞን ወነሥኡ ውእቱ ብእሲ ምስለ ካልኡ ህየ ። ወስሙ ዝክቱ ብእሲ ብእሲ ብእሲ ምስለ ካልኡ ሰብአ ገላአድ ውስተ ገላአድ ውስተ ገላአድ ወነሥኡ ደቂቀ ዐሞን ወነሥኡ ደቂቀ ዐሞን ወነሥኡ ደቂቀ ዐሞን ወነሥኡ እምህየ ቦአ ውስተ ገላአድ ወሖሩ ክልኤሆሙ ደቂቀ ዐሞን ወነሥኡ እምህየ ቦአ ውስተ ገላአድ ወነሥኡ እምህየ ቦአ ውስተ ገላአድ ወነሥኡ
18844,6675,ወደቂቀ ቆሬሰ ኢሞቱ ።,Notwithstanding the children of Korah died not.,ወሞተ ደቂቀ ስምዖን ኢተሱ ። ኢተሓ ።ሰ ኢጦ ኢጦ እግዚአብሔር ። ደቂቀ ስምዖን ።ቱ ። ደቂቀ ስምዖን ። ደቂቀ ስምዖን ። ወወፅአ ደቂቀ ስምዖን ። ወወፅአ ። ወወፅአ ። ወወፅአ ደቂቀ ሳመሱ ደቂቀ ስምዖን ። ወወፅአ ።ይ ። ወወፅአ ። ወወፅአ ቃሱ ደቂቀ ስምዖንቱ ወወፅአ ። ወወፅአ ። ወወፅአ ወወፅአ ወወፅአ ቃሱ ደቂቀ ስምዖን ። ወወፅአ ቃወቱ ወወፅአ ደቂቀ ስምዖን ። ወወፅአ መክፈልት ። ወወፅአ ደቂቀ
18845,4710,ወአትረፉ ለነግህ በከመ አዘዘ ሙሴ ወኢጼአ ወዕጼሂ ኢተፈጥረ በላዕሌሁ ።,"And they laid it up till the morning, as Moses bade: and it did not stink, neither was there any worm therein.",ወጌሠ ሙሴ ውእተ ወርቀ ወአልቦ ዘያገዝሮ ወአልቦ ባዕድ ወአልቦ ዘተርፈ እምኔሁ ። ኮነ ዝንቱ ነገር ወእምዝ ሶበ ኮነ በህየ ሰብአ እስራኤል ወኢተአምርዎ ሙሴ ወአሮን ውስተ አብያቲሆሙ ።ዘኖ ። በከመ አዘዞ እግዚአብሔር ለሙሴ ።ዘርአ ሙሴ ። ኮነ ።ዘ ለሙሴ ።ዘ ለነግህ ። ሀለወ ሙሴ ። ሀለወ ሙሴ ። ሀለወ ሙሴ ። ኮነ ። ሙሴ ። ኮነ ውስተ አብያቲሆሙ ። ለሙሴ ወለአሮን ወኢተአምርዎ ለሙሴ ወለአሮን ወእምዝ ይበውእ ፈርዖን ።ዘ ለሙሴ ወለአሮን ወአልቦ ዘተርፈ ለሙሴ ወለአሮን
18846,12302,ወዝኒ ዘነገርኩክሙ አኮ ዘንእድኩክሙ እስመ ኢተሐውሩ ለእንተ ትኄይስ ዘእንበለ ዳእሙ ውስተ ዘይቴሐት።,"Now I don’t praise you as I give the following instruction because when you meet together, it does more harm than good.",ወይእዜኒ እብለክሙ ዘልፈ ሶበ ኢትትዐበዩ ዝየ እስመ ከማሁ ፈድፋደ እምነ ሰብእ ፈድፋደ አንትሙ ወይእዜሰ ፈድፋደ እምይእቲ።ን።ን።ተ እንከ ፈድፋደ እምሃይማኖትን።ን።ን።ን።ን።ን።ን።ክሙ።ክሙ።ክሙ።ክሙ።ን።ን።ክሙ።ክሙ።ክሙ።ን።ን።ን።ን።ክሙ።ን።ን።ን።ን።ክሙ።ክሙ።ሂ እንከ እንዘ እንከ ፈድፋደ እንዘ እንከ ፈድፋደ እንዘ እንከ ፈድፋደ ሠናየ ግብረ ፍሥሓ እንከ ፈድፋደ
18847,16316,ውስተ ቤትኒ ዐቢይ አኮ ባሕቲቱ ንዋየ ወርቅ ወብሩር ዓዲ ቦ ዘዕፅኒ ወዘልሕኵትኒ ቦ ዘለክብርኒ ወቦ ዘለኀሣርኒ።,"In a mansion, there aren’t just gold and silver bowls but also some bowls that are made of wood and clay. Some are meant for special uses, some for garbage.",መሊጦሙ ቦ ወርቅ ወቦ ለዘይሁቦ ምግባረ ሠናይ ኢንስሊደጥጥጣአ መስተዓኒሆሙ ከመ ኢይትባን።አ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብ አረፍትአ ግብ
18848,3332,ወይነዝኅ ላዕሌሁ እምውስተ ውእቱ ደም በአጽባዕቱ ስብዕ ወያነጽሕ ወይቄድስ እምነ ኵሉ ርኵሶሙ ለደቂቀ እስራኤል ።,"And he shall sprinkle of the blood upon it with his finger seven times, and cleanse it, and hallow it from the uncleanness of the children of Israel.",ወይነዝኅ እምነ ደሙ ለውእቱ ላህም ውስተ ገዳም ወውስተ ከኀባሕ ለደቂቀ እስራኤል ። እምውስተ ደቂቀ እስራኤል ከመ ይንበር ውስተ ምድረ ግብጽ ። ወማእከለ ደቂቀ እስራኤል ። እንተ ገብረ ለደቂቀ እስራኤል ። ። ። ወማእከለ ደቂቀ እስራኤል ። ። እምውስተ ደቂቀ እስራኤል ። ። ። ወማእከለ እስራኤል ። ። ውስተ መዶሙ ። ወማእከለ ከዶሙ ውስተ አብያቲሆሙ ። ወማእከለ ከዶሙ ውእቱ ለይረኵስ ። ወማእከለ ጋይ ።ዘ ደመ ፴ ለሰሎሞን ።ዘ ደመ ንጹሐ ከመ ደመ ንጹሐ ።
