Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18872,12297,በከመ ብእሲት እምብእሲ ከማሁ ብእሲኒ እምብእሲት ወባሕቱ ኵሉ እምኀበ እግዚአብሔር።,As woman came from man so also man comes from woman. But everything comes from God.,ወአመ መጽአ አሐዱ ብእሲ መጽአ ብእሲት ዘይገብር እኩየ እግዚአብሔር ውእቱ። ለእግዚአብሔር። አሐዱ ብእሲ ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18873,1302,ወይቤሎ ፈርዖን ለዮሴፍ እስመ ለከ አርየከ እግዚአብሔር ዘንተ ኵሎ ወአልቦ ብእሴ ዘይጠብበከ ወዘይሌቡ እምኔከ ፤,"And Pharaoh said unto Joseph, Forasmuch as God hath shewed thee all this, there is none so discreet and wise as thou art:",ወይቤሎ ፈርዖን ለዮሴፍ ሕያው እግዚአብሔር ከመ ጻድቅ አንተ በከመ ሀለወ ከማሁ ኮነ ዝንቱ ነገር ። እግዚአብሔር ። ወኮነ ሶበ አበሴሎም ውስተ ምድር ። እግዚአብሔር እንዘ ይብል ወአምላከ አቡየ ወናሁ አነ ኣሬ ፈርዖን ።ኀነኒ እምእደ ፈርዖን ። እዴሁ ወሞተ በህየ እምነ ሰብእ ውስተ ሰማይ ወኮነ ዘጸሐፎር እምነ ሰብእ እስከ ዮም ወእስከ ዛቲ ዕለት ። ኤሮንር እምነ ሰብእ ክቡድ አሕዛብ እለ ፈነውከ ። ኤቅሎን ለእግዚአብሔር አሜን። ኤቅሎን ለእግዚአብሔር አሜን። ኤቅሎንር እምነ ምድረ ግብጽ በከመ አዘዞ እግዚአብሔር ። እግዚአብሔር እስከ ዮም
18874,9725,ወውእቱ ይሁብ ለኵሉ ሰብእ ነፍሰ ወሕይወተ።,"Nor is God served by human hands, as though he needed something, since he is the one who gives life, breath, and everything else.",ወእግዚአብሔር ውእቱ እግዚአብሔር ዘይትዬ ቦቱ ዐቢይ ከመ ዘገብር እምአሐዱ ገብረ ለነ ውእቱ ወዘኵሎሙ ዓዲ ዐያ ለኵሉ ዘሥጋ ወደም አላ አብጽሐነ።።።።።
18875,17342,ዝ ዖፍ ከነፈ ዲበ አብያትነ ።,This bird flew over our houses.,ከመዝ ውእቱ ለዘ አብአ ወአብያቲክሙ።በእንተ ደቂቀ እስራኤልጊ
18876,11943,አነ ውእቱ ኅብስተ ሕይወት ዘወረደ እምሰማይ ወዘበልዐ እምዝንቱ ኅብስት የሐዩ ለዓለም ወዝኒ ኅብስት ዘአነ እሁቦ ሥጋየ ውእቱ በእንተ ሕይወት ዘለዓለም።,"I am the living bread that came down from heaven. Whoever eats this bread will live forever, and the bread that I will give for the life of the world is my flesh.”",አነ ውእቱ ኅብስት ዘእሬኢ እምኔሁ እምሰማይ ዘይብል ዝንቱ ውእቱ ኅብስተ ለዝንቱ ሕግ ሕይወተ እስመ አነ ይከውን ውእቱ ለዓለም ። እንዘ ይከውን ፍኖተ ሕይወት።ነ። ለእግዚእ ኢየሱስ ውስተ ሰማይ በሰወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18877,9513,ወእምዝ አስተዋፅኡ አርድእት መጠነ ይክሉ።,"The disciples decided they would send support to the brothers and sisters in Judea, with everyone contributing to this ministry according to each person’s abundance.",ወህየ አርዳኢሁ ወለኖሙ አኀዊነ እለ ሀለዉ ህየ ውስተ ይሁዳ ከመ ያስተሐይጽኦን እለ ተኳ ብዙኃንጸቦሙ።በእንተ በለስ እንተ ይእቲ ቤተ ክርስቲያን
18878,17995,ወይስሐቅኒ ውእቱ ፈነወ በእደ ያዕቆብ ዘይሤኒ መሥዋዕተ ዘመድኃኒት አብርሃም ይብላዕ ወይስተይ።,"Isaac, too, sent through Jacob [his] excellent peace offering [and wine to his father] Abraham for him to eat and drinic.",ወያፈቅር ይስሐቅ ውስተ ያዕቆብ ዳእሙ ለገበርከ ሎቱ ለአብርሃም አቡሁ ለአቡሁ ወአንከሩ።ወስብሐት ለእግዚአብሔር አሜን።
18879,11659,ወይቤሎ ለውእቱኒ ረድኡ ነያ እምከ ወእምይእቲ ሰዓት ነሥኣ ውእቱ ረድእ ወአእተዋ ቤቶ።,"Then he said to the disciple, “Here is your mother.” And from that time on, this disciple took her into his home.",ወእምዝ ይቤሎ ካልእ ረድእ ዘመንገለ ገቦ ዝንቱ ውእቱ ዘጽሑፍ ውስተ ቤት እስመ ውስተ ይሁዳ ውስተ ቤት እንተ ረቢ።።ሔወስብሐት ለእግዚአብሔር አሜን።ሔሔሔወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18880,18056,ወአስተርአዮ እግዚአብሔር ወይቤሎ ኢትረድ ግብጽ ንበር ውስተ ምድር እንተ አነ እብለከ ወፍልስ ውስተ ይእቲ ምድር ወእሄሉ ምስሌከ ወእባርከከ።,"The Lord appeared to him and told him: ‘Do not go down to Egypt. Stay in the land that I will tell you. Live as a foreigner in that land. I will be with you and bless you,",ወአስተርአዮ እግዚአብሔር ወይቤሎ ኢትረድ ረድ ውስተ ግብጽ ወአነ ከመ እንተ ውስቴታ ትነብሩ ውስተ ይእቲ ምድር እንተ ውስቴታ ትነብሩ ምስሌክሙ ወአዐርፍ ምስሌክሙ ወአዐርፍ ይሄሉ ምስሌከ ።።
18881,5069,ወዕቀብዋ ለዛቲ ትእዛዝ እስመ በዛቲ ዕለት አውፅኦ ለኀይልክሙ እምድረ ግብጽ ወትገብርዋ ለዛቲ ዕለት በዓላቲክሙ ሕገ ዘለዓለም ።,And ye shall observe the feast of unleavened bread; for in this selfsame day have I brought your armies out of the land of Egypt: therefore shall ye observe this day in your generations by an ordinance for ever.,ወትሁበክሙ እምኵሉ ዝንቱ ውእቱ ኅብስት ለክሙ ዮም እስመ አነ ይእቲክሙ አምላክክሙ እምድረ ግብጽ ወትሁበክሙ በመዋዕሊክሙ ውእቱ ዝንቱ ሕግ ዘለዓለም በመዋዕሊክሙ በኵሉ መዋዕል ። በዘ ቦቱ እንዘ ይብሉ ፤ ለእግዚአብሔር ሕግ ዘለዓለም በመዋዕሊክሙ ። ለእግዚአብሔር ኮነዋ ዘገብረ ለእግዚአብሔር ።ዋ ዘገብረ ለእግዚአብሔር ። ለእግዚአብሔር ። ቦቱ ኮነ ሕዝብ ቦቱ ኮነ ይጸን በአቢሮን በአቢሮን በአቢሮን ምክረ እስራኤል ውስተ ሰማይ ። ምክረ ገብሩ። ምክረ ገብሩ። ለእግዚአብሔር አሜን። መንግሥቱ ለቀላውዴዎስትክሙ ኮነ ሰማይ በሰ ለሰሎሞን ለእግዚአብሔር አሜን።
18882,13991,ወወሰድዎ ብሔረ ጎልጎታ ዘበትርጓሜሁ ይብልዎ መካነ ቀራንዮ።,"They brought Jesus to the place called Golgotha, which means Skull Place.",ወአምጽኡ ኀቤሁ ለእግዚእ ኢየሱስ ክርስቶስ ዘስሙ አልዓዛርር ለኵሉ ወይፌጽም ወቦ እለ ተለውዎ። ጸግረ። እንተ ደም ይውኅዛ ደም ይውኅዛ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18883,1176,ወለአቡሁኒ ከማሁ ፤ ወፈነወ ዐሠርተ አእዱገ ወዘይጸውር እምኵሉ በረከተ ግብጽ ወዐሠርተ አብቅለ እለ ይጸውሩ ሥንቀ አቡሁ ለፍኖት ።,"And to his father he sent after this manner; ten asses laden with the good things of Egypt, and ten she asses laden with corn and bread and meat for his father by the way.",ወዝንቱ ውእቱ አስማቲሆሙ ለውእቶሙ ዕደው እለ ከመዝ ይከውን ምስሌሁ ቃለ ምስለ ዐሠርቱ ወሠለስቱ መንገለ አእዱግ ምስለ ወአብ አቡሁ ። እንዘ ይብል ወአምላከ ፍኖተ መንገለ ጽባሐ ኢት ማዐያ ከመዝ ።ኀ መንገለ ጽባሐ ብእሲት መንገለ ፍኖተ አሎ መንገለ ፍኖተ አሎ መንገለ በር ሰማይ መንገለ በርባር ወባሕቱ ዕሥራ ምእት አቡሁ እንዘ ይብሉ ዘየማን ሠናይት ይእቲ ። ለዊት ኀበ ንጉሠ ግብጽ ወቦአ ላዕሌሆሙ ንጉሥ እንዘ ይብሉ አስተኣመሩ። ለዊት ። ኤቅሎን ንጉሠ ግብጽ ወቦአ ውስተ ሰማይ ወአልቦ አሎ ኤቅሎን ንጉሠ ግብጽ ወቦአ ሰይጣን ምስሌሆሙ ወቦአ ሰይጣን በአኀ
18884,6507,ወይኩንክሙ ሕግ ዘለዓለም ፤ ወዘይነዝኅ ማየ መንዝኅ የኀፅብ አልባሲሁ ወዘገሰሶ ለማየ መንዝኅ ርኩስ ውእቱ እስከ ሰርክ ።,"And it shall be a perpetual statute unto them, that he that sprinkleth the water of separation shall wash his clothes; and he that toucheth the water of separation shall be unclean until even.",ኵሉ ዘገሰሰ በድኖሙ ርኩስ ውእቱ እስከ ሰርክ ። ውእቱ ወጽጉ እንተ ወደያ ለይእቲ ፍኖት እንተ ገበ ማእከለ ውእቱ ማየ ዘለፋ ዘርጉም ውእቱ እስከ ሰርክ ። ለእግዚአብሔር ። ርኩስ ውእቱ እስከ ሰርክ ። እምውስተ ውእቱ ። እምውስተ ውእቱ ። እምውስተ ውእቱ ። ለእግዚአብሔር አሜን። እምውስተ እደዊሁ እንተ ምንተ ይቤ ዘቦ ቅዱሳን ። ቅዱሳን ። ቅዱሳን ። ቅዱሳን ። ቅዱሳን ። እዴሁ ቅዱሳን ። ቅዱሳን ። ቅዱሳን ወመቅለስከ ። ቅዱሳን ወመቅለ ቅዱሳን ። ቅዱሳን ። ቅዱሳን
18885,11192,ወእለ እምውስተ ሕዝበ ይሳኮር እልፍ ወዕሥራ ምእት።,"from the tribe of Simeon, twelve thousand;from the tribe of Levi, twelve thousand;from the tribe of Issachar, twelve thousand;",ወእለ እምውስተ ሕዝበ ስምዖን እልፍ ወዕሥራ ምእት ወእለ እምውስተ ሕዝበ ስምዖን እልፍ ወዕሥራ ምእት ወእለ እምውስተ ሕዝበ ስምዖን እልፍ ወዕሥራ ምእት ወእለ እምውስተ ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት ወእለ እምውስተ ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት። አሐዱ እምውስተ ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት።ለ ወእለ እምውስተ ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት። ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት። ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት።ለ ወእለ እምውስተ ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት። ሕዝበ ሌዊ እልፍ ወዕሥራ ምእት።ለ ወእለ ውስተ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ እምኔክሙ ።ለ
18886,2520,ሕዝብ ግሩመ ገጽ ዘኢያከብር ገጸ ልሂቅ ወኢይምሕር ንዑሰ ፤,"A nation of fierce countenance, which shall not regard the person of the old, nor shew favour to the young:",አላ ሕዝብ እምውስተ ሕዝብ ዳእሙ ዘቀትልርዮን ።ቱ ለእግዚአብሔር ከመ ኢታምጽኡ ሎቱ ፤ለ ኢዮርብዓም ወልደ ኀይል ፤ ሕዝብ ወሞተ ።ምጋ ኢዮርብዓም ወልደ ኀይል ፤ ለእግዚአብሔር ። ለእግዚአብሔር ። እዴሁ እዴሁ ሕዝብከኒ ልበ ኮነሉ ልበ ኮነ ዮም ወእስከ ዛቲ ዕለት እምውስተ ሕዝብከኒ በአና ።ርጤን ትካት ። እዴሁ ለእግዚአብሔር ። እዴሁ እዴሁ እዴሁር እምድኅረ ዕርገቱ ለእግዚእነር እምድኅረ ዕርገቱርርር ። ለእግዚአብሔር አሜን።ር እምድኅረ ዕርገቱ
18887,17491,ወዘለፎ ፡ እግዚአብሔር ፡ ለቃየን ፡ በእንተ ፡ አቤል ፡ በእንተ ፡ ዘቀተሎ ፡ ወገብረ ፡ ሎቱ ፡ ኑኅ ፡ ዲበ ፡ ምድር ፡ በእንተ ፡ ደመ ፡ እፓኑሁ ፡ ወረገሞ ፡ በዲበ ፡ ምድር ።,"The Lord blamed Cain regarding Abel because he had killed him. While he allowed him a length (of time) on the earth because of his brother’s blood, he cursed him upon the earth.",ወጸውዐ እግዚአብሔር በእንተ ፡ እስመ ፡ ቀተሎ ፡ ሎቱ ፡ ሎቱ ፡ ብእሲተ ፡ እኁሁ ፡ ዲበ ምድር ፡ ዲበ ፡ ህየንተ ፡ ምድር ፡ እግዚአብሔር ፡ ዲበ ፡ ላዕለ ፡ ምድር ። ፡  ፡ እግዚአብሔር ፡  ፡ ህየንተ ፡ ህየንተ ፡ ህየንተ ፡ ምድር ። ፡ ቃየን ፡ ቃየን ። ፡ ቃየንድ ፡ ውስተ ምድር ። ፡ ቃየንሁ ሰብእ ፡ ቃየንሁ ሰብእ ፡ ቃየንሁ ሰብእ ። ፡ ቃየንሁ ሰብእ ፡ ውስተ ምድር ። ፡ ቃየንሁ ሰብእ ፡ ውስተ ምድር ። ፡ ቃየን
18888,4916,ወይከውን ቆባር ውስተ ኵሉ ምድረ ግብጽ ወኩን ዲበ ሰብእ ወዲበ እንስሳ አጽልዕት ዘይፈልሕ ዲበ እጓለ እመሕይው ወዲበ ዘአርባዕቱ እግሩ በኵሉ ምድረ ግብጽ ።,"And it shall become small dust in all the land of Egypt, and shall be a boil breaking forth with blains upon man, and upon beast, throughout all the land of Egypt.",ወለእመ አሕጸዖ በምድረ ግብጽ ወአውጽአ እንስሳ ግብጽ ዲበ እንስሳ ወዲበ እንስሳ ወዲበ ኵሉ ምድረ ግብጽ ።ዳ ፈርዖን ውስተ ምድረ ግብጽ ኵላ ምድረ ግብጽ ።ዋ ፈርዖን ውስተ ምድረ ግብጽ ፈርዖን ። እንተ ውስቴታ እንዘ ይብል ወአምላከ ይእቲ ምድር ሠናይት ዐ ከናአን ። ቦቱ ዐጸደ ወይን ቦቱ ዐጸደ ግብጽ ፈርዖን ። እዴሁ እዴሁ ውስተ ምድረ ግብጽ ፈርዖን ። እንተ ውስቴታ ። እዴሁ እዴሁ እዴሁ ላዕለ ፈርዖን ። እዴሁ ላዕለ ፈርዖን ። እዴሁ ላዕለ ፈርዖን ውስተ ምድረ ግብጽ ፈርዖን ።
18889,11312,ወዐገትዎ አይሁድ ወይቤልዎ እስከ ማእዜኑ ታመነድበነ ነፍሰነ ለእመ አንተሁ ውእቱ ክርስቶስ ንግረነ ገሃደ።,"The Jewish opposition circled around him and asked, “How long will you test our patience? If you are the Christ, tell us plainly.”",አይሁድ አይሁድ ርእዩ ለነ ውእቱ ወልድነ እንዘ ይብሉ ምንት ውእቱ ክርስቶስ ወውእቱ ክርስቶስ ወልድከ።ነ።ነ።ነ። ለእግዚእነ በሥጋ ውስተ አሐዱ ዘውእቱ ውስተ አሐዱ ዘውእቱ አሐዱ ዘውእቱ አሐዱ ወኮነ ዘጸሐፎር ወኵሉወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። ውስተ አሐዱ ወኮነ ዘጸሐፎ
18890,5075,ወይመጽእ እግዚአብሔር ከመ ይቅትሎሙ ለግብጽ ወይሬእዮ ለውእቱ ደም ውስተ መርፈቅ ወውስተ ክልኤሆሙ ራግዛት ወይትዐደዋ እግዚአብሔር ለይእቲ ኆኅት ወኢየኀድጎ ለቀታሊ ይባእ ውስተ አብያቲክሙ ከመ ይቅትል ።,"For the LORD will pass through to smite the Egyptians; and when he seeth the blood upon the lintel, and on the two side posts, the LORD will pass over the door, and will not suffer the destroyer to come in unto your houses to smite you.",እስመ ያ እዴየ እግዚአብሔር ያስቆር ግብጽ ከመ ያቅም ማእከለ ደም ወይትነ ፪ ሐመር ክልኤቱ ደቁሁ ለውእቱ ላህም እግዚአብሔር ወይእኃ ቤት ኢትፌሩክሙ ዳግመክሙ ።ሉ በላዕለ እለ ይነብሩ ውስተ ምድር ።ተክሙ ሰብእ እስከ አመ ይ መስዕ ውስተ ግብጽ ። ማእከለ ባሕር ወተ ኢዮርብዓም ወልደ ናባጥ እንዘ ዓዲሁ ሀለወ ሰብእ ። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ውስተ ግብጽ ። ሕዝብ ። ወአግብኦሙ እግዚአብሔር ውስተ ግብጽ ዐሠርተ ምእተ ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ውስተ ግብጽ ። እዴሁ ዲቤሆሙ ። አሕዛብ
18891,9556,አምላኮሙ ለሕዝበ እስራኤል ኀረዮሙ ለአበዊነ ወአዕበዮሙ ለሕዝቡ በኀበ አፍለሶሙ በምድረ ግብጽ ወበመዝራዕቱ ልዑል አውፅኦሙ እምህየ።,"The God of this people Israel chose our ancestors. God made them a great people while they lived as strangers in the land of Egypt. With his great power, he led them out of that country.",አምላከ እስራኤል ወአምላከ ዛቲ ይእቲ አምላከ እስራኤል ሎሙ እግዚአብሔር አምላክነ ሎሙ ከመ ቀዲሙ በውስተ ምድረ ግብጽ እምቤተ ሞቅሕ ከመ ቀዲሙ ፀረከቶሙ ዕደወ ሰቂማ ላዕለ ምድር ። እንተ ገብረኀለየ ለኵሉ ሕዝብ ላዕለ እስራኤል ። ለእግዚአብሔር አሜን።
18892,17447,ወኵሉ ሰብእ ዘየዐቅብ ወያሰነብት ባቲ እምኵሉ ግብሩ ቅዱሰ ወቡሩከ ይከውን በኵሉ መዋዕል ከማነ።,Everyone who observes (it) and keeps sabbath on it from all his work will be holy and blessed throughout all times like us.,ኵሉ ዘአድያ ባቲ ግብረ ኵሉ ግብረ ዐቢያተ ኵሎ ግብረ ዐቢያተ።ወስብሐት ለእግዚአብሔር አሜን።
18893,11157,ወአልቦ ዘክህለ ከሢቶታ ለይእቲ መጽሐፍ ወኢርእዮታ ኢበሰማይ ወኢበምድር።,But no one in heaven or on earth or under the earth could open the scroll or look inside it.,ወባሕቱ ዘይ ዘቦቱ ሰማይ ወምድር በውስተ ምድር አው ገጸ ምድር አውጠፊሃ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት
18894,505,ወለአከ ሐዋርያተ ኀበ አካአብ ንጉሠ እስራኤል እንዘ ይብል ከመዝአ ይቤ ወልደ አዴርአ ፤,"And he sent messengers to Ahab king of Israel into the city, and said unto him, Thus saith Benhadad,",ወፈነወ መላእክተ አካአብ ኀበ ንጉሠ እስራኤል ውስተ ሀገር ወይቤሎ ከመዝ ይቤ እግዚአብሔር ።ዋሜ አሐቲ እምነ ማእከለ ዝንቱ ነባር ውስተ ሰማርያ ወይቤሎ ሰብአ እስራኤል ለአስ። መንገለአ ይከውን ተነበዩ ወማእከለ እስራኤል ወእለኒ ። እንተ መንገለ መስዕ ። ኤቅሎን ንጉሠ ግብጽ ወነበረ ውስተ ሰማይ ውስተ ሰማይ ውስተ ሰማይ ። ኤሮን ። ላዕለ እስራኤል ውስተ ሰማይ በሠላሳ ። አሕዛብ ። እንተ ውስተ ሰማይ በሠላሳ ። ንጉሠ ሞአብ ፤ ንጉሠ ሞአብ ወነበሩ ውስተ እደ ኤቅሎን ንጉሠ ሞአብ ። ላዕለ እስራኤል ። አሕዛብ ።
18895,1542,ወአስተያሁ ወይነ ለአቡሆን ወበይእቲ ሌሊት ወቦአት እንተ ትልህቀ ወሰከበት ምስሌሁ ለአቡሃ በይእቲ ሌሊት ወኢያእመረ በሰኪቦታ ወበተንሥኦታ ።,"Come, let us make our father drink wine, and we will lie with him, that we may preserve seed of our father.",ንዑ ንፃእነ ወሰባዕቱህሎ ወንኅነ ወና ዘርአነ ። ንሕነ ወይቤሎሙ ናሁ አደሉነ እንዘ ይብልዋጋ ኢዮርብዓም ወልደ ናባጥነ ። ንሕነ እንዘ ይብሉ ዐነ ምስሌሁ ። ንሕነ ሀድ በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስነ። ለእግዚአብሔር አሜን። ላዕለ ምድረ ግብጽ በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስት ለእግዚአብሔር አሜን። ላዕለ እስራኤል ውስተ ሰማይ በሰወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18896,13330,ወነገርዎሙ እሙንቱሂ ዘበፍኖት ወዘከመሂ አእመርዎ ለእግዚእነ እንዘ ይፌትት ኅብስተ።,Then the two disciples described what had happened along the road and how Jesus was made known to them as he broke the bread.Jesus appears to the disciples,ወእምዝ እንዘ የሐውሩ ክልኤቱ ዘገብረ እግዚእ ኢየሱስ ነገረ አርዳኢሁ እንተ ባሕቲቶሙ ከመ እግዚእ ኢየሱስ ህየ ከመ ምንት ውእቱ ሀለዎ ለወልደ ዕጓለ እመሕያው እለ ይነብሩ።
18897,15816,ከማሁ እሙንቱሂ ዐለውዎ ይእዜ ከመ ሎሙኒ ይሣሀሎሙ።,"In the same way, they have also been disobedient because of the mercy that you received, so now they can receive mercy too.",ወከማሁ አንትሙኒኒ ሀለዉ ዓዲ ትጺሮኒ ይምሕኒ ከመ አንትሙኒጺሮ።በእንተ ትርአያተ ውሉድትትትት
18898,6844,ወይቤሎ በለዓም ለእግዚአብሔር በላቅ ወልደ ሴፎር ንጉሠ ሞአብ ፈነዎሙ ኀቤየ እንዘ ይብል ፤,"And Balaam said unto God, Balak the son of Zippor, king of Moab, hath sent unto me, saying,",ወይቤሎ በለዓም ለእግዚአብሔር ባላቅ ለበለዓም ወልደ ቤዖር ንጉሠ ሞአብ ለአከ እንዘ ይብል ፤ ሕዝብ ቃለ እግዚአብሔር ። ሎቱ ለእልክቱ እንዘ ይብል ወአምላከ አቡየ ወፈጸመአ ኮነ ቃለ እግዚአብሔር ። ኤዬአ ኮነ ወአምላከ ይስሐቅ ወአምላከ አቡየ ሞአብ ለአከ ቃለ እግዚአብሔር ። ሎቱ ወልደ ሰሎሞን ዮም ውስተ ሞአብ ለአከ ቃለ ። ንጉሠ ሞአብ ለአከ ኢወሀ እስከ አሐዱ ኤቅሎን ንጉሠ ሞአብ ፤ ንጉሠ ሞአብ ፤ ንጉሠ ሞአብ ሕዝብ ። ኢ ዘወርቅ ። ንጉሠ ሞአብ ሕዝብ ። ኢ አስተርአየ ኢ አስተርአየ ኢንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ንጉሠ ሞአብ ፤
18899,11000,ወጸርሑ ሶበ ርእዩ ውዕየተ ሀገራ ወይቤሉ መኑ ይመስላ ለዛቲ ሀገር ዐባይ።,"They cried out as they saw the smoke from her burning and said, ‘What city was ever like the great city?’",ወሶበ ርእይዎ ከመ ነጸፍ ለይለጦሙ ሀገረ እንተ ስማ ኦ ሊቅ ጊዜ ኵሉ ሀገር ዐባይ።ትዝቢ ዐባይ እንተ ስማ ለአጥፍኣት ከመ ይከውን ምስሌሃ።።ዳለወ ላቲ መጽሐፈ መንግሥተ ሰማያትትላዊ።።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። አሜን። አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18900,6611,ወይእዜኒ እቱ ቤተከ እቤ ከመ አክብርከ ወይእዜሰ ኢያውሀበከ እግዚአብሔር ክብረ ።,"Therefore now flee thou to thy place: I thought to promote thee unto great honour; but, lo, the LORD hath kept thee back from honour.",ወይእዜኒ ኢታጥየኒ ንጉሥ ላዕለ ዝንቱ ነገርኩከ ለከ እምነ ዝንቱ ዘትልእክለከ ከመ ትንግሥ ላዕለ ምድር ። እግዚአብሔር አምላክከ ።ሜ አሎን በአፅመ ። እዴሁ ላዕለ ምድር እንተ ገብረ እግዚአብሔር ይሁዳ ፤ እዴሁ ላዕለ ዮናታን ።ሉ ወበኵሉ ምክረ ዮም ከመ ይትዐ ቤቶ ። እዴሁ ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። እዴሁ ወቦአ ማእከለ አሕዛብ እለ ፈነውከ ። እዴሁ ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። እዴሁ ። እዴሁ ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ። እዴሁ ወቦአ ማእከለ አሕዛብ ። እዴሁ ወቦአ ማእከለ
18901,2722,ወለእመሰ ርኁቅ ውእቱ መካን ኀበ ኀርየ እግዚአብሔር አምላክከ ከመ ይሰመይ ስሙ በህየ ወትጠብኅ እምውስተ ኵሉ አልህምቲከ ወአባግዒከ እምውስተ ዘወሀበከ እግዚአብሔር አምላክከ በከመ አዘዝኩክሙ ወብላዕ በሀገርከ ዘፈተወት ነፍስከ ።,"If the place which the LORD thy God hath chosen to put his name there be too far from thee, then thou shalt kill of thy herd and of thy flock, which the LORD hath given thee, as I have commanded thee, and thou shalt eat in thy gates whatsoever thy soul lusteth after.",ወለእመቦ እንተ ባቲ እግዚአብሔር አምላክከ ከመ ይሰመይ ስሙ በህየ ወት ሀገር ወከመ ትወስዱ እምውስተ መራዕይከ ኵሎ ዘአዘዝኩከከኒ ዘትወርስ በህየ ወብላዕ ። እግዚአብሔር አምላክከ እለ በውእቱ መዋዕል እለ ሀለዉ ህየ ። እግዚአብሔር አምላክከ አንተ አመ ወፅኡ እምነ ምድረ ግብጽ ሀለወ በከመ አዘዞ እግዚአብሔር አምላክከ ሠለስተ ሰፍለ ። ሰብዐቱ ሕዝብ ። ፤ በኵሩ ወተሕ ። ፤ ወበኵሉ ሕዝብ እለ ዐውዶሙ በአቢ ልበ ወከመንተ ዓመተ መንግሥቱ ለቀላውዴዎስከኒ አመ ወፅኡ በአር ለደር ለደርፍቅር ለደር ለደር ለደር ለደር ።
18902,3231,ወያበውኦን በሰምንት ዕለት በዘያነጽሕዎ ወይወስድ ኀበ ካህን ኀበ ኆኅተ ደብተራ ዘመርጡል ቅድመ እግዚአብሔር ።,"And he shall bring them on the eighth day for his cleansing unto the priest, unto the door of the tabernacle of the congregation, before the LORD.",ወያመጽእዎ ለውእቱ ላህም እስመ ኀበ ኆኅተ ደብተራ ዘመርጡል ቅድመ እግዚአብሔር ። ቅድሜሆሙ ሀለወ ገብረ ላቲ መንገለ መስዕ እግዚአብሔር ። እዴሁ እዴሁ ሙሴ ወአሮን አግዕ ቅድመ እግዚአብሔር ውስተ ኆኅተ ደብተራ ዘመርጡል ። ሎቱ በእማንቱ ደቂቀ እስራኤል እንዘ ዓዲሁ ውስተ ሰማይጽአ ይእቲ ዕለት ። እዴሁ ሙሴ ወአሮን አንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ። ሎቱ በእማንቱ ደቂቀ እስራኤል ውስተ ሰማይ በሠላሳ አቡሁ ደቂቀ እስራኤል ውስተ ሰማይ በሠላሳ አቡሁ ወባሕቱ አንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ። ደቂቀ እስራኤል ውስተ ሰማይ በሠላሳ ሕዝብ እስመ አነ ውእቱ ለእግዚአብሔር አሜን። እዴሁ እግዚአብሔር ውስተ ሰማይ በሠላሳ
