Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18544,8784,አድኅነነ እግዚኦ ዮም እስመ ኢኮነ ከመዝ ትካት ፤ አሌ ለነ መኑ ያድኅነነ አምእዴሆሙ ለእሉ አማልክት ጽኑዓን ፤ አሉ እሙንቱ አማልክት እለ ቀተልዎሙ ለግብጽ በኵሉ መቅሠፍት ወበገዳምኒ ።,Woe unto us! who shall deliver us out of the hand of these mighty Gods? these are the Gods that smote the Egyptians with all the plagues in the wilderness.,ወይእዜኒ ንሬስዮሙአነነ እምነ እግዚአብሔር ።ሁ በእንተ ኵሉ ሰብአ ግብጽ ኵሎሙ እለ ይነብሩ ውስተ ገዳም ።ሁት።ሁሁ በመ ግብጽ ምስለ ኵሎሙ እለ ኮኑ እለ ኮኑ ኵሎሙ እለ ተወልዱ። አሐዱ ምስለ እለ ተወልዱኒ እለ ተወልዱኒ እለ ተወልዱኒ እለ ተወልዱኒ እለ ተወልዱኒ እለ ተወልዱ እስመ ከማሁ ኮነ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋነ ።ር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ
18545,14140,ወፈርሁ ዐቢየ ፍርሀተ ወተባሀሉ በበይናቲሆሙ መኑ እንጋ ውእቱ ዝንቱ ዘይትኤዘዙ ሎቱ ባሕርኒ ወነፋሳትኒ።,"Overcome with awe, they said to each other, “Who then is this? Even the wind and the sea obey him!”",ወይቤሉ መኑ እንጋ ውእቱ ዝንቱ ዘይትኤዘዙ ሎቱ ነፋስ ወፈድፋደ ነፋሰ ዐውሎ ወበትር ርእሶን።
18546,17209,በምክንያተ ኮቫድ-፲፱ በውስተ ማዳጋስካር ቀዳማይ ሞት ተዘግበ።ወመዋቲሁ ዘኀምሳ ወሰብዓቱ ዕድሜ ገባሬ ሕክምና እንዘ ይከውን ሶከር ወገፊዖተ ደም በከመ ሀለወ ቦቱ ተአምረ።,COVID-19 pandemic in Madagascar Madagascar reports its first death from COVID-19; that of a 57-year-old medical worker who suffered from diabetes and high blood pressure.,በኵሎሙ ዕለታት ዘወርኅ ዜና በሁባሬ ማብሪ ሌሊተ እምቅድመ ብጽሐ በሁባሬ በዘተወስበት ለዘአንመዲዲዲት ዘኃክ ወለተጸይኦረተ ዓለም ለዘአብይል አስተሐይረሱ።
18547,10253,ወይቤሎሙ አንትሙ ሰብአ እስራኤል አድኅኑ ርእሰክሙ ወዑቁ በእንተ እሉ ሰብእ ዘከመ ትገብሩ።,"He said, “Fellow Israelites, consider carefully what you intend to do to these people.",ወይቤሎሙ ለውሉደ እስራኤል ከመ ይኩን ስምዐ ላዕሌሆሙ።ት። ዝይውዎ
18548,15739,ለኵሎሙ እለ ሀለዉ ብሔረ ሮሜ ፍቁራኒሁ ለእግዚአብሔር ወኅሩያኒሁ ወቅዱሳኒሁ ሰላም ለክሙ ወጸጋ እግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ።,To those in Rome who are dearly loved by God and called to be God’s people.Grace to you and peace from God our Father and the Lord Jesus Christ.Thanksgiving and Paul’s plans to visit,ወዛቲ ይእቲ ለእለ በኀይለ ለእግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ ሰላም ለክሙ ወጸጋ እግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ መድኀኒነ።በእንተ ፍቅረ እግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ።
18549,47,በሎ ለሮብዓም ወልደ ሰሎሞን ንጉሠ ይሁዳ ወለኵሉ ቤተ ይሁዳ ወለብንያም ወለእለ ተርፉ እምሕዝብ እንዘ ትብል ፤,"And when Rehoboam was come to Jerusalem, he assembled all the house of Judah, with the tribe of Benjamin, an hundred and fourscore thousand chosen men, which were warriors, to fight against the house of Israel, to bring the kingdom again to Rehoboam the son of Solomon.",በሎ ለሮብዓም ወልደ ሰሎሞን ንጉሠ ይሁዳ ወለኵሉ ቤተ ይሁዳ ወለብንያም ወለእለ ተርፉ እምሕዝብ እንዘ ትብል ፤ እምሕዝብ ቤተ ይሁዳ ወለብንያም ወለእለ ተርፉ እምሕዝብ እንዘ ትብል ፤ እምሕዝብ ሶበ ሰምዑ ሕዝብ ። እንዘ ትብል እምነ ቤተ እስራኤል ። እንዘ ትብል ይት ዘወርቅ ፤ እንዘ ትብል ልቡስዮሙ ኣእትዎ ። እንዘ ይብል ፤ እንዘ ይብል ፤ ሎቱ ዳዊት ። አህጉሪሆሙ ፤ ወሳ ወእስከአ ። ወሳ ወእስከአ ። ወሳጣሮት ለክሙ ቄሳር እስራኤል እምነ ምድረ እስራኤል ። ወሳጣሮት ለክሙ ። ወሳ
18550,12931,እንዘ ይበልዑ ወይሰትዩ ወያወስቡ ወይትዋሰቡ እስከ አመ ቦአ ኖኅ ውስተ ንፍቀ ታቦት ወመጽአ ማየ አይኅ ወአጥፍአ ኵሎ ኅቡረ።,"People were eating, drinking, marrying, and being given in marriage until the day Noah entered the ark and the flood came and destroyed them all.",ወበልዐ ወሰትየ እንዘ ይበልዕ ወይሰቲ እስከ ዮም እስከ አመ ዕለተ ደይን ዕለት የሐንጾ ወቀተሉ ኵሎ በምንዳቤ እስከ ዮም ወእስከ ኵሉ ሕዝብ እምኔሁ አመ ዕለተ ደይን ፈድፋደ እምይእቲ ሀገር።።።ወስብሐት ለእግዚአብሔር አሜን።
18551,9108,ሰላም ለክሙ ወጸጋ እግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ።በእንተ ስብሐት ወበረከት,Grace and peace to you from God our Father and our Lord Jesus Christ.The believers’ blessings,ሰላም ለክሙ ወጸጋ እግዚአብሔር አቡነ ወእግዚእነ ኢየሱስ ክርስቶስ። ዮሐንስ መጥምቅ ዮሐንስ መጥምቅ እዴሁ ኢየሱስ ክርስቶስ። ዮሐንስ መጥምቅ ዮሐንስ መጥምቅ ዮሐንስ መጥምቅ ዮሐንስ መጥምቅ ዮሐንስ መጥምቅ በአሐዱ በአ ምክረ ወኅወስብሐት ለእግዚአብሔር አሜን። ሰብአ ኤፌሶን እግዚእ ኢየሱስ ክርስቶስ። አሐዱ እም እግዚእ ኢየሱስ ክርስቶስ። እንዘ ሰብአ ኤፌሶንወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18552,874,ወነሥኣ አብራም ለሶራ ብእሲቱ ወሎጥሃ ወልደ እኁሁ ወኵሎ ንዋዮሙ ዘአጥረዩ በካራን ወወፅኡ ወሖሩ ምድረ ከናአን ።,"And Abram took Sarai his wife, and Lot his brother's son, and all their substance that they had gathered, and the souls that they had gotten in Haran; and they went forth to go into the land of Canaan; and into the land of Canaan they came.",ወነሥአ አብራም ብእሲቶ ለአብራም ብእሲቶ ለአብራምሃ ወልደ እኁሁ ለአብራም ኵሎ ዘከመ ይሬስ ውስተ ፈለግ ከመ ኀበ አልቦ ማየ ውስተ ምድረ ከናአን ወቦአ ውስተ ምድረ ከናአን ። ውስተ ምድረ ከናአን ። ፈርዖን ውስተ ምድረ ከናአን ።ተ ውስተ ምድረ እግዚእ ። ።ሁ እምድኅረ ዓመተ መንግሥቱ ለአሳ እምድኅረ ዓመተ መንግሥቱ ለአሳ ። ምስለ ደቂቀ እስራኤል አስፋ ደቂቀ እስራኤል ። አስጣር እምድኅረ ዓመተ ። አስፋ ደቂቀ እስራኤል አስ
18553,17735,ወኮነ በኡባዔ ሳድስ ዓመቱ ሎቱ ይቤ አብራም ለታራ አቡሁ እንዘ ይብል አባ ወይቤ ነየ አነ ወልድየ።,"During the sixth week, in its seventh year [1904], Abram said to his father Terah: ‘My father’. He said: ‘Yes, my son’?",ወበሳድስ ዓመት በሱባዔ ሳድስ በአሐዱ ዓመቱ አብራም ወይቤሎ አባ አብራም አነ ወልድየ ወይቤሎ ወልድየ ወልድየ ወልድየ ወልድየ ወልድየ ወልድየ ወልድየ ወልድየ ወልድየ ወልድየ ይቤ።
18554,7457,ወሀለወ ብእሲ ዘእምነ ደብረ ኤፍሬም ወስሙ ሚካ ።,"And there was a man of mount Ephraim, whose name was Micah.",ወሀሎ ብእሲ ዘእምነ ኤፍሬም ኤፍሬም ወስማ ለእሙ ።ኩ እምነ ደብረ ኤፍሬም እኁሁ ደቂቀ እስራኤል ወስማ ለእሙ ሳሪራ ወዘማ ሐዜባ መንግሥት ዘኤ ከመ ሐብጥ ወልደ ናባጥ እንዘ ይብሉ እንተ መንገለ ዐረብ ወክልኤቱ አርድእት ወኮነ ዘጸሐፎ ። ሎቱ በእማንቱ መዋዕል እምነ ኤፍሬም ። ወሳጣሮት ደቂቀ እስራኤል እምነ ኤፍሬም ወሳጣሮት አህጉሪሆሙ ለእግዚአብሔር አሜን። ሎቱ በእማንቱ መዋዕል እምነ ኤፍሬም ወሳጣሮት ወሳጣሮት ወሳጣሮት ወአማልክተ ንጉሠ ሞአብ ወቀነዮሙ ዐሠርተ ወሰመንተ ዓመተ ። ወሳጣሮት ሎቱ በእማንቱ መዋዕል እምነ ኤፍሬም እንተ ውስተ ምድረ ግብጽ ። ወሳጣሮት ።
18555,10074,ወይቤሎ አግሪጳ ለጳውሎስ ተኀይጠኒኑ ታብአኒ ውስተ ዐቢይ ክርስቲያን ሕቀ ክመ ዘእምአባእከኒ ውስተ ክርስቲያን ይእዜ።,"Agrippa said to Paul, “Are you trying to convince me that, in such a short time, you’ve made me a Christian?”",ወይቤሎ አግሪጳ ለፊዶት ሀገረ ኢዮጴ ይጸውዕዎ ለከ ትመጽእ ሰዓት መጽአት አንተኒ።ሁሁሁሁሁሁሁሁሁሁሁሁሁሁ ዝኒ እስመ ትረክብኒ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋዎኒ ውስተ ሰማይ በሰናኒ
18556,4352,ወበከመ ይቤሎሙ ኢየሱስ ለሕዝብ ነሥኡ ሰብዐቱ ካህናት ሰብዐተ መጣቅዕተ ቅዱሳነ ከመ ይሑሩ ቅድመ እግዚአብሔር ወሐዊሮሙ ይጥቅዑ በኀይል ወበትእምርት ወታቦተ ሕጉሂ ለእግዚአብሔር ትተልዎሙ ።,"And it came to pass, when Joshua had spoken unto the people, that the seven priests bearing the seven trumpets of rams' horns passed on before the LORD, and blew with the trumpets: and the ark of the covenant of the LORD followed them.",ወእምዝ ሶበ ሰምዐ ኢየሱስ ለኢየሱስ ለሕዝብ እለ ይጸውሩ ታቦተ ሕግ ወሰብዐቱ ካህናት እለ ይጸውሩ ታቦተ ሕግ ቅድመ እግዚአብሔር ውስተ ታቦት ። ሰብእ እለ ሖሩ ይትቃተሉ ምስሌሆሙ ። ኢየሱስ በእማንቱ መዋዕል እምነ መሥዋዕት ሶበ ሰምዐ ኢየሱስ ውስተ ታቦት ።ተ ሳኦል ሰማይ ። ሎቱ በእማንቱ መዋዕል ፈርዖን ንጉሠ እስራኤል ውስተ ሰማይ ። ደቂቀ እስራኤል ። ሰማይ ። ወሳጣሮት ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ሰማይ ። ወሳጣሮት ደቂቀ እስራኤል ። ወሳጣሮት ወውስተ አህጉሪሆሙ ። ዕለት ። አህጉሪሆሙ ። አስጣ ንጉሠ ሞአብ
18557,4489,ወእምድኅረ ዝንቱ አውፅአክሙ ወአውፅኦሙ ለአበዊክሙ ወቦእክሙ ውስተ ባሕር ወዴገኑክሙ ግብጽ ወተለውክሙ ድኅሬሆሙ ለአበዊክሙ በአፍራስ ወበሰረገላት ውስተ ባሕረ ኤርትራ ።,And I brought your fathers out of Egypt: and ye came unto the sea; and the Egyptians pursued after your fathers with chariots and horsemen unto the Red sea.,ወአመ መጻእኩ አነ ዝየ ግብጽ ወማእከለ ግብጽ ወኮነ ባሕር ላዕለ ባሕር ወላዕለ ግብጽ ወላዕለ ባሕር ወላዕለ ባሕር ። ባሕር ዐቢይ ደቂቀ እስራኤል ለሬን እለ ሀለዉ ይፈርሁአ ። ፈርዖንአ ። ፈርዖንአ ፈርዖንአ ። በእማንቱ መዋዕል እምነ ግብጽ ለሰብአ እስራኤል ለዊትአ ሰብአ ግብጽ ለሰብአ ሀገረ ዳዊት ። ሰማይ እለ ፈነዎሙ ግብጽ ። ወሳጣሮት እለ ፈነዎሙ ግብጽ ። ወሳጣሮትኒ እስከ ዮም ወእስከ ባሕር ዐቢይ ኮነ ዐቢይ ሰብአ ግብጽ ። ፈርዖን ወነበረ ዲበ ባሕር ዐቢይ ። ፈርዖን ንጉሠ ግብጽ ።ወስብሐት
18558,17646,ዛቲ መክፈልት ወፅአት በዕፁ ለሴም ወለውሉዱ ለእኂዞታ ለዓለም ለትውልዱ እስከ ለዓለም።,"This share emerged by lot for Shem and his children to occupy it forever, throughout his generation until eternity.",ወከመዝ ውእቱ ኢያቅ ለዝንቱ ወአር ለዓለም ሎቱ ወለውሉዱ እስከ ለዓለም። ሎቱ ዝደቱ። ሎቱ ወለውሉዱ እስከ አመ መዋዕለ ምድር። ሎቱ ወለውሉዱ ሎቱ ወለውሉዱ ለትኩንቱ። ሎቱ እግዚእ ኢየሱስ ሎቱ ወለውሉዱ እስከ አመ መዋዕለ ዘበውስተ ሎቱ በማእከለ ባሕር ። ወሳጣሮት ሎቱ በማእከለ ባሕርወስብሐት ለእግዚአብሔር አሜን። ሎቱ በማእከለ ዓመተ መንግሥቱ ለቀላውዴዎስ ደቂቀ እስራኤል
18559,7716,ወእምዝ እምድኅረ ዝንቱ ሞተ ንጉሠ ደቂቀ ዐሞን ወነግሠ ሐኖን ወልዱ ህየንቴሁ ።,"And it came to pass after this, that the king of the children of Ammon died, and Hanun his son reigned in his stead.",ወእምዝ እምድኅረ ዝንቱ ሀለወ ደቂቀ ዐሞን ወሞተ ፤ቲሆሙ ወነግሠ ህየንቴሁ ።ቲሆሙ እንዘ ይብል ፤ቲሆሙ ኵሎሙ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ፤ እንዘ ይብሉ ፤ ወሳ ወእምጠለ ሰማይ ለእንተ ኤስታ በውስተ ፈለገ ቄድሮን ። እንዘ ይብል ፤ እንዘ ይብል ፤ ወሳ ሖረ ወነበረ ላዕለ እስራኤል ውስተ አብያቲሆሙ ንጉሠ ሐ ወነበረ ውስተ አብያቲሆሙ ፤ ወሳጣሮት ኤቅሎን ንጉሠ ሞአብ ወቀነዮሙ ንጉሠ ሞአብ ወቀነዮሙ ዐሠርተ ወሰመንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ ወሳጣሮት ኤቅሎን ንጉሠ እስራኤል ውስተ አብያቲሆሙ ኤቅሎን ንጉሠ እስራኤል ውስተ አብያቲሆሙ
18560,9220,እንዘ ታነሐስይዎ ለዝ ዓለም እስመ እኩይ መዋዕሊሁ።,Take advantage of every opportunity because these are evil times.,ወባሕቱ በኵሉ ዝንቱ አሐዱ ውእቱ እስመ ኵሉ ዘኀጢአት።ት። ዝ ጳውሎስ
18561,10869,ወይሬእይዎ አሕዛብ ወሕዝብ ወነገድ ወበሐውርት ለበድኖሙ ሠሉሰ መዋዕለ ወመንፈቀ ወኢያበውሕ ይቅብርዎ ውስተ መቃብር ለበድኖሙ።,"And for three and a half days, members of the peoples, tribes, languages, and nations will look at their dead bodies, but they won’t let their dead bodies be put in a tomb.",ወሠለስቱ ዓሥራተ መዋዕለ ዕድሜ ዘዐሥሩ አባግዕ ወእምውስተ መዋዕል እምእለ ኀጢአት ዲበ ኰኵሕ ወዲበ ክልኤሆሙ ኅቡረ ኀበ ሀሎ ላዕሌሁሶ ለውእቱ ወልድሶ ውእቱ ውስተ መቃብር።ተ ።ተ ዮሴፍ እንዘ ኢይትወከሉ።ተነ።ት። ዝሰ ።
18562,18572,ወነሥአ ዮሴፍ እምእክል ዘዘርኡ ኀምስቶ ለንጉሥ ወራብዕተ እደ ኀደገ ሎሙ ለሲሲት ወለዘርእ ወረሰዮ ዮሴፍ ሥርዐተ ለምድረ ግብጽ እስከ ዛቲ ዕለት።,"Joseph took the king’s fifth of the food which had been sown, and he left four parts for them for food and seed. Joseph made it a law for the land of Egypt until today.",ወነሥአ ዮሴፍ ንጉሠ ግብጽ ኅብስተ ወፅአ ዘገብረ ሎሙ ወአብአ ሰሎሞን ለቤተ እግዚአብሔር ወአብአቡ ለዮሴፍ ምድረ ግብጽ እስከ ዛቲ ዕለት ።።
18563,15275,ወአንሰ እብለክሙ ኵሉ ዘያምዕዕ እኅዋሁ በከንቱ ረስሐ ውእቱ ለኵነኔ ወዘሂ ይቤሎ ለእኍሁ ኅሡር ዘፀርቅ ረስሐ ወይትኴነን በዐውድ ወዘሰ ይቤሎ አብድ ረስሐ ውእቱ ወይትኴነን በእሳተ ገሃነም።,"But I say to you that everyone who is angry with their brother or sister will be in danger of judgment. If they say to their brother or sister, ‘You idiot,’ they will be in danger of being condemned by the governing council. And if they say, ‘You fool,’ they will be in danger of fiery hell.",ወአንሰ እብለክሙ ለኵሉ እለ ይፍር ወእለ ይነብሩ ውስተ ሰማይ ወእመኒ እንዘ ይብሉ ለእመ ኢኬድዎጡክሙኒ ወእመ አኮ ዘይትዐቀብ ወእመ አኮ ዘይትዐቀብ ወእመ አኮሰ ይደሆሙ። ለእመ ኮኑኒ ይፍር ምስሌየ ውስተ ግብረ እደ እግዚአብሔር።
18564,18606,ወአንተ ተአምር ዘተናገረ ለከ በደብረ ሲና ወምንተ ፈቀደ ይግበር ምስሌከ መኰንነ መስቴማ አመ ትገብእ ግብጽ በፍኖት በአላቴ ምጽላል።,You know who spoke to you at Mt. Sinai and what the prince of Mastema wanted to do to you while you were returning to Egypt — on the way at the shady fir tree.,ወእመኒ ቦ እለ አንቆ ባሕር አው ምሕረተ ምስለ ባሕር ከመ ኢትሥር ወታወፅእከ እምድረ ግብጽ ወይኅድግ ወይቀትል ውስተ ግብጽ።
18565,17593,ወገብረ ዕለተ ዛቲ በዓል በፍሥሐ ወገብረ ጽንሐሐ ለእግዚአብሔር ጣዕዋ እምአልህምት አሐደ ወበሐኰ አሐደ ወአባግዐ ዘዘ ዓመት ሰብዐተ ወመሐስአ ጠሊ አሐደ ከመ ያስተስሪ ቦቱ ለርእሱ ወበእንተ ውሉዱ።,"He joyfully celebrated the day of this festival. He made a burnt offering for the Lord — one young bull, one ram, seven sheep each a year old, and one kid — to make atonement through it for himself and for his sons.",ወገብረ በይእቲ ዕለት ገብረ በዓለ እግዚአብሔር በእንተ ውእቱ እግዚአብሔር አሐደ ሥጋ ወአሐደ እምአጣሊ ዓም አሐደ ሥጋ ወአሐደ ሎቱ ወለአሳየኒ ማሕስአ ጠሊ አሐደ ሎቱ ውሉዱ።
18566,11076,ወያሴስል አንብዐ እምአዕይንቲሆሙ ወአልቦ እንከ ሞት ወኢላሕ ወኢገዐር ወኢሕማም አልቦ እንከ እስመ ኀለፈ ዘቀዳሚ ሥርዐት ወናሁ ተሐደሰ ኵሉ።,"He will wipe away every tear from their eyes. Death will be no more. There will be no mourning, crying, or pain anymore, for the former things have passed away.”",ወኵሉ አፍ ይትናገር እምነ ኵሉ ወአልቦ እንከ ኢይት እደ ኢያ ዘነበበ ወአልቦ ኅድጎ።በእንተ እለ ነሥኡ ትእምርተ ለምጽ እምኔሆሙ።በእንተ ምሳሌ ባዕል ዘተስእሎ
18567,13687,ቀዳሚሁ ለወንጌለ እግዚእነ ኢየሱስ ክርስቶስ ወልደ እግዚአብሔር ሕያው።,"The beginning of the good news about Jesus Christ, God’s Son,",በእንተ ኢየሱስ ክርስቶስ ወልደ እግዚአብሔር፤ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር
18568,16145,እስመ ከማሁ ጽሑፍ «ያዕቆብሃ አፍቀርኩ ወኤሳውሃ ጸላእኩ።»በእንተ ኢመፍትው ሐቲተ ፍትሑ ለእግዚአብሔር,"As it is written, “I loved Jacob, but I hated Esau”.",በከመ ይብል መጽሐፍ «አ አነ ለያዕቆብ እረድዖ እግዚእ ኢየሱስ ዘተሰምየ አነ እቀድም አነ እቀድም ወኢኮ።»ሰ ትብክ ግብረታ።» ሎቱሰ እግዚእ ኢየሱስ ሎቱ ያዕቆብ ወእ ወክልኤቱ ሐዋርያት ዘጸሐፎ ሎቱ ያዕቆብ ወእሖር ምስለ እግዚእ ኢየሱስ ውስተ ሰማይ በሠላሳ ዓመት ወሰብዐቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ወእሖር ምስለ ይስሐቅ ወእግማወስብሐት ለእግዚአብሔር አሜን።»ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18569,18247,ወአመ ወሡሩ ወኀሙሱ ለዝ ወርኅ አብአ ውስተ ምሥዋዕ አስዋረ እምአልህምት ዐሠርተ ወአርባዕተ ወአብሐኰ ዕሥራ ወሰማኒተ ወአባግዐ አርብዓ ወተስዐተ ወመሓስአ ስሳ ወመሓስአ ጠሊ ዕሥራ ወተስዐተ ጽንሐሐ ውስተ ምሥዋዕ ወቍርባነ ሥሙረ ለመዓዛ ሠናይ ቅድመ አምላክ።,"On the fifteenth of this month he brought to the altar 14 young bulls from the cattle, 28 rams, 49 sheep, 7 kids, and 21 goats — as a burnt offering on the altar and as a pleasing offering for a pleasant aroma before God.",ወአመ ዐሡሩ ለዝ ወርኅ ገብረ ቤተ እግዚአብሔር ወእም በግዕዛይን ወመላህቅተ ሕዝብ ላህመ ወበግዐ ከመዝ ትገብሩ ምሥዋዕ ጽንሐሐሐ መሥዋዕት ሶበ ለያምጽእ ቅድመ እግዚአብሔር ፤ ሎቱ ዐቢይ ።
18570,880,ወኮነ ሶበ ቀርበ አብራም ከመ ይባእ ውስተ ግብጽ ይቤላ አብራም ለሶራ ብእሲቱ ኣአምር ከመ ብእሲት ለሓየ ገጽ አንቲ ።,"And it came to pass, when he was come near to enter into Egypt, that he said unto Sarai his wife, Behold now, I know that thou art a fair woman to look upon:",ወሶበ በጽሐ ዘያ በጽሐ ውስተ ግብጽ ከመ ብእሲቱ ናሁ ይእዜ አነ እፌኑ መልአክዝ ይእዜ ወትቤ ብእሲት ይእዜ ወደኪ ውስተ እዴየ ። እዴሁ እንተ ላዕሌሃ እስመ አነ ይእቲ ነፍስ እንተ አሐውርተክሙ ። ሎቱ በእማንቱ መዋዕል እምነ ማእከለ ሰማይ ። ሰማይ ወናሁ አነ ኣ ደቂቀ እስራኤል ። ወሳጣሮት አህጉሪሆሙ ። ወሳጣሮትርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ወናሁ ኀምስ ወክልኤቱ ሐዋርያት ወኅ ወሳጣሮት ውስተ ሰማይ ዲበ ንጉሠ ግብጽ ። ወሳጣሮት ደቂቀ እስራኤል ። ወሳጣሮትርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስፋ በእንተ ፈለገ ንጉሠ ሮ
18571,17401,ወገብሩ ሎሙ ፍሥሐታተ ወኦመ ወግልፎ ወሰገዱ ዘዘ ዚአሆሙ ለስሒት ወይዘብሑ ውሉዶሙ ለአጋንንት ወለኵሉ ግብረ ስሕተተ ልቦሙ።,"They made for themselves high places, (sacred) groves, and carved images; each of them prostrated himself before his own in order to go astray. They will sacrifice their children to demons and to every product (conceived by) their erring minds.",ወመራሕዳ በዘ ይገብሩ ግብረ ማእነም ወለእለ ይነብሩ ዲበ ዮርዳንስ ወከሃ ወዲበ ኵሉ በበይ በትርይፍት ከመ ይቁም ኵሉ ሠናይ ውሉደ ኀበ ውሉደ ኀበ ውሉደ ኀበ አሐዱ በበሕ አቡሆሙ ለኵሉ ምግባረ ሠናይይ ለይትሕቡይኖን በበ ሕዘቢሆሙ።።
18572,7299,ወትቤሎ ዴቦራ ለባረቅ ተንሥእ እስመ ዛቲ ዕለት እንተ ባቲ ያገብኦ እግዚአብሔር ለሲሳራ ውስተ እዴከ ወናሁ እግዚአብሔር የሐውር ቅድሜከ ወወረደ ባረቅ እምነ ደብረ ታቦር ወእልፍ ብእሲ ይተልዎ ።,"And Deborah said unto Barak, Up; for this is the day in which the LORD hath delivered Sisera into thine hand: is not the LORD gone out before thee? So Barak went down from mount Tabor, and ten thousand men after him.",ወይቤሎሙ ሳሙኤል ለሕዝብ መነ ዮም እስመ ዮም እግዚአብሔር ውስተ እደ ኢያሚቶሙ እስመ እግዚአብሔር ዮም ውስተ እዴከ እምኔክሙ ከመ ኢይንግሥ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ብእሲ እምኔክሙ ።ሁዎን ቤትቶ ። እንዘ ይብሉ እኩይ እለ ይነብሩ ደማስቆ ሎሙ እምነ ሀገረ ዳዊት አቡሁ ይስሐቅ ። እንዘ ይብሉ ኮነ ሊቀ ካህናት እለ ይነብሩ ውስተ ቤት እስከ ዮም ወእስከ ዛቲ ዕለት ። እንዘ ይብሉ ኮነ እምነ ሀገረ ዳዊት አቡሁ ይስሐቅ ። እንዘ ይብሉ ውስተ ዝንቱ ነገር ፤ እንዘ ይብሉ ።
18573,8355,ወይቤሎሙ ዳዊት ለዕደው እለ ይቀውሙ ምስሌሁ ወይቤ ምንተ ይሬሲ ለብእሲ ዘይቀትሎ ለኢሎፍላዊ ወያሴስል ፅእለት እምእስራኤል ወምንት ዝንቱ ኢሎፍላዊ ቈላፍ ከመ ይትዐየር ፀባኢተ እግዚአብሔር ሕያው ።,"And David spake to the men that stood by him, saying, What shall be done to the man that killeth this Philistine, and taketh away the reproach from Israel? for who is this uncircumcised Philistine, that he should defy the armies of the living God?",ወሖረ ዳዊት ኀበ ሰብአ እለ ይቀውሙ ወይቤልዎ ከመዝ ይብሉ እጓለ እመሕያው ለዝንቱአ ዘንተ ነገረ ላዕለ እስራኤል ወከመ ኢያሴኑ ዘአውዱኑ እንከአ እምኀበ እግዚአብሔር ።ሁ በእንተ ዝንቱ ነገርአ ኮነአ ልቡአ ልቡአ ልቡአ ሰብአ እስራኤል ወከመአ ኮነአ ኮነአ ኮነአ ልቡአ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።አ ።
18574,14373,ወዖዝያንኒ ወለደ ኢዮአታምሃ ወኢዮአታምኒ ወለደ አካዝሃ ወአካዝኒ ወለደ ሕዝቅያስሃ።,Uzziah was the father of Jotham.Jotham was the father of Ahaz.Ahaz was the father of Hezekiah.,ወኮነ እንበለ ተወልደ ወለደ ፋሬስሃ ወዛራሃ እምትያን አቡሁ ወለደ ኢዮስያስሃ።።ሁሁሁ ሎቱኒ እስመ ትረክብኒ ወለደ አሜን።
