amh,eng,translated
"እውነቱን ለመናገር , የሚተላለፈውን መልእክት መረዳት ስላልቻልኩ ወይም መስማት የተሳናቸው ሰዎች ምን እንደሚያስፈልጋቸው የሚረዳ ሰው እንደሌለ ሆኖ ስለተሰማኝ ያዘንኩባቸውና ተስፋ የቆረጥኩባቸው ጊዜያት ነበሩ .","to be honest , there have been times when i felt frustrated and wanted to give up because i could not understand what was being said or because it seemed as if the needs of the deaf were not understood .",እውነቱን ለመናገር ተስፋ የምቆርጥበት እና ተስፋ የምቆርጥበት ጊዜያት ነበሩ ምክንያቱም የተነገረውን ነገር መረዳት ስላልቻልኩ ወይም ደንቆሮዎች የሚያስፈልጋቸው ነገሮች የማይረዱ መስሎ ስለታየ
ምንም እንኳን በመጨረሻ እስራኤል ቀጠናውን ብትቆጣጠርም ለፍልስጤሞች የተወሰነ የራስ ገዝ መብት በሰጠው በ1993 የኦስሎ ስምምነት መሠረት ግብፅን የሚዋሰነው የራፋህ ጠረፍ በሁለቱ በእስራኤልና በፍልስጤሞች በጋራ እንዲተዳደር ነበር።,"Although the crossing has, in principle, been open for movement between the two territories -- while being frequently closed by Israeli for reasons rarely explained -- the Palestinian section has been manned by Israel for more than two years.",ምንም እንኳን መተላለፊያው በመሠረቱ በሁለቱ ግዛቶች መካከል ለመንቀሳቀስ ክፍት ቢሆንም በተደጋጋሚ በእስራኤላውያን ተዘግቶ ቢሆንም በፍልስጤማውያን ክፍል ከሁለት ዓመት በላይ በእስራኤላውያን ተይዞ እንደቆየ በግልጽ ያብራራል።
ዓመፀኛውን ቤት አስመልክቶ ምሳሌ ተናገር፤ ስለ እነሱም እንዲህ በል፦ “‘ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ “ድስቱን ጣደው፤ እሳት ላይ ጣደው፤ ውኃም ጨምርበት።,"And relate a proverb concerning the rebellious house, and say concerning them: “‘This is what the Sovereign Lord Jehovah says: “Put the cooking pot on; put it on the fire and pour water into it.",ስለ ዓመፀኛው ቤትም አንድ ምሳሌ ተናገረ፤ ስለ እነሱም እንዲህ በለው፦ ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ ማድጋውን በእሳት ላይ አድርገህ ውኃ አፍስስበት፤
"ኤ ትሪፕ ዳውን ማርኬት ስትሪት የተባለ አንድ ድምጽ አልባ ፊልም በ 20 ኛው መቶ ዘመን መባቻ ላይ በሳን ፍራንሲስኮ , ዩናይትድ ስቴትስ የነበረውን የሰዎች የእለት ተእለት የህይወት እንቅስቃሴ በማሳየት የበርካታ ተመልካቾችን አድናቆት አትርፏል .","a charming silent film entitled a trip down market street enthralls viewers with its revealing display of life as it was in san francisco , u.s.a. , at the turn of the 20 th century .",አንድ የሚያምር ዝም ፊልም ወደ ታች ገበያ የጎዳና ጉዞ enthralls ተመልካቾች በውስጡ ሕይወት የሚገልጥ ማሳያ ጋር አንድ ተራ ላይ ሳን francisco u s ውስጥ ነበር እንደ 20 ኛው መቶ ዘመን
አዲስ አበባ ስታድየም ላይ በተደረገው የትራንስና ቅዱስ ጊዮርጊስ ግጥሚያ ውድድሩ በተጀመረ በ18ኛው ሴከንድ ለቅ/ጊዮርጊስ ፍቃዱ በላይ ሲያስቆጥር በ21ኛው ደቂቃ ቴዎድሮስ (ቦካንዴ) ያቀበለውን ስንታየሁ ጌታቸው (ቆጬ) ከመረብ አሳርፎ ቡድኑን 2ለ0 እንዲመራ አስችሎታል።,"In a Trans Vs Saint George game conducted at Addis Ababa Stadium, Fekadu Belay scored a goal for Saint George in the 18th second while sintayehu Getachew (koche) inserted the ball into the net, which he received from Tewdros (Bokande), and made his team lead 2 to 0.",በአዲስ አበባ ስታዲየም በተካሄደው ትራንስና ሴንት ጆርጅ ጨዋታ ፌቃዱ ቤሌ በ18ኛው ሁለተኛ ደረጃ ላይ ለሴንት ጆርጅ ግብ አስቆጥሯል፤ ሲንታዬሁ ጌታቸው ኮቼም ኳሱን ከቴዎድሮስ ቦካንዴ በተቀበለው መረብ ውስጥ አስገባው፤ ቡድኑንም ከ2 እስከ 0 እንዲመራ አደረገ።
መጽሐፍ ቅዱስን ስታጠና ፍቅር የይሖዋ ዋነኛ ባሕርይ እንደሆነና ለእኛ ሲል ልጁን ቤዛ አድርጎ እንዲሰጥ ያነሳሳውም ፍቅር መሆኑን ተምረሃል።,"As you studied the Bible, you learned that love is Jehovah’s paramount attribute and that his love moved him to give his Son as a ransom in our behalf.",መጽሐፍ ቅዱስን ስታጠና፣ ፍቅር የይሖዋ ዋና ባህሪ እንደሆነና ፍቅሩ ልጁን ለእኛ ሲል ቤዛ አድርጎ እንዲሰጥ እንዳነሳሳው ተምረሃል።
አራተኛው መልአክ በሳህኑ ውስጥ ያለውን በፀሐይ ላይ አፈሰሰው፤ ፀሐይም ሰዎችን በእሳት እንድትለበልብ ተፈቀደላት።,"The fourth one poured out his bowl on the sun, and to the sun it was granted to scorch the people with fire.",አራተኛውም በሳህኑ ውስጥ ያለውን በፀሐይ ላይ አፈሰሰ ፤ ፀሐይንም በእሳት ልትወረውር ተሰጣት ፡ ፡
"ሃዛኤል በሁሉም የእስራኤል ግዛት ጥቃት ይሰነዝር ነበር ; ይህም ከዮርዳኖስ በስተ ምስራቅ ያለውን የጊልያድ ምድር ሁሉ ማለትም ጋዳውያን , ሮቤላውያንና ምናሴያውያን የሚኖሩበትን ምድር እንዲሁም ከአርኖን ሸለቆ አጠገብ ካለው ከአሮኤር አንስቶ እስከ ጊልያድና እስከ ባሳን ድረስ ያለውን አካባቢ ያጠቃልላል .","hazael kept attacking them throughout the territory of israel , from the jordan eastward , all the land of gilead of the gadites , the reubenites , and the manassites from aroer , which is by the arnon valley , to gilead and bashan .",አዛሄልም በአርኖን ሸለቆ አጠገብ ካለው ጩኸት አንስቶ እስከ ገለዓድና እስከ ባሳንም ድረስ በዮርዳኖስ ምሥራቅ በኩል በገለዓድ ምድር ሁሉ፣ በሮቤልና በምናሴ ምድር፣ በእስራኤል ምድር ሁሉ ላይ ጥቃት ሰንዝሮ ነበር።
ትናንት በሕዝብ ላይ የጐሰኝነት መርዝ ይረጩ የነበሩ መንግሥታዊ መገናኛ ብዙሃን፣ «ጠባብነትና ጐሰኝነትን» ሲያወግዙ ስንሰማና ስናይ የአንድነት ኃይሎች የዘሩትና ያለመለሙት የህዝብ ኅብረት ዘር ፍሬ እያፈራ መምጣቱን እንገነዘባለን።,"When we hear and see government mass media that used to spread the poison of racism among people yesterday, are now condemning ""narrowness and racism"", we came to understand that the seed of unity the united forces planted and developed stated producing fruit..",ትናንት በሰዎች መካከል የዘረኝነት መርዝ ያሰራጩ የመንግስት መገናኛ ብዙሃን አሁን ጠባብነትን እና ዘረኝነትን እያወገዙ ሲሆኑ ስንሰማ እና ስንመለከት የተባበሩት መንግሥታት የተከሉት እና ያደጉት የአንድነት ዘር ፍሬ ማፍራት እንደሚችል ተገንዝበናል ፡፡
የኢትዮጵያ ወንጌላዊት ቤተክርስቲያን መካነ ኢየሱስ የኢትዮጵያ ኦርቶዶክስ ተዋሕዶ ቤተ ከርስቲያንን ታሪክ በአሉታዊ መልክ ጽፋበታለች ለተባለው መጽሐፍ ሲመልስም «መጽሐፍ የኦርቶዶክስ ቤተክርስቲያንን ታሪክ ለማጥላላት ሳይሆን ከዚህ በፊት በመካነ ኢየሱስ ቤተክርስቲያን ደርሶ ከነበረው ታሪክ ላይ ተመስርቶ የተጻፈ መሆኑንና ታሪኩ የአሁኗን ኦርቶዶክስ ቤተክርስቲያን የማይመለከት መሆኑን መገንዘብ ያስፈልጋል» ብለዋል።,"On the claim that the Ethiopian Evangelical church Mekane Yesus wrote against the history of the Ethiopian Orthodox monophysitism church, he responded, ""The book is not intended to provoke hatred but it was written based on the history of Mekane Yesus church and it should be realized that it doesn't refer to the present Orthodox church,"" he said.",የኢትዮጵያ ወንጌላዊት ቤተክርስቲያን መካነ ኢየሱስ የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተክርስቲያንን ታሪክ በመቃወም ጽፏል በማለት ምላሽ ሰጥተዋል፣ መጽሐፉ ጥላቻን ለማስነሳት የታሰበ አይደለም፣ ነገር ግን የተጻፈው በመካነ ኢየሱስ ቤተክርስቲያን ታሪክ ላይ የተመሠረተ ሲሆን፣ የአሁኑን የኦርቶዶክስ ቤተክርስቲያንን የማይመለከት መሆኑን መገንዘብ ይኖርበታል
ይህ በቆዳው ላይ የወጣ ሥር የሰደደ የሥጋ ደዌ ነው፤ ካህኑም ሰውየው ርኩስ መሆኑን ያስታውቃል። ሰውየው ርኩስ ስለሆነም ለተወሰነ ጊዜ ተገልሎ እንዲቆይ ማድረግ አያስፈልገውም።,"it is chronic leprosy on his skin, and the priest will declare him unclean. He should not quarantine him, for he is unclean.",በቆዳው ላይ ሥር የሰደደ የሥጋ ደዌ ነው እናም ካህኑ ርኩስ መሆኑን ያስታውቃል እርሱ ርኩስ ነው; ምክንያቱም እሱን ተገልሎ ማድረግ የለበትም
ማንኛውም ሰው በዚህ አዋጅ መሠረት የጠበቃ ፈቃድ ሳያወጣ ወይም ሳያሳድስ የጥብቅና ሙያ አገልግሎት ከሰጠ ወይም ለመስጠት ከሞከረ ከብር ፭ሺ ባላነሰና ከብር ፳ሺ ባልበለጠ የገንዘብ መቀጮ ወይም ከስድስት ወር ባላነሰ እና ከሁለት አመት ባልበለጠ ቀላል እሥራት ይቀጣል፡፡,"Who renders or attempt to render professional advocacy service without having or renewing his advocacy license shall be punished by a fine of not less than 5,000 Birr and not more than 20,000 Birr or simple imprisonment not less than 6 month and not move than 2 years.",የጥብቅና ሙያ ፈቃዱ ሳይኖረው ወይም ሳይታደስ የጥብቅና ሙያ አገልግሎት ለመስጠት የሞከረ ሰው ከ5 ሺህ ብር በማያንስ፣ ከ20 ሺህ ብር በማይበልጥ መቀጮ ወይም ከ6 ወር በማያንስ እና ከ2 ዓመት በማይበልጥ ቀላል እሥራት ይቀጣል።
ኤልያስም ከዚያ ወጥቶ ሄደ፤ የሻፋጥንም ልጅ ኤልሳዕን ከፊቱ 12 ጥማድ በሬዎች እያረሱ፣ እሱም በ12ኛው ጥማድ በሬ እያረሰ አገኘው። ኤልያስም ወደ እሱ በመሄድ የራሱን የነቢይ ልብስ አውልቆ ላዩ ላይ ጣል አደረገበት።,"So he went from there and found E·liʹsha the son of Shaʹphat while he was plowing with 12 pairs of bulls ahead of him, and he was with the 12th pair. So E·liʹjah went over to him and threw his official garment on him.",እሱም ከዚያ ተነስቶ የሻፋጥን ልጅ ኤልሳዕን ከፊት ለፊቱ 12 ጥንድ በሬዎች እያረሰ ሳለ አገኘው፤ እሱም 12ኛው ጥንድ ነበር፤ በመሆኑም ኤልያስ ወደ እሱ ሄዶ ልብሱን በላዩ ጣለው።
"በኤርትራው ፕሬዚዳንት በአቶ ኢሳኢያስ አፈወርቂና በኢትዮጵያው ጠቅላይ ሚኒስትር በአቶ መለስ ዜናዊ የሥጋ ዝምድናና ልዩ ቃል ኪዳን ጭምር ከ20 ዓመት በላይ የቆየው የውጊያ ትብብር በትግራይ ሕዝብ ቅሬታ ጥያቄ ውስጥ መግባት ከጀመረ ሰንበትበት ያለ ቢሆንም ወደ ደም መፋሰስ ያመራው በአፋርና በኤርትራ ወሰን የሚገኝ የአንድ ወንዝ ተፋሰስ ለመቆጣጠር በተደረገ ሽሚያ ነው፡በዳሉል ወረዳ በስተሰሜን በኩል ""በዳ "" ከሚባለው ቦታ ወደ ኤርትራ ምድር የሚፈስ ወንዝ የሚገኝ ሲሆን በዚህ ወንዝ የኤርትራና የዳሉል ወረዳ ህዝብ አትክልትና ፍራፍሬ በማልማት የሚጠቀምበት ነው።","The unity of combat between Eritrean President Mr. Isayas Afeworki and Ethiopia's Prime Minister Mr. Meles Zenawi's blood-tie and special promise that stayed for more than 20 years, had already brought complaints and questions among the Tigrean people but it led to blood shed only during the clash that broke in an attempt to control sewerage of a river that was located around Afar and Eritrean border; there is a river found on the northern side of Dalol district called ""Beda"" which flows to Eritrea, that people of Eritrea and Dalol district use it for vegetable and fruit plantation.",የኤርትራው ፕሬዚዳንት አቶ ኢሳይያስ አፈወርቂና የኢትዮጵያው ጠቅላይ ሚኒስትር አቶ መለስ ዜናዊ ከ20 ዓመታት በላይ የቆዩት የደም ማሰሪያና ልዩ ቃል ኪዳን የውጊያው አንድነት በትግራይ ሕዝብ መካከል ቅሬታና አቤቱታ አመጣ ሆኖም ግን በአፋርና በኤርትራ ድንበር ዙሪያ የሚገኝ ወንዝ እንዲፈስ ለመቆጣጠር በሚደረገው ግጭት ብቻ ደም እንዲፈስ አስችሏል። በኤርትራና በኤርትራ ዳሎል ወረዳ በስተሰሜን በኩል የሚፈስስ፣ የኤርትራና የዳሎል ወ
ይሁን እንጂ እስካሁን ያደረግነው ውይይት 1914 የሚለው አመት በመጽሃፍ ቅዱስ ውስጥ በቀጥታ ባይጠቀስም እንኳ የያህዌ ምስክሮች ስለ 1914 የሚያምኑት ነገር በመጽሃፍ ቅዱስ ላይ የተመሰረተ መሆኑን እንድትረዳ አስችሎሃል የሚል ተስፋ አለኝ .,"but at the very least , i hope our discussion has helped you to see that even though the year 1914 isn't specifically mentioned in the bible , jehovah's witnesses do base their beliefs about that year on the scriptures .",ነገር ግን ቢያንስ ቢያንስ እኔ ዓመት 1914 በተለይ በመጽሐፍ ቅዱስ የይሖዋ ምሥክሮች ውስጥ የተጠቀሰው አይደለም ቢሆንም እንኳ በዚያ ዓመት ስለ ያላቸውን እምነት በቅዱሳን መጻሕፍት ላይ የተመሠረተ መሆኑን የእኛን ውይይት ረድቶኛል ተስፋ
እንዲህ አላቸው፦ “ይህን ሰው ወደ እኔ ያመጣችሁት ሕዝቡን ለዓመፅ ያነሳሳል ብላችሁ ነበር። ይኸው በፊታችሁ መረመርኩት፤ ሆኖም በእሱ ላይ ያቀረባችሁትን ክስ የሚደግፍ ምንም ነገር አላገኘሁም።,and said to them: “You brought this man to me as one inciting the people to revolt. Now look! I examined him in front of you but found in this man no grounds for the charges you are bringing against him.,"እንዲህም አላቸው፦ ""ይህን ሰው ወደ እኔ አመጣችሁት ሕዝቡን ወደ ዓመፅ ለማነሳሳት ነው። አሁን እነሆ ከፊት ለፊታችሁ መርምሬዋለሁ፤ ሆኖም በዚህ ሰው ላይ እናንተ በእሱ ላይ ለሚያመጣችሁት ክስ ምንም ዓይነት ምክንያት አላገኘሁም።"
ይሖዋና ኢየሱስ በዛሬው ጊዜ ያለንን ውብ መንፈሳዊ ገነት ሲመለከቱ ምንኛ ይደሰቱ ይሆን! በአሁኑ ጊዜ መንፈሳዊ ገነታችንን ይበልጥ ከማስዋብ የምናገኘው ደስታ ወደፊት ምድርን ቃል በቃል ወደ ገነትነት ስንለውጥ ለምናገኘው እርካታ ቅምሻ ነው።,How pleased Jehovah and Jesus must be when they observe our beautiful spiritual paradise today! The enjoyment we have now in working to enhance its beauty is but a foretaste of the joy we will have later in working to make the earth a physical paradise.,ይሖዋና ኢየሱስ በዛሬው ጊዜ ውብ የሆነችውን መንፈሳዊ ገነታችንን በሚያከብሩበት ጊዜ ምንኛ ደስ ሊላቸው ይገባል፣ አሁን ውበቷን ለማሳደግ በሥራ ላይ ያለን ደስታ ግን ምድርን አካላዊ ገነት ለማድረግ በሥራ ላይ ከጊዜ በኋላ የምናገኘው የደስታ መጀመሪያ ነው።
ይሖዋም ከተማዋንና ንጉሥዋን በእስራኤላውያን እጅ አሳልፎ ሰጣቸው፤ እነሱም ከተማዋንና በውስጧ ያለውን ሰው ሁሉ አንድም ሳያስቀሩ በሰይፍ መቱ። በኢያሪኮ ንጉሥ ላይ እንዳደረጉትም ሁሉ በንጉሥዋ ላይ አደረጉ።,"Jehovah also gave it and its king into Israel’s hand, and they struck it and everyone in it with the sword, not letting a survivor remain in it. So they did to its king just as they had done to the king of Jerʹi·cho.",በተጨማሪም ይሖዋ ገንዘቡንና ንጉሡን በእስራኤል እጅ አሳልፎ ሰጣቸው፤ እነሱም ገንዘቡንና በውስጡ ያለውን ሰው ሁሉ ሰይፍ በመግደል መትተው በውስጡ አንድም ሰው እንዲተርፍ አልፈቀዱም። በመሆኑም ንጉሡ በኢያሪ ንጉሥ ላይ እንዳደረገው ሁሉ በንጉሡም ላይ አደረጉበት።
"አባቶቻቸው ወይም ወንድሞቻቸው መጥተው በእኛ ላይ ስሞታ ቢያሰሙ እንዲህ እንላቸዋለን : ' ባደረግነው ጦርነት ለእያንዳንዳቸው የሚሆኑ ሚስቶችን ማግኘት ስላልቻልን ለእነሱ ስትሉ ውለታ ዋሉልን ; እናንተም ብትሆኑ ሴቶቹን ፈቅዳችሁ ስላልሰጣችኋቸው በጥፋተኝነት አትጠየቁም . ' ""","and should their fathers or their brothers come to make a complaint against us , we will then tell them , ' show us favor for their sakes , because we could not provide each one a wife by war and you could not give a wife to them without becoming guilty . ' """,አባቶቻቸውም ሆኑ ወንድሞቻቸው በእኛ ላይ ቅሬታ ቢያቀርቡ ስለ እነሱ ሞገስ አሳዩን እንላቸዋለን፤ ምክንያቱም ለእያንዳንዳቸው ለጦርነት ሚስት ማቅረብ ስላልቻልን እናንተም ያለ በደል ሚስት ልታቀርቡላቸው ስላልቻላችሁ ለእነሱ ሞገስ አሳዩን
እስራኤልም ሁሉ ሳኦል የፍልስጥኤማውያንን ጭፍራ እንደ መታ፥ ደግሞም እስራኤል በፍልስጥኤማውያን ዘንድ እንደ ተጸየፉ ሰሙ፤ ሕዝቡም ሳኦልን ለመከተል ወደ ጌልገላ ተሰበሰቡ።,"And all Israel heard say that Saul had smitten a garrison of the Philistines, and that Israel also was had in abomination with the Philistines. And the people were called together after Saul to Gilgal.",እስራኤልም ሁሉ ሳኦል የፍልስጥኤማውያንን ጭፍራ እንደ መታ፥ ደግሞም እስራኤል በፍልስጥኤማውያን ዘንድ እንደ ተጸየፉ ሰሙ፤ ሕዝቡም ሳኦልን ተከትለው ወደ ጌልገላ ተሰበሰቡ።
ጳውሎስ ለቅቡዓን ወንድሞቹ በጻፈው ደብዳቤ ላይ ከይሖዋ ጋር ሰላማዊ ግንኙነት የመመሥረት መብት ማግኘታችንን ከይሖዋ ጸጋ ጋር አያይዞ ገልጾታል፦ አሁን በእምነት አማካኝነት ጻድቃን ናችሁ ስለተባልን በጌታችን ኢየሱስ ክርስቶስ በኩል ከአምላክ ጋር ያለንን ሰላም ጠብቀን እንኑር፤ ደግሞም በኢየሱስ አማካኝነት የአምላክን ጸጋ ለማግኘት በእምነት ወደ እሱ መቅረብ የቻልን ሲሆን ይህን ጸጋ አሁን አግኝተናል።,"Paul links this privilege to Jehovah’s undeserved kindness, stating: Now that we Christ’s anointed brothers have been declared righteous as a result of faith, let us enjoy peace with God through our Lord Jesus Christ, through whom we also have obtained access by faith into this undeserved kindness in which we now stand.",ጳውሎስ ይህን መብት ከይሖዋ ጸጋ ጋር ያገናኘዋል፤ ይህም እኛ የክርስቶስ ቅቡዓን ወንድሞች በእምነት አማካኝነት ጻድቃን እንደሆንን በመግለጽ በጌታችን በኢየሱስ ክርስቶስ አማካኝነት ከአምላክ ጋር ሰላምን እናድርግ፤ በእሱ አማካኝነት እኛም በእምነት አማካኝነት ለዚህ ጸጋ መዳረሻ አግኝተናል።
የሴሎ ወጣት ሴቶች ክብ ሰርተው ለመጨፈር ሲወጡ ስታዩ እያንዳንዳችሁ ከወይን እርሻው ውስጥ ወጥታችሁ ከሴሎ ወጣት ሴቶች መካከል ለራሳችሁ ሚስት ጠልፋችሁ ውሰዱ ; ከዚያም ወደ ቢንያም ምድር ተመለሱ .,"and when you see the young women of shiloh come out to join in their circle dances , each of you should come out from the vineyards and seize a wife from the young women of shiloh , and you should return to the land of benjamin .",የሴሎ ወጣት ሴቶችም በዙሪያቸው ለመዘፈን ሲወጡ ባየህ ጊዜ እያንዳንዳችሁ ከወይኑ ስፍራ ውጡ፤ ከሴሎ ወጣት ሴቶችም ሚስት ያዙ፤ ወደ ቤንጃሚንም ምድር ተመለሱ።
የመከላከያ ሰራዊት የትራንስፓርት ምክትል አዛዥ የሆኑት ብ/ጄኔራል ገ/እግዚአብሄር ከተሃድሶው በኋላ በተዋቀረው 6 ጄኔራሎች በሚገኙበት ገምጋሚ ኮሚቴ በትራንስፖርት ዘርፍ ውስጥ ሙስናና ዝርዝርክነትን በተመከተ በዋናነት እየተገመገሙ መሆኑንና ለበርካታ ጊዜያት ግለሰቦችን ለመጥቀም ሲባል በተለያየ ጊዜያት የስራ መዋቀር እያዋቀሩና እንዲፈርስ ያደርጉ የነበሩ በመሆናቸውና የሰው ሃይል አደረጃጀትን በተመለከተ የተዛባ አሰራር ይከተሉ ነበር በሚል ክስ ይመሰረትባቸዋል ተብሎ እንደማይጠበቅ የውስጥ አዋቂ ምንጮች ገለፁ።,"The deputy commander-in-chief of the defense army Transport, Birgadier General Gebre Egziabeher is being evaluated by 6 Generals who were appointed after the reformation with regards to corruption and untidiness that he had for so many times made and dissolved work structured so as to help individuals and regarding human resource management he was following disorderly working procedure, but he may not face charges, internal sources disclosed.",የመከላከያ ሠራዊት ትራንስፖርት ቢርጋዴር ጄኔራል ገብረኤግዛቤህር ምክትል ሻለቃ በመከላከያ ሠራዊት ትራንስፖርት ቢርጋዴር ጄኔራል ገብረኤግዛቤህር የተሾሙት 6 ጄኔራሎች ለብዙ ጊዜ የፈፀሙትን የሙስናና የዕድሜ መጨናነቅ ሥራ በማቀናጀት ግለሰቦችን ለመርዳትና የሰው ሀብት አስተዳደርን በተመለከተ ሥርዓት በሌለው መንገድ የመሥራት አሰራ
በሌላ በኩል ደግሞ በየአስራ አምስት ቀኑ እየታተመ የሚወጣውና የኢአግ ልሳን የሆነው አድማስ ጋዜጣ በቅፅ 2፣ ቁጥር 4 የመጋቢት 30፣ 1990 እትሙ የኢትዮጵያ አንድነት ግንባር የድጋፍና እርዳታ አስተባባሪ ኰሚቴ በየአካባቢው እንቅስቃሴያቸውን በትጋት መቀጠላቸውን ገልጿል።,"On the other hand, the newspaper which comes out every two weeks and the gazette of EUF, Admas gazette, in its 2nd volume No. 4, April 8, 1998 edition, disclosed that Ethiopian Unity Front Support an Aid coordination committee are devotedly doing their activities elsewhere..",በሌላ በኩል በየሁለት ሳምንቱ የሚወጣው ጋዜጣና የአውሮፓ ህብረት አድማስ ጋዜጣ 2ኛ ጥራዝ ቁጥር 4 ኤፕሪል 8/1990 እትሙን ባወጣው ጋዜጣ የኢትዮጵያ አንድነት ግንባር ድጋፍና እርዳታ ማስተባበሪያ ኮሚቴ እንቅስቃሴያቸውን በማከናወን ላይ መሆናቸውን አስታውቋል።
"የኢየሩሳሌም ንጉስ አዶኒጼዴቅ , ኢያሱ ጋይን እንደተቆጣጠራትና እንደደመሰሳት , በኢያሪኮና በንጉስዋ ላይ እንዳደረገው ሁሉ በጋይና በንጉስዋም ላይ እንዳደረገ እንዲሁም የገባኦን ነዋሪዎች ከእስራኤላውያን ጋር ሰላማዊ ግንኙነት ፈጥረው በመካከላቸው እየኖሩ እንዳሉ ሲሰማ በጣም ደነገጠ ; ምክንያቱም ገባኦን በንጉስ እንደሚተዳደሩት ከተሞች ሁሉ ታላቅ ከተማ ነበረች .","as soon as king adoni zedek of jerusalem heard that joshua had captured ai and devoted it to destruction , doing to ai and its king just as he had done to jericho and its king , and how the inhabitants of gibeon had made peace with israel and remained among them , he was greatly alarmed , because gibeon was a great city , like one of the royal cities .",የኢየሩሳሌም ንጉሥ አዶኒ ሴዴቅ፣ ኢዮሱ በኢያሪኮና በንጉሥዋ ላይ እንዳደረገው ሁሉ አይናዋን እንደያዘና በንጉሥዋ ላይ እንዳፈረሰ እንዲሁም የጌብዖን ነዋሪዎች ከእስራኤል ጋር ሰላም እንዳደረጉና በመካከላቸው እንደቆዩ ሲሰማ በጣም ደነገጠ፤ ምክንያቱም ጌብዖን ከንጉሥ ከተሞች እንደ አንዲቱ ታላቅ ከተማ ነበረች።
ክፉው ሰው ደግነት ለማሳየት አላሰበምና፤ይልቁንም የተጨቆነውን፣ ድሃውንና ልቡ በሐዘን የተደቆሰውን ሰውለመግደል ሲያሳድድ ነበር።,"For he did not remember to show kindness,But he kept pursuing the oppressed, poor, and brokenhearted manTo put him to death.",ደግነት ለማሳየት አላሰበምና፤ ከዚህ ይልቅ የተጨቆነውንና ልቡ የተሰበረውን ሰውለመግደል አሳደደው፤
በዚያን ቀን ይሖዋ ዳግመኛ እጁን ዘርግቶ የተረፉትን የሕዝቡን ቀሪዎች ለሁለተኛ ጊዜ ከአሦር፣ ከግብፅ፣ ከጳትሮስ፣ ከኢትዮጵያ፣ ከኤላም፣ ከሰናኦር፣ ከሃማትና ከባሕር ደሴቶች መልሶ ይሰበስባል።,"In that day Jehovah will again offer his hand, a second time, to reclaim the remnant of his people who are left from As·syrʹi·a, from Egypt, from Pathʹros, from Cush, from Eʹlam, from Shiʹnar, from Haʹmath, and from the islands of the sea.",በዚያም ቀን ይሖዋ ከግብፅ፣ ከአስሲሪ፣ ከጳትሮስ፣ ከኩሽ፣ ከኤላም፣ ከሰናኦር፣ ከሃማት እና ከባሕር ዳርቻዎች የቀረውን የሕዝቡን ቅሬታ ለመታደግ ለሁለተኛ ጊዜ እጁን ይሰጣል።
ሆኖም ወደ እነዚህ ብሔራት በመጡ ጊዜ ሰዎች ስለ እነሱ ‘እነዚህ የይሖዋ ሕዝብ ናቸው፤ ይሁን እንጂ ከእሱ ምድር ለመፈናቀል ተገደዱ’ እያሉ ቅዱስ ስሜን አረከሱ።,"But when they came to those nations, people profaned my holy name by saying about them, ‘These are the people of Jehovah, but they had to leave his land.’",ሆኖም ወደ እነዚህ ብሔራት በመጡ ጊዜ ሰዎች ስለ እነሱ በመናገር ቅዱስ ስሜን አረከሱ፤ እነዚህ የይሖዋ ሕዝቦች ናቸው፤ ሆኖም ምድሩን መተው ነበረባቸው።
የድርጅቱ ምዝገባ ተጠናቆ በአገር አቀፍ ደረጃ ቅርንጫፎች እስኪቋቋሙ ድረስ የእውነትና ፍትህ ወዳጅ ሁሉ በያለበት በጉዳዩ ውይይት በማድረግ ለወደፊቱ ቅርንጫፎቹን የሚመሩትን ግለሰቦች ለመምረጥ የሚያስችል ዝግጅት እንዲያደርጉና በአጠቃላይ በጉዳዩ ላይ ገንቢ ሃሳቦችን በፖስታ ሳጥን ቁጥር 5616 አዲስ አበባ እንዲያስተላልፉልን እንለምናለን .,"until nation wide branches are built after having completed registration of members we kindly request that all true and rightful friends discuss on the issues wherever they are and prepare the way the individuals who will lead the branches in the future , as well as send constructive suggestions through p.o. box 5616 addis ababa .",የአባልነት ምዝገባ ከተጠናቀቀ በኋላ ብሔራዊ ቅርንጫፎች እስኪገነቡ ድረስ ሁሉም እውነተኛ እና ትክክለኛ ጓደኞች በየትኛውም ቦታ በሆኑ ጉዳዮች ላይ እንዲወያዩ እና ወደፊት ቅርንጫፎቹን የሚመሩ ግለሰቦች እንዴት እንደሚያዘጋጁ እንዲሁም በ p o ሳጥን 5616 addis ababa በኩል ገንቢ ሀሳቦችን እንዲልኩ እንጠይቃለን.
አንድ ክርስቲያን ራሱን ወስኖ በሚጠመቅበት ጊዜ በሕይወቱ ውስጥ የይሖዋን በረከት እንደሚያገኝ ብቻ ሳይሆን ከሰይጣን ዲያብሎስ ተቃውሞ እንደሚደርስበትም መጠበቅ ይኖርበታል።,The steps of dedication and baptism are the start of a life during which Christians will experience blessings from Jehovah but also opposition from Satan.,የመወሰንና የመጠመቅ እርምጃዎች ክርስቲያኖች ከይሖዋ በረከቶችን እንዲሁም ከሰይጣን ተቃውሞን የሚያገኙበት የሕይወት መጀመሪያ ናቸው።
