Eng,tir,translated
"A God of faithfulness , with whom there is no injustice ; righteous and upright is he . ” ​ — Deuteronomy 32 : 4 .",መጽሓፍ ቅዱስ ብዛዕባ የሆዋ “ ኵሉ መገዱ ፍርዲ እዩ እሞ : እቲ ኸውሒ ግብሩ ፍጹም እዩ : ዓመጽ ዜብሉ ኣምላኽ እምነት እዩ : ንሱ ጻድቕን ቅኑዕን እዩ ” ይብል ። — ዘዳግም 32 : 4,ንሱ ጻድቕን ቅኑዕን እዩ ።   ዘዳግም 32 : 4 ።
"Accurate knowledge of God’s Word and purposes , however , has the power to transform for the better the lives of all who apply the Scriptures .",ቅኑዕ ፍልጠት መጽሓፍ ቅዱስን ዕላማ ኣምላኽን ግን ፡ ንህይወት እቶም ንቕዱሳት ጽሑፋት ኣብ ግብሪ ዜውዕልዎ ሰባት ብዝሓሸ መገዲ ናይ ምቕያር ሓይሊ ኣለዎ ።,ልክዕ ፍልጠት ቃል ኣምላኽን ዕላማታቱን ግና ፡ ንህይወት እቶም ንቕዱሳት ጽሑፋት ኣብ ግብሪ ዜውዕሉ ሰባት ንኼመሓይሽ ሓይሊ ኣለዎ ።
"HOW THE BIBLE CHANGED MY LIFE : When I met Jehovah’s Witnesses , they showed me from the Bible that God will make the whole earth a paradise .",መጽሓፍ ቅዱስ ንህይወተይ ዝቐየረሉ መገዲ ፦ ምስ ናይ የሆዋ መሰኻኽር ምስ ተራኸብኩ ፡ ኣምላኽ ንምልእቲ ምድሪ ገነት ከም ዚገብራ ኻብ መጽሓፍ ቅዱስ ኣርኣዩኒ ።,መጽሓፍ ቅዱስ ንህይወተይ ዝቐየረሉ መገዲ ፦ ምስ ናይ የሆዋ መሰኻኽር ምስ ተፋለጥኩ ፡ ኣምላኽ ንምልእቲ ምድሪ ገነት ከም እትኸውን ካብ መጽሓፍ ቅዱስ ኣርኣዩኒ ።
"When the nation failed to turn around , God allowed foreign powers to destroy Israel’s religious center ​ — Jerusalem and its temple — ​ first by the Babylonians in 607 B.C.E . and ultimately by the Roman armies in 70 C.E .",እቲ ህዝቢ ኻብ መገዱ ምምላስ ምስ ኣበየ ፡ ሓይልታት ወጻኢ ነታ ሃያማኖታዊ ማእከል እስራኤል ዝነበረት የሩሳሌምን ቤተ መቕደሳን ኬጥፍእዋ ኣምላኽ ፈቒዱ እዩ ፣ ስለዚ ድማ ፡ ፈለማ ባቢሎናውያን ብ607 ቅ . ክ . ፡ ደሓር ከኣ ሰራዊት ሮማውያን ብ70 ድ .,እቶም ህዝቢ ምስ ዘይተመለሱ ፡ ኣምላኽ ባዕዳውያን ሓይልታት ነቲ ናይ እስራኤል ሃይማኖታዊ ማእከል ፡ ማለት የሩሳሌምን ቤተ መቕደሳን ፡ ፈለማ ብ607 ቅ . ክ .
"Thousands of Wiccans , who follow ancient Celtic rituals , still call Halloween by the ancient name Samhain and consider it to be the most sacred night of the year .",ብኣሽሓት ዚቝጸሩ ዊካውያን ዚብሃሉ ጽምብላት ጥንታውያን ሰልታውያን ዚስዕቡ ሰባት ፡ ንሃሎዊን በቲ ናይ ጥንቲ ስሙ “ ሳምሃይን ” ኢሎም እዮም ዚጽውዕዎ ፣ ከም ኣዝዩ ቕዱስ ምሸት ገይሮም ከኣ እዮም ዚርእይዎ ። ዩ . ኤስ . ኤ .,ኣሽሓት ናይ ዊክሳውያን ፡ ጥንታዊ ልምድታት ሴልቲክ ዚስዕቡ ስለ ዘለዉ ፡ ሃሎዊን ብጥንቃቐኛ ስም ሳምሄን እዮም ዚጽውዕዎ ፣ እታ ኣብ ዓመት እቲኣ እትቕደሰላ ለይቲ ድማ ገይሮም እዮም ዚርእይዋ ።
"During the last decade of the 20th century , more than 3,000,000 persons were baptized to symbolize their dedication to Jehovah God , and some 30,000 new congregations were formed .","ኣብቲ ናይ መወዳእታ ዓሰርተ ዓመታት ናይ መበል 20 ዘመን : ልዕሊ 3,000,000 ሰባት ንየሆዋ ህይወቶም ከም ዝወፈዩ ብጥምቀት ኣርእዮም : 30,000 ኣቢለን ዝዀና ሓደስቲ ጉባኤታት ከኣ ተመስሪተን ኢየን ።","ኣብ ዝሓለፈ ዓሰርተ ዓመት ናይ መበል 20 ዘመን : ልዕሊ 3,000,000 ዝዀኑ ሰባት ርእሶም ንየሆዋ ኣምላኽ ከም ዝወፈዩ ብምግላጽ ተጠሚቖም : ኣስታት 30,000 ዝዀና ሓደስቲ ጉባኤታት ድማ ተመስረታ ።"
"In many cultures , a man’s removing his hat upon entering someone’s home or when exchanging greetings was considered a gesture of courtesy that won him respect .",ኣብ ብዙሓት ባህልታት ፡ ሓደ ሰብ ናብ እንዳ ኻልእ ኪኣቱ ኸሎ ፡ ወይ ምስ ካልእ ሰላምታ ኺለዋወጥ ከሎ ፡ ባርኔጣኡ ምውጻኡ ፡ ከም ምልክት ትሕትና ጌርካ ስለ ዚርአ ፡ ይኽበር እዩ ።,ኣብ ሓያሎ ባህልታት ፡ ሓደ ሰብኣይ ናብ ቤት ወይ ሰላምታ ኺኣቱ ኸሎ ፡ ካራቱ ምስ ዚድርብዮ ፡ ኣኽብሮት ዚረክብ ብሉጽ ተግባር ጌርካ እዩ ዚርአ ነይሩ ።
"But instead of finding more freedom , our original parents sold themselves and their future offspring into bondage to sin , with disastrous consequences . ​ — Rom . 5 : 12 .",እዚ ዝያዳ ሓርነት ዜምጽኣሎም ኰይኑ እኳ እንተ ተሰምዖም ፡ ንዓታቶምን ንዘርኦምን ኣብ ባርነት ሓጢኣት ኣውደቖም ፡ ስቓይን ሞትን ከኣ ኣስዓበሎም ። — ሮሜ 5 : 12 ።,ይኹን እምበር ፡ እቶም ቀዳሞት ወለድና ዝያዳ ናጽነት ኣብ ክንዲ ዚረኽቡ ፡ ንርእሶምን ንደቆምን ኣብ ትሕቲ ባርነት ሓጢኣት ሸጥዎም ፣ እዚ ኸኣ ሕማቕ ሳዕቤን ኣምጺኡሎም እዩ ።  ሮሜ 5 : 12 ።
"As such , Jesus has the power and authority ​ — as well as the desire — ​ to give obedient humans the prospect of eternal life on earth by the merit of his ransom sacrifice .",የሱስ ከምኡ ብምዃኑ : ንእዙዛት ሰባት ብመስዋእታዊ በጃኡ ኣቢሉ ኣብ ምድሪ ዘለኣለማዊ ህይወት ኪረኽቡ ተስፋ ንኺህብ ሓይልን ስልጣንን ባህግን ኣለዎ ።,ስለዚ ፡ የሱስ በቲ መስዋእታዊ በጃኡ ኣቢሉ ንእዙዛት ደቂ ሰብ ኣብ ምድሪ ናይ ዘለኣለም ህይወት ንኺረኽቡ ዜኽእሎም ሓይሊ ፡ ስልጣንን ድሌትን ኣለዎ ።
"When Jesus Christ was on the earth , he cured the blind , giving us a preview of that future time .",የሱስ ክርስቶስ ኣብ ምድሪ ኣብ ዝነበረሉ እዋን ፡ ንዕዉራት ኣሕውዩ እዩ ፣ እዚ ድማ ነቲ ኣብ መጻኢ ዚኸውን ነገር ከም መርኣያ እዩ ።,የሱስ ክርስቶስ ኣብ ምድሪ ኣብ ዝነበረሉ እዋን ፡ ዕዉራት ኣሕወዮም ፣ እዚ ኸኣ ብዛዕባ እቲ ኣብ መጻኢ ዚመጽእ ግዜ ዚገልጽ መርትዖ እዩ ።
Jehovah’s Witnesses in your area would be happy to provide any assistance you may need to get a clear understanding of the scriptures provided as well as how to apply them .,ኣብ ከባቢኻ ዚርከቡ ናይ የሆዋ መሰኻኽር ፡ ነቲ ኣብኡ ቐሪቡ ዘሎ ጥቕስታት ብንጹር ክትርድኦን ብኸመይ ክትዓየሉ ኸም እትኽእልን ተሓጒሶም ኪሕግዙኻ ይኽእሉ እዮም ።,ኣብ ከባቢኻ ዚርከቡ ናይ የሆዋ መሰኻኽር ፡ ነቲ እተጠቕሰ ጥቕስታት መጽሓፍ ቅዱስ ንጹር ምርዳእን ብኸመይ ኣብ ግብሪ ኸተውዕሎ ኸም እትኽእልን ኪሕግዙኻ ይኽእሉ እዮም ።
"Other severe trials faced by Rudolf were the loss of his beloved mother , who died of typhus in the Ravensbrück concentration camp , and seeing his father weaken in faith to the point that he signed a document in which he renounced being one of Jehovah’s Witnesses .",እታ ዚፈትዋ ኣዲኡ ኣብ መዳጐኒ ደምበ ራቨንስብራክ ተኣሲራ ኸላ ብሕማም ቲፎ ሞተት ፣ ኣቦኡ ድማ እምነቱ ስለ ዝደኸመት ፡ ደጊም ናይ የሆዋ ምስክር ከም ዘይኰነ ዚገልጽ ሰነድ ፈረመ ።,ሩዶልፍ ዘጋጠሞ ኻልእ ከቢድ ፈተናታት ድማ ፡ እታ ኣብ መዳጐኒ ደምበ ራቨንስብሩክ ብታይፉስ ዝሞተት ፈቃር ኣዲኡ ምስ ሞተ ፡ ኣቦኡ እምነቱ ስለ ዝደኸመ ፡ ናይ የሆዋ ምስክር ከም ዘይከውን ዚገልጽ ሰነድ ኣብ ኢዱ ፈረመ ።
"Consider Alex , * who has spent the last 19 years in the Brazilian prison system for several acts of assault .",ንኣሌክስ * እስከ ኸም ኣብነት ንውሰድ ፣ ኣብ ልዕሊ ኻልኦት እተፈላለየ መጥቃዕትታት ብምውራዱ ን19 ዓመት ኣብ ቤት ማእሰርቲ ብራዚል ተኣስረ ።,ነቲ ኣብ ዝሓለፈ 19 ዓመት ኣብ ቤት ማእሰርቲ ብራዚል እተሰርዐ ኣሌክስ * እሞ ንርአ ።
"Human beings are conscious and self - aware , have the ability to think and reason , and possess moral qualities such as generosity , self - sacrifice , and a sense of right and wrong .",ደቂ ሰብ መስተውዓልትን ብዛዕባ መንነቶም ዚግደሱን ዚሓስቡን ፍጡራት እዮም ፣ ብዘይካዚ ፡ ከም ልግስን ጥቕሚ ርእስኻ ምስዋእን ቅኑዕን ጌጋን ምፍላይን ብዝኣመሰለ ስነ ምግባራዊ ስርዓታት ኪምርሑ ይኽእሉ እዮም ።,ደቂ ሰብ ፡ ብዛዕባ ርእሶም ይግደሱ ፡ ናይ ምሕሳብን ምስትውዓልን ክእለት ኣለዎም ፣ ከም ልግስን ጥቕሚ ርእስኻ ናይ ምስዋእን ቅኑዕን ጌጋን ናይ ምፍላይን ስምዒት እውን ኣለዎም ።
"At other times , God commanded his people in ancient Israel to fight in wars that he approved , namely , those that involved securing and defending their Promised Land . ​ — Deuteronomy 7 : 1 , 2 ; Joshua 10 : 40 .","ኣብ ካልእ እዋናት ፡ ንእስራኤላውያን ንሱ ኣብ ዘፍቀዶ ውግእ ኪዋግኡ ይእዝዞም ነበረ ፣ ገለ ኻብዚ ፡ ነታ ኺወርስዋ ዝነበሮም ምድሪ ተስፋ ንምሓዝን ንምክልኻልን እተገብረ ውግኣት የጠቓልል ። — ዘዳግም 7 : 1 , 2 ፣ እያሱ 10 : 40 ።","ኣብ ካልእ እዋናት ድማ ፡ ኣምላኽ ነቶም ኣብ ጥንታዊት እስራኤል ዝነበሩ ህዝቡ ፡ ኣብቲ ንሱ ዚፈቕደሎም ዝነበረ ውግእ ኪዋግኡ ኣዚዝዎም ነይሩ እዩ ፣ እዚ ኸኣ ነቲ ተስፋ እተገብረሉ ምድሪ ንምዕቋብን ንምክልኻልን ዜጠቓልል እዩ ነይሩ ።  ዘዳግም 7 : 1 , 2 ፣ እያሱ 10 : 40 ።"
"Do not be anxious over anything , but in everything by prayer and supplication along with thanksgiving let your petitions be made known to God ; and the peace of God that excels all thought will guard your hearts and your mental powers by means of Christ Jesus . ” ​ — Philippians 4 : 4 , 6 , 7 .","ድሌትኩም ዘበለስ ብጸሎትን ልማኖን ምስናይ ምስጋና ኣብ ኣምላኽ ይፈለጥ እምበር : ብገለ እኳ ኣይትጨነቑ ። እቲ ኻብ ኵሉ ኣእምሮ ዚበልጽ ሰላም ኣምላኽ ድማ ንልብኹምን ሓሳብኩምን ብክርስቶስ የሱስ ክሕልዎ እዩ ። ” ​ —⁠ ፊልጲ 4 :⁠ 4 , 6 , 7","እቲ ኻብ ኩሉ ኣእምሮ ዚበልጽ ሰላም ኣምላኽ ከኣ ንልብኹምን ንሓሳብኩምን ብክርስቶስ የሱስ ኪሕልዎ እዩ ።   ፊልጲ 4 : 4 , 6 , 7 ።"
"World War II was still in progress , and the work and literature of Jehovah’s Witnesses were banned in many places , including Barbados .",ካልኣይ ውግእ ዓለም ገና ይቕጽል ኢዩ ነይሩ : ዕዮን ጽሑፋትን ናይ የሆዋ መሰኻኽር ድማ ኣብ ብዙሕ ቦታታት እንተላይ ኣብ ባርባዶስ እውን ተኣጊዱ ነበረ ።,ካልኣይ ውግእ ዓለም ገና ይካየድ ስለ ዝነበረ : ኣብ ባርባዶስ ሓዊስካ ኣብ ብዙሕ ቦታታት ዕዮን ጽሑፋትን ናይ የሆዋ መሰኻኽር ተኣጊዱ ነበረ ።
"The Bible foretold : “ This good news of the Kingdom will be preached in all the inhabited earth for a witness to all the nations , and then the end will come . ” ​ — Matthew 24 : 14 .",መጽሓፍ ቅዱስ ፡ “ እዚ ብስራት መንግስቲ ኸኣ ፡ ንምስክር ኵሎም ኣህዛብ ኣብ ኵላ ዓለም ኪስበኽ እዩ ፣ ሽዑ ፡ መወዳእታ ኺመጽእ እዩ ” ብምባል ተነብዩ ነይሩ እዩ ። — ማቴዎስ 24 : 14 ።,መጽሓፍ ቅዱስ ፡  እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኩሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ ፣ ሽዑ ፡ መወዳእታ ይመጽእ  ኢሉ ተነብዩ ነይሩ እዩ ።  ማቴዎስ 24 : 14 ።
"HIS TEACHING : When one of his disciples asked Jesus , “ Lord , teach us how to pray , ” Jesus replied : “ Whenever you pray , say : ‘ Father . ’ ”",ትምህርቱ ፦ ሓደ ኻብቶም ደቀ መዛሙርቲ ንየሱስ ፡ “ ጐይታይ ፡ ምጽላይ ምሃረና ” ኢሉ ምስ ሓተቶ ፡ የሱስ ድማ ከምዚ ኢሉ መለሰሉ ፦ “ ክትጽልዩ ኸለኹም ፡ ከምዚ በሉ ፦ ‘ ኣቦና ’ ። ”,ትምህርትታቱ ፦ ሓደ ኻብ ደቀ መዛሙርቱ ፡  ጐይታይ ፡ ብኸመይ ክንጽሊ ኸም ዘሎና ምሃረና  ምስ ሓተቶ ፡ የሱስ ፡  ክትጽልዩ ኸለኹም ፡  ኣቦና  በሉ  ኢሉ መለሰሎም ።
Some circuit overseers have expressed concern because they meet young ones in their late teens and early 20 ’ s who have grown up in Christian households but who have yet to get baptized .,ኣብ መወዳእታ 10ታትን መጀመርታ 20ታትን ዕድሚኦም ዚርከቡ ኣብ ክርስትያን ቤተ ሰብ ዝዓበዩ ፡ ግናኸ ገና ዘይተጠምቁ መንእሰያት ኣለዉ ፣ እዚ ንገሊኦም ሓለውቲ ወረዳ ኣተሓሳሲብዎም ኣሎ ።,ገሊኦም ናይ ወረዳ ተዓዘብቲ ፡ ኣብ መወዳእታ ዕድሚኦም ኣብ ዘሎ ዕድመ 20ታት ኣብ ዚርከቡ ኣብ ክርስትያናዊ ስድራ ቤት ዝዓበዩ ፡ ገና ዘይተጠምቁ መንእሰያት ስለ ዚረኽቡ ፡ ይጭነቑ እዮም ።
"Faithful Israelites knew and worshipped only one God ​ — the God of their forefathers Abraham , Isaac , and Jacob .",እሙናት እስራኤላውያን ንሓደ ኣምላኽ ፡ ማለት ነቲ ኣምላኽ ኣቦታቶም — ኣምላኽ ኣብርሃምን ይስሃቅን ያእቆብን — ጥራይ እዮም ዚፈልጡን ዜምልኹን ነይሮም ።,እሙናት እስራኤላውያን ፡ ሓደ ኣምላኽ ጥራይ እዮም ዚፈልጥዎን ዜምልኽዎን ነይሮም ፣ ንሱ ኸኣ ኣምላኽ ኣቦታቶም ኣብርሃምን ይስሃቅን ያእቆብን እዩ ነይሩ ።
"In 1999 , Hiroo graduated at age 25 from the Ministerial Training School in Japan , and one of the instructors encouraged him to serve in a foreign field .",ብ1999 ሂሮ ወዲ 25 ዓመት ከሎ ፡ ካብቲ ኣብ ጃፓን እተገብረ ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ ተመረቐ ፣ ሓደ ኻብቶም መምህራኑ ኸኣ ፡ ኣብ ወጻኢ ሃገር ኬገልግል ኣተባብዖ ።,ብ1999 ሂሮ ኣብ 25 ዓመት ዕድሚኡ ፡ ካብታ ኣብ ጃፓን እትርከብ ቤት ትምህርቲ ስልጠና ኣገልገልቲ ተመረቐ ፣ ሓደ ኻብቶም መምህራን ድማ ኣብ ወጻኢ ሃገር ኬገልግል ኣተባብዖ ።
Being baptized in the name of the Son means acknowledging what Jesus has done for you and accepting his authority as “ the Chief Agent of life . ”,ስለዚ ፡ ብስም የሱስ ምጥማቕ ኪበሃል ከሎ ፡ ነቲ የሱስ ምእንታኻ ኢሉ ዝገበሮ ነገራት ኣፍልጦ ምሃብን ነቲ ኸም “ ራእሲ ህይወት ” መጠን ዘለዎ ስልጣን ምቕባልን ዜመልክት እዩ ።,ብስም ወዲ ምጥማቕ ፡ ነቲ የሱስ ዝገበረልካ ኣፍልጦ ምሃብ ፡ ከምኡውን ነቲ  መራሒ ህይወት  ዝዀነ የሱስ ከም ምዃን መጠን ዘለዎ ስልጣን ምቕባል ማለት እዩ ።
"In all , the attendees heard more than 30 Scriptural parts , including talks that deepened spiritual appreciation , experiences that strengthened faith , demonstrations that highlighted practical use of Bible principles , and a full - costume drama that depicted challenges faced by first - century Christians .",ኣብ ኵሉ እዚ ኣኼባታት እዚ እቶም ተኣከብቲ መንፈሳዊ ሞሳኦም ዘዕምቝ ዝርርባት : እምነቶም ዘደልድል ተመክሮታት : ስርዓታት መጽሓፍ ቅዱስ ብኸመይ ኣብ ግብሪ ኸተውዕሎ ኸም እትኽእል ዝሕብር መርኣያታት : ከምኡውን ኣብ ቀዳማይ ዘመን ንዝነበሩ ክርስትያናት ዘጋጥሞም ጸገማት ዘርኢ ድራማ ዝሓቘፈ ልዕሊ 30 ቅዱስ ጽሑፋዊ ኽፍልታት ቀሪቡ ነይሩ ።,እቶም ተኣከብቲ ፡ ልዕሊ 30 ዚኸውን ቅዱስ ጽሑፋዊ ኽፋላት ሰምዕዎ ፣ እዚ ኸኣ መንፈሳዊ ሞሳኦም ዜዕምቝ መደረታት ፡ እምነት ዜደልድሎ ተመክሮታት ፡ ስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ ኸም ዚውዕል ዜጕልሕ ሰሌዳታት ፡ ከምኡውን ኣብ ቀዳማይ ዘመን ዝነበሩ ክርስትያናት ዜጋጥሞም ዝነበረ ብድሆታት ዜርኢ ምሉእ ክዳውንቲ ዘለዎ ድራማ ዜጠቓልል እዩ ነይሩ ።
"We have an excellent example in the apostle Peter’s reaction when Jesus told His listeners : “ Unless you eat the flesh of the Son of man and drink his blood , you have no life in yourselves . ”",ሃዋርያ ጴጥሮስ ሰናይ ኣብነት ኪዀነና ይኽእል እዩ ፣ የሱስ ንሰማዕቱ ፡ “ ስጋ ወዲ ሰብ እንተ ዘይበላዕኩም ፡ ደሙውን እንተ ዘይሰቴኹምሲ ፡ ህይወት ከም ዜብልኩም ፡ ብሓቂ ፡ ብሓቂ እብለኩም አሎኹ ” በሎም ።,የሱስ ንሰማዕቱ  ስጋ ወዲ ሰብ እንተ ዘይበልዑን ደሙ እንተ ዘይሰቲኦምን : ህይወት ኣባኻትኩም ኣይህልወኩምን እዩ  ብምባል ዝሃቦም ምላሽ : ሃዋርያ ጴጥሮስ ሰናይ ኣብነት እዩ ዚዀነና ።
Our united efforts make it possible to construct beautiful Kingdom Halls worldwide,እቲ ሓድነት ዝመልኦ ጻዕርና : ኣብ መላእ ዓለም ውቁባት ኣዳራሻት መንግስቲ ኣምላኽ ንኽንሃንጽ ኣኽኢሉና,ብሓባር እንገብሮ ጻዕሪ ፡ ኣብ መላእ ዓለም ዜደንቕ ኣዳራሻት መንግስቲ ኣምላኽ ኪህነጽ ይከኣል እዩ
Their first impressions led many Jews to reject Jesus as the Messiah,ሓያሎ ኣይሁድ ብሰንኪ እቲ መጀመርታ ኣብ ኣእምሮኦም እተቐርጸ ኣተሓሳስባ ፡ ንየሱስ ከም መሲሕ ኣይተቐበልዎን,ብዙሓት ኣይሁድ በቲ ናይ መጀመርታ ኣመለኻኽታኦም ንየሱስ ከም መሲሕ ከም ዘይቅበልዎ ገይሮምዎ
"Marthe , * a sister who went through a period of depression , writes : “ One day when I was praying for encouragement , I met an older sister who showed me affection and compassion , which I was in particular need of at the time .",ሕማም ጭንቀት ዝነበራ ማርታ * ዝስማ ሓብቲ ኸምዚ ኢላ ጸሓፈት ፦ “ ሓደ መዓልቲ መተባብዒ ኽረክብ ምስ ጸለኹ ፡ ሓንቲ ዓባይ ሓብቲ ፍቕርን ርሕራሐን ኣርኣየትኒ ።,ማርቴ * እትበሃል እተጨነቐት ሓብቲ ፡  ሓደ መዓልቲ ፡ መተባብዒ ንምርካብ እጽሊ ኸለኹ ፡ ሓንቲ ዓባይ ሓብቲ ፍቕርን ድንጋጽን ኣርእያኒ ፣ እዚ ኸኣ ኣብቲ ግዜ እቲ ዜድልየኒ እዩ ነይሩ ።
"In February 1944 my brother and I were placed in a reformatory in Grodków ( Grottkau ) , near Nysa , and our sisters were sent to a Catholic convent in Czarnowąsy ( Klosterbrück ) , near Opole .",ኣብ ለካቲት 1944 ኣነን ሓወይን ናብቲ ኣብ ጥቓ ኒሳ ዚርከብ : ግሮትኮቭ ( ግሮትኮ ) ኣብ እትበሃል ከተማ ዝነበረ መአረሚ ቤት ትምህርቲ ተወሰድና ፣ እተን ኣሓተይ ድማ ናብቲ ኣብ ጥቓ ኦፖለ ዚርከብ : ቻርኖቮሲ ( ክሎስተብሩክ ) ኣብ እትበሃል ከተማ ዝነበረ ማሕበር ደናግል ካቶሊክ ተወስዳ ።,ኣብ ለካቲት 1944 ኣነን ሓወይን ኣብ ጥቓ ኒሳ ኣብ ዚርከብ ግሮድኮቭ ( ግሮትካው ) ኣብ ዚርከብ ቤት - መቐይሮ ተኣሰርና : ኣሓትና ድማ ኣብ ጥቓ ኦፖል ኣብ ዚርከብ ኣብ ቻርናዋሲ ( ክሎስተርብሩክ ) ዚርከብ ቤተ - ክርስትያን ካቶሊክ ተላእከን ።
He may even consider helping the couple by sending a gift to add to the happiness of their wedding day . ​ — Ecclesiastes 7 : 9 ; Ephesians 4 : 28 .,ነቲ ኣብ መዓልቲ መርዕኦም ዝረኽብዎ ሓጐስ ንኽውስኸሉ እውን ውህበት ብምልኣኽ ነቶም መጻምድቲ ክሕግዞም ይሓስብ ይኸውን ። ​ —⁠ መክብብ 7 :⁠ 9 ፣ ኤፌሶን 4 :⁠ 28,ኣብ መዓልቲ መርዓኦም ሓጐስ ምእንቲ ኺውስኽ ፡ ነቶም ሰብ ሓዳር ህያብ ብምልኣኽ እውን ኪሕግዞም ይኽእል እዩ ።  መክብብ 7 : 9 ፣ ኤፌሶን 4 : 28 ።
"“ Children are being exposed to sexual messages at increasingly early ages , and the sexual content of children’s media is on the rise , ” says the book The Lolita Effect .",ዘ ሎሊታ ኢፈክት ዘርእስታ መጽሓፍ ፡ “ ቈልዑ ኣዝዮም ንኣሽቱ ኸለዉ ኣትሒዞም ንጾታዊ መልእኽትታት ይቃልዑ ኣለዉ ፣ ኣብቲ ንቘልዑ ዚዳሎ መደባት ዚርከብ ጾታዊ ትሕዝቶ እውን ይውስኽ እዩ ዘሎ ” በለት ።,ዘ ሎሊታ ኤፈክት ዘርእስታ መጽሓፍ ፡  ቈልዑ ኻብ ቍልዕነቶም ኣትሒዞም ጾታዊ መልእኽቲ ይቐርብዎም ኣሎ ፣ እቲ ኣብ መራኸቢ ብዙሓን ዚወጽእ ጾታዊ ነገራት ድማ እናወሰኸ ይኸይድ ኣሎ  ትብል ።
"If you were to ask someone from a Hindu or Buddhist background the question posed on the cover of this magazine , you would likely hear this answer : “ Bad things happen to good people because of the law of Karma .",ንሓደ ኣማኒ ሂንዱነት ወይ ቡድህና ፡ ነታ ኣብ ገበር እዛ መጽሔት እዚኣ ዘላ ሕቶ እንተ ትሓትቶ ፡ “ ንቕኑዓት ሰባት ሕማቕ ነገራት ዜጋጥሞም ፡ ብምኽንያት ሕጊ ካርማ እዩ ።,ሓደ ኻብቶም ሂንዱ ወይ ቡድሂስት ዝዀኑ ሰባት ፡ ነቲ ኣብ ገበር እዛ መጽሔት እዚኣ ዘሎ ሕቶ እንተ ሓቲትካ ፡  ብሰንኪ ሕጊ ካርማ ፡ ንጻድቃን ሕማቕ ነገራት የጋጥሞም እዩ ።
"One of those preparing food exclaimed , “ If I hadn’t seen it with my own eyes , I would never have believed that there could be such an efficient and disciplined organization like yours ! ”",ሓደ ኻብቶም ምግቢ ዜዳልዉ ዝነበሩ ሰራሕተኛታት ፡ “ ብኣዒንተይ እንተ ዘይርኢ ነይረ ፡ ከም ናታትኩም ዝኣመሰለ ስሉጥን ስርዓታውን ውድብ ከም ዘሎ ኸቶ ኽኣምን ኣይምኸኣልኩን ! ” በለ ።,ሓደ ኻብቶም ምግቢ ዚዳለዉ ዝነበሩ ሰባት ፡  ነዚ ብዓይነይ እንተ ዘይረኣኹ ፡ ከም ናትካ ዝኣመሰለ ብሉጽን ተግሳጽን ዘለዎ ውድብ ኪህሉ ኸም ዚኽእል ኣይምኣመነን ነይረ  በለ ።
"In 740 B.C.E . , decades before Jeremiah’s day , Jehovah permitted the ten - tribe kingdom of Israel to be taken captive by the Assyrians .",ክ . ፡ ማለት ካብቲ ኤርምያስ ዝነበረሉ እዋን ዓሰርተታት ዓመታት ኣቐዲሙ ፡ የሆዋ ፡ እቲ ብዓሰርተ ነገድ ዝቘመ መንግስቲ እስራኤል ብኣሶራውያን ንኺማረኽ ፈቐደ ።,ቅድሚ ኤርምያስ ፡ ማለት ዓሰርተታት ዓመታት ኣቐዲሙ ፡ የሆዋ ነቶም ዓሰርተ ነገድ መንግስቲ እስራኤል ብሰብ ኣሶር ከም እተታሕዙ ፈቐደሎም ።
"Peter , an Australian , remembers a mathematics teacher who , as he said , “ helped us to see the relevance of what we were learning by giving practical examples .",ኣብ ኣውስትራልያ ዝነብር ፒተር ከኣ ብዛዕባ ናይ ሕሳብ መምህሩ ኸምዚ ብምባል ተዘክሮኡ ይገልጽ : - “ ግብራዊ ኣብነታት ብምሃብ ጥቕሚ እቲ እንመሃሮ ትምህርቲ ንኽንርዳእ ይሕግዘና ነበረ ።,ኣብ ኣውስትራልያ ዚነብር ፒተር ፡ ሓደ መምህር ሕሳብ ፡  ግብራዊ ኣብነታት ብምሃብ ፡ ነቲ እንመሃሮ ትምህርቲ ኣገዳሲ ምዃኑ ንኽንርዳእ ሓጊዙና እዩ ።
"Despite the challenges they face , many Christian women today follow the example of Mary , mentioned in the opening account .",ሎሚ ዘለዋ ሓያሎ ክርስትያን ኣንስቲ ብዙሕ ብድሆታት እኳ እንተ ኣጋጠመን ፡ ኣብነት እታ ኣብ መእተዊ እተጠቕሰት ማርያም ይስዕባ እየን ።,ሎሚ ዘለዋ ብዙሓት ክርስትያን ኣንስቲ ፡ ጸገማት እኳ እንተ ኣጋጠመን ፡ ኣብነት እታ ኣብ መእተዊ እዛ ዓንቀጽ እዚኣ እተጠቕሰት ማርያም እየን ዚስዕባ ።
