Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18557,4489,ወእምድኅረ ዝንቱ አውፅአክሙ ወአውፅኦሙ ለአበዊክሙ ወቦእክሙ ውስተ ባሕር ወዴገኑክሙ ግብጽ ወተለውክሙ ድኅሬሆሙ ለአበዊክሙ በአፍራስ ወበሰረገላት ውስተ ባሕረ ኤርትራ ።,And I brought your fathers out of Egypt: and ye came unto the sea; and the Egyptians pursued after your fathers with chariots and horsemen unto the Red sea.,ወአውፃእክዎሙ ለአበዊክሙ እምነ ግብጽ ወበጽሐክሙ ውስተ ባሕር ወተለውዎሙ ግብጽ ለአበዊክሙ በሰረገላቲሆሙ ወበአፍራሲሆሙ ውስተ ባሕር ቀይሕ ።
18558,17646,ዛቲ መክፈልት ወፅአት በዕፁ ለሴም ወለውሉዱ ለእኂዞታ ለዓለም ለትውልዱ እስከ ለዓለም።,"This share emerged by lot for Shem and his children to occupy it forever, throughout his generation until eternity.",ወወፅአ ዝንቱ ክፍሉ በዕጣ ለሴም ወለደቂቁ ከመ ይትረከቡዋ ለዓለም በትውልዶሙ እስከ ለዓለም።
18559,7716,ወእምዝ እምድኅረ ዝንቱ ሞተ ንጉሠ ደቂቀ ዐሞን ወነግሠ ሐኖን ወልዱ ህየንቴሁ ።,"And it came to pass after this, that the king of the children of Ammon died, and Hanun his son reigned in his stead.",ወእምዝ ሞተ ንጉሠ ደቂቀ ዐሞን ወነግሠ ህየንቴሁ ሐኖን ወልዱ ።
18560,9220,እንዘ ታነሐስይዎ ለዝ ዓለም እስመ እኩይ መዋዕሊሁ።,Take advantage of every opportunity because these are evil times.,ወአጥቀሙ ጊዜያተ እስመ እሉ እለ እሙንቱ መዋዕል እኩያን።
18561,10869,ወይሬእይዎ አሕዛብ ወሕዝብ ወነገድ ወበሐውርት ለበድኖሙ ሠሉሰ መዋዕለ ወመንፈቀ ወኢያበውሕ ይቅብርዎ ውስተ መቃብር ለበድኖሙ።,"And for three and a half days, members of the peoples, tribes, languages, and nations will look at their dead bodies, but they won’t let their dead bodies be put in a tomb.",ወሕዝብ ወነገደ ወነገደ ወነገደ ወሕዝብሰ ሠለስተ መዋዕለ ወመንፈቀ ይሬእዩ ለደቂቀ እለ ሞቱ ወኢይፈቅዱ ይቅበሩ።
18562,18572,ወነሥአ ዮሴፍ እምእክል ዘዘርኡ ኀምስቶ ለንጉሥ ወራብዕተ እደ ኀደገ ሎሙ ለሲሲት ወለዘርእ ወረሰዮ ዮሴፍ ሥርዐተ ለምድረ ግብጽ እስከ ዛቲ ዕለት።,"Joseph took the king’s fifth of the food which had been sown, and he left four parts for them for food and seed. Joseph made it a law for the land of Egypt until today.",ወነሥአ ዮሴፍ ኀምስተ እክለ ንጉሥ እምዘዘርኡ ወኀደጎሙ አርባዕተ ክፍላተ ለእለ እክለ ወዘርእ ወገብረ ዮሴፍ ሕገ ለምድረ ግብጽ እስከ ዛቲ ዕለት።
18563,15275,ወአንሰ እብለክሙ ኵሉ ዘያምዕዕ እኅዋሁ በከንቱ ረስሐ ውእቱ ለኵነኔ ወዘሂ ይቤሎ ለእኍሁ ኅሡር ዘፀርቅ ረስሐ ወይትኴነን በዐውድ ወዘሰ ይቤሎ አብድ ረስሐ ውእቱ ወይትኴነን በእሳተ ገሃነም።,"But I say to you that everyone who is angry with their brother or sister will be in danger of judgment. If they say to their brother or sister, ‘You idiot,’ they will be in danger of being condemned by the governing council. And if they say, ‘You fool,’ they will be in danger of fiery hell.",ወአነ እብለክሙ ዘእመቦ ዘተዐምም በኀቤሁ ለወሀብቱ ይትቀነዩ ወዘሰ ይቤሎ ለእሁ አንተ ዘእኩይ ይትቀነዩ ወዘሰ ይቤሎ አንተ ዘእኩይ ይትቀነዩ እሳተ ገሃነም።
18564,18606,ወአንተ ተአምር ዘተናገረ ለከ በደብረ ሲና ወምንተ ፈቀደ ይግበር ምስሌከ መኰንነ መስቴማ አመ ትገብእ ግብጽ በፍኖት በአላቴ ምጽላል።,You know who spoke to you at Mt. Sinai and what the prince of Mastema wanted to do to you while you were returning to Egypt — on the way at the shady fir tree.,አኮ ትአምር ዘነበበከ በዲበ ደብረ ሲና ወዘፈቀደ መኰንን ዘማስተማ ይግበር ላዕሌከ በዘ ትትመየጡ ግብጽ በኀበ ፍኖት ዘእፀውር አዕፅ።
18565,17593,ወገብረ ዕለተ ዛቲ በዓል በፍሥሐ ወገብረ ጽንሐሐ ለእግዚአብሔር ጣዕዋ እምአልህምት አሐደ ወበሐኰ አሐደ ወአባግዐ ዘዘ ዓመት ሰብዐተ ወመሐስአ ጠሊ አሐደ ከመ ያስተስሪ ቦቱ ለርእሱ ወበእንተ ውሉዱ።,"He joyfully celebrated the day of this festival. He made a burnt offering for the Lord — one young bull, one ram, seven sheep each a year old, and one kid — to make atonement through it for himself and for his sons.",ወገብረ በዕለተ ዝንቱ በዓል ወአዕረጎ ለእግዚአብሔር ወበዐሥረ ወይን ወበግዐ ወሰብዐተ አባግዐ ዘዐመት ወአሐደ ጠሊ ከመ ያስተሰሪ በእንቲአሁ ወበእንተ ውሉዱ።
18566,11076,ወያሴስል አንብዐ እምአዕይንቲሆሙ ወአልቦ እንከ ሞት ወኢላሕ ወኢገዐር ወኢሕማም አልቦ እንከ እስመ ኀለፈ ዘቀዳሚ ሥርዐት ወናሁ ተሐደሰ ኵሉ።,"He will wipe away every tear from their eyes. Death will be no more. There will be no mourning, crying, or pain anymore, for the former things have passed away.”",ወይጸርሕ ኵሎ እንባን እምዐይኖሙ ወኢይትረከብ ሞት ወኢይትረከብ ሐዘን ወኢብክተ ወኢሐዘን እስመ አልዐለ ቀዳሚቱ።
18567,13687,ቀዳሚሁ ለወንጌለ እግዚእነ ኢየሱስ ክርስቶስ ወልደ እግዚአብሔር ሕያው።,"The beginning of the good news about Jesus Christ, God’s Son,",ወልደ እግዚአብሔር ኢየሱስ ክርስቶስ ወልዱ ወልደ እግዚአብሔር ወልደ እግዚአብሔር ወልደ እግዚአብሔር ወልደ እግዚአብሔር ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ክርስቶስ ወልደ ኢየሱስ ክርስቶስ ወልደ ክርስቶስ ወል
18568,16145,እስመ ከማሁ ጽሑፍ «ያዕቆብሃ አፍቀርኩ ወኤሳውሃ ጸላእኩ።»በእንተ ኢመፍትው ሐቲተ ፍትሑ ለእግዚአብሔር,"As it is written, “I loved Jacob, but I hated Esau”.",በከመ ይቤ መጽሐፍ አፍቀርክዎ ለያዕቆብ ወጸላእክዎ ለዔሳው።
18569,18247,ወአመ ወሡሩ ወኀሙሱ ለዝ ወርኅ አብአ ውስተ ምሥዋዕ አስዋረ እምአልህምት ዐሠርተ ወአርባዕተ ወአብሐኰ ዕሥራ ወሰማኒተ ወአባግዐ አርብዓ ወተስዐተ ወመሓስአ ስሳ ወመሓስአ ጠሊ ዕሥራ ወተስዐተ ጽንሐሐ ውስተ ምሥዋዕ ወቍርባነ ሥሙረ ለመዓዛ ሠናይ ቅድመ አምላክ።,"On the fifteenth of this month he brought to the altar 14 young bulls from the cattle, 28 rams, 49 sheep, 7 kids, and 21 goats — as a burnt offering on the altar and as a pleasing offering for a pleasant aroma before God.",ወበዐሡሩ ወኀምስቱ ለዝ ወርኅ አምጽአ ፲፬አልህምተ እምእንስሳ ወ፳ወ፳በግዕ ወወ፬በግዕ ወአባግዕ ወአጣሊ ወ፳ወ፩አጣሊ ለመሥዋዕት ውስተ ምሥዋዕ ወመሥዋዕተ ሠናይ ለመዐዛ ሠናይ ቅድመ እግዚአብሔር።
18570,880,ወኮነ ሶበ ቀርበ አብራም ከመ ይባእ ውስተ ግብጽ ይቤላ አብራም ለሶራ ብእሲቱ ኣአምር ከመ ብእሲት ለሓየ ገጽ አንቲ ።,"And it came to pass, when he was come near to enter into Egypt, that he said unto Sarai his wife, Behold now, I know that thou art a fair woman to look upon:",ወሶበ ቀረበ ይበውእ ውስተ ግብጽ ወይቤላ ሶራ ብእሲቱ ናሁ አእመርኩ ከመ አንትሙ አንስት ጥቀ ጥቀ ።
18571,17401,ወገብሩ ሎሙ ፍሥሐታተ ወኦመ ወግልፎ ወሰገዱ ዘዘ ዚአሆሙ ለስሒት ወይዘብሑ ውሉዶሙ ለአጋንንት ወለኵሉ ግብረ ስሕተተ ልቦሙ።,"They made for themselves high places, (sacred) groves, and carved images; each of them prostrated himself before his own in order to go astray. They will sacrifice their children to demons and to every product (conceived by) their erring minds.",ወገብረ ሎሙ ዐበይተ ወአዕጻዳተ ወአምሳለ ወአስገደ ኵሎሙ ለሊሁ ከመ ይትኀጐሉ ወይሠውዑ ውሉዶሙ ለአጋንንት ወለኵሉ ፍጥረት ዘልቦሙ ።
18572,7299,ወትቤሎ ዴቦራ ለባረቅ ተንሥእ እስመ ዛቲ ዕለት እንተ ባቲ ያገብኦ እግዚአብሔር ለሲሳራ ውስተ እዴከ ወናሁ እግዚአብሔር የሐውር ቅድሜከ ወወረደ ባረቅ እምነ ደብረ ታቦር ወእልፍ ብእሲ ይተልዎ ።,"And Deborah said unto Barak, Up; for this is the day in which the LORD hath delivered Sisera into thine hand: is not the LORD gone out before thee? So Barak went down from mount Tabor, and ten thousand men after him.",ወተነሥአ ዲቦራ ለባረቅ እስመ ዝንቱ ውእቱ ዕለት ዘአግብኦ እግዚአብሔር ለሲሳራ ውስተ እዴከ አኮኑ እግዚአብሔር ወፃእ ቅድሜከ ወወረድ ባረቅ እምደብረ ታቦር ወአእላፍ ብእሴተ ምስሌሁ ።
18573,8355,ወይቤሎሙ ዳዊት ለዕደው እለ ይቀውሙ ምስሌሁ ወይቤ ምንተ ይሬሲ ለብእሲ ዘይቀትሎ ለኢሎፍላዊ ወያሴስል ፅእለት እምእስራኤል ወምንት ዝንቱ ኢሎፍላዊ ቈላፍ ከመ ይትዐየር ፀባኢተ እግዚአብሔር ሕያው ።,"And David spake to the men that stood by him, saying, What shall be done to the man that killeth this Philistine, and taketh away the reproach from Israel? for who is this uncircumcised Philistine, that he should defy the armies of the living God?",ወነበቦሙ ዳዊት ለሰብእ እለ ይቀውሙ ኀቤሁ ወይቤሎሙ ምንተ ይግበር ለብእሲ ዘቀተለ ለዝንቱ ኢሎፍላዊ ወአስሐቶሙ ለነቀፋ እምነ እስራኤል ወማኑ ውእቱ ዝንቱ ኢሎፍላዊ ዘኢተገረዘ ከመ ይትቃተሎሙ ለሠራዊተ እግዚአብሔር ሕያው ።
18574,14373,ወዖዝያንኒ ወለደ ኢዮአታምሃ ወኢዮአታምኒ ወለደ አካዝሃ ወአካዝኒ ወለደ ሕዝቅያስሃ።,Uzziah was the father of Jotham.Jotham was the father of Ahaz.Ahaz was the father of Hezekiah.,ወዖዝያ ወለዶ ለዮአታም ወዮአታም ወለዶ ለአካዝ ወአካዝ ወለዶ ለሕዝቅያስ።
18575,18314,ወለሐወ ኵላ ይእተ ሌሊተ እስመ ሰርከ አምጽኡ ሎቱ ኪያሁ ወፈፀነ በላሐ ሞቱ ወይቤ ከመ አርዌ ፀዋግ በልዖ ለዮሴፍ ወላሐዉ ምስሌሁ ኵሉ ሰብአ ቤቱ በዛቲ ዕለት ወሀለዉ እንዘ የሐምሙ ወይላሕዉ ምስሌሁ ኵላ ይእተ ዕለተ።,He mourned all that night because they had brought it to him in the evening. He became feverish through mourning his death and said that a wild animal had eaten Joseph. That day all the people of his household mourned with him. They continued to be distressed and to mourn with him all that day.,ወበከየ ኵሎ ሌሊተ እስመ አመ ሰርክ አምጽኡ ሎቱ ወተሐምም በከመ ይሙት ወይቤ አራዊት በልዐ ዮሴፍ ወበከዩ ምስሌሁ ኵሉ ሰብአ ቤቱ በይእቲ ዕለት ወተኀዘኑ ወበከዩ ምስሌሁ ኵሎ ይእቲ ዕለት።
18576,966,ወፀንሰት ዓዲ ወወለደት ወልደ ወትቤ እምይእዜሰኬ ኀቤየ ውእቱ ምትየ እስመ ወለድኩ ሎቱ ሠለስተ ደቂቀ ወሰመየት ስሞ ሌዊ ።,"And she conceived again, and bare a son; and said, Now this time will my husband be joined unto me, because I have born him three sons: therefore was his name called Levi.",ወፀንሰት ካዕበ ወወለደት ወልደ ወይቤላ ዛቲ ሰዓት ይትቀበሎ ለብእሲትየ እስመ ወለድኩ ሎቱ ሠለስተ ደቂቀ ወበእንተዝ ተሰምየ ስሞ ሌዊ ።
18577,5441,ወትዘብጥዋ ፅብነ አርባዕ ዘወርቅ ወታነብር ውስተ ፬ምስማካቲሃ ፅብነ ፪ውስተ መስመክ አሐዱ ወፅብነ ፪ውስተ ዳግም ምስማክ ።,"And thou shalt overlay it with pure gold, within and without shalt thou overlay it, and shalt make upon it a crown of gold round about.",ወተዐጥብዋ በወርቅ ንጹሕ ውስቴታ ወውስተ ወውስተ ታዐጥብዋ ወትገብር ላዕሌሃ አክሊለ ወርቅ በዐውዳቲሃ ።
18578,15337,እስመ በኵነኔ ዘኰነንክሙ ትትኴነኑ አንትሙ ወበመስፈርት ዘሰፈርክሙ ይሰፍሩ ለክሙ።,You’ll receive the same judgment you give. Whatever you deal out will be dealt out to you.,ወበከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትፈርዱ በከመ ትት ይትፈድዎ በከመ ይትፈደሉ ለክሙ ትትዐወዱ ለክሙ ትትሙ።
18579,1203,ወነበረ ዮሴፍ ውስተ ግብጽ ውእቱ ወአኀዊሁ ወኵሉ ቤተ አቡሁ ወሐይወ ዮሴፍ ምእተ ወዐሠርተ ዓመተ ።,"And Joseph dwelt in Egypt, he, and his father's house: and Joseph lived an hundred and ten years.",ወነበረ ዮሴፍ ውስተ ግብጽ ውእቱ ወቤተ አቡሁ ወሐይወ ዮሴፍ ምእት ወዐሠርቱ ዓመተ ።
18580,461,ወለወልደ ኢዩ ወልደ ናሜሶ ቅብኦ ይንግሥ ለእስራኤል ወለኤልሳዕ ወልደ ሳፍጥ ዘእምነ አቤሌሜሁላ ቅብኦ ይኩን ነቢየ ህየንቴከ ።,And Jehu the son of Nimshi shalt thou anoint to be king over Israel: and Elisha the son of Shaphat of Abelmeholah shalt thou anoint to be prophet in thy room.,ወኢየሁ ወልደ ናምሲ ትቀብኦ ይንግሥ ላዕለ እስራኤል ወኤልሳዕ ወልደ ሳፍጥ ዘአቤሌሜሆላ ትቀብኦ ይኩን ነቢይ ውስተ መካንከ ።
18581,15,ወገባእከ ወበላዕከ እክለ ወሰተይከ ማየ በዝንቱ መካን ዘይቤለከ ኢትብላዕ እክለ ወኢትስተይ ማየ ኢይባእ ሥጋከ ውስተ መቃብረ አቡከ ።,"But camest back, and hast eaten bread and drunk water in the place, of the which the LORD did say to thee, Eat no bread, and drink no water; thy carcase shall not come unto the sepulchre of thy fathers.",ወገብአከ ወበልዐከ እክለ ወሰትየ ማየ በዝንቱ መካን ዘአዘዘከ እግዚአብሔር ኢትብላዕ እክለ ወኢትሰትይ ማየ ወኢይበውእ ሬሳከ ውስተ መቃብር አበዊከ ።
18582,17095,አሀዱ ዘእንግሊዘ,A British photographer designs and builds a drone as a low cost alternative for shooting nature documentaries.,እንግሊዛዊ ስእለተ አእላፋ ለዘተፈጥሮ ዘዘተረክበ ተለዋጭ ዘነዳነ ወተቀነየ ድሮን።
18583,16637,መስተሐድረ ተውኔት ዘእግር በዓለመ ኩሉ ፍጹመ ወሳኒ ዘኮነ ኮንግረንሰ ፊፋ ይትጋባእ በበክሌኤ ዓመቱ።,"The FIFA Congress, the most-critical gathering of international football’s governing body, used to assemble every two years.",በዘአለምአቀፍ እግር ኳስ ዘአስተዳደረ ተውኔተ ኮንግረስ ዘፊፋ ዘበብዙኅ ትእምርት በክልኤቱ ዓመት ይትገበር።
18584,14335,ወተስእሎ እግዚእ ኢየሱስ ለአቡሁ ወይቤሎ እማእዜኑ ዘአኀዞ ወይቤሎ እምንእሱ።,"Jesus asked his father, “How long has this been going on?”He said, “Since he was a child.",ወይቤሎ ለአቡሁ እመነው ዝንቱ ዝንቱ ወተስእሎቱ ወይቤሎ እምውሉድ ውእቱ።
18585,6,ወይቤሎሙ ለደቁ ረሐሉ ሊተ አድግየ ወረሐሉ ሎቱ አድጎ ወተጽዕነ ።,"And he said unto his sons, Saddle me the ass. So they saddled him the ass: and he rode thereon,",ወይቤሎሙ ለደቂቁ አዐዱኒ አዐዱኒ ወአዐዱኒ አዐዱኒ ወዐረጎ ።
18586,17706,ርጉም አንተ ወርጉመ ትከውን እምኵሎሙ ውሉደ ኖኅ በመርገም እንተ ተሠራዕነ በመሐላ በቅድሜሁ ለመኰንን ቅዱስ ወበቅድመ ኖኅ አቡነ።,You are cursed and will be cursed more than all of Noah’s children through the curse by which we obligated ourselves with an oath before the holy judge and before our father Noah’.,አንትሙ ርጉማን ወእለ ትረግም እምኵሉ ደቂቀ ኖኅ በእንተ መርገም ዘነመሐልነ በቅድመ ፈራሲ ቅዱስ ወቅድመ ኖኅ አቡነ።
18587,9690,ወአውፅኦሙ አፍኣ ወይቤሎሙ አጋእዝትየ ምንተ እግበር ከመ እድኀን።,"He led them outside and asked, “Honorable masters, what must I do to be rescued?”",ወአውፅኦሙ ወይቤሎሙ ሊቃናተ ምንተ እገብር ከመ እድኅን።
18588,11875,ኢይክል አንሰ ገቢረ ለልየ ዘእምኀቤየ ወኢምንተኒ አላ በከመ ሰማዕኩ እኴንን ወኵነኔየኒ ጽድቅ ውእቱ እስመ ኢየኀሥሥ ፈቃደ ዚኣየ ዘእንበለ ፈቃዱ ለዘፈነወኒ።,"I can’t do anything by myself. Whatever I hear, I judge, and my judgment is just. I don’t seek my own will but the will of the one who sent me.Witnesses to Jesus",ወአነሰ ኢይክል ዘእገብር በርእስየ ወበከመ ሰማዕኩ እፈርድ ወፍትሐኒ እፈርድ ወኢይፈቅድ ዘርእስየ ዘእንበለ ፈቃዶ ለዘፈነወኒ።
18589,5847,ወመጽአት ደመና ወጸለለቶሙ መዓልተ እንዘ ይግዕዙ እምነ ትዕይንት ።,"And when it rested, he said, Return, O LORD, unto the many thousands of Israel.",ወአመ ዐርፈ ይቤ እግዚኦ ሖር ኀበ አእላፋት እስራኤል ።
18590,389,ወቀፈሎሙ ለኪሩብ በወርቅ ።,"The height of the one cherub was ten cubits, and so was it of the other cherub.",ወዘአሐዱ ኪሩብ ዐሠርተ እደወ ወዘካልኡ ኪሩብ ከማሁ ።
18591,3277,ወእመሰ ኀደጎ ውእቱ ዘይትከዐዎ ይኌልቁ ሎቱ ሰቡዐ መዋዕለ ለአንጽሖቱ ወየኀፅብ አልባሲሁ ወይትኀፀብ ሥጋሁ በማይ ጥዑም ወንጹሐ ይከውን ።,"And when he that hath an issue is cleansed of his issue; then he shall number to himself seven days for his cleansing, and wash his clothes, and bathe his flesh in running water, and shall be clean.",ወእንዘ ነጽሐ እምነ ነጽሖ ይልቆ ለሊሁ ሰቡዐ ዕለተ ለነጽሐቱ ወይትኀፀብ አልባሲሁ ወይትኀፀብ ሥጋሁ በማይ ዘያወፅእ ወይነጽሕ ።
18592,1604,ወትቤሎ ወለት ባቱኤል አነ ዘተወልደ ለናከር ።,"And she said unto him, I am the daughter of Bethuel the son of Milcah, which she bare unto Nahor.",ወትቤሎ ወለተ ባቱኤል ወልደ ሚልካ ዘወለደት ለናኮር ።
18593,947,ወይቤሎ ላባ ለያዕቆብ እስመ እኁየ አንተ ኢትትቀነይ ሊተ በከ ንግረኒ ምንት ውእቱ ዐስብከ ።,"And Laban said unto Jacob, Because thou art my brother, shouldest thou therefore serve me for nought? tell me, what shall thy wages be?",ወይቤሎ ላባ ለያዕቆብ እስመ እከ አንተ ወበከንቱ ትትቀነይኒ ወይቤለኒ ምንትኑ መክፈልትከ ።
18594,15073,ወወልደ ዕጓለ እመሕያውሰ የሐውር በከመ ተሠርዐ በእንቲኣሁ፥ ወባሕቱ አሌ ሎቱ ለውእቱ ብእሲ ዘያገብኦ ለወልደ ዕጓለ እመሕያው እምኀየሶ ለውእቱ ብእሲ ሶበ ኢተወልደ።,The Human One goes to his death just as it is written about him. But how terrible it is for that person who betrays the Human One! It would have been better for him if he had never been born.”,ወልደ ዕጓለ እመሕያው ይሑር በከመ ጽሑፍ በእንቲኣሁ ወባሕቱ ለዛቲ ብእሲት እንተ ታገብኦ ለወልደ ዕጓለ እመሕያው ወባሕቱ ይይሶ ለእመ ኢተወልደ።
18595,3499,ወዘጾረ በድኖሙ የኀፅብ አልባሲሲሁ ወርኩስ ውእቱ እስከ ሰርክ ወዝንቱ ዘርኩስ ውእቱ ለክሙ ።,"These also shall be unclean unto you among the creeping things that creep upon the earth; the weasel, and the mouse, and the tortoise after his kind,",ወእሉኒ ርኩሳን ለክሙ እምነ ኵሉ ዘያሐውር ውስተ ምድር ወእሉ አጣሊ ወአጣሊ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ ወእሉኒ አዕዋፍ
18596,8980,ወይቤሎሙ ሳኦል በልዎ ለዳዊት ኢይፈቅድ ንጉሥ ሀብተ አላ ፻ቈላፋነ እምውስተ ኢሎፍሊ ከመ ይትበቀሉ ሎቱ ፀሮ ለንጉሥ ፤ ወሳኦልሰ ኀለየ ዘከመ ያገብኦ ውስተ እዴሆሙ ለኢሎፍሊ ።,"And Saul's servants spake those words in the ears of David. And David said, Seemeth it to you a light thing to be a king's son in law, seeing that I am a poor man, and lightly esteemed?",ወነገሩ ሎሙ ለሳኦል ዘንተ ነገር ወአስተሰምዖ ዳዊት ወይቤሎሙ ኢይክልክሙኑ ከመ ትትቀነይ ለንጉሥ እስመ ምስኪን ወኢያስተአምርኒ ።
18597,6261,ዘእም፳ወ፭ዓም ወላዕሉ እምኔሁ እስከ ዘ፶ዓም ኵሉ ዘይበውእ ይግበር ውስተ ግብረ ደብተራ ዘመርጡል ።,"From thirty years old and upward even unto fifty years old, every one that entereth into the service, for the work in the tabernacle of the congregation,",ወእለ ዓመተ ወእለ ዐቢይ እስከ ኀምሳ ዓም ኵሉ ዘይበውእ ለግብሮሙ ለደብተራ ዘመርጡል ፤
18598,6511,ወከመዝ ውእቱ ግብረታ ለመራናት ወአዕጹቂሃኒ ጽኑዓን ዘወርቅ ኵለንታሆሙ ወጽጌ ያቲሃኒ ጽኑዕ ኵለንታሁ በከመ አርአያ ዘአርአዮ እግዚአብሔር ለሙሴ ከማሁ ገብራ ለመራናት ።,"And this work of the candlestick was of beaten gold, unto the shaft thereof, unto the flowers thereof, was beaten work: according unto the pattern which the LORD had shewed Moses, so he made the candlestick.",ወገብረ ለቍርባኑ በወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ወበወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወርቅ ዘወር
18599,2362,ወትሠይም ለከ መልአከ ዘኀርየ እግዚአብሔር አምላክከ እምውስተ አኀዊከ ወኢትክል ሠይመ ለከ ብእሴ ነኪረ እስመ ኢኮነ እኁከ ፤,"Thou shalt in any wise set him king over thee, whom the LORD thy God shall choose: one from among thy brethren shalt thou set king over thee: thou mayest not set a stranger over thee, which is not thy brother.",ወአንግሥ ላዕሌከ ዘኀረዮ እግዚአብሔር አምላክከ ወአሐደ እምነ አኀዊከ ግበሮ ላዕሌከ ወኢይግበር ላዕሌከ ግዩረ ዘኢኮነ እከ ።
