Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18669,14393,ወስምዖን ቀነናዊ ወይሁዳ አስቆሮታዊ ዘአግብኦ።,"Simon the Cananaean; and Judas, who betrayed Jesus.Commissioning of the Twelve",ስምዖን ቀናናዊ ወይሁዳ ዘአግብኦቶ።
18670,5351,ወአምጽኡ ዕደው ዘእምኀበ አንስትኒ ኵሉ በከመ ፈቀዶ ልቡ ወአምጽኡ መኃትምተኒ ወአውጻበ ወሕለቃተ ወሐብለታተ ወአውቃፈ ወኵሎ ሰርጐ ዘወርቅ ።,"And they came, both men and women, as many as were willing hearted, and brought bracelets, and earrings, and rings, and tablets, all jewels of gold: and every man that offered offered an offering of gold unto the LORD.",ወመጽኡ እለ ተባዕት ወአንስት ኵሎሙ እለ ተሐድጉ ልቦሙ ወአምጽኡ አሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ወአሐዱ ዘወርተ ለእግዚአብሔር ።
18671,9705,ወቀንኡ አይሁድ ላዕሌሆሙ ወአስተጋብኡ ሰብአ ምሥያጥ ቢጸ እኩያነ ወበጽሑ ወሆክዋ ለሀገር ወኀሠሥዎሙ ወደበዩ ቤተ ኢያሶን ወፈቀዱ ያውፅእዎሙ ኀበ ሕዝብ።,"But the Jews became jealous and brought along some thugs who were hanging out in the marketplace. They formed a mob and started a riot in the city. They attacked Jason’s house, intending to bring Paul and Silas before the people.",ወተቀናዕዎሙ አይሁድ ወአስተጋብኡ እለ ይትቀነዩ ውስተ ዐውድ ወአስተጋብኡ ሀገረ ወአስተጋብኡ ቤቶ ለያሶን ወአስተጋብኡ ከመ ያምጽኡ ሎሙ ለሕዝብ።
18672,15297,ወአንሰ እብለክሙ አፍቅሩ ጸላእተክሙ ወባርክዎሙ ለእለ ይረግሙክሙ ወሠናየ ግበሩ ለእለ ይጸልኡክሙ ወጸልዩ በእንተ እለ ይትዔገሉክሙ ወይሰድዱክሙ።,"But I say to you, love your enemies and pray for those who harass you",ወእነሂ እብለክሙ አፍቅሩ ጸላእክሙ ወጸልዩ ለእለ ያደሉክሙ ወእለ ያደሉክሙ ወእለ ያደሉክሙ ወእለ ያደሉክሙ እለ ያደሉክሙ እሙንቱ እለ ይትቀነዩክሙ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እ
18673,10415,ወሰደደ ጴጥሮስ ኵሎ ወሰገደ ወጸለየ ወተመይጠ መንገለ በድና ወይቤላ ጣቢታ ተንሥኢ ወከሠተት አዕይንቲሃ ወሶቤሃ ርእየቶ ለጴጥሮስ ወነበረት።,"Peter sent everyone out of the room, then knelt and prayed. He turned to the body and said, “Tabitha, get up!” She opened her eyes, saw Peter, and sat up.",ወአውፅአ ጴጥሮስ ኵሎሙ ወተንበረሰ ወጸለየ ወተለወጠ ኀበ ሥጋሁ ወይቤላ ታቢታ ተንሥአት ወከፍትተ አዕይንቲሃ ወርእየቶ ለጴጥሮስ ወነበረት ህየት።
18674,818,ወሞተ አራን በኀበ ታራ አቡሁ በምድር እንተ በውስቴታ ተወልደ በምድረ ከላዴዎን ።,"And Haran died before his father Terah in the land of his nativity, in Ur of the Chaldees.",ወሞተ ካራን ቅድመ ታራ አቡሁ በምድረ ተወልዱ ውስተ ዑር ዘከለዳውያን ።
18675,6433,ወስሙ ለውእቱ ብእሲ እስራኤላዊ ዘተቀትለ ዝንብሪ ወልደ ሐሎ መልአከ ቤተ አበዊሆሙ ዘስምዖን ።,"Now the name of the Israelite that was slain, even that was slain with the Midianitish woman, was Zimri, the son of Salu, a prince of a chief house among the Simeonites.",ወስማሁ ለውእቱ እስራኤላዊ ዘቀተለ ምስለ ምድያማዊት ዝምሪ ወልደ ሳሉ መኰንነ ቤተ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አሐዱ እምነ አ
18676,5662,ወሶበ ርእየ ሙሴ ከመ ዐለዉ ሕዝብ ወአዕለዎሙ አሮን ወኮኑ ሣሕቀ ለጸላእቶሙ ፤,"And I said unto them, Whosoever hath any gold, let them break it off. So they gave it me: then I cast it into the fire, and there came out this calf.",ወእቤሎሙ ዘቦቱ ወርቅ ይትቀነቅኖ ወወሀቡኒ ወወረድኩ ውስተ እሳት ወወፅአ ዝንቱ ጥዑም ።
18677,14427,ዘኢያጥብዐ ወዘኢነሥአ መስቀለ ሞቱ ወዘኢተለወኒ ድኅሬየ ኢይደሉ ሊተ ወኢይክል ይፀመደኒ።,Those who don’t pick up their crosses and follow me aren’t worthy of me.,ወዘኢጸውረ መስቀሎ ወኢተለዎኒ ኢይክል ሊተኒ።
18678,14351,ዘተወክፈ አሐደ ዘመጠነዝ ሕፃን በስምየ ኪያየ ተወክፈ ወዘኒ ኪያየ ተወክፈ አኮ ኪያየ ባሕቲቶ ዘተወክፈ ዘእንበለ ዘፈነወኒ።,“Whoever welcomes one of these children in my name welcomes me; and whoever welcomes me isn’t actually welcoming me but rather the one who sent me.”Recognize your allies,ዘእንበለ አሐዱ እምዝንቱ ሕፃናት በስምየ ይቀበል አነ ይቀበል ወዘእንበለ አነ ይቀበል አነ ኢኮንኩ ዘአሐዱ ዘአሐዱ ዘፈነወኒ።በእንተ አሐዱ አሐዱ
18679,4926,ወይእዜኒ አፍጥን አስተጋብእ እንስሳከ ወኵሉ ዘብከ ውስተ ሐቅል እስመ ኵሉ ሰብእ ወእንስሳ ዘተረክበ ውስተ ሐቅል ወኢቦአ ቤተ ይወድቅ ዲቤሁ በረድ ወይመውት ።,"Send therefore now, and gather thy cattle, and all that thou hast in the field; for upon every man and beast which shall be found in the field, and shall not be brought home, the hail shall come down upon them, and they shall die.",ወአፍኑ ወአስተጋብኡ እንስሳከ ወኵሎ ዘንተ ውስተ ገዳም እስመ ላዕለ ኵሉ ብእሲ ወእንስሳ ዘረከበ ውስተ ገዳም ወኢያስተጋብእ ውስተ ቤቱ ይወድቅ ላዕሌሆሙ በረዶ ወይመውቱ ።
18680,13106,ይከውነነሁ ነሀብ ጸባሕተ ለቄሳር ወሚመ አልቦኑ።,Does the Law allow people to pay taxes to Caesar or not?”,እስመ ይትፈቀድኑ ለቄሳር ግብር ከመ ይሁቡኑኑኑኑኑኑኑኑኑኑኑኑኑኑኑኑኑ ኢይሁቡ።
18681,17417,ወይቤሎ ለመልአከ ገጽ ጸሐፍ ለሙሴ እምቀዳሚ ፍጥረት እስከ አመ ይትሐነጽ መቅደስየ በማእከሎሙ ለዓለመ ዓለማት።,Then he said to an angel of the presence: Dictate to Moses (starting) from the beginning of the creation until the time when my temple is built among them throughout the ages of eternity.,ወይቤሎ ለመልአክ ዘቅድመ ገጽ ልቆ ለሙሴ እምአመ ፈጠሮ እስከ መዋዕለ ይትነደፍ መቅደሱ ምስሌሆሙ ለዓለመ ዓለም ለዓለመ ዓለም።
18682,5019,ወኵሎ ዘአዘዞ እግዚአብሔር ለሙሴ ከማሁ ገብሩ ደቂቀ እስራኤል ኵሎ ሥርዐቶ ።,"And he made the robe of the ephod of woven work, all of blue.",ወገብረ ለልብሰ ኤፉድ ዘቀዳሚ ወዘቀዳሚ ።
18683,1416,፲ወ፪ንሕነ አሐው ደቂቀ ፩ብእሲ ወ፩እምኔነ ሞተ ወዘይንእስ ኀበ አቡነ ሀሎ ውስተ ምድረ ከናአን ።,"We be twelve brethren, sons of our father; one is not, and the youngest is this day with our father in the land of Canaan.",ወእለ አኀዊነ ዐሠርቱ ወክልኤቱ አኀዊነ ደቂቀ አቡነ ወአሐዱሰ አልቦ ወእለ ታሕቱሰ ሀሎ ዮም ምስለ አቡነ በምድረ ከናአን ።
18684,2971,ወአንሰ መይጦ እመይጥ ገጽየ እምኔሆሙ በይእቲ ዕለት እስመ ኵሎ ኀጣይኢሆሙ ዘገብሩ ወገብኡ ኀበ አማልክተ ባዕድ ።,"And I will surely hide my face in that day for all the evils which they shall have wrought, in that they are turned unto other gods.",ወእደብቆ ገጸየ በዛቲ ዕለት በእንተ ኵሉ እኪት ዘገብሩ እስመ ሖሩ ኀበ አማልክተ ባዕድ ።
18685,12815,እስመ መጺኦ ድኅረ ይብለከ ዝኩ ዘጸውዐከ ኅድግ ሎቱ ዘንተ ገጸ ወትገብእ ወትትኀፈር ውእተ ጊዜ ወትወርድ ውስተ ምርፋቅ ዘይቴሐት።,"The host who invited both of you will come and say to you, ‘Give your seat to this other person.’ Embarrassed, you will take your seat in the least important place.",ወአስተጋብአከ ወጸውዐከ ይመጽእ ወይቤለከ ሀበከ መንበርከ ለዝንቱ ዘካልእ ወአንተሰ ታኀርር ወተኀድር ውስተ መንበር ዘሕየለ።
18686,9153,ሶበሰ ሰማዕክሙ ሀብተ ጸጋሁ ለእግዚአብሔር ዘወሀበኒ በእንቲኣክሙ።,"You’ve heard, of course, about the responsibility to distribute God’s grace, which God gave to me for you, right?",ወሰማዕክሙኑ ለጸጋ እግዚአብሔር ዘአስተዋህበኒ በእንቲኣክሙ።
18687,2260,ወባሕቱ ቦ መስተሐምወ ዘይቀርብ እምኔየ ።,And now it is true that I am thy near kinsman: howbeit there is a kinsman nearer than I.,ወአነሰ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ እምኔ ።
18688,3046,ወለእመቦ ዘነሥአ ብእሲተ ኢይወፅእ ፀብአ ወአልቦ ምንተኒ ዘያቀትውዎ ድኁን ውእቱ ውስተ ቤቱ አሐተ ዓመተ ከመ ይትፈሣሕ ምስለ ብእሲቱ እንተ አውሰበ ።,"When a man hath taken a new wife, he shall not go out to war, neither shall he be charged with any business: but he shall be free at home one year, and shall cheer up his wife which he hath taken.",ወእመቦ ብእሲተ ሐዲሰ ኢይወፅእ ውስተ ውእቱ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይትቀነዩ ወኢይተሐውሩ ወኢይተሐውሩ ውስተ ቤቱ አሐዱ ዓመት ወኢተ ዓመት ወኢተሐውሮ ይትሐውርዎ ለብእቱ ብእሲተ ብእሲተ ።
18689,16864,እም2001 ወጢኖ ዊሊያምስ በቴኒስ ቬነስ ለቀዳሚ ጊዜ ተሙአት ኦፕን በፈረንሳይ ።,"In tennis, Venus Williams loses in the first round of the French Open for the first time since 2001.",በቴኒስ ቬነስ ዊሊያምስ በፈረንሳይ ኦፕን በዘቀዳሚ ዙር በ2001 በዘቀዳሚ ጊዜ ተኀጥአት።
18690,10346,ወያጸምዕዎ እስመ ጕንዱይ መዋዕል እምዘአስሐቶሙ በሥራዩ።,He had their attention because he had baffled them with sorcery for a long time.,ወተሰምዖሙ እስመ ብዙኅ መዋዕል ይትዐቀብዎሙ በዐርማ።
18691,2958,በከመ ሠረዎሙ ወአግብኦሙ እግዚአብሔር ለክሙ ወገበርክምዎሙ በከመ አዘዝኩክሙ ።,"And the LORD shall give them up before your face, that ye may do unto them according unto all the commandments which I have commanded you.",ወአግብኦሙ እግዚአብሔር ቅድሜክሙ ወግበሩ ሎሙ በከመ ኵሉ ትእዛዘ ዘአዘዝኩክሙ ።
18692,9550,ወይእዜኒ ናሁ እደ እግዚአብሔር ላዕሌከ ወተዐውር አዕይንቲከ ወኢትሬኢ ፀሓየ ወወርኀ እስከ አመ ይበጽሕ ዕድሜከ ወተጸለለ ሶቤሃ ወጸልመ ወኀሠሠ ዘይመርሖ።,"Listen! The Lord’s power is set against you. You will be blind for a while, unable even to see the daylight.” At once, Bar-Jesus’ eyes were darkened, and he began to grope about for someone to lead him around by the hand.",ወስማዕ እደ እግዚአብሔር ይመጽእ ላዕሌከ ወአዕይንትከ ትከውን ለጊዜ ወኢይክል ብርሃን ወአዕይንቲሁኒ ተጸልመ ወተሐውር ወተሐውር ይኅሥሥ እዴሁ ወይመርሖ።
18693,10996,ወአቅማሐትኪ ተኀድገ እምኔኪ ወኵሉ ስብሐትኪ ወብርሃንኪ ደመነ ወኢይረክብዎ እንከ ሠየጥኪ ለዝንቱ በውስቴትኪ።,"‘The fruit your whole being craved has gone from you. All your glitter and glamour are lost to you, never ever to be found again.’",ወኵሉ ፍሬከ ዘፈቀደ ኀደገከ ወኵሉ ስብሐትከ ወኵሉ ስብሐትከ ወአርአዮተከ ወኢይረክቡ።
18694,6845,ናሁአ ሕዝብአ ዘወፅአ እምነ ግብጽ ወከደና ለገጸ ምድር ወሀለዉ ንቡራነ ቅሩብየ ወይእዜኒ ነዐ ርግሞሙ ሊተ ለእመ እክል ቀቲሎቶሙ ወአወፅኦሙ እምነአ ምድርአ ።,"Behold, there is a people come out of Egypt, which covereth the face of the earth: come now, curse me them; peradventure I shall be able to overcome them, and drive them out.",ናሁ ሕዝብ ይመጽእ እምነ ግብጽ ወይከድን ገጸ ምድር ናሁ ርገሞሙኒ ወእመኒ እክል እክል እዴሆሙ ወእሜጥኦሙ ።
18695,17877,ወገብረ ዘንተ በዓለ ሰቡዐ መዋዕለ እንዘ ይትፌሠሕ በኵሉ ልቡ ወበኵሉ ነፍሱ ውእቱ ወኵሎሙ እለ ቤቱ ወአልቦ መነሂ ነኪረ ምስሌሁ ወኵሉ ዘኢኮነ ክሱበ።,"He celebrated this festival for seven days, being happy with his whole heart and all his being — he and all those who belonged to his household. There was no foreigner with him, nor anyone who was uncircumcised.",ወገብረ ዝንቱ በዓል ሰቡዐ ዕለተ ወተፈሥሐ በፍጹም ልቡ ወበኵሉ ነፍሱ ወኵሉ ዘቤተ ቤቱ ወአልቦ ምስሌሁ ባዕድ ወአልቦ ዘኢተገረዘ።
18696,16582,ናይጀሪያ መዋዒት ዘኃላፊሁ ዓመት ይእቲ።,Nigeria is the defending champion.,ናይጄሪያ ተከላካይ ተናዋሪ።
18697,9622,ወተፈኒዎሙ እምቤተ ክርስቲያን በጽሑ ፊንቄ ወሰማርያ ወነገርዎሙ ዘከመ ተመይጡ አሕዛብ ወገብሩ ዐቢየ ፍሥሓ ምስለ ኵሎሙ ቢጾሙ።በእንተ ብጽሐቶሙ ኢየሩሳሌም,"The church sent this delegation on their way. They traveled through Phoenicia and Samaria, telling stories about the conversion of the Gentiles to everyone. Their reports thrilled the brothers and sisters.",ወፈነወቶሙ ቤተ ክርስቲያን ወሖሩ በፍኒቄ ወበሰማርያ ወአስተጋብኡ ወነገሩ ኵሎሙ አሕዛብ ከመ ተለወጡ ወአምሩ ወአምሩ ወአምሩ ወአስተጋብኡ።
18698,7823,ወነሥአት ብእሲት ክዳነ ዐዘቅት ወረበበት ላዕለ አፈ ዐዘቅት ወሰጥሐት ላዕሌሁ አረቦናተ ወሎሙሰ አውረደቶሙ ውስተ ዐዘቅት ታሕተ ወአልቦ ዘአእመረ ቦሙ ።,"And the woman took and spread a covering over the well's mouth, and spread ground corn thereon; and the thing was not known.",ወነሥአት ብእሲት ወአተወት መስተዋሕተ ላዕለ አፍአ ዐዘቅት ወአተወት እክለ ላዕሌሁ ወኢተአምሩ ዘንተ ነገር ።
18699,6019,ወይቤሎ ሙሴ ለቆሬ ስምዑኒ ደቂቀ ሌዊ ።,"And Moses said unto Korah, Hear, I pray you, ye sons of Levi:",ወይቤሎ ሙሴ ለቆሬ ስምዑ ደቂቀ ሌዊ ።
18700,10031,ወእምዝ ተናጊሮ ፊስጦስ ምስለ መማክርቲሁ ይቤ ጠርአ በቄሣር ነጋሢ ወኀበ ቄሣር የሐውር።,"After Festus conferred with his advisors, he responded, “You have appealed to Caesar. To Caesar you will go.”King Agrippa informed about Paul",ወተናገረ ፊስጦስ ምስለ አማካሪሁ ወይቤሎ ለቀ ለቄሳር ኀቤከ ወወደቄሳር ትሑር።
18701,3547,ወላዕለ ኵሉ ነፍስ እንተ ሞተት ኢይባእ ወኢላዕለ አቡሁ ወኢላዕለ እሙ ከመ ኢይርኰስ ።,"Neither shall he go in to any dead body, nor defile himself for his father, or for his mother;",ወኢይበውእ ውስተ ኵሉ ሬሳ ወኢይረኵስ ርእሶ በእንተ አቡሁ ወእንተ እሙ ፤
18702,187,እስሙ በእንተ ዳዊት አቡሁ ረሰየ ሎቱ እግዚአብሔር ተረፈ ከመ ይቁሙ ደቂቁ እምድኅሬሁ ወከመ ያቅማ ለኢየሩሳሌም ።,"Nevertheless for David's sake did the LORD his God give him a lamp in Jerusalem, to set up his son after him, and to establish Jerusalem:",ወእግዚአብሔር አምላክሁ በእንተ ዳዊት ወሀቦ መብራት በኢየሩሳሌም ከመ ያቁም ወልዱ እምድኅሬሁ ወይሬስይ ኢየሩሳሌም።
18703,7136,ወሖረ ኢየሮቦዓም ወልደ ዮአስ ወነበረ ውስተ ቤቱ ።,And Jerubbaal the son of Joash went and dwelt in his own house.,ወሖረ ኢዮአስ ወልደ ኢዮአስ ወነበረ ውስተ ቤቱ ።
18704,13176,ወበጽሐት ዕለተ መጸለት አመ ይጠብሑ ፍሥሐ።,"The Day of Unleavened Bread arrived, when the Passover had to be sacrificed.",ወበጽሐ መዋዕለ ኅብስተ ኅብስተ ዘእንበለ ይሠውዑ ለፋሲካ።
18705,18434,ወሐለሙ ክልኤሆሙ ሕልመ ሊቀ መዘርት ወሊቀ ሐበዝት ወነገርዎ ለዮሴፍ።,Both of them — the chief butler and the chief baker — had a dream and told it to Joseph.,ወሐለምዎ ክልኤሆሙ መኰንነ ኅብስተ ወመኰንነ ኅብስተ ወነገሩ ለዮሴፍ።
18706,5962,ወዝንቱ ውእቱ አስማቲሆሙ ለደቂቀ ጌድሶን በበሕዘቢሆሙ ሎቤን ወሴሜይ ።,"And these were the sons of Levi by their names; Gershon, and Kohath, and Merari.",ወእሉ ደቂቀ ሌዊ በስምኦሙ ጌድሶን ወቀዓት ወሜራሪ ።
18707,9818,አላ ዝ ውእቱ ዘይቤ ኢዩኤል ነቢይ።,"Rather, this is what was spoken through the prophet Joel:",ወከመዝ ይቤሎሙ በነቢይ ኢዩኤል።
18708,15143,ወእንዘ ይነብር ጲላጦስ ዐውደ ለአከት ኀቤሁ ብእሲቱ እንዘ ትብል ዑቅአ ኢተአብስ ላዕለ ውእቱ ጻድቅ እስመ ብዙኀ ሐመምኩ በዛቲ ሌሊት በሕልምየ በእንቲኣሁ።,"While he was serving as judge, his wife sent this message to him, “Leave that righteous man alone. I’ve suffered much today in a dream because of him.”",ወእንዘ ይትመሥክር ሰደድቶ ብእሲቱ ይቤሎ አኅድግ ለዝንቱ ጻድቅ እስመ ብዙኅ አሕምምኩ በህልም በእንቲኣሁ።
18709,3170,ከመ በኵረ ላህም ሥኖ ወአቅርንት ዘአሐዱ ቀርኑ አቅርንቲሁ ወይወግኦሙ ለአሕዛብ ቦሙ ኅቡረ እስከ አጽናፈ ምድር ፤ ዝንቱ አእላፍ ዘኤፍሬም ወዝንቱ አእላፍ ዘምናሴ ።,"His glory is like the firstling of his bullock, and his horns are like the horns of unicorns: with them he shall push the people together to the ends of the earth: and they are the ten thousands of Ephraim, and they are the thousands of Manasseh.",ወክብሩ ከመ በኵሩ ላህም ወቀኖሙ ከመ ቀኖተ አሐዱ አሐዱ አሐዱ አሐዱ ወበእንተዝ ያስተጋብኦሙ ለሕዝብ እስከ አፍራሽ ምድር ወእሉ ዐሠርቱ ምእት ለኤፍሬም ወእሉ ዐሠርቱ ምእት ለምናሴ ።
18710,5726,ኵሉ ኤዕማድ ዘዐጸድ ይዑዱ ይትቀፈሉ ቅፍሎ ብሩር ፤ ወአርእስቲሆሙኒ ብሩር ፤ መዓምዲሆሙ ብርት ።,"All the pillars round about the court shall be filleted with silver; their hooks shall be of silver, and their sockets of brass.",ወኵሉ ዐምዶሙ ለዐጸድ በብሩር ይኩን ወአዕማዲሆሙኒ ብሩር ወአዕማዲሆሙኒ ብሩር ።
18711,204,ወአዘዘ አሳ ንጉሥ ለኵሉ ይሁዳ በኤናቃም ወነሥኡ ኵሎ እበኒሃ ለራማ ወዕፀዊሃ ዘሐነጸ በአስ ወሐነጸ ቦሙ አሳ ንጉሥ ኵሎ ወግረ ብንያም ወሰቆጵያን ።,"And it came to pass, when Baasha heard thereof, that he left off building of Ramah, and dwelt in Tirzah.",ወሶበ ሰምዐ ባአስ ወአስተርፈቀ እምነ ራማ ወነበረ ውስተ ቴርሳ ።
18712,7396,ወአውረዶሙ ኀበ ማይ ለሕዝብ ወይቤሎ እግዚአብሔር ለጌድዮን ኵሉ ዘሰትየ በልሳኑ እምነ ማይ ከመ ይሰቲ ከልብ አቅሞ እንተ ባሕቲቱ ወኵሉ ዘአስተብረከ በብረኪሁ ከመ ይስተይ አቅሞሙ እንተ ባሕቲቶሙ ።,"So he brought down the people unto the water: and the LORD said unto Gideon, Every one that lappeth of the water with his tongue, as a dog lappeth, him shalt thou set by himself; likewise every one that boweth down upon his knees to drink.",ወአውረዶሙ ለሕዝብ ውስተ ማይ ወይቤሎ እግዚአብሔር ለጌድዮን ኵሎ ዘያነጽብ ማየ በምላሱ ከመ ውእቱ ውእቱ ታቀውም ለሊሁ ወከማሁ ኵሎ ዘያነጽብ በጕልበቱ ከመ ይስተይ ።
18713,3174,ወርእየ ቀዳሚሁ ከመ በህየ ተካፈልዋ ለምድረ መላእክት እንዛ ጉቡኣን መሳፍንት ኅቡረ ምስለ መልአከ ሕዘብ ወምስለ ሕዝበ እስራኤል እግዚአብሔር ገብረ ኵነኔሁ ወጽድቆ ምስለ እስራኤል ።,"And he provided the first part for himself, because there, in a portion of the lawgiver, was he seated; and he came with the heads of the people, he executed the justice of the LORD, and his judgments with Israel.",ወአስተዳለወ ቀዳሚሁ ለርእሱ እስመ ውእቱ ውእቱ ውእቱ ውስተ መካን ዘአስተዳለወ ወመጽአ ምስለ አበዊሆሙ ለሕዝብ ወአሰመ እግዚአብሔር ወአስተዳለወ ምስለ እስራኤል ።
18714,4472,ወደወሎሙኒ ዘመንገለ አዜብ እምነ ቀርያተ በዓል ወየኀልፍ ደወሎሙ ላዕለ ጋይን ዲበ ነቅዐ ማይ ዘነፍቶ ።,"And the south quarter was from the end of Kirjathjearim, and the border went out on the west, and went out to the well of waters of Nephtoah:",ወአውራጃሁሰ ደቡብ እምነ አረፍተ ቂርያትየአሪም ወወፅአ ውስተ ምዕራብ ወወፅአ ውስተ ዐዘቅተ ማየ ንፍቶአ ።
18715,16666,ስፔን ለዘመዋቲ ጸሓፊ ሚጌል ደሰርቫንቴስ ወዘጸሓፌ ዶን ኪዮቴ በዐሠርቱ ወስድስቱ ምእት ዐሠርቱ ወስድስቱ እምድኅረ አርባዕቱ ዓመታተ ሞት በገዳመ ማድሪድ ፈጸመት ሥነ ሥርዓት ዘመቃብር,"Spain gives the late writer Miguel de Cervantes, author of Don Quixote, a formal burial at a Madrid convent nearly 400 years after his death in 1616.",ስፔን ለዘሞተ ጸሐፊ ሚጌል ደ ሴርቫንቲስ ዘዶን ኪቾተ በዘሞተ በ1616 አመተ ዘሞተ በዘአስተጋብኦት በገዳም ዘማድሪድ በዘአመተ 400።
18716,7134,ወገብረ ሎቱ ጌድዮን ምስለ ወአቀሞ ውስተ ሀገሩ ውስተ ኤፍሬም ወዘመዉ ቦቱ ኵሉ እስራኤል ወተለውዎ በህየ ወኮኖ ጌጋየ ለጌድዮን ወለቤቱ ።,"And Gideon made an ephod thereof, and put it in his city, even in Ophrah: and all Israel went thither a whoring after it: which thing became a snare unto Gideon, and to his house.",ወገብረ ጌድዮን ኤፉድ ወአቀሞ ውስተ ሀገሩ ውስተ ኦፍራ ወሖሩ ኵሎሙ እስራኤል ህየ ወተለዎ ወኮነ ውእቱ ነገር ወጥመደ ለጌድዮን ወለቤተ ።
18717,6322,በሎሙ ሕያው አነ ይቤ እግዚአብሔር እመ አኮ ዳእሙ በከመ ነበብክሙ ውስተ እዝንየ ከማሁ እገብረክሙ በዝንቱ ገዳም ።,"Say unto them, As truly as I live, saith the LORD, as ye have spoken in mine ears, so will I do to you:",በሎሙ ሕያው አነ እብለ እግዚአብሔር በከመ ተናገርክሙ በከመ እሬእዩ በከመ እሬእዩ ላዕሌክሙ ።
