Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18449,10603,ንፍራህ እንከ እምእለ ሰምዑ ወኢንኅድግ ትእዛዞ ከመ ንባእ ውስተ ዕረፍቱ ወለእመ ቦ እንጋ ዘይትረከብ እምኔክሙ ውስተ ስሒት ዘልማድ ወይጸንዕ ኢይምሰሎ ዘየኀድግዎ ከመ ይባእ ውስተ ዕረፍቱ።,"Therefore, since the promise that we can enter into rest is still open, let’s be careful so that none of you will appear to miss it.",ወእንዘ ይእቲ ተስፋ ከመ ንበውእ ውስተ ዕረፍቱ ተርፋኢነ ንትዐቀብ ከመ ኢይከዐል አሐዱ እምኔክሙ።
18450,11394,ወይቤሎ እግዚእ ኢየሱስ ኅድጋ እስመ ተዐቅቦ ለዕለተ ቀበርየ።,"Then Jesus said, “Leave her alone. This perfume was to be used in preparation for my burial, and this is how she has used it.",ወይቤሎሙ እግዚእ ኢየሱስ ተዉዋ እስመ ከመዝ ይትቀበር ሊተ ከመዝ ይትቀበርኒ።
18451,17967,ጣዖተ ጸልአት ነፍስየ ከመ እትዓቀብ ለገቢረ ፈቃዱ ለዘ ፈጠረኒ።,I have personally hated idols in order to keep myself for doing the will of the one who created me.,ወአንሰ አሐዱ እምኔየ እጸልእ ለጣኦታት ከመ እገብር ፈቃዶ ለዘፈጠርኒ።
18452,14097,ወአውሥአ ወይቤሎሙ መኑ ይእቲ እምየ ወእለ መኑ እሙንቱ አኀውየ።,"He replied, “Who is my mother? Who are my brothers?”",ወአውሥአ ወይቤሎሙ መኑ እሙ ወመኑ አኀዊየ።
18453,7558,ወሞተ ኤሎም ዛቡሎናዊ በኤሎም ወቀበርዎ ውስተ ምድረ ዛቡሎን ።,"And Elon the Zebulonite died, and was buried in Aijalon in the country of Zebulun.",ወሞተ ኤሎን ዘዛቡላዊ ወተቀብረ ውስተ አየሎን ውስተ ምድረ ዛቡሎን ።
18454,3639,ወዕቀቡ ኵሎ ትእዛዝየ ወግበርዎ ወኢትብእሰክሙ ምድር እንተ ውስቴታ አነ ኣበውአክሙ ከመ ትንበሩ ህየ ውስቴታ ።,"Ye shall therefore keep all my statutes, and all my judgments, and do them: that the land, whither I bring you to dwell therein, spue you not out.",ወዕቀቡ ኵሎ ሥርዐተየ ወኵሎ ፍርዴ ወግበሩ ወኢትትለዐሉ ምድር እንተ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ
18455,16626,ዘተፅህፈ ማዕከለ ክልኤቱ ሀገራት ተሰናእዎ በክፍለ ሀብተ ሀገር ዘሀለወ ለአልህቆ አክኀለ ብህለት ብዕሲት።,"According to her, the agreement signed between the two countries has helped to improve the tie in the economic sector.",በዘንተ አሐቲቶን በክልኤቱ ሀገራት ተገብረ ስምምነት በዘኢኮኖሚክ ዘርፍ ዘሀለወ ተፋቅሮ።
18456,16418,ለሊክሙ ተአምሩ አኀዊነ ዘከመ ገበርነ ለክሙ ወኢኮነ በከንቱ በዊኦትነ ኀቤክሙ።,"As you yourselves know, brothers and sisters, our visit with you wasn’t a waste of time.",አኀዊነ አንትሙሂ ትአምሩ ከመ ኢኮነ መሐላነ ኀቤክሙ ዘኢኮነ ዘከመ ኀጥእነ።
18457,585,ወአውሥአት እንታክቲ ብእሲት እንተ ሕያው ሕፃና ወትቤሎ ለንጉሥ እሰመ ተህውከ ማኅፀና በእንተ ወልዳ ወትቤ ሀባ እግዚኦ ሕፃነ ሕያዎ ወቀቲለሰ ኢትቅትልዎ ፤ ወትቤ እንታክቲ ኢሊተ ኢይኩን ወኢላቲ ፤ ከፍሉነ ።,"Then spake the woman whose the living child was unto the king, for her bowels yearned upon her son, and she said, O my lord, give her the living child, and in no wise slay it. But the other said, Let it be neither mine nor thine, but divide it.",ወተናገረቶ ለንጉሥ ይእቲ ብእሲት እንተ ሕያው ውእቱ ሕፃን እስመ ይትፈቅድ ልዳ ወተስእልቶ ወይቤ እግዚኦ ወሀባሃ ለይእቲ ሕያው ወኢትቅትሎ ወካልእቱሰ ትቤ ኢይኩን ለይእቲ ወኢይኩን ለከ ወኢይኩን ለይእቲ ።
18458,12095,ወአውሥኡ አዝማዲሁ ወይቤሉ ነአምር ከመ ዝንቱ ውእቱ ወልድነ ወከመሂ ዕዉሩ ተወልደ።,"His parents answered, “We know he is our son. We know he was born blind.",ወአውሥኡ ወላዲሁ ወይቤልዎ አአምሩ ከመ ዝንቱ ውእቱ ወልድነ ወተወለደ ዕዉር።
18459,14138,ወተንሥአ ወገሠጾሙ ለነፋሳት ወይቤላ ለባሕር ተፈፀሚ ወአርምሚ ወኀደገ ነፋስ ወኮነ ዛኅን ዐቢይ።,"He got up and gave orders to the wind, and he said to the lake, “Silence! Be still!” The wind settled down and there was a great calm.",ወተንሥአ ወአዘዞ ለነፋሳት ወይቤሎሙ ለባሕረ ጸጥ ወተዓርቅ ወተዐርገ ነፋሱ ወተዐርገ ዐቢይ ጸና።
18460,12379,መኑ የአምር ኅሊናሁ ለእግዚአብሔር ወመኑ መማክርቲሁ ንሕነሰኬ ኅሊናሁ ለክርስቶስ ብነ።,"“Who has known the mind of the Lord, who will advise him?” But we have the mind of Christ.",መኑ አእመረ አእምሮሁ ለእግዚአብሔር ወመን ይሜህሮ ወአንሰ አእምሮሁ ለክርስቶስ።
18461,13047,ወእምዝ ዐሪጎሙ መላእክት እምኀቤሆሙ ውስተ ሰማይ ይቤሉ እሙንቱ ሰብእ ኖሎት በበይናቲሆሙ ንሑር ወናንሶሱ እስከ ቤተ ልሔም ወናእምር ዘንተ ነገረ ዘአርአየነ እግዚአብሔር።,"When the angels returned to heaven, the shepherds said to each other, “Let’s go right now to Bethlehem and see what’s happened. Let’s confirm what the Lord has revealed to us.”",ወተመይጡ መላእክት ውስተ ሰማይ ወይቤሉ በበይናቲሆሙ ንሑር ውስተ ቤተ ልሔም ንርአይ ዘኮነ ወዘከመ አእመረነ እግዚአብሔር።
18462,14340,ወአግዐሮ ብዙኀ ወአስተራገፆ ወወፅአ ወኮነ ከመ በድን እስከ ይብሉ ብዙኃን ሞተ።,"After screaming and shaking the boy horribly, the spirit came out. The boy seemed to be dead; in fact, several people said that he had died.",ወጸርሐ ወአውዐወ ወወፅአ ወሞተ ወሞተ ወሞተ ወሞተ ይቤሉ ብዙኃን።
18463,5083,ወጸውዖሙ ፈርዖን ለሙሴ ወለአሮን በሌሊት ወይቤሎሙ ተንሥኡ ወፃኡ እምሕዝብየ አንትሙሂ ወደቂቀ እስራኤልሂ ወሑሩ ወተፀመድዎ ለእግዚአብሔር አምላክክሙ በከመ ትቤሉ ።,"And he called for Moses and Aaron by night, and said, Rise up, and get you forth from among my people, both ye and the children of Israel; and go, serve the LORD, as ye have said.",ወጸውዖሙ ለሙሴ ወለአሮን በሌሊት ወይቤሎሙ ተንሥኡ ወፃኡ እምነ ማእከለ ሕዝብየ አንትሙ ወውሉደ እስራኤል ወሑሩ ወአምልክዎ ለእግዚአብሔር በከመ ትቤሉ ።
18464,7468,ወመልአ እዴሁ ሚካ ለውእቱ ሌዋዊ ወኮኖ ውእቱ ወልድ ካህነ ወነበረ ውስተ ቤተ ሚካ ።,"And Micah consecrated the Levite; and the young man became his priest, and was in the house of Micah.",ወአስተጋብኦ ሚካ ለሌዋዊ ወኮነ ሎቱ ወልዱ ካህን ወነበረ ውስተ ቤቱ ለሚካ ።
18465,15353,ኢይክል ዕፅ ሠናይ ፍሬ እኩየ ፈርየ ወኢዕፅ እኩይ ፍሬ ሠናየ ፈርየ።,A good tree can’t produce bad fruit. And a rotten tree can’t produce good fruit.,ወኢይክል ሠናይ ዕፅ ይፍርኅ እኪተ ወኢይክልሰ እኩይ ፍሬ ሠናይ።
18466,6518,ወሌዋውያን ይወድዩ እደዊሆሙ ዲበ አርእስተ አልህምት ወይገብር አሐደ በእንተ ኀጢአት ወአሐደ ለመሥዋዕተ እግዚአብሔር ወያስተሰሪ በእንቲአሆሙ ።,"And the Levites shall lay their hands upon the heads of the bullocks: and thou shalt offer the one for a sin offering, and the other for a burnt offering, unto the LORD, to make an atonement for the Levites.",ወይወድቁ እደዊሆሙ ላዕለ ርእሶሙ ለለአልህምት ወይሁብ አሐተ ለመሥዋዕት ለኀጢአት ወካልእ ለመሥዋዕት ለእግዚአብሔር ከመ ያስተሰሪ ሎሙ ለሌዋውያን ።
18467,9478,ወአዘዘነ ከመ ንስብክ ወንንግር ለሕዝብ ከመ ውእቱ ዘተሠይመ በኀበ እግዚአብሔር መኰንነ ሕያዋን ወምዉታን።,He commanded us to preach to the people and to testify that he is the one whom God appointed as judge of the living and the dead.,ወአዘዘነ ንሰብክ ለሕዝብ ወናስምዕ ከመ ውእቱ ውእቱ ሞ እግዚአብሔር ለኵነኔሆሙ ለሕያዋን ወለሙታን።
18468,10270,ወስእኑ ታቃውሞቶ እስመ በጥበብ ወበመንፈስ ይትናገሮሙ።,"However, they couldn’t resist the wisdom the Spirit gave him as he spoke.",ወኢክህሉ ይትቃተሉ ጥበበ መንፈስ ቅዱስ ዘነበቦ።
18469,15988,እስመ ኢይጸድቅ ኵሉ ዘነፍስ በገቢረ ሕገገ ኦሪት በቅድመ እግዚአብሔር እስመ እምኦሪት ተዐውቀት ኀጢአት።,"It follows that no human being will be treated as righteous in his presence by doing what the Law says, because the knowledge of sin comes through the Law.God’s righteousness through faithfulness of Christ",እስመ ኢይጸድቅ ለሰብእ በኀበ እግዚአብሔር በግብረ ኦሪት እስመ በኦሪት ይትአምር ኀጢአት።
18470,16275,ከመ ይግበሩ ግብረ ሠናየ ወይብዐሉ በገቢረ ጽድቅ ወይኩኑ ራትዓነ፥ ወጸጋውያነ ወሱቱፋነ።,"Tell them to do good, to be rich in the good things they do, to be generous, and to share with others.",ወግበሮሙ ይግበሩ ሠናየ ወበሠናይ ግብር ይትባዝ ወበፍሬያቲሆሙ ይትጋበሩ ወበዘቦቱ።
18471,11375,ወብዙኃን እምአይሁድ እለ መጽኡ ኀበ ማርያ ወማርታ ርእዮሙ ዘገብረ እግዚእ ኢየሱስ አምኑ ቦቱ።,"Therefore, many of the Jews who came with Mary and saw what Jesus did believed in him.",ወብዙኃን እምአይሁድ እለ መጽኡ ምስለ ማርያም ርእዩ ዘገብረ እግዚእ ኢየሱስ አምኑ ቦቱ።
18472,14390,ወጸውዖሙ ለዐሠርቱ ወክልኤቱ አርዳኢሁ ወወሀቦሙ ሥልጣነ ዲበ መናፍስት ርኩሳን ከመ ያውፅእዎሙ ወይፈውሱ ኵሎ ድዉያነ ወሕሙማነ።,He called his twelve disciples and gave them authority over unclean spirits to throw them out and to heal every disease and every sickness.,ወጸውዖሙ ለአርዳኢሁ ዐሠርተ ወክልኤቱ ወወሀቦሙ ሥልጣነ ላዕለ አጋንንት እኩያን ከመ ያወፅኡ ወከመ ያሕዩ ኵሎ ሕማመ ወኵሎ ሕማመ።
18473,6449,ወተምዐ መዐተ ሙሴ ላዕለ መላእክተ ሰራዊት ወላዕለ መሳፍንቲሆሙ ወላዕለ መላእክትኒ እለ አተዉ እምፀብእ እምኀበ ይትቃተሉ ።,"And Moses was wroth with the officers of the host, with the captains over thousands, and captains over hundreds, which came from the battle.",ወተምዕዐ ሙሴ ላዕለ መላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ እለ መጽኡ እምነ ኀይሉ ።
18474,15499,ወመኑ ውእቱ ዘእኪተ ይፈቅድ ለክሙ እመ ትቀንኡ ለገቢረ ሠናይ።,Who will harm you if you are zealous for good?,ወእመሰ ትቀናዕዎ ለሠናይ መኑ ይጐድፍክሙ።
18475,354,ወሖረት ይእቲ ብእሲት ወገብረት ወበልዑ ውእቱ ወይእቲ ወደቂቃ ።,"And she went and did according to the saying of Elijah: and she, and he, and her house, did eat many days.",ወሖረት ወገብረቶ በከመ ይቤላ ኤልያስ ወበልዐት ውእቱ ወውእቱ ወቤቱ ብዙኀ መዋዕለ ።
18476,17301,ምኩራበ መስቀል በበዓመቱ ዘኢይትገሰሱ ንዋያተ ከዊኖ ዘተመዝገበ ደመራ መስቀል ያስተዳሉ በዓለ ሃይማኖት ።,Meskel Square annually hosts the Meskel-Demera Religious Festival which has already been inscribed by UNESCO as world’s intangible heritage.,በዘአዲስ ዘመን በዘአስተዋህበ ዩኔስኮ ዘኢተአምር ዘዓለም።
18477,4146,ወበላዓም ወልደ ቤዖር ዘመቅሰም ቀተልዎሙ በምዕር ።,"Balaam also the son of Beor, the soothsayer, did the children of Israel slay with the sword among them that were slain by them.",ወቀተሎሙ ለደቂቀ እስራኤል በሰይፍ ወቀተሎሙ ለብዓም ወልደ ቤዖር ዘአስተዋድዮሙ ።
18478,69,እስመ ከማሁ አዘዘኒ ቃለ እግዚአብሔር ወይቤለኒ ኢትብላዕ እክለ ወኢትስተይ ማየ በህየ ወኢትግባእ በፍኖት እንተ ባቲ ሖርከ ።,"For it was said to me by the word of the LORD, Thou shalt eat no bread nor drink water there, nor turn again to go by the way that thou camest.",እስመ ይቤለኒ ቃለ እግዚአብሔር ኢትብላዕ እክለ ወኢትስተይ ማይ ህየ ወኢትገብእ ወኢትሑር በኀበ ፍኖት እንተ መጽእከ ።
18479,14321,ወመጽአ ደመና ብሩህ ወጸለሎሙ ወመጽአ ቃል እምደመና ዘይብል ዝንቱ ውእቱ ወልድየ ዘአፈቅር ወሎቱ ስምዕዎ።,"Then a cloud overshadowed them, and a voice spoke from the cloud, “This is my Son, whom I dearly love. Listen to him!”",ወመጽአ ደመና ወከደነ ሎሙ ወወፅአ ቃል እምደመና እንዘ ይብል ዝንቱ ውእቱ ወልድየ ዘአፈቅር ወአድምዕዎ።
18480,4447,ወኮኑ ኵሎሙ እለ ሞቱ ይእተ አሚረ ተባዕቱ ወአንስቱ እልፍ ወዕሥራ ምእት ኵሉ ሰብአ ጋይ ።,"And so it was, that all that fell that day, both of men and women, were twelve thousand, even all the men of Ai.",ወኮነ ኵሉ ዘወድቀ በዛቲ ዕለት ዐሠርቱ ወክልኤቱ ምእት ብእሲተ ወአዋልድ ወኵሉ ሰብአ ጋይ ።
18481,17993,ወበዝ መዋዕል መጽአ ይስማዔል ይርአይ አባሁ ወመጽኡ ኵሎሙ ኅቡረ ወጠብሐ ይስሐቅ መሥዋዕተ ለጽንሐሕ ወአዕረገ ዲበ ምሥዋዐ አቡሁ ዘገብረ በኬብሮን።,"At that time Ishmael came to see his father, and all of them came together. Isaac slaughtered a sacrifice for the off’ering; he offered (it) on his father’s altar which he had made in Hebron.",ወበእንተዝ መጽአ ይስማዔል ይርአይ አቡሁ ወመጽኡ ኵሎሙ ኅቡረ ወአርዐወ ይስሐቅ መሥዋዕተ ለእግዚአብሔር ወአዕረጎ ውስተ ምሥዋዐ አቡሁ ዘገብረ በኬብሮን።
18482,9517,ወርእዮ ከመ ተፈሥሑ አይሁድ አኀዞ ካዕበ ለጴጥሮስ ወበዓለ ፋሲካ ውእተ አሚረ።,"When he saw that this pleased the Jews, he arrested Peter as well. This happened during the Festival of Unleavened Bread.",ወሶበ ርእየ ከመ ዘከመ አሐሥቶሙ ለአይሁድ አኀዘ ጴጥሮስኒ ወኮነ አመ በዓለ ኅብስተ ኅብስተ።
18483,5752,ወይቤሎ እግዚእ ለሙሴ ናሁ ትሬኢ ዘእገብር በፈርዖን እስመ በእድ ጽንዕት ይፌንዎሙ ወበመዝራዕት ልዕልት ያወጽኦሙ እምድሩ ።,"Then the LORD said unto Moses, Now shalt thou see what I will do to Pharaoh: for with a strong hand shall he let them go, and with a strong hand shall he drive them out of his land.",ወይቤሎ እግዚአብሔር ለሙሴ ናሁ ትሬኢ ኵሎ ዘእገብር ላዕለ ፈርዖን እስመ በኀይል እዴሁ ያወፅኦሙ ወበኀይል እዴሁ ያወፅኦሙ እምድረ ይእቲ ።
18484,2288,ወትቤላ ኖሔሚን ለሩት መርዓታ ሠናይ ወለትየ እስመ ተለውኪ ምስለ አዋልዲሁ ወኢይርከቡኪ ውስተ ገራህተ ባዕድ ።,"And Naomi said unto Ruth her daughter in law, It is good, my daughter, that thou go out with his maidens, that they meet thee not in any other field.",ወነሥአት ኖሔሚን ለሩት ምታኒኒ ሠናየ አንቲ ወለትየ ወፃኢ ምስለ ገብርቲሁ ወኢይረክቡኪ ውስተ ካልእ ገራህት ።
18485,12002,ወዘንተ ይቤ በእንተ መንፈስ ቅዱስ ዘሀለዎሙ ይንሥኡ እለ የአምኑ ቦቱ እስመ ዓዲ ኢመጽአ መንፈስ ቅዱስ በእንተ ዘኢተሰብሐ ዓዲሁ እግዚእ ኢየሱስ ክርስቶስ።በእንተ ኅሊና አይሁድ ዘዘዚኣሁ,"Jesus said this concerning the Spirit. Those who believed in him would soon receive the Spirit, but they hadn’t experienced the Spirit yet since Jesus hadn’t yet been glorified.",ወዘንተ ይቤ በእንተ መንፈስ ቅዱስ ዘእለ አምኑ ቦቱ ይትቀበሉ ወእሙንቱሰ ኢተከበሩ እስመ ኢተከበሩ።
18486,3560,ወነበቦ እግዚአብሔር ለሙሴ ወይቤሎ ፤ አዝዞሙ ለአሮን ወለደቂቁ ወበሎሙ ከመዝ ውእቱ ሕጉ ለመሥዋዕት ወከመዝ ውእቱ ሥርዐታ ፤ ለመሥዋዕት ውስተ ምሥዋዕ ተኀድግዎ እስከ ይጸብሕ እንዘ ትነድድ እሳተ ምሥዋዕ ላዕሌሁ ።,"And the LORD spake unto Moses, saying,",ወይቤሎ እግዚአብሔር ለሙሴ ፤
18487,16386,ነባሪኒ ይትአዘዙ ለአጋእዝቲሆሙ ወያሥምርዎሙ በኵሉ።,Tell slaves to submit to their own masters and please them in everything they do. They shouldn’t talk back,ወአስተብቍዕዎሙ ለደቁ ከመ ይትገዘሩ ለእግዚኦሙ ወከመ ያፈቅርዎሙ በኵሉ ወኢይግበሩ ላዕሌሆሙ።
18488,9038,ወትቤ ጸንዐ ልብየ በእግዚአብሔር ወተለዐለ ቀርንየ በአምላኪየ ወመድኀንየ ፤ ርሕበ አፉየ ላዕለ ጸላእትየ ወተፈሣሕኩ በፍርቃንከ ።,"And Hannah prayed, and said, My heart rejoiceth in the LORD, mine horn is exalted in the LORD: my mouth is enlarged over mine enemies; because I rejoice in thy salvation.",ወጸለየት ሐና ወትቤ ልቤ ተፈሥሐ በእግዚአብሔር ወተዐቢ ቀንድየ በእግዚአብሔር ወተከሠተ አፉየ ላዕለ ፀሮሙ እስመ ተፈሥሐ በዕዳግከ ።
18489,4818,ወበብዝኀ ስብሐቲከ ቀጥቀጥኮሙ ለጸላዕትከ ፤ ፈነውከ መዐተከ ወበልዖሙ ከመ ብርዕ ።,"And in the greatness of thine excellency thou hast overthrown them that rose up against thee: thou sentest forth thy wrath, which consumed them as stubble.",ወበዐቢይ ክብሩከ ሰበርከ እለ ተዐገሡ ላዕሌከ ወፈነወከ መዐተከ ወበልዐከ ከመ ሣር ።
18490,8101,ወወድቁ በህየ ሰብአ እስራኤል ቅድመ ሰብአ ዳዊት ወኮነ ዐቢየ ቀትለ በይእቲ ዕለት ወሞቱ ፪፼ብእሲ ።,"Where the people of Israel were slain before the servants of David, and there was there a great slaughter that day of twenty thousand men.",ወቀተሉ ደቂቀ እስራኤል በቅድመ ገብሩ ለዳዊት ወኮነ ቀትል ዐቢይ በዛቲ ዕለት ፳-ወ፳- ።
18491,2265,ወትቤላ እላንተ ስድሰ እክለ ስገም ወሀበኒ እስመ ይቤለኒ ኢትእትዊ ዕራቅኪ ኀበ ሐማትኪ ።,"And she said, These six measures of barley gave he me; for he said to me, Go not empty unto thy mother in law.",ወትቤሎ ይእዜኒ እግዚእ ኢየሱስ ዘወሀበኒ ዘንተ መስፈርት ዘገብስ እስመ ይቤለኒ ኢትሑር ኀራቀ ኀበ ሐማቲከ ።
18492,14378,ወአዛርኒ ወለደ ሳዶቅሃ ወሳዶቅኒ ወለደ አኪምሃ ወአኪምኒ ወለደ ኤልዩድሃ።,Azor was the father of Zadok.Zadok was the father of Achim.Achim was the father of Eliud.,አዛር ወለዶ ለሳዶቅ ወሳዶቅ ወለዶ ለአኪም ወአኪም ወለዶ ለኤሊዩድ።
18493,5597,እምይእዜ እንከ ኢተሀብዎሙ ዳግመ ሐሠረ ለሕዝብ ለገቢረ ግንፋል በከመ መዋዕለ ትካት ለሊሆሙ ይሑሩ ወያስተጋብኡ ሐሠረ ።,"Ye shall no more give the people straw to make brick, as heretofore: let them go and gather straw for themselves.",ወኢታብኡ ለሕዝብ ሣርተ ከመ ይግበሩ ጡብ ከመዝ ቀዲሙ ይሑሩ ወይትጋብኡ ሣርተ ለርእሶሙ ።
18494,17936,ወርእየ አብርሃም ግብሮ ለዔሳው ወአእመረ ከመ በያዕቆብ ይጼዋዕ ሎቱ ስም ወዘርእ ወጸውዓ ለርብቃ ወአዘዛ በእንተ ያዕቆብ እስመ ርእየ ከመ ይእቲኒ ታፈቅሮ ለያዕቆብ ፈድፋደ እምነ ዔሳው።,"As Abraham observed Esau’s behavior, he realized that through Jacob he would have a reputation and descendants. He summoned Rebecca and gave her orders about Jacob because he saw that she loved Jacob much more than Esau.",ወሶበ ርእየ አብርሃም ምግባረ ዔሳው ወአእመረ ከመ በያዕቆብ ይትከሠት ወዘርእየ ይትረከቦ ጸውዐ ለርብቃ ወአዘዛ በእንተ ያዕቆብ እስመ ርእየ ከመ ያፈቅሮ ለያዕቆብ እምዔሳው በዝኀ።
18495,4369,ወራኣብ ዘማ ወኵሉ ቤተ አቡሃ ዘአሕየወ ኢየሱስ ወነበረት ውስተ እስራኤል እስከ ዮም ወእስከ ዛቲ ዕለት እስመ ኀብአቶሙ ለሰብአ ዐይን እለ ፈነወ ኢየሱስ ከመ ይርአይዋ ለሀገር ኢያሪኮ ።,"And Joshua saved Rahab the harlot alive, and her father's household, and all that she had; and she dwelleth in Israel even unto this day; because she hid the messengers, which Joshua sent to spy out Jericho.",ወአድኀነቶሙ ኢየሱስ ለረአብ ዘማዊት ወለቤተ አቡሃ ወለኵሉ ዘያህልዋ ወኀደረቶሙ ውስተ እስራኤል እስከ ዛቲ ዕለት እስመ ደብቀየት ለመላእክተ እለ ፈነዎሙ ኢየሱስ ይርአዩ ለኢያሪኮ ።
18496,7804,ወቦአ ኵሲ ካልኡ ለዳዊት ውስተ ሀገር ወአበሴሎምሰ ቦአ ውስተ ሀገረ ኢየሩሳሌም ።,"So Hushai David's friend came into the city, and Absalom came into Jerusalem.",ወቦአ ቂሳ ዘአቡሁ ለዳዊት ውስተ ሀገር ወቦአ አበሴሎም ኢየሩሳሌም ።
18497,18153,ወማሕፀናሰ ለራሔል ተጸፍቀ እስመ ርእየ እግዚአብሔር ከመ ትጸላእ ልያ ወራሔልሰ ትትፈቀር።,Now Rachel’s womb was closed because the Lord saw that Leah was hated but Rachel was loved.,ወተዐጽወት ማህፀና ለራሔል እስመ ርእየ እግዚአብሔር ከመ ተጸልአት ለልያ ወራሔልሰ ተፈትዋ።
18498,15253,ወተለውዎ ብዙኃን አሕዛብ እምገሊላ ወእምዐሥሩ አህጉር ወእምኢየሩሳሌም ወእምይሁዳ ወእማዕዶተ ዮርዳኖስ።,"Large crowds followed him from Galilee, the Decapolis, Jerusalem, Judea, and from the areas beyond the Jordan River.",ወተለውዎ ብዙኃን ሕዝብ እምገሊላ ወእምዐሠርቱ አህጉር ወእምኢየሩሳሌም ወእምይሁዳ ወእምአቅራበ ዮርዳኖስ።
18499,1823,ወኢያእመሮ እስመ እደዊሁ ጸጓር ከመ እደወ ዔሳው ወባረኮ ይስሐቅ ።,"And he discerned him not, because his hands were hairy, as his brother Esau's hands: so he blessed him.",ወኢያእመርዎ እስመ እደዊሁ ጸጉር ከመ እደ ዔሳው እሁ ወባረኮ ።
18500,4051,ወበርበርዋ ደቂቀ እስራኤል ለርእሶሙ ኵሎ በርበራ ወሎሙሰ ሠረውዎሙ ለኵሎሙ እስከ አጥፍእዎሙ በአፈ ኀፂን ወኢያትረፉ እምኔሆሙ ወኢአሐደ ዘመንፈስ ።,"And all the spoil of these cities, and the cattle, the children of Israel took for a prey unto themselves; but every man they smote with the edge of the sword, until they had destroyed them, neither left they any to breathe.",ወኵሎ ዘበዝኅ ውስተ እሉ አህጉር ወአራዊቶሙኒ ወአውረዱ ደቂቀ እስራኤል ወቀተልዎሙ በኵሉ ሰብእ በኵሉ ኀፂን እስከ አጥፍእዎሙ ወኢተረፉ ወኢነፍሰ ።
18501,404,ወሜላንትሮን ላዕለ ክልኤሆን አዕማድ ወመልዕልተ አርእስቲሆን በአምጣነ ግዘፈ ሜላንትሮን ዘመንገለ ገቦሆን ።,"And his house where he dwelt had another court within the porch, which was of the like work. Solomon made also an house for Pharaoh's daughter, whom he had taken to wife, like unto this porch.",ወቤተ ዘሀሎ ውስተ ዐጸድ ዘእንበለ ዝንቱ ገጸ ወገብረ ሰሎሞን ቤተ ለወለተ ፈርዖን እንተ ነሥአ ብእሲተ ከመ ዝንቱ ዐጸድ ።
18502,14616,ከመ አኮ ዘይበውእ ውስተ አፍ ዘያረኵሶ ለሰብእ አላ ዘይወፅእ እምውስተ አፍ ውእቱ ያረኵሶ ለሰብእ።,It’s not what goes into the mouth that contaminates a person in God’s sight. It’s what comes out of the mouth that contaminates the person.”,ወኢኮነ ዘቦአ ውስተ አፉ ዘያረኵስ ለሰብእ አላ ዘወፅአ እምአፉ ዘያረኵስ ለሰብእ።
18503,7306,ወነሥአት ኢያኤል ብእሲተ ካቤር መትከለ ደብተራ ወእብነ በካልእት እዴሃ ወቦአት ኀቤሁ ወጸቀወቶ ወተከለት ውእተ መትከለ ውስተ መልታሕቱ ወጐድአቶ እስከ ፀመረቶ ምስለ ምድር ወተራገፀ ውእቱ ማእከለ እገሪሃ ወተሰጥሐ ወሞተ ።,"Then Jael Heber's wife took a nail of the tent, and took an hammer in her hand, and went softly unto him, and smote the nail into his temples, and fastened it into the ground: for he was fast asleep and weary. So he died.",ወነሥአት ኢያኤል ብእሲተ ኤቤር መርፈቀ ደብተራ ወነሥአት ወማሕስአ ውስተ እዴሃ ወሖረት ኀቤሁ ወአስከፈተ መርፈቀ ውስተ አዕማድሁ ወአሰረቶ ውስተ ምድር እስመ ተኀብአ ወሞተ ።
