amh,eng,translated
የተሰብሳቢ ሂሳቡ ባለዕዳ በተሰብሳቢ ሂሳቡ ላይ ስለተመሰረተና ከአንድ በላይ የሆነ የዋስትና መብት ማስታወቂያ ከመያዣ ሰጪው ከደረሰው መጀመሪያ በደረሰው ማስታወቂያ መሠረት ክፍያ በመፈፀም ከግዴታው ነፃ ይሆናል፡፡,"Until the debtor of the receivable receives notification of a security right in a receivable, it is discharged by paying in accordance with the original contract. After the debtor of the receivable receives notification of a security right in a receivable, it is discharged only by paying the secured creditor or, if otherwise instructed in the notification or subsequently by the secured creditor in a writing received by the debtor of the receivable.",ዋስትና ያለው ገንዘብ ጠያቂ ዋስትና ያለው ገንዘብ ጠያቂ ከመደበኛ ገንዘብ ጠያቂው በፊት ዋስትና ያለው ገንዘብ ጠያቂ ከመዝገቡ በፊት ዋስትና ያለው ገንዘብ ጠያቂን ከመዝገቡ በፊት ዋስትና ያለው ገንዘብ ጠያቂን ከመዝገቡ በፊት ዋስትና ያለው ገንዘብ ጠያቂን ማስመዝገብ ይችላል፡፡ ይችላል፡፡ ወይም ወይም ጊዜ ሁሉ በዚህ አንቀጽ ንኡስ አንቀጽ (1) መሰረት ዋስትና ያለው ገንዘብ ጠያቂን መሰረት ከመዝገቡ በፊት በተገባለት ሁኔታ ላይ ብቻ ነው፡፡ ያህል ተፈፃሚ ይሆናል፡፡ ይችላል፡፡ ወይምበት ሁኔታ ላይ ተፈፃሚ ይሆናል፡፡ ይችላል፡፡
በአንድ የበጀት ዓመት ውስጥ ከተከናወነ ፕሮግራም፣ ንዑስ ፕሮግራም ወይም ፕሮጀክት ጋር በተያያዘ የቀረበ የፕሮግራሙ፣ የንዑስ ፕሮግራሙ ወይም የፕሮጀክቱ የካፒታል ወጪ ክፍያ ጥያቄ የበጀት ዓመቱ ካለቀ በኋላ ባለው ፴ቀን ጊዜ ውስጥ ከተጠናቀቀው ዓመት የፕሮግራሙ፣ የንዑስ ፕሮግራሙ ወይም የፕሮጀክቱ የካፒታል በጀት ላይ ታስቦ ሊከፈል ይችላል፡፡”,"Payments of invoices in connection with capital expenditure of a program, sub-program or project carried out in a fiscal year may be made in the 30 days period following the end of the fiscal year on the account of the capital budget of the program, sub-program or project of the preceding fiscal year.”",ንኡስ ፕሮግራሞችን መሰረት በማድረግ ላይ የሚመሰረት የገንዘብና ፕሮጀክት የበጀት አመቱ ከተጠናቀቀ ፕሮግራሙ ንኡስ ፕሮግራም፣ ንኡስ ፕሮግራም፣ ንኡስ ፕሮግራም፣ ንኡስ ፕሮግራም፣ ንኡስ ፕሮግራም፣ ንኡስ ፕሮግራም፣ ንኡስ ፕሮግራም፣ ፕሮጀክት ወይም ፕሮጀክት ላይ ከተመለከተው በጀት ጋር በተያያዘ ከተደረገው ውስጥ ከተደረገው ወጭ ጋር በተያያዘ ከተደረገው ውስጥ ለ30 ቀናት በኋላ ሊካሄድ ይችላል፡፡”
Your imperial Majesty,የኢትዮጵያ ወጣቶች ወንዶች ክርስቲያናዊ ማኅበር በኢትዮጵያ ሰለፈጸማቸው ሰብአዊ አገልግሎቶች ከቀዳማዊ ኃይለ ሥላሴ የሽልማት ድርጅት ስለተሰጠው ሽልማት በቦርዱ አባሎችና በልዩ ልዩ ኮሚቴዎች በሠራተኞቹና በማኅበርተኞቹ በጠቅላላው በብዙ ሺ በሚቆጠሩ ደጋፊዎቹ ስም ጥልቅ ምስጋናችንን አቀርባለሁ።,ሯንዳ ሯንዳ ሯንዳananananan anananananananananananananananan anananananananananananananananananananananananananananananananan ananananananananan
ይሖዋ ቅዱስ በሆነው ቤተ መቅደሱ ውስጥ ነው። የይሖዋ ዙፋን በሰማያት ነው። የገዛ ዓይኖቹ ይመለከታሉ፤ ንቁ የሆኑት ዓይኖቹ የሰው ልጆችን ይመረምራሉ።,"Jehovah is in his holy temple. Jehovah’s throne is in the heavens. His own eyes see, his watchful eyes examine the sons of men.",ይሆዋ በቅዱስ ቤተ መቅደሱ ውስጥ ነው። የይሆዋ ዙፋን በሰማያት ነው። የገዛ አይኖቹ አይኖች ሆነው የሚመለከተውን ነገር በትኩረት ይመለከታል፤ ይኸውም በሰው ልጆች ላይ ይከታተላል።ል። ናቸው።ውን ነገር ይከታተላል።ል።ሉ።ቱን ያሳያል። ሰወች ናቸው። ውሽን
ከዚያም “እጅህን ወዳጣፋኸው ልብስ ውስጥ መልሰህ አስገባው” አለው። እሱም እጁን መልሶ ልብሱ ውስጥ አስገባው። እጁንም ከልብሱ ውስጥ ባወጣው ጊዜ እጁ ተመልሶ እንደ ሌላው የሰውነቱ ክፍል ሆነ!,"Then he said: “Return your hand into the upper fold of your garment.” So he returned his hand into his garment. When he drew it out of the garment, it was restored like the rest of his flesh!",ከዚያም “ወደ ልብስህ ልብስህን በእጅህ ያዝ” አለው። እሱም እጁን ወደ ልብስ መልሶ ገባ። እሱም ልብሱን ለብሶት እንደ ሌሎቹ ሁሉ አሁንም እንደ ሌሎቹው ነው! ! ላይ ነው!!!!!!!
"የጌታችን የኢየሱስ ክርስቶስ አምላክና አባት ይወደስ ; እሱ በታላቅ ምህረቱ በኢየሱስ ክርስቶስ ትንሳኤ አማካኝነት ለህያው ተስፋ እንደ አዲስ ወልዶናልና ; እንዲሁም ለማይበሰብስ , ለማይረክስና ለማይጠፋ ርስት ወልዶናል .","praised be the god and father of our lord jesus christ , for according to his great mercy he gave us a new birth to a living hope through the resurrection of jesus christ from the dead , to an incorruptible and undefiled and unfading inheritance .","ስለ ታላቅ ምህረት ስላሳየው ስለ ታላቅ ምህረት , ስለ ኢየሱስ ክርስቶስ አምላክና ስለ ርስት እንድሁም ስላጠፋና ስለ ርስት እንድሁም ስለ ልጅ ስለሰጣጠልን ስለሰጣችን ስለ አድስ ልጅ አባት ይወደስ . ውጥቶልናል ."
"ዳዊት በያህዌ ቤት ይከናወኑ ከነበሩት የእውነተኛው አምልኮ ገጽታዎች መካከል አንዳንዶቹን ማለትም በርካታ እስራኤላውያን ወገኖቹ በዚያ ሲሰበሰቡ , ህጉ ለተሰበሰበው ህዝብ ሲነበብና ሲብራራ እንዲሁም እጣን ሲጨስ ብሎም ካህናቱና ሌዋውያኑ ቅዱስ አገልግሎት ሲያቀርቡ መመልከቱ አይቀርም .","among the aspects of true worship that david could observe at the house of jehovah were the gathering of throngs of fellow israelites , the public reading and explaining of the law , the burning of incense , and the rendering of sacred service by the priests and levites .","ዳዊት በያህዌ ቤት ውስጥ የመረጠውን አምልኮ በተመለከተ እስራኤላውያን በሙሉ , ህዝቡንና ህጉን የሚያነቡት እንድሁም የሌዋውያኑንና የሌዋውያኑ ቅዱስ አገልግሎት የማቅረቡ ስራ ይሰበሰቡ እንደነበር አንዱ , እውነተኛው አምልኮ ዳዊት በያህዌ ቤት ውስጥ እንድሰበሰቡና የሌዋውያኑ ሃላፊነት ነው . ችሎታወች ይገኙበታል ."
ስለሆነም ስለ ጌታችን መመስከር አያሳፍርህ ; ደግሞም ለእሱ ስል እስረኛ በሆንኩት በእኔ አትፈር ; ከዚህ ይልቅ በአምላክ ሃይል በመታመን አንተም ለምስራቹ የበኩልህን መከራ ተቀበል .,"so do not become ashamed either of the witness about our lord or of me , a prisoner for his sake , but take your part in suffering adversity for the good news by relying on the power of god .","ስለዚህ ስለ ጌታችን ስለ እኔ , ስለ እኔ ስል እስረኛ ወይም ስለ እኔ በመመስከር አትኩራሩ ; ከዚህ ይልቅ በአምላክ ሃይል አማካኝነት ለሚደርሰው ምስራች ታስራችሁ . .ውን መከራ ተቀበሉት .ውን መከራ ይዛችሁ ነው . .ማዊ ነው ."
አሁን ሄደህ የእስራኤልን ሽማግሌዎች ሰብስብ፤ እንዲህም በላቸው፦ ‘የአባቶቻችሁ አምላክ፣ የአብርሃም፣ የይስሐቅና የያዕቆብ አምላክ የሆነው ይሖዋ ተገልጦልኝ እንዲህ አለኝ፦ “እናንተንም ሆነ ግብፅ ውስጥ እየደረሰባችሁ ያለውን ነገር በእርግጥ ተመልክቻለሁ።,"Now go, and gather the elders of Israel and say to them, ‘Jehovah the God of your forefathers has appeared to me, the God of Abraham, Isaac, and Jacob, and he said: “I have certainly taken notice of you and of what is being done to you in Egypt.",በል አሁን ሄደህ የእስራኤልን ሽማግሌወች ሰብስቡና እንድህ አላቸው፦ ‘የአባቶቻችሁ አምላክ ይሆዋ ለእኔ ታየኝ፤ የይስሃቅ አምላክ፣ ይስሃቅንና ያእቆብን በእርግጥ ሰምቻለሁ፤ እንድሁም በግብጽ ምን እንዳደረገህ በእርግጥ አውቃለሁ። ሰወች በእርግጥ አውቃለሁ። እንኳ አውቃለሁ።ትን ነገር በእርግጥ አውቃለሁ።ለሁ።ለሁ።ለሁ። ሰወች ሆናችሁ
የሱዱኑ ተቀዱሚ ምክትል ፕሬዚዱንት አሊ ኦስማን ሞሃመድ ጣሃ ባለፈው ሰኞ ከሳኡዲ አረቢያ ጋዜጠኞች ጋር ባደረጉት ቃለ ምልልስ ላይ በሰጡት መግለጫ በዩ.ኤስ አሜሪካ በሚደረግ የሽምግልና ጥረት ሱዱን ከተቃዋሚ ሃይሎቹ ጋር ለመደራደር .,sudanese first deputy president osman mohammed taha in an interview he gave to saudi arabia journalists last monday said that in order to negotiate with sudanese opposition forces via u . s america .,የሱዳን ምክትል ፕሬዚዳንት ኡመር ካማሊ ባለፈው ሰኞ ሰኞ ሰኞ ሰኞ እለት ሱድሪ ሱድ ሱድ ሱድ ሱዱን ከተቃዋሚ ሃይር ሱዱን ከተቃዋሚ ሃይለስላ ባለፈው ሰኞ እለት በሰጡት መግለጫ ሱዱን ገልጿል . . ይሞክሩ . ይገቡ .
ጉባኤው ጠበቃው ወይም የጥብቅና ሙያ አገልግሎት ድርጅቱ የተከሰሰበት የወንጀል ድርጊት ወይም ከባድ የዲሲፕሊን ጥፋት በፍትህ አስተዳደር ላይ ጎጂ ተፅዕኖ የሚያስከትል ሆኖ ካገኘው ጉዳዩ ውሳኔ እስኪያገኝ ድረስ ጠበቃውን ወይም ድርጅቱን አግዶ ሊያቆይ ይችላል፡፡,The Commission may suspend an advocate or a law firm where a crime of which he/it is accused or a severe disciplinary breach committed is found to have a negative impact on justice administration system.,ጉባኤው በዚህ አንቀጽ ንኡስ አንቀጽ (፫) ወይም (4) ላይ የተመለከተው ጥፋት ካለ ወይም ከባድ የድሲፕሊን ጥፋት የተፈጸመበት ከሆነ ፍትህ ላይ አሉታዊ ተጽእኖ ያሳድራል፡፡ ጊዜ ወይም የጥብቅና ሙያ አገልግሎት መስጠት ይችላል፡፡ ጊዜ ወንጀል መሆን ይችላል፡፡ ጊዜበት ከሆነ ክርክር ያስወስነው የነበሩ ጊዜ ከሆነ ነው፡፡ ጊዜቱን ሊለቅ ይችላል፡፡ ይችላል፡፡
በሕዝቡም መካከል ስለ እሱ ብዙ ጉምጉምታ ነበር። አንዳንዶች “እሱ ጥሩ ሰው ነው” ሲሉ ሌሎች ደግሞ “አይደለም። እሱ ሕዝቡን ያሳስታል” ይሉ ነበር።,And there was a lot of subdued talk about him among the crowds. Some would say: “He is a good man.” Others would say: “He is not. He misleads the crowd.”,በህዝቡም መካከል ስለ እሱ ብዙ ጉምጉምታ ነበር። አንዳንዶች “እሱ ጥሩ ሰው ነው” ይሉ ነበር። ሌሎቹ ደግሞ “እሱ አይደለም” ይሉ ነበር። ህዝብ ይማርካል። ዘንድ ህዝቡን ያሳስታል።ቸዋል”። ይመኛል።ል። ሰወች ናቸው። ሰወች ናቸው። ምክንያት ናቸው።ላቸው ነገር የለም።
እያንዳንዱ ሰው ማስተዋልና እውቀት የጎደለው ድርጊት ይፈጽማል። እያንዳንዱ አንጥረኛ፣ በተቀረጸው ምስል የተነሳ ኀፍረት ይከናነባል፤ከብረት የተሠራው ምስሉ ሐሰት ነውና፤በውስጣቸውም መንፈስ የለም።,"Every man acts unreasonably and without knowledge. Every metalworker will be put to shame because of the carved image;For his metal image is a falsehood,And there is no spirit in them.",ሰው ሁሉ ደስ የሚያሰኘውን ነገር ያደርጋል፤ እውቀት የሌለውና እውቀት የለውም። እያንዳንዱ ሰው የተቀረጸው ምስል የተነሳ ለኀፍረት ይያል፤ከብረትም አይጎድልምና፤በእሱም ውስጥ መንፈስ የለም።ም። ጊዜ አይጎድልም።ላቸውም።ም።ም።ልም የለም።
"ታዲያ የአብርሃም ልጅ የሆነችውና 18 አመት ሙሉ በሰይጣን ታስራ የኖረችው ይህች ሴት በሰንበት ቀን ከዚህ እስራቷ መፈታት አይገባትም ? "" ኢየሱስ ይህን በተናገረ ጊዜ ተቃዋሚዎቹ ሁሉ በሃፍረት ተሸማቀቁ ; ህዝቡ በሙሉ ግን እሱ ባደረጋቸው አስደናቂ ነገሮች ሁሉ ይደሰቱ ጀመር .","should not this woman , who is a daughter of abraham and whom satan held bound for 18 years , be released from this bondage on the sabbath day ? "" well , when he said these things , all his opposers began to feel shame , but the entire crowd began to rejoice at all the glorious things he did .","ይህች ሴት የአብርሃም ልጅ ናት ; ሰይጣን የሰባት አመት ልጅ ናት ; ታድያ በሰንበት ቀን ከዚህ ትፈታ ይሆን ? "" ይህን የተናገረው ተቃዋሚወቹ ሁሉ ኀፍረት ይረበሽ ጀመር ; ህዝቡ ሁሉ ግን እሱ ባደረጋቸው አስደናቂ ነገሮች ሁሉ ሃሴት ያደርጉ ጀመር . ደስ አሰኘ . . . ጊዜ . ሰወች ሁሉ ሰው ሁሉ ነገር ሆኖ ነገር ሆኖላቸው ."
"ፕሬዚዳንቱ በዚህ የሚቀዳጁት ነገር ቢኖር በቀድሞዋ ዩጎዝላቪያ , በሩዋንዳ , በካምቦዲያ , በሴራሊዮን , የዮናይትድስቴትስ አስተዳደር ለፍትህ የተደረጉ ጥረቶችን መደገፉን ብቻ ሳይሆን , በአለም ዙሪያ ሁሉ ዮናይትድስቴትስ የህግ የተዢነትን በመደገፍ በዘር ጭፈጨፋ የተከሰሱትን ሁሉ በከፍተኛ ደረጃ የህግ ሂደት ተጠያቂ እንደሆኑ ማድረግን በግልጽ ማሳወቃቸው ነው .","what he will accomplish is making a clear statement that the united states not only in the former yugoslavia , not only in rwanda , not only in cambodia , not only in sierra leone , where the administration has supported efforts at justice , but worldwide the united states supports the rule of law and supports holding those accused of genocide to account under the highest standards of due process .",በዋናው ዳኛ ደስተኛ ያልሆኑ ወታደሮች ብቻ ሳይሆኑ ፕሬዚዳንት ክሊንተን እ.ኤ.አ በሯንዳ ውስጥ ብቻ ሳይሆን በአለም ዙሪያ ህግ መሰረት ህግ እንድመሰረትባቸው ለሚስተር ሻሎም እንደፈለገው አይነት መግለጫ ያሰፈሯቸው ነገሮች ሁሉ የሚያደርጉበትን መንገድ የሚያረጋግጡ ናቸው . ሁሉ በከፍተኛ ደረጃ የሚያስፈጽሙ መሆናቸውን የሚያስረዳ ነው . አንድ በአንድ ላይት ውሳኔ ያደርጋል . .
ከላይ የሚታዩት ፎቶግራፎች በህዝቅኤል 18 : 4 ላይ ሁተ ባዘጋጀው የእብራይስጥ መጽሃፍ ቅዱስ ውስጥ የተሰራበትን ዘዴና ባለማጣቀሻው የቅዱሳን መጻህፍት አዲስ አለም ትርጉም በዚሁ ጥቅስ የግርጌ ማስታወሻ ላይ የተጠቀመበትን ዘዴ ያሳያሉ .,the highlighted portions of the illustrations show the typeface used in hutter's hebrew bible at ezekiel 18 : 4 and that used by the reference bible in its footnote to the same verse .,"ህዝቅኤል 18 : 4 ላይ የሚገኘው የማመሳከሪያ ምሳሌ , መጽሃፍ ቅዱስ በኢሳይያስ 18 : 4 ላይ ከተጠቀመበት ዘገባ ጋር ተመሳሳይ ነው ; ጥቅሱ ይህ ጥቅስ , በመጽሃፍ ቅዱስ ላይ ከተጠቀመበት ሃሳብ ጋር ተመሳሳይ ነው .ውን ትርጉም ካለው ሃሳብ ጋር ተመሳሳይ ነው . ነው . አንድ ጥቅስ ይዟል . አንድ ጥቅስ ይዟል . አንድ ምሳሌ ነው . መንገድ ነው ."
አንድ ሽማግሌ፣ ብዙ ተሞክሮ በሌለው ወንድም አስተሳሰብና ድርጊት ላይ የመንግሥቱ እውነት ምን ያህል ተጽዕኖ እንዳሳደረ ለማወቅ እንዲህ ብሎ ሊጠይቀው ይችላል፦ ራስህን ለይሖዋ መወሰንህ ሕይወትህን በምትመራበት መንገድ ላይ ምን ለውጥ አስከትሏል?,"To determine to what extent a less experienced brother’s thoughts and actions are influenced by Kingdom truth, an elder might ask him, How has your dedication to Jehovah changed the way you use your life?",አንድ ሽማግሌ፣ ብዙ ተሞክሮ ያለው ወንድም አስተሳሰብና ድርጊት ምን ያህል ተጽእኖ እንዳሳደረ ለማወቅ እንድህ ብሎ ሊጠይቀው ይችላል፦ ራስህን ለይሆዋ መወሰንህን እንድትጠቀምበት መንገድህ ምን ያህል ተጽእኖ ያሳድራል?ህ ሰወችስ እንድህ አይነት አመለካከት እንድኖራቸውልህ ይሆዋ ምን ማድረግ ትችላለህ? ሰወች ሊጠይቀው ይችላል?
የነበሩትን አቋሞች በዝርዝር ያስረዳውና ሰነዱ ሉአላዊነትን አያስከብርም የሚል አቋም ማራመዱን ያስታወሰው ብአዴን ሰነዱን እንቀበል ብለው ስለተከራከሩት መለስ ዜናዊ የሰጠው ምስክርነት ፅሁፉን ያነበቡትን ሁሉ አስገርሟል።,"ANDO which explained in detail the stands that were apparent in the discussion, and its own sand which propounded that the document doesn't make our sovereignty respected, have surprised all who read the article, for the testimony it gave to Meles Zenawi who argued saying let's accept this document.",በስብሰባው ላይ የሚገኙት ብጹእ እና ሰነዱ ሏላዊነታችንን አያስከብርም የሚል አቋም በመዘርዘርዘርዘርዘርዘር ሏላዊነታችንን አያስከብርም የሚል በመሆኑ መለስ ዜናዊ የሰጠው ምስክርነት ማን እንደሆነ ለሚናገሩትም መለስ ዜናዊ ምስክርነት ይቀበል። ሰነድ ግን ይቀበለው ዘንድ ነው።ውን ሰነድ ለመፈረሙትም ለዚህ ነበር። ሁሉ ምንድን ነው።
"ሳውል የሰው ዘሮችንና አንዱ ከሌላው ጋር ግንኙነት የሚያጠና ሳይንሰ ጠንቃቃ ተማሪና እንደ ውጭ አገር ሰው ተለይቶ የሚታወቅ ነበር ; ሲወለድ ከፊቱ ላይ ሰፊ ጥቁር ምልክት ስላለበት ሰዎች ማስካሪታ , ጭምብል ፊት እያሉ ይጠሩት ነበር .","saul was a high strung student of ethnography , a jew marked doubly as an outsider because of a huge wine dark birthmark on his face , for which people called him mascarita , mask face .","ሳኦል , በጣም ትልቅ የወይን ጠጅ ከአንድ ጥቁር ልጅ በላይ በላዩ ላይ ሆኖ ሳለ , በጣም ብዙ የወይን ጠጅ የሚባል ነገር ነበር ; ምክንያቱም ሰወች ጎደል ብሎ ይጠሩት ነበር ; ምክንያቱም ሰውየው ሰኒዮን ብሎ ጠራቸው . , ሃርቫርድስ የሚል ስም ያለው ነበር . ሰወች ነበር . አንድ ጥቁር መልክ ነበር . . ሰው አልነበረም ."
ስዚህ ነው ያዋቂነትና የታሪክ ጸሐፊነት ችሎታ አለኝ በማለት አንዳች ትምክህት ሳላገባ ከሞት የተረፉትን ሽማግሌዎች በማነጋገር የተቆነጻጸሉትን ጽሑፎች በመሰብሰብና በማቀናር ፤ ባጭሩ ያባቶችን ቅርስ ለትውልድ ለማውረስ በተለይ ዝክረ ነገር፤ ያባቶች ቅርስ፤ አማርኛ ቅኔ፤ እንቅልፍ ለምኔ የተባሉን መጻሕፍ ለማዘጋጀት የበቃሁት።,"It was, threfore, because of this fear that I endeavoured to set aside my personal sentiments, as an author or historian, and sought our elders who had survived teh oppression in order to collect existing writings and subsequently to compile and coordinate all these fragments, often mutilated, so that at last some party of our culture could  be preserved for future generations. The results of my efforts include the books entitled,, Zikre Neger"" (Recollections of Bygone Times).,, Yabatoch Kirs"" (Heritage from our Forefathers), ,,Amarigna ine"" (Amharic Poetry) and,, inkilf Lemine"" (Why sleep),. giving a clear picture of our society.",ይህ ፍርሃት በመሆኑየጋዜጦችንና የታሪክ ምሁር ሆነው ባስጠነቡት ጊዜ ሁሉ የተሰቃዩትን ጽሁፎች ለማሰራጨት ጥረት የሚያደርጉ ሽማግሌወች በማወጁ ነው። ከዚህም የተነሳ ስለ እነዚህ ነገሮች ሁሉ የተጠናከሩበትን ባህል እንድጽፉ፣ በማወሬ ላይ ያሉትን ጽሁፎች ለማተምና በማተም፣ በማተም፣ በማተም፣ በማተም፣ በማዳመፃፃፍ ረገድ የበቃውን ትውልድ ማተሬትና በማዳየነት ችሎታውም ፍሬ ነገር ሁሉ ባደረስ ፤ም ሆነ
አግባብ ባለው የጡረታ ሕግ የተደነገገው እንደተጠበቀ ሆኖ ማንኛውም ሠራተኛ በሞት ምክንያት አገልግሎቱ ሲቋረጥ ለጽህፈት ቤቱ በጽሑፍ ላሳወቃቸው የትዳር ጓደኛው ወይም በስሩ ይተዳደሩ ለነበሩ ቤተሰቦች የሦስት ወር ደመወዝ በአንድ ጊዜ ይከፈላል፤ ሆኖም የትዳር ጓደኛውን ወይም በስሩ የሚተዳደሩ ቤተሰቦቹን ሳያስመዘግብ የሞተ እንደሆነ ሥልጣን ካለው አካል ወይም ፍርድ ቤት በሚሰጥ መሠረት ክፍያው ይፈጸማል፡፡,The full salary for the month in which an employee has passed away as well as the payment referred to in Article 23(3) of this Regulation for unused annual leaves hall be paid to his spouse or in the absence of spouse to his legal heirs.,በዚህ አንቀጽ ንኡስ አንቀጽ (፩) መሰረት ሰራተኛውን ከስራ ስለመክፈል ምክንያት አግባብ ካለው ባለስልጣን ጋር በተያያዘ ለሚሰጠው ክፍያ ማስመዝገብ ይችላል፡፡ቱም ሆነ የትዳር ጓደኛውን ሊከፈል ይችላል፡፡ ይችላል፡፡ ከሆነ በዚህ አንቀጽ ፳፩ ንኡስ አንቀጽ (፩) እና (፪) መሰረት ክፍያውን መሰረት በማድረግ ለፕሬዚዳንቱ ምህረት ይደረጋል፡፡ ከሆነ እና ይሆናል፡፡ ሰራተኛ ትእዛዝ መስጠት አለበት፡፡ ከሆነ፡፡
ከዚያም “ከቤቴል በስተ ሰሜንና ከቤቴል ወደ ሴኬም ከሚወስደው አውራ ጎዳና በስተ ምሥራቅ እንዲሁም ከለቦና በስተ ደቡብ በምትገኘው በሴሎ በየዓመቱ ለይሖዋ የሚከበር በዓል አለ” አሉ።,"Then they said: “Look! There is a festival of Jehovah from year to year in Shiʹloh, which is north of Bethʹel and east of the highway that goes up from Bethʹel to Sheʹchem and south of Le·boʹnah.”",ከዚያም እንድህ አሉ፦ “እነሆ፣ ይሆዋ በሴሎ በስተ ምስራቅ ከሚገኘው በሴሎ ከሚገኘው ከአብራም በስተ ምስራቅና ከቤት ወደ ሴኬም በሚሄዱ አውራ ጎዳናወች ላይ ለይሆዋ የዳስ በአል አለ” አሉት። አመት ያህል ነው። ይደርሱ ነበር። ይደርሱ ነበር።ውን ሃሳብ አድርገዋል።
የቤተ መንግስቱ ዘቦችም እያንዳንዳቸው የጦር መሳሪያቸውን ይዘው በስተ ቀኝ በኩል ካለው የቤቱ ጎን አንስቶ በስተ ግራ በኩል እስካለው የቤቱ ጎን ድረስ በመሰዊያውና በቤቱ አጠገብ በንጉሱ ዙሪያ ቆሙ .,"and the palace guards took their positions , each with his weapons in hand , from the right side of the house to the left side of the house , by the altar and by the house , all around the king .",የቤተ መንግስቱ ጠባቂወች እያንዳንዳቸው የጦር መሳሪያወቻቸውን ይዘው በስተ ቀኝ በኩል ካለው የቤቱ ጎን አንስቶ በስተ ግራ በኩል እስካለው የቤቱ ጎን ድረስ በመሰዊያውና በቤቱ አጠገብ በንጉሱ ዙሪያ ነበር . . . ነበር . . ሰወች ሰወች . .
ይሖዋም ለእስራኤላውያን አሳልፎ ሰጣቸው፤ እነሱም ድል አደረጓቸው፤ እስከ ታላቋ ሲዶና፣ እስከ ሚስረፎትማይምና በስተ ምሥራቅ እስካለው እስከ ምጽጳ ሸለቆ ድረስም አሳደዷቸው፤ አንድም ሰው በሕይወት ሳያስቀሩ መቷቸው።,"Jehovah gave them into Israel’s hand, and they defeated them and pursued them as far as Great Siʹdon and Misʹre·photh-maʹim and the Valley of Mizʹpeh to the east, and they struck them down until no survivors remained.",ይሆዋም ለእስራኤላውያን አሳልፎ ሰጣቸው፤ እነሱም ድል አደረጓቸው፤ እስከ ታላቁና እስከ ምስራቅ እስከ ቂሳሮን ድረስ ድል አደረጓቸው፤ ከገደላቸውም በኋላ እስከ ገባኦን ሸለቆ ድረስ መቷቸው፤ አንድም ሰው አላዩም።ም።ም። እንኳ ሳያሳድዳቸው፤ በህይወት አላዩም።ም።ም። ሰወች ሁሉ ናቸው።
የኤኰኖሚ ልማት፡ሞሮኮ በእርሻና በማዕድን ደኀና ውጤት አላት፡፡ ለኤሌክትሪክ ኀይልና ለመስኖ የሚጠቅሙ ግድቦች በመሠራት ላይ ናቸው፡፡ ለንግድ ወደ ውጭ ከምትልካቸው ውስጥ ገብስ ስንዴና ፍራፍሬዎች አታክቶችና የኤስፓርቶ ሣር፣ ቆዳና የሱፍ ጸጉር ሲሆኑ ከማዕድን ፎስፌት ማንጋኒዝ ያልተነጠረ ብረት እርሳስና ዚንክ ናቸው፡፡ ወደ ሀገሯ ከምታስገባቸው ነገሮች ውስጥ የቤንዚን ዘይት ውጤቶች የሞተር ተሽከርካሪዎች የመሥሪያ ዕቃዎችን የእርሻና የሌላም መሣሪያዎችን መድኀኒት ጨርቃጨርቅና የምግብ ማጣፋጫዎችን ይጨምራል፡፡,"Economic Development: Morocco has made good progress in agricultural and mineral exploitation. Dams are under construction to utilize electric power and water irrigation system. Morocco exports cereals, fruits and vegetables, espartograss, skins and hides, wool, phosphates, manganese, iron ore, lead and zinc, it imports petroleum products, agricultural and other machinery, medicines, cotton goods and spices.",የኤኮኖሚ ልማት የሃገሩ የመስኖ ልማት አስተዳደር ፍሬወችን በማፈራረስ ረገድ ጥሩ እድገት እያደረገ ነው፡፡ ወደ ውጭ አገር የመጣን ውሃና ወደ ውጭ የምትልካቸው ነገሮች ናቸው፡፡ ወደ ውጭ የምትልካቸው ነገሮች ጥጥና ወደ ውጭ የምትልካቸው ነገሮች ጥጥ ዛፎች ናቸው፡፡ ክሮባት ክዳን ክዳን ክዳን ቆዳወች ጥጥና ጥጥና ጥጥና ጥጥና ጥጥና ጥንታዊት ውሃ ጥጥና ሌሎች ነገሮች ናቸው፡፡ እቃወች ወደ ውጭ የምትልካቸው ነገሮች ናቸው፡፡በት ቦታ ነው፡፡
ለድንጋይ ጠራቢዎቹና ለእጅ ጥበብ ባለሙያዎቹም ገንዘብ ሰጡ፤ በተጨማሪም የፋርሱ ንጉሥ ቂሮስ በሰጣቸው ፈቃድ መሠረት የአርዘ ሊባኖስ ሳንቃዎችን ከሊባኖስ ወደ ኢዮጴ ወደብ ለሚያመጡ ለሲዶና እና ለጢሮስ ሰዎች የሚበላና የሚጠጣ ነገር እንዲሁም ዘይት ሰጡ።,"They gave money to the stonecutters and the craftsmen, and food and drink and oil to the Si·doʹni·ans and the Tyrʹi·ans for bringing cedar timbers by sea from Lebʹa·non to Jopʹpa, according to the authorization granted them by King Cyrus of Persia.","በተጨማሪም በግምጃ ቤቱ አማካኝነት ላቅ ያሉ ሰወች ለቄዋውያንን፣ ምግብና ዘይት ሰጡት፤ በተጨማሪም ንጉስ በቂሮስ አማካኝነት በሰጠው ትእዛዝ መሰረት፣ ለቄዶፍ , ለሃና እና ለዘይቱ ንጉስ ለሃዛኤል ስጦታም ሰጡት፤ አንድ ላይ ሲደርሳቸው፣ ምግብና የወይን ጠጅና ዘይት ሰጧቸው። ሰወች ወደ ኢዮጴጦም ሰጧቸው።"
