amh,eng,translated
ለአምላክህ ለይሖዋ ንጉሥ ሆነህ እንድትገዛ አንተን በዙፋኑ ላይ በማስቀመጥ በአንተ ደስ የተሰኘው አምላክህ ይሖዋ ይወደስ። አምላክህ እስራኤልን ስለወደደውና ለዘላለም ያጸናው ዘንድ ስለፈለገ፣ ፍትሕንና ጽድቅን እንድታሰፍን በእስራኤል ላይ ንጉሥ አድርጎ ሾሞሃል።”,"May Jehovah your God be praised, who has taken pleasure in you by putting you on his throne as king for Jehovah your God. Because your God loves Israel, in order to make it continue forever, he appointed you over it as king to administer justice and righteousness.”",አምላክህ ይሆዋ በዙፋኑ ላይ ንጉስ ሆነህ እንድትገዛ አንተን በዙፋኑ ላይ በአንተ ደስ የሚሰኙ አምላክህ ይሆዋ ይወደስ። አምላክህ እስራኤልን ስለወደደው ለዘላለም ንጉስ አድርጎ ሊሾምህ ስለሆነ ፍትህንና ጽድቅን እንድታነግስ ንጉስ አድርጎ ሾሞሀል።”
የአምላክ ቃል ህያውና ሃይለኛ ነው ; በሁለት በኩል ስለት ካለው ከየትኛውም ሰይፍ የበለጠ ስለታም ነው ; ነፍስንና መንፈስን እንዲሁም መገጣጠሚያንና መቅኒን እስኪለያይ ድረስ ሰንጥቆ ይገባል ; የልብንም ሃሳብና አላማ መረዳት ይችላል .,"for the word of god is alive and exerts power and is sharper than any two edged sword and pierces even to the dividing of soul and spirit , and of joints from the marrow , and is able to discern thoughts and intentions of the heart .","የአምላክ ቃል ህያውና ሀይለኛ ነውና ; በሁለት በኩል የተሳለ ሰይፍ , ነፍስንና መንፈስን እስኪቆጣጠር ድረስ ሰንደቅ , ነፍስንና መንፈስን እንዲሁም ከስልባችን እስኪድን ድረስ ሰንደቅ , የልብንም ስሜት መረዳት ይችላል ."
በሰብዓዊ ሥራችን፣ ፕሮግራማችን የተጣበበ በመሆኑ አሊያም በዕለት ተዕለት እንቅስቃሴዎቻችን የተነሳ በመዛላችን በስብሰባዎች ላይ መገኘት አስቸጋሪ ሊሆንብን ይችላል።,"Secular work, a busy schedule, or fatigue because of our daily routine can make it difficult to attend meetings.",በየእለቱ ለ ለ ለክርስቲያናዊ ስራችን፣ ለቀሙ ለቀሙ አመን፣ ለዳን ስራችን አሊያም በእለት ተእለት ስብሰባዎቻችን የተነሳ በየእለቱ ለክርስቲያናዊ ስብሰባዎቻችን ወይም ለክርስቲያናዊ ስብሰባዎቻችን ትኩረት ማድረግ አስቸጋሪ ሊሆን ይችላል።
እናንተ ያመናችሁ ሆይ! ካፈራችሁትና ከዚያም ለእናንተ ከምድር ካወጣንላችሁ ከመልካሙ ለግሱ፡፡ መጥፎውንም (ለመስጠት) አታስቡ፡፡ በእርሱ ዓይኖቻችሁን ጨፍናችሁ እንጂ የማትወስዱት ስትኾኑ ከእርሱ (ከመጥፎው) ትሰጣላችሁን አላህም ተብቃቂ ምስጉን መኾኑን ዕወቁ፡፡,"O you who have believed, spend from the good things which you have earned and from that which We have produced for you from the earth. And do not aim toward the defective therefrom, spending [from that] while you would not take it [yourself] except with closed eyes. And know that Allāh is Free of need and Praiseworthy.",እናንተ ያመናችሁ ሆይ! ከተቀበላችሁት መልካም ስራዎች ውስጥ ካንተ ከተፈጠርናችሁት መልካም ስራዎች (መከራ) አትያዙ፡፡ ወደ እሳት አትያዙትም፡፡ ለአይበአይኖቹም አትያዙትም፡፡ አላህም ተብራቾች ተብላችሁ፡፡
"ከዚያም ሙሴ አሮንን እንዲህ አለው : "" ወደ መሰዊያው ቀርበህ የሃጢአት መባህንና የሚቃጠል መባህን አቅርብ ; ለራስህና ለቤትህም አስተሰርይ ; ያህዌ ባዘዘውም መሰረት የህዝቡን መባ አቅርብ ; እንዲሁም ለእነሱ አስተሰርይ . ""","then moses said to aaron : "" approach the altar and present your sin offering and your burnt offering , and make atonement in your own behalf and in behalf of your house ; and present the offering of the people , and make atonement in their behalf , just as jehovah has commanded . ""","ከዚያም ሙሴ አሮንን እንዲህ አለው : "" ወደ መሰዊያው ቀርበህ የሀጢአት መባህንና የሚቃጠል መባችሁን አቅርብ ; እንዲሁም ለእናንተና ለአንተ ስትል አስተሰረ ; ያህዌ ባዘዘውም መሰረት የህዝቡን መባ አቅርብ ; ያህዌ ባዘዘውም መሰረት ለእነሱ ያስተሰርይላቸው . """
ጥር 22ቀን ፣ 1991 ዓ.ም በቅ/ዑራኤል ቤተክርስቲያን በተካሄደው በዓለ ንግስ ፓትርያርኩ የቅዳሴውን ሥነ-ሥርዓት የመሩና የቀደሱ ሲሆን በቁርባን ሰዓት ምዕመናን ከፓትርያርኩ እጅ ቁርባን (ሥጋ ወደሙ) ላለመቀበል ወስኖ መመለሳቸው ተገለፀ።,"The patriarch led the mall on the annual commemoration day, January 30, 1998, at St. Urael Church but the congregation returned /home/ refusing to Partake Holy Communion with the patriarch, it was reported.",ፓትርያርኩ እ.ኤ.አ ጥር 21 ቀን 1990 አ.ም በሀዋርያት ስነ ስርአት ላይ የቅ/ቤቱ ፈቃድ መጠቀሙን ሲከታተላቸው መቆየታቸውን ገልጸዋል፣ ሲሉ ፓትርያርኩን በመምህራንያንሱ ወደ ፓትርያርኩ መለስን አስተዳደር ቀኖና ቅዱስ ሚካኤል ቤተ ክርስቲያን በመፈሳቸው ላይ መሆኑ ተገልጧል።
እሱ እንዲህ ብሏል፦ “ይሖዋ ከጽዮን እንደ አንበሳ ያገሳል፤ከኢየሩሳሌምም ድምፁን በኃይል ያሰማል። የእረኞቹ ማሰማሪያዎች ያለቅሳሉ፤የቀርሜሎስም አናት ይደርቃል።”,"He said: “Jehovah will roar out of Zion,And he will raise his voice out of Jerusalem. The pastures of the shepherds will mourn,And the summit of Carʹmel will dry up.”",እንዲህም አለ፦ “ይሆዋ ከጽዮን ይነቀላል፤እሱም ድምጹን ከኢየሩሳሌም ያነሳል። የእረኞቹ የግጦሽ መሬቶችም ያለቅሳሉ፤የሜባዮንም የግጦሽ መሬቶች ይደርቃሉ።”
በደብሩ ከፍተኛ የሥራ በደል ሲደርስ የነበረና በኃላፊነት ተቀምጠው ለ6 ዓመታት ቤተ-ክርስቲያኗን ያደከሟት ቅንጣት ታክል የሥራ ብቃትም ሆነ ልምድ የሌላቸው በጥቀመኝ ልጥቀምህ የተቀመጡ እንደሆኑ የገለፀው ዜና ለእግዚአብሔር ምስጋና ይግባውና አሁን ያሉት አስተዱዱሪ ከመጡና አዲስ የሰበካ ጉባኤ ከተመረጠ ወዲህ የሥራም ሆነ ሕጋዊ የገንዘብ አያያዝ እየፈነጠቀ ነው ብሏል።,"A serious foul play was being committed in the sanctuary and those who gave been in responsible position in the church and served her for 6 years have no efficiency or experience what so ever and were assigned there based on scratch-my-back, I-will-scratch-yours benefits, but thanks be God after the new admin came to the fore and a new forum of preaching was elected work as well as legal finance accounting had started.",በቤተ-ክርስቲያኑ ውስጥ ሀላፊነትና ሀላፊነት ያለው የቤተክርስቲያኑ ቦታ በሚሰራበት ቦታ እንዲከናወን ያደረጉትና ለ6 አመት የስራ ልምድ ያለው ሲሆን ከ6 አመት በላይ የቆየውን ልምድ ያላገኙ ሲሆን ከዚህ በፊት በግምት 6 አመት የስራ ልምድ ያለው ደግሞ በቂ የአገልግሎት ቅነሳል ስራ ተበልቶ ነበር።
ሂሳብ አያያዝ ትምህርት ወይም በሂሳብ እና ፋይናንስ ወይም በሂሳብ መረጃ ስርዓት ወይም በአመራር ወይም በቢዝነስአመራር ወይም በቢዝነስ ወይም በኢኮኖሚክስ ትምህርት ወይም በኮኦፕሬቲቭ ሂሳብ አያያዝ እና ኦዲት ወይም ከዚህ ጋር ተዛማጅነት ባለው ትምህርት፣,In accounting or accounting and finance or accounting information system or management or business management or business or economics or cooperative accounting and audit or in any other related fields:,ሂሳብ አያያዝ ትምህርት ወይም በሂሳብ እና በሂሳብ መረጃ ስርአት ወይም በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ መረጃ ስርአት ወይም በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ እና በሂሳብ ትምህርት ወይም ወይም ከዚህ ጋር ተዛማጅነት ባለው ትምህርት ወይም ከዚህ ጋር ተዛማጅነት ባለው ትምህርት፣
ሆኖም ሰውየው እዚያ ለማደር አልፈለገም፤ ስለሆነም ተነስቶ እስከ ኢያቡስ ማለትም እስከ ኢየሩሳሌም ድረስ ተጓዘ። ከእሱም ጋር ጭነት የተጫኑት ሁለቱ አህዮች፣ ቁባቱና አገልጋዩ ነበሩ።,"However, the man did not want to stay another night, so he got up and traveled as far as Jeʹbus, that is, Jerusalem. He had with him the two saddled donkeys, his concubine, and his attendant.",ሰውየው ግን ሰውየው ሌላ ሌሊት እዚያው አደረ፤ በመሆኑም ተነስቶ ወደ ኢዩን እስከ ሌቦ ድረስ ሄደ። እሱም ሁለት አህዮች ማለትም ቁባቶቹን፣ ቁባቱንና አገልጋዩንም ይዞ ነበር።
"ከዚያም እስራኤላውያን የካህኑን የአልአዛርን ልጅ ፊንሃስን በጊልያድ ምድር ወዳሉት ወደ ሮቤላውያን , ወደ ጋዳውያን እና ወደ ምናሴ ነገድ እኩሌታ ላኩት ; ከእሱም ጋር አስር አለቆችን ይኸውም ከሁሉም የእስራኤል ነገዶች ከእያንዳንዱ የአባቶች ቤት አንድ አንድ አለቃ አብረው ላኩ ; እነዚህም እያንዳንዳቸው ከእስራኤል የሺህ አለቆች መካከል የሆኑ የአባቶች ቤት መሪዎች ነበሩ .","then the israelites sent phinehas the son of eleazar the priest to the reubenites , the gadites , and the half tribe of manasseh in the land of gilead , and ten chieftains were with him , one chieftain of each paternal house of all the tribes of israel , each a head of his paternal house among the thousands of israel .","ከዚያም እስራኤላውያን በጊልያድ ምድር ወዳሉት ወደ አልአዛር , ወደ ጋዳውያን , ወደ ጋዳውያንና ወደ ምናሴ ነገድ እኩሌታ እንዲሁም ከእሱ ጋር አስር አለቆች ነበሩ ; እያንዳንዱም የእስራኤል የአባቶች ቤት መሪዎች ይኸውም እያንዳንዳቸው ከእስራኤል የሺህ አለቆች መካከል የአባቶች ቤት መሪዎች መካከል አንድ አለቃ ሆነው ተቆጠሩ ."
በዚህም የተነሳ ሴቲቱ ዛፉ ለመብል መልካም፣ ሲያዩትም የሚያጓጓ እንደሆነ ተመለከተች፤ ዛፉ ለዓይን የሚማርክ ነበር። ስለሆነም ከዛፉ ፍሬ ወስዳ በላች። ባሏም አብሯት ሲሆን ለእሱም ሰጠችው፤ እሱም በላ።,"Consequently, the woman saw that the tree was good for food and that it was something desirable to the eyes, yes, the tree was pleasing to look at. So she began taking of its fruit and eating it. Afterward, she also gave some to her husband when he was with her, and he began eating it.",በመሆኑም ሴትየዋ ዛፉን ለመብል መልካም፣ ለአይን የሚደሰትና የሚያምር ነገር እንደሆነ ተመለከተች። በመሆኑም ዛፏ ፍሬዋን ወስዳ በላች። ባሏም ከእሷ ጋር በተበላ ጊዜ የተወሰነ ጊዜ በመስጠት መብላት ጀመረ፤ እሱም መብላት ጀመረ።
ሕዝብ በማሳመፅና በነፍስ ግድያ ታስሮ የነበረውንና እንዲፈታላቸው የጠየቁትን ሰው ለቀቀው፤ ኢየሱስን ግን የፈለጉትን እንዲያደርጉበት አሳልፎ ሰጣቸው።,"He released the man whom they were demanding, who had been thrown into prison for sedition and murder, but he surrendered Jesus to their will.",ሰዎች እስር እስር ቤት እንዲገደሉ፣ ግድያ እንዲገደሉ ታስረው ታስ በቁጥጥር ስር ሰድተው የነበረበትን ሰው አስፈታ። ኢየሱስ ግን ኢየሱስንም አሳልፎ ለመስጠት አሳልፎ ሰጠ።
ሐሙስ ዕለት ደቡብ እስፔን የባሕር ጠረፍ ሰው በሰው ላይ በተደራረበባት ጀልባ የደረሱትን ብዙ ነፍሰ ጡር ሴቶችንና የሰውነታቸው ሙቀት ከተለመደው በታች በመውረዱ የሚሰቃዩትን ሰዎች ጨምሮ 33 የአፍሪካ ስደተኞችን ወሰኑን ሳያልፉ ደርሶ የያዛቸው መሆኑን ፖሊስ ገልጿል።,"Spanish media showed dramatic photos of police struggling to carry women on the verge of fainting after they were found wandering through Tarifa, Spain's windswept southern tip, Civil Guard officials told Spanish news agencies.",ሀሙስ እለት ደቡብ ምስራቅ የባህር ጠረፍ ሰው በሰው ላይ በተደራረበባት ጀልባ የደረሱትን ብዙ ነፍሰ ጡር ሴቶች እየተነሱ መሆናቸውን ፖሊስ ሀሙስ እለት አስታወቀ።
ኢየሱስም መልሶ እንዲህ አለው፦ “የዮናስ ልጅ ስምዖን፣ ይህን የገለጠልህ ሥጋና ደም ሳይሆን በሰማያት ያለው አባቴ ስለሆነ ደስ ይበልህ።,"In response Jesus said to him: “Happy you are, Simon son of Joʹnah, because flesh and blood did not reveal it to you, but my Father in the heavens did.",ኢየሱስም መልሶ እንዲህ አለው፦ “የዮናስ ልጅ ስምኦን፣ ይህን ያደረገው በሰማያት ሳይሆን በሰማያት ያለው አባቴ ስለሆነ ደስ ይበልህ።
ከዚህ በኋላ በሸለቆው ውስጥ ከሚገኘው ከግዮን በስተ ምዕራብ አንስቶ እስከ ዓሣ በር ድረስ ለዳዊት ከተማ በውጭ በኩል ቅጥር ሠራ። ቅጥሩ ከዚያ ተነስቶ ከተማዋን በመዞር እስከ ኦፌል የሚደርስ ሲሆን እጅግ ከፍ አድርጎ ሠራው። በተጨማሪም በተመሸጉ የይሁዳ ከተሞች ሁሉ ላይ የጦር አለቆች ሾመ።,"After this he built an outer wall for the City of David west of Giʹhon in the valley and as far as the Fish Gate, and he continued it around to Oʹphel, and he made it very high. Further, he appointed army chiefs in all the fortified cities in Judah.",ከዚህ በኋላ በሸለቆው በስተ ምእራብ በኩል እስከ ታሽጉ በኩል እስከ ደቡቡን ቅጥር ሰራለት፤ በላዩም ላይ እስከ ኦግ ድረስ ሰራ፤ ደግሞም ከፍ አድርጎ ሰራው። በተጨማሪም በይሁዳ በሚገኙ የተመሸጉ ከተሞች ሁሉ ላይ የጦር አለቆች ሾመ።
"ታህሳስ 10, 1968 በኢሎኮስ ኖርቲ , ፊሊፒንስ ተወለድኩ ; በቤተሰባችን ውስጥ ካሉት አስር ልጆች መካከል እኔ ሰባተኛ ነበርኩ .","i was born in ilocos norte , philippines , on december 10 , 1968 , the seventh of ten children .","ታህሳስ 195 , ታህሳስ 195 , ታህሳስ 195 ታህሳስ 194 , ታህሳስ 194 , ታህሳስ 194 , የካቲት ታህሳስ 1948 አስር አስር አስር አስር ልጆች . ያ ሲሆን በ 1948 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
ከዚያም እንዲህ አልኩ፦ “ሉዓላዊው ጌታ ይሖዋ ሆይ፣ ይህስ አይሁን! እኔ ከልጅነቴ ጀምሮ እስካሁን ድረስ ሞቶ የተገኘም ሆነ አውሬ የቦጫጨቀው እንስሳ ሥጋ በልቼ የረከስኩበት ጊዜ የለም፤ የረከሰም  ሥጋ ወደ አፌ ገብቶ አያውቅም።”,"I then said: “Not that, Sovereign Lord Jehovah! From my youth until now, I have not been defiled by eating meat from an animal found dead or a torn animal, and no unclean meat has entered my mouth.”",ከዚያም እንዲህ አልኳቸው፦ “ሉአላዊው ጌታ ይሆዋ ሆይ፣ ከዚህ በኋላ ጀምሮ እስከ ዛሬዋ እለት ድረስ ከልጅነቴ ጀምሮ ስጋዬን እንዳላረከስኩ፣ ሞቶ የተገኘም ሆነ አውሬ የቦጫጨቀመስ ስጋ በልቼ ጠፍታለሁ፤ ርኩስ የሆነ ስጋ ወደ አፌ ገብቶ አያውቅም።”
"የመጽሃፍ ቅዱስ ተማሪዎቹ ከዚያ በፊት የነበሩትን ጥቂት አመታት ያሳለፉት በከባድ ፈተና ውስጥ ነው ; ለምሳሌ , በጦርነቱ ወቅት ተቃውሞ አጋጥሟቸዋል ; በጉባኤዎች ውስጥ ሃይለኛ ክፍፍል ነበር ; የብሩክሊን ቤቴል ተዘግቷል ; እንዲሁም 20 አመት የተፈረደባቸውን በሃላፊነት ቦታ ላይ የነበሩ ስምንት ወንድሞችን ጨምሮ ብዙዎች ለአምላክ መንግስት ሲሉ ታስረዋል ; የመጽሃፍ ቅዱስ ተማሪዎቹ ይህ ሁሉ አልፎ ከክርስቲያን ባልንጀሮቻቸው ጋር እንደገና መገናኘት በመቻላቸው በጣም ተደስተዋል .","to the bible students , christian fellowship tasted especially sweet after the severe trials of the past few years : wartime opposition ; bitter dissent in the congregations ; the closing of brooklyn bethel ; the imprisonment of many for the sake of the kingdom , including eight leading brothers who had been sentenced to as long as 20 years behind bars .",ለክርስቲያናዊ የመጽሀፍ ቅዱስ ተማሪዎች በተለይ ለብዙ አመታት ያህል ከባድ ስደት ከጠፋ በኋላ በተለይ ከክርስቲያናዊው አመታት በኋላ ለክርስቲያናዊ ጉባኤዎች መራራ ተቃውሞ አጋጥሞታል ; በጉባኤዎች ውስጥ የተነሱት ሲሆን ለ 20 አመት ያህል በርካታ ወንድሞች ለመንግስት ባለስልጣናት ያስረክቡት ሲሆን ከ 20 አመት በታች ሲቆጡ ቆይተዋል .
እንደዚሁም (እንደመራናችሁ) በሰዎች ላይ መስካሪዎች ልትሆኑና መልክተኛውም በናንተ ላይ መስካሪ ይሆን ዘንድ ምርጥ ሕዝቦች አደረግናችሁ፡፡ ያችንም በርሷ ላይ የነበርክባትን አቅጣጫ መልክተኛውን የሚከተለውን ሰው ወደ ክህደት ከሚመለሰው ሰው ልናውቅ (ልንገልጽ) እንጅ ቂብላ አላደረግናትም፡፡ እርሷም በነዚያ አላህ በመራቸው ሰዎች ላይ በስተቀር በእርግጥ ከባድ ናት፡፡ አላህም እምነታችሁን (ስግደታችሁን) የሚያጠፋ አይደለም፤ አላህ ለሰዎች በጣም ርኅሩኅ አዛኝ ነውና፡፡,"And thus We have made you a median [i.e., just] community that you will be witnesses over the people and the Messenger will be a witness over you. And We did not make the qiblah which you used to face except that We might make evident who would follow the Messenger from who would turn back on his heels. And indeed, it is difficult except for those whom Allāh has guided. And never would Allāh have caused you to lose your faith [i.e., your previous prayers]. Indeed Allāh is, to the people, Kind and Merciful.",እንደዚሁም በህዝቡ ላይ ምስክሮች እንድትሆኑና መልክተኛውም በእናንተ ላይ ምስክር እንድትሆኑ (መሆን) ታምንላችሁ የምትሉ ሆናችሁ (መከራ) አደረግናችሁ፡፡ መልክተኛውም ያንም (ወደኛ) የተመራነውን) ሊያዩትን (መከራ) እንጂ አናስገድድንም፡፡ አላህ ያችን ሰው (መከራ) ወደ ፊት (መመለስ) አይመራችሁ፡፡ አላህ ጥንቁዱት)፡፡ አላህም ያችን ፈጽሞ ያልመራችሁ ሰው ወደ ፊት (መቀነባቸው)፡፡ አላህም ወደ ፊት
መጽሃፍ ቅዱስ ከዘፍጥረት እስከ ራእይ ድረስ ጭብጡ አንድ ነው ; ይኸውም ተስፋ በተሰጠበት ' ዘር ' ማለትም በክርስቶስ በሚመራው የአምላክ መንግስት አማካኝነት የያህዌ ሉአላዊነት ትክክል መሆኑ መረጋገጡና እሱ ለምድር ያለው አላማ መፈጸሙ ነው .,"interwoven from genesis to revelation is the bible's central theme the vindication of jehovah's sovereignty and the fulfillment of his purpose for the earth by means of his kingdom under christ , the promised "" offspring . ""","በዘፍጥረት መጽሀፍ ቅዱስ ላይ የያህዌ ሉአላዊነት ትክክለኛነት መከበር ያለበት በቅርቡ ሲሆን መንግስቱ ባቋቋመው "" ዘር "" ማለትም በዘፍጥረት አገዛዝ አማካኝነት በምድር ላይ ለሰው ልጆች ያለውን አላማ ፍጻሜውን ያገኘው በቅርቡ ነው ."
ይህም የሆነው ይሖዋ በኤርምያስ በኩል የተናገረው ቃል ይፈጸም ዘንድ፣ ምድሪቱ የሰንበት ዕዳዋን እስክትከፍል ድረስ ነው። ፈራርሳ በቆየችባቸው ጊዜያት ሁሉ፣ 70 ዓመት እስኪፈጸም ድረስ ሰንበትን አከበረች።,"to fulfill Jehovah’s word spoken by Jeremiah, until the land had paid off its sabbaths. All the days it lay desolate it kept sabbath, to fulfill 70 years.",ምድሪቱ የሰንበት ቃል ይፈጸም ዘንድ ምድሪቱ የሰንበት እዳዋን እስኪያወጣ ድረስ የይሆዋን ቃል ለመፈጸም ነው። ባድማ ሆና በምትቆይባቸው ቀናት ሁሉ ለ70 አመት ባድማ ሆና ትቆይ ነበር።
ክሱ ትክክል ከሆነና በማስረጃ ከተደገፈ እንደተፈፀመው ጥፋት ክብደት በዚህ አዋጅ አንቀፅ ፴፰ ንዑስ አንቀፅ ፪ ስር ከተደነገጉት ቅጣቶች ውስጥ አንዱን ይወስንበታል፡፡,Where the charge is correct and supported by sufficient evidence it evaluates the gravity of the breach committed and decide one of the penalties described under Article 38 Sub-Article 2 of this Proclamation.,ጉባኤው በዚህ አዋጅ አንቀጽ ፴ ንኡስ አንቀጽ ፪ ስር የተደነገገው እንደተጠበቀ ሆኖ በዚህ አዋጅ አንቀጽ ፴ ንኡስ አንቀጽ ፪ ላይ የተደነገገው እንደተጠበቀ ሆኖ በዚህ አዋጅ አንቀጽ ፴፩ ንኡስ አንቀጽ ፪ ላይ የተደነገገው እንደተጠበቀ ሆኖ ሲገኝ፡፡
"ዘራችሁን በሰማያት ላይ እንዳሉት ከዋክብት አበዛዋለሁ ; ለዘላለም ርስት አድርጎ እንዲወርሰውም ለዘራችሁ ለመስጠት ያሰብኩትን ይህን ምድር በሙሉ እሰጠዋለሁ ' በማለት በራስህ የማልክላቸውን አገልጋዮችህን አብርሃምን , ይስሃቅንና እስራኤልን አስታውስ . ""","remember your servants abraham , isaac , and israel , to whom you swore by yourself and said : ' i will multiply your offspring like the stars of the heavens , and i will give all this land that i have designated to your offspring , so that they may take it as a permanent possession . ' ""","ዘርህን እንደ ሰማይ ከዋክብት አበዛዋለሁ ; ይህችን ምድር በሙሉ ርስት አድርጌ እሰጣታለሁ ' በማለት ያልህ አገልጋዮችህን አብርሀም , ይስሀቅንና እስራኤልን አስብ ; ' ይህን ምድር በሙሉ ርስት አድርጌ እሰጣታለሁ . """
የተከሰተው ክፉ ድርጊት ያሳዘናቸውና በተመልካችነት በወቅቱ በቦታው የነበሩት ውስጥ አዋቂዎች እንደገለፁት ከሆነ ቀደም ሲል እንደተገለፀው ፈረስ መጋላ እየተባለ በሚጠራው ቦታ አካባቢ «አማረ ቡና ቤት» ታህሳስ 23 ቀን 1990 ዓ.ም ሲጠጡ ያመሹት አባ መልካሙ መኮንን እና አባ ገ/ሕይወት በቀለ ሲጠጡ ከነበሩበት ተነስተው ወደ መኝታ ክፍል በማምራት ከቡና ቤት ሰራተኞች ጋር ሲማግጡ ስምምነት ላይ ደርሰው መነኮሳቱ በከፍተኛ የስካር መንፈስ ውስጥ በመሆናቸው ወደ አልቤርጐ ከገቡ በኋላ ሴተኛ አዳሪዎቹ በጠየቁት ከፍተኛ ገንዘብ ምክንያት አለመግባባት ተፈጥሮ ሲጓተቱ ተጋልጠዋል ሲሉ የአካባቢው ምንጮች ይገልፃሉ።,"The insiders who were disappointed and were present as observers at the place expressed that Aba Melkamu Mekonnen and Aba Gebre Hiwot Bekele at a nearby area known as Feres Megala, ""Amare Leqor House"" on December 31 1998, they spent drinking the night and went to the bedrooms where they were seen flirting with the prostitutes, but due to the expensive money the latter requested, they had had arguments and as a result were exposed, the area sources disclosed..","አባ ጳውሎስ የተበሳጩና በተበሳጩ ታዛቢዎች ቁጥር አባ ገ/ል መንግስቱ ሀ/ማርያም፣ አባ ገ/ማርያም «ኦ/ማርያም» እና አባ ገ/ማርያም፣ ""ኦ/ማርያም፣ ""ኦ/ኦ/ኦ/ል ታደሰ ገ/ቤት"" በማለት ሲጠጡ ማታ ወደ መኝታ ክፍል በማረፍ፣ ወደ አልጀርሱ ስምምነት ላይ ሲሄዱና ሲጠጡ ከፍተኛ ገንዘብ የቀድሞዎቹን ከፍተኛ ገንዘብ የቀድሞዎቹን ምንጮች ደግሞ ወደ አልቀሩንም ግቢ ቦታ ሲጠይቁአቸው ከፍተኛ ቁጥር ያላቸው ምንጮች"
ኢየሱስ ሕዝቡ ወደ እነሱ ግር ብሎ እየሮጠ በመምጣት ላይ መሆኑን ሲያይ ርኩሱን መንፈስ “አንተ ዱዳና ደንቆሮ የምታደርግ መንፈስ ከእሱ ውጣ፤ ዳግመኛም ወደ እሱ እንዳትገባ አዝሃለሁ!” ሲል ገሠጸው።,"Jesus, now noticing that a crowd was rushing toward them, rebuked the unclean spirit, saying to it: “You speechless and deaf spirit, I order you, get out of him and do not enter into him again!”",ኢየሱስ ህዝቡ እያጨቀባቸው ሳለ ርኩስ መንፈስ ለቀቀባቸው “እናንተ ዱዳ፣ ዱዳዎችና መንፈስ፣ እኔ ከእሱ ውጣና ወደ እሱ እንዳትገቡ እኔ እንድትገቡ ታዘው ዘንድ ነው!” ብሎ፣ ርኩስ መንፈስ ጮኸ።
ከዚያም እናንተ እነዚያ ነፍሶቻችሁን የምትገድሉ ከናንተም የኾኑ ጭፍሮችን በኃጢአትና በመበደል በነርሱ ላይ የምትረዳዱ ስትኾኑ ከአገሮቻቸው የምታወጡ ምርኮኞችም ኾነው ቢመጡዋችሁ የምትበዡ ናችሁ፡፡ እርሱ (ነገሩ) እነርሱን ማውጣት በእናንተ ላይ የተከለከለ ነው፡፡ በመጽሐፉ ከፊል ታምናላችሁን? በከፊሉም ትክዳላችሁን? ከእናንተም ይህንን የሚሠራ ሰው ቅጣት በቅርቢቱ ሕይወት ውርደት እንጂ ሌላ አይደለም፡፡ በትንሣኤ ቀንም ወደ ብርቱ ቅጣት ይመለሳሉ፡፡ አላህም ከምትሠሩት ሥራ ሁሉ ዘንጊ አይደለም፡፡,"Then, you are those [same ones who are] killing one another and evicting a party of your people from their homes, cooperating against them in sin and aggression. And if they come to you as captives, you ransom them, although their eviction was forbidden to you. So do you believe in part of the Scripture and disbelieve in part? Then what is the recompense for those who do that among you except disgrace in worldly life; and on the Day of Resurrection they will be sent back to the severest of punishment. And Allāh is not unaware of what you do.",እናንተ እነዚያ እርስ በርሳቸው የተፋጣሉ፡፡ ህዝቦቻችሁንም ከቤት (በነሱ) የሚቻሉ ናቸው፡፡ ከመበስበሱ የተነሳ ነፍሶቻችሁን (በነሱ) ነፍሶቻችሁን (በነሱ ላይ) ትበድላላችሁ። (መከራ)፡፡ (በነሱንም) ወደ አንተ ቢመጡና (መቅጣት)፡፡ (በነሱ) ከመሳሳቱ በፊት እንድታምኑ)፡፡ ከነሱ (የኔንና ከነሱ በፊት እንድታላዩዋቸው) ከአጋሪዎቹ (መካን
"ወንድሞች , እኔ የሰበክሁላችሁ ምስራች ከሰው የመነጨ ምስራች እንዳልሆነ ላሳውቃችሁ እወዳለሁ ; ኢየሱስ ክርስቶስ በራእይ ገለጠልኝ እንጂ የተቀበልኩትም ሆነ የተማርኩት ከሰው አይደለምና .","for i want you to know , brothers , that the good news i declared to you is not of human origin ; for neither did i receive it from man , nor was i taught it , but it was through a revelation by jesus christ .","ወንድሞች , እኔ የሰበክሁላችሁ ምስራች በሰው ልጅ አልተናገርንም ; ምክንያቱም እኔ ከሰው አልተቀበላችሁትም ; ከዚህ ይልቅ በኢየሱስ ክርስቶስ አማካኝነት ትምህርት አልተቀበላችሁትም ነበር ."
