amh,eng,translated
ስሙ! በተራሮች ላይ እንደ ታላቅ ሕዝብ ድምፅ ያለየብዙ ሰዎች ድምፅ ይሰማል! አዳምጡ! አንድ ላይ የተሰበሰቡ መንግሥታትናብሔራት ሁካታ ይሰማል! የሠራዊት ጌታ ይሖዋ ሠራዊቱን ለጦርነት አሰልፏል።,"Listen! A crowd in the mountains;It sounds like a numerous people! Listen! The uproar of kingdoms,Of nations gathered together! Jehovah of armies is mustering the army for war.",ስሙ! በተራሮች ላይ እንደ ብዙ ሕዝብ ድምፅ ይሰማል፤ብዙ ሕዝብ ድምፅም ያዳምጣል! እነሆ፣ መንግሥታት አንድ ላይ ተሰበሰቡ! የሠራዊት ጌታ ይሖዋ ለጦርነት ግንባር ቀደም ይሆናል።
እስካሁን ድረስ በፕሬስ ታሪክ ውስጥ ታይቶና ተሰምቶ በማይታወቅ ሁኔታ አስራ አንድ ክሶች የተመሰረተ መሆኑ ሲታወስ ፤ አሁን በቅርቡ ደግሞ በሁለቱ ፕሬዝዱንቶች ክስ ሳቢያ በፊያሜታ ጋዜጣ ዋና አዘጋጅ ላይ ተጨማሪ ውንጀላ ተካሂዷል።,"It's to be recalled that never ever has been heard or seem of eleven accusations in the press law, and recently due to the accusations of the two presidents, additional charges have been filed against the editor-in-chief of Fiameta newspaper.",እስካሁን ድረስ እስካሁን ታይቶ ወይም የአስራ አንድ ክፍል ውስጥ ታይቶ ያልተሰማና በቅርቡም በሁለቱ ጋዜጠኞች ላይ በተነሳው ክስ ምክንያት የፊያሜታ ጋዜጣ ዋና አዘጋጅተው፣ የፊያሜታ ጋዜጣ ዋና አዘጋጅ ላይ ተጨማሪ ክስ ቀርቦበታል።
በዚህ አንቀጽ ንዑስ አንቀጽ 2 መሠረት የሚሰጥ ውሳኔ የስደተኝነት ዕዉቅና ቀሪ በሆነበት ስደተኛ ወይም በስደተኞቹ ላይ ስለሚያስከትለው ውጤት እንዲሁም እያንዳንዱ ስደተኛ ይግባኝ የማቅረብ መብት እንዳለው መግለጽ አለበት፡፡,"Where the fundamental changes referred to in sub-Article (1)(e) of Article 8 are considered to have taken place in a country of nationality or former place of habitual residence of a person or persons recognized as refugees under this Proclamation, the Service, working in collaboration and coordination with the United Nations High Commissioner for Refugees and subject to such other special procedures as may be established for this purpose, shall initiate an assessment and verification of the nature and durability of the changes having regard to the circumstances which justified the grant of refugee status.",በዚህ አንቀጽ ንዑስ አንቀጽ (1) መሠረት የወጪ አገር ዜጋ የሆኑ ሁኔታዎች ሲፈጠሩ የቀዳሚነት መብት ያላቸው ሰዎች ከተቋቋሙበት ቀን ጀምሮ በተወሰኑበት አገር ውስጥ እንደ ማንኛውም ሰው ወይም ከተገመተው ከክልል ሥራ ላይ ሊወሰዱ ይችላሉ ብሎ ያመነባቸውን ለውጥ ወይም ሊከናወን ይችላል፡፡
የዩ.ኤስ መከላከያ ሚኒስትር ዶናልድ ኤች ራምስፊልድ ኢራቅን፣ አፍጋኒስትንና የፋርስ ባሕረ-ሰላጤ አገሮችን ጐብኝተው እንደተመለሱ አርብ ዕለት ከጠቅላይ ሚኒስትር ቶኒ ብሌየርና ከመከላከያ ሚኒስትር ጊኦፍ ሁን ጋር ተገናኝተው ስለውሳኔው ተወያይተዋል።,Rumsfeld said afterward he hoped the U.N. would play a role but did not publicly discuss the draft resolution outlining that role.,«አንድ ሠዓት ያለፈ ንግግር ካደረግን በኋላ የሁለቱንም አገር ድርጅቶች አስፈላጊ ደህንነት እንደሚኖራት» የዩ.ኤስ ወታደራዊ ሚና «የኮሚትኑ አማራጭ» ለመቆጣጠር ሲባል ሊኖራት እንደሚገባ አንድ ራሷን የቻለች አገር ሆና እንድትቆይ ማየት ነው» ሲሉ በ1999 አድማሱ መላዋን ተናግሯል።
ስለዚህ እርስ በርሳቸው “ከምንቀደው ዕጣ ተጣጥለን ለማን እንደሚደርስ እንወስን” ተባባሉ። ይህም የሆነው “መደረቢያዎቼን እርስ በርሳቸው ተከፋፈሉ፤ በልብሴም ላይ ዕጣ ተጣጣሉ” የሚለው የቅዱስ መጽሐፉ ቃል ይፈጸም ዘንድ ነው። ወታደሮቹም ያደረጉት ይህንኑ ነበር።,"So they said to one another: “Let us not tear it, but let us cast lots over it to decide whose it will be.” This was to fulfill the scripture: “They divided my garments among themselves, and they cast lots for my clothing.” So the soldiers actually did these things.",እርስ በርሳቸው “በእሷ መካከል ዕጣ እንጣል፤ ከዚህ ይልቅ የእኛ ይሆናል” ተባባሉ። ይህም የሆነው “ልብሴን እርስ በርሳቸው ተከፋፈሉ፤ ዕጣ ተጣጣሉ” ተብሎ የተነገረው ቃል ይፈጸም ዘንድ ነው። ስለዚህ ወታደሮቹ እንዲህ አደረጉ።
በዚህ እለት በምናደርገው ስብሰባ ላይ እንድትገኝ በአክብሮት ተጋብዘሃል ; በስብሰባው ላይ የኢየሱስ መስዋእታዊ ሞት ስላለው ትልቅ ትርጉም ተጨማሪ ማብራሪያ ይሰጣል .,"you are cordially invited to attend this meeting , during which further information on the significance of jesus' sacrificial death will be presented .",በዚህ ስብሰባ ላይ ለመገኘት ከጠራህ በኋላ የኢየሱስ መስዋእት ምን ትርጉም እንዳለው ተጨማሪ ማብራሪያ ላይ እንድትገኝ ጋበዙልክ .
ሕፃናትን «ችላ የተባሉ ሕዝቦች» ብለው የሚጠሩ የደኀንነት ተከራካሪዎችና ምክር ቤት አባላት በሁሉም በሪራ የሕፃናትን ደኀንነት የሚያስጠብቁ መቀመጫዎችን መጠቀም የሚያስገድድ ደንብ እንዲኖር ለማድረግ ዘመቻ ጀምረዋል።,"Safety advocates and members of Congress, calling babies ""the neglected population,"" are stepping up a campaign for the mandatory use of infant safety seats on all flights.",«ባቲቦት» እንደ «ሲሳም እስትሪት» የመላታት ሁኔታ አይታይበትም።
ሦስቱንም መቶ ቀንደ መለከቶች ነፉ፥ እግዚአብሔርም የሰውን ሁሉ ሰይፍ በባልንጀራውና በሠራዊቱ ሁሉ ላይ አደረገ፤ ሠራዊቱም በጽሬራ በኩል እስከ ቤትሺጣ ድረስ በጠባት አጠገብ እስካለው እስከ አቤልምሖላ ዳርቻ ድረስ ሸሸ።,"And the three hundred blew the trumpets, and the LORD set every man's sword against his fellow, even throughout all the host: and the host fled to Bethshittah in Zererath, and to the border of Abelmeholah, unto Tabbath.",ሦስቱም መቶ ቀንደ መለከቶችን ቀንደ መለከቶች ቀንደ መለከታቸውን ቀንደ መለከቶች ሁሉ፥ እግዚአብሔርም የእኩሌጽ ሰይፍ በየሰራዊቱም ሁሉ ላይ አደረገ፤ ሠራዊቱንም በየዋህማዕማር ወደ ቤትሳ፥ ወደ ሞዓላ፥ ወደ ሞዓላም ተራራ ሄደ።
መስከረም ፳፱ ቀን ፲፱፻፶፫ ዓ.ም በሰሜን ምሥራቅ ካታንጋ ሁኔታው ከሰዓት ወደ ሰዓት እየከፋና እየተበላሸ የሚሄድ መስሎ መታየቱ ተነገረ፡፡ የባበሩት መንግሥታት ጦር ኀይል ቃል አቀባይም ሁለት የኢትዮጵያ ወታደሮች ጓድ በፍጥነነት ወደዚያ እንደ ተላኩና የካታንጋም ባለሥልጣኖች የፖሊስ ኀይላቸውን ወደዚያው ማጉጓዛቸውን እንደ ጀመሩ አስታወቀ፡፡,October 9. The situation gut worse in the noth-East Katanga the U.N. announced that a group of Ethiopian troops had been sent urgently to the spot: and that the Katanga police would recnforee its contingents.,መስከረም 9 ቀን ፲፱፻፶፫ ዓ.ም በካታንጋ ውስጥ ያለው ሁኔታ ከካታንጋ ውስጥ የከፋ ሆኗል ብሎ ባስታወሰው የኢትዮጵያ ወታደሮች ወደ ጦር ሠራዊት ልኮ ነበር ያሉት አቶ ታገሰ ጫንቃኝ የነበረውን የአየር ኃይል ወደ ጦር ግንባር ልኮታል በማለት በካታንጋ በኩል ልኮ ነበር በማለት በካታንጋ ውስጥ በመግባት ላይ የነበረውን ጉዳይ በካታንጋ ውስጥ አሳልፎ ለመስጠት መገደዱ ሬውተር አመልክቷል።
"በአገሪቱ ላሉት ለባለስልጣናት ጥያቄ ያቀረበው , ሃዋርያው ጳውሎስ በ 1 ቆሮንቶስ 14 : 19 ላይ "" በጉባኤ ውስጥ አስር ሺህ ቃላት በልሳን ሰዎች በማይገባቸው ቋንቋ ከምናገር ሌሎችንም ማስተማር እችል ዘንድ አምስት ቃላት በአእምሮዬ ብናገር እመርጣለሁ "" በማለት ከተናገረው ሃሳብ ጋር በሚስማማ መንፈስ ነው .","he made his appeal in the spirit of the apostle paul's words at 1 corinthians 14 : 19 , which says : "" in a congregation i would rather speak five words with my mind , that i might also instruct others , than ten thousand words in a tongue , "" that is , in a language little understood .","ሃዋርያው ጳውሎስ በ 1 ቆሮንቶስ 14 : 19 ላይ ያለውን ሃሳብ በተመለከተ እንዲህ ብሏል : "" በጉባኤ ውስጥ አስር ሺህ ቃላት በመናገር ሌሎችን ደግሞ አስር ሺህ ቃላት ደግሞ በአንደበቴ ቋንቋ ልማር ነው . """
ለጌድሶን ወንዶች ልጆች ለስራቸው እንደሚያስፈልጋቸው ሁለት ሰረገሎችና አራት በሬዎች ሰጣቸው ; ለሜራሪ ወንዶች ልጆች ደግሞ በካህኑ በአሮን ልጅ በኢታምር አመራር ስር ሆነው ለሚያከናውኑት ስራ እንደሚያስፈልጋቸው አራት ሰረገሎችና ስምንት በሬዎች ሰጣቸው .,"he gave two wagons and four oxen to the sons of gershon , according to what was needed for their duties ; and he gave four wagons and eight oxen to the sons of merari , according to what was needed for their duties , under the direction of ithamar the son of aaron the priest .",ለሜራሪ ልጆች ደግሞ ለሜራሪ ልጆች የሚገባውን ስራ በተመለከተ ሁለት ሰረገሎችና አራት በሬዎች ሰጣቸው ; ከካሌብ ልጅ ከአሮን ልጅ ከአሮን አመራር ስር ሆነው ለሚሰጡት መመሪያ መሰረት አራት ሰረገሎችን ሰጣቸው .
( የሃዋርያት ስራ 13 : 48 ) ይህን የሚያደርገው በሁለት መንገዶች ይኸውም በመጽሃፍ ቅዱስ ውስጥ የሚገኘው ምስራች በግለሰብ ደረጃ እንዲደርሰን በማድረግ እንዲሁም መንፈስ ቅዱስን በመጠቀም ነው .,"( acts 13 : 48 ) jehovah does so in two ways through the bible's message of good news , which reaches us as individuals , and through his holy spirit .","( ስራ 13 : 48 ) ያህዌ , ምስራቹን የመጽሃፍ ቅዱስ መልእክት , በግለሰብ ደረጃ ሰዎች አድርጎ ስለሚመለከትን እንዲሁም በቅዱስ መንፈሱ አማካኝነት ስለሚረዳን መንገድ የመጽሃፍ ቅዱስ መልእክት በሁለት መንገዶች ይናገራል ."
ስለዚህ ሃማ ልብሱንና ፈረሱን ወሰደ፤ መርዶክዮስንም አለበሰው፤ በፈረሱም ላይ አስቀምጦ በከተማው አደባባይ እንዲያልፍ አደረገ፤ “ንጉሡ ሊያከብረው ለወደደው ሰው እንዲህ ይደረግለታል!” እያለ በፊቱ ያውጅ ነበር።,"So Haʹman took the attire and the horse, and he clothed Morʹde·cai and made him ride in the public square of the city and called out before him: “This is what is done for the man whom the king wishes to honor!”",ስለዚህ ሃማን ልብሱን ቀደደ፤ መርዶክዮስንም ለብስጭት አጠለቀ፤ ከዚያም በከተማዋ አደባባይ ላይ አኖረው፤ ከዚያም “ንጉሡ ሊያከብርለት የሚፈልግ ሰው እንዲህ ነው!” አለ።
ከዚያም ዮሴፍ አንድ አምስተኛው ለፈርዖን እንዲሰጥ የሚያዝ ሕግ አወጣ፤ ይህም ሕግ እስከ ዛሬ ድረስ በግብፅ ምድር ይሠራበታል። የፈርዖን ያልሆነው የካህናቱ መሬት ብቻ ነበር።,"Then Joseph made it a decree, which is valid until today over the land of Egypt, that a fifth belongs to Pharʹaoh. It was only the land of the priests that did not become Pharʹaoh’s.",ከዚያም ዮሴፍ አንድ አምስተኛ በግብፅ ምድር ላይ እስኪሻገር ድረስ ይህ ድንጋጌ በግብፅ ምድር ላይ እንዲሠፍ አደረገ። በፈርዖን ምድር ላይ ያልተደረስበት ካህናት ብቻ ነበር።
ልባችሁን እንጂ ልብሳችሁን አትቅደዱ፤ወደ አምላካችሁ ወደ ይሖዋም ተመለሱ፤እሱ ሩኅሩኅና መሐሪ፣ ለቁጣ የዘገየና ታማኝ ፍቅሩ የበዛ ነውና፤ሊያመጣ ያሰበውንም ጥፋት መለስ ብሎ ያጤናል።,"Rip apart your hearts, and not your garments,And return to Jehovah your God,For he is compassionate and merciful, slow to anger and abundant in loyal love,And he will reconsider the calamity.",ልባችሁን እንጂ ልብሳችሁን አትቅደዱ፤ወደ አምላካችሁ ወደ ይሖዋም ተመለሱ፤በእሱ መሃሪ፣ ለቁጣ የዘገየ፣ ለቁጣ የዘገየና ታማኝ ፍቅሩ የበዛ ነውና፤የሚደርስውንም መከራ ያጤናል።
በራስህ ዓይን ውስጥ ያለውን ግንድ ሳታይ ወንድምህን ‘ዓይንህ ውስጥ ያለውን ጉድፍ ላውጣልህ’ እንዴት ትለዋለህ? አንተ ግብዝ! መጀመሪያ በራስህ ዓይን ውስጥ ያለውን ግንድ አውጣ፤ ከዚያም በወንድምህ ዓይን ውስጥ ያለውን ጉድፍ ለማውጣት አጥርተህ ማየት ትችላለህ።,"How can you say to your brother, ‘Brother, allow me to remove the straw that is in your eye,’ while you yourself do not see the rafter in your own eye? Hypocrite! First remove the rafter from your own eye, and then you will see clearly how to remove the straw that is in your brother’s eye.",በራስህ ዓይን ውስጥ ያለውን ግንድ ሳታይ ‘በዓይናህ ያለውን ጉድፍ ላውረው’ እንዴት ትለዋለህ? መጀመሪያ በራስህ ዓይን ውስጥ ያለውን ግንድ አታርፈው፤ ከዚያም በወንድምህ ዓይን ውስጥ ያለውን ጉድፍ ለማውጣት ማየት ትችላለህ።
በዓቃቤያነ ሕግ የሚሰጡ ውሳኔዎች በሕግ መሰረት ቤቶች ደረጃ የጥብቅና መከናወናቸውን የሚያረጋግጥ የኢንስፔክሽን ክፍል ያደራጃል፣ ጉድለቶችን በጥናት አስደግፎ ይለያል፤ በግኝቱ መሠረትም እንዲታረሙ ያደርጋል፣ አስፈላጊ ሲሆን እርምጃ ይወስዳል ወይም እንዲወሰድ ያደርጋል፣ መልካም ተሞክሮዎችን ያስፋፋል፤,"organize inspection department and investigate that decisions passed by public prosecutors are in accordance with the law, identify defects based on studies and take corrective measures on the bases of findings to rectify the problems; when necessary, take measure or cause measures to be taken, based on a law, against those who are found to have breached laws and disciplinary rules, scale up good practices;",የዓቃቤያነ ሕግነት ያሉ ውሳኔዎች በህግ መሠረት በሚደረጉበት ጊዜ በጥናትና በመረጃ ላይ ያሉ አስተዳደራዊ እርምጃዎችን ለመውሰድ የሚያስችል እርምጃ ይወስዳል፤ አስፈላጊ ሆኖ ሲገኝ እርምጃ ይወስዳል ወይም እርምጃ ይወስዳል ብሎ ያመነጩ ያደርጋል፤ አስፈላጊ ሆኖ ሲገኝም ተግባራዊነቱን ተግባራዊነቱን ተግባራዊ ያደርጋል፤
የሴቶች ቅስናን አስመልክቶ በዓለም አብያተ ክርስቲያናት ምክር ቤት በኩል ከፍተኛ ክርክርን ያነሳ ቢሆንም አብዛኛዎቹ አብያተ ክርስቲያናት ለሴቶቻቸው ክህነት ሰጥተው ያቀሰሱ ሲሆን የአፍሪካ አብያተ ክርስቲያናትም ይህን ተቀብለው ተግባራዊ ያደረጉ እንዱሉና የኢትዮጵያ ወንጌላዊት ቤተክርስቲያን መካነ ኢየሱስ በጉዱዩ እየተነጋገረች መሆኗን የቤተክርስቲያኗ ፕሬዚዱንት ገልጸዋል።,"With regards to women's priesthood, although it raised a lot of controversies in the world church council, most of the churches gave priesthood to their females, and there are African churches, too, which accept this and made it practical, and the Ethiopian Evangelical church Mekane Yesus is discussing on the issues, the president of the church disclosed. .",የሴቶች ቅስናን አስመልክቶ በዓለም አብያተ ክርስቲያናት ምክር ቤት በኩል ከፍተኛ ክርክርን ያነሳ ቢሆንም አብዛኞቹ አብያተ ክርስቲያናት የቤተ ክርስቲያን አብያተ ክርስቲያናት ምክር ቤት አባላት ናቸው፣ ይህም ተግባራዊ ያደረጉና ተግባራዊ መሆኑን የኢትዮጵያ ወንጌላዊት ቤተክርስቲያንና የኢትዮጵያ ወንጌላዊት ቤተክርስቲያን እንደሚነጋገር የኢትፓኑ ፕሬዚዳንት የሆኑትን የቤተ ክርስቲያን ፕሬዚዳንት ገልጸዋል .
ቢል ክሊንተን ወደ ሃይቲና ወደ ቦልካን ሃገሮች ወታደሮችን እንካለሁ በሚል እቅድ ወደ ስልጣን አልመጡም ; ድርጊቶች ግን እጀቸውን እንዲያስገቡ አድርገዋቸዋል ; እኔ እንደሚመስለኝ እናንተም እንደምታውቁት እውነቱ የቡሽ አስተዳደር ስልጣን ሲይዝ በአንዳንድ ነገሮች ላይ አግባብ የሌለው ጥላቻ መጥቷል ግን ቀውሶች ሲፈጠሩ በምን መልክ እንደሚፈታቸው ወደፊት እናያለን .,"bill clinton did not come in to office intending to send troops to haiti and the balkans , and events sort of forced his hand and i think that , you know , the truth is bush administration comes in with certain kinds of prejudices , but we will have to see how they respond to crises .","ፕሬዚዳንት ፑቲን ሩሲያ አሁንም የገባችውን ቃል በቺቺኒያ ላይ እየጣረ መሆኑን , ወይም ደግሞ ምንም አይነት ለውጥ እንደማይመጣ ተናግረዋል።"
የኢየሱስ ትምህርት በዛሬው ጊዜ የሚያስገኘው ጥቅም : በክርስቲያን ጉባኤ ውስጥ የሚያስተምሩ ወንዶች በጉባኤ ስብሰባዎች ላይ ሴቶች የሚሰጡትን ሃሳብ በደስታ ይቀበላሉ .,the effect of his teaching today : teachers in the christian congregation welcome the comments by women at congregation meetings .,"የኢየሱስ ትምህርት በዛሬው ጊዜ የሚያስገኘው ጥቅም : በጉባኤ ስብሰባ ላይ ያሉ አስተማሪዎች በጉባኤ ስብሰባ ላይ ያሉ አስተማሪዎች , ሴቶች በጉባኤ ስብሰባ ላይ በሚሰጡት ሃሳብ ይስማማሉ ."
"ያህዌ አንገተ ደንዳና የነበሩት ህዝቦቹ ለመለወጥ ፈቃደኞች መሆናቸውን የሚያሳይ ማስረጃ እስኪያገኝ ድረስ ወይም "" እኔ ዲቦራ እስክነሳ ድረስ , እኔ በእስራኤል እናት ሆኜ እስክነሳ ድረስ "" የሚለው ዲቦራና ባርቅ የዘመሩት በመንፈስ መሪነት የተጻፈው መዝሙር እስኪፈጸም ድረስ ለ 20 አመት በእስራኤል ውስጥ ሽብር ነግሶ ነበር .","terror reigned for 20 years , until jehovah saw evidence that his stubborn people were ready to change or , as the inspired record of the song of deborah and barak says , "" until i , deborah , rose up , until i arose as a mother in israel . ""","ያህዌ , ' እኔ በእስራኤል እናት ሆኜ እስክነሳ ድረስ ለ 20 አመታት ያህል አመቱን ' እንደተጻፈ , እንደ ነቦና እንደ ባርቅ መጽሃፍ ቅዱስ መሪነት የተጻፈበት መዝሙር , ' እስከ ዛሬ ድረስ , ' መስገድ ' ይላል ."
አንድ ነፍሰ-ጡርና የ13 ዓመት ልጅን ጨምሮ ስምንት ሰው የተገደለበት የሰኞው ዕለት የጋዛ ጥቃት እስራኤል ከድርጊቷ እንድትቆጠብ አሜሪካን-መር የሆነ አለም አቀፋዊ ቁጣን ያስነሳ ጥሪ ቀሰቀሰ።,"Hamas vowed to continue its attacks, while the Palestinian Authority accused Israel of trying to disrupt top-level Palestinian meetings to discuss reforms of Arafat's administration.",የእስራኤል ጦር ሠራዊት የፍልስጤም ነውጠኞችውን ለማጠናከር «የጦርነት መንግስት ራዲዮ ያከትማል» በማለት የታይም አዘጋጅ ማትሪስ «የመንገድ ማፕ» የተባለውን የሰላም ዕቅድ በመቀበሉ ሰኞ ዕለት የፍልስጤም አመራር ተናግሯል።
ሌዋውያንም የእግዚአብሔርን ታቦት፥ ከእርሱ ጋር የነበረውንም የወርቅ ዕቃ ያለበትን ሣጥን አወረዱ፥ በታላቁም ድንጋይ ላይ አኖሩት፤ በዚያም ቀን የቤትሳሚስ ሰዎች ለእግዚአብሔር የሚቃጠለውን መሥዋዕት አቀረቡ፥ መሥዋዕትንም ሠዉ።,"And the Levites took down the ark of the LORD, and the coffer that was with it, wherein the jewels of gold were, and put them on the great stone: and the men of Bethshemesh offered burnt offerings and sacrificed sacrifices the same day unto the LORD.",ሌዋውያኑም የእግዚአብሔርን ታቦት፥ ከእርሱ ጋር የነበረውንም የአድሩም ምልክት አውርደው በታላቂቱ ድንጋይ ላይ አኖሩት፤ የጌራራ ሰዎችም የሚቃጠለውን መሥዋዕት አቀረቡ፥ በዚያም ቀን ለእግዚአብሔር ሠዉ።
"ከዚያም ብዙ ተአምራት የፈጸመባቸውን ከተሞች ንስሃ ባለመግባታቸው የተነሳ እንዲህ ሲል ይነቅፋቸው ጀመር : "" ወዮልሽ ኮራዚን ! ወዮልሽ ቤተሳይዳ ! በእናንተ ውስጥ የተደረጉት ተአምራት በጢሮስና በሲዶና ተደርገው ቢሆን ኖሮ ገና ድሮ ማቅ ለብሰውና አመድ ላይ ተቀምጠው ንስሃ በገቡ ነበር .","then he began to reproach the cities in which most of his powerful works had taken place , for they did not repent : "" woe to you , chorazin ! woe to you , bethsaida ! because if the powerful works that took place in you had taken place in tyre and sidon , they would long ago have repented in sackcloth and ashes .","ከዚያም ብዙ ተአምራት የፈጸመባቸውን ከተሞች ንስሐ ስለገቡ እንዲህ በማለት በምሬት አስምቷቸው ነበር : "" ወዮልሽ ! ወዮልሽ ! ወዮልሽ ! ወዮልሽ ቤተሳይዳ ! በእናንተ ላይ የወሰዳችሁ ተአምራት በጢሮስና በአመድ ላይ ቢገኙ ገና ማቅ ለብሰውና አመድ ላይ ተቀምጠው ንስሐ ከገባ ንስሃ የገቡ ነበሩ ."
የእስራኤል ንጉሥ ኢዮዓስ ደግሞ ወደ ይሁዳ ንጉሥ ወደ አሜስያስ ይህን መልእክት ላከ፦ “በሊባኖስ የሚገኘው ኩርንችት በሊባኖስ ወደሚገኘው አርዘ ሊባኖስ ‘ሴት ልጅህን ለወንድ ልጄ ዳርለት’ የሚል መልእክት ላከ። ይሁን እንጂ በሊባኖስ የነበረ አንድ የዱር አውሬ በዚያ ሲያልፍ ያን ኩርንችት ረገጠው።,"King Je·hoʹash of Israel sent this message to King Am·a·ziʹah of Judah: “The thorny weed in Lebʹa·non sent a message to the cedar in Lebʹa·non, ‘Give your daughter to my son as a wife.’ However, a wild beast of Lebʹa·non passed by and trampled down the thorny weed.",የእስራኤል ንጉሥ ኢዮዓቄምን ወደ ይሁዳ ንጉሥ ወደ አሜስያስ እንዲህ የሚል መልእክት ላከ፦ “በሊሻ ወደሚገኘው አርዘ ሊባኖስ ‘ልጅህን ለወንድ ልጄ ዳርለት’ የሚል መልእክት ላከ። ሆኖም አንድ የዱር አውሬ በዚያ ለተሰነጠቀው አንድ አውሬ በዚያ መኖር ጀመረ።
በአዲሱ የምኒስትሮች ካቢኔ መዋቅር መሰረት የመሰረተ ልማት ሚ/ር በስሩ አስር መንግስታዊ መ/ቤቶችን በበላይነት የሚያስተዳድር ሲሆን እነሱም :,"based on the structure of the new cabinet ministers , the ministry of infrastructure is responsible for ten organizations under it ;",በአዲሱ የምዕመናን መዋቅር መሰረት የአስራ አምስት ድርጅቶች መስሪያ ቤት መዋቅር መሰረት ለ አስር ድርጅቶች የሚመደብለት አስር ድርጅቶች የሚመደብለት ሲሆን አስር ድርጅቶች ደግሞ በህግ ስር ሆነው ነው ;
"( ሉቃስ 12 : 15 አ.መ.ት ) እርግጥ ነው , አልፎ አልፎ ጤናማ ያልሆነ ወይም የብልግና ሃሳብ ወደ አእምሯችን ሊመጣ ይችላል ; ያም ቢሆን ምኞታችን አድጎ ሃጢአት ወደ መፈጸም ደረጃ ሳይደርስ በፊት አስተሳሰባችንን መቆጣጠራችን አስፈላጊ ነው .","( luke 12 : 15 ) while we may occasionally have an unwholesome thought or imagine immoral things , it is vital that we bring our mind under control and not allow our desires to escalate to the point that we commit a sin .",( ሉቃስ 12 : 15 ) አንዳንድ ጊዜ መጥፎ ሃሳቦች ወይም የስነ ምግባር ብልግና ያላቸው ነገሮች ሊያጋጥሙን ቢችልም እንኳ በራሳችን ቁጥጥር ስር እንዳንሰራ እንዲሁም ሃጢአት መስራት የምንፈልግ ከሆነ ይህ ጉዳይ ከባድ ሃጢአት እንዳንሰራ መጠንቀቅ ይኖርብናል .
ሕፃናት በአፍ መፍቻ ቋንቋቸው እንዲማሩ የሚፈቅደውን ዓለም አቀፍና ብሔራዊ መብታቸውን ተነፍገው የነበሩትና ከ90 በመቶ በላይ ኦሮምኛ ተናጋሪ ያልሆኑ ተማሪዎች ወላጆች ለኦሮሚያ ክልል ባለሥልጣናት ያቀረቡት ተደጋጋሚ አቤቱታ ሰሚ አጥቶ ባለፉት አምስት ዓመታት የመምህራን ዕውቀት፣ የተማሪዎች ጊዜና የሕዝብ ገንዘብ ያለ አግባብ ሲባክን ቆይቶ እጅግ አሳሳቢ ደረጃ ላይ ደርሷል የሚል ነበር።,"More than 90% of children who were not Oromifa speakers an who were deprived of the international and national right that allows children to learn in their mother tongue, the repeated request their parents put forward to officials of Oromia region were neglected an for the last five years, teachers' knowledge, students' time and people's money were unfairly spent, the complaint reached to very critical stage, it said.",ሕፃናት አፍረው ሊማሩ የሚችሉት ከ 90 በላይ የሚሆኑ ልጆች አፍላትንና ብሔራዊ ዕወቁን ተማሪዎች አፍነው ወደ የኦሮሚያ ክልል ባለሥልጣናት እንዲያስተምሩ ጥያቄ አቅርበው፣ የተማሪዎችን እውቀት ሲያስተምሩ ባለፉት አምስት ዓመታት ተማሪዎችና የህዝብ ባለዕውቀቶች አማካኝነት የተማሪዎችን ጥያቄ ሲያቀርቡ እንደነበር ግን አለመክሸፉ በጣም ግልጽ ነው ብሏል።
ስለ ሙታን መነሳት ግን በሙሴ መጽሐፍ፣ ስለ ቁጥቋጦው በሚገልጸው ታሪክ ላይ አምላክ ሙሴን ‘እኔ የአብርሃም አምላክ፣ የይስሐቅ አምላክና የያዕቆብ አምላክ ነኝ’ እንዳለው አላነበባችሁም?,"But concerning the dead being raised up, have you not read in the book of Moses, in the account about the thornbush, that God said to him: ‘I am the God of Abraham and God of Isaac and God of Jacob’?",ስለ ሙታን በተመለከተ ግን በሙሴ መጽሐፍ ውስጥ ስለ ቁጥቋጦው በሚገልጸው ታሪክ ላይ አምላክ ‘እኔ የአብርሃም አምላክና የያዕቆብ አምላክ ነኝ’ እንዳለው በሙሴ መጽሐፍ ውስጥ ማንበብ አይኖርህም?
ዋና መ/ቤቱ ሂውስተን የሆነው ይኸው ድርጅት በኤርትራ ዘጠኝ ሚሊዮን ኤክር ስፋት ባለው መሬት ላይ የነዳጅ ፍለጋ ለማካሄድ ፈቃድ ያገኘ ሲሆን ለጊዜው ሶስት ጉድጓዶች የመቆፈር እቅድ አውጥቶ በመንቀሳቀስ ላይ እንደሚገኝ የየመን መንግስት ማስጠንቀቂያ ይገልጻል,"this organization whose lead quarter is in huston , got a permission to search natural gas on an area on nine million hectare width , at the moment is digging three wells to start its activities , the yemeni government warning expressed ;",ይኸው ድርጅት ኢንጂነሮች ያለው ይኸው ድርጅት በኤርትራ ዘጠኝ ሚሊዮን ዶላር ደንበኞች ፍለጋ ፈቃድ ያገኘ ሲሆን ለጊዜው ሶስት ሚሊዮን ዶላር የሚፈጅበት ጊዜ በመቆፈር እንቅስቃሴው ላይ እንደሚገኝ መንግስት ማስጠንቀቂያውን ገልጿል
