amh,eng,translated
መጽሃፍ ቅዱስ እንዲህ ስላለው መንግስት ማለትም ስለ አምላክ መንግስት የሚናገር ሲሆን ኢየሱስ ተከታዮቹን ስለዚህ መንግስት እንዲጸልዩ አስተምሯቸዋል .,"the bible describes just such a government god's kingdom , the government for which jesus taught his followers to pray .",መጽሀፍ ቅዱስ እንዲህ አይነት መስተዳድር እንደሚኖር ይናገራል ; ይህ መንግስት የአምላክ መንግስት ነው ; ኢየሱስ ተከታዮቹ እንዲጸልዩለት ያስተማረው ይህ መንግስት የአምላክ መንግስት ነው
እርሱ ያ በአንተ ላይ መጽሐፉን ያወረደ ነው፡፡ ከእርሱ (ከመጽሐፉ) ግልጽ የኾኑ አንቀጾች አልሉ፡፡ እነሱ የመጽሐፉ መሠረቶች ናቸው፡፡ ሌሎችም ተመሳሳዮች አልሉ፡፡ እነዚያማ በልቦቻቸው ውስጥ ጥመት ያለባቸው ሰዎች ማሳሳትን ለመፈለግና ትችቱን ለመፈለግ ከርሱ የተመሳሰለውን ይከታተላሉ፡፡ (ትክክለኛ) ትችቱንም አላህ ብቻ እንጅ ሌላ አያውቀውም፡፡ በዕውቀትም የጠለቁት «በርሱ አምነናል፤ ሁሉም ከጌታችን ዘንድ ነው» ይላሉ፡፡ የአእምሮ ባለቤቶችም እንጅ (ሌላው) አይገሰጽም፡፡,"It is He who has sent down to you, [O Muḥammad], the Book; in it are verses [that are] precise  they are the foundation of the Book  and others unspecific. As for those in whose hearts is deviation [from truth], they will follow that of it which is unspecific, seeking discord and seeking an interpretation [suitable to them]. And no one knows its [true] interpretation except Allāh. But those firm in knowledge say, ""We believe in it. All [of it] is from our Lord."" And no one will be reminded except those of understanding.",እርሱ ያ መጽሀፉን ወደ አንተ ያወረደው ነው፡፡ በውስጡ ግልጽ የሆኑ አንቀጾች አሉ፡፡ እነርሱ የመጽሀፉ መሰረቶች ናቸው፡፡ ሌላም የማይገለጽ ነው፡፡ እነዚያ በልቦቻቸው ውስጥ (ከእውነት) ማዘናጋት ያለባቸው እነርሱን የሚጎናጸፉበትን ትርጓሜ ለመፈለግና ለመከፋፈል ይከተላሉ፡፡ ትርጉሙንም ከአላህ በስተቀር የሚያውቅ የለም፡፡ በእርሷም ውስጥ እውቀትን የጠነከሩት ሰዎች እኛ አምናለን አሉ፡፡ ሁሉም ከጌታችን ነው፡፡ ከአእምሮ ባለቤቶችም እንጅ ሌላ አይገሰጽም፡፡
ማንኛውም የመንግሥት መሥሪያ ቤት፣ የመንግሥት የልማት ድርጅት ወይም ህዝባዊ ድርጅት የሥራ ኃላፊ ወይም ሠራተኛ በሚሠራበት መሥሪያ ቤት ውስጥ የሙስና ወንጀል ስለመፈጸሙ እያወቀ የሙስና ወንጀልን ለመመርመር ሥልጣን ላለው አካል ሳያሳውቅ የቀረ እንደሆነ በመሥሪያ ቤቱ የሚወሰድ አስተዳደራዊ ቅጣት እንደተጠበቀ ሆኖ እስከ አምስት ዓመት የሚደርስ ቀላል እስራት እና እስከ አሥር ሺህ ብር የሚደርስ የገንዘብ መቀጮ ያስቀጣል፡፡,"Without prejudice the administrative measure taken by his respective institution, any public official or employee of public offices or public enterprise or public organization, who fails to inform the corruption offences committed to an organ authorized to investigate corruption offences being aware of it in his respective office or institution shall be punishable with simple imprisonment not exceeding five years and with fine not exceeding ten thousand Birr.",ማንኛውም የመንግስት ባለስልጣን ወይም የመንግስት መስሪያ ቤቶች ወይም የመንግስት የልማት ድርጅቶች ወይም የህዝባዊ ድርጅቶች ሰራተኛ የሙስና ወንጀልን ለመመርመር ስልጣን ለተሰጠው አካል በስራ ቦታው ወይም ተቋም ውስጥ እያወቀ የፈጸመውን የሙስና ወንጀል ሳያሳውቅ የቀረ ማንኛውም ሰው ከአምስት አመት በማይበልጥ ቀላል እስራት እና ከአስር ሺህ ብር በማይበልጥ መቀጮ ይቀጣል፡፡
ስለሆነም እንደሚከተለው እያልን ራሳችንን መጠየቅ እንችላለን : ' በአገልግሎት የማገኛቸው ሰዎች ከመጽሃፍ ቅዱስ ጋር የሚጋጩ ሃሳቦችን ቢጠቅሱ ወይም ከባድ ጥያቄዎችን ቢጠይቁኝ በመጽሃፍ ቅዱስ ላይ የተመሰረተ መልስ መስጠት እችላለሁ ?,"so you might ask yourself : ' when householders express opinions that are contrary to scriptural teachings or they ask difficult questions , am i able to give answers that are based on the bible ?",በመሆኑም የቤት ባለቤቶች ቅዱስ ጽሁፋዊ ትምህርቶችን የሚቃረኑ ሀሳቦችን ሲገልጹ ወይም አስቸጋሪ የሆኑ ጥያቄዎችን ሲያነሱ በመጽሀፍ ቅዱስ ላይ የተመሰረቱ መልሶችን መስጠት እችላለሁ ?
"ኢየሱስም መልሶ "" የአምላክን ነጻ ስጦታ ብታውቂና ' የምጠጣው ውሃ ስጪኝ ' የሚልሽ ማን መሆኑን ብትረጂ ኖሮ አንቺ ራስሽ ትጠይቂው ነበር ; እሱም የህይወት ውሃ ይሰጥሽ ነበር "" አላት .","in answer jesus said to her : "" if you had known of the free gift of god and who it is who says to you , ' give me a drink , ' you would have asked him , and he would have given you living water . ""","ኢየሱስም መልሶ እንዲህ አላት : "" የአምላክን ነጻ ስጦታ እንዲሁም የሚጠጣ ውሀ ስጪኝ የምትልህን ማንነት ብታውቂ ኖሮ አንቺ ራስሽ ትጠይቂው ነበር ; እሱም የህይወት ውሀ ይሰጥሽ ነበር ;"
ሆኖም ትርፏና የምትቀበለው ክፍያ ለይሖዋ የተቀደሰ ይሆናል። አይከማችም ወይም አይጠራቀምም፤ ምክንያቱም በይሖዋ ፊት የሚኖሩ ሰዎች እስኪጠግቡ ድረስ እንዲበሉና የሚያምር ልብስ እንዲለብሱ እሷ የምትቀበለው ክፍያ ለእነሱ ይሰጣል።,"But her profit and her hire will become something holy to Jehovah. It will not be stored or laid away, because her hire will be for those dwelling before Jehovah, so that they may eat to satisfaction and wear elegant clothing.",ሆኖም የምታገኘው ትርፍና የምትቀበለው ደሞዝ ለይሆዋ የተቀደሰ ነገር ይሆናል፤ ተቀማጭም ሆነ ተቀማጭ አይሆንም፤ ምክንያቱም ደሞዛዋ በይሆዋ ፊት ለሚኖሩ፣ እስኪጠግቡም እንዲበሉና የሚያምር ልብስ እንዲለብሱ፣
ከስብሰባው በኋላ የተሰራጨው ባለ 13 ነጥብ መግለጫ ያሰመረበት በሕግ የበላይነትና እኩልነት የተመሠረተች ዲሞክራሲያዊ ኢራቅን ዕውን ለማድረግ በዚያ አቅጣጫ የመረባረብ አስፈላጊነትን አስምሮበታል።,"Retired Lt. Gen. Jay Garner, who will head the U.S.-led interim administration in Iraq, opened the conference under a golden-colored tent in the shadows of the 4,000-year-old ziggurat at Ur, a terraced temple platform of the ancient Sumerians.",በኢራቅ የሚመራውን የአሜሪካ ጊዜያዊ አስተዳደር የሚመሩት ጡረተኛው ሌተናል ጄይ ጋርነር በኡር በሚገኘው የ4000 አመት እድሜ ባለው ዚግጉራት ጥላ ስር በወርቅ ቀለም በተሰራ ድንኳን ኮንፈረንሱን ከፍተው ነበር፤ ይህም የጥንቶቹ ሱመሪያውያን ቤተመቅደስ መድረክ ነው .
ማህሙድ በዚሁ መልዕክቱ ካናዳ እንደመጣ ፕሮግራም ያየዘ መሆኑን ገልፆ «ማንም ሰው የራሱ የሆነ ተሰጥኦ እንዳለው ሁሉ እኔም ከእግዚአብሔር ፈቃድና ቸርነት በራሴም ጥረትና በኢትዮጵያ ሕዝብ ድጋፍ ያካበትኩትን ሙያ ለመበከል ካልሆነ በስተቀር እኔ ማህሙድ አህመድ የፖለቲካ ትምህርትም፣ ችሎታም፣ ፍላጎትም ፈፅሞ የሌለኝ የማንኛውም የፖለቲካ ድርጅት ደጋፊም ሆነ ተቃዋሚ ያልሆንኩ የኪነ ጥበብ ሰው ነኝ» በማለት ይዘረዝራል።,"In his message, Mohammud detailed stating ""As every person has its own gift, I also have one skill given by God's grace, developed by efforts and enriched by the support of Ethiopian people, and unless to defame that, I, mohammud Ahmed is an artist who have neither education in politics, nor the skill, nor the interest and am neither supporter nor otherwise of any political party what so ever..",በመልእክታቸውም መሀመድ በሰፊው የገለጹት እያንዳንዱ ሰው የራሱ ስጦታ እንዳለው ሁሉ እኔም በስራዬ የተገነባሁና በኢትዮጵያ ህዝብ ድጋፍ የተበለጸግኩ በአምላክ ጸጋ የተሰጠኝ አንድ ችሎታ አለኝ እንጂ እኔ መሀመድ አህመድ የፖለቲካ ትምህርትም ክህሎትም ፍላጎትም የሌለኝና የማንም የፖለቲካ ፓርቲ ደጋፊም ሆነ ተቃዋሚ አለመሆኔን ለህዝብ ለመግለጽ ካልሆነ በስተቀር
1ኛ የቀኝ አዝማች ከስነስርዓት የወጣ አመራር በአንድ ድምፅ በማውገዝ ብሄራዊ ሸንጎው ተጠርቶ እስኪወሰን ድረስ በመዐሕድ ያላቸውን አመራር እውቅና አንስቷል።,"1st Unanimously condemning the General's unprincipled leadership, until the national assembly is called and decided, he is ejected from leadership in AAPO.",1ኛ የጄኔራሉ መርህ አልባ አመራር ብሄራዊ ሸንጎ ተጠርቶ ከመአህድ አመራር እንዲባረር እስከሚወስን ድረስ በአንድ ድምጽ ማውገዝ
የራሳቸው ምክር ቤት ባላቸው ከተሞች ውስጥ የኦሮሞ ብሔር ነዋሪዎች ቁጥር አነሰተኛ ሆኖ ከተገኘ የኦሮሚያ ክልላዊ መንግስት ጨፌ የኦሮሞ ነዋሪዎችን ብዛት ከሌላ ብሔረሰብ ብዛት ጋር በማነፃፀር ከከተማው ምክር ቤት መቀመጫ ውስጥ 51% እንዲጠበቅላቸው ማድረግ ይቻላል፡፡ ይህ ድንጋጌ በቀበሌ ደረጃ ላለ ምክር ቤትም ተፈፃሚነት ይኖረዋል፡፡,"Where it is found that the number ber of Oromo nations residing in the city administrations having their own councils is less, the Oromia regional state “Caffee” may make that 51% of the seats in the city council to be reserved for them through comparing the number of the Oromo people with the number of other people in the city. This provision shall also apply on the kebele level city councils.",የራሳቸው ምክር ቤት ባላቸው የከተሞች መስተዳድር ውስጥ የሚኖሩት የኦሮሞ ብሄረሰቦች ቁጥር አነስተኛ መሆኑ ከተረጋገጠ የኦሮሚያ ክልላዊ መንግስት ካፌ የኦሮሞ ህዝብ ቁጥር ከከተማው ህዝብ ቁጥር ጋር በማነጻጸር ከከተማው ምክር ቤት ውስጥ 51 መቀመጫዎች እንዲጠበቁለት ሊያደርግ ይችላል ይህ ድንጋጌ በቀበሌ ደረጃ በከተማ ምክር ቤቶችም ላይ ተፈጻሚነት ይኖረዋል፡፡
መጽሐፍ ቅዱስ፣ ኢየሱስ እስካሁን በምድር ላይ ከገዙትም ሆነ እየገዙ ካሉት ነገሥታት ሁሉ የላቀ እንደሆነ ሲናገር እንዲህ ይላል፦ እሱ የነገሥታት ንጉሥና የጌቶች ጌታ ነው፤ ያለመሞትን ባሕርይ የተላበሰው እሱ ብቻ ነው፤ ሊቀረብ በማይችል ብርሃን ውስጥ ይኖራል፤ እሱን ያየ ወይም ሊያየው የሚችል አንድም ሰው የለም።,The Bible tells us that he is far superior to all men who are or have been kings.,መጽሀፍ ቅዱስ፣ እሱ ከኖሩት ወይም ከቀድሞ ነገስታት ሁሉ እጅግ የላቀ እንደሆነ ይናገራል
ኢየሱስም። እኔ ቍራሽ አጥቅሼ የምሰጠው እርሱ ነው ብሎ መለሰለት። ቍራሽም አጥቅሶ ለአስቆሮቱ ለስምዖን ልጅ ለይሁዳ ሰጠው።,"Jesus answered, He it is, to whom I shall give a sop, when I have dipped [it]. And when he had dipped the sop, he gave [it] to Judas Iscariot, [the son] of Simon.",ኢየሱስም መልሶ። ጭቃውን ካጠመቅኩለት በኋላ የምሰጠው እሱ ነው፤ ጭቃውን ከጠመቀ በኋላም ለስምኦን ልጅ ለአስቆሮቱ ይሁዳ ሰጠው።
“‘በቅዱሱ ተራራዬ፣ ከፍ ባለውም የእስራኤል ተራራ ላይ፣’ ይላል ሉዓላዊው ጌታ ይሖዋ፣ ‘መላው የእስራኤል ቤት ሰዎች፣ አዎ ሁሉም በዚያ በምድሪቱ ላይ ያገለግሉኛልና። በዚያም በእነሱ ደስ እሰኛለሁ፤ ደግሞም ቅዱስ ከሆኑት ነገሮቻችሁ ሁሉ መዋጮዎቻችሁንና የመባችሁን የፍሬ በኩራት እሻለሁ።,"“‘For in my holy mountain, on a high mountain of Israel,’ declares the Sovereign Lord Jehovah, ‘is where the whole house of Israel, all of them, will serve me in the land. I will take pleasure in them there, and I will require your contributions and the firstfruits of your offerings, all your holy things.",ሉአላዊው ጌታ ይሆዋ እንዲህ ይላል፦ የእስራኤል ቤት በሙሉ በሙሉ ደስ በሚሰኙኝ ምድር የሚያገለግሉኝ በቅዱስ ተራራዬ ላይ፣ ከፍ ባለ የእስራኤል ተራራ ላይ ነው፤ በዚያም እነሱን ደስ እሰኛለሁ፤ መዋጮዎችህንና የመባዎችህን በኩራት፣ ቅዱስ የሆኑትን ነገሮችህን ሁሉ እሻለሁ፤
የመግአ ዳይሬክቶሬት ጄኔራል የቀረቡለትን የመነሻ የመወዳደሪያ ሀሳቦች ከመረመረ በኋላ ፍላጎቱን በተሻለ ሁኔታ የሚገልጽ ዝርዝር የመወዳደሪያ ሀሳብ መጠየቂያ ሰነድ ያዘጋጃል፡፡ ይህንንም ለማድረግ በመጀመሪያው የመወዳደሪያ ሀሳብ ላይ የተመለከተውን የፕሮጀክት ዝርዝር፣ የአፈፃፀም መለኪያ፣ የፋይናንስ ግዴታዎችን ወይም የፕሮጀክቱን ሌሎች ባህሪያት እንዲሁም የፕሮጀክት ስምምነቱን የውል ቃሎች ጨምሮ ማንኛውንም የመወዳደሪያ ሀሳቦችን እና አሸናፊውን ተጫራች ለመምረጥ የሚያገለግሉ መስፈርቶችን መሰረዝ ወይም ማሻሻል እንዲሁም ተጨማሪ ባህሪያትንና መስፈርቶችን ማከል ይችላል፡፡,"Following examination of the proposals received, the PPP Directorate General shall draw up a request for proposal which is more appropriate to its requirements. For this purpose it may revise the initial request for proposals by deleting, adding or modifying any aspect of the initial project specifications, performance indicators, financing requirements or other characteristics of the project, including the main contractual terms of the Project Agreements, and any criterion for evaluating and  comparing proposals and for ascertaining the successful bidder, as well as by adding characteristics or criteria.",የመግአ ዳይሬክቶሬት ጄኔራል የተቀበሉትን የመወዳደሪያ ሀሳቦች ከገመገመ በኋላ ከሚያስፈልጉት መስፈርቶች ጋር ይበልጥ የሚስማማ የመወዳደሪያ ሀሳብ መጠየቂያ ማመልከቻ ያዘጋጃል፤ ለዚህም አላማ የመወዳደሪያ ሀሳቦችን ለመገምገምና ለማወዳደር እንዲሁም አሸናፊውን ተጫራች ለመወሰን የመወዳደሪያ ሀሳቦችን ለመገምገም እንዲሁም የመወዳደሪያውን የፕሮጀክት አፈጻጸም ጠቋሚዎች የፋይናንስ መስፈርቶች ወይም ሌሎች የፕሮጀክቱን ባህርያት በመጨመር ወይም በማሻሻል የመወዳደሪያ ሀሳቡን ማሻሻል ይችላል፡፡
ጌድዮንም ሕልሙንና ፍቺውን ሲሰማ ለአምላክ ሰገደ። ከዚያም ወደ እስራኤላውያን ሰፈር ተመልሶ “ተነሱ፤ ይሖዋ የምድያማውያንን ሰፈር በእጃችሁ አሳልፎ ሰጥቷችኋል” አላቸው።,"As soon as Gidʹe·on heard him relate the dream and its interpretation, he bowed down to worship. After that he returned to the camp of Israel and said: “Get up, for Jehovah has given the camp of Midʹi·an into your hand.”","ጌዴም ህልሙንና ትርጉሙን ሲነግረው እንደሰማ ሰገደ፤ ከዚያም ወደ እስራኤል ሰፈር ተመልሶ እንዲህ አለ፦ ""ተነሱ፤ ይሆዋ የምድያማውያንን ሰፈር በእጃችሁ አሳልፎ ሰጥቷችኋልና፤"
የመጀመሪያ ደረጃ ፍ/ቤቱ 3ኛ የፍትሐብሔር ችሎት በአቶ ወረደወልድ ላይ የሰጠው የአንድ ወር እስራት ውሳኔ ለከፍተኛው ፍርድ ቤት በይግባኝ ቀርቦ ከተጠና በኋላ ትዕዛዙ ትክክለኛ ሆኖ ካገኘው እስራቱ ተፈጻሚ እንደሚሆን ትዕዛዙን ከሻረው ደግሞ እስራቱንና ጥፋተኛ ናቸው በሚል ፍርድ ቤቱ ያስተላለፋቸው ትዕዛዞችና ሰነዶች በሙሉ እንደሚሻሩ ፕሬዝዳንቱ አመልክተዋል።,"If the order passed by the First Instance Court 3rd Civil Code Court session to arrest Mr. Werede Wolde for a month is found right after it is presented to the higher court through a appeal and being studied, the arrest would be enforced, but if it repeals all the orders and documents the court passed accusing the minister of being guilty would be repealed, the president disclosed..",በመጀመሪያ ደረጃ ፍ/ቤት በሶስተኛው የፍትሀብሄር ችሎት የአቶ ወረደ ወልዴን ለአንድ ወር ለማሰር የወጣው ትእዛዝ ይግባኝ ጠይቆ ለከፍተኛው ፍ/ቤት ቀርቦ ከተጠና በኋላ ወዲያውኑ ቢገኝ የወጣው ትእዛዝ ተፈጻሚነት እንደሚያገኝና ሚኒስቴሩ ጥፋተኛ መሆናቸውን በመግለጽ የሰጠውን ትእዛዝና ሰነድ በሙሉ የሚሽር መሆኑን ፕሬዝዳንቱ አስታውቀዋል
"ኢየሱስ ሲገደል በቦታው የነበረው ሃዋርያው ዮሃንስ ከጊዜ በኋላ በጻፈው የወንጌል ዘገባ ላይ ማርያም በመከራው ሰአት "" ኢየሱስ በተሰቀለበት የመከራ እንጨት አጠገብ "" ቆማ እንደነበረ ገልጿል .","an eyewitness to the execution , the apostle john , later included this telling detail in his account : during the ordeal , mary was standing "" by the torture stake of jesus . ""","ሀዋርያው ዮሀንስ ኢየሱስ በተገደለበት ወቅት የተፈጸመውን ድርጊት በገዛ አይኑ ተመልክቷል ; ከጊዜ በኋላ ሀዋርያው ዮሀንስ , ማርያም በኢየሱስ የመከራ እንጨት አጠገብ ቆማ እንደነበር በሚገልጸው ዘገባ ላይ ይህን ግሩም ሀሳብ አካትቷል"
በወቅታዊ የሀገራችን ችግር አስመልክቶ ብሔራዊ የዕርዳታ አሰባሳቢ ኮሚቴ በመታቀፍ አለሁ፣ ለማለት ባለፈው ሳምንት ከአቶ ስምኦን መቻሌ ጋር ተቀምጠው ገንዘብ ከመቁጠር ይልቅ፣ እንደ ሃይማኖት አባትነታቸው በተለያየ ክፍለ ዓለም በመዘዋወር በጦርነት ለተጐዱ ወገኖቻችን ዕርዳታ ማሰባሰብ ነበረባቸው የሚሉም አሉ።,"Rather than nominally and symbolically sitting with Ato Simon Mechale and count aid money for the current national problem, some say it would have been much fruitful if he went overseas and collect aid for our follow victims..",በስሙና በምሳሌ ከአቶ ስምኦን መቀሌ ጋር ተቀምጠው ለወቅቱ ብሄራዊ ችግር የእርዳታ ገቢዎችን ከመቁጠር ይልቅ ወደ ውጭ አገር ሄደው ለተከታዮቻችን እርዳታ ቢሰበስቡ ብዙ ፍሬያማ እንደሚሆን አንዳንዶች ይናገራሉ
በዚህ አንቀጽ ንዑስ አንቀጽ (፩) መሠረት ቀደምት የዋስትና መብት በሦስተኛ ወገን ላይ ያለው ተፈፃሚነት ከማብቃቱ በፊት የዚህ አዋጅ በሦስተኛ ወገን ላይ ያለው ተፈፃሚነት ቅድመ ሁኔታዎች ከተሟሉ በዚህ አዋጅ መሠረት ቀደምት የዋስትና መብቱ በቀደምት ሕግ መሠረት በሦስተኛ ወገን ላይ ተፈፃሚ ከሆነበት ጊዜ ጀምሮ ተፈፃሚ  ሆኖ ይቀጥላል፡፡,A written agreement between the grantor and the secured creditor creating or providing for a prior security right entered into before the entry into force of this Proclamation is sufficient to constitute authorization by the grantor for the registration of a notice after the entry into force of this Proclamation.,ይህ አዋጅ ከመውጣቱ በፊት በዋስትና ያለው ገንዘብ ጠያቂና ዋስትና ያለው ገንዘብ ጠያቂ መካከል የቅድመ ዋስትና መብት ስለመፍጠር ወይም ስለማቅረብ የተደረገ የጽሁፍ ስምምነት ይህ አዋጅ ከጸና በኋላ ማስታወቂያ እንዲመዘገብ እንዲፈቅድለት በቂ ነው፡፡
"አንደኛው ወገን ከመስቀል አደባባይ በኋላ ወደ ለገሃር ሄዶ ቀጥታ ወደ ቸርችል ጎዱና አቅንቶ ጊዮርጊስ ቤተ ክርስቲያን , ከዚያ በፒያሳ አራት ኪሎ , ስላሴ ቤተ ክርስቲያን የሚሉ ወገኖች ሲኖሩ , በሌላ በኩል ደግሞ ከመስቀል አደባባይ , በለገሃር , ሜክሲኮ ተክለሃይማኖት ቤተ ክርስቲያን , ፊታውራሪ ሃብተ ጊዮርጊስ ድልድይን ተሻግሮ ቅ/ጊዮርጊስ ቤተ ክርስቲያን ደርሶ , በአፍንጮ በር አድርጎ , ዩኒቨርስቲውን አልፎ ምስካየ ህዙናን ቤተ ክርስቲያን እረፍት ማድረግ አለበት የሚሉ ወገኖች አሉ .","one of the sides say that after the masquel square , the corpse would go to laghar then through churchil road make its way to st. george church ; then by piazza to arat kilo , holy trinity cathedral , while the other group from masquel square , through laghar straight to mexico avenue and would make its way to tekle haimanot church , passing the general habte ghiorgis bridge would reach to st. george church , then via afincho ber by the side of the university take rest at miskiyazunal church .","አንዱ ወገን ከመስቀል አደባባይ በኋላ ሬሳው ወደላጋር ይሄዳል , ከዚያም በቸርችል መንገድ በኩል ወደ ጊዮርጊስ ቤተክርስቲያን , ከዚያም በፒያሳ በኩል ወደ አራት ኪሎ ቅድስት ስላሴ ካቴድራል , ሌላኛው ወገን ደግሞ ከማስቀል አደባባይ , በላጋር በኩል በቀጥታ ወደ ሜክሲኮ አውራ ጎዳና , ተክሌ ሀይማኖት ቤተ ክርስቲያን , ከጄኔራል ሀበተ ጊዮርጊስ ድልድይ አልፎ ወደ ጊዮርጊስ ቤተ ክርስቲያን , ከዚያም በአፊንቾ በር በኩል በዩኒቨርስቲው ጎን , በሚስኪያዙናል ቤተ ክርስቲያን ያርፋል ,"
ስርጭቱ የሻዕቢያን መንግስት በመቃወም ብሎም እሰከ መጨረሻው በመገርሰስ አዲስ መንግስት ለማቋቋም እንቅስቃሴ የሚያደርግ ነው።,The broadcast is aimed at opposing (shaebian) EPLF government; wipe it out upon establishing a new government..,ስርጭቱ የሻእቢያን ሻእቢያ መንግስት በመቃወም አዲሱን መንግስት በማቋቋም ለማጥፋት የተነደፈ ነው
የኪማ ኅብረ ከዋክብትንና የከሲል ኅብረ ከዋክብትን የሠራው፣ድቅድቅ ጨለማን ወደ ንጋት ብርሃን የሚለውጠው፣ቀኑንም እንደ ሌሊት ጨለማ የሚያደርገው፣ወደ ምድር ያፈሰው ዘንድየባሕርን ውኃ ወደ እሱ የሚጠራው፣ስሙ ይሖዋ ነው።,"The One who made the Kiʹmah constellation and the Keʹsil constellation,The One who turns deep shadow into morning,The One who makes day as dark as night,The One who summons the waters of the seaTo pour them out on the surface of the earth—Jehovah is his name.",የኪማ ህብረ ከዋክብትንና የከሲል ህብረ ከዋክብትን የሰራው፣ ድቅድቅ ጨለማን ወደ ንጋት የሚለውጠው፣ ቀንን እንደ ሌሊት ጨለማ የሚያደርገው፣ በምድር ላይ ያፈሰው ዘንድየባህርን ውሀ የሚጠራው ስሙ ይሆዋ ነው፤
"በቀኝ በኩል ካለው ስእል መመልከት እንደሚቻለው ብዙ ሰዎች , በፍርድ ቀን በቢሊዮን የሚቆጠሩ ነፍሳት በአምላክ ዙፋን ፊት ቀርበው ከዚያ ቀደም በሰሩት ነገር መሰረት እንደሚፈረድባቸው ያስባሉ ; በዚህ ወቅት አንዳንዶች በሰማይ ህይወት እንደሚያገኙ ሌሎች ደግሞ በገሃነመ እሳት እንደሚሰቃዩ ያምናሉ .","as depicted in the picture on the right , many people imagine that on judgment day billions of souls will be brought before god's throne to be judged according to their former deeds some to be rewarded with life in heaven , others to be tormented in hell .",በስተ ቀኝ በኩል ባለው ስእል ላይ እንደሚታየው ብዙ ሰዎች በፍርድ ቀን በቢሊዮን የሚቆጠሩ ነፍሳት በቀድሞ ህይወታቸው ላይ ተመስርተው በአምላክ ዙፋን ፊት የሚቀርቡ ሲሆን አንዳንዶቹ በሰማይ ህይወት ያገኛሉ ; ሌሎቹ ደግሞ በገሀነመ እሳት ይሰቃያሉ
እግዚአብሔርም ሙሴን አለው። አሮንን። በትርህን ውሰድ፥ ደምም እንዲሆኑ በግብፅ ውኆች በወንዞቻቸውም በመስኖቻቸውም በኩሬዎቻቸውም በውኃ ማከማቻዎቻቸውም ሁሉ ላይ እጅህን ዘርጋ በለው፤ በግብፅም አገር ሁሉ በእንጨት ዕቃና በድንጋይ ዕቃ ሁሉ ደም ይሆናል።,"And the LORD spake unto Moses, Say unto Aaron, Take thy rod, and stretch out thine hand upon the waters of Egypt, upon their streams, upon their rivers, and upon their ponds, and upon all their pools of water, that they may become blood; and that there may be blood throughout all the land of Egypt, both in vessels of wood, and in vessels of stone.",እግዚአብሄርም ሙሴን እንዲህ አለው። አሮን ሆይ፥ በትርህን ወስደህ በግብጽ ውሀዎች ላይ፥ በወንዞቻቸውም ላይ፥ በወንዞቻቸውም ላይ፥ በውሀ ማጠራቀሚያዎቻቸውም ላይ፥ በውሀ ማጠራቀሚያዎቻቸውም ሁሉ ላይ እጅህን ዘርጋ፤ እነርሱም ደም ይሆኑ ዘንድ፥ በግብጽ ምድርም ሁሉ በድንጋይ እቃና በእንጨት እቃ ደም ይሁን።
“እባክህ ይሖዋ ሆይ፣ በታማኝነትና በሙሉ ልብ በፊትህ እንዴት እንደተመላለስኩ እንዲሁም በዓይኖችህ ፊት መልካም የሆነውን ነገር እንዳደረግኩ እንድታስታውስ አጥብቄ እለምንሃለሁ።” ሕዝቅያስም ምርር ብሎ አለቀሰ።,"“I beg you, O Jehovah, remember, please, how I have walked before you faithfully and with a complete heart, and I have done what was good in your eyes.” And Hez·e·kiʹah began to weep profusely.",ይሆዋ ሆይ፣ በታማኝነትና በሙሉ ልብ በፊትህ እንዴት እንደተመላለስኩ እንዲሁም በፊትህ መልካም የሆነውን ነገር እንዳደረግኩ እባክህ አስብ፤ ህዝቅያስም አምርሮ አለቀሰ፤
' ሆኖም ከመንጋው መካከል አንድ ወይፈን የሚቃጠል መባ ወይም ለየት ያለ ስእለት ለመሳል የሚቀርብ መስዋእት አሊያም የህብረት መስዋእት አድርገህ ለያህዌ የምታቀርብ ከሆነ ከወይፈኑ ጋር በግማሽ ሂን ዘይት የተለወሰ ሶስት አስረኛ የኢፍ መስፈሪያ የላመ ዱቄት የእህል መባ አድርገህ ማቅረብ ይኖርብሃል .,"' but if you should offer a male of the herd as a burnt offering or a sacrifice to perform a special vow or communion sacrifices to jehovah , you should also present together with the male of the herd a grain offering of three tenths of an ephah measure of fine flour mixed with half a hin of oil .",ሆኖም ከከብቶቹ መካከል አንድ ተባእት የሚቃጠል መባ ወይም ለየት ያለ ስእለት ለመሳል የሚቀርብ መስዋእት ወይም የህብረት መስዋእት አድርገህ ለያህዌ የምታቀርብ ከሆነ ከከብቶቹ ተባእት ጋር ግማሽ ሂን ዘይት የተለወሰ ሶስት አስረኛ የኢፍ መስፈሪያ የላመ ዱቄት የእህል መባ አድርገህ አቅርብልኝ ;
