amh,eng,translated
ስዚህ ነው ያዋቂነትና የታሪክ ጸሐፊነት ችሎታ አለኝ በማለት አንዳች ትምክህት ሳላገባ ከሞት የተረፉትን ሽማግሌዎች በማነጋገር የተቆነጻጸሉትን ጽሑፎች በመሰብሰብና በማቀናር ፤ ባጭሩ ያባቶችን ቅርስ ለትውልድ ለማውረስ በተለይ ዝክረ ነገር፤ ያባቶች ቅርስ፤ አማርኛ ቅኔ፤ እንቅልፍ ለምኔ የተባሉን መጻሕፍ ለማዘጋጀት የበቃሁት።,"It was, threfore, because of this fear that I endeavoured to set aside my personal sentiments, as an author or historian, and sought our elders who had survived teh oppression in order to collect existing writings and subsequently to compile and coordinate all these fragments, often mutilated, so that at last some party of our culture could  be preserved for future generations. The results of my efforts include the books entitled,, Zikre Neger"" (Recollections of Bygone Times).,, Yabatoch Kirs"" (Heritage from our Forefathers), ,,Amarigna ine"" (Amharic Poetry) and,, inkilf Lemine"" (Why sleep),. giving a clear picture of our society.",በዚሁ ፍርሃት የተነሳ የደራሲና የታሪክ ምሁር የግል ስሜቴን ለይቼ ከጭቆና የተረፉትን ሽማግሌዎቻችንን ጠርቼ የነበሩ ጽሁፎችን አሰባስቤ ብዙ ጊዜ የተቆረጡትን ቁርጥራጮቻችንን አሰባስቤ በማጠናቀርና በማቀናጀት በመጨረሻም የባህላችን ክፍል ለትውልዶቻችን እንዲጠበቅ አድርጌአለሁ፤ የጥረቴም ውጤት ጺቅሬ ነጋሪ ትዝታዎች የቢጐኔ ዘመን ያባቶክ ኪርስ ቅርስ ከአባቶቻችን አማሪጋና ኢነ አማርኛ ቅኔና እንኪልፍ ለምኔ ለምን የኅብረተሰባችንን ግልፅ ምስል በመስጠት ነው
አግባብ ባለው የጡረታ ሕግ የተደነገገው እንደተጠበቀ ሆኖ ማንኛውም ሠራተኛ በሞት ምክንያት አገልግሎቱ ሲቋረጥ ለጽህፈት ቤቱ በጽሑፍ ላሳወቃቸው የትዳር ጓደኛው ወይም በስሩ ይተዳደሩ ለነበሩ ቤተሰቦች የሦስት ወር ደመወዝ በአንድ ጊዜ ይከፈላል፤ ሆኖም የትዳር ጓደኛውን ወይም በስሩ የሚተዳደሩ ቤተሰቦቹን ሳያስመዘግብ የሞተ እንደሆነ ሥልጣን ካለው አካል ወይም ፍርድ ቤት በሚሰጥ መሠረት ክፍያው ይፈጸማል፡፡,The full salary for the month in which an employee has passed away as well as the payment referred to in Article 23(3) of this Regulation for unused annual leaves hall be paid to his spouse or in the absence of spouse to his legal heirs.,በዚህ አንቀጽ ንዑስ አንቀጽ (1) የተደነገገው ቢኖርም የሠራተኛው የትርፍ ጊዜ ማሳለፊያ ክፍያ የሚከፈለው በሥራው ምክንያት ይሆናል፡፡
ከዚያም “ከቤቴል በስተ ሰሜንና ከቤቴል ወደ ሴኬም ከሚወስደው አውራ ጎዳና በስተ ምሥራቅ እንዲሁም ከለቦና በስተ ደቡብ በምትገኘው በሴሎ በየዓመቱ ለይሖዋ የሚከበር በዓል አለ” አሉ።,"Then they said: “Look! There is a festival of Jehovah from year to year in Shiʹloh, which is north of Bethʹel and east of the highway that goes up from Bethʹel to Sheʹchem and south of Le·boʹnah.”",እነሱም እንዲህ አሉ፦ ከቤቴል በስተ ሰሜን፣ ከቤቴል ወደ ሴኬም ከሚወስደው አውራ ጎዳና በስተ ምሥራቅና ከሌቦና በስተ ደቡብ በሚገኘው በሴሎ በየዓመቱ የይሖዋ በዓል ይከበራል፤
የቤተ መንግስቱ ዘቦችም እያንዳንዳቸው የጦር መሳሪያቸውን ይዘው በስተ ቀኝ በኩል ካለው የቤቱ ጎን አንስቶ በስተ ግራ በኩል እስካለው የቤቱ ጎን ድረስ በመሰዊያውና በቤቱ አጠገብ በንጉሱ ዙሪያ ቆሙ .,"and the palace guards took their positions , each with his weapons in hand , from the right side of the house to the left side of the house , by the altar and by the house , all around the king .",የቤተ መንግስቱ ዘቦችም እያንዳንዳቸው የጦር መሣሪያዎቻቸውን በእጃቸው ይዘው ከመሰዊያውና ከቤቱ አጠገብ በንጉሱ ዙሪያ ከቤቱ በስተ ቀኝ በኩል አንስቶ እስከ ቤቱ በስተ ግራ በኩል ድረስ ቆሙ ;
ይሖዋም ለእስራኤላውያን አሳልፎ ሰጣቸው፤ እነሱም ድል አደረጓቸው፤ እስከ ታላቋ ሲዶና፣ እስከ ሚስረፎትማይምና በስተ ምሥራቅ እስካለው እስከ ምጽጳ ሸለቆ ድረስም አሳደዷቸው፤ አንድም ሰው በሕይወት ሳያስቀሩ መቷቸው።,"Jehovah gave them into Israel’s hand, and they defeated them and pursued them as far as Great Siʹdon and Misʹre·photh-maʹim and the Valley of Mizʹpeh to the east, and they struck them down until no survivors remained.",ይሖዋም በእስራኤላውያን እጅ አሳልፎ ሰጣቸው፤ እነሱም ድል አደረጓቸው፤ እስከ ታላቂቱ ሲዶና፣ እስከ ግብፅ ፎትማይምና በስተ ምሥራቅ እስካለው እስከ ምጽጳ ሸለቆ ድረስ አሳደዷቸው፤ አንድም ሰው ሳያስቀሩ መቷቸው፤
የኤኰኖሚ ልማት፡ሞሮኮ በእርሻና በማዕድን ደኀና ውጤት አላት፡፡ ለኤሌክትሪክ ኀይልና ለመስኖ የሚጠቅሙ ግድቦች በመሠራት ላይ ናቸው፡፡ ለንግድ ወደ ውጭ ከምትልካቸው ውስጥ ገብስ ስንዴና ፍራፍሬዎች አታክቶችና የኤስፓርቶ ሣር፣ ቆዳና የሱፍ ጸጉር ሲሆኑ ከማዕድን ፎስፌት ማንጋኒዝ ያልተነጠረ ብረት እርሳስና ዚንክ ናቸው፡፡ ወደ ሀገሯ ከምታስገባቸው ነገሮች ውስጥ የቤንዚን ዘይት ውጤቶች የሞተር ተሽከርካሪዎች የመሥሪያ ዕቃዎችን የእርሻና የሌላም መሣሪያዎችን መድኀኒት ጨርቃጨርቅና የምግብ ማጣፋጫዎችን ይጨምራል፡፡,"Economic Development: Morocco has made good progress in agricultural and mineral exploitation. Dams are under construction to utilize electric power and water irrigation system. Morocco exports cereals, fruits and vegetables, espartograss, skins and hides, wool, phosphates, manganese, iron ore, lead and zinc, it imports petroleum products, agricultural and other machinery, medicines, cotton goods and spices.",የኤኮኖሚ ልማት ሞሮኮ በግብርናናና በማዕድን ልማት ከፍተኛ እድገት አድርጓል የኤሌክትሪክ ሃይልና የውሃ መስኖ ሥርዓትን ለመጠቀም ግድቦች በመገንባት ላይ ናቸው ሞሮኮ እህሎችን፣ ፍራፍሬዎችንና አትክልቶችን ወደ ውጭ ታስገባለች ስፓርቶግራስ ቆዳዎችንና የሱፍ ፎስፌቶችን ማንጋኒዝ ብረት ማዕድን፣ አረር እና ዚንክ ወደ ሀገር ውስጥ ያስገባል የቤንዚን ምርቶችን ግብርና ሌሎች ማሽኖች መድኃኒቶች የጥጥ ሸቀጦችና ቅመማ ቅመሞች
ለድንጋይ ጠራቢዎቹና ለእጅ ጥበብ ባለሙያዎቹም ገንዘብ ሰጡ፤ በተጨማሪም የፋርሱ ንጉሥ ቂሮስ በሰጣቸው ፈቃድ መሠረት የአርዘ ሊባኖስ ሳንቃዎችን ከሊባኖስ ወደ ኢዮጴ ወደብ ለሚያመጡ ለሲዶና እና ለጢሮስ ሰዎች የሚበላና የሚጠጣ ነገር እንዲሁም ዘይት ሰጡ።,"They gave money to the stonecutters and the craftsmen, and food and drink and oil to the Si·doʹni·ans and the Tyrʹi·ans for bringing cedar timbers by sea from Lebʹa·non to Jopʹpa, according to the authorization granted them by King Cyrus of Persia.",ለድንጋይ ጠራቢዎቹና ለእጅ ጥበብ ባለሙያዎቹ እንዲሁም የፋርስ ንጉሥ ቂሮስ በሰጣቸው ፈቃድ መሠረት የአርዘ ሊባኖስ ሳንቃዎችን ከባሕር ላይ ከሊባኖን ወደ ኢዮጴ ለማምጣት ሲዶናውያንንና ጢሮናውያንን ምግብ፣ መጠጥና ዘይት ሰጧቸው፤
"12 ሃዋርያው ጳውሎስ ደም ስላለው የማንጻት ሃይል ለእብራውያን ክርስቲያኖች ሲጽፍ "" በህጉ መሰረት ሁሉም ነገር ለማለት ይቻላል , በደም ይነጻል ; ደም ካልፈሰሰ በስተቀር ይቅርታ አይደረግም "" ብሏል .","12 when the apostle paul wrote to the hebrew christians about the cleansing power of blood , he explained : "" according to the law nearly all things are cleansed with blood , and unless blood is poured out no forgiveness takes place . """,12 ሃዋርያው ጳውሎስ ደምን የማንጻት ሃይል እንዳለው ለዕብራውያን ክርስቲያኖች በጻፈው ደብዳቤ ላይ በህጉ መሰረት ሁሉም ነገሮች ማለት ይቻላል በደም እንደሚነጹና ደም ካልፈሰሰ በስተቀር ይቅርታ እንደማይኖር ገልጿል
"ይህን ማድረግ ዘላለማዊ ሽልማት ያስገኛል ; ምክንያቱም ጳውሎስ "" የሃጢአት ደሞዝ ሞት ነውና ; አምላክ የሚሰጠው ስጦታ ግን በጌታችን በክርስቶስ ኢየሱስ የዘላለም ህይወት ነው "" ሲል ጽፏል .","the reward of doing so will be everlasting , for paul wrote : "" the wages sin pays is death , but the gift god gives is everlasting life by christ jesus our lord . """,እንዲህ ማድረጋችን የሚያስገኘው ሽልማት ዘላለማዊ ነው ; ምክንያቱም ጳውሎስ የሃጢአት ደሞዝ ሞት እንደሆነ ጽፏል ; አምላክ የሚሰጠው ስጦታ ግን በጌታችን በክርስቶስ ኢየሱስ የዘላለም ህይወት ነው
በዚህ አንቀፅ ንዑስ አንቀፅ 1 የተደነገገው ቢኖርም የኮሚሽኑ ሠራተኛ በወንጀል ወይም በዲሲኘሊን ጥፋት በህግ የተከሰሰ እንደሆነ እና ተመስክሮ ጥፋቱ ከሥራው የሚያስወጣው መሆኑ ሲገመት ለተጨማሪ አንድ ወር ከሥራ ታግዶ ሊቆይ ይችላል፡፡ ዝርዝሩ ይህን አዋጅ ተከትሎ በሚወጣው ደንብ ይወሰናል፡፡,Notwithstanding the provisions of sub article 1 of this Article an employee shall be suspended for an additional one month if he is formally charged with a criminal or disciplinary offence for which his dismissal is to be expected if it is proved against him. Details shall be specified in regulations to be issued as per this Proclamation.,በዚህ አንቀጽ ንዑስ አንቀጽ ፩ ስር የተደነገገው ቢኖርም ማንኛውም ሠራተኛ በወንጀል ወይም በዲሲፕሊን ወንጀል ተከሶ ከሥራ መወገዳቸው ከተረጋገጠ ሊፈረድበት የሚችል እንደሆነ በሚታመንበት ጊዜ ተጨማሪ አንድ ወር ከሥራ መታገድ አለበት፡፡ ዝርዝሩ በዚህ አዋጅ መሠረት በሚወጣ ደንብ ይወሰናል፡፡
"የባበሩት መንግስታት ውሳኔና አለምአቀፉ የደሃንነት ሃይል ሁለቱም ተነጥለው እንዲቀሩ ባለው እቅድ ሶስቱ የዩ.ኤስ አገሮች ፈረንሳይ , ጀርመንና ሩሲያ የኢራቅን ጦርነት በሃይል ተቃወሙ .","planning for both the u.n. resolution and the international security force left out france , germany and russia , three u.s. allies that vehemently opposed the war in iraq .",የተባበሩት መንግስታት ውሳኔና የአለም አቀፍ የጸጥታ ሃይል እቅድ ፈረንሳይ ጀርመንና ሩሲያ የኢራቅን ጦርነት አጥብቀው የተቃወሙ ሶስት የዩ.ኤስ አጋሮች ናቸው
ንግድ ማህበራት ምዝገባ ስረዛ የሚፀናው የስረዛው ማስታወቂያ በአመልካቹ ወጪ ሰፊ ሥርጭት ባለው ጋዜጣ ታትሞ ከወጣ ከአንድ ወር በኋላ ይሆናል፤ ግለሰብ ነጋዴ በሆነ ጊዜ በማስታወቂያ ማስነገር ሳያስፈልግ ስረዛው በመዝገብ ከሰፈረበት ጊዜ ጀምሮ የፀና ይሆናል፡፡,"Cancellation of registration of business organization shall come into force one month after publication of notice of cancellation on a newspaper having wider circulation at the expense of the applicant; in the case of sole proprietor, however, the cancellation shall become effective as of the date of its entry into the register and without the need to publicize.",የንግድ ማህበር ምዝገባ መሰረዝ በሰፊው በሚተላለፍ ጋዜጣ ላይ አመልካቹ በሚያወጣው ወጪ ከአንድ ወር በኋላ የፀና ይሆናል፤ ሆኖም መሰረዙ በመዝገብ ከተመዘገበበት ቀን ጀምሮ ሥራ ላይ የሚውል ሆኖ ለህዝብ መታወቅ አያስፈልገውም፡፡
ኢየሱስ የአምላክን ቃል ያውቅ ስለነበር ፈተና ሲያጋጥመው ፈጣን እርምጃ መውሰድና ከቅዱሳን መጻሕፍት ጠቅሶ መልስ መስጠት ችሏል።,"Jesus knew God’s Word, and that made it possible for him to act quickly and quote scriptures in the face of temptation.",ኢየሱስ የአምላክን ቃል ያውቅ ስለነበር ፈታኝ ሁኔታዎች ሲያጋጥሙት አፋጣኝ እርምጃ መውሰድና ጥቅሶችን መጥቀስ ይችል ነበር
ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",በሪፖርቱ እንደገለፀው በስብሰባው ላይ የቀረበው ሌላው ጉዳይ ደግሞ የአልጀርሱን ስምምነት አንቀጽ 13 መሠረት በማድረግ የሰላም ጥበቃ ሃይሉ ነፃ እንቅስቃሴ እንዲያደርግ ማድረግ ነው
“ስለዚህ በግብፅ ምድር የምትኖሩ የይሁዳ ሰዎች ሁሉ የይሖዋን ቃል ስሙ፦ ‘“እነሆ፣ በገዛ ራሴ ታላቅ ስም እምላለሁ” ይላል ይሖዋ፤ “በመላው የግብፅ ምድር፣ የትኛውም የይሁዳ ሰው ‘ሕያው በሆነው በሉዓላዊው ጌታ በይሖዋ እምላለሁ’ በማለት ከእንግዲህ ስሜን በመሐላ አይጠራም።,"“Therefore hear the word of Jehovah, all you of Judah who are living in the land of Egypt: ‘“Here I swear by my own great name,” says Jehovah, “that my name will no longer be called on in an oath by any man of Judah in all the land of Egypt who says, ‘As surely as the Sovereign Lord Jehovah is alive!’",ስለዚህ እናንተ በግብፅ ምድር የምትኖሩ የይሁዳ ሰዎች ሁሉ የይሖዋን ቃል ስሙ፤ እነሆ፣ በሕያውነቱ በሉዓላዊው ጌታ በይሖዋ እምላለሁ፣ በመላው የግብፅ ምድር የይሁዳ ሰው ከእንግዲህ ስሜን በመሐላ እንደማይጠራ በይሖዋ ታላቅ ስም እምላለሁ ይላል ይሖዋ፤
ከችሎታችሁ ከተቀመጣችሁበት ስፍራ አስቀምጧቸው፡፡ በእነርሱም ላይ ልታጣብቡ አትጉዷቸው፡፡ የእርግዝና ባለቤቶችም ቢኾኑ እርጉዛቸውን እስኪወልዱ ድረስ በእነርሱ ላይ ቀልቡ፡፡ ለእናንተም (ልጆቻችሁን) ቢያጠቡላችሁ ምንዳዎቻቸውን ስጧቸው፡፡ በመካከላችሁም በመልካም ነገር ተመካከሩ፡፡ ብትቸጋገሩም ለእርሱ ሌላ (ሴት) ታጠባለታለች፡፡,"Lodge them [in a section] of where you dwell out of your means and do not harm them in order to oppress them. And if they should be pregnant, then spend on them until they give birth. And if they breastfeed for you, then give them their payment and confer among yourselves in the acceptable way; but if you are in discord, then there may breastfeed for him [i.e., the father] another woman.	"" During their waiting period (referring to wives whose divorce has been pronounced).",ከችሎታችሁ በምትኖሩበት ስፍራ አኑሯቸው፡፡ ለመጨቆናችሁም አትጉዱዋቸው፡፡ እርጉዞችም ቢሆኑ እስክትወልዱ ድረስ በእነርሱ ላይ ይውሉዋቸው፡፡ ለእናንተም ቢያጠቡ ደሞዛቸውን ስጧቸው፡፡ በመካከላችሁም መልካምን ተነጋገሩ፡፡ ብትለያዩም እኔና አባቴ በምትጠባበቁበት ጊዜ ለእርሱ ሌላኛዋ ሴት ልትጠቡለት ትችላላችሁ፡፡
( እብ 5 : 14 ) ጥያቄዎችን ውጤታማ በሆነ መንገድ የምንጠቀም ከሆነ የምናስተምረው ግለሰብ በእምነት ስር የመስደዱ አጋጣሚ የሚጨምር ከመሆኑም ሌላ ሰዎች እሱን ተስፋ ለማስቆረጥ ወይም ለማሳሳት የሚያደርጉትን ጥረት የመቋቋም አቅም ይኖረዋል .,"( heb. 5 : 14 ) if we use questions effectively , individuals we teach are more likely to be solidly rooted in the faith and to be able to resist the efforts of those who would oppose or mislead them .",እብ 5 14 ጥያቄዎችን ውጤታማ በሆነ መንገድ የምንጠቀም ከሆነ የምናስተምራቸው ሰዎች እምነታቸው ውስጥ ስር የሰደደ ከመሆኑም ሌላ ተቃዋሚዎችንና ሰዎችን ለማሳት የሚያደርጉትን ጥረት መቋቋም ይችላሉ
“‘መጀመሪያ የሚደርሰው ፍሬ በሚሰበሰብበት ቀን ለይሖዋ አዲስ የእህል መባ ስታቀርቡ በሳምንታት በዓላችሁ ላይ ቅዱስ ጉባኤ አድርጉ። ምንም ዓይነት ከባድ ሥራ መሥራት የለባችሁም።,"“‘On the day of the first ripe fruits, when you present a new grain offering to Jehovah, you should hold a holy convention in your feast of weeks. You must not do any hard work.",መጀመሪያ በደረሰ ፍሬ ቀን ለይሖዋ አዲስ የእህል መባ በምታቀርቡበት ጊዜ በሳምንታት በዓል ላይ ቅዱስ ጉባኤ አድርጉ። ምንም ዓይነት ከባድ ሥራ አትሥሩ፤
በተጨማሪም በመካከላችሁ ሴሰኛ ሰውም ሆነ ለአንድ ጊዜ መብል ሲል የብኩርና መብቱን አሳልፎ እንደሰጠው እንደ ኤሳው ቅዱስ ነገሮችን የማያደንቅ ሰው እንዳይገኝ ተጠንቀቁ።,"and watch that among you there is no one who is sexually immoral nor anyone who does not appreciate sacred things, like Eʹsau, who gave up his rights as firstborn in exchange for one meal.",እንዲሁም በመካከላችሁ ሴሰኛ ወይም ለአንድ ጊዜ ምግብ ሲል የብኩርና መብቱን አሳልፎ እንደሰጠው እንደ ኤሳው ቅዱስ ለሆኑ ነገሮች አድናቆት የሌለው እንዳይገኝ ተጠንቀቁ፤
"በቤተክርስቲያኗ ያለው የገንዘብ አወጣጥ ስርአት የያዘ መሆኑን የተናገሩት እኝሁ ባለስልጣን የቤተክርስቲያኗና የለጋሾች ኦዲተሮች የሚከታተሉት , ህጋዊ አሰራር ያለው በመሆኑ ፓትርያርኩ አለ አግባብ ገንዘብ መውሰድ እንደማይችሉ ጠቁመው ከዚህ በፊት ያለአግባብ ተወስዷል የሚል ካለ ሁኔታው በኦዲተሮች ተጣርቶ ሰጪዎቹ ሆኑ ወሳጆቹ ተጠያቂ የሚሆኑበት ነው ብለዋል","the financial spending of the church has been orderly and it is followed by the church and donors' auditors , and has legal procedures , so the patriarch cannot take money as he wished , and if anyone claims that money has been taken improperly , the situation would be investigated by auditors , making the givers as well as the takers accountable , the same official pointed out ;",የቤተ ክርስቲያኑ የፋይናንስ ወጪ የተደራጀ ሆኖ በቤተ ክርስቲያኑና በስጦታ ሰጪዎች ኦዲተሮች የሚከታተልና ህጋዊ አሰራር ያለው በመሆኑ ፓትርያርኩ በፈለጉት መልክ ገንዘብ መውሰድ እንደማይችሉና ያለአግባብ ገንዘብ ተወስዷል የሚል ካለ ሁኔታው በኦዲተሮች ተጣርቶ ሰጪዎቹንም ተቀባዮቹንም ተጠያቂ እንደሚያደርጋቸው እኒሁ ባለስልጣን አመልክተዋል
ይህ አዋጅ “በኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ መንግስትና uሲሸልስ ሪፐብሊክ መንግስት መካከል የዲýሎማቲክ ወይም ሰርቪስ ፓስፖርቶች ለያዙ ሰዎች ቪዛን ለማስቀረት የተፈረመውን ስምምነት Tፅደቂያ አዋጅ ቁጥር ፱፻፳/፪ሺ፰” ተብሎ ሊጠቀስ ይችላል ::,This Proclamation may be cited as the “Agreement between the Government of the Federal Democratic Republic of Ethiopia and the Government of the Republic of Seychelles on Abolition of Visas for Holders of Diplomatic or Service Passports Ratification Proclamation No.925/2016”.,ይህ አዋጅ በኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ መንግስት እና በሲሸልስ ሪፐብሊክ መንግስት መካከል የዲፕሎማቲክ ወይም ሰርቪስ ፓስፖርቶች ለያዙ ሰዎች ቪዛን ለማስቀረት የተደረገውን ስምምነት ማፅደቂያ አዋጅ ቁጥር ፱፳፭/፪ሺ ተብሎ ሊጠቀስ ይችላል፡፡
ጥቂት የኢራቅ የመከላከያ ሠራዊት አባላት የሺያት የክብር ሥፍራ ነው ተብሎ በሚወሰደው መስጊድ ውስጥ መጠለላቸውንና አንድ የኃይማኖት መሪ የተጠለሉት ሰዎች ከተቀደሰው ሥፍራ በሰላም ለመውጣት ይችሉ ዘንድ የሚወጡበትን መንገድ ለመነጋገር በቅርቡ ወደ ቦታው የደረሱት ተስፋ ሰንቀው መሆኑን አንድ የአካባቢው ፀሐፊ ገልፀዋል።,"Ground forces closed in on Baghdad from separate southern approaches, the Army from the southeast and Marines from the southwest, in advances begun Tuesday night.",ማክሰኞ ማታ የተጀመረው የጦር ሠራዊት ከደቡብ ምስራቅና የባህር ሀይል ባልደረቦች ከደቡብ ምዕራብ ወደ ባግዳድ ሲቀራረቡ የመሬት ሃይሎች በባግዳድ ላይ ዘግተዋል።
ባሏ ሕልቃናም “መልካም መስሎ የታየሽን አድርጊ። ልጁን ጡት እስክታስጥዪው ድረስ ቤት ሁኚ። ይሖዋም ያልሽውን ይፈጽም” ብሏት ነበር። በመሆኑም ሐና ቤት ተቀመጠች፤ ልጇንም ጡት እስክታስጥለው ድረስ ተንከባከበችው።,El·kaʹnah her husband then said to her: “Do what you think is best. Stay at home until you wean him. May Jehovah carry out what you have said.” So the woman stayed at home and nursed her son until she weaned him.,ባሏ ኤልቃናም እንዲህ አላት፦ መልካም መስሎ የታየሽን አድርጊ፤ እስክትጠባውም ድረስ በቤትሽ ተቀመጪ፤ ይሖዋም የተናገርሽውን ይፈጽምልሽ፤ በመሆኑም ሴትየዋ ልጇን እስክታጠባ ድረስ በቤት ተቀምጣ አሳደገችው፤
ንጉሥ ሮብዓም በኢየሩሳሌም ሥልጣኑን አጠናክሮ መግዛቱን ቀጠለ፤ ሮብዓም በነገሠ ጊዜ ዕድሜው 41 ዓመት ነበር፤ እሱም ይሖዋ ስሙ እንዲኖርባት ከእስራኤል ነገዶች ሁሉ መካከል በመረጣት ከተማ በኢየሩሳሌም ሆኖ 17 ዓመት ገዛ። የንጉሡም እናት ናዕማ የተባለች አሞናዊት ነበረች።,"King Re·ho·boʹam strengthened his position in Jerusalem and continued to reign; Re·ho·boʹam was 41 years old when he became king, and he reigned for 17 years in Jerusalem, the city that Jehovah had chosen out of all the tribes of Israel as the place to put his name. The name of the king’s mother was Naʹa·mah the Amʹmon·it·ess.",ንጉሥ ረሆቦዓም በኢየሩሳሌም ያለውን ቦታ አጠናክሮ መግዛቱን ቀጠለ፤ ረሆቦዓም በነገሠ ጊዜ ዕድሜው 41 ዓመት ነበር፤ እሱም ይሖዋ ስሙ እንዲኖርባት ከእስራኤል ነገዶች ሁሉ መካከል በመረጣት ከተማ በኢየሩሳሌም ሆኖ ለ17 ዓመት ገዛ፤ የንጉሡም እናት ናአህ ማህ የተባለች አሞናዊት ነበረች፤
ከጊዜ በኋላ ይሖዋ ሳሙኤልን እንዲህ አለው፦ “ሳኦል በእስራኤል ላይ ንጉሥ እንዲሆን አልፈለግኩም፤ ታዲያ አንተ ለእሱ የምታዝነው እስከ መቼ ነው? በል ቀንድህን ዘይት ሙላና ሂድ። የቤተልሔም ሰው ወደሆነው ወደ እሴይ እልክሃለሁ፤ ምክንያቱም ከወንዶች ልጆቹ መካከል ንጉሥ የሚሆንልኝ ሰው መርጫለሁ።”,"Jehovah eventually said to Samuel: “How long will you mourn for Saul now that I have rejected him from ruling as king over Israel? Fill your horn with oil and go. I will send you to Jesʹse the Bethʹle·hem·ite, because I have selected from among his sons a king for myself.”",በመጨረሻም ይሖዋ ሳሙኤልን እንዲህ አለው፦ 'እኔ በእስራኤል ላይ ንጉሥ ሆኖ እንዳይገዛ እምቢ ስላለኝ ሳኦልን የምትለቅስለት እስከ መቼ ነው? ቀንድህን ዘይት ሞልተህ ሂድ፤ ወደ ቤተልሔሙ እሴይ እልክሃለሁ፤ ምክንያቱም ከልጆቹ መካከል ለራሴ ንጉሥ መርጫለሁ፤
ከዚያም በኋላ ወንድሙ ወጣ፥ በእጁም የዔሳውን ተረከዝ ይዞ ነበር፤ ስሙም ያዕቆብ ተባለ። እርስዋ ልጆችን በወለደቻቸው ጊዜ ይስሐቅ ስድሳ ዓመት ሆኖት ነበር።,"And after that came his brother out, and his hand took hold on Esau's heel; and his name was called Jacob: and Isaac was threescore years old when she bare them.",ከዚህም በኋላ ወንድሙ ወጣ፥ እጁም የዔሳውን ተረከዝ ያዘ፤ ስሙም ያዕቆብ ተባለ፤ እርስዋም በወለደች ጊዜ ይስሐቅ የሠላሳ ዓመት ሰው ነበረ፤
"የኪቺሮ ቶዮዳ የልጅ ልጅና የቶዮታ የክብር ሊቀ መንበር የሾይችሮ ቶዮዳ የበኩር ልጅ , እድሜው 46 የሆነው ማኔጂንግ ዳይሬክተር ቶዮዳ የአክሲዮን ባለሃብቶች ሰኔ ከተሰበሰቡ በኋላ ስራ ላይ በሚውለው ቀላልነትና ቅልጥፍና እንዲኖረው ተደርጎ በተነደፈው የስራ አመራር ስርአት ውስጥ የበላይነት ካላቸው 14 ማኔጂንግ ዳይሬክተሮች አንዱ እንደሚሆን የኩባንያው መግለጫ ገልጿል .","managing director toyoda , 46 , grandson of kiichiro toyoda and the eldest son of toyota honorary chairman shoichiro toyoda , will become one of 14 senior managing directors under a streamlined management system set to be introduced after a shareholders' meeting in june , the company said in a statement .",የኪዮቻሮ ቶዮዳ የልጅ ልጅና የቶዮታ የክብር ሊቀመንበር የበኩር ልጅ የሆነው የኪዮቻሮ ቶዮዳ ስራ አስኪያጅ 46 ቶዮዳ ባለአክሲዮኖች ሰኔ ውስጥ ከተሰበሰቡ በኋላ በተቀላጠፈ የአመራር ስርአት ስር ከ14 ከፍተኛ ስራ አስኪያጆች አንዱ ይሆናል ሲል ኩባንያው መግለጫ ሰጥቷል .
ኢትዮጵያ ያፀደቀቻቸውን ወይም የተቀበለቻ ቸውን ዓለም አቀፍና አህጉራዊ የሰብአዊ መብት ስምምነቶች አፈፃፀማቸውን ይከታተላል፣ ለሚነሱ ጉዳዮች እንደ አግባብነታቸው ከሚመለ ከታቸው አካላት ጋር በመመካከር ምላሽ ይሰጣል፤ የስምምነቶቹን ብሔራዊ የአፈፃፀም ሪፖርት ከሚመለከታቸው አካላት ጋር በመተባበር ያዘጋጃል፤,"follow up the implementation of international and regional human rights treaties ratified or adopted by Ethiopia; give reply, in consultation with the relevant bodies, to concerns raised in connection with the implementation the treaties; prepare in collaboration with relevant bodies, national report on the implementation of treaties.",ኢትዮጵያ ያፀደቀችውን ወይም ያፀደቀችውን ዓለም አቀፍና ክልላዊ የሰባዊ መብት ስምምነቶች አፈፃፀም ይከታተላል፤ ከሥራ ላይ መዋላቸው ጋር በተያያዘ ለሚነሱ ጥያቄዎች ከሚመለከታቸው አካላት ጋር በመመካከር ምላሽ ይሰጣል፤ ስምምነቶች ከሚመለከታቸው አካላት ጋር በመተባበር የስምምነቶች አፈፃፀም ሪፖርት ያዘጋጃል፡፡
